Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-20,0,0,0,1,0,1,1,0,1,0,1,1,0,0,2,0,0,0,0, 0.0006966,-0.0035389,-0.0038725,-0.0045126,-0.0045126,sell
2010-03-21,0,1,0,1,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,-0.0022118,-0.0032652,-0.0020026,-0.0030110,-0.0030269,sell
2010-03-22,0,1,0,1,0,0,1,0,0,0,1,0,0,0,2,1,0,0,0,-0.0020254,-0.0069589,-0.0065642,-0.0064174,-0.0069485,sell
2010-03-23,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,-0.0045909,-0.0081726,-0.0077308,-0.0050941,-0.0073591,sell
2010-03-24,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,-0.0073066,-0.0077989,-0.0036042,-0.0078552,-0.0051473,sell
2010-03-25,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,-0.0073066,-0.0077989,-0.0036042,-0.0078552,-0.0051473,sell
2010-03-26,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0028728,-0.0002644, 0.0002661,-0.0006664,-0.0002644,sell
2010-03-27,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0028728,-0.0002644, 0.0002661,-0.0006664,-0.0002644,sell
2010-03-28,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0031149,-0.0016786,-0.0005144,-0.0018039,-0.0006809,sell
2010-03-29,0,0,1,0,2,1,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0032611,-0.0034032,-0.0029347,-0.0029166,-0.0029166,sell
2010-03-30,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.0003780,-0.0035047,-0.0010933,-0.0006199, 0.0005869,sell
2010-03-31,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,-0.0002895, 0.0014335,-0.0044293, 0.0014335, 0.0014122,buy
2010-04-01,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0, 0.0003056, 0.0008230,-0.0010453, 0.0008230, 0.0007685,sell
2010-04-02,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0, 0.0003056, 0.0008230,-0.0010453, 0.0008230, 0.0007685,sell
2010-04-03,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0, 0.0003999, 0.0014412, 0.0019161, 0.0014955, 0.0014124,buy
2010-04-04,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0, 0.0041221, 0.0036405, 0.0045174, 0.0041871, 0.0069728,buy
2010-04-05,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0, 0.0026243, 0.0027983, 0.0026243, 0.0026899, 0.0031517,buy
2010-04-06,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0033347, 0.0037063, 0.0033347, 0.0035979, 0.0031517,buy
2010-04-07,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0030053, 0.0033396, 0.0030053, 0.0031914, 0.0023470,buy
2010-04-08,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0016183, 0.0015745, 0.0018226, 0.0034901, 0.0030193,buy
2010-04-09,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0001393, 0.0000318, 0.0002932, 0.0006794, 0.0005795,sell
2010-04-10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0002991,-0.0002543,-0.0003857,-0.0004435,-0.0012088,sell
2010-04-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0014412, 0.0022608, 0.0004992, 0.0012123, 0.0005008,buy
2010-04-12,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0032695,-0.0047371,-0.0039891,-0.0047761,-0.0043903,sell
2010-04-13,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0048149,-0.0046850,-0.0042525,-0.0042480,-0.0042276,sell
2010-04-14,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,2,0,0,-0.0025846,-0.0038468,-0.0037067,-0.0030873,-0.0041243,sell
2010-04-15,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,2,0,0,-0.0032688,-0.0048922,-0.0042429,-0.0039131,-0.0024007,sell
2010-04-16,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0045228,-0.0049066,-0.0062115,-0.0065787,-0.0028237,sell
2010-04-17,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0045228,-0.0049066,-0.0062115,-0.0065787,-0.0028237,sell
2010-04-18,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0045228,-0.0049066,-0.0062115,-0.0065787,-0.0028237,sell
2010-04-19,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0045228,-0.0049066,-0.0062115,-0.0065787,-0.0028237,sell
2010-04-20,0,0,0,1,1,0,1,0,0,0,0,0,1,2,0,0,1,0,0,-0.0049479,-0.0043726,-0.0048713,-0.0049762,-0.0040751,sell
2010-04-21,0,0,0,1,1,0,1,0,0,0,0,0,1,2,0,1,0,0,0,-0.0038848,-0.0037553,-0.0042453,-0.0037553,-0.0044718,sell
2010-04-22,0,0,0,1,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,-0.0040857,-0.0038204,-0.0052885,-0.0038204,-0.0053305,sell
2010-04-23,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0062530,-0.0066627,-0.0065416,-0.0066328,-0.0068786,sell
2010-04-24,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0062530,-0.0066627,-0.0065416,-0.0066328,-0.0068786,sell
2010-04-25,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0062530,-0.0066627,-0.0065416,-0.0066328,-0.0068786,sell
2010-04-26,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0062153,-0.0060036,-0.0062153,-0.0081050,-0.0061845,sell
2010-04-27,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0040237,-0.0030553,-0.0037982,-0.0029228,-0.0051064,sell
2010-04-28,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0009474, 0.0014532,-0.0002004, 0.0008389, 0.0016091,buy
2010-04-29,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0009474, 0.0014532,-0.0002004, 0.0008389, 0.0016091,buy
2010-04-30,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0023032, 0.0018506, 0.0002045, 0.0024330, 0.0025176,buy
2010-05-01,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0021561,-0.0049416,-0.0048952,-0.0013667,-0.0021825,sell
2010-05-02,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0009057,-0.0003150,-0.0020123,-0.0026511,-0.0019808,sell
2010-05-03,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0081883, 0.0053293, 0.0083280, 0.0036552, 0.0046111,buy
2010-05-04,0,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.0097259,-0.0113351,-0.0082539,-0.0166944,-0.0123749,sell
2010-05-05,0,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.0097259,-0.0113351,-0.0082539,-0.0166944,-0.0123749,sell
2010-05-06,0,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.0097259,-0.0113351,-0.0082539,-0.0166944,-0.0123749,sell
2010-05-07,0,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.0097259,-0.0113351,-0.0082539,-0.0166944,-0.0123749,sell
2010-05-08,0,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.0097259,-0.0113351,-0.0082539,-0.0166944,-0.0123749,sell
2010-05-09,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0007400, 0.0035198,-0.0016588, 0.0005947, 0.0000742,buy
2010-05-10,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0007400, 0.0035198,-0.0016588, 0.0005947, 0.0000742,buy
2010-05-11,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0007400, 0.0035198,-0.0016588, 0.0005947, 0.0000742,buy
2010-05-12,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0005956, 0.0006877,-0.0007464,-0.0004791,-0.0004791,sell
2010-05-13,0,0,0,0,1,1,0,0,0,0,1,0,2,1,0,0,0,0,0,-0.0029196,-0.0019394,-0.0030390,-0.0029823,-0.0032824,sell
2010-05-14,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0029196,-0.0019394,-0.0032939,-0.0029823,-0.0036082,sell
2010-05-15,0,0,0,0,1,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.0175032,-0.0177586,-0.0166236,-0.0122756,-0.0122756,sell
2010-05-16,0,0,0,0,1,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.0175032,-0.0177586,-0.0166236,-0.0122756,-0.0122756,sell
2010-05-17,0,0,0,0,1,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.0175032,-0.0177586,-0.0166236,-0.0122756,-0.0122756,sell
2010-05-18,0,0,0,0,1,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.0175032,-0.0177586,-0.0166236,-0.0122756,-0.0122756,sell
2010-05-19,0,0,0,0,1,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.0175032,-0.0177586,-0.0166236,-0.0122756,-0.0122756,sell
2010-05-20,0,0,0,0,1,1,0,0,0,0,1,0,1,2,0,1,0,0,1,-0.0148370,-0.0046377,-0.0049309,-0.0046377, 0.0103919,sell
2010-05-21,0,0,0,0,1,1,0,0,0,0,1,0,1,2,0,1,0,0,1,-0.0148370,-0.0046377,-0.0049309,-0.0046377, 0.0103919,sell
2010-05-22,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,-0.0001674,-0.0015247,-0.0006648,-0.0015247, 0.0109389,buy
2010-05-23,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0075985,-0.0089620,-0.0054498,-0.0089620, 0.0007998,sell
2010-05-24,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0075985,-0.0089620,-0.0054498,-0.0089620, 0.0007998,sell
2010-05-25,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.0040504,-0.0071215,-0.0063038,-0.0071215,-0.0040749,sell
2010-05-26,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1, 0.0032334,-0.0031245,-0.0028499,-0.0031245,-0.0067011,sell
2010-05-27,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1, 0.0032334,-0.0031245,-0.0028499,-0.0031245,-0.0067011,sell
2010-05-28,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0, 0.0123001, 0.0123177, 0.0007312, 0.0123177, 0.0134140,buy
2010-05-29,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0, 0.0123001, 0.0123177, 0.0007312, 0.0123177, 0.0134140,buy
2010-05-30,0,1,0,0,2,0,1,0,0,0,1,2,0,0,1,0,1,0,0, 0.0063420, 0.0090586, 0.0080289, 0.0194388, 0.0111490,buy
2010-05-31,0,1,0,0,2,0,2,0,0,0,1,2,0,0,1,0,1,0,0, 0.0050564, 0.0145885, 0.0113844, 0.0171913, 0.0164836,buy
2010-06-01,0,1,0,0,2,0,2,0,0,0,1,2,0,0,1,0,1,0,0, 0.0050564, 0.0145885, 0.0113844, 0.0171913, 0.0164836,buy
2010-06-02,0,1,0,0,2,0,1,0,0,0,0,2,0,0,1,0,1,0,0, 0.0063420, 0.0064529, 0.0080289, 0.0194388, 0.0107849,buy
2010-06-03,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0, 0.0024814, 0.0011182, 0.0024814, 0.0030627, 0.0030627,buy
2010-06-04,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0003785, 0.0008586, 0.0002832,-0.0003806,-0.0012247,sell
2010-06-05,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0003785, 0.0008586, 0.0002832,-0.0003806,-0.0012247,sell
2010-06-06,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0003995, 0.0004699, 0.0004151,-0.0000377,-0.0017185,sell
2010-06-07,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0067900,-0.0079782,-0.0065493,-0.0063259,-0.0051037,sell
2010-06-08,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0069283,-0.0072209,-0.0070363,-0.0059402,-0.0041616,sell
2010-06-09,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0017477, 0.0007048,-0.0076182,-0.0045442, 0.0007048,sell
2010-06-10,0,0,1,3,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0152869, 0.0171853, 0.0122618, 0.0074530, 0.0085053,buy
2010-06-11,0,0,1,3,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0128945, 0.0139530, 0.0131659, 0.0092305, 0.0105305,buy
2010-06-12,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0100202, 0.0106569, 0.0101832, 0.0078057, 0.0075339,buy
2010-06-13,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0100202, 0.0106569, 0.0101832, 0.0078057, 0.0075339,buy
2010-06-14,0,0,0,2,1,0,0,1,0,0,1,0,1,0,0,1,0,2,0, 0.0027873, 0.0041943, 0.0027873,-0.0052387, 0.0041987,buy
