Date,MEJU,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOME,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,a45,none,none,none,none,a30,none,a150,none,a180,a150,a60,a120,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0025262,-0.0139501,-0.002526,-0.0123690,-0.0032677,sell
2010-01-30,a45,a0,none,none,none,a30,a135,none,a150,a150,a150,a60,none,a180,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0632833, 0.0112079, 0.025438, 0.0106482, 0.0657789,buy
2010-01-31,a45,a0,none,none,none,a30,a135,a180,none,a150,a120,none,a150,none,a0,none,none,none,none,a45,none,none,none,a45,a135,none,none, 0.0022950, 0.0005878, 0.004831, 0.0022950, 0.0011244,buy
2010-02-01,a45,a0,none,none,none,a30,a135,a180,a120,a120,a120,none,a180,a150,a0,none,none,none,none,a45,none,none,a30,a45,a135,none,none, 0.0087780, 0.0094483, 0.008327, 0.0093701, 0.0101509,buy
2010-02-02,a45,a0,none,none,none,a30,a135,a150,a120,a120,a90,a0,a180,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,-0.0060807,-0.0157325,-0.006981,-0.0060807,-0.0045692,sell
2010-02-03,a45,a0,none,none,a60,a30,a135,a150,a90,a90,a90,a0,none,a120,none,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.0005837,-0.0028556,-0.011989,-0.0154960,-0.0146508,sell
2010-02-04,a45,a0,none,none,a60,a30,none,a120,a90,a90,a60,none,a150,a120,a60,none,none,none,none,none,none,none,a30,a45,a135,a30,none,-0.0031165,-0.0031690,-0.007839,-0.0078394,-0.0061360,sell
2010-02-05,none,a0,none,none,a60,a30,none,a120,none,none,a60,none,none,none,a60,none,a30,a45,a135,none,none,none,a30,a45,a135,a30,none, 0.0030610, 0.0133385,-0.006837,-0.0102057,-0.0181226,sell
2010-02-06,none,none,none,none,a60,a30,none,none,a60,a60,none,none,a120,a90,a90,none,a30,a45,a135,none,none,none,none,none,none,a30,none,-0.0201994,-0.0204008,-0.020199, 0.0047235,-0.0197331,sell
2010-02-07,none,none,none,none,a60,a30,none,a90,none,none,none,a60,none,none,a90,none,a30,a45,a135,none,none,none,none,none,none,a30,none, 0.0005033, 0.0026037, 0.004767, 0.0047665,-0.0098488,buy
2010-02-08,none,none,none,none,a60,a30,none,none,none,none,none,none,a90,a60,none,none,a30,a45,a135,none,none,none,none,none,none,a30,none,-0.0020075,-0.0106866,-0.000635,-0.0006347,-0.0136986,sell
2010-02-09,none,none,none,none,none,a30,a150,a60,none,none,a0,a90,a90,a60,a120,none,a30,a45,a135,none,none,none,none,none,none,a30,a180,-0.0076317,-0.0135598,-0.013058,-0.0130154,-0.0118181,sell
2010-02-10,none,none,none,none,none,a30,a150,a60,none,a0,a0,a90,none,none,none,none,a30,a45,a135,a30,none,none,none,none,none,none,a180,-0.0012971,-0.0110178, 0.000559,-0.0097830, 0.0004411,sell
2010-02-11,none,none,a30,a120,none,a30,a150,none,a0,a0,none,none,a60,none,a150,none,a30,a45,none,a30,none,none,none,none,none,none,a180,-0.0054102,-0.0112568,-0.012766,-0.0112716,-0.0104042,sell
2010-02-12,a30,none,a30,a120,none,a30,a150,none,a0,none,none,a120,none,none,a150,none,none,none,none,a30,none,none,a45,a60,a150,none,a180,-0.0185389,-0.0203329, 0.014197,-0.0230833,-0.0210185,sell
2010-02-13,a30,none,a30,a120,none,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,a45,a60,a150,none,a180, 0.0258223, 0.0193892, 0.022233, 0.0170372, 0.0210786,buy
2010-02-14,a30,none,a30,a120,none,a30,none,a0,none,none,a60,a150,none,a0,a180,none,none,none,none,a30,none,a0,a45,a60,a150,none,a180, 0.0104325, 0.0081729, 0.024448, 0.0100843, 0.0081729,buy
2010-02-15,a30,none,a30,a120,a45,a30,none,a0,none,a60,a60,a150,none,a0,none,none,none,none,none,a30,a180,a0,a45,a60,a150,none,none,-0.0106197,-0.0040960,-0.004096,-0.0037021, 0.0048817,sell
2010-02-16,a30,none,none,none,a45,a30,none,none,none,a60,none,none,a0,none,a150,none,none,none,none,a30,a180,a0,a45,a60,a150,none,none,-0.0115837,-0.0066760,-0.007415,-0.0093732,-0.0009470,sell
2010-02-17,a30,none,none,none,a45,a30,none,none,a60,none,a90,a180,none,none,a150,none,none,none,none,none,a180,a0,a45,a60,none,none,none,-0.0104631,-0.0076141,-0.007369,-0.0113271,-0.0076141,sell
2010-02-18,none,none,none,none,a45,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,-0.0041194, 0.0022901,-0.006311, 0.0152007, 0.0006948,buy
2010-02-19,none,none,none,none,a45,none,none,a60,none,none,a120,a150,none,none,a120,none,a45,none,a150,none,a180,a0,none,none,none,none,none,-0.0085439,-0.0005989,-0.011352,-0.0009090,-0.0004751,sell
2010-02-20,none,none,none,a135,none,none,none,a60,a90,a120,a120,none,none,a60,none,none,a45,a60,a150,none,a180,a0,none,none,none,none,none,-0.0294032,-0.0331537,-0.013090,-0.0294032,-0.0294032,sell
2010-02-21,none,a30,a45,a135,none,none,none,none,none,a120,a150,a120,a60,none,a90,none,a45,a60,a150,none,a180,a0,none,none,none,none,none,-0.0114737,-0.0138401,-0.015336,-0.0153173, 0.0053280,sell
2010-02-22,none,a30,a45,a135,none,none,none,a90,none,a150,a150,a120,none,a90,none,none,a45,a60,a150,none,none,none,none,none,none,none,none, 0.0107315, 0.0011606,-0.009376,-0.0044483, 0.0144715,buy
2010-02-23,none,a30,a45,a135,none,none,none,none,a120,a150,none,none,a90,a90,a60,a0,a45,a60,a150,none,none,none,none,none,none,none,none,-0.0014399, 0.0012832,-0.002765, 0.0012832, 0.0016189,buy
2010-02-24,none,a30,a45,a135,none,none,none,a120,none,none,a180,a90,none,a120,a60,a0,a45,a60,a150,none,none,none,a60,none,none,none,none, 0.0383723, 0.0349750, 0.038623, 0.0383723, 0.0362376,buy
2010-02-25,none,none,a45,none,a30,none,a180,none,a150,a180,none,none,a120,a120,none,a0,a45,a60,none,none,none,none,a60,none,none,none,none, 0.0050792,-0.0199916, 0.005079, 0.0034451, 0.0090210,buy
2010-02-26,none,none,none,none,a30,none,a180,a150,none,none,a150,a60,none,none,none,a0,none,a60,none,none,none,none,a60,none,none,none,none,-0.0164809,-0.0147064,-0.016481,-0.0136794, 0.0057695,sell
2010-02-27,none,none,none,none,a30,none,a180,none,a180,a150,none,none,a150,a150,a0,a0,none,none,none,none,none,none,a60,none,none,none,none, 0.0069264, 0.0024729, 0.005692, 0.0053600, 0.0103675,buy
2010-02-28,none,none,none,none,a30,none,a180,a180,a180,none,a120,none,none,none,a0,a0,none,none,none,none,none,none,a60,none,none,a0,none, 0.0027340, 0.0030244, 0.009378, 0.0020912, 0.0088237,buy
2010-03-01,none,a45,none,a150,none,none,a180,none,a150,a120,none,a0,a180,a180,none,a0,none,none,none,none,none,none,none,none,none,a0,none, 0.0679750, 0.0531714, 0.038514, 0.0366011, 0.0385139,buy
2010-03-02,none,a45,a60,a150,none,none,none,a150,a150,none,a90,a0,a180,none,none,a0,none,none,none,none,none,none,none,none,none,a0,a150, 0.0104786, 0.0056009, 0.008753, 0.0052863, 0.0094700,buy
2010-03-03,none,a45,a60,a150,none,none,none,none,none,a90,none,none,a150,a150,a60,a0,none,none,none,none,none,none,none,none,none,a0,a150, 0.0157073, 0.0306266, 0.039950, 0.0306266, 0.0430930,buy
2010-03-04,none,a45,a60,a150,none,none,none,a120,a120,none,a60,none,a150,none,a60,a0,none,none,none,none,none,none,none,none,none,a0,a150, 0.0114852,-0.0001717,-0.000172, 0.0107186,-0.0023093,buy
2010-03-05,a0,a45,a60,none,none,none,none,a120,none,a60,none,none,a120,a120,a90,a0,a60,none,none,none,none,none,none,none,none,a0,a150, 0.0011854, 0.0004186, 0.001185, 0.0004186, 0.0012568,buy
2010-03-06,a0,none,a60,none,none,none,none,none,a90,none,none,a60,a120,a120,a90,none,a60,none,none,none,none,none,none,none,a180,a0,a150,-0.0291929,-0.0305911,-0.029193,-0.0011012,-0.0291929,sell
2010-03-07,a0,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,a0,none,-0.0148166, 0.0334585, 0.051486, 0.0092581, 0.0446649,buy
2010-03-08,a0,none,none,none,none,none,none,none,none,none,a0,a90,a90,a90,a120,none,a60,none,none,none,none,none,none,none,a180,none,none, 0.0325629,-0.0087536,-0.014985,-0.0087536, 0.0062160,sell
2010-03-09,a0,a60,none,none,none,none,none,a60,a60,a0,a0,a90,none,a90,none,none,a60,none,none,none,none,none,none,a90,a180,none,none,-0.0202124,-0.0242377,-0.026813,-0.0240640,-0.0207403,sell
2010-03-10,a0,a60,none,none,none,none,none,none,a60,a0,none,none,a60,none,a150,none,a60,none,none,none,none,none,none,a90,a180,none,none,-0.0116415,-0.0170371,-0.022403,-0.0137164,-0.0116415,sell
2010-03-11,none,a60,none,none,none,none,none,none,none,none,none,a120,a60,a60,a150,none,a60,none,none,none,a150,none,none,a90,a180,none,none,-0.0047535, 0.0130211,-0.007069,-0.0315544,-0.0047535,sell
2010-03-12,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,a90,a180,none,a135,-0.0296960,-0.0214616,-0.020631,-0.0113505,-0.0292261,sell
2010-03-13,none,a60,none,none,a0,none,a150,none,none,none,none,a150,none,none,a180,none,none,none,none,a0,a150,none,none,a90,none,none,a135,-0.0032351,-0.0121683,-0.003188,-0.0109994,-0.0058082,sell
2010-03-14,none,none,none,none,a0,none,a150,a0,none,none,a60,a150,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,none,a135,-0.0059308,-0.0192918,-0.014526,-0.0157275,-0.0072749,sell
2010-03-15,none,none,none,none,a0,none,a150,a0,a0,a60,none,none,a0,none,a150,none,none,none,none,a0,a150,a30,none,none,none,none,a135, 0.0065002,-0.0078639,-0.000484,-0.0111895, 0.0015205,sell
2010-03-16,none,none,none,a180,a0,none,none,none,a0,none,a90,a180,a0,a0,none,none,none,none,none,a0,a150,a30,none,none,none,none,a135, 0.0217417, 0.0195391, 0.007446, 0.0127519, 0.0130074,buy
2010-03-17,none,none,none,a180,a0,none,none,none,none,a90,none,none,none,a0,a120,none,none,none,none,a0,none,a30,none,none,none,none,none, 0.0139762, 0.0145672, 0.013623, 0.0109833, 0.0109833,buy
2010-03-18,none,none,a90,a180,none,none,none,none,none,none,a120,a150,none,none,a120,none,none,none,a180,a0,none,a30,none,none,none,none,none, 0.0565232, 0.0571819, 0.054990, 0.0241190, 0.0248186,buy
2010-03-19,none,none,a90,a180,none,none,none,a60,none,a120,a120,a150,none,none,none,none,none,none,a180,a0,none,a30,a90,none,none,none,none, 0.0354117, 0.0590951, 0.034634, 0.0347566, 0.0347566,buy
2010-03-20,none,none,a90,a180,none,none,a135,a60,none,a120,none,a120,a60,none,a90,none,none,none,a180,a0,none,a30,a90,none,none,none,none, 0.0169740,-0.0120212, 0.015666, 0.0041600, 0.0152336,buy
2010-03-21,none,none,a90,none,none,none,a135,a90,a60,none,a150,a120,a60,none,none,none,none,none,a180,a0,none,a30,a90,none,none,none,none, 0.0082084, 0.0135741, 0.009620, 0.0099141, 0.0089432,buy
2010-03-22,none,none,none,none,none,none,a135,a90,none,a150,none,none,a90,a60,a60,none,none,none,a180,none,none,none,a90,none,none,none,none,-0.0109105,-0.0065872,-0.020744,-0.0106189,-0.0047761,sell
2010-03-23,a30,none,none,none,none,none,none,none,a90,none,a180,a90,a90,none,none,none,none,a90,a180,none,none,none,a90,none,none,none,a120, 0.0075354, 0.0072038, 0.002890, 0.0033748, 0.0036552,buy
2010-03-24,a30,a90,none,none,none,none,none,a120,a90,a180,none,none,none,a90,none,none,none,a90,a180,none,none,none,none,none,none,none,a120,-0.0107148,-0.0107148, 0.008059,-0.0029419,-0.0044465,sell
2010-03-25,a30,a90,none,none,none,none,none,none,none,none,a150,a60,a120,a90,none,none,none,a90,a180,none,a135,none,none,none,none,none,a120, 0.0024020, 0.0012660, 0.002402,-0.0033840, 0.0010731,buy
2010-03-26,a30,a90,none,none,none,none,none,a150,a120,a150,none,none,none,a120,a0,none,none,a90,none,none,a135,none,none,none,none,none,a120,-0.0075725,-0.0082222,-0.001340,-0.0075725,-0.0079387,sell
2010-03-27,a30,a90,none,none,none,none,a120,none,none,none,a120,none,a150,a120,a0,none,none,a90,none,none,a135,none,none,none,none,a30,a120,-0.0058633,-0.0033163, 0.002786,-0.0046075,-0.0033163,sell
2010-03-28,none,none,none,none,none,none,a120,a180,a150,a120,a120,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,a30,none,-0.0151712,-0.0160658,-0.003720, 0.0004515,-0.0271563,sell
2010-03-29,none,none,none,none,none,a0,a120,none,a150,none,a90,a0,a180,a150,none,none,none,a90,none,none,a135,none,none,none,a150,a30,none, 0.0062318,-0.0309154, 0.020109,-0.0017490, 0.0079112,buy
2010-03-30,none,none,none,none,a30,a0,a120,a150,a180,a90,a90,none,none,none,a60,none,none,none,none,none,a135,a45,none,none,a150,a30,none,-0.0041053, 0.0035324,-0.000813, 0.0068250, 0.0017144,buy
2010-03-31,none,none,none,none,a30,a0,none,none,a180,none,a60,none,a150,a180,a60,none,none,none,none,none,none,a45,none,none,a150,a30,none,-0.0098705, 0.0090071,-0.013445, 0.0232690,-0.0009609,sell
2010-04-01,none,none,none,a150,a30,a0,none,a120,none,a60,a60,none,none,none,a90,none,none,none,none,none,none,a45,none,none,a150,a30,none, 0.0000048,-0.0017762,-0.003835,-0.0014705,-0.0036547,sell
2010-04-02,a45,none,none,a150,a30,a0,none,none,a150,none,none,a60,a120,a150,a90,none,none,none,none,none,none,a45,none,a120,a150,none,none, 0.0054621, 0.0022606, 0.013035,-0.0021508, 0.0130353,buy
2010-04-03,a45,none,none,a150,none,a0,none,a90,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a45,none,a120,a150,none,none, 0.0074552, 0.0047134, 0.007455, 0.0143813, 0.0074552,buy
2010-04-04,a45,none,a120,a150,none,a0,none,a90,none,none,none,a90,a90,none,a120,none,a90,none,none,none,none,a45,none,a120,none,none,none,-0.0051712, 0.0161945, 0.025937, 0.0154941, 0.0060430,buy
2010-04-05,a45,none,a120,none,none,a0,none,none,a120,none,a0,a90,a90,a120,none,a30,a90,none,none,none,none,a45,none,a120,none,none,none, 0.0020654, 0.0256092, 0.025609, 0.0195756, 0.0216510,buy
2010-04-06,a45,none,a120,none,none,a0,none,a60,none,a0,none,none,none,none,a150,a30,a90,none,none,none,none,none,none,a120,none,none,none, 0.0255013, 0.0035975, 0.052002, 0.0533682, 0.0497846,buy
2010-04-07,a45,none,a120,none,none,a0,none,none,a90,none,none,a120,a60,none,a150,a30,a90,none,none,none,none,none,none,a120,none,none,none,-0.0180990,-0.0270157,-0.018641,-0.0270157, 0.0082061,sell
2010-04-08,none,none,a120,none,none,a0,none,none,a90,none,none,none,none,a90,none,a30,a90,none,none,none,a120,none,none,none,none,a45,none, 0.0390782, 0.0375327, 0.019848, 0.0390782, 0.0390782,buy
2010-04-09,none,none,a120,none,none,a0,none,none,none,none,none,a150,none,none,a180,a30,a90,none,none,none,a120,none,none,none,none,a45,none, 0.0358889, 0.0306038, 0.001401, 0.0373609, 0.0362393,buy
2010-04-10,none,none,none,none,none,a0,none,none,a60,none,a60,a150,none,a60,none,a30,none,none,none,none,a120,none,none,none,a135,a45,none, 0.0372402, 0.0430976, 0.013690, 0.0372402, 0.0372402,buy
2010-04-11,none,none,none,none,a45,a0,none,a0,a60,a60,none,none,none,a60,a150,a30,none,none,none,none,a120,none,a120,none,a135,a45,none, 0.0235189, 0.0487296, 0.010992, 0.0235189, 0.0235189,buy
2010-04-12,none,none,none,none,a45,a0,none,a0,none,none,a90,a180,a0,none,a150,a30,none,none,none,none,a120,none,a120,none,a135,a45,none, 0.0233166, 0.0468818, 0.027851, 0.0208489, 0.0233166,buy
2010-04-13,none,none,none,a135,a45,a0,none,none,none,a90,a90,none,none,none,none,a30,none,none,none,none,a120,none,a120,none,a135,a45,none, 0.0314902, 0.0305271, 0.014147, 0.0308279, 0.0314902,buy
2010-04-14,none,none,none,a135,a45,none,none,none,none,a90,none,a150,none,none,a120,none,none,none,none,none,a120,a60,a120,a135,a135,none,none,-0.0065868,-0.0059235,-0.007525,-0.0059046, 0.0071866,sell
2010-04-15,none,none,none,a135,a45,none,none,none,a0,none,a120,a150,none,none,none,none,none,none,none,a30,none,a60,a120,a135,none,none,none,-0.0119302,-0.0178357,-0.017836,-0.0062715,-0.0086826,sell
2010-04-16,none,none,none,a135,a45,none,none,a60,a0,a120,none,none,a60,a0,a90,none,none,none,a150,a30,none,a60,a120,a135,none,none,a90, 0.0048469,-0.0107373,-0.006823, 0.0078422, 0.0044253,sell
2010-04-17,none,none,none,a135,a45,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,a150,a30,none,a60,none,a135,none,none,a90,-0.0063188,-0.0052955,-0.005295,-0.0066604,-0.0021890,sell
2010-04-18,none,none,none,a135,a45,none,none,a90,none,a150,none,none,none,none,a60,none,none,none,a150,a30,none,a60,none,a135,none,none,a90,-0.0153471,-0.0124200,-0.009376,-0.0137703,-0.0105765,sell
2010-04-19,none,none,none,a135,a45,none,none,a90,none,none,a180,a90,a90,none,a60,none,none,none,a150,a30,none,a60,none,a135,none,none,a90,-0.0155377,-0.0203608,-0.021797,-0.0203608,-0.0203608,sell
2010-04-20,none,none,none,a135,a45,none,none,a120,a60,a180,a180,none,none,none,none,none,none,none,a150,a30,none,a60,none,none,none,none,a90, 0.0115124, 0.0043419,-0.005054, 0.0080793, 0.0063993,buy
2010-04-21,none,none,none,a135,a45,none,none,a120,none,none,a150,a60,a120,a60,none,none,none,none,a150,a30,none,none,none,none,none,a60,a90, 0.0148881, 0.0189768,-0.009807, 0.0156713, 0.0138354,buy
2010-04-22,none,none,none,a135,a45,none,none,none,a90,a150,a150,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,a60,none,-0.0003716, 0.0258329,-0.005083, 0.0203763, 0.0041441,buy
2010-04-23,none,none,none,a135,a45,none,none,a150,none,none,a120,none,a150,a90,a0,none,none,a120,none,none,none,none,a135,none,a120,a60,none,-0.0022682, 0.0047538,-0.002347, 0.0199905,-0.0022682,buy
2010-04-24,none,none,none,a135,a45,none,none,none,a120,a120,a120,none,none,none,none,a45,none,a120,none,none,none,none,a135,none,a120,a60,none,-0.0046142, 0.0443358, 0.001425, 0.0229835, 0.0000958,buy
2010-04-25,a45,none,none,none,none,none,none,a180,none,a120,none,a0,a180,a120,none,a45,none,a120,none,none,none,none,a135,none,a120,a60,none,-0.0078316, 0.0300625,-0.010120, 0.0129260, 0.0115732,buy
2010-04-26,a45,none,none,none,none,none,none,none,a150,a90,a90,a0,a180,a120,none,a45,none,a120,none,none,none,none,a135,none,a120,a60,none, 0.0031335, 0.0150168, 0.004977, 0.0142450, 0.0104767,buy
2010-04-27,a45,none,none,none,none,none,none,a150,none,a90,none,none,a150,none,a60,a45,none,a120,none,none,none,none,a135,a150,none,none,none,-0.0051703,-0.0007266,-0.003136,-0.0020902,-0.0051703,sell
2010-04-28,a45,none,a120,none,none,none,none,none,a180,a60,a60,none,a150,a150,none,a45,none,a120,none,none,none,none,a135,a150,none,none,none,-0.0418889,-0.0394711,-0.042779,-0.0390201,-0.0362157,sell
2010-04-29,a45,none,a120,none,none,a30,none,a120,none,a60,none,a60,a120,none,a90,a45,none,none,none,none,none,none,none,a150,none,none,none, 0.0048908,-0.0047455, 0.004891,-0.0047455, 0.0048908,buy
2010-04-30,a45,none,a120,none,none,a30,none,none,a150,none,none,a60,a120,a180,none,a45,none,none,none,none,none,none,none,a150,none,none,none, 0.0388735, 0.0193900, 0.006401, 0.0193900, 0.0388735,buy
2010-05-01,a45,none,a120,none,none,a30,none,a90,none,none,none,none,none,none,a120,a45,none,none,a135,a45,none,none,none,a150,none,none,none, 0.0123052,-0.0412706,-0.059492,-0.0701993,-0.0164029,sell
2010-05-02,a45,none,a120,none,none,a30,none,a90,a120,none,a0,a90,a90,a150,a120,a45,a120,none,a135,a45,none,none,none,a150,none,none,none, 0.0088701, 0.0112163, 0.015930, 0.0120855, 0.0073687,buy
2010-05-03,none,none,a120,none,none,none,none,none,a120,a0,a0,none,none,a150,none,none,a120,none,a135,a45,none,none,none,none,none,none,none, 0.0378271, 0.0378271, 0.037827, 0.0280967, 0.0378271,buy
2010-05-04,none,none,a120,none,none,none,none,a60,none,none,none,a120,a60,none,a150,none,a120,none,a135,a45,none,none,none,none,none,none,none, 0.0095916,-0.0294495, 0.009592,-0.0161339, 0.0095916,buy
2010-05-05,none,none,a120,none,none,none,none,none,a90,none,none,none,a60,a120,none,none,a120,none,a135,a45,none,none,a150,none,none,none,none,-0.0131929,-0.0185419,-0.009188,-0.0091561, 0.0000749,sell
