Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESU,MEUR,MOJU,MOMA,MONE,MOSU,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-08,0,1,0,0,2,0,2,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1, 0.01309975, 0.0172010, 0.0181984, 0.0126937, 0.00940737,buy
2010-02-09,0,0,1,0,0,1,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.00784760, 0.0094051, 0.0057573, 0.0033313,-0.00564405,buy
2010-02-10,0,0,1,0,0,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00649413,-0.0079234,-0.0066927, 0.0016139,-0.00792345,sell
2010-02-11,0,0,0,0,3,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.00006331,-0.0006641,-0.0031989,-0.0026908,-0.00244283,sell
2010-02-12,0,0,0,2,2,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.00767735, 0.0053929, 0.0070812, 0.0081423, 0.00603964,buy
2010-02-13,0,0,1,1,3,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,-0.00366605,-0.0095362,-0.0089788,-0.0073552,-0.00320605,sell
2010-02-14,0,0,2,1,3,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0, 0.00164455, 0.0024723, 0.0060838, 0.0014577, 0.00506917,buy
2010-02-15,0,1,2,0,2,1,0,0,1,0,0,0,1,1,2,0,0,0,0,0,1,1,1,1,0,0,0,-0.00641261,-0.0090989,-0.0048673, 0.0028230, 0.00510722,buy
2010-02-16,0,1,0,0,3,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,-0.00346610, 0.0014210, 0.0086533, 0.0061768, 0.01284933,buy
2010-02-17,1,0,0,0,2,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,-0.00115144, 0.0034759, 0.0062731, 0.0015530, 0.00641223,buy
2010-02-18,0,0,0,0,1,4,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.00572633,-0.0122420,-0.0037246,-0.0018027,-0.00149254,buy
2010-02-19,0,0,1,0,1,1,3,1,0,0,0,0,0,2,1,1,1,1,0,1,0,0,1,0,0,0,0,-0.01738565,-0.0179844,-0.0178088,-0.0173956,-0.02054585,sell
2010-02-20,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00124595, 0.0081159, 0.0124104, 0.0004504, 0.00271272,buy
2010-02-21,0,0,1,0,0,0,2,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.00453668,-0.0003359,-0.0134227, 0.0050756, 0.00063646,buy
2010-02-22,0,0,1,0,0,1,1,2,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,-0.00540926,-0.0054093, 0.0069274, 0.0025560,-0.00490003,sell
2010-02-23,1,1,0,0,1,1,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,-0.00450806,-0.0039785,-0.0044709,-0.0044709,-0.00397762,sell
2010-02-24,2,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.00093066, 0.0011235, 0.0069293, 0.0085629,-0.00481630,sell
2010-02-25,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,-0.00504079,-0.0053289,-0.0009602, 0.0057958,-0.00518712,sell
2010-02-26,0,2,2,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,-0.01071074,-0.0116145, 0.0058292,-0.0214108, 0.00849422,sell
2010-02-27,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.01258188,-0.0134662,-0.0135792,-0.0124689,-0.01694975,sell
2010-02-28,0,0,1,2,2,1,0,0,0,1,1,0,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,-0.00713829,-0.0051609,-0.0097185,-0.0045032,-0.00450321,sell
2010-03-01,0,0,2,1,0,1,1,0,0,1,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,-0.01096316,-0.0055111,-0.0157640,-0.0065439,-0.00772361,sell
2010-03-02,0,1,3,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,-0.00562240, 0.0022914, 0.0022914, 0.0045906,-0.00176934,buy
2010-03-03,1,2,2,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,-0.00084017,-0.0014187,-0.0024774,-0.0014187,-0.01124516,buy
2010-03-04,2,3,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,-0.00375439,-0.0054634, 0.0023918,-0.0036965,-0.00787383,sell
2010-03-05,3,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,2,0,1,0,0,0,0,1,0,1, 0.00035300, 0.0013510, 0.0063629, 0.0058263,-0.00394549,buy
2010-03-06,3,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0, 0.00177983, 0.0063883, 0.0071234, 0.0024226, 0.00328538,buy
2010-03-07,1,2,0,0,0,0,0,2,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.01754325, 0.0183882, 0.0271337, 0.0185329, 0.01711746,buy
2010-03-08,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0, 0.01744394, 0.0160391, 0.0126945, 0.0159155, 0.01554632,buy
2010-03-09,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00415098,-0.0026250,-0.0050716,-0.0024585,-0.00233718,sell
2010-03-10,0,1,0,0,1,1,2,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.00105109,-0.0026100, 0.0018881,-0.0024394,-0.00243939,sell
2010-03-11,0,1,0,1,1,2,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.00285762, 0.0025228, 0.0026784, 0.0025228, 0.00133879,buy
2010-03-12,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.01338684,-0.0189976,-0.0108225,-0.0093517,-0.00892636,sell
2010-03-13,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.01066198,-0.0137869,-0.0133350,-0.0140542,-0.01184406,sell
2010-03-14,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.01043062,-0.0145883,-0.0066618,-0.0116230,-0.01766916,sell
2010-03-15,0,1,0,0,3,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,-0.01300051,-0.0069297,-0.0128648,-0.0129283,-0.01574934,sell
2010-03-16,2,0,0,0,4,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,1,0,0,-0.01027523,-0.0032373,-0.0062801,-0.0098910,-0.01606154,sell
2010-03-17,1,0,0,0,4,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0, 0.00344742, 0.0029756, 0.0037411, 0.0021384,-0.00060021,buy
2010-03-18,1,0,0,0,4,2,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0, 0.00601726, 0.0029555, 0.0079307, 0.0065794,-0.00067464,buy
2010-03-19,2,0,0,0,2,3,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,-0.00144077,-0.0025873,-0.0016900,-0.0021088,-0.00623997,sell
2010-03-20,1,0,0,0,2,0,3,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,-0.01277758,-0.0124560,-0.0120170,-0.0133959,-0.01525793,sell
2010-03-21,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.00926016, 0.0136599, 0.0010329, 0.0089891, 0.00898909,buy
2010-03-22,2,0,0,0,0,2,0,2,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.00166791, 0.0041960, 0.0027504,-0.0045557, 0.00090800,sell
2010-03-23,2,0,0,0,1,1,0,2,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.00412764,-0.0031749,-0.0032521,-0.0018338,-0.00410792,sell
2010-03-24,2,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.01323877, 0.0216860, 0.0148729, 0.0155923, 0.01559233,buy
2010-03-25,2,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.01296250, 0.0059841,-0.0128191, 0.0059841, 0.00607311,buy
2010-03-26,0,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00575859,-0.0061373, 0.0089081, 0.0057946, 0.00632242,buy
2010-03-27,0,0,2,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.00282433, 0.0014546, 0.0024421,-0.0049453, 0.00712565,sell
2010-03-28,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.00793045,-0.0098396,-0.0068667,-0.0100752,-0.01030800,sell
2010-03-29,0,0,1,2,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,-0.00980207, 0.0006541,-0.0001246,-0.0086484, 0.00308390,buy
2010-03-30,0,1,1,1,2,0,2,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.00591672,-0.0071471,-0.0089156,-0.0067938,-0.01095131,sell
2010-03-31,1,1,1,0,2,2,2,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,-0.01527653,-0.0126020,-0.0126020,-0.0162325,-0.01444957,sell
2010-04-01,1,1,1,0,1,2,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,-0.00413866,-0.0054235,-0.0046347,-0.0051821,-0.00326784,sell
2010-04-02,2,1,0,0,1,2,1,2,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0, 0.00364867, 0.0041696, 0.0028370, 0.0041696, 0.00684967,buy
2010-04-03,2,0,0,0,0,3,0,3,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0, 0.00791189, 0.0087123, 0.0085435, 0.0072079, 0.00854350,buy
2010-04-04,0,1,0,0,0,3,1,4,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0, 0.01665062, 0.0158160, 0.0172552, 0.0147452, 0.01650398,buy
2010-04-05,0,0,1,0,0,2,1,3,1,1,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0, 0.00640599, 0.0055593, 0.0006483, 0.0057010, 0.00479323,buy
2010-04-06,0,0,0,0,1,2,1,2,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.00533668,-0.0079528,-0.0072314,-0.0131224,-0.01238344,sell
2010-04-07,0,0,0,1,2,1,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.01619081,-0.0113394,-0.0155674,-0.0152182,-0.01180794,sell
2010-04-08,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.01369741,-0.0091130,-0.0157859,-0.0102406,-0.01151741,sell
2010-04-09,0,0,0,0,3,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1, 0.00274439,-0.0092602,-0.0155169,-0.0163288, 0.00104697,buy
2010-04-10,0,0,1,0,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1, 0.01073938, 0.0098792, 0.0109134, 0.0150179, 0.01054225,buy
2010-04-11,0,1,0,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.00482183,-0.0000720,-0.0055626,-0.0025734,-0.00296012,sell
2010-04-12,1,0,0,0,2,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.00468316,-0.0079033,-0.0088768,-0.0076484,-0.00765827,sell
2010-04-13,1,0,0,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00846988,-0.0005802, 0.0022129, 0.0049295,-0.00058022,buy
2010-04-14,0,0,0,0,2,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.01038770,-0.0212019,-0.0202910,-0.0162346,-0.01920861,sell
2010-04-15,0,0,0,0,0,3,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.01476266,-0.0143756,-0.0093723,-0.0110656,-0.00512648,sell
2010-04-16,0,0,0,0,2,2,3,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,-0.01398377,-0.0110310,-0.0115769,-0.0127479,-0.01302937,sell
2010-04-17,0,0,0,0,2,1,4,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,-0.00931227, 0.0009738, 0.0010210, 0.0022430, 0.00093798,buy
2010-04-18,0,0,0,0,1,3,2,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,-0.01451938,-0.0070128, 0.0078168,-0.0099628,-0.00706528,sell
2010-04-19,1,0,0,0,2,2,3,1,0,0,0,0,1,0,2,1,1,1,0,0,1,1,1,0,0,0,0,-0.00871125, 0.0022810, 0.0027488, 0.0053992, 0.00255284,buy
2010-04-20,1,1,0,0,2,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.00054180, 0.0163277,-0.0006186, 0.0049429,-0.00061862,sell
2010-04-21,2,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.00020900, 0.0033377, 0.0053482, 0.0002090, 0.00038456,buy
2010-04-22,0,2,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.00696280, 0.0055781, 0.0044933, 0.0055781,-0.01089708,buy
2010-04-23,1,0,2,1,0,0,1,2,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,-0.00015403,-0.0128419,-0.0035720,-0.0205739,-0.01325590,sell
2010-04-24,1,0,0,0,1,0,1,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.00992594, 0.0097774, 0.0100055,-0.0022571, 0.00992594,buy
2010-04-25,0,1,1,2,0,1,1,2,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,-0.00140069,-0.0104747,-0.0047289,-0.0212502,-0.00756055,sell
2010-04-26,0,1,1,0,0,2,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.00608673,-0.0092156,-0.0071145,-0.0068638,-0.00870495,sell
2010-04-27,1,0,2,0,0,2,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.00045799,-0.0064704,-0.0038017,-0.0046435,-0.00380168,sell
2010-04-28,0,2,0,1,0,2,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.00243311,-0.0054689, 0.0033903, 0.0077257,-0.00207994,sell
2010-04-29,2,1,0,0,0,2,0,1,1,0,0,1,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0, 0.00141479,-0.0052787,-0.0020492, 0.0030376, 0.00287494,sell
2010-04-30,2,0,1,0,0,2,0,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.00492266, 0.0102701, 0.0116986, 0.0067571, 0.00338529,buy
2010-05-01,1,0,1,0,0,1,0,2,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.00916053,-0.0077585,-0.0064407,-0.0112778,-0.00880801,sell
2010-05-02,0,2,0,0,0,1,1,3,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,-0.00183940, 0.0080961,-0.0047469, 0.0038293, 0.00770426,buy
2010-05-03,1,0,1,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,-0.00926220,-0.0080331,-0.0040804,-0.0042828,-0.00930795,sell
2010-05-04,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.01291591,-0.0135007,-0.0129695,-0.0100938,-0.01350069,sell
2010-05-05,0,0,0,1,0,3,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0, 0.00920305, 0.0079541, 0.0030492, 0.0038705, 0.00736181,buy
2010-05-06,0,0,0,1,1,2,1,2,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0, 0.00183750, 0.0023548,-0.0055763,-0.0071845, 0.00235483,sell
2010-05-07,0,0,0,0,3,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,-0.00411372,-0.0041137,-0.0045822,-0.0041137,-0.00411372,sell
2010-05-08,0,0,1,0,1,0,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0, 0.01017767, 0.0098038,-0.0148140, 0.0110225, 0.00937205,buy
2010-05-09,0,1,0,0,2,0,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0, 0.00515643, 0.0053471, 0.0024038, 0.0051564, 0.00110563,buy
2010-05-10,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0, 0.01630239, 0.0163024, 0.0078022, 0.0112102, 0.01368303,buy
2010-05-11,1,0,0,0,3,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.00566118,-0.0025991,-0.0077576,-0.0069887,-0.01332939,sell
2010-05-12,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.01017789, 0.0097000, 0.0092945, 0.0092945, 0.00662204,buy
2010-05-13,0,0,0,0,1,2,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.00644906, 0.0076390, 0.0051289, 0.0088184,-0.00513221,buy
2010-05-14,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.00563758,-0.0184613,-0.0156371,-0.0132024,-0.00790896,sell
2010-05-15,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.00949899,-0.0024322, 0.0016901,-0.0024322,-0.02289718,sell
2010-05-16,1,0,0,0,2,1,2,3,0,0,0,0,0,1,2,1,1,1,1,0,0,0,1,0,0,1,0, 0.00940820, 0.0092027, 0.0068249, 0.0091292, 0.00115529,buy
2010-05-17,1,1,0,0,1,2,1,2,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,-0.01041716,-0.0115838,-0.0129846,-0.0130808,-0.01158382,sell
2010-05-18,3,0,1,0,2,0,3,3,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,-0.00608088,-0.0030713,-0.0051846,-0.0099614, 0.00450935,sell
