Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,1,2,0,0,1,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1, 0.0014998, 0.000180525,-0.0009524,-0.0004344823,-0.0003157,buy
2010-01-12,1,2,0,0,0,2,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1, 0.0001991, 0.003055672, 0.0008692, 0.0008691732, 0.0008692,buy
2010-01-13,1,2,0,0,2,2,2,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,1,-0.0005266,-0.003128187, 0.0003564,-0.0005265869,-0.0002772,buy
2010-01-14,1,0,0,0,2,2,2,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0, 0.0044634,-0.000463328, 0.0012489, 0.0037884408,-0.0033915,buy
2010-01-15,1,0,0,0,2,2,2,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0, 0.0044634,-0.000463328, 0.0012489, 0.0037884408,-0.0033915,buy
2010-01-16,1,0,0,0,3,2,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.0084198, 0.002089279, 0.0020537, 0.0083535219,-0.0012752,buy
2010-01-17,1,0,0,0,2,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0086331, 0.006906277, 0.0123096, 0.0071859073, 0.0094097,buy
2010-01-18,1,0,0,0,2,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0061634, 0.007639397, 0.0090342, 0.0084022536, 0.0058791,buy
2010-01-19,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0007076, 0.005108386, 0.0087424, 0.0045904997, 0.0007483,buy
2010-01-20,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.0103698,-0.009293402, 0.0032580,-0.0090340605,-0.0108671,sell
2010-01-21,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0167879,-0.011141327,-0.0125563,-0.0162655761,-0.0169202,sell
2010-01-22,2,0,1,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,-0.0117618,-0.005824772,-0.0117461,-0.0138899597,-0.0135836,sell
2010-01-23,2,0,2,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,-0.0147082,-0.008337047,-0.0111301,-0.0147082044,-0.0147052,sell
2010-01-24,1,0,3,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1, 0.0017083, 0.001483718,-0.0044660, 0.0012206158,-0.0029413,buy
2010-01-25,1,0,2,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.0016411, 0.000922912,-0.0032235, 0.0012478820,-0.0037500,sell
2010-01-26,1,0,2,1,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0, 0.0095466, 0.007640232, 0.0018703, 0.0057972438, 0.0026152,buy
2010-01-27,0,0,1,1,1,3,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0039604,-0.008252884,-0.0074946, 0.0015641625,-0.0090537,sell
2010-01-28,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0025298,-0.004056084,-0.0082117,-0.0051769418,-0.0073829,sell
2010-01-29,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0099057, 0.009727270, 0.0028640, 0.0093378490, 0.0042247,buy
2010-01-30,0,0,0,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0104939, 0.010795792, 0.0044578, 0.0104938972, 0.0047562,buy
2010-01-31,0,1,0,1,1,2,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0126215, 0.012088590, 0.0080756, 0.0123786790, 0.0044224,buy
2010-02-01,0,2,0,0,1,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0094779, 0.008031990, 0.0047052, 0.0094778555, 0.0046764,buy
2010-02-02,0,2,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0093376, 0.009048424, 0.0062299, 0.0093376062, 0.0073539,buy
2010-02-03,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0036328, 0.008738506, 0.0022788, 0.0036924156, 0.0026083,buy
2010-02-04,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0079555,-0.009945250,-0.0106689,-0.0011486867, 0.0039372,sell
2010-02-05,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0057900,-0.008938372,-0.0077635,-0.0075434367,-0.0075231,sell
2010-02-06,0,1,0,0,2,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.0041659,-0.005358901,-0.0055847,-0.0055846815,-0.0055847,sell
2010-02-07,0,1,0,0,2,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.0041659,-0.005358901,-0.0055847,-0.0055846815,-0.0055847,sell
2010-02-08,0,1,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.0026052, 0.001664912, 0.0043228,-0.0006183800, 0.0021880,buy
2010-02-09,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0099520, 0.004845427, 0.0082899, 0.0059582734, 0.0059583,buy
2010-02-10,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007632,-0.002125088, 0.0103057,-0.0022193493, 0.0099240,sell
2010-02-11,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0103165, 0.010355748, 0.0069479, 0.0029340350,-0.0035119,buy
2010-02-12,1,0,1,2,2,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0077473,-0.001608551,-0.0071063, 0.0009866202,-0.0063902,sell
2010-02-13,1,0,2,2,3,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,-0.0146906,-0.013791267,-0.0151532,-0.0185601039,-0.0163507,sell
2010-02-14,1,0,2,1,3,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.0169085,-0.011128048,-0.0163591,-0.0114809403,-0.0140401,sell
2010-02-15,0,0,2,0,3,2,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0, 0.0128454, 0.010416011, 0.0048838, 0.0030639213, 0.0092257,buy
2010-02-16,0,0,1,1,1,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.0103769, 0.008260465, 0.0014303, 0.0014302881, 0.0095627,buy
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0017315, 0.006035506, 0.0052656, 0.0052656300, 0.0028493,buy
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0042183, 0.004606999, 0.0046331, 0.0040347325, 0.0002502,buy
2010-02-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0030017, 0.005860552, 0.0059082, 0.0044498950, 0.0020818,buy
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0015134, 0.008126592, 0.0017145, 0.0099089678,-0.0038209,buy
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0059490,-0.002561887,-0.0035805,-0.0041386528,-0.0025619,sell
2010-02-22,0,1,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0075263,-0.007616649,-0.0068669,-0.0067251111,-0.0079415,sell
2010-02-23,0,2,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0112434,-0.010224873,-0.0117504,-0.0105173987,-0.0114338,sell
2010-02-24,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0014873, 0.001759319, 0.0021287,-0.0012534583, 0.0008944,buy
2010-02-25,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0056434,-0.007407795, 0.0010184,-0.0067557030,-0.0070042,sell
2010-02-26,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0026073,-0.003791100,-0.0005967,-0.0040189841,-0.0040190,sell
2010-02-27,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0044542,-0.000503151,-0.0029995,-0.0005031514,-0.0015041,sell
2010-02-28,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0037428,-0.005624562,-0.0043855,-0.0014870837,-0.0048913,sell
2010-03-01,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0014238,-0.002780586,-0.0024381,-0.0014708700,-0.0024381,sell
2010-03-02,0,0,3,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0031169, 0.004640712, 0.0031169, 0.0053538133,-0.0021050,buy
2010-03-03,0,0,3,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.0050731, 0.005524398, 0.0050731, 0.0061938899, 0.0040850,buy
2010-03-04,0,1,2,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.0049100, 0.007547071, 0.0061463, 0.0049844718, 0.0064008,buy
2010-03-05,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.0087310, 0.007940543, 0.0090565, 0.0050389927, 0.0074334,buy
2010-03-06,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0027309, 0.002608899, 0.0084522, 0.0087000579, 0.0115828,buy
2010-03-07,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0023425, 0.001854525, 0.0043843, 0.0031871571, 0.0008903,buy
2010-03-08,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0023425, 0.001854525, 0.0043843, 0.0031871571, 0.0008903,buy
2010-03-09,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0072240, 0.004497915, 0.0057383, 0.0075560433, 0.0053341,buy
2010-03-10,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0041806, 0.004742529, 0.0039560, 0.0042053465, 0.0047425,buy
2010-03-11,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0081901,-0.008755931,-0.0035563,-0.0077308970,-0.0061707,sell
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0028143,-0.001957318, 0.0007387, 0.0011134019, 0.0044042,buy
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0036765, 0.004039244, 0.0044216, 0.0063182168, 0.0048710,buy
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0041293, 0.001945489, 0.0018223, 0.0027860633, 0.0013943,buy
2010-03-15,0,1,2,0,2,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.0042944,-0.005485867,-0.0052371,-0.0047468590,-0.0049143,sell
2010-03-16,1,0,1,0,3,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0019373, 0.000461891, 0.0004216, 0.0003266299, 0.0003852,buy
2010-03-17,1,0,0,1,3,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0024872, 0.005615871, 0.0071023, 0.0057585387, 0.0057143,buy
2010-03-18,1,0,0,1,2,1,0,2,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0021772, 0.000899958, 0.0024086, 0.0042739047,-0.0003198,buy
2010-03-19,2,0,0,1,2,1,0,2,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0016823,-0.001201797, 0.0068464, 0.0009924211, 0.0001790,sell
2010-03-20,1,1,0,1,2,0,0,2,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0087199, 0.006005364, 0.0094679, 0.0091547152, 0.0086304,buy
2010-03-21,1,1,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0063868,-0.001535303, 0.0040458, 0.0113779882, 0.0117875,buy
2010-03-22,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0078537, 0.001397186, 0.0062309, 0.0053620289, 0.0035184,buy
2010-03-23,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0059051, 0.000038594, 0.0050089, 0.0050089315, 0.0048483,buy
2010-03-24,2,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0020897, 0.002647662, 0.0039119, 0.0023574405, 0.0015893,buy
2010-03-25,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0031052,-0.000324500, 0.0043817, 0.0042669514,-0.0037618,buy
2010-03-26,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0031052,-0.000324500, 0.0043817, 0.0042669514,-0.0037618,buy
2010-03-27,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0008879,-0.002787574,-0.0027707,-0.0027706711,-0.0099616,sell
2010-03-28,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.0042687, 0.003068935, 0.0033926, 0.0040618358, 0.0036907,buy
2010-03-29,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0040643, 0.002563526, 0.0034856, 0.0035431691, 0.0026284,buy
2010-03-30,0,0,1,0,2,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0005143,-0.006721945,-0.0007174,-0.0007173874,-0.0006438,buy
2010-03-31,0,0,1,0,2,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0001845,-0.005405697, 0.0001845,-0.0036667542,-0.0030632,sell
2010-04-01,1,0,2,0,1,2,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.0040843, 0.001631562, 0.0042811, 0.0045512580, 0.0017064,buy
2010-04-02,2,0,2,0,1,2,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.0027309,-0.000270058, 0.0030959, 0.0027309256,-0.0049337,buy
2010-04-03,3,0,1,0,0,3,0,2,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.0038619, 0.003400397,-0.0015617,-0.0006494261,-0.0004652,sell
2010-04-04,4,0,1,0,0,3,0,2,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.0001807, 0.000584808,-0.0017995, 0.0025248195, 0.0003829,buy
2010-04-05,3,0,0,0,0,1,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0043198, 0.002810302, 0.0022879, 0.0066477300, 0.0028815,buy
2010-04-06,3,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0004454,-0.002880452,-0.0020800,-0.0002929818,-0.0004454,sell
2010-04-07,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0103193,-0.009729101,-0.0112806,-0.0046346056,-0.0113101,sell
2010-04-08,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0109705,-0.009804874,-0.0090770,-0.0077446442,-0.0119748,sell
2010-04-09,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0057527,-0.003916926,-0.0041982,-0.0049183901,-0.0064299,sell
2010-04-10,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0057527,-0.003916926,-0.0041982,-0.0049183901,-0.0064299,sell
2010-04-11,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0009945,-0.001082507,-0.0016441,-0.0010825070,-0.0006954,sell
2010-04-12,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0031859, 0.000916182,-0.0029755, 0.0025956865, 0.0010243,buy
2010-04-13,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0007248,-0.000717252,-0.0038875,-0.0024737378,-0.0004683,sell
2010-04-14,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0085506, 0.007521209, 0.0082219, 0.0056726455, 0.0070028,buy
2010-04-15,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0019569, 0.004870938, 0.0032758, 0.0033521626, 0.0055979,buy
2010-04-16,0,3,0,0,1,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.0063814,-0.005087297,-0.0029886,-0.0022265314, 0.0039826,sell
2010-04-17,0,3,1,0,1,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,-0.0091722,-0.006775328,-0.0039444,-0.0037337791, 0.0041446,sell
2010-04-18,0,3,1,0,1,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,-0.0091722,-0.006775328,-0.0039444,-0.0037337791, 0.0041446,sell
2010-04-19,0,1,1,0,1,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.0040536,-0.003410950, 0.0022594, 0.0027268727, 0.0025792,buy
2010-04-20,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0050217,-0.005886837, 0.0017458, 0.0018123416,-0.0004477,sell
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0037679,-0.002596787, 0.0032753,-0.0011128167,-0.0040817,sell
2010-04-22,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0023844, 0.002806834, 0.0010193, 0.0025908239, 0.0001709,buy
2010-04-23,3,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0000873,-0.000540889,-0.0004012, 0.0001445135,-0.0010972,buy
2010-04-24,3,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0000873,-0.000540889,-0.0004012, 0.0001445135,-0.0010972,buy
2010-04-25,3,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0000873,-0.000540889,-0.0004012, 0.0001445135,-0.0010972,buy
2010-04-26,2,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0109956, 0.010419375, 0.0077373, 0.0135204606, 0.0108571,buy
2010-04-27,1,0,2,0,0,2,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0054768,-0.006830193,-0.0081273,-0.0069090591,-0.0058453,sell
2010-04-28,0,0,2,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0025940, 0.002739838, 0.0024503, 0.0031425462, 0.0054073,buy
2010-04-29,0,0,2,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0025940, 0.002739838, 0.0024503, 0.0031425462, 0.0054073,buy
