Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-01,0,0,0,0,0,0,0,1,1.3,2.79,0,0, 0.060645,-0.03569, 0.07822431, 0.061647, 0.03585,buy
2017-02-02,0,0,0,2,0,0,0,3,5.92,0,2.67,4.59, 0.030742,-0.01469, 0.02458354, 0.030742, 0.03239,buy
2017-02-03,0,0,0,1,1,0,0,1,1.9,2.6,0,3,-0.012590, 0.06955, 0.02796316, 0.055205, 0.03005,buy
2017-02-04,1,0,1,1,0,1,1,1,3.28,2.47,2.49,3.92,-0.078099,-0.08850,-0.06681439,-0.100917,-0.08850,sell
2017-02-05,0,2,0,0,0,1,1,0,2.4,2.65,3,2.84,-0.014456,-0.01446,-0.01532603,-0.019526,-0.01519,sell
2017-02-06,1,0,1,0,1,0,0,0,2.36,0,2.7,2.51,-0.085008,-0.09367,-0.07095053,-0.004800,-0.08624,sell
2017-02-07,0,0,0,0,0,0,0,1,0,2.58,0,0, 0.047051, 0.04312, 0.09391956, 0.047593,-0.00119,buy
2017-02-08,0,0,0,1,0,0,0,1,3,0,2.53,2.38,-0.128212,-0.11923,-0.11021758,-0.114367,-0.10752,sell
2017-02-09,1,0,0,0,0,0,0,1,1.05,0.66,0,0.77, 0.033859, 0.06781, 0.09850220, 0.072150, 0.09830,buy
2017-02-10,1,0,1,0,1,0,1,0,0.77,2.87,2.67,1.44, 0.052992,-0.01851,-0.04683332,-0.032493,-0.02082,sell
2017-02-11,0,2,0,0,1,0,1,0,2.53,2.65,2.7,2.42, 0.056257, 0.05626, 0.04526510, 0.106354, 0.04316,buy
2017-02-12,1,0,1,0,0,2,0,0,2.51,2.82,2.95,2.65, 0.009050,-0.02028,-0.01213347, 0.000621, 0.02463,buy
2017-02-13,1,0,0,0,1,0,1,0,2.65,0,1.89,2.72,-0.059073,-0.06772,-0.05556799,-0.058714,-0.05795,sell
2017-02-14,0,0,0,1,0,0,1,0,0,3.37,0,0, 0.102378, 0.10238, 0.09997069, 0.096269, 0.11354,buy
2017-02-15,0,0,0,1,0,0,1,2,2.87,2.72,2.95,2.7, 0.040102,-0.03324,-0.06581091,-0.043548,-0.03697,sell
2017-02-16,0,0,0,0,0,0,1,0,0,2.97,0,0, 0.109047, 0.11209, 0.10833916, 0.104358, 0.11209,buy
2017-02-17,1,0,1,0,0,0,2,0,0,5.16,2.56,1.09, 0.060431, 0.02899, 0.02347894, 0.024179, 0.02899,buy
2017-02-18,1,1,0,0,2,1,1,0,2.49,4.1,2.81,2.65, 0.008861, 0.01297, 0.05862501, 0.056892, 0.00220,buy
2017-02-19,0,2,1,0,1,2,0,0,2.72,0.85,5.92,3.63,-0.039257,-0.07593,-0.00680188,-0.009598,-0.06883,sell
2017-02-20,2,0,2,0,2,0,1,0,3.63,2.74,3.6,5.79, 0.036930, 0.01340,-0.00896967, 0.003695, 0.05350,buy
2017-02-21,1,0,1,0,0,0,0,0,2.92,0,0,1.84, 0.067116, 0.03855, 0.06514128, 0.085383, 0.02112,buy
2017-02-22,1,0,0,1,0,0,0,1,2.08,2.72,2.47,2.26,-0.024055,-0.04699,-0.03743747, 0.040167,-0.02911,sell
2017-02-23,0,0,0,1,0,0,0,2,2.49,0.58,0,2.51, 0.003700, 0.09526,-0.01101961, 0.072872, 0.01757,buy
2017-02-25,1,0,1,0,1,0,1,0,2.95,2.7,2.95,2.58, 0.029856, 0.00690,-0.04943363,-0.024743, 0.01114,buy
2017-02-26,0,2,0,0,0,3,0,0,2.62,2.72,3.49,2.89,-0.048159,-0.02743,-0.04524848,-0.026893,-0.04499,sell
2017-02-27,1,1,1,0,1,1,1,0,2.74,2.87,4.91,3.26,-0.040611,-0.04465,-0.03584528,-0.035261,-0.05916,sell
2017-02-28,0,2,0,0,0,1,0,0,0.5,0,2.95,2.97, 0.054880, 0.06022, 0.06971392,-0.013144,-0.01692,buy
2017-03-01,0,2,0,1,0,2,0,2,5.3,3.23,3.42,5.23, 0.106229, 0.05147, 0.06490110, 0.056989, 0.07309,buy
2017-03-02,0,1,0,0,0,1,0,0,2.92,2.36,0,0,-0.003125, 0.01076,-0.05291356,-0.047482, 0.01076,sell
2017-03-03,1,1,1,0,0,1,1,0,3.35,2.97,2.51,2.38,-0.058964,-0.06874,-0.06873660,-0.069395,-0.06949,sell
2017-03-04,0,2,1,0,1,2,0,0,3.51,5.19,2.42,2.65,-0.011938,-0.02220,-0.05484655, 0.021415,-0.06069,sell
2017-03-05,1,1,1,0,1,2,0,0,3.71,3.19,2.95,2.84,-0.006875,-0.00905,-0.03099916, 0.000920,-0.03100,sell
2017-03-06,1,0,0,0,0,0,1,0,1.97,2.51,0,0,-0.051462,-0.00768, 0.05749999, 0.093182, 0.01295,buy
2017-03-07,1,0,0,1,0,0,1,1,0.51,0,4.26,2.94, 0.024620,-0.02438,-0.01445778,-0.050117,-0.03322,sell
2017-03-08,1,0,1,1,0,0,1,2,3.32,2.97,3.71,5.31, 0.047462, 0.02657, 0.02425863, 0.020400,-0.04130,buy
2017-03-09,1,0,2,0,0,0,1,0,2.97,0,1.38,2.3, 0.030168, 0.02318, 0.03016788, 0.036795, 0.01701,buy
2017-03-10,1,0,2,0,1,0,1,0,4.46,2.53,2.6,2.44, 0.019141, 0.00595, 0.01091717,-0.019060, 0.04298,buy
2017-03-11,1,1,0,0,0,2,0,0,2.82,2.24,2.49,2.38, 0.024804, 0.01523,-0.00413599, 0.022939, 0.02485,buy
2017-03-12,1,1,0,0,1,0,1,0,2.58,2.51,2.92,2.74, 0.003895,-0.10386,-0.09916281,-0.071320,-0.11173,sell
2017-03-13,0,0,1,0,0,0,0,0,0,2.87,0,0, 0.038196, 0.02358, 0.05442300, 0.041850, 0.05581,buy
2017-03-14,0,0,0,0,1,0,0,2,2.82,0.84,2.79,2.6, 0.097994, 0.05795, 0.02519500, 0.107160, 0.04051,buy
2017-03-15,0,0,0,1,1,0,0,1,1.12,4.9,0,0.55,-0.040205,-0.03422,-0.03479254,-0.035529,-0.04777,sell
2017-03-16,0,0,0,1,1,0,0,0,0,5.53,0,0,-0.003231, 0.00580, 0.00847380, 0.009605,-0.01006,buy
2017-03-17,1,0,0,0,2,0,1,0,2.53,1.11,2.87,2.79,-0.056568,-0.05067,-0.06215408,-0.055975,-0.05735,sell
2017-03-18,0,1,1,0,0,2,0,0,2.47,2.47,2.6,2.67, 0.037425, 0.02879, 0.03599133, 0.062674, 0.02879,buy
2017-03-19,0,1,1,0,2,0,1,0,2.51,3.27,2.6,2.74,-0.032910,-0.03163,-0.03135003,-0.018727,-0.03135,sell
2017-03-20,0,1,1,0,1,0,1,0,0.66,5.67,0,0.73, 0.043131,-0.00052,-0.01039831,-0.010398,-0.02145,buy
2017-03-21,1,0,0,0,1,0,0,0,0,5.16,0,0, 0.124091, 0.10548, 0.12124780, 0.106958, 0.07489,buy
2017-03-22,0,0,0,1,1,0,0,2,2.65,0.78,3,2.92, 0.043434,-0.03390,-0.06577451,-0.033006,-0.06615,sell
2017-03-23,0,0,0,1,0,0,0,2,1.2,2.58,2.7,0, 0.090405, 0.07499, 0.07059129, 0.082176, 0.07516,buy
2017-03-24,1,0,1,1,1,0,0,3,5.87,0.91,5.35,4.71, 0.043829,-0.06814, 0.02029283, 0.064775, 0.03493,buy
2017-03-25,0,2,0,1,0,1,0,2,4.2,0,3.22,5.42, 0.046043, 0.03737, 0.05133432, 0.038683, 0.03505,buy
2017-03-26,1,1,1,0,0,0,2,1,2.67,2.62,2.82,4.03, 0.028126,-0.00901, 0.01173022,-0.007867, 0.00950,buy
2017-03-27,1,0,1,0,0,1,0,0,0.56,2.82,0,2.6, 0.021781, 0.02266, 0.01382858, 0.015182,-0.03292,buy
2017-03-28,0,0,0,1,1,0,0,1,2.47,2.6,2.65,0, 0.107387, 0.11977, 0.11310486, 0.121338, 0.12021,buy
2017-03-29,0,0,0,1,0,0,0,2,1.42,0,1.15,2.47,-0.042210,-0.00523,-0.05034124, 0.056899,-0.05086,sell
2017-03-30,1,0,1,0,0,1,0,0,2.74,3.42,2.7,0, 0.017256, 0.01659, 0.00257770, 0.018499, 0.03118,buy
2017-03-31,1,2,1,0,0,1,1,0,4.23,2.14,3.97,2.67,-0.107728,-0.11985,-0.10548271,-0.117282,-0.10494,sell
2017-04-01,1,2,1,0,1,2,0,0,3.98,5.31,3.91,2.44,-0.077935,-0.09246,-0.11547175,-0.113055,-0.11487,sell
2017-04-02,1,0,1,0,1,2,0,0,2.97,4.22,2.32,2.65,-0.051386,-0.04642,-0.08336737,-0.081171,-0.07979,sell
2017-04-03,0,0,0,0,0,1,1,0,0,2.22,0,0, 0.105637, 0.11489, 0.10081519, 0.106075, 0.11468,buy
2017-04-04,0,0,0,1,0,0,1,1,2.34,2.97,2.38,2.51,-0.069525,-0.07498,-0.06647210,-0.084570,-0.08449,sell
2017-04-06,0,0,1,0,1,0,1,1,2.65,2.84,2.79,3, 0.014686,-0.01048,-0.06373638,-0.054570,-0.03363,sell
2017-04-07,0,1,0,0,0,2,0,0,2.42,0,2.51,2.92, 0.084260, 0.10445, 0.09951846, 0.085698, 0.07857,buy
2017-04-08,2,0,0,0,1,0,1,0,2.79,2.87,2.49,1.38,-0.028258, 0.00512,-0.04691692,-0.045301,-0.03695,sell
2017-04-09,0,1,0,0,0,0,1,0,0,0.75,0,2.6, 0.043115, 0.02345, 0.02687090,-0.003497, 0.02345,buy
2017-04-10,0,1,0,0,0,0,0,1,2.95,2.79,0.79,0, 0.023006, 0.02245, 0.01286140,-0.021505, 0.02245,buy
2017-04-11,0,0,1,0,0,0,0,2,1.85,2.97,2.89,2.44,-0.004096,-0.01693,-0.04639317,-0.008299,-0.01677,sell
2017-04-13,1,0,0,1,1,0,1,0,2.42,1.94,2.79,1.89, 0.018787,-0.00437,-0.02760803,-0.013740,-0.03912,sell
2017-04-14,2,0,0,1,0,2,1,0,2.67,3.77,2.62,3.47, 0.030724, 0.00704, 0.02140970, 0.021410, 0.01684,buy
2017-04-15,1,1,0,0,1,0,2,0,2.67,1.59,0.95,3.58, 0.001213, 0.00104, 0.00121275, 0.007855,-0.00080,buy
2017-04-16,1,0,2,0,1,0,2,0,0.88,5.35,2.53,3.72, 0.045841, 0.02662, 0.01066899, 0.006428, 0.01311,buy
2017-04-17,1,1,0,0,0,0,1,0,0,4.58,0,0.99,-0.084934,-0.07915,-0.08416534,-0.079863,-0.06572,sell
2017-04-18,1,1,0,0,0,0,1,1,2.95,4.23,2.97,1.13, 0.036006, 0.02839, 0.03600631, 0.051896, 0.02171,buy
2017-04-19,2,0,0,1,1,0,1,0,0,4.81,0,3.96, 0.016026, 0.00031, 0.01836627, 0.029542, 0.01617,buy
2017-04-20,2,0,0,0,2,0,1,0,2.79,3.24,1.8,1.3,-0.070343,-0.07826,-0.08374291,-0.075620,-0.08175,sell
2017-04-21,1,1,1,0,2,0,0,1,2.42,5.72,2.92,3.96, 0.030771, 0.05380, 0.04977148, 0.053050, 0.00630,buy
2017-04-22,1,2,1,0,1,1,0,2,2.45,1.48,2.6,4.75, 0.091281, 0.06940, 0.10710056, 0.074129, 0.09614,buy
2017-04-23,2,0,1,0,0,0,1,1,2.97,0,2.53,6.45, 0.052263,-0.08852, 0.04282449, 0.000563,-0.03401,buy
2017-04-24,1,0,0,0,0,0,1,1,0,2.62,0,4.31, 0.055562, 0.01658, 0.01856942, 0.020387, 0.02111,buy
2017-04-25,1,0,0,1,0,1,0,3,2.42,2.82,2.65,5.54,-0.109151,-0.11461,-0.12626066,-0.127438,-0.15160,sell
2017-04-26,1,0,0,0,1,0,0,2,0,2.53,0,3.45, 0.058521, 0.04474, 0.04474039, 0.044740, 0.03665,buy
2017-04-27,2,0,1,0,0,0,1,0,2.58,0,2.74,3.68,-0.033686,-0.05248,-0.03999352,-0.035023,-0.03796,sell
2017-04-28,1,2,0,0,0,1,1,0,2.79,2.6,2.4,5.13,-0.051601,-0.12884,-0.05305081,-0.047907,-0.00068,sell
2017-04-29,2,0,1,0,1,1,0,0,2.4,0,2.38,4.75, 0.039754,-0.03732, 0.00368668, 0.032004, 0.07171,buy
2017-04-30,1,0,0,0,2,0,0,0,0,2.89,0,3.26,-0.038570,-0.00805,-0.00940443,-0.002118,-0.00600,sell
2017-05-01,1,0,0,1,0,1,0,1,2.44,2.38,3,0.62, 0.061212,-0.01569,-0.01338767, 0.025288,-0.01637,buy
2017-05-02,1,0,0,0,0,1,1,0,0,3.6,0,3.17,-0.057631,-0.06161,-0.01980234,-0.027241,-0.06177,sell
2017-05-03,0,0,1,0,0,1,1,0,2.95,1.68,2.47,0,-0.029984,-0.01412,-0.02703321,-0.050316,-0.02394,sell
2017-05-04,0,1,0,0,1,2,0,0,2.97,2.92,2.74,2.47, 0.048374, 0.00642,-0.03173323,-0.005054,-0.03391,sell
2017-05-05,1,0,0,0,1,2,0,1,2.62,5.7,2.92,2.62,-0.008069,-0.01369,-0.01297558,-0.013687,-0.00814,sell
2017-05-06,1,0,0,0,0,1,1,0,0,1.87,1.15,2.6, 0.048104, 0.01671, 0.02856393, 0.026082, 0.01357,buy
2017-05-07,1,0,0,0,0,1,1,0,2.97,4.16,0,0.67,-0.057117,-0.00379, 0.00551576, 0.003958, 0.01323,sell
2017-05-08,0,1,0,0,0,1,0,1,1.92,3.7,2.92,0,-0.021941,-0.01487,-0.01974069,-0.073745,-0.02194,sell
2017-05-09,0,1,0,0,0,1,0,1,0,2.74,0,2.95, 0.027876, 0.02836, 0.01396570, 0.046542,-0.03180,buy
2017-05-10,0,0,1,0,1,1,1,0,2.97,3.21,2.42,0,-0.088574,-0.09017,-0.08857398,-0.089637,-0.06566,sell
2017-05-11,1,0,0,0,0,2,0,0,2.84,0,0.93,2.74, 0.078247, 0.06277, 0.08817672, 0.068827, 0.09825,buy
2017-05-12,1,0,0,1,0,1,1,0,2.95,2.7,2.56,1.79,-0.036198, 0.01351,-0.04532173,-0.049225,-0.04087,sell
2017-05-13,0,1,0,1,1,0,1,0,1.21,1.77,2.89,3,-0.006653,-0.00191,-0.01442931, 0.025223,-0.00279,sell
2017-05-14,0,0,1,0,0,0,0,0,0,0,0,2.72, 0.023786, 0.02435, 0.01862512,-0.025869, 0.03142,buy
2017-05-15,0,0,1,0,0,1,0,1,2.77,3.52,2.53,0,-0.027439,-0.02799,-0.03600495,-0.054395,-0.05489,sell
2017-05-16,0,1,0,1,0,1,0,0,0,3.23,0.6,0.51,-0.053284,-0.04455,-0.09501512,-0.047433,-0.09129,sell
2017-05-17,1,1,0,2,0,1,0,0,3.5,2.49,0,2.97, 0.025513, 0.04682, 0.06449122, 0.050951, 0.05601,buy
2017-05-18,2,1,0,1,1,1,0,0,3.46,3.61,2.53,0,-0.041334, 0.00839,-0.00708840,-0.048651,-0.08604,sell
2017-05-19,0,1,1,1,0,2,0,1,5.74,1.44,2.62,3.28,-0.055656,-0.10789,-0.09693382,-0.126956,-0.12868,sell
2017-05-20,0,1,1,1,0,1,1,2,4.6,4.5,2.89,3.7,-0.065918,-0.04238,-0.02475276,-0.065918,-0.04027,sell
2017-05-21,1,0,0,1,0,1,0,1,0.98,2.97,0,4.78,-0.039665,-0.01555,-0.04339165,-0.015543, 0.00554,sell
2017-05-22,1,0,0,1,0,1,1,2,2.47,5.21,2.6,3.7,-0.004883,-0.03210,-0.09083387,-0.070307,-0.06164,sell
2017-05-23,0,0,0,0,0,2,1,3,0,4.81,0.75,3.85, 0.097025, 0.07692, 0.10410276, 0.076584, 0.10432,buy
2017-05-24,1,0,1,0,1,2,0,3,2.4,4.78,4.45,3.95, 0.099424, 0.09549, 0.06199200, 0.099424, 0.08942,buy
2017-05-25,0,2,0,0,1,1,1,1,3,3.49,5.5,1.26,-0.028966,-0.01942, 0.03841752, 0.051933,-0.03108,sell
2017-05-26,1,0,2,0,0,1,1,1,3.35,0,5.04,3.53, 0.071751, 0.05230,-0.03513328, 0.039949, 0.06285,buy
2017-05-27,0,0,1,0,1,1,0,1,2.95,2.51,1.03,3.49, 0.035814, 0.02343, 0.02603737, 0.027892, 0.04618,buy
2017-05-28,0,0,1,1,1,0,0,1,5.24,0,2.84,2.74, 0.103393, 0.03540,-0.00749846, 0.093239, 0.08716,buy
2017-05-29,0,0,1,0,1,0,0,0,0.62,2.97,0,0, 0.050668, 0.12131, 0.04176320, 0.057228, 0.02004,buy
2017-05-30,1,0,1,0,0,1,1,0,2.89,2.44,4.06,2.79,-0.022405,-0.01181, 0.03797096, 0.001995, 0.04568,buy
2017-05-31,1,1,1,0,0,1,1,0,2.6,2.67,5.94,0,-0.112365,-0.15975,-0.15784148,-0.152801,-0.15918,sell
2017-06-01,1,1,0,0,2,0,0,0,2.44,0,3.81,3,-0.075673,-0.07569,-0.08020344,-0.047325,-0.07807,sell
2017-06-02,1,0,0,0,0,1,0,1,0,2.77,2.77,2.95,-0.052281,-0.07085,-0.03783103,-0.077564, 0.04921,sell
2017-06-03,0,0,0,0,0,0,2,1,0.86,1.74,0,2.74, 0.035205, 0.05065, 0.05604009, 0.049081, 0.03957,buy
2017-06-04,0,1,0,0,0,0,2,1,3.25,0.78,2.82,1.14,-0.004088, 0.04841,-0.00290641,-0.011145, 0.00301,sell
2017-06-05,1,1,0,0,0,0,1,0,3,3.86,0,0,-0.056423,-0.01564,-0.00755289,-0.002124,-0.00465,sell
2017-06-06,0,2,0,0,2,0,2,1,5.54,4.75,1.48,2.72,-0.011975,-0.00183,-0.01479383,-0.012221,-0.00183,sell
2017-06-07,0,2,0,0,1,1,2,0,3.06,4.2,3.04,0,-0.009926, 0.00514, 0.02880389, 0.029194,-0.02019,buy
2017-06-08,1,1,1,0,1,1,2,0,0.91,8.01,5.64,0.89,-0.033640,-0.01152,-0.02761175,-0.025803,-0.04635,sell
2017-06-09,1,1,0,0,2,0,2,0,2.62,4.17,5.79,2.79,-0.018855,-0.02162,-0.02338106,-0.059740,-0.02496,sell
2017-06-10,0,1,0,1,0,0,1,0,0,5.49,0,2.77,-0.016578,-0.02583,-0.00175812,-0.022855,-0.00176,sell
2017-06-11,0,0,1,1,0,0,1,1,2.72,2.51,1.04,2.47,-0.049901,-0.08209,-0.04145695,-0.071589,-0.06212,sell
2017-06-12,1,0,0,0,0,0,1,0,0.83,1.46,2.53,0,-0.055620,-0.03180,-0.03666434,-0.042737,-0.05388,sell
2017-06-13,2,0,1,0,0,0,2,0,3.77,3.73,0,0.87, 0.077472, 0.08538, 0.06652715, 0.071577, 0.08986,buy
2017-06-14,2,1,0,1,1,0,2,0,4.43,3.43,2.47,5.9,-0.005059, 0.06460, 0.06487264, 0.045165,-0.00660,buy
2017-06-15,1,1,1,0,0,1,2,0,2.95,2.08,4.3,2.12,-0.071533,-0.08730,-0.08705686,-0.100670,-0.10274,sell
2017-06-16,1,0,3,0,0,0,1,0,2.53,2.42,5.48,2.84, 0.004977,-0.01318, 0.00552274, 0.008948, 0.04154,buy
2017-06-17,0,1,2,0,0,0,1,0,0.75,0,1.5,2.62, 0.048869, 0.05407, 0.06139608, 0.010302, 0.06094,buy
2017-06-18,1,1,1,1,0,0,0,1,4.2,2.92,0,2.27,-0.034010, 0.05046, 0.08841654,-0.015485,-0.03485,sell
2017-06-19,1,0,1,0,0,0,0,1,2.97,0,2.44,2.44,-0.019459,-0.03659,-0.02169937,-0.009035,-0.03414,sell
2017-06-20,0,0,2,0,0,0,1,0,4.87,2.51,0,0,-0.047877,-0.07095,-0.05237347,-0.021599,-0.05341,sell
2017-06-21,1,1,1,0,0,1,0,1,3.37,2.6,2.38,2.82,-0.022938,-0.02364, 0.02191141,-0.026604,-0.02725,sell
2017-06-22,2,1,0,0,1,1,0,1,2.87,2.47,3.17,2.24, 0.046287, 0.04510, 0.03045014, 0.082241, 0.04520,buy
2017-06-23,1,0,1,0,0,1,1,1,0,0,4.9,6.74,-0.077829,-0.07456,-0.09799841,-0.029532,-0.08646,sell
2017-06-24,1,0,0,0,0,2,0,2,2.4,2.74,3,5.18,-0.048634,-0.03468,-0.03551053,-0.042536,-0.07622,sell
2017-06-25,1,0,0,1,1,0,0,1,0,0,3.94,5.56, 0.047047, 0.04017, 0.08543936, 0.054361,-0.02826,buy
2017-06-26,1,0,0,0,1,0,1,2,3.26,2.4,0.62,3, 0.058514, 0.04778, 0.04586524, 0.045865, 0.04587,buy
2017-06-27,0,0,1,0,1,2,1,2,5.85,3.27,2.7,4.69, 0.055450, 0.06746, 0.07580029, 0.050905, 0.06727,buy
2017-06-28,0,1,0,0,1,2,0,2,4.36,5.44,2.56,0.99,-0.036301, 0.01613,-0.02472226,-0.048331,-0.03630,sell
2017-06-29,1,0,0,1,2,0,1,1,2.79,4.8,5.03,3.43, 0.037317, 0.02525, 0.02579328, 0.057757, 0.01637,buy
2017-06-30,0,0,0,1,0,1,0,0,0,0.69,2.92,2.95, 0.016893,-0.01882,-0.00932592,-0.019993, 0.01219,buy
2017-07-01,0,0,0,1,1,1,0,2,2.42,2.92,3.39,2.52,-0.016593,-0.03890,-0.05254793,-0.049732,-0.05318,sell
2017-07-02,0,1,0,0,1,0,1,0,0.98,0,0,5.84, 0.047889,-0.00152, 0.00297210, 0.000560, 0.00955,buy
2017-07-03,0,1,0,0,2,0,0,0,5.36,0,0,1.26,-0.032399, 0.07219, 0.07785791, 0.069052, 0.09659,buy
2017-07-04,1,1,0,0,1,0,1,1,3.77,2.95,2.44,2.79,-0.041357,-0.03931,-0.04135743,-0.022274,-0.07330,sell
2017-07-05,0,2,0,0,0,2,0,0,3.9,2.97,2.6,0, 0.001160,-0.00373,-0.00683410,-0.006834,-0.00218,sell
2017-07-06,0,2,1,0,1,0,1,0,3.54,1.89,4.11,0, 0.027608, 0.04414, 0.00086960, 0.005125, 0.05571,buy
2017-07-07,1,1,1,0,0,0,0,0,0,2.89,2.95,2.82,-0.059492,-0.04680,-0.09280292,-0.059172,-0.07936,sell
2017-07-08,0,2,0,0,0,0,0,1,2.7,0,2.72,2.49,-0.024084,-0.03712,-0.03807325,-0.039165,-0.03670,sell
2017-07-09,0,1,1,1,0,0,0,1,1.73,2.6,3.86,2.47,-0.055716,-0.04815, 0.00153338,-0.047414,-0.05740,sell
2017-07-10,0,0,1,0,0,0,0,0,0,0,0,1.52, 0.046488, 0.04897, 0.04663865, 0.025227, 0.03503,buy
2017-07-11,1,0,0,0,1,1,0,0,2.58,0.61,2.95,0,-0.019319,-0.06824, 0.00489142,-0.050301, 0.01611,sell
2017-07-12,0,1,1,1,0,2,0,0,2.42,3.44,2.58,2.87, 0.032549,-0.08842,-0.07847039,-0.082783,-0.08908,sell
2017-07-13,0,1,1,0,0,2,2,0,3.92,4,1.78,0,-0.095713,-0.11035,-0.12643578,-0.126436,-0.12536,sell
2017-07-14,1,0,1,0,0,1,2,0,2.97,5.13,2.77,2.58,-0.030929,-0.04832,-0.05537961,-0.074967,-0.08077,sell
2017-07-15,0,1,2,0,0,1,1,0,2.51,3,0.92,1.83,-0.005681,-0.01868,-0.00413796,-0.036608, 0.00945,sell
