Date,MASA,MENE,MESA,MESU,MEVE,MOME,MONE,MOSA,MOSU,MOVE,SUNE,SUSA,VENE,VESA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,118.31875,309.44875,193.501666666667,164.65875,168.87,348.38375,145.72875,293.891666666667, 0.06720, 0.15464988, 0.152253, 0.184556, 0.1775822,buy
2010-01-30,none,none,none,none,a30,a150,none,none,a180,a180,none,none,none,none,none,133.55875,310.464166666667,207.617916666667,178.643333333333,183.094583333333,94.02375,160.735833333333,309.160833333333, 0.01292, 0.04590254, 0.031078, 0.032169, 0.0025219,buy
2010-01-31,none,none,none,none,a30,none,a180,none,none,none,none,none,none,none,none,148.8025,311.479166666667,221.7025,192.6325,197.323333333333,19.6675,175.7475,324.435416666667,-0.05487,-0.05128119,-0.072399,-0.034542, 0.0010129,sell
2010-02-01,none,none,none,none,a30,a120,none,none,a150,a150,none,none,none,none,none,163.88125,312.494166666667,235.5925,206.455833333333,211.387083333333,35.14375,190.594166666667,339.54625, 0.04665, 0.05852879, 0.045828, 0.040430, 0.0370680,buy
2010-02-02,none,none,none,none,a30,none,a150,a0,none,none,none,none,none,a135,none,178.650416666667,313.508333333333,249.139583333333,219.970416666667,225.142083333333,50.3079166666667,205.126666666667,309.349583333333,-0.03241, 0.02058567,-0.017525,-0.020833,-0.0274690,sell
2010-02-03,none,none,none,none,a30,none,none,none,a120,a120,none,none,none,a135,none,193.007916666667,314.522916666667,262.248333333333,233.073333333333,238.485,65.0566666666667,219.252916666667,8.7425, 0.07278, 0.07522556, 0.088539, 0.069558, 0.0435528,buy
2010-02-04,none,none,none,none,a30,a90,a120,none,none,a120,none,none,none,none,none,206.90625,315.536666666667,274.872083333333,245.717083333333,251.369583333333,79.3420833333333,232.912916666667,22.6783333333333,-0.01202, 0.01853852, 0.007478, 0.006638, 0.0729099,sell
2010-02-05,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,220.336666666667,316.55,287.004166666667,257.89375,263.786666666667,93.1554166666667,246.111666666667,36.1466666666667,-0.00540, 0.00479976,-0.016471,-0.003390, 0.0008464,sell
2010-02-06,none,a30,none,none,a30,a60,a90,none,a90,a90,none,none,none,none,none,233.33625,317.564583333333,298.682916666667,269.63875,275.771666666667,106.5325,258.87125,49.1866666666667,-0.07343,-0.05245420,-0.089536,-0.094011,-0.0321863,sell
2010-02-07,none,a30,none,none,a30,none,none,a60,none,none,none,a135,a0,none,none,245.962916666667,318.5775,309.96625,281.01125,287.385416666667,119.530416666667,271.262916666667,61.8554166666667,-0.01530,-0.04788291, 0.001224,-0.057488, 0.0016006,sell
2010-02-08,none,a30,none,none,none,none,none,none,a60,none,none,a135,a0,none,none,258.287083333333,319.59,320.927916666667,292.082083333333,298.697083333333,132.217083333333,283.352083333333,74.2233333333333,-0.07205,-0.07159440,-0.067728,-0.083305,-0.0372992,sell
2010-02-09,none,none,none,none,none,none,a60,a90,none,a60,none,none,a0,none,none,270.38125,320.603333333333,331.64,302.9225,309.777916666667,144.67,295.20625,86.3620833333333,-0.06493,-0.02919159,-0.055985,-0.061384,-0.0005151,sell
2010-02-11,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,352.589583333333,324.18625,331.52375,169.129583333333,318.49625,110.22625,-0.08396,-0.06443102,-0.087127,-0.100165,-0.0806366,sell
2010-02-12,a60,none,a120,none,none,a0,none,a120,none,none,none,none,none,none,none,305.944583333333,323.639166666667,77.9445833333334,334.72625,342.305416666667,181.25375,330.054583333333,122.069583333333,-0.00589, 0.01028222,-0.046544,-0.048717,-0.0284202,sell
2010-02-13,a60,none,a120,none,none,none,none,none,none,none,a0,none,none,a150,none,317.7375,324.650833333333,13.28875,345.266666666667,353.086666666667,193.36875,341.6125,133.913333333333,-0.11104,-0.11891838,-0.105405,-0.108903,-0.1067343,sell
2010-02-14,a60,none,none,none,none,none,a0,a150,a0,a0,a0,none,none,a150,none,329.567083333333,325.662083333333,23.6483333333333,310.84375,48.905,205.509583333333,353.202083333333,145.794583333333,-0.09218,-0.09912029,-0.066515,-0.099455,-0.0960709,sell
2010-02-15,a60,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,341.464583333333,326.6725,34.0604166666667,6.48875,14.7920833333333,217.707083333333,34.8595833333333,157.74625,-0.05437,-0.08315890, 0.005114,-0.073977,-0.0372801,sell
2010-02-16,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,353.457083333333,327.682916666667,44.5520833333333,17.23,25.7741666666667,229.99,16.6120833333333,169.793333333333,-0.03454,-0.04018135,-0.026870,-0.026920,-0.0391292,sell
2010-02-17,a60,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,20.5754166666667,328.6925,55.1529166666667,28.09625,36.8829166666667,242.38625,28.4904166666667,181.968333333333,-0.00780,-0.00442009, 0.017835,-0.063666,-0.0117577,buy
2010-02-18,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,65.8933333333333,39.1183333333333,48.1466666666667,254.925,40.5233333333333,194.298333333333,-0.03169,-0.03146847,-0.003834,-0.069982,-0.0236255,sell
2010-02-19,a60,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,30.3158333333333,330.710833333333,76.8129166666667,50.3345833333333,59.605,267.647083333333,52.74625,206.825833333333,-0.06487,-0.05871642,-0.061168,-0.092832,-0.0511494,sell
2010-02-20,a60,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,43.0191666666667,331.719166666667,87.9516666666667,61.7875,71.3,280.593333333333,65.2041666666667,219.589166666667,-0.03951,-0.02812536,-0.024090,-0.067434,-0.0301956,sell
2010-02-21,none,none,a135,none,none,none,a90,none,a90,none,none,a150,none,none,none,56.0095833333333,332.727083333333,99.3629166666667,73.5279166666667,83.2825,293.810833333333,77.9545833333333,232.639583333333, 0.04085, 0.04340107, 0.023468, 0.023854, 0.0246916,buy
2010-02-22,none,none,a135,none,none,none,none,a120,a90,a90,none,a150,none,none,none,69.3320833333333,333.734166666667,111.090833333333,85.6,95.5979166666667,307.35,91.0370833333334,246.024583333333, 0.04047, 0.05212886, 0.062319, 0.053987, 0.0656639,buy
2010-02-23,none,none,a135,none,none,a120,a120,none,none,none,none,a150,none,none,none,83.0316666666667,334.740833333333,123.17875,98.0504166666667,108.290833333333,321.2525,104.496666666667,259.787916666667,-0.01647, 0.01470207, 0.005863, 0.018420, 0.0288644,sell
2010-02-24,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,97.1283333333333,335.747083333333,135.648333333333,110.898333333333,121.38125,335.539583333333,118.353333333333,273.94875,-0.06573, 0.00052377, 0.032136,-0.024107,-0.0146307,sell
2010-02-25,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,none,111.619583333333,336.7525,148.49625,124.14,134.867083333333,350.208333333333,132.604583333333,288.505,-0.03541,-0.01707415,-0.052157,-0.044629,-0.0277120,sell
2010-02-26,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,126.454166666667,337.758333333333,161.672916666667,137.72625,148.695833333333,65.2070833333333,147.19875,303.40625,-0.01588, 0.05522435, 0.131321, 0.103095, 0.0936694,buy
2010-02-27,none,a0,none,none,none,a180,a180,none,none,a150,none,none,none,none,none,141.53875,338.762083333333,175.0825,151.562916666667,162.776666666667,20.4416666666667,162.03375,318.55875, 0.00569, 0.00456344,-0.010487,-0.027360, 0.0163704,sell
2010-02-28,none,a0,none,none,none,none,none,none,a180,none,none,none,none,none,none,156.730833333333,339.766666666667,188.58,165.5075,176.964166666667,35.7720833333333,176.985833333333,333.818333333333, 0.02174, 0.02632355, 0.090116, 0.107407, 0.1038240,buy
2010-03-01,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,171.864166666667,340.77,202.004166666667,179.394166666667,191.094166666667,51.0291666666667,191.879166666667,349.02125,-0.02521,-0.01192325,-0.018164, 0.022263, 0.0021911,sell
2010-03-02,none,none,a150,none,none,a150,none,a0,a150,none,none,none,none,none,none,186.767916666667,341.772916666667,215.180833333333,193.05125,204.995,66.0454166666667,206.542916666667,93.9954166666667,-0.07962,-0.07726506,-0.043109,-0.083082,-0.0673701,sell
2010-03-03,none,none,a150,none,none,none,a120,none,none,a150,none,none,none,none,none,201.306666666667,342.77625,227.975,206.343333333333,218.530416666667,80.6816666666667,220.841666666667,18.6045833333333,-0.05071,-0.05230502,-0.000924,-0.059897,-0.0725953,sell
2010-03-04,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,215.387083333333,343.778333333333,240.292916666667,219.177916666667,231.60875,94.8483333333333,234.682083333333,32.7570833333333,-0.01475,-0.05344643,-0.019744,-0.019366,-0.0353552,sell
2010-03-05,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,228.97375,344.78,252.1,231.51875,244.19375,108.507083333333,248.025,46.41625,-0.00170,-0.04059454,-0.026649,-0.010889,-0.0346478,sell
2010-03-06,none,none,none,none,none,none,a90,a60,none,a120,none,none,none,none,none,242.082916666667,345.781666666667,263.410833333333,243.3825,256.30125,121.67625,260.887916666667,59.5983333333333,-0.03831,-0.01740906, 0.017135,-0.044682,-0.0083311,sell
2010-03-07,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,254.764166666667,346.782083333333,274.275416666667,254.819166666667,267.982083333333,134.404166666667,273.329166666667,72.35375,-0.02867,-0.01928204,-0.039691, 0.010955,-0.0408211,sell
2010-03-08,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,a180,none,267.094583333333,347.783333333333,284.771666666667,265.904583333333,279.31125,146.767916666667,285.419583333333,84.7583333333333,-0.00527,-0.08544984,-0.029877, 0.028198,-0.1258739,sell
2010-03-09,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,294.983333333333,276.725416666667,290.37625,158.855,297.244583333333,96.89875,-0.01195,-0.08917714, 0.003285, 0.017414,-0.1416836,sell
2010-03-10,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a180,none,291.048333333333,349.7825,305.000833333333,287.370833333333,301.265833333333,170.752083333333,308.893333333333,108.862916666667,-0.01145,-0.07189866, 0.003556, 0.016901,-0.1244051,sell
2010-03-11,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,302.842083333333,350.781666666667,314.905416666667,297.920416666667,312.060416666667,182.542083333333,320.447083333333,120.732916666667, 0.00634, 0.00722350, 0.020202, 0.001052, 0.0865988,sell
2010-03-13,none,none,none,a0,none,none,a0,a150,none,none,none,none,none,none,none,326.431666666667,352.777916666667,334.665833333333,319.024583333333,333.65375,206.089583333333,343.556666666667,144.47625,-0.04078,-0.02962269,-0.047960, 0.015920,-0.0563209,sell
2010-03-14,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.629583333333,329.687916666667,344.560833333333,217.955416666667,325.221666666667,156.458333333333,-0.06892,-0.05802661,-0.068347,-0.018128,-0.0622614,sell
2010-03-15,none,a30,none,a0,none,a0,none,none,a0,none,none,none,none,none,none,350.364166666667,354.773333333333,354.702916666667,340.473333333333,325.590833333333,229.93125,7.00916666666667,168.563333333333,-0.03957,-0.04145936,-0.085390,-0.089323,-0.0317550,sell
2010-03-16,none,a30,none,none,none,a0,none,a180,none,none,none,none,a45,none,none,107.540416666667,355.769583333333,4.90958333333334,351.40875,6.77083333333333,242.045416666667,18.9454166666667,180.81875, 0.06215, 0.07868416, 0.039666, 0.015038, 0.0618110,buy
2010-03-17,a60,none,none,none,none,none,none,none,none,a0,a30,none,a45,none,none,14.8766666666667,356.765416666667,15.265,107.503333333333,18.11125,254.308333333333,31.0416666666667,193.231666666667, 0.01729, 0.03291087, 0.025149,-0.017014, 0.0611035,buy
2010-03-18,a60,none,a180,none,none,none,a60,a150,none,none,a30,none,a45,none,none,27.3858333333333,357.760833333333,25.7829166666667,13.7725,29.625,266.731666666667,43.3108333333333,205.820833333333,-0.01218, 0.04593673, 0.010069, 0.035585, 0.0438646,sell
2010-03-19,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,40.0741666666667,358.755833333333,36.4720833333333,25.2208333333333,41.3183333333333,279.323333333333,55.76625,218.586666666667, 0.03909, 0.02421658, 0.019493,-0.014461, 0.0394218,buy
2010-03-20,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,52.95875,269.75,47.3516666666667,36.8670833333333,53.20875,292.10125,68.41375,231.550416666667,-0.06954,-0.07252814,-0.082714,-0.090137,-0.1026505,sell
2010-03-21,a60,none,none,none,none,a60,none,a120,a60,none,none,a180,none,none,none,66.0566666666667,0.74375,58.44375,48.7258333333334,65.3129166666667,305.08125,81.2716666666667,244.727916666667, 0.00417, 0.00343874, 0.015809,-0.043386, 0.0076815,buy
2010-03-22,a60,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,79.39625,1.73666666666667,69.7795833333333,60.8266666666667,77.6595833333333,318.292083333333,94.3729166666667,258.144583333333, 0.03771,-0.02555831, 0.004702,-0.043382,-0.0438541,sell
2010-03-23,a60,a45,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,93.00625,2.72875,81.3929166666667,73.1991666666667,90.2775,331.763333333333,107.75125,271.834583333333,-0.05348,-0.06755761,-0.059601,-0.074445,-0.0434801,sell
2010-03-24,a60,a45,none,none,none,a90,none,none,none,a90,none,none,none,none,none,106.912083333333,3.72083333333333,93.315,85.8679166666667,103.19125,345.520833333333,121.417083333333,285.818333333333,-0.04485,-0.06896350,-0.069895,-0.107315,-0.0513467,sell
2010-03-25,a60,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,121.12,4.71208333333333,105.555416666667,98.8395833333333,116.407916666667,194.57,135.392916666667,300.105,-0.04429,-0.06474676,-0.091063,-0.090973,-0.0750494,sell
2010-03-26,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,118.107916666667,112.099166666667,129.913333333333,13.8983333333333,149.650833333333,314.679583333333,-0.00811,-0.00493214,-0.021095,-0.081510,-0.0028842,buy
2010-03-27,a60,none,none,none,none,none,a180,none,a150,a120,none,none,none,none,none,150.345833333333,6.69208333333333,130.92375,125.594166666667,143.65375,28.4508333333333,164.150416666667,329.4875,-0.02456,-0.02285036,-0.028057,-0.090015,-0.0134055,sell
2010-03-28,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,165.212916666667,7.68083333333333,143.915,139.225416666667,157.532083333333,43.1316666666667,178.781666666667,344.4325,-0.00210,-0.01632099,-0.027686,-0.016652,-0.0097401,sell
2010-03-29,none,none,none,none,none,a150,a150,a0,none,a150,none,none,a60,none,none,180.08625,8.66958333333333,156.954583333333,152.865,171.416666666667,57.8095833333333,193.42125,194.38375,-0.01365, 0.04071775, 0.041426, 0.022275, 0.0372513,buy
2010-03-30,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,194.822083333333,9.6575,169.907916666667,166.3675,185.164583333333,72.3416666666667,207.927083333333,14.1970833333333, 0.04600, 0.06402618, 0.060697, 0.075732, 0.0638490,buy
2010-03-31,none,a60,none,none,none,a180,a120,none,none,a180,none,none,none,a150,none,209.280416666667,10.645,182.64,179.5925,198.635416666667,86.5870833333334,222.152916666667,28.7325, 0.02259, 0.00243008,-0.001023,-0.007665, 0.0110874,buy
2010-04-01,none,a60,none,none,none,none,none,none,a150,none,a45,none,none,a150,none,223.358333333333,11.63125,195.056666666667,192.437916666667,211.727083333333,100.444583333333,235.999583333333,42.8870833333333,-0.02880, 0.02889311, 0.029053, 0.021072, 0.0080639,sell
2010-04-02,none,none,a150,none,none,a150,a90,a60,none,a150,a45,none,none,none,none,236.990833333333,12.61875,207.0975,204.83875,224.372083333333,113.845833333333,249.401666666667,56.5954166666667,-0.11697,-0.10934750,-0.093155,-0.098259,-0.0925835,sell
2010-04-03,none,none,a150,none,none,none,none,none,a120,none,a45,none,none,none,none,250.16875,13.60375,218.75875,216.785416666667,236.565,126.78375,262.349583333333,69.8491666666667,-0.18425,-0.08601693,-0.081120,-0.080607,-0.0758455,sell
2010-04-04,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,262.920416666667,14.5895833333333,230.075,228.305833333333,248.330833333333,139.295,274.872083333333,82.67625,-0.04319, 0.01627038,-0.050019, 0.020627, 0.0246680,buy
2010-04-05,none,none,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,275.310416666667,15.57375,241.11625,239.465416666667,259.736666666667,151.431666666667,287.033333333333,95.1404166666667,-0.02483,-0.06892757,-0.027655,-0.070575,-0.0067754,sell
2010-04-06,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,287.415,16.5583333333333,251.962083333333,250.34,270.856666666667,163.276666666667,298.911666666667,107.319166666667,-0.04991,-0.03694445,-0.052934,-0.003043,-0.0282703,sell
2010-04-07,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,262.713333333333,261.028333333333,281.790416666667,174.925416666667,310.601666666667,119.309583333333, 0.01437, 0.01369154, 0.026360, 0.030580, 0.0498858,buy
2010-04-08,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,311.146666666667,18.5258333333333,273.46125,271.61375,292.620833333333,186.465,322.189166666667,131.197083333333,-0.02906,-0.02841580,-0.035610,-0.030119,-0.0357938,sell
2010-04-09,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,322.949166666667,19.50875,284.295833333333,282.188333333333,303.440416666667,197.985,333.767916666667,143.07125, 0.00155,-0.04560412,-0.005736,-0.028334,-0.0130581,sell
2010-04-10,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,334.815833333333,20.4908333333333,295.2975,292.828333333333,314.325,209.562916666667,345.409583333333,155.009583333333,-0.05307,-0.08265064,-0.082569,-0.052794,-0.0788185,sell
2010-04-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,346.809166666667,21.4729166666667,306.530416666667,303.59375,325.33625,221.260833333333,267.179583333333,167.073333333333, 0.01706, 0.03511867, 0.037725, 0.026407, 0.0351714,buy
2010-04-12,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,208.977083333333,22.45375,318.045,314.535833333333,336.523333333333,233.125416666667,9.12541666666667,179.31125, 0.01954, 0.02777951, 0.014967, 0.033656, 0.0238098,buy
2010-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,329.87,325.684583333333,347.916666666667,245.190833333333,21.2775,191.754166666667, 0.01662, 0.03565772, 0.027903, 0.016219, 0.0213533,buy
2010-04-14,none,none,none,none,none,none,a60,a150,a0,none,none,none,none,none,none,23.9441666666667,24.415,342.022916666667,337.05125,194.529166666667,257.4675,33.65,204.415,-0.04400,-0.04616092,-0.033480,-0.041952,-0.0101470,sell
2010-04-15,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,324.499166666667,348.636666666667,11.3583333333333,269.955416666667,46.2391666666667,217.29125,-0.04888,-0.06621978,-0.070941, 0.016200,-0.0270288,sell
2010-04-16,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,49.7708333333333,26.3741666666667,7.28958333333333,165.429583333333,23.3966666666667,282.644166666667,59.0379166666667,230.375, 0.06554, 0.04887251, 0.042255, 0.110658, 0.1133661,buy
2010-04-17,none,none,none,none,none,none,a90,a120,none,none,a60,none,none,none,none,62.9783333333333,27.3529166666667,20.375,12.4141666666667,35.6254166666667,295.5175,72.0275,243.647083333333,-0.01883,-0.00382603, 0.044302,-0.010085, 0.0586455,buy
2010-04-18,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,76.36625,28.3308333333333,33.74375,24.5795833333333,48.0354166666667,308.565416666667,85.1995833333333,257.09875,-0.02086,-0.02471816,-0.009951,-0.009198, 0.0196129,sell
2010-04-19,none,none,none,none,none,none,a120,a90,a60,none,a60,a150,none,none,none,89.92375,29.3075,47.3804166666667,36.915,60.61625,321.7775,98.5404166666667,270.719166666667,-0.00439, 0.00848334, 0.021365, 0.022841, 0.0335053,buy
2010-04-20,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,103.653333333333,30.285,61.2841666666667,49.42375,73.3683333333333,335.155416666667,112.05625,284.510833333333, 0.01982, 0.03862707, 0.026591, 0.036472, 0.0569207,buy
