Date,MASA,MEJU,MEMA,MESA,MESU,MOJU,MOMA,MOME,MOSA,MOSU,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,none,none,none,none,none,a60,none,a120,a150,a90,none,none,a120,none,none,a120,none,33.6666666666667,303.35125, 0.078922, 0.120728, 0.137712, 0.062666, 0.104587,buy
2010-01-24,none,none,none,none,none,none,a90,a120,none,none,none,none,a120,none,none,none,none,46.7241666666667,304.368333333333, 0.167776, 0.127532, 0.153531, 0.149743, 0.134617,buy
2010-01-25,none,none,a150,none,none,a90,none,none,a120,a120,none,none,a120,none,none,none,none,60.19625,305.385, 0.070606, 0.078721, 0.037343, 0.067039, 0.025718,buy
2010-01-26,none,none,a150,none,none,none,a60,a150,none,none,none,none,none,none,a180,none,none,74.11625,306.40125, 0.000756,-0.053136,-0.050523, 0.015334, 0.029375,sell
2010-01-27,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a180,none,none,88.4829166666667,307.4175,-0.034300,-0.040020,-0.049788, 0.051185, 0.045014,sell
2010-01-28,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,103.247083333333,308.43375,-0.111459,-0.073418,-0.083214,-0.083225,-0.083516,sell
2010-01-29,none,none,none,none,none,a150,none,none,a60,none,none,a180,none,none,none,none,none,118.31875,309.44875, 0.008224, 0.016008, 0.016008, 0.034791, 0.012787,buy
2010-01-30,none,none,none,none,none,none,a0,a150,none,a180,none,a180,none,none,none,none,none,133.55875,310.464166666667, 0.015945, 0.022838, 0.020988, 0.040460, 0.014985,buy
2010-01-31,none,a45,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667, 0.062443, 0.028412, 0.073666, 0.063523, 0.021627,buy
2010-02-01,none,a45,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,163.88125,312.494166666667, 0.063386, 0.030352, 0.044543, 0.018562, 0.041802,buy
2010-02-02,none,a45,none,none,none,a150,none,none,a0,none,none,none,none,none,none,a135,none,178.650416666667,313.508333333333, 0.052379, 0.037740, 0.112376, 0.054447, 0.013445,buy
2010-02-03,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a135,none,193.007916666667,314.522916666667, 0.155146, 0.145432, 0.148954, 0.147095, 0.037129,buy
2010-02-04,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,-0.010707, 0.008236,-0.038186,-0.032492,-0.017685,sell
2010-02-05,none,none,none,none,none,a120,a90,none,none,a90,none,none,none,none,none,none,none,220.336666666667,316.55,-0.037008,-0.066364,-0.014559,-0.056057,-0.082584,sell
2010-02-06,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,233.33625,317.564583333333,-0.067489,-0.073002,-0.000138,-0.056132,-0.079416,sell
2010-02-07,none,none,none,none,none,a90,a120,none,a60,none,none,none,a135,none,none,none,none,245.962916666667,318.5775, 0.049865, 0.098760, 0.088982, 0.055256, 0.072648,buy
2010-02-08,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,258.287083333333,319.59,-0.035125,-0.003540,-0.030316,-0.015479,-0.008888,sell
2010-02-09,none,none,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,none,none,270.38125,320.603333333333, 0.009772,-0.019182,-0.018700, 0.023023, 0.015798,sell
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,-0.029631,-0.025623,-0.049969, 0.000403, 0.000951,sell
2010-02-11,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,-0.016852, 0.004445,-0.009847, 0.005944, 0.008342,buy
2010-02-12,a60,none,a180,a120,none,none,a180,a0,a120,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667, 0.028917, 0.047865, 0.052466, 0.051216, 0.052132,buy
2010-02-13,a60,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,317.7375,324.650833333333, 0.069084, 0.085466, 0.068985, 0.068413, 0.085076,buy
2010-02-14,a60,a30,a180,none,none,none,a150,none,a150,a0,none,none,none,none,a150,a150,none,329.567083333333,325.662083333333, 0.058019, 0.056547, 0.059784, 0.063776, 0.060624,buy
2010-02-15,a60,a30,none,none,none,a0,none,none,none,none,none,none,none,none,a150,a150,none,341.464583333333,326.6725, 0.006291, 0.052094, 0.003579, 0.009696,-0.001071,buy
2010-02-16,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,353.457083333333,327.682916666667, 0.016994, 0.063433, 0.019138, 0.013407, 0.035709,buy
2010-02-17,a60,none,none,none,none,none,a120,a60,a180,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925, 0.093798, 0.104413, 0.078292, 0.059293, 0.096681,buy
2010-02-18,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667, 0.055007, 0.075170, 0.057951, 0.059971, 0.052180,buy
2010-02-19,a60,none,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,none,none,30.3158333333333,330.710833333333, 0.024713, 0.043810, 0.033539, 0.027806, 0.039858,buy
2010-02-20,a60,none,none,none,none,a60,none,a90,none,none,none,a150,none,none,none,none,none,43.0191666666667,331.719166666667, 0.006160, 0.005927, 0.031681,-0.011618,-0.044913,buy
2010-02-21,none,none,none,a135,none,none,a60,none,none,a90,none,a150,a150,none,none,none,none,56.0095833333333,332.727083333333,-0.013890, 0.002331, 0.016311, 0.001017,-0.050352,buy
2010-02-22,none,none,none,a135,none,a90,a60,none,a120,a90,none,none,a150,none,none,none,none,69.3320833333333,333.734166666667,-0.042847,-0.030229,-0.025655,-0.028565,-0.034571,sell
2010-02-23,none,none,none,a135,none,none,none,a120,none,none,none,none,a150,none,none,none,none,83.0316666666667,334.740833333333,-0.078658,-0.046878,-0.048586,-0.044262,-0.057940,sell
2010-02-24,none,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,a135,none,none,97.1283333333333,335.747083333333, 0.022050, 0.033486, 0.018617,-0.020670, 0.023558,buy
2010-02-25,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,111.619583333333,336.7525, 0.035490, 0.043992, 0.019871, 0.011769, 0.038785,buy
2010-02-26,none,none,none,none,none,a150,a0,none,a60,a150,none,none,none,none,none,none,none,126.454166666667,337.758333333333,-0.021116,-0.015698,-0.012894, 0.012123,-0.003818,sell
2010-02-27,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,141.53875,338.762083333333,-0.050091,-0.024779,-0.029524,-0.021879,-0.019248,sell
2010-02-28,none,none,none,none,none,a180,none,none,none,a180,a0,none,none,none,none,none,none,156.730833333333,339.766666666667, 0.003257,-0.003345,-0.017470, 0.016421,-0.022329,sell
2010-03-01,none,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,171.864166666667,340.77,-0.011947,-0.039255,-0.033850,-0.025166,-0.024889,sell
2010-03-02,none,none,a150,a150,none,a150,a60,a150,a0,a150,none,none,none,none,none,none,none,186.767916666667,341.772916666667,-0.004032,-0.018278,-0.012792,-0.024966,-0.023743,sell
2010-03-03,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,201.306666666667,342.77625,-0.003076, 0.004390,-0.004782, 0.002515,-0.011507,sell
2010-03-04,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,215.387083333333,343.778333333333, 0.020769, 0.026004,-0.040103, 0.012424, 0.013752,buy
2010-03-05,none,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,228.97375,344.78,-0.064432,-0.059843,-0.069674,-0.052139,-0.055011,sell
2010-03-06,none,none,none,none,none,none,a120,none,a60,none,none,a135,none,none,none,none,none,242.082916666667,345.781666666667,-0.061869,-0.053779,-0.055182,-0.050545,-0.053354,sell
2010-03-07,none,a0,none,none,none,a90,none,a90,none,a90,none,a135,none,none,a120,none,none,254.764166666667,346.782083333333,-0.065625,-0.071069,-0.052372,-0.042628,-0.061622,sell
2010-03-08,none,a0,none,none,none,none,a150,none,a90,none,none,none,none,none,a120,a180,none,267.094583333333,347.783333333333,-0.036589,-0.018475,-0.041891,-0.023232,-0.016985,sell
2010-03-09,none,none,a135,none,none,a60,none,a60,none,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334, 0.001948, 0.017637,-0.019171, 0.010580, 0.002305,buy
2010-03-10,none,none,a135,none,none,none,none,a60,none,a60,none,none,none,none,none,a180,none,291.048333333333,349.7825,-0.012479, 0.007895,-0.018882,-0.001758,-0.011329,sell
2010-03-11,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,302.842083333333,350.781666666667, 0.014877, 0.007830, 0.041348, 0.021870, 0.028927,buy
2010-03-13,none,none,none,none,a0,none,a150,none,a150,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667, 0.016152, 0.005197, 0.018503,-0.011570,-0.023288,sell
2010-03-14,none,none,none,none,a0,a0,none,none,a150,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,-0.045176,-0.033466,-0.047320,-0.044066,-0.046413,sell
2010-03-15,none,none,none,none,a0,none,none,a0,none,a0,none,none,none,none,none,none,none,350.364166666667,354.773333333333, 0.000349, 0.029408,-0.039381,-0.003752, 0.011397,sell
2010-03-16,none,none,none,none,none,none,a120,a0,a180,none,none,none,none,none,none,none,none,107.540416666667,355.769583333333, 0.157129, 0.150879, 0.124583,-0.014802, 0.151489,buy
2010-03-17,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,14.8766666666667,356.765416666667, 0.014348, 0.023669, 0.015146, 0.016552, 0.028691,buy
2010-03-18,a60,none,a120,a180,none,none,a90,none,a150,none,none,none,none,a30,none,none,none,27.3858333333333,357.760833333333, 0.020068, 0.025015, 0.015013, 0.030913, 0.019339,buy
2010-03-19,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,40.0741666666667,358.755833333333, 0.036690, 0.054078, 0.027792, 0.037852, 0.028549,buy
2010-03-20,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,52.95875,269.75, 0.029735, 0.048257, 0.044696, 0.038256, 0.045473,buy
2010-03-21,a60,none,none,none,none,none,a60,a60,a120,a60,none,a120,a180,none,none,none,none,66.0566666666667,0.74375, 0.031565, 0.049012, 0.046007, 0.029696, 0.032494,buy
2010-03-22,a60,none,none,none,none,a90,none,none,none,none,none,a120,a180,none,none,none,none,79.39625,1.73666666666667, 0.038440, 0.043544, 0.033749, 0.033136, 0.030178,buy
2010-03-23,a60,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,93.00625,2.72875, 0.013114, 0.020001, 0.023715, 0.026268, 0.003311,buy
2010-03-24,a60,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333, 0.013411, 0.032606, 0.031261, 0.024665,-0.021081,buy
2010-03-25,a60,a30,none,none,none,none,a0,none,a60,a120,none,none,none,none,none,none,none,121.12,4.71208333333333,-0.022148,-0.010057,-0.025908,-0.048123,-0.024346,sell
2010-03-26,a60,a30,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025, 0.006868, 0.019462,-0.000804, 0.005809, 0.013009,buy
2010-03-27,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,-0.036671, 0.006095, 0.005300,-0.012805,-0.028143,sell
2010-03-28,none,none,none,none,none,a180,none,a150,none,a150,none,none,none,none,none,none,none,165.212916666667,7.68083333333333, 0.005950,-0.031693,-0.030430,-0.006702,-0.049797,sell
2010-03-29,none,none,none,none,none,none,a60,a150,a0,none,none,none,none,none,none,none,none,180.08625,8.66958333333333, 0.006312,-0.026293,-0.028131, 0.001780,-0.022432,sell
2010-03-30,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,194.822083333333,9.6575,-0.025565,-0.041509,-0.041033,-0.045154,-0.048197,sell
2010-03-31,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a150,none,209.280416666667,10.645, 0.000875,-0.003069,-0.037453, 0.017786,-0.043061,sell
2010-04-01,none,none,none,none,none,a120,none,none,none,a150,none,none,none,a45,none,a150,none,223.358333333333,11.63125,-0.012548, 0.011746,-0.006034, 0.023816,-0.013923,buy
2010-04-02,none,none,none,a150,none,none,a120,a150,a60,none,none,none,none,a45,a90,none,none,236.990833333333,12.61875,-0.035542,-0.019983,-0.037151,-0.029109,-0.054880,sell
2010-04-03,none,a45,none,a150,none,none,a120,none,none,a120,none,none,none,a45,a90,none,none,250.16875,13.60375,-0.045766,-0.013683,-0.031369,-0.010483,-0.045051,sell
2010-04-04,none,a45,a90,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,262.920416666667,14.5895833333333, 0.018453, 0.037356, 0.044264, 0.070173, 0.041604,buy
2010-04-05,none,a45,a90,none,none,none,a150,a120,a90,none,none,none,none,none,none,none,none,275.310416666667,15.57375, 0.009023,-0.005311,-0.041896,-0.010687,-0.044451,sell
2010-04-06,none,none,a90,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,287.415,16.5583333333333, 0.018200, 0.020973,-0.001114, 0.000166,-0.010617,sell
2010-04-07,none,none,none,none,none,none,a180,none,a120,none,a30,none,none,none,none,none,none,299.332083333333,17.5416666666667,-0.041795,-0.027068,-0.016712,-0.048199,-0.016862,sell
2010-04-08,none,none,none,none,none,none,a180,a90,none,none,a30,none,none,none,none,none,none,311.146666666667,18.5258333333333,-0.022604,-0.010592,-0.002885,-0.020964,-0.005669,sell
2010-04-09,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,322.949166666667,19.50875,-0.004969, 0.024198, 0.027262, 0.006748,-0.011048,buy
2010-04-10,none,none,none,none,none,none,a150,a60,a150,none,a30,none,none,none,none,none,none,334.815833333333,20.4908333333333,-0.001053, 0.024167,-0.014065, 0.002461,-0.016477,sell
2010-04-11,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a135,none,346.809166666667,21.4729166666667, 0.002547, 0.102178, 0.068149, 0.117032,-0.013448,buy
2010-04-12,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,none,208.977083333333,22.45375, 0.028511, 0.042700, 0.011178, 0.052462,-0.022832,buy
2010-04-13,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333, 0.083057, 0.061317, 0.059595, 0.049653, 0.010687,buy
2010-04-14,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,23.9441666666667,24.415,-0.150637,-0.127181,-0.150713,-0.157479,-0.158579,sell
2010-04-15,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395, 0.037481,-0.138455,-0.062829,-0.074621,-0.086562,sell
2010-04-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,49.7708333333333,26.3741666666667, 0.010817, 0.027629, 0.005760, 0.003482, 0.004355,buy
2010-04-17,none,none,none,none,none,none,a60,none,a120,none,none,none,none,a60,none,none,none,62.9783333333333,27.3529166666667, 0.006857, 0.027620, 0.031502, 0.023921, 0.012408,buy
2010-04-18,none,none,none,none,none,a90,none,none,none,none,none,none,a150,a60,none,none,none,76.36625,28.3308333333333,-0.012598, 0.021299, 0.001778, 0.001246,-0.008583,sell
2010-04-19,none,none,none,none,none,none,none,none,a90,a60,none,none,a150,none,none,none,none,89.92375,29.3075,-0.023340,-0.021965,-0.004671,-0.015050,-0.021488,sell
2010-04-20,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,103.653333333333,30.285,-0.039023,-0.020193,-0.009384,-0.014820,-0.039023,sell
2010-04-21,none,none,none,none,none,a120,none,none,a60,a90,none,none,none,none,none,none,none,117.55875,31.26125, 0.037871, 0.035554, 0.008967, 0.031939, 0.036039,buy
2010-04-22,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,131.63875,32.23625,-0.014542,-0.077235,-0.021779,-0.054950,-0.056075,sell
2010-04-23,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,a120,none,145.880833333333,33.2125,-0.002378, 0.010034, 0.028493,-0.006518,-0.032832,sell
2010-04-24,none,none,a90,none,none,none,none,a120,none,a120,none,none,none,none,none,a120,none,160.257916666667,34.1858333333333, 0.014028, 0.015650, 0.013915,-0.003130,-0.016348,sell
2010-04-25,none,none,a90,none,none,a180,none,none,a0,none,none,none,none,none,none,a120,none,174.710833333333,35.1595833333333, 0.012949, 0.013297, 0.024572,-0.019254,-0.017010,sell
2010-04-26,none,none,a90,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,189.156666666667,36.1333333333333, 0.003149,-0.033412,-0.043838,-0.038027,-0.034477,sell
2010-04-27,none,a45,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,203.49625,37.1054166666667, 0.005780,-0.019358, 0.016357,-0.002764,-0.022681,sell
2010-04-28,none,a45,none,none,a0,none,a90,a180,none,a180,a45,none,none,none,none,none,none,217.627083333333,38.0770833333333,-0.025659,-0.030291,-0.050692,-0.014154,-0.058297,sell
2010-04-29,none,a45,none,none,a0,a120,none,none,a60,none,a45,none,none,none,none,none,none,231.46125,39.04875, 0.015568, 0.014452, 0.063048, 0.014377,-0.005663,buy
2010-04-30,none,none,none,none,none,none,none,a150,a60,a150,a45,none,none,none,none,none,none,244.942083333333,40.0208333333333, 0.032926, 0.024655, 0.035874, 0.030471,-0.026428,buy
2010-05-01,a45,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125, 0.040749,-0.048428,-0.003889, 0.015253,-0.045065,sell
2010-05-02,a45,none,none,none,none,a90,none,a120,a90,none,none,a90,none,none,none,none,none,270.774166666667,41.96125,-0.002003,-0.045045,-0.024362,-0.056006,-0.038488,sell
2010-05-03,a45,none,none,none,none,none,a150,none,none,a120,none,a90,a135,none,none,none,none,283.176666666667,42.9308333333333,-0.015630,-0.011185,-0.015186,-0.023948,-0.006873,sell
2010-05-04,a45,none,none,none,none,a60,none,none,a120,none,none,a90,a135,none,none,none,none,295.315416666667,43.9,-0.006045, 0.005430, 0.012223,-0.017421, 0.012665,buy
2010-05-05,a45,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,307.267083333333,44.87,-0.052257,-0.078705,-0.067495,-0.075214,-0.078851,sell
2010-05-06,none,none,none,none,none,none,a180,none,none,a90,none,a90,none,none,a60,none,none,319.119583333333,45.83875,-0.034878,-0.011790,-0.042973,-0.052179,-0.002915,sell
2010-05-07,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a60,none,none,330.959583333333,46.8066666666667, 0.048573, 0.022762, 0.051818, 0.050578, 0.034815,buy
2010-05-08,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a60,none,none,342.871666666667,47.77375, 0.046009,-0.000475, 0.037881, 0.033158, 0.032257,buy
2010-05-09,none,none,none,none,none,a0,none,none,a180,a60,none,none,none,none,a60,none,none,324.932083333333,48.74, 0.052526, 0.003165, 0.052828, 0.022835, 0.034504,buy
2010-05-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,19.7329166666667,50.675,-0.007127, 0.002313, 0.005928, 0.011014,-0.005499,buy
2010-05-12,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,a30,32.5433333333333,51.64,-0.044040,-0.030850,-0.027465,-0.031274,-0.045511,sell
2010-05-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,-0.024187,-0.029765,-0.012412,-0.011463,-0.040279,sell
2010-05-14,none,none,none,none,none,a60,none,none,a120,a0,none,none,none,none,none,none,a30,59.0008333333334,53.57,-0.022772,-0.014185,-0.015521,-0.005267,-0.053102,sell
2010-05-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,72.5954166666667,54.54,-0.018000, 0.002438, 0.013282, 0.009597,-0.053281,buy
2010-05-16,none,none,none,none,none,a90,a60,a60,a90,none,a60,none,none,a90,none,none,a30,86.38375,55.5,-0.029006,-0.029733, 0.026157,-0.011283,-0.005901,sell
2010-05-17,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a90,none,a90,a30,100.319166666667,56.4679166666667,-0.031283,-0.004559, 0.013744,-0.016148,-0.012083,sell
2010-05-18,none,none,none,none,none,a120,none,none,a60,a60,a60,none,a120,a90,none,a90,a30,114.361666666667,57.43, 0.003367, 0.012474, 0.071704, 0.016272, 0.013509,buy
2010-05-19,none,none,none,none,none,none,none,a90,none,none,a60,none,a120,none,none,a90,a30,128.475833333333,58.39, 0.016475, 0.042623, 0.061385, 0.022916, 0.044456,buy
2010-05-20,none,none,none,none,none,a150,a0,none,none,a90,none,none,a120,none,none,none,none,142.63375,59.3583333333333, 0.143205, 0.119567, 0.132013, 0.138471, 0.130984,buy
2010-05-21,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,156.81,60.32, 0.010883, 0.004479,-0.026136, 0.004685, 0.006529,buy
2010-05-22,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,170.972916666667,61.28, 0.004341, 0.005819,-0.020046, 0.021771,-0.039385,sell
2010-05-23,none,none,none,none,none,a180,none,a150,a0,a120,none,none,none,none,none,none,none,185.089583333333,62.24,-0.022710,-0.002195,-0.014778,-0.000733,-0.039686,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,199.114166666667,63.2, 0.045900, 0.023857, 0.014807, 0.017597, 0.011363,buy
2010-05-25,none,none,none,none,none,a150,none,a180,none,a150,none,none,none,none,none,none,none,212.995416666667,64.16,-0.041758,-0.028773,-0.057631,-0.055905,-0.071897,sell
2010-05-26,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none,none,226.680416666667,65.12, 0.067924, 0.058171, 0.050052, 0.063310, 0.045207,buy
2010-05-27,none,none,none,none,none,a120,a90,none,a60,a180,none,none,none,none,a45,none,none,240.123333333333,66.08, 0.022833, 0.045500, 0.051365, 0.048617, 0.056329,buy
2010-05-28,none,a45,none,a135,none,none,none,a150,none,a180,none,none,none,none,a45,none,none,253.290416666667,67.04, 0.066443, 0.071524, 0.127511, 0.103416, 0.117784,buy
2010-05-29,none,a45,none,a135,none,a90,a120,none,a90,none,none,none,none,none,a45,none,none,266.164583333333,68,-0.002130,-0.015290,-0.006680, 0.001162,-0.002330,sell
2010-05-30,none,a45,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,278.751666666667,68.96, 0.021947,-0.014409, 0.011565,-0.009725, 0.013815,sell
2010-05-31,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,291.07875,69.92, 0.011977,-0.002902, 0.011507,-0.002328, 0.040479,buy
2010-06-01,a30,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,none,none,303.19,70.88,-0.001317,-0.034943,-0.035188,-0.030215,-0.023908,sell
2010-06-02,a30,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,315.141666666667,71.8345833333333, 0.036869, 0.038166, 0.036351, 0.002167, 0.044079,buy
2010-06-03,a30,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,327.009583333333,72.79, 0.017844, 0.027211, 0.041192, 0.017256, 0.036337,buy
