Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,none,none,none,none,a0,a90,none,none,none,a120,a30,none,a30,none,none,none,a0,a60,none,-0.00251222,-0.002386007,-0.00202669,-0.00122207,-0.001983629,sell
2010-01-16,none,none,none,none,a0,a90,none,none,none,a120,a30,none,a30,none,none,none,a0,none,none,-0.00148346,-0.001909705,-0.00201250,-0.00195508,-0.000991014,sell
2010-01-17,none,none,none,none,a0,a90,none,none,none,a120,a30,none,a30,none,none,none,a0,none,none,-0.00148346,-0.001909705,-0.00201250,-0.00195508,-0.000991014,sell
2010-01-18,none,none,none,none,a0,a90,none,none,none,a120,a30,none,none,none,none,none,a0,none,none,-0.00205698,-0.002371618,-0.00218925,-0.00242912,-0.001209957,sell
2010-01-19,none,none,none,none,a0,a90,none,none,none,a120,a30,none,none,none,a30,a120,a0,none,none,-0.00307326,-0.002429894,-0.00400411,-0.00538152,-0.003869576,sell
2010-01-20,none,none,a45,none,a0,a90,none,none,none,a120,a30,none,none,none,a30,a120,a0,none,a150,-0.00671931,-0.004839020,-0.00701474,-0.00739645,-0.006664164,sell
2010-01-21,none,none,a45,none,a0,a90,none,none,none,a120,a30,none,none,none,a30,a120,a0,none,a150,-0.00671931,-0.004839020,-0.00701474,-0.00739645,-0.006664164,sell
2010-01-22,none,none,a45,none,a0,none,none,none,none,a120,none,none,none,none,a30,a120,a0,none,a150,-0.00582784,-0.004484419,-0.00585087,-0.00631781,-0.005597970,sell
2010-01-23,none,a150,a45,none,none,none,none,none,a30,none,none,none,none,none,a30,a120,a0,a45,a150,-0.00314547,-0.004530492,-0.00606163,-0.00570865,-0.002820261,sell
2010-01-24,none,a150,a45,none,none,none,none,none,a30,none,none,a180,none,none,a30,a120,a0,a45,a150,-0.00129946,-0.005082804,-0.00202823,-0.00185292,-0.001653025,sell
2010-01-25,none,a150,a45,none,none,none,none,none,a30,none,none,a180,none,none,none,none,a0,a45,none,-0.00110581,-0.003524959,-0.00085346,-0.00085656,-0.001742857,sell
2010-01-26,none,a150,a45,none,none,none,none,none,a30,none,none,a180,none,none,none,none,a0,a45,none,-0.00110581,-0.003524959,-0.00085346,-0.00085656,-0.001742857,sell
2010-01-27,none,a150,a45,none,none,none,none,none,a30,none,none,a180,none,none,none,none,a0,a45,none,-0.00110581,-0.003524959,-0.00085346,-0.00085656,-0.001742857,sell
2010-01-28,none,a150,a45,none,none,none,none,none,a30,none,none,a180,none,none,none,none,a0,a45,none,-0.00110581,-0.003524959,-0.00085346,-0.00085656,-0.001742857,sell
2010-01-29,a45,none,none,none,none,none,none,none,a30,none,none,a180,none,none,none,none,none,none,none,-0.00422551,-0.004112870,-0.00273555,-0.00468579,-0.004692774,sell
2010-01-30,a45,none,none,a0,none,none,none,none,a30,a135,none,none,none,none,none,none,none,none,none,-0.00029020,-0.000508837, 0.00105101, 0.00007662,-0.001042844,buy
2010-01-31,a45,none,none,a0,none,none,none,none,a30,a135,none,none,none,none,a45,a135,none,none,none,-0.00127293, 0.000965115, 0.00010741,-0.00025443,-0.000842353,buy
2010-02-01,a45,none,none,a0,none,none,none,none,a30,a135,none,none,none,a30,a45,a135,none,none,none,-0.00127631,-0.005489378,-0.00208362,-0.00025781,-0.002894515,sell
2010-02-02,a45,none,none,a0,none,none,none,none,a30,a135,none,none,none,a30,a45,a135,none,none,none,-0.00127631,-0.005489378,-0.00208362,-0.00025781,-0.002894515,sell
2010-02-03,a45,none,none,a0,none,none,none,a60,a30,a135,none,none,none,a30,a45,a135,none,none,none,-0.00233970,-0.007617211,-0.00350759,-0.00199052,-0.002725974,sell
2010-02-04,a45,none,none,a0,none,none,none,a60,a30,none,none,none,a0,a30,a45,a135,none,a30,none,-0.00481226,-0.007786968,-0.00817142,-0.00446310,-0.006572994,sell
2010-02-05,none,none,a30,a0,none,none,none,a60,a30,none,none,none,a0,a30,a45,a135,none,a30,none,-0.00456407,-0.006537352,-0.00702171,-0.00426595,-0.005498207,sell
2010-02-06,none,none,a30,none,none,none,none,a60,a30,none,none,none,a0,none,none,none,none,a30,none, 0.00161444, 0.001188972, 0.00149930, 0.00098874, 0.001411118,buy
2010-02-07,none,none,a30,none,none,none,none,a60,a30,none,none,none,a0,none,none,none,none,a30,none, 0.00161444, 0.001188972, 0.00149930, 0.00098874, 0.001411118,buy
2010-02-08,none,none,a30,none,none,none,none,a60,a30,none,none,none,a0,none,none,none,none,a30,none, 0.00161444, 0.001188972, 0.00149930, 0.00098874, 0.001411118,buy
2010-02-09,none,none,a30,none,none,none,none,none,a30,a150,none,none,a0,none,none,none,none,a30,a180, 0.00470681, 0.003280680, 0.00463101, 0.00289812, 0.004706811,buy
2010-02-10,none,none,none,none,none,none,none,none,a30,a150,none,none,a0,none,none,none,none,none,a180, 0.00487657, 0.003676024, 0.00504036, 0.00422577, 0.004200701,buy
2010-02-11,none,a180,none,none,a30,a120,none,none,a30,a150,none,none,a0,none,none,none,none,none,a180, 0.00625505, 0.002566128, 0.00561640, 0.00427843, 0.006646844,buy
2010-02-12,a30,a180,none,none,a30,a120,none,none,a30,a150,none,a150,none,a45,a60,a150,none,none,a180, 0.00444537, 0.003735328, 0.00379380, 0.00417248, 0.004400611,buy
2010-02-13,a30,a180,none,none,a30,a120,none,none,a30,a150,a0,a150,none,a45,a60,a150,none,none,a180, 0.00444537, 0.003735328, 0.00379380, 0.00417248, 0.004389439,buy
2010-02-14,a30,a180,none,none,a30,a120,none,none,a30,none,a0,a150,none,a45,a60,a150,none,none,a180, 0.00444537, 0.003629291, 0.00275069, 0.00417248, 0.004389439,buy
2010-02-15,a30,a180,none,none,a30,a120,none,a45,a30,none,a0,a150,none,a45,a60,a150,none,none,none, 0.00330884, 0.002971668, 0.00200803, 0.00298677, 0.003075291,buy
2010-02-16,a30,none,none,none,none,none,none,a45,a30,none,a0,a150,none,a45,a60,a150,none,none,none, 0.00345495, 0.002962291, 0.00431560, 0.00493854, 0.005979463,buy
2010-02-17,a30,none,none,none,none,none,none,a45,a30,none,a0,none,none,a45,a60,none,none,none,none,-0.00013470, 0.000818478, 0.00258188, 0.00312959, 0.002402194,buy
2010-02-18,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,-0.00339570,-0.002033093,-0.00283290,-0.00377171,-0.003283660,sell
2010-02-19,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,-0.00339570,-0.002033093,-0.00283290,-0.00377171,-0.003283660,sell
2010-02-20,none,none,none,none,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.00575588, 0.000352753,-0.00365955,-0.00438634, 0.000673364,sell
2010-02-21,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.00040921, 0.003347401, 0.00014643,-0.00015216, 0.000031294,buy
2010-02-22,none,none,none,a30,a45,a135,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.00207242, 0.002001921,-0.00009587,-0.00011010,-0.001172805,buy
2010-02-23,none,none,none,a30,a45,a135,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.00207242, 0.002001921,-0.00009587,-0.00011010,-0.001172805,buy
2010-02-24,none,none,none,a30,a45,a135,none,none,none,none,none,a135,none,a60,none,none,none,none,none,-0.00163105,-0.001666616,-0.00248541,-0.00179010,-0.003189089,sell
2010-02-25,none,none,a0,none,a45,none,none,a30,none,a180,none,a135,none,a60,none,none,none,none,none,-0.00218697,-0.002004743,-0.00195401,-0.00045266,-0.002024537,sell
2010-02-26,none,none,a0,none,none,none,none,a30,none,a180,none,a135,none,a60,none,none,none,none,none,-0.00001297,-0.000067783, 0.00009081, 0.00055732,-0.000012972,buy
2010-02-27,none,none,a0,none,none,none,none,a30,none,a180,none,none,none,a60,none,none,none,none,none, 0.00083330, 0.001112910, 0.00122643, 0.00152655, 0.000833295,buy
2010-02-28,none,a150,a0,none,none,none,none,a30,none,a180,none,none,none,a60,none,none,none,a0,none, 0.00101499, 0.004148058, 0.00435963, 0.00428094, 0.003924564,buy
2010-03-01,none,a150,a0,a45,none,a150,none,none,none,a180,none,none,none,none,none,none,none,a0,none, 0.00154225, 0.005334415, 0.00439241, 0.00446572, 0.003704282,buy
2010-03-02,none,a150,none,a45,a60,a150,none,none,none,none,none,none,a30,none,none,none,none,a0,a150,-0.00017999, 0.002541594, 0.00188462, 0.00308506, 0.001879407,buy
2010-03-03,none,a150,none,a45,a60,a150,none,none,none,none,none,none,a30,none,none,none,none,a0,a150,-0.00017999, 0.002541594, 0.00188462, 0.00308506, 0.001879407,buy
2010-03-04,none,none,none,a45,a60,a150,none,none,none,none,none,none,a30,none,none,none,none,a0,a150,-0.00147593, 0.000217070,-0.00029273, 0.00204428,-0.000309802,sell
2010-03-05,a0,none,none,a45,a60,none,none,none,none,none,none,a120,a30,none,none,none,none,a0,a150,-0.00037326, 0.001208984, 0.00098840, 0.00252210, 0.001000056,buy
2010-03-06,a0,none,none,none,a60,none,none,none,none,none,none,a120,a30,none,none,a180,none,a0,a150, 0.00080178, 0.001149841, 0.00072731, 0.00121810,-0.000383462,buy
2010-03-07,a0,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,a180,none,a0,none,-0.00191863,-0.001768100,-0.00190787,-0.00201350,-0.002293245,sell
2010-03-08,a0,a135,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none, 0.00375400, 0.004351448, 0.00404309, 0.00427149, 0.001808346,buy
2010-03-09,a0,a135,none,a60,none,none,none,none,none,none,none,a120,none,none,a90,a180,none,none,none, 0.00175829, 0.003069278, 0.00241013, 0.00305908, 0.001808346,buy
2010-03-10,a0,a135,none,a60,none,none,a0,none,none,none,none,a120,none,none,a90,a180,none,none,none, 0.00175829, 0.003069278, 0.00295902, 0.00305908, 0.002357234,buy
2010-03-11,none,a135,none,a60,none,none,a0,none,none,none,none,none,none,none,a90,a180,none,none,none, 0.00113808, 0.001900180, 0.00155191, 0.00188998, 0.000948684,buy
2010-03-12,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,a90,a180,none,none,a135, 0.00102025,-0.002176461, 0.00068277, 0.00016739,-0.003276702,buy
2010-03-13,none,none,none,a60,none,none,a0,a0,none,a150,none,none,none,none,a90,none,none,none,a135, 0.00227881,-0.003179924, 0.00032537,-0.00031942,-0.003574404,sell
2010-03-14,none,none,a30,none,none,none,a0,a0,none,a150,none,none,a45,none,a90,none,none,none,a135, 0.00101919, 0.003202845, 0.00350318, 0.00350655, 0.001368278,buy
2010-03-15,none,none,a30,none,none,none,a0,a0,none,a150,a30,none,a45,none,none,none,none,none,a135,-0.00001759, 0.002699811, 0.00017698, 0.00099627,-0.000670691,sell
2010-03-16,none,a120,a30,none,none,a180,a0,a0,none,none,a30,none,a45,none,none,none,none,none,a135, 0.00159338, 0.001176835,-0.00189016, 0.00190992, 0.001892170,buy
2010-03-17,none,a120,a30,none,none,a180,a0,a0,none,none,a30,none,a45,none,none,none,none,none,none, 0.00215222, 0.001960272,-0.00189016, 0.00269335, 0.002535778,buy
2010-03-18,none,a120,none,none,a90,a180,a0,none,none,none,a30,none,a45,none,none,none,none,none,none, 0.00036919,-0.000112418,-0.00059866, 0.00032622, 0.001716477,buy
2010-03-19,none,a120,none,none,a90,a180,none,none,none,none,a30,none,a45,a90,none,none,none,none,none,-0.00051192,-0.000434555,-0.00147977,-0.00051192, 0.001516585,sell
2010-03-20,none,none,none,none,a90,a180,none,none,none,a135,a30,none,none,a90,none,none,none,none,none, 0.00033498,-0.001264113, 0.00066905, 0.00043625,-0.000022635,buy
2010-03-21,none,none,none,none,a90,none,none,none,none,a135,a30,none,none,a90,none,none,none,none,none, 0.00129075, 0.000619127, 0.00210686, 0.00069059, 0.002251640,buy
2010-03-22,none,none,a45,none,none,none,none,none,none,a135,none,none,none,a90,none,none,none,none,none, 0.00030442, 0.003973060, 0.00398829, 0.00022363, 0.006610986,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120, 0.00031341, 0.001778731, 0.00299292, 0.00108726, 0.000411423,buy
2010-03-24,a30,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.00348480, 0.000110245,-0.00263533,-0.00292711,-0.003121597,sell
2010-03-25,a30,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.00348480, 0.000110245,-0.00263533,-0.00292711,-0.003121597,sell
2010-03-26,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.00328131,-0.000832330,-0.00092583,-0.00254726,-0.003197009,sell
2010-03-27,a30,none,none,a90,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a30,a120,-0.00296255,-0.000828217,-0.00072815,-0.00189207,-0.002962917,sell
2010-03-28,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a30,none, 0.00261386, 0.001020127, 0.00224335, 0.00174343, 0.002019674,buy
2010-03-29,none,none,none,none,none,none,none,none,a0,a120,none,none,a60,none,none,a150,none,a30,none, 0.00434039, 0.004711022, 0.00281332, 0.00448654, 0.004649486,buy
2010-03-30,none,none,a60,none,none,none,none,a30,a0,a120,a45,none,a60,none,none,a150,none,a30,none, 0.00473750, 0.003160156, 0.00033188, 0.00444860, 0.004028028,buy
2010-03-31,none,none,a60,none,none,none,none,a30,a0,none,a45,a90,a60,none,none,a150,none,a30,none, 0.00223038, 0.000402547,-0.00062549, 0.00203987, 0.000390827,buy
2010-04-01,none,none,a60,none,none,a150,none,a30,a0,none,a45,a90,a60,none,none,a150,none,a30,none, 0.00201584, 0.000958820,-0.00022690, 0.00187820, 0.000958820,buy
2010-04-02,a45,a90,a60,none,none,a150,none,a30,a0,none,a45,a90,none,none,a120,a150,none,none,none, 0.00167992, 0.001364921, 0.00116176, 0.00127149, 0.001398329,buy
2010-04-03,a45,a90,a60,none,none,a150,none,none,a0,none,a45,a90,none,none,a120,a150,none,none,none, 0.00170660, 0.001639214, 0.00104143, 0.00162435, 0.001929851,buy
2010-04-04,a45,a90,none,none,a120,a150,none,none,a0,none,a45,a90,none,none,a120,none,none,none,none, 0.00229333, 0.002293326, 0.00213937, 0.00358517, 0.003530499,buy
2010-04-05,a45,a90,none,none,a120,none,none,none,a0,none,a45,a90,none,none,a120,none,none,none,none, 0.00250276, 0.002502758, 0.00238189, 0.00375096, 0.003786185,buy
2010-04-06,a45,a90,none,none,a120,none,none,none,a0,none,none,a90,none,none,a120,none,none,none,none, 0.00283341, 0.002544209, 0.00154712, 0.00231181, 0.002332605,buy
2010-04-07,a45,a90,none,none,a120,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none, 0.00306093, 0.002771727, 0.00154712, 0.00253933, 0.002560124,buy
2010-04-08,none,a90,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,-0.00055842, 0.001601794, 0.00231828, 0.00406915, 0.002155513,buy
2010-04-09,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none, 0.00209217,-0.000154842, 0.00149815, 0.00159427, 0.002244827,buy
2010-04-10,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a135,none,a45,none, 0.00217531, 0.003621731, 0.00363062, 0.00371713, 0.003291274,buy
2010-04-11,none,none,none,none,none,none,none,a45,a0,none,none,none,none,a120,none,a135,none,a45,none,-0.00096814, 0.001009910,-0.00149880,-0.00149880,-0.001136126,sell
2010-04-12,none,none,none,none,none,none,none,a45,a0,none,none,none,none,a120,none,a135,none,a45,none,-0.00096814, 0.001009910,-0.00149880,-0.00149880,-0.001136126,sell
2010-04-13,none,none,none,none,none,a135,none,a45,a0,none,none,none,none,a120,none,a135,none,a45,none,-0.00138269, 0.000827288,-0.00197713,-0.00139371,-0.001746473,sell
2010-04-14,none,none,none,none,none,a135,none,a45,none,none,a60,none,none,a120,a135,a135,none,none,none, 0.00169901, 0.002118700, 0.00210025, 0.00210025, 0.001536227,buy
2010-04-15,none,none,none,none,none,a135,none,a45,none,none,a60,none,none,a120,a135,none,none,none,none, 0.00134528, 0.001305492, 0.00177243, 0.00197421, 0.000888532,buy
2010-04-16,none,none,none,none,none,a135,none,a45,none,none,a60,none,none,a120,a135,none,none,none,a90,-0.00232497,-0.002324971, 0.00064772, 0.00084950,-0.002781721,sell
2010-04-17,none,none,none,none,none,a135,none,a45,none,none,a60,none,none,none,a135,none,none,none,a90,-0.00215422,-0.002080355,-0.00109321,-0.00109321,-0.004028309,sell
2010-04-18,none,none,none,none,none,a135,none,a45,none,none,a60,none,none,none,a135,none,none,none,a90,-0.00215422,-0.002080355,-0.00109321,-0.00109321,-0.004028309,sell
2010-04-19,none,none,none,none,none,a135,none,a45,none,none,a60,none,none,none,a135,none,none,none,a90,-0.00215422,-0.002080355,-0.00109321,-0.00109321,-0.004028309,sell
2010-04-20,none,none,none,none,none,a135,none,a45,none,none,a60,none,none,none,none,none,none,none,a90, 0.00000189, 0.000692427, 0.00121247, 0.00061936,-0.004850036,buy
2010-04-21,none,a90,none,none,none,a135,none,a45,none,none,none,none,a90,none,none,none,none,a60,a90, 0.00034930, 0.000518377, 0.00006315,-0.00003301,-0.000640100,buy
2010-04-22,none,a90,none,none,none,a135,none,a45,none,none,none,none,a90,none,none,a120,none,a60,none,-0.00238100,-0.000635872,-0.00166257,-0.00215248,-0.001662569,sell
2010-04-23,none,a90,none,none,none,a135,none,a45,none,none,none,none,a90,a135,none,a120,none,a60,none,-0.00137050,-0.000255061,-0.00123892,-0.00165924,-0.001122492,sell
2010-04-24,none,a90,none,none,none,a135,none,a45,none,none,none,none,a90,a135,none,a120,none,a60,none,-0.00137050,-0.000255061,-0.00123892,-0.00165924,-0.001122492,sell
2010-04-25,a45,a90,none,none,none,none,none,none,none,none,none,none,a90,a135,none,a120,none,a60,none,-0.00316679,-0.000411022,-0.00021577,-0.00032250,-0.000322495,sell
2010-04-26,a45,a90,none,none,none,none,a0,none,none,none,none,none,a90,a135,none,a120,none,a60,none,-0.00390471,-0.000161947,-0.00006691,-0.00029534,-0.000295344,sell
2010-04-27,a45,a90,none,none,none,none,a0,none,none,none,none,none,none,a135,a150,none,none,none,none,-0.00149516,-0.003622179,-0.00159068,-0.00338821,-0.003622179,sell
2010-04-28,a45,a90,none,none,a120,none,a0,none,none,none,none,none,none,a135,a150,none,none,none,none,-0.00038585,-0.001551158,-0.00206506,-0.00155249,-0.001605932,sell
2010-04-29,a45,none,none,none,a120,none,a0,none,a30,none,none,none,none,none,a150,none,none,none,none, 0.00321362,-0.000047784, 0.00050476,-0.00002371, 0.000057596,buy
2010-04-30,a45,none,none,none,a120,none,a0,none,a30,none,none,none,none,none,a150,none,none,none,none, 0.00321362,-0.000047784, 0.00050476,-0.00002371, 0.000057596,buy
2010-05-01,a45,none,none,none,a120,none,a0,none,a30,none,none,none,none,none,a150,none,none,none,none, 0.00321362,-0.000047784, 0.00050476,-0.00002371, 0.000057596,buy
2010-05-02,a45,none,none,none,a120,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none, 0.00292596,-0.000255487, 0.00006686,-0.00025549,-0.000030475,buy
2010-05-03,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00240039,-0.001396063,-0.00096110,-0.00189152,-0.002345647,sell
2010-05-04,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,-0.00380427,-0.002439854,-0.00202959,-0.00399785,-0.001875771,sell
2010-05-05,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a150,none,none,a30,none,none,-0.01056867,-0.009782273,-0.00661901,-0.00978227,-0.008621723,sell
2010-05-06,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a150,none,none,a30,none,none,-0.01056867,-0.009782273,-0.00661901,-0.00978227,-0.008621723,sell
2010-05-07,none,none,none,none,a120,none,none,none,a45,none,none,a60,none,a150,none,none,a30,none,none,-0.00791391,-0.007367433,-0.00460062,-0.00736743,-0.005630699,sell
2010-05-08,none,none,none,none,a120,none,none,none,a45,none,none,a60,none,a150,none,none,a30,none,none,-0.00791391,-0.007367433,-0.00460062,-0.00736743,-0.005630699,sell
2010-05-09,none,none,none,none,a120,none,none,none,a45,none,none,a60,none,a150,none,none,a30,none,none,-0.00791391,-0.007367433,-0.00460062,-0.00736743,-0.005630699,sell
2010-05-10,none,none,none,none,a120,none,none,none,a45,none,none,a60,none,none,none,none,a30,none,none, 0.00140649, 0.003896156, 0.00366153, 0.00362344, 0.003655748,buy
2010-05-11,none,none,none,none,a120,none,none,none,a45,none,none,a60,none,none,none,none,a30,none,none, 0.00140649, 0.003896156, 0.00366153, 0.00362344, 0.003655748,buy
2010-05-12,none,none,none,none,a120,none,none,none,a45,none,none,none,none,none,none,none,a30,none,none, 0.00058947,-0.002193194,-0.00172927,-0.00192848,-0.000995287,sell
2010-05-13,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00240039,-0.001396063,-0.00096110,-0.00189152,-0.002345647,sell
2010-05-14,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a30,none,a60,-0.00417674,-0.003563435,-0.00301140,-0.00181952,-0.004733181,sell
2010-05-15,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a90,a30,none,a60,-0.00953289,-0.009462524,-0.00947081,-0.00589782,-0.009567113,sell
2010-05-16,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,none,a90,a30,none,a60,-0.01236538,-0.012295010,-0.01358967,-0.01178598,-0.013670081,sell
2010-05-17,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,none,a90,a30,a90,a60,-0.01261817,-0.012537757,-0.01463894,-0.01285384,-0.014638943,sell
2010-05-18,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,none,a90,a30,a90,a60,-0.01261817,-0.012537757,-0.01463894,-0.01285384,-0.014638943,sell
2010-05-19,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,none,a90,a30,a90,a60,-0.01261817,-0.012537757,-0.01463894,-0.01285384,-0.014638943,sell
2010-05-20,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,a180,a90,a30,a90,a60,-0.01266063,-0.012660634,-0.01976518,-0.01631556,-0.019765181,sell
2010-05-21,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,a180,none,a30,a90,a60,-0.01024465,-0.010319427,-0.01379701,-0.01196898,-0.013853092,sell
2010-05-22,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a180,none,a30,a90,none,-0.00494673,-0.003086493,-0.00442817,-0.00519015,-0.005207490,sell
2010-05-23,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a180,none,a30,none,none,-0.00333425,-0.000672690,-0.00266209,-0.00273398,-0.002408480,sell
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,a180,none,a30,none,none, 0.00112131, 0.000188931,-0.00254719, 0.00207295, 0.002892382,buy
2010-05-25,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,a180,none,a30,none,none, 0.00112131, 0.000188931,-0.00254719, 0.00207295, 0.002892382,buy
2010-05-26,a45,none,none,none,none,a135,none,none,a60,none,none,a45,none,none,a180,none,a30,none,none, 0.00510889, 0.001780678, 0.00265850, 0.00581839, 0.004430270,buy
2010-05-27,a45,none,none,a120,none,a135,none,none,a60,none,none,a45,none,none,a180,none,a30,none,none, 0.00535533, 0.002587520, 0.00391966, 0.00607559, 0.005684450,buy
2010-05-28,a45,none,none,a120,none,a135,none,a45,a60,none,none,a45,none,a180,none,none,a30,none,none, 0.00518478, 0.006639073, 0.00626041, 0.00580490, 0.005424144,buy
2010-05-29,a45,none,none,a120,none,a135,none,a45,a60,none,none,a45,a135,a180,none,none,none,none,none, 0.00041083, 0.004814437, 0.00067172, 0.00043387, 0.000653715,buy
2010-05-30,a45,none,none,a120,none,a135,none,a45,a60,none,none,a45,a135,a180,none,none,none,none,none, 0.00041083, 0.004814437, 0.00067172, 0.00043387, 0.000653715,buy
2010-05-31,a45,none,none,a120,none,a135,none,a45,a60,none,none,a45,a135,a180,none,none,none,none,a45,-0.00163405, 0.001052553,-0.00117034,-0.00059313,-0.001160253,sell
2010-06-01,a45,none,none,a120,a135,none,none,a45,a60,none,none,a45,a135,a180,none,none,none,none,a45,-0.00374694,-0.000488134,-0.00348534,-0.00241749,-0.003485343,sell
2010-06-02,none,none,none,none,a135,none,none,a45,a60,none,none,none,a135,a180,none,none,none,none,a45,-0.00500480, 0.000593849,-0.00155778, 0.00026319,-0.001349915,buy
2010-06-03,none,none,none,none,a135,none,none,none,a60,none,none,none,a135,a180,none,none,none,none,a45,-0.00504722, 0.000244883, 0.00107920, 0.00015292, 0.000986537,buy
