Date,MENE,MEPL,MESA,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOVE,SUJU,SUNE,SUPL,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,none,a0,a90,none,a0,a60,a0,a60,a150,none,a30,none,none,none, 0.00319738,-0.0025095,-0.00540585,-0.01826583,-0.0025095,sell
2010-01-19,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none, 0.00208853,-0.0063522,-0.00423388,-0.02264522,-0.0061003,buy
2010-01-20,none,none,none,none,none,none,none,a90,none,a60,a30,none,none,none,-0.01257603,-0.0064211,-0.01142802, 0.00396187,-0.0110321,sell
2010-01-21,none,none,none,none,none,a90,none,a90,a180,a60,a30,none,none,none,-0.01583561,-0.0095620,-0.01845478, 0.00173648,-0.0143286,sell
2010-01-22,a45,none,none,none,none,none,a60,none,none,none,a30,none,a30,a120,-0.01114796,-0.0145853,-0.01142017, 0.01817230, 0.0170497,sell
2010-01-23,a45,none,none,none,a60,a120,none,a120,a150,a90,a30,none,a30,a120,-0.01764888,-0.0190113,-0.02321719, 0.00937154, 0.0072929,buy
2010-01-24,a45,none,none,none,none,a120,none,none,none,none,none,none,a30,a120, 0.00075714, 0.0012482,-0.01815115, 0.01270376, 0.0136499,sell
2010-01-25,a45,none,none,a30,a90,none,a90,a150,a120,none,none,none,a30,a120,-0.00058785, 0.0010338,-0.01359768, 0.00247243, 0.0021199,buy
2010-01-26,a45,none,none,a30,none,a150,none,none,none,a120,none,none,a30,a120, 0.00831186, 0.0059212,-0.00156130, 0.01319038, 0.0117361,buy
2010-01-27,a45,none,none,a30,a120,none,a120,a180,a90,none,none,none,none,none, 0.00923898, 0.0062635, 0.01787280, 0.01510034, 0.0041140,buy
2010-01-28,none,none,none,a30,none,a180,none,a180,a90,a150,none,none,none,none,-0.01413157,-0.0128612,-0.02140750,-0.02071685,-0.0224812,sell
2010-01-29,none,none,none,a30,a150,none,a150,a150,a60,none,none,none,none,none,-0.02742251,-0.0158904,-0.03489214,-0.03454866,-0.0352557,sell
2010-01-30,none,none,none,a30,none,a150,none,a150,a60,a180,none,none,none,none,-0.00494525,-0.0086337,-0.00621726,-0.00742407,-0.0074241,sell
2010-01-31,none,none,none,a30,a180,none,a180,a120,none,none,none,none,none,none, 0.00728071, 0.0050507, 0.00832088,-0.01111540, 0.0072807,buy
2010-02-01,none,none,none,a30,none,a120,none,none,none,a150,none,none,none,none,-0.00663778,-0.0049322, 0.00101645, 0.00296900,-0.0060955,sell
2010-02-02,none,none,none,a30,a150,none,a150,a90,a0,none,none,none,none,none,-0.00872128,-0.0076899,-0.00822555,-0.00537494,-0.0101610,sell
2010-02-03,none,none,none,a30,none,a90,none,a90,a0,a120,none,none,none,none, 0.00952019, 0.0090805, 0.01075337, 0.00801560,-0.0016844,buy
2010-02-04,none,none,none,a30,a120,a90,a120,a60,none,a120,none,none,none,none,-0.00651510, 0.0049545,-0.00636492,-0.01461514,-0.0018672,sell
2010-02-05,a30,none,none,a30,a120,none,none,a60,none,none,none,none,none,none,-0.00313172,-0.0040553,-0.00576716,-0.00431357,-0.0066822,sell
2010-02-06,a30,none,none,a30,none,a60,a90,none,none,a90,none,none,a45,a135,-0.00422681,-0.0041568,-0.00235731,-0.00016217,-0.0046253,sell
2010-02-07,a30,none,none,a30,a90,none,none,none,a60,none,none,none,a45,a135, 0.00133052, 0.0012391, 0.00135074, 0.01045905, 0.0006810,sell
2010-02-08,a30,none,none,a30,none,none,a60,none,none,none,none,none,a45,a135,-0.00368473,-0.0031067,-0.00339796, 0.00030895,-0.0033743,sell
2010-02-09,none,none,none,a30,a60,none,a60,a0,a90,a60,none,none,a45,a135, 0.01447311, 0.0144731, 0.01107568, 0.01147250, 0.0091700,buy
2010-02-10,none,none,none,a30,a60,none,none,a0,none,none,none,none,a45,none, 0.00443265, 0.0043719, 0.00450268, 0.00996188,-0.0032106,buy
2010-02-11,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none, 0.00875726, 0.0061114, 0.00729697, 0.01367428, 0.0085744,buy
2010-02-12,none,a30,a120,a30,none,a0,none,none,a120,none,none,a0,none,none, 0.01360167, 0.0147462, 0.01889773, 0.01551850, 0.0142521,buy
2010-02-13,none,a30,a120,a30,none,none,none,none,none,none,none,a0,none,none, 0.01295668, 0.0149408, 0.01352382, 0.01352382, 0.0105053,buy
2010-02-14,none,a30,a120,none,a0,none,a0,a60,a150,a0,none,a0,none,none, 0.00251561, 0.0082735, 0.00876134, 0.00876134, 0.0010869,buy
2010-02-15,none,a30,none,none,a0,none,none,a60,none,a0,none,a0,none,none,-0.00189989, 0.0021621, 0.00799477, 0.00799477, 0.0021621,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.00046258,-0.0083875, 0.00233884, 0.00212972,-0.0086391,buy
2010-02-17,none,none,none,none,none,a60,none,a90,a180,none,none,a0,none,none,-0.00786275,-0.0149413,-0.00917850,-0.00997639,-0.0148720,sell
2010-02-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00605661, 0.0026963, 0.00717111, 0.00148215, 0.0073118,buy
2010-02-19,none,none,none,none,a60,none,a60,a120,a150,none,none,none,none,none, 0.00387419, 0.0035969, 0.00391247, 0.00347260,-0.0007809,buy
2010-02-20,none,none,none,none,a60,a90,none,none,none,a60,none,none,none,a150,-0.02284852,-0.0043132,-0.02406633,-0.01798660,-0.0179866,sell
2010-02-21,none,none,a135,none,none,none,a90,none,a120,none,none,none,a60,a150,-0.01379056,-0.0096667,-0.01713211,-0.00959758,-0.0172936,sell
2010-02-22,none,a45,a135,none,a90,none,none,a150,a120,a90,none,none,a60,a150,-0.01402482,-0.0096136,-0.01105539,-0.00966849,-0.0143803,sell
2010-02-23,none,a45,a135,none,none,a120,a120,none,none,none,none,none,a60,a150,-0.01058947,-0.0063107,-0.01934369,-0.00767435,-0.0147053,sell
2010-02-24,none,a45,none,none,a120,none,none,a180,a90,none,none,none,a60,none,-0.00150273, 0.0073230, 0.00524564, 0.00461367, 0.0036755,buy
2010-02-25,none,none,none,none,none,a150,a150,none,none,a120,a0,none,a60,none, 0.01106673, 0.0029547, 0.00200214, 0.00922764, 0.0096220,buy
2010-02-26,a0,none,none,none,a150,none,none,a150,a60,none,a0,none,none,none,-0.00961278,-0.0123001,-0.00346088,-0.00068485,-0.0028623,sell
2010-02-27,a0,none,none,none,none,a180,a180,none,none,a150,a0,none,none,none,-0.00122828, 0.0000079,-0.00092012,-0.00153570,-0.0018864,sell
2010-02-28,a0,none,none,none,a180,none,none,a120,none,none,a0,none,none,none, 0.00158579, 0.0016233,-0.00910967,-0.01146494, 0.0015858,buy
2010-03-01,none,none,none,none,none,a150,a150,none,none,a180,a0,none,none,none, 0.01274554,-0.0185732, 0.00061134,-0.00342546,-0.0057106,buy
2010-03-02,none,none,a150,none,a150,a150,none,a90,a0,none,a0,none,none,none,-0.02380114,-0.0263768,-0.02298753,-0.02320434,-0.0232043,sell
2010-03-03,none,a60,a150,none,none,none,a120,none,none,a150,a0,none,none,none, 0.00689091, 0.0033757,-0.00448260, 0.00160345,-0.0009637,sell
2010-03-04,none,a60,a150,none,a120,a120,a120,a60,none,none,none,none,none,none, 0.00112515,-0.0004306,-0.00831649, 0.00020487,-0.0090572,buy
2010-03-05,none,a60,none,none,a120,none,a90,none,none,none,none,none,none,none,-0.00080263,-0.0000043,-0.00756122,-0.00126832,-0.0066235,sell
2010-03-06,none,none,none,none,none,a90,a90,none,a60,a120,none,none,none,none,-0.01414970,-0.0168654,-0.01702226,-0.01738260,-0.0154284,sell
2010-03-07,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none, 0.00578628, 0.0057003, 0.00044174, 0.01358836, 0.0130672,buy
2010-03-08,none,none,none,none,none,none,a60,none,a90,a90,none,none,none,none, 0.01299450, 0.0149923, 0.01413748, 0.01576885, 0.0196874,buy
2010-03-09,none,none,none,none,a60,a60,none,a0,a90,a90,none,none,none,none,-0.00920830, 0.0038108,-0.01187796, 0.00416737, 0.0036577,buy
2010-03-10,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00605661, 0.0026963, 0.00717111, 0.00148215, 0.0073118,buy
2010-03-11,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none, 0.01234789, 0.0077341, 0.01154902, 0.01070383, 0.0117806,buy
2010-03-13,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none, 0.00023842,-0.0059473, 0.00023842, 0.00232395,-0.0046913,sell
2010-03-14,none,none,none,none,a0,none,none,a60,a150,none,none,none,none,none, 0.00001310,-0.0060472, 0.00001310, 0.00380343, 0.0029904,sell
2010-03-15,a30,none,none,none,a0,a0,none,none,none,none,none,a30,none,none, 0.00612772, 0.0057955, 0.00538232, 0.00579550, 0.0057955,buy
2010-03-16,a30,none,none,none,none,a0,none,a90,a180,none,none,a30,none,none,-0.00054028,-0.0026669,-0.00037678,-0.00115666,-0.0025178,sell
2010-03-17,a30,none,a180,none,none,none,none,none,none,a0,none,a30,none,none, 0.01092998, 0.0116490, 0.00371686, 0.00934154, 0.0098710,buy
2010-03-18,none,none,a180,none,none,none,a60,a120,a150,none,none,a30,none,none,-0.00125365, 0.0018502,-0.00233704,-0.00117849, 0.0018379,buy
2010-03-19,none,a90,a180,none,a60,none,none,a120,none,none,none,a30,none,none,-0.00288939, 0.0035039,-0.00741219,-0.00550418,-0.0064356,sell
2010-03-20,none,a90,none,none,none,none,a90,none,none,none,none,a30,none,a180,-0.00166374,-0.0061334,-0.00211384,-0.01601483,-0.0142259,sell
2010-03-21,none,a90,none,none,none,a60,none,a150,a120,none,none,none,none,a180,-0.01237262,-0.0216737,-0.01489295,-0.02252593,-0.0195621,sell
2010-03-22,a45,none,none,none,a90,none,a120,none,none,a60,none,none,none,a180,-0.00048748,-0.0021681, 0.00100897,-0.00222486,-0.0033865,sell
2010-03-23,a45,none,none,none,none,none,a120,a180,a90,none,none,none,none,a180, 0.01247825, 0.0015476, 0.01247825, 0.00692821, 0.0068756,buy
2010-03-24,a45,none,none,none,a120,a90,none,none,none,a90,none,none,a90,none,-0.00273109,-0.0047779,-0.00199618,-0.00293163,-0.0041208,sell
2010-03-25,none,none,none,none,none,none,a150,a150,a60,none,none,none,a90,none,-0.00734310, 0.0035972, 0.00738452, 0.00532445, 0.0058121,buy
2010-03-26,none,none,none,none,a150,a120,none,none,none,a120,none,none,a90,none,-0.01159243,-0.0091487,-0.01167095,-0.01138281,-0.0116710,sell
2010-03-27,none,none,none,none,none,none,a180,a120,none,a120,none,none,a90,none,-0.01019696,-0.0100646,-0.00354145,-0.01014060,-0.0094239,sell
2010-03-28,none,none,none,none,a180,a150,none,none,none,none,none,none,a90,none,-0.01214435,-0.0150895,-0.00972839,-0.01113578,-0.0123830,sell
2010-03-29,none,none,none,none,none,a150,a150,a90,a0,a150,none,none,none,none, 0.00030288, 0.0027304, 0.01136951, 0.00615242, 0.0000359,buy
2010-03-30,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00284946, 0.0028595, 0.00369382, 0.00798448, 0.0103291,buy
2010-03-31,a60,none,none,none,none,a180,a120,a60,none,a180,none,a45,none,none,-0.00931893,-0.0154820,-0.00935544,-0.00075454,-0.0080744,sell
2010-04-01,a60,none,a150,none,a120,none,none,a60,none,none,none,a45,none,none,-0.00836239,-0.0135531, 0.00804764,-0.00780986,-0.0085394,sell
2010-04-02,a60,none,a150,none,none,a150,a90,none,a60,a150,none,a45,none,none,-0.01285316,-0.0133371, 0.00553556,-0.00978641,-0.0095710,sell
2010-04-03,none,none,a150,a0,a90,none,none,none,none,a150,none,a45,none,none, 0.01384802, 0.0131119, 0.01069758, 0.01070259, 0.0137737,buy
2010-04-04,none,a120,a150,a0,a90,none,a60,none,a90,none,none,a45,none,none, 0.01413024, 0.0130281, 0.01279206, 0.01606442, 0.0145545,buy
2010-04-05,none,a120,none,a0,none,a120,a60,a0,a90,a120,none,none,none,none,-0.00939836,-0.0077843, 0.00900717,-0.00828219,-0.0090207,sell
2010-04-06,none,a120,none,a0,a60,none,none,none,none,none,a30,none,none,none, 0.01457630, 0.0102348, 0.00060134,-0.00194536,-0.0005935,buy
2010-04-07,none,a120,none,a0,none,none,none,none,a120,none,a30,none,none,none, 0.01520579, 0.0120998, 0.00981913, 0.01172362, 0.0121251,buy
2010-04-08,none,a120,none,a0,none,a90,none,none,none,a90,a30,none,none,none, 0.01394309, 0.0118256, 0.01173404, 0.01269798, 0.0119007,buy
2010-04-09,none,none,none,a0,none,none,a0,none,a150,none,a30,none,none,none, 0.00516542, 0.0044277,-0.00633103, 0.00500513, 0.0031372,buy
2010-04-10,none,none,none,none,none,a60,a0,a60,a150,none,a30,none,none,none,-0.00370539,-0.0040322,-0.02048930,-0.00387801,-0.0037708,sell
2010-04-11,none,none,none,none,a0,a60,none,none,none,a60,a30,none,none,none,-0.01289728,-0.0102047,-0.01355602,-0.00838946,-0.0110018,sell
2010-04-12,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,-0.00051837,-0.0076901,-0.00001652,-0.00001652,-0.0074632,sell
2010-04-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.01254659, 0.0092270, 0.01268320, 0.00420566, 0.0033936,buy
2010-04-14,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none, 0.00265767,-0.0051393, 0.00299919, 0.00397129,-0.0012980,buy
2010-04-15,none,none,none,none,none,a0,none,a120,a150,none,none,none,none,none, 0.00492751, 0.0001260, 0.00012599,-0.00082038,-0.0007960,buy
2010-04-16,none,none,a135,none,a60,a0,none,none,none,a0,none,a60,none,none,-0.01045707,-0.0061370,-0.01031832,-0.01046640,-0.0065003,sell
2010-04-17,none,none,a135,none,none,none,a90,a150,a120,none,none,a60,none,a150, 0.00640547,-0.0000601, 0.00640233,-0.00236353, 0.0041965,buy
2010-04-18,none,none,a135,none,a90,none,none,none,none,none,none,a60,none,a150, 0.00221324, 0.0003759, 0.00066311,-0.00204757, 0.0042017,buy
2010-04-19,none,none,a135,none,none,none,a120,a180,a90,none,none,a60,none,a150, 0.01296001, 0.0132667, 0.01685464, 0.00504189, 0.0131366,buy
2010-04-20,none,none,a135,none,a120,a60,none,a180,none,none,none,a60,none,a150, 0.01443268, 0.0109112, 0.01366653, 0.00004756, 0.0147519,buy
2010-04-21,none,none,a135,none,a120,none,a150,a150,a60,a60,none,none,none,a150,-0.00095382,-0.0003887, 0.00919100, 0.00275931,-0.0044083,buy
2010-04-22,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none, 0.00480516, 0.0037403, 0.00361178,-0.00286788, 0.0043065,buy
2010-04-23,none,none,none,none,a150,none,a180,none,none,a90,none,none,a120,none, 0.00761809,-0.0103878,-0.00542804,-0.01900472,-0.0093963,sell
2010-04-24,none,none,none,none,none,a120,none,a120,none,none,none,none,a120,none, 0.00414600,-0.0023652, 0.01413672,-0.00962501, 0.0036639,sell
2010-04-25,none,none,none,none,a180,none,a150,none,a0,a120,none,none,a120,none, 0.00481913, 0.0000384, 0.00551602,-0.01034520, 0.0057756,buy
2010-04-26,none,none,none,none,none,a150,none,a90,none,a120,a45,none,a120,none, 0.01032998, 0.0133119, 0.01272608, 0.00795294, 0.0116415,buy
2010-04-27,none,none,none,none,a150,none,a120,none,none,none,a45,none,a120,none, 0.00744013, 0.0074401, 0.00777479, 0.01036945, 0.0064077,buy
2010-04-28,none,none,none,none,none,a180,none,a60,none,a150,a45,none,none,none,-0.00801311,-0.0058878,-0.01039729,-0.01084611,-0.0106763,sell
2010-04-29,none,none,none,a30,a120,none,a90,none,a60,none,a45,none,none,none, 0.01500937, 0.0117627, 0.01171380, 0.01504094, 0.0181455,buy
2010-04-30,none,a120,none,a30,none,a150,a90,none,a60,a180,a45,none,none,none, 0.00177396, 0.0172403,-0.00041292, 0.00011080, 0.0028131,buy
2010-05-01,none,a120,none,a30,a90,none,none,none,none,none,a45,none,none,none, 0.00174743,-0.0063168, 0.00351425, 0.00557680,-0.0033342,buy
2010-05-02,none,a120,none,none,a90,a120,a60,a0,a90,none,none,none,none,a135, 0.01174471, 0.0038626, 0.00317037, 0.01149764, 0.0095451,buy
2010-05-03,none,a120,none,none,none,a120,none,none,none,a150,none,none,none,a135, 0.00582910, 0.0044954, 0.00323238, 0.00620443, 0.0011533,buy
2010-05-04,none,a120,none,none,a60,none,none,none,a120,none,none,none,none,a135, 0.01071459,-0.0053631,-0.00626830, 0.00928401, 0.0084310,buy
2010-05-05,none,a120,none,none,none,a90,none,none,none,a120,none,none,none,a135,-0.00056913,-0.0045919, 0.00281049,-0.00078905,-0.0036651,buy
2010-05-06,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,-0.02306647,-0.0272191,-0.00189451,-0.02304512,-0.0310688,sell
2010-05-07,none,a120,none,none,none,a60,a0,a60,a150,none,none,none,none,none,-0.02044827,-0.0268907,-0.02689074,-0.02489660,-0.0244212,sell
2010-05-08,none,a120,none,a45,none,none,none,a60,none,a90,none,none,a135,none, 0.00595984, 0.0144990, 0.01765893, 0.01864111, 0.0174548,buy
2010-05-09,none,none,none,a45,a0,none,none,none,a180,none,none,none,a135,none, 0.00779889, 0.0111429, 0.01608240, 0.01562177, 0.0157568,buy
2010-05-10,none,none,none,a45,none,none,none,a90,none,none,none,none,a135,none, 0.01437511, 0.0196515, 0.02070085, 0.01843999, 0.0169655,buy
2010-05-11,none,none,none,a45,none,none,none,none,none,a60,none,none,a135,none, 0.01614776, 0.0164860, 0.02057584, 0.02393658, 0.0206273,buy
2010-05-12,none,none,none,none,none,a0,a60,a120,a150,none,none,none,a135,none, 0.01060811, 0.0083389, 0.00973195, 0.00924824, 0.0070000,buy
2010-05-14,none,none,none,none,a60,none,a90,a150,a120,none,none,none,none,none,-0.00417884,-0.0132737,-0.01490053,-0.01604283,-0.0193341,sell
2010-05-15,none,a120,none,none,none,none,none,a150,none,none,a60,none,none,none, 0.00760740,-0.0009002,-0.00344899, 0.00700073,-0.0124812,buy
2010-05-16,none,a120,none,none,a90,a60,a120,a180,a90,a0,a60,none,none,none, 0.01055635, 0.0121619, 0.01216188, 0.00832963, 0.0061481,buy
2010-05-17,none,a120,none,none,none,a60,none,a180,none,none,a60,a90,none,a120,-0.01530872,-0.0186483,-0.01742801,-0.02497319,-0.0198573,sell
2010-05-18,none,a120,none,none,a120,none,a150,none,a60,none,a60,a90,none,a120,-0.00844264,-0.0160699,-0.01519876,-0.02033952,-0.0172966,sell
2010-05-19,none,a120,none,none,none,a90,none,a150,none,none,a60,a90,none,a120,-0.01087083,-0.0194907,-0.01697074,-0.02338943,-0.0171093,sell
2010-05-20,none,a120,none,none,a150,none,a180,none,none,a60,a60,a90,none,a120, 0.00493510, 0.0000295,-0.00974360,-0.01389032, 0.0008921,sell
2010-05-21,none,a120,none,none,none,a120,a180,a120,none,a60,none,a90,none,a120, 0.00478169, 0.0059156, 0.00101010, 0.00189294, 0.0053851,buy
2010-05-22,none,a120,none,none,a180,none,a150,none,a0,none,none,none,none,none, 0.01219192,-0.0012861, 0.00287962, 0.00264447,-0.0047899,sell
2010-05-23,none,none,none,none,a180,a150,a150,a90,a0,a90,none,none,none,none, 0.00923667, 0.0042859, 0.01098311, 0.00923667, 0.0114577,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.00182032, 0.0133536,-0.00213182, 0.01335365,-0.0001433,sell
2010-05-25,none,none,none,none,a150,a180,a120,a60,none,a120,none,none,a150,none,-0.00388689,-0.0065100,-0.00587820,-0.00126475,-0.0004303,sell
2010-05-26,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,-0.00112234,-0.0238830,-0.03196352,-0.02407823, 0.0002984,buy
2010-05-27,none,none,a135,none,a120,none,a90,none,a60,none,none,none,a150,none, 0.01275538, 0.0159452, 0.01694288, 0.01230672, 0.0202951,buy
2010-05-28,none,none,a135,none,none,a150,none,none,none,a150,none,none,a150,none, 0.00644752, 0.0081478, 0.01419895, 0.00668222, 0.0111576,buy
2010-05-29,none,none,a135,none,a90,none,a60,none,a90,none,none,none,none,none, 0.01011689, 0.0174530, 0.00866904, 0.01251964, 0.0120404,buy
2010-05-30,none,none,a135,none,none,a120,none,a0,none,a180,none,none,none,none,-0.00772249,-0.0081334,-0.00825385,-0.01299568,-0.0101950,sell
2010-05-31,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none, 0.01961965, 0.0178490, 0.01589749, 0.02426726, 0.0157038,buy
2010-06-01,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none, 0.01597421, 0.0159742, 0.01297814,-0.00354380, 0.0020607,buy
2010-06-02,none,a135,none,none,none,a90,none,none,none,a150,none,none,none,none, 0.01362656, 0.0099733, 0.01078621, 0.00200047, 0.0174271,buy
2010-06-03,none,a135,none,none,none,none,a0,a60,a150,none,none,none,none,none,-0.00224762,-0.0157548,-0.00043886, 0.00713016, 0.0072857,buy
2010-06-04,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,-0.00136683,-0.0146258,-0.01432411, 0.00709293, 0.0004822,sell
2010-06-05,none,none,none,none,none,a60,none,none,a180,a120,none,none,none,none, 0.00495272, 0.0042214, 0.00332141,-0.00219680,-0.0026969,sell
2010-06-06,none,none,none,none,a0,none,none,a90,a180,none,none,none,none,none,-0.00169316,-0.0108467,-0.00058443,-0.00060418,-0.0097723,sell
2010-06-07,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,-0.00538676,-0.0044296,-0.00343643, 0.01108403, 0.0007134,sell
2010-06-08,a90,none,a120,none,none,none,a60,a120,a150,a90,none,none,none,none,-0.01847437,-0.0158152,-0.02051994,-0.01162107,-0.0129624,sell
2010-06-09,a90,none,a120,none,none,none,none,a120,none,none,none,none,none,none,-0.02081453,-0.0181080,-0.02234719,-0.01876905,-0.0139470,sell
2010-06-10,a90,none,a120,none,a60,a0,a90,none,a120,a60,none,none,none,none,-0.01079457,-0.0052578,-0.00803589,-0.00739743,-0.0005410,sell
2010-06-11,none,a150,none,none,a60,a0,none,a150,none,none,none,none,none,none, 0.01907928, 0.0045518, 0.01716156, 0.01732035, 0.0048560,buy
2010-06-12,none,a150,none,none,none,none,a120,none,a90,none,none,none,none,none, 0.01122470, 0.0110971, 0.00630086, 0.01118587, 0.0101914,buy
2010-06-13,none,a150,none,none,a90,none,a120,a180,a90,none,none,none,none,none, 0.00951520, 0.0106354, 0.01159680, 0.00939077, 0.0127647,buy
2010-06-14,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none, 0.00798114,-0.0069318,-0.00514360,-0.00934631,-0.0043631,sell
2010-06-15,none,none,none,none,a120,a60,a150,a150,a60,a0,none,none,none,none, 0.00510572, 0.0156990, 0.01704134, 0.01582109, 0.0181416,buy
2010-06-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00605661, 0.0026963, 0.00717111, 0.00148215, 0.0073118,buy
2010-06-17,none,none,none,none,a150,none,a180,a120,none,none,none,a120,none,a90,-0.01568261,-0.0143970,-0.01097798,-0.01544050,-0.0079832,sell
2010-06-18,none,none,none,none,none,a90,none,none,none,none,none,a120,none,a90, 0.01538552, 0.0129006, 0.01659041, 0.01169407, 0.0172650,buy
2010-06-19,none,none,none,none,a180,none,a150,a90,a0,a60,none,a120,none,a90,-0.00568420,-0.0049007, 0.00086614,-0.00229337,-0.0037956,sell
2010-06-20,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a90, 0.00074304,-0.0020558, 0.00293551,-0.00315969, 0.0042167,sell
2010-06-21,none,none,none,a45,a150,none,a120,a60,none,none,a90,a120,none,a90,-0.02696374,-0.0265517,-0.02611289,-0.02504679,-0.0220110,sell
2010-06-22,none,none,none,a45,none,none,none,none,none,a90,a90,a120,none,none,-0.01452359,-0.0121697,-0.01496648,-0.01160338,-0.0049369,sell
2010-06-23,a120,none,a90,a45,a120,a150,a90,none,a60,none,a90,none,a180,none,-0.01764713,-0.0249399,-0.01857776,-0.02425874,-0.0224090,sell
2010-06-24,a120,none,a90,a45,a120,none,none,none,none,a120,a90,none,a180,none,-0.01237208,-0.0211703,-0.01680964,-0.02490068,-0.0222470,sell
2010-06-25,a120,none,a90,a45,none,none,a60,none,a90,none,a90,none,a180,none,-0.01015966,-0.0207037,-0.01112902,-0.02415505,-0.0246379,sell
2010-06-26,none,a180,none,none,a90,a180,a60,a0,a90,none,none,none,a180,none,-0.00395529,-0.0063570, 0.00052002, 0.00484890,-0.0013519,sell
2010-06-27,none,a180,none,none,none,none,none,none,none,a150,none,none,a180,none,-0.00694766,-0.0093758, 0.00410662,-0.00418707,-0.0044366,sell
2010-06-28,none,a180,none,none,a60,none,none,none,a120,none,none,none,none,none,-0.00661349, 0.0045241,-0.00096342,-0.00758338,-0.0066094,sell
