Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-17,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.031326,-0.005810, 0.0370254, 0.012818, 0.0370254,buy
2010-02-18,0,1,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.084263,-0.081166,-0.0605228,-0.075222,-0.1079176,sell
2010-02-19,0,0,1,0,0,0,0,0,0,1,0,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,-0.014556,-0.022922,-0.0145561,-0.014556,-0.0185910,sell
2010-02-20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.015242,-0.011217,-0.0116397,-0.011217,-0.0079471,sell
2010-02-21,0,0,1,0,0,1,0,0,0,0,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.094231,-0.077595,-0.0716145,-0.077595,-0.0714054,sell
2010-02-22,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.101606,-0.105813,-0.0549677,-0.083170,-0.0914684,sell
2010-02-23,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,2,0,0,0,0,1,0,1,0,0, 0.001662, 0.047768, 0.0342649,-0.023133, 0.0189396,buy
2010-02-24,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.010891, 0.011038, 0.0036046, 0.013043, 0.0180198,buy
2010-02-25,1,0,1,0,0,0,0,0,0,1,1,0,0,1,2,2,0,0,0,0,0,1,0,1,0,0,-0.086285,-0.049074,-0.0695975,-0.043165,-0.0601630,sell
2010-02-26,1,0,1,0,0,0,0,1,1,1,0,1,0,1,3,1,0,0,0,0,0,0,0,1,0,0, 0.024877, 0.043844, 0.0445622, 0.028400, 0.0192521,buy
2010-02-27,1,0,1,0,0,0,0,1,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.072522,-0.001688, 0.0073346,-0.045602,-0.0009467,sell
2010-02-28,1,0,0,0,0,0,1,1,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.014983, 0.000856, 0.0085830, 0.018459, 0.0057612,sell
2010-03-01,0,0,0,0,0,0,1,0,0,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.052685,-0.126576, 0.0021278,-0.025910,-0.0107622,sell
2010-03-02,0,0,0,0,0,0,2,0,1,0,1,2,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.064892, 0.067470, 0.0676598, 0.088760, 0.0826674,buy
2010-03-03,0,0,0,0,0,0,2,0,0,0,0,3,0,0,1,1,0,1,0,0,0,1,0,0,1,0, 0.098260, 0.032928, 0.0967158, 0.091777, 0.0967158,buy
2010-03-04,0,0,0,0,0,0,1,0,0,1,2,0,1,0,2,0,0,1,0,0,0,1,0,0,1,0,-0.011473, 0.003759,-0.0047098,-0.026759,-0.0016033,sell
2010-03-05,0,0,0,0,0,0,0,0,0,2,2,0,1,2,1,0,0,1,0,0,0,1,0,0,1,0, 0.063361, 0.054660, 0.0782267,-0.003630, 0.0608984,buy
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0, 0.018042,-0.001368, 0.0014550, 0.004795, 0.0315121,buy
2010-03-07,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.040727,-0.040727,-0.0335876,-0.054045,-0.0417323,sell
2010-03-08,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.020823,-0.023499,-0.0215546,-0.017750,-0.0233048,sell
2010-03-09,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.086014,-0.086206,-0.0589286,-0.089623,-0.0844168,sell
2010-03-10,0,0,0,1,0,1,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.020106,-0.010966,-0.0229288,-0.019766,-0.0212576,sell
2010-03-11,0,0,0,1,0,1,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.018630, 0.007888,-0.0313534,-0.031353,-0.0313534,sell
2010-03-12,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.026300,-0.070630,-0.0450232,-0.032509,-0.0299087,sell
2010-03-13,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0, 0.063661, 0.046250, 0.0596686, 0.055169, 0.0537503,buy
2010-03-14,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.034744,-0.002650,-0.0231384,-0.020793,-0.0021521,sell
2010-03-15,0,0,0,0,0,0,1,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.026086, 0.007037, 0.0316141, 0.032952, 0.0235384,buy
2010-03-16,0,0,0,1,1,0,0,0,2,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.007393,-0.036094, 0.0027562,-0.003749,-0.0099888,sell
2010-03-17,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.062251,-0.066742,-0.0543524,-0.058332,-0.0722681,sell
2010-03-18,0,0,0,1,1,0,0,1,0,2,0,0,1,2,1,1,0,0,0,0,0,0,1,0,0,0, 0.008065, 0.034896, 0.0030808, 0.004907, 0.0097941,buy
2010-03-19,0,0,0,0,1,0,0,1,0,0,2,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,-0.041631,-0.037727, 0.0153611, 0.013975, 0.0019155,buy
2010-03-20,0,0,0,0,0,1,0,0,0,0,0,3,1,0,2,2,0,0,0,0,0,0,1,0,0,0,-0.008451, 0.050499, 0.0601900, 0.001282, 0.0593088,buy
2010-03-21,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.069398, 0.100807, 0.0885738, 0.064844, 0.0908457,buy
2010-03-22,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.132062,-0.093271,-0.1265075,-0.134686,-0.1215813,sell
2010-03-23,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.024915,-0.048251, 0.0026652, 0.001907, 0.0264526,buy
2010-03-24,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.021955, 0.009511,-0.0297479,-0.019034,-0.0264763,sell
2010-03-25,0,0,0,0,1,0,0,0,1,0,0,1,0,2,1,1,0,0,0,0,0,0,1,0,0,0,-0.007794,-0.004822, 0.0241036,-0.029214, 0.0014198,sell
2010-03-26,0,0,0,0,1,0,0,0,1,0,1,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,-0.042054,-0.054567,-0.0143882,-0.060341,-0.0502146,sell
2010-03-27,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,-0.054199,-0.030925,-0.0609545,-0.038105,-0.0531729,sell
2010-03-28,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.041632, 0.087734, 0.0731803, 0.107041, 0.0600694,buy
2010-03-29,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,-0.012873,-0.001561,-0.0251443,-0.006408,-0.0207320,sell
2010-03-30,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.019773,-0.046149,-0.0379880,-0.004778,-0.0434098,sell
2010-03-31,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.005554, 0.047291, 0.0115714, 0.022489, 0.0133363,buy
2010-04-01,1,0,0,0,0,1,1,0,0,1,2,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,-0.026389,-0.066747,-0.0296426,-0.010716,-0.0227205,sell
2010-04-02,1,0,0,0,1,1,1,0,0,1,0,1,1,2,1,0,0,0,0,0,0,1,1,1,1,0,-0.039297,-0.074841,-0.0467914, 0.002521,-0.0537617,sell
2010-04-03,0,0,0,1,1,1,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0, 0.007260, 0.004881, 0.0012942,-0.096857,-0.0337283,buy
2010-04-04,0,0,0,1,1,1,1,0,1,0,0,0,2,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.026762,-0.033436,-0.0341735,-0.062633,-0.1030470,sell
2010-04-05,0,0,0,1,1,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.006838,-0.013972,-0.0119644, 0.032406,-0.0109878,sell
2010-04-06,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.019524,-0.016355, 0.0003848, 0.008089, 0.0189608,buy
2010-04-07,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.000507,-0.004368, 0.0503566, 0.002764, 0.0011768,sell
2010-04-08,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.047375,-0.064070,-0.0250775,-0.069300,-0.0604835,sell
2010-04-09,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.040716,-0.026673,-0.0315370,-0.012931,-0.0121162,sell
2010-04-10,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0, 0.008762, 0.010770, 0.0107701,-0.000251, 0.0089928,buy
2010-04-11,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,-0.038478,-0.055686,-0.0562382,-0.056238,-0.0556861,sell
2010-04-12,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,-0.005118,-0.040561,-0.0160190,-0.020314,-0.0188314,sell
2010-04-13,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,-0.003198, 0.004462,-0.0184212,-0.020084,-0.0184212,sell
2010-04-14,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,2,1,0, 0.005110, 0.035293, 0.0295252, 0.008360, 0.0083601,buy
2010-04-15,0,1,0,0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,-0.083122,-0.081398,-0.1107117,-0.083487,-0.0734547,sell
2010-04-16,0,1,0,0,0,1,0,0,0,1,1,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,-0.053216,-0.057342,-0.0634776,-0.082487,-0.0542108,sell
2010-04-17,0,1,0,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.020100, 0.029158,-0.0109954,-0.046563,-0.0235186,sell
2010-04-18,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.015217, 0.011963,-0.0361868,-0.040935,-0.0359546,sell
2010-04-19,0,1,0,0,0,1,0,0,0,1,2,2,2,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.066632,-0.051401,-0.0522934,-0.048168,-0.0384951,sell
2010-04-20,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.097432,-0.036799,-0.0853141,-0.051926,-0.0911144,sell
2010-04-21,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.091672,-0.074319,-0.0592723,-0.097873,-0.0635248,sell
2010-04-22,0,1,0,0,0,0,0,0,1,0,1,0,0,1,2,1,0,0,0,0,1,0,1,0,0,0,-0.043638,-0.048996,-0.0441290,-0.058094,-0.0472476,sell
2010-04-23,0,0,0,1,0,0,0,0,1,1,0,0,0,2,1,1,0,0,0,0,1,0,1,0,0,0,-0.029383,-0.007809,-0.0129840, 0.019375,-0.0051702,sell
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0, 0.015217, 0.016102, 0.0199958,-0.020095, 0.0100539,buy
2010-04-25,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.005174, 0.004163, 0.0282831, 0.004649,-0.0058119,buy
2010-04-26,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.006953,-0.049433,-0.0078100, 0.029452, 0.0180375,buy
2010-04-27,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.073311, 0.073514, 0.0746728, 0.071007, 0.0746728,buy
2010-04-28,0,0,0,0,0,0,0,0,0,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.061306,-0.062911,-0.0327990,-0.061795,-0.0634972,sell
2010-04-29,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.030276, 0.009063, 0.0130372, 0.000566, 0.0091479,buy
2010-04-30,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,-0.041035,-0.052302,-0.0570491,-0.055129,-0.0616417,sell
2010-05-01,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.004889, 0.006282,-0.0003704,-0.013653, 0.0044692,sell
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.023800,-0.017619,-0.0305592, 0.009353, 0.0126638,sell
2010-05-03,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.036904, 0.031934, 0.0138528, 0.029680, 0.0317339,buy
2010-05-04,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.064131,-0.029922,-0.0647217,-0.071608,-0.0375812,sell
2010-05-05,0,0,0,0,1,0,0,0,0,1,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.053337, 0.108038, 0.1145391, 0.107416, 0.0550968,buy
2010-05-06,0,0,0,0,1,0,0,0,0,0,2,1,1,0,1,0,2,0,0,0,1,0,0,0,0,1,-0.020979, 0.091898, 0.0597900, 0.063302,-0.0308856,buy
2010-05-07,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,-0.036070,-0.025505,-0.0178252,-0.036070,-0.0408437,sell
2010-05-08,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.057489, 0.059227, 0.0681080, 0.059189, 0.0517477,buy
2010-05-09,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,-0.048499, 0.063591, 0.0579148, 0.051088, 0.0331248,buy
2010-05-10,0,0,0,0,1,0,0,0,1,0,1,0,1,1,2,0,0,0,1,0,1,0,0,0,0,0,-0.046149,-0.012464,-0.0280899, 0.006801,-0.0097082,sell
2010-05-11,0,0,0,0,1,0,0,0,0,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0, 0.039870, 0.053696, 0.0072774, 0.020619, 0.0472896,buy
2010-05-12,0,0,0,0,1,0,0,0,0,1,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0, 0.013725, 0.060990, 0.0360654, 0.041474, 0.0594922,buy
2010-05-13,0,0,0,0,1,0,0,0,1,0,1,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0, 0.001906, 0.026001, 0.0290088, 0.074576, 0.0244458,buy
2010-05-14,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.031003,-0.011123,-0.0131802,-0.013406,-0.0107114,sell
2010-05-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.007699, 0.030945, 0.0363583, 0.045367, 0.0240249,buy
2010-05-16,0,0,0,0,1,0,0,0,0,1,1,2,2,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.031635,-0.029951,-0.0231894,-0.046863,-0.0305460,sell
2010-05-17,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0, 0.033358, 0.040046,-0.0008974,-0.009544, 0.0452321,buy
2010-05-18,0,0,0,0,1,0,0,0,0,2,0,2,0,1,1,0,0,0,1,0,1,2,0,0,0,0,-0.036466,-0.034325,-0.0464267,-0.034325,-0.0360008,sell
2010-05-19,0,0,0,0,1,0,0,0,0,0,1,0,0,2,1,1,0,0,1,0,1,2,0,0,0,0, 0.014581, 0.014581, 0.0352609, 0.035261, 0.0180354,buy
2010-05-20,0,0,0,0,1,0,0,0,2,1,0,0,1,1,2,1,0,0,1,0,1,1,0,0,0,0, 0.036362, 0.019815, 0.0368931, 0.006065, 0.0241662,buy
2010-05-21,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0,0,1,0,0,1,0,0,0,1, 0.011563,-0.011620,-0.0041564, 0.010510, 0.0062130,buy
2010-05-22,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.000413, 0.000060,-0.0003302, 0.002468, 0.0020777,sell
2010-05-23,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1, 0.008985, 0.009655, 0.0117520, 0.012459, 0.0101263,buy
2010-05-24,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.019680,-0.015621, 0.0037794,-0.027255,-0.0314888,sell
2010-05-25,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,-0.019957,-0.014520, 0.0185668, 0.010759, 0.0107942,buy
