Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1, 0.00713646, 0.005336346,-0.00131479, 0.0084566, 0.0051089,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1, 0.00513220, 0.004954477,-0.00122056, 0.0052042, 0.0051328,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0, 0.01145222, 0.005376993, 0.00327685, 0.0053271, 0.0087253,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1, 0.00678198, 0.006958886, 0.00658736, 0.0066343, 0.0064291,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1, 0.00398217, 0.007179047, 0.00320988, 0.0037816, 0.0055422,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,-0.00143640,-0.002071267,-0.00186276,-0.0018126,-0.0015646,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,-0.00466888,-0.005665164,-0.00601512,-0.0059012,-0.0051929,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,-0.00534586,-0.006379426,-0.00585215,-0.0066580,-0.0058533,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,-0.00318924, 0.002561688, 0.00241807, 0.0018966,-0.0027488,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,-0.00119778, 0.004112179, 0.00408483, 0.0034529,-0.0020995,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0, 0.00219559, 0.004025779, 0.00372585, 0.0066520, 0.0013346,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,-0.00605429,-0.007219451,-0.00614345,-0.0046760,-0.0062904,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,-0.00118356,-0.000593218,-0.00071973, 0.0012390,-0.0005932,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2, 0.00166882, 0.007777743,-0.00079615, 0.0043826, 0.0069435,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2, 0.00115842,-0.001257559,-0.00125756,-0.0031577, 0.0048697,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,-0.00802162,-0.009337540,-0.00567019,-0.0016734, 0.0028812,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2, 0.00805783, 0.007473077, 0.00732639, 0.0082840, 0.0067491,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,-0.00768997,-0.006393750,-0.00539389,-0.0052937,-0.0054287,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2, 0.00501280, 0.001503587, 0.00144577, 0.0080126, 0.0004145,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,-0.00137799,-0.001571873,-0.00850811,-0.0014554,-0.0022354,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2, 0.00358066, 0.002717832,-0.00176460, 0.0027183, 0.0032626,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,-0.00668650,-0.006987538,-0.00471042,-0.0047104,-0.0067137,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2, 0.00255001,-0.000256684, 0.00249143, 0.0024032, 0.0027851,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,-0.00105581,-0.003986561,-0.00224624,-0.0002141,-0.0007986,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2, 0.00280373, 0.004411725, 0.00408392, 0.0062654, 0.0029519,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3, 0.00296378, 0.002905151,-0.00303430, 0.0032269, 0.0026693,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2, 0.00502258, 0.005081664, 0.00629671, 0.0065574, 0.0020732,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1, 0.00553960, 0.004976872, 0.00109900, 0.0001167,-0.0021572,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,-0.00067719,-0.001636088, 0.00142733, 0.0014273,-0.0018080,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2, 0.00716505, 0.003393602, 0.00071292, 0.0006993, 0.0003140,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2, 0.00489840, 0.005570226, 0.00883152, 0.0021199, 0.0043682,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,-0.00127548,-0.001367876,-0.00206348,-0.0034565,-0.0027430,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,-0.00175970,-0.001806305,-0.00684685,-0.0018063,-0.0025742,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,-0.00359806,-0.003598055,-0.00417214,-0.0027034,-0.0035747,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,-0.00621799,-0.006217986,-0.00621799,-0.0059294,-0.0028189,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0, 0.00339083, 0.003390826, 0.00345562, 0.0034556, 0.0040519,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,-0.00232558,-0.000617534, 0.00046207, 0.0034350,-0.0022074,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,-0.00521216,-0.003223540, 0.00454562,-0.0058319,-0.0006908,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,-0.00012810, 0.002631883, 0.00248218, 0.0021169, 0.0017838,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,-0.00304515,-0.000654071,-0.00731630,-0.0004064,-0.0009757,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0, 0.00053281, 0.000532812, 0.00134816,-0.0012259,-0.0001644,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1, 0.00439986, 0.005024584, 0.00317448, 0.0046377, 0.0026139,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,-0.00515461,-0.002387511, 0.00034392,-0.0112123, 0.0005524,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1, 0.00427141, 0.005422947, 0.00280002, 0.0043042, 0.0051984,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2, 0.00127604, 0.001121770, 0.00061207, 0.0007843,-0.0027903,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2, 0.00370798, 0.004511429, 0.00462455, 0.0049263, 0.0042012,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2, 0.00056351, 0.004764959, 0.00528928, 0.0046055, 0.0038398,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1, 0.00240245, 0.003655863, 0.00365324, 0.0030253, 0.0042789,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,-0.00552385, 0.001360106, 0.00707388,-0.0038575, 0.0043883,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,-0.00330336,-0.001251228, 0.00161553,-0.0029994, 0.0043677,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,-0.00196555,-0.000001100, 0.00118627,-0.0005763,-0.0026502,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2, 0.00347925, 0.000664311,-0.00040826, 0.0006562, 0.0016775,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,-0.00712548,-0.002748774,-0.00334046,-0.0071255,-0.0081165,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1, 0.00897935, 0.009076540, 0.00106601, 0.0090765, 0.0013839,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1, 0.00869228, 0.009987289, 0.00128484, 0.0086492, 0.0075196,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,-0.00132321, 0.008474393, 0.00699497, 0.0009403, 0.0024196,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2, 0.00405388, 0.011301178, 0.00742888, 0.0078785, 0.0079829,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2, 0.00496137, 0.004441747, 0.00256937,-0.0002678, 0.0017525,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1, 0.00742430, 0.010651598, 0.00230284, 0.0029381, 0.0036549,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2, 0.00807024, 0.009520209, 0.00984247, 0.0090188, 0.0094106,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2, 0.00366278, 0.003077328, 0.00353983, 0.0072172, 0.0077155,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,-0.00196018, 0.001991517,-0.00124123, 0.0001815,-0.0012412,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1, 0.00101825,-0.000456212,-0.00039168,-0.0004334, 0.0009680,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,-0.00492489, 0.003153920, 0.00482473,-0.0036878,-0.0069004,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,-0.00440514, 0.005537058,-0.00310768, 0.0025964, 0.0044251,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,-0.00025947, 0.004404462,-0.00106602, 0.0043203, 0.0044073,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,-0.00175106,-0.005988600, 0.00037024,-0.0034654,-0.0017262,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,-0.00040284,-0.005962613,-0.00092956,-0.0066670,-0.0070447,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,-0.00376411,-0.006189005,-0.00340886,-0.0056162,-0.0082962,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,-0.00512304,-0.006285820,-0.00341564,-0.0055104,-0.0039294,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,-0.00351691,-0.002479496,-0.00251249,-0.0035169,-0.0036259,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,-0.00137691, 0.004245213, 0.00614640, 0.0044940, 0.0018364,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2, 0.00034328, 0.000213838,-0.00762537,-0.0028397, 0.0025442,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,-0.00013619, 0.002901037, 0.00371538, 0.0025205, 0.0035997,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3, 0.00111875, 0.001100686, 0.00080067,-0.0002598,-0.0004441,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,-0.00184796, 0.001085308, 0.00221196,-0.0015271, 0.0010853,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,-0.00067446,-0.002166420, 0.00068635,-0.0052296, 0.0004696,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,-0.00603576, 0.000489811, 0.00356014,-0.0010074,-0.0019450,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,-0.00133748,-0.000722295, 0.00028064,-0.0003020, 0.0016683,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2, 0.00458843, 0.005243530, 0.00423684, 0.0052309, 0.0043294,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1, 0.00093811, 0.003767886, 0.00148032, 0.0065975, 0.0042609,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,-0.00438298,-0.000446381,-0.00029298, 0.0014918, 0.0025188,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2, 0.00184290,-0.000827662, 0.00259454, 0.0034262, 0.0014108,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,-0.00194190,-0.001041402, 0.00054261,-0.0008619,-0.0059830,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,-0.00293430,-0.002056144,-0.00146615,-0.0029609,-0.0026778,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,-0.00205142,-0.001969816,-0.00089233,-0.0033323,-0.0025426,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3, 0.00771316, 0.005851410, 0.00608989, 0.0038112, 0.0062834,buy
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2, 0.00225323, 0.002253225, 0.00225323, 0.0012699, 0.0057553,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0, 0.00260636, 0.002597547, 0.00272615, 0.0040542, 0.0011073,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,-0.00068076,-0.000680758,-0.00099742, 0.0044403,-0.0008361,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,-0.00146853, 0.000111816, 0.00067624, 0.0030315,-0.0010678,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2, 0.00732135, 0.006337634, 0.00636613, 0.0055814, 0.0071761,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,-0.00748200,-0.009334010,-0.00589607,-0.0066882,-0.0053875,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,-0.00367532,-0.001809041,-0.00448822,-0.0036753,-0.0060824,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1, 0.00530381, 0.006434057, 0.00627657, 0.0053038, 0.0065712,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0, 0.00370243, 0.002198336, 0.00259407, 0.0055964,-0.0000031,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1, 0.00274500, 0.001157550, 0.00266941, 0.0026694, 0.0013441,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1, 0.00251681, 0.001624128,-0.00099475, 0.0028097, 0.0023873,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2, 0.00051529,-0.000190325, 0.00094446,-0.0031953, 0.0004652,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,-0.01034894,-0.010348937,-0.01079985,-0.0061856,-0.0021025,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,-0.00621119,-0.005086689,-0.00397555,-0.0051358,-0.0028947,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,-0.00033323, 0.000499236,-0.00181648,-0.0012274,-0.0007909,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,-0.00186310,-0.003599331,-0.00271144,-0.0042830,-0.0040570,sell
