Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1, 0.00125718, 0.00211110, 0.00254438, 0.00225266, 0.00284791,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.00523129,-0.00263899,-0.00456158,-0.00442851,-0.00435010,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.00391854,-0.00052654,-0.00074912, 0.00413152, 0.00391854,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.00030334,-0.00066961,-0.00025553,-0.00034709,-0.00066979,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.00059514,-0.00144436,-0.00041969,-0.00062357,-0.00047344,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.00264178, 0.00027151, 0.00103606, 0.00200889, 0.00149247,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.00345732,-0.00167004,-0.00413104,-0.00516256,-0.00392061,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.00274219,-0.00064575,-0.00428624,-0.00407639,-0.00384118,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.00301986,-0.00621630,-0.00416694,-0.00684137,-0.00629435,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,-0.00746739,-0.00395439,-0.00454081,-0.00439260,-0.00470097,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,-0.00242446,-0.00181530, 0.00002599,-0.00170144,-0.00201335,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.00614216,-0.00336477,-0.00350125,-0.00386053,-0.00463208,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,-0.00042044,-0.00042811,-0.00048940,-0.00012638, 0.00051054,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.00003064, 0.00035138,-0.00005341,-0.00002453, 0.00044342,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2, 0.00044154, 0.00165320, 0.00054987, 0.00098902, 0.00094070,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1, 0.00187821, 0.00010497, 0.00183791,-0.00050043, 0.00060701,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2, 0.00223490, 0.00301400, 0.00341419,-0.00238348,-0.00098696,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.00302447, 0.00237213, 0.00245994,-0.00015012, 0.00270354,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.00183459, 0.00440556, 0.00203919, 0.00158050, 0.00429092,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.00575550, 0.00683082, 0.00679544, 0.00182344, 0.00331678,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,-0.00012558,-0.00033621,-0.00015808,-0.00105372, 0.00012105,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.00358801,-0.00363403,-0.00342839,-0.00337062,-0.00025290,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.00475210,-0.00535002,-0.00817633,-0.00643266,-0.00297827,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.00293974,-0.00242592,-0.00280739,-0.00271111, 0.00223839,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.00101024,-0.00037108, 0.00068771, 0.00056677, 0.00088984,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,-0.00060642,-0.00053112,-0.00159918,-0.00048616,-0.00092778,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.00030589, 0.00031273,-0.00003310,-0.00094258, 0.00033053,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.00316291, 0.00168875, 0.00185242, 0.00503493, 0.00133546,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2, 0.00427239, 0.00312790, 0.00360719, 0.00515820, 0.00383668,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.00661766, 0.00706385, 0.00711701, 0.00648692, 0.00749872,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.00602311, 0.00680751, 0.00673327, 0.00426030, 0.00519005,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.00520420, 0.00743968, 0.00757206, 0.00646359, 0.00717056,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.00759874, 0.00864447, 0.00896463, 0.00775335, 0.00718564,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1, 0.00709156, 0.00746106, 0.00833108, 0.00499202, 0.00492686,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.00828436, 0.00835509, 0.00834739, 0.00695628, 0.00665588,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3, 0.00273355, 0.00256038, 0.00213366, 0.00145736, 0.00278433,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2, 0.00050326,-0.00004610,-0.00008479, 0.00090131, 0.00080622,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2, 0.00169473, 0.00065678,-0.00112454,-0.00072751,-0.00059021,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,-0.00060760,-0.00113803,-0.00044054,-0.00099091,-0.00162674,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,-0.00179706,-0.00193687,-0.00201846,-0.00176027,-0.00169491,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,-0.00252072,-0.00278066,-0.00148134,-0.00259225,-0.00252072,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2, 0.00038169, 0.00054316, 0.00119148,-0.00081475, 0.00050510,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1, 0.00263609, 0.00288593, 0.00263343, 0.00272685, 0.00235642,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1, 0.00241721, 0.00216369, 0.00180541, 0.00168700, 0.00064968,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,-0.00154181,-0.00107747,-0.00086208,-0.00088228,-0.00254465,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.00387788, 0.00477968, 0.00555036, 0.00235073, 0.00233539,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1, 0.00570157, 0.00732644, 0.00711973, 0.00418533, 0.00441147,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0, 0.00526328, 0.00302536, 0.00213883, 0.00124231, 0.00156688,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1, 0.00423589, 0.00140491, 0.00058466, 0.00081603, 0.00020113,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,-0.00003784, 0.00038557,-0.00078858, 0.00057375, 0.00138620,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2, 0.00259813, 0.00308830,-0.00014195, 0.00384473,-0.00016053,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1, 0.00047502, 0.00157262, 0.00180895, 0.00256645,-0.00041330,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1, 0.00234836, 0.00208859, 0.00255279, 0.00188490, 0.00316096,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,-0.00103990,-0.00132033, 0.00106915,-0.00146781,-0.00106437,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1, 0.00175431,-0.00177632, 0.00108268,-0.00006118, 0.00109427,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0, 0.00246312, 0.00178957, 0.00234033, 0.00295157, 0.00289177,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1, 0.00274755, 0.00275178, 0.00402704, 0.00274755, 0.00276098,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2, 0.00017887,-0.00156541, 0.00197804,-0.00269782,-0.00250246,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1, 0.00219556, 0.00171714, 0.00232784, 0.00386362,-0.00287355,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1, 0.00567397, 0.00443686, 0.00488410, 0.00486881, 0.00119346,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0, 0.00198876, 0.00276543, 0.00252038, 0.00121598, 0.00054447,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1, 0.00201494, 0.00538679, 0.00607074, 0.00356627, 0.00530133,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,-0.00027340, 0.00224894, 0.00367553, 0.00107831, 0.00191267,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0, 0.00212090, 0.00338011, 0.00268263, 0.00037027,-0.00062315,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,-0.00316083,-0.00272942,-0.00256587,-0.00242702,-0.00250536,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,-0.00248155,-0.00139666,-0.00239169,-0.00212509,-0.00104237,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,-0.00068640, 0.00071965,-0.00011286,-0.00011286, 0.00125157,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1, 0.00258680, 0.00244147, 0.00237715, 0.00247461, 0.00481796,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0, 0.00430040, 0.00380045, 0.00480508, 0.00375084, 0.00481068,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1, 0.00172357, 0.00092095, 0.00116031, 0.00228247, 0.00062912,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,-0.00049206, 0.00026103,-0.00077997, 0.00115381,-0.00106062,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2, 0.00023076,-0.00306508,-0.00003641,-0.00080731,-0.00114370,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2, 0.00551867, 0.00548756, 0.00403688, 0.00570748, 0.00493794,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2, 0.00407056, 0.00583052, 0.00305341, 0.00227820, 0.00331216,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,-0.00036568, 0.00114786, 0.00060578, 0.00089838,-0.00016186,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1, 0.00094515, 0.00048959, 0.00053158, 0.00147105, 0.00078843,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,-0.00015046,-0.00165576,-0.00039545,-0.00008802,-0.00046828,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1, 0.00468022, 0.00504501, 0.00472338, 0.00475056, 0.00605672,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2, 0.00346170, 0.00190365, 0.00345252, 0.00030890, 0.00369194,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3, 0.00036120, 0.00112886, 0.00064588,-0.00053445, 0.00094591,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2, 0.00256623, 0.00237673, 0.00233205, 0.00024709, 0.00145809,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2, 0.00067998, 0.00064958, 0.00264743,-0.00210555, 0.00195215,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2, 0.00042631, 0.00044185, 0.00006194,-0.00013693, 0.00037640,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,-0.00185331, 0.00139044,-0.00184703,-0.00153959,-0.00073370,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2, 0.00026784,-0.00015633, 0.00010508,-0.00094728, 0.00000117,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1, 0.00136845, 0.00275759, 0.00267820, 0.00226669, 0.00250227,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2, 0.00275077, 0.00250711, 0.00268906, 0.00039924, 0.00305809,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2, 0.00103249, 0.00084222, 0.00088806,-0.00135589, 0.00067764,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2, 0.00442670, 0.00453703, 0.00444009, 0.00431345, 0.00454516,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,-0.00087289,-0.00092881,-0.00115189,-0.00135770,-0.00107385,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2, 0.00379358,-0.00265026, 0.00161367,-0.00002831, 0.00209275,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0, 0.00012216,-0.00102661,-0.00121835,-0.00483798,-0.00187050,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1, 0.00162646,-0.00141841,-0.00073125,-0.00379282,-0.00351583,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,-0.00445438,-0.00691091,-0.00698739,-0.00118108,-0.00414882,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1, 0.00240579, 0.00037678, 0.00367472, 0.00372758, 0.00165386,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,-0.00236130,-0.00057199,-0.00174874,-0.00134292,-0.00146151,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1, 0.00416358, 0.00317040, 0.00380184, 0.00433789, 0.00400800,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1, 0.00129757, 0.00046729,-0.00014882,-0.00111414,-0.00114167,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0, 0.00047589, 0.00112864, 0.00193464, 0.00157758,-0.00018105,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,-0.00011046,-0.00505457,-0.00142938,-0.00139158,-0.00154605,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1, 0.00106951, 0.00059906, 0.00056991, 0.00043273, 0.00034936,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1, 0.00259958, 0.00116260, 0.00247005, 0.00147998, 0.00212717,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2, 0.00028028,-0.00580468,-0.00851430,-0.00414834,-0.00824540,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,-0.00505969,-0.00677189,-0.00546153,-0.00529772,-0.00548835,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,-0.00450128,-0.00466162,-0.00513483,-0.00557807,-0.00518336,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1, 0.00238073, 0.00235165, 0.00211141, 0.00189485, 0.00185909,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,-0.00426581,-0.00403587,-0.00414098,-0.00374454,-0.00317265,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,-0.00406427,-0.00438113,-0.00387986,-0.00395326,-0.00413465,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,-0.00118760,-0.00075901,-0.00085332,-0.00245859,-0.00183416,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2, 0.00119393, 0.00086327, 0.00189502, 0.00075515, 0.00103622,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,-0.00446276,-0.00578913,-0.00364095,-0.00290611,-0.00302688,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,-0.00686441,-0.00713167,-0.00386150,-0.00419527,-0.00400471,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,-0.00370206,-0.00384787, 0.00195095, 0.00260836, 0.00273595,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2, 0.00031113,-0.00277711,-0.00282816,-0.00465474,-0.00356276,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2, 0.00090443, 0.00470414, 0.00307393,-0.00244064, 0.00155589,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,-0.00011105, 0.00783066, 0.00062594, 0.00228945, 0.00699225,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1, 0.00371187, 0.00940533, 0.00371074, 0.00354363, 0.01198081,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2, 0.00320586, 0.00228856, 0.00252921,-0.00193519, 0.00071197,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2, 0.00526259, 0.00486576, 0.00434386, 0.00268687, 0.00394696,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3, 0.00056249, 0.00010931,-0.00071041,-0.00077000,-0.00071041,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,-0.00091704,-0.00153661,-0.00073413,-0.00042676, 0.00634342,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,-0.00250540,-0.00303177,-0.00251800,-0.00282560,-0.00193503,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,-0.00240550,-0.00299278,-0.00269656, 0.00033236,-0.00312172,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,-0.00098707, 0.00013178, 0.00127268, 0.00035567,-0.00012976,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1, 0.00190544,-0.00452560, 0.00054984,-0.00314195,-0.00334066,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,-0.00087079,-0.00782379,-0.00653782,-0.00614323,-0.00780365,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2, 0.00041968,-0.00777582,-0.00882104,-0.00757491,-0.00807483,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,-0.00043796,-0.00557964, 0.00106502,-0.00288940,-0.00439287,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1, 0.00569736, 0.00517839, 0.00697781, 0.00774000, 0.00705575,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2, 0.00005575,-0.00132501,-0.00009045, 0.00217700,-0.00027920,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,-0.00020553, 0.00285853, 0.00363182, 0.00308581, 0.00365472,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,-0.00310230,-0.00378267,-0.00394694,-0.00272485,-0.00386254,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3, 0.00590380, 0.00322619, 0.00226315, 0.00328932, 0.00301170,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,-0.00110407, 0.00283405,-0.00132017,-0.00111242, 0.00280155,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2, 0.00481411, 0.00340981, 0.00229237, 0.00282173, 0.00234159,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1, 0.00383324, 0.00413027, 0.00634905, 0.00679125, 0.00739342,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2, 0.00087299,-0.00257895, 0.00015545, 0.00015545,-0.00002985,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,-0.00188286,-0.00195254,-0.00082393, 0.00244970,-0.00219923,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,-0.00160486,-0.00103285,-0.00165968, 0.00380947,-0.00139337,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2, 0.00452173, 0.00467120, 0.00467120, 0.00329677, 0.00549650,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2, 0.00673822, 0.00699282, 0.00432069, 0.00482986, 0.00436234,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,-0.00227220, 0.00461870,-0.00205484,-0.00038826,-0.00137612,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,-0.00530714, 0.00477255,-0.00528046,-0.00530714,-0.00515936,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2, 0.00048020, 0.00292997, 0.00064761, 0.00003428,-0.00008236,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,-0.00209915,-0.00280788, 0.00547550,-0.00111521,-0.00155287,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,-0.00031313, 0.00069219, 0.00453704, 0.00082345, 0.00067907,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0, 0.00215308, 0.00260826, 0.00190125, 0.00216958, 0.00203219,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1, 0.00498845, 0.00505059, 0.00310347, 0.00436708, 0.00292546,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1, 0.00685163, 0.00685163, 0.00442975, 0.00287853, 0.00142728,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2, 0.00164766, 0.00086631,-0.00305482, 0.00086738,-0.00038637,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,-0.00455667,-0.00709337,-0.00507411,-0.00692938,-0.00375129,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1, 0.00092446, 0.00100948, 0.00349583, 0.00235973, 0.00243705,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1, 0.00265217, 0.00144600, 0.00313904, 0.00413658, 0.00097615,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0, 0.00461788, 0.00423033, 0.00423033, 0.00369483, 0.00488522,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1, 0.00286244, 0.00251487, 0.00475482, 0.00720970, 0.00177582,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1, 0.00032496, 0.00158853, 0.00086594, 0.00224274, 0.00267744,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,-0.00223398,-0.00344626,-0.00147170,-0.00159172,-0.00157122,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2, 0.00194675, 0.00323127, 0.00328237, 0.00309677, 0.00348716,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,-0.00044580, 0.00078794, 0.00023221, 0.00120906, 0.00020393,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,-0.00512302,-0.00522987,-0.00478451,-0.00174798,-0.00450363,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,-0.00549805,-0.00722853,-0.00846489,-0.00579423,-0.00716488,sell
