Date,MEMA,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,none,none,none,none,a60,none,a120,a150,a90,none,a30,none,a120,none,none,none,a120,none,none,-0.00976571,-0.01118682,-0.0031163,-0.0074579,-0.0111730,sell
2010-01-24,a150,none,none,none,none,a90,a120,none,none,a60,none,none,a120,none,none,none,none,none,a45,-0.00167941,-0.00147505,-0.0014954, 0.0085251, 0.0049571,sell
2010-01-25,a150,none,none,none,a90,none,none,a120,a120,a60,none,none,a120,none,none,none,none,none,a45,-0.00201628,-0.00281672,-0.0027260, 0.0089365, 0.0041461,sell
2010-01-26,a150,none,none,none,none,a60,a150,none,a120,none,none,none,a120,none,none,a180,none,none,a45,-0.00804298,-0.00581123,-0.0074979,-0.0031521,-0.0041815,sell
2010-01-27,a150,none,none,none,a120,none,none,a90,none,a90,none,none,none,a45,none,a180,none,none,a45,-0.00736781,-0.00604796,-0.0068052,-0.0057374,-0.0057547,sell
2010-01-28,none,none,none,none,none,none,a180,a90,a150,none,none,a180,none,a45,none,a180,none,none,none,-0.00457876,-0.00598978, 0.0004830, 0.0010650,-0.0104244,sell
2010-01-29,none,none,none,none,a150,none,none,a60,none,a120,none,a180,none,a45,none,none,none,none,none, 0.00419227, 0.00479334, 0.0031030,-0.0033542, 0.0030272,buy
2010-01-30,none,none,none,none,none,a0,a150,a60,a180,none,none,a180,none,a45,none,none,none,none,none, 0.00458964, 0.00520907, 0.0047225,-0.0025674, 0.0020721,buy
2010-01-31,none,none,none,none,a180,none,none,none,none,a150,none,a180,none,a45,none,none,none,none,none, 0.00406432, 0.00505829, 0.0042547,-0.0033840, 0.0015168,buy
2010-02-01,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a135,none,none, 0.00120099, 0.00587329, 0.0088744, 0.0059977, 0.0061877,buy
2010-02-02,none,none,none,none,a150,none,none,a0,none,a180,none,none,none,none,none,none,a135,none,none, 0.00378862,-0.00308059, 0.0101060, 0.0071339, 0.0058016,buy
2010-02-03,none,none,none,none,none,a60,a90,a0,a120,none,none,none,none,none,none,none,a135,none,none,-0.00422142,-0.00195143,-0.0031336,-0.0019514,-0.0009039,sell
2010-02-04,none,none,none,a60,a120,none,a90,none,none,a150,none,none,none,none,none,none,a135,none,none,-0.00947778, 0.00335826,-0.0101234,-0.0075456,-0.0088667,sell
2010-02-05,none,none,none,a60,a120,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a30, 0.00265182,-0.01214645,-0.0111841,-0.0119249,-0.0065116,sell
2010-02-06,none,none,none,a60,none,none,a60,none,a90,a120,none,none,a135,none,none,none,none,none,a30, 0.00765954, 0.00223467, 0.0023365, 0.0047039, 0.0103864,buy
2010-02-07,none,none,none,a60,a90,a120,none,a60,none,none,none,none,a135,none,none,none,none,none,a30, 0.01235860, 0.00121683, 0.0010818, 0.0027335, 0.0064426,buy
2010-02-08,none,none,none,none,none,none,none,none,a60,a90,none,none,a135,none,none,none,none,none,a30, 0.01240242, 0.00792227, 0.0084189, 0.0133197, 0.0088517,buy
2010-02-09,none,none,none,none,a60,a150,none,a90,none,a90,none,none,a135,none,none,none,none,none,none, 0.00761640, 0.00755268, 0.0083020, 0.0062804, 0.0075527,buy
2010-02-10,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00844417, 0.00601308, 0.0075164, 0.0013383, 0.0060020,buy
2010-02-11,none,a120,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none, 0.00215793,-0.00726058, 0.0072066, 0.0057727,-0.0084842,buy
2010-02-12,a180,a120,none,none,none,a180,a0,a120,none,none,none,none,none,a30,none,none,none,none,none, 0.00101522, 0.00308232, 0.0021483, 0.0052302, 0.0030042,buy
2010-02-13,a180,a120,none,none,none,none,none,none,a0,none,none,none,none,a30,none,a150,a150,none,none, 0.00741319, 0.00126732, 0.0017386, 0.0010891, 0.0018309,sell
2010-02-14,a180,a120,none,none,a0,a150,none,a150,a0,none,none,none,none,a30,none,a150,a150,none,none, 0.00785853, 0.00394420, 0.0060597, 0.0059663, 0.0058808,buy
2010-02-15,none,none,none,a45,a0,a150,none,none,none,none,none,none,none,a30,a0,a150,a150,none,none, 0.00358804, 0.00805717, 0.0096634, 0.0074649, 0.0068990,buy
2010-02-16,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,a0,none,a150,none,none, 0.00125014, 0.00861292, 0.0087304, 0.0074400, 0.0070508,buy
2010-02-17,none,none,none,a45,none,a120,a60,a180,none,none,none,none,none,none,a0,none,none,none,none, 0.00949626, 0.01043720, 0.0072354, 0.0087358, 0.0073484,buy
2010-02-18,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none, 0.00978882, 0.00954900, 0.0083887, 0.0102999, 0.0085239,buy
2010-02-19,none,none,none,none,a60,a90,none,a150,a60,none,none,a150,none,none,a0,none,none,none,none,-0.00575760,-0.00327924,-0.0052166,-0.0032155,-0.0022317,sell
2010-02-20,none,none,none,none,a60,none,a90,none,none,none,none,a150,a150,none,none,none,none,none,none,-0.00461781, 0.00071302,-0.0031263, 0.0012303, 0.0012039,sell
2010-02-21,none,a135,none,none,none,a60,none,a120,a90,a60,none,a150,a150,none,none,none,none,none,none,-0.00043588, 0.00299912, 0.0014148, 0.0038829, 0.0040328,buy
2010-02-22,none,a135,none,none,a90,a60,none,a120,a90,none,none,a150,a150,none,none,none,none,none,none, 0.00443525, 0.00645102, 0.0049983, 0.0066024, 0.0055723,buy
2010-02-23,none,a135,none,none,none,none,a120,none,none,a90,none,none,a150,none,none,a135,none,none,none,-0.00703321,-0.00694835,-0.0101978,-0.0067424,-0.0073405,sell
2010-02-24,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,a135,none,none,none, 0.00378705, 0.00554816,-0.0032764, 0.0039947, 0.0033854,buy
2010-02-25,none,none,none,a30,none,none,a150,none,none,a120,a0,none,none,none,none,a135,none,none,none,-0.00909995,-0.00125374,-0.0080860, 0.0003925,-0.0071781,sell
2010-02-26,none,none,none,a30,a150,a0,none,a60,a150,none,a0,none,none,none,none,a135,none,none,none,-0.00465430, 0.00301402, 0.0032621, 0.0026048, 0.0039854,buy
2010-02-27,none,none,none,a30,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,none,none,-0.00669395,-0.00277637,-0.0072271, 0.0003674,-0.0060746,sell
2010-02-28,a150,none,none,a30,a180,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none, 0.00826707, 0.00479878, 0.0076303, 0.0088380, 0.0062505,buy
2010-03-01,a150,none,none,none,none,a60,a150,none,none,a180,a0,none,none,none,none,none,none,none,none, 0.00992033, 0.01101913, 0.0095316, 0.0108619, 0.0106585,buy
2010-03-02,a150,a150,none,none,a150,a60,a150,a0,a150,none,a0,none,none,none,none,none,none,none,a0, 0.00962017, 0.01329878, 0.0119879, 0.0129182, 0.0110921,buy
2010-03-03,a150,a150,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,a0, 0.00815553, 0.01086487, 0.0118734, 0.0122951, 0.0098722,buy
2010-03-04,none,a150,none,none,a120,a90,a120,none,none,none,none,a135,none,none,none,none,none,none,a0,-0.00495608,-0.00228410,-0.0023403,-0.0024398,-0.0053389,sell
2010-03-05,none,none,none,none,a120,none,none,none,a120,a120,none,a135,none,none,none,none,none,none,a0, 0.00132915, 0.00336410, 0.0034126, 0.0011028,-0.0041330,buy
2010-03-06,none,none,none,none,none,a120,a90,a60,none,a120,none,a135,none,none,none,a120,none,none,none, 0.00962553, 0.00931695, 0.0074160, 0.0091410, 0.0044131,buy
2010-03-07,none,none,none,none,a90,none,a90,none,a90,none,none,a135,none,none,none,a120,a180,none,none, 0.00157493, 0.00156406, 0.0031137,-0.0012441, 0.0029908,buy
2010-03-08,none,none,none,none,none,a150,none,a90,none,a90,none,a135,none,none,none,a120,a180,none,none, 0.00719530, 0.00686704, 0.0036828, 0.0075396, 0.0067214,buy
2010-03-09,a135,none,none,none,a60,none,a60,a90,none,none,none,none,none,none,none,a120,a180,none,none,-0.00574103,-0.00535688,-0.0036540,-0.0061867,-0.0053904,sell
2010-03-10,a135,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,a180,none,none,-0.00009025,-0.00012935, 0.0009586, 0.0000969,-0.0011012,buy
2010-03-11,a135,none,none,none,none,a180,none,a120,none,a60,none,none,none,none,none,none,none,none,none,-0.00443794,-0.00750195,-0.0030960,-0.0103660,-0.0083130,sell
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00533295, 0.00454692, 0.0040543, 0.0074765, 0.0076356,buy
2010-03-13,none,none,a0,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.01063965, 0.00732320, 0.0106397, 0.0111926, 0.0142744,buy
2010-03-14,none,none,a0,a0,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00983372, 0.00378294, 0.0084082, 0.0091791, 0.0107300,buy
2010-03-15,none,none,a0,a0,a0,none,a0,none,a0,a0,none,none,none,a0,none,none,none,none,none, 0.00540622, 0.00053607,-0.0003517, 0.0003827, 0.0010504,sell
2010-03-16,a120,none,a0,a0,none,a120,a0,a180,a0,a0,none,none,none,a0,a30,none,none,none,none, 0.00360098,-0.00086845,-0.0019150,-0.0008685,-0.0026784,sell
2010-03-17,a120,a180,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none, 0.00456854, 0.00614535, 0.0045982, 0.0078592, 0.0045982,buy
2010-03-18,a120,a180,none,none,none,a90,none,a150,none,none,none,none,none,a0,a30,none,none,none,none, 0.00184713, 0.00614535, 0.0015147, 0.0073746, 0.0015147,buy
2010-03-19,a120,a180,none,none,a60,none,none,none,none,none,none,a120,none,a0,a30,none,none,none,none, 0.00713650, 0.00766281, 0.0073105, 0.0092007, 0.0071365,buy
2010-03-20,none,none,none,none,none,a60,none,none,a60,a60,none,a120,a180,none,a30,none,none,none,none,-0.00410605,-0.00210347,-0.0030156,-0.0021850,-0.0011952,sell
2010-03-21,none,none,none,none,none,a60,a60,a120,a60,none,none,a120,a180,none,none,none,none,none,none,-0.00512400, 0.00109544,-0.0000366, 0.0009921,-0.0068558,sell
2010-03-22,none,none,none,none,a90,none,none,none,none,a90,none,a120,a180,none,none,none,none,none,none,-0.00621890,-0.00364392,-0.0039874,-0.0037473,-0.0072498,sell
2010-03-23,none,none,none,none,none,none,none,a90,a90,a90,none,a120,a180,none,none,none,none,none,none,-0.00657624, 0.00030764, 0.0000024, 0.0002686,-0.0073204,buy
2010-03-24,none,none,none,none,a120,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,-0.00602782,-0.00697783,-0.0037768,-0.0041160,-0.0047342,sell
2010-03-25,none,none,none,none,none,a0,none,a60,a120,a120,none,none,none,none,none,none,none,none,none, 0.00733719, 0.00750466, 0.0026662, 0.0068588, 0.0053953,buy
2010-03-26,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00196777,-0.00346056,-0.0033703,-0.0016671, 0.0024983,sell
2010-03-27,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a30,-0.00013973,-0.00653067, 0.0008887,-0.0083402,-0.0091704,sell
2010-03-28,none,none,none,none,a180,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a30, 0.00639262, 0.00317149, 0.0049017, 0.0027326,-0.0005532,buy
2010-03-29,none,none,none,none,none,a60,a150,a0,a180,a180,none,none,none,none,none,none,none,none,a30, 0.00925599, 0.00723827, 0.0067721, 0.0092880, 0.0062326,buy
2010-03-30,none,none,none,a30,a150,none,none,none,a180,none,none,none,none,none,none,none,a150,none,a30,-0.00312412,-0.00393087,-0.0023097,-0.0040686,-0.0045974,sell
2010-03-31,none,none,none,a30,none,a90,a180,none,none,a150,none,none,none,none,a45,none,a150,none,a30, 0.00243726,-0.00080705, 0.0014378, 0.0014569, 0.0014825,buy
2010-04-01,none,a150,none,a30,a120,none,none,none,a150,none,none,none,none,none,a45,a90,a150,none,none, 0.00805536, 0.00498843, 0.0074101, 0.0078048,-0.0066119,buy
2010-04-02,none,a150,none,a30,none,a120,a150,a60,none,a120,none,none,none,none,a45,a90,a150,none,none, 0.00844242, 0.00725378, 0.0089712, 0.0079207, 0.0022149,buy
2010-04-03,a90,a150,none,none,a90,a120,none,none,a120,none,none,none,none,none,a45,a90,none,none,none, 0.00033311,-0.00199826, 0.0001373,-0.0000787,-0.0036360,sell
2010-04-04,a90,a150,none,none,a90,none,none,a90,none,a90,none,none,none,none,a45,a90,none,none,none,-0.00111852, 0.00025426,-0.0016602,-0.0017818,-0.0051888,sell
2010-04-05,a90,none,none,none,none,a150,a120,a90,none,a90,none,none,none,none,none,a90,none,none,none,-0.00623564,-0.00159648,-0.0035303,-0.0033608,-0.0090169,sell
2010-04-06,a90,none,none,none,a60,none,none,none,a90,none,a30,none,none,none,none,none,none,none,none, 0.00134958, 0.00293692,-0.0002801,-0.0018964, 0.0051665,buy
2010-04-07,a90,none,none,none,none,a180,none,a120,none,a60,a30,none,none,none,none,none,none,none,none,-0.00381874,-0.00271192,-0.0039776,-0.0057875,-0.0030945,sell
2010-04-08,none,none,none,none,none,a180,a90,none,none,none,a30,none,none,none,none,none,none,none,none,-0.00119116,-0.00070654,-0.0021532,-0.0042460,-0.0013375,sell
2010-04-09,none,none,none,none,none,none,none,a150,a60,none,a30,none,none,none,none,none,none,none,a45, 0.01215541, 0.00836744, 0.0117746, 0.0125536, 0.0123837,buy
2010-04-10,none,none,none,none,none,a150,a60,a150,none,none,a30,none,none,none,none,none,none,none,a45, 0.00357536, 0.00365753, 0.0049278, 0.0023774, 0.0054668,buy
2010-04-11,none,none,none,none,a0,none,a60,none,none,none,a30,none,none,none,none,none,a135,none,a45, 0.00113455, 0.00113455, 0.0033592, 0.0036019, 0.0011346,buy
2010-04-12,none,none,none,a45,none,a120,none,a180,none,a0,none,none,none,none,none,none,a135,none,a45, 0.00660113, 0.00417772, 0.0013797, 0.0043932,-0.0002979,buy
2010-04-13,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.00992242, 0.00312712, 0.0034172, 0.0031767, 0.0030593,buy
2010-04-14,none,none,none,a45,none,none,none,a150,a0,none,none,none,none,none,none,none,a135,none,none, 0.01088018, 0.00622614, 0.0042549, 0.0067780, 0.0067730,buy
2010-04-15,none,none,none,a45,none,a90,a0,a150,none,none,none,none,none,none,a60,none,none,none,none,-0.00382900, 0.00532073, 0.0015457, 0.0011262, 0.0030409,buy
2010-04-16,none,a135,none,a45,a60,none,a0,none,none,none,none,none,none,a30,a60,none,none,none,none, 0.00007200,-0.00706030,-0.0079269,-0.0038270,-0.0106046,sell
2010-04-17,none,a135,none,a45,none,a60,none,a120,none,a60,none,none,a150,a30,a60,none,none,none,none,-0.00463474,-0.00834325,-0.0082151,-0.0081981,-0.0113014,sell
2010-04-18,none,a135,none,a45,a90,none,none,none,none,none,none,none,a150,a30,a60,none,none,none,none,-0.00418040,-0.00721594,-0.0082819,-0.0080782,-0.0107911,sell
2010-04-19,none,a135,none,a45,none,none,none,a90,a60,a90,none,none,a150,a30,a60,none,none,none,none,-0.00508869,-0.00682073,-0.0089258,-0.0096863,-0.0124775,sell
2010-04-20,none,a135,none,a45,a120,none,a60,none,none,none,none,none,a150,a30,none,none,none,none,none, 0.00419128,-0.00091422,-0.0007939,-0.0002363,-0.0098147,buy
2010-04-21,none,a135,none,a45,a120,none,none,a60,a90,a120,none,none,a150,none,none,none,none,none,none, 0.00261964, 0.00241996,-0.0052241,-0.0052241,-0.0078303,sell
2010-04-22,none,none,none,a45,none,a0,a90,none,none,none,none,none,none,none,none,none,a120,none,a60,-0.00718202,-0.00411832,-0.0061914,-0.0043020, 0.0050311,sell
2010-04-23,a90,none,none,none,a150,none,none,none,a120,a150,none,none,none,none,none,none,a120,none,a60, 0.00995108,-0.00775773, 0.0042166, 0.0019700, 0.0011333,buy
2010-04-24,a90,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a120,none,a60, 0.01060689, 0.00922127, 0.0104670, 0.0115120, 0.0145558,buy
2010-04-25,a90,none,none,none,a180,none,none,a0,none,a180,none,none,none,none,none,none,a120,none,a60, 0.00497502,-0.00138840, 0.0056907, 0.0030877, 0.0010652,buy
2010-04-26,a90,none,none,none,none,a60,a150,none,a150,none,a45,none,none,none,none,none,none,none,none, 0.00414235, 0.00296513, 0.0030969, 0.0034895, 0.0107470,buy
2010-04-27,a90,none,a0,none,a150,none,none,none,none,a150,a45,none,none,none,none,none,none,none,none,-0.00455432,-0.01259681,-0.0125623,-0.0126293,-0.0034999,sell
2010-04-28,none,none,a0,none,none,a90,a180,none,a180,none,a45,none,none,none,none,none,none,none,none,-0.00258066,-0.00282362,-0.0036056,-0.0030157,-0.0028777,sell
2010-04-29,none,none,a0,none,a120,none,none,a60,none,a120,a45,none,none,none,none,none,none,none,none, 0.00243697, 0.00258602, 0.0025567, 0.0034669, 0.0062288,buy
2010-04-30,none,none,none,none,none,a120,a150,a60,a150,a120,a45,a90,none,none,none,none,none,none,none,-0.00198763, 0.01010544,-0.0016942, 0.0095209,-0.0019876,sell
2010-05-01,none,none,none,none,a90,a120,none,none,a150,none,a45,a90,none,none,none,none,none,none,none,-0.00123494, 0.00376031,-0.0012349, 0.0038031,-0.0004220,buy
2010-05-02,none,none,none,none,a90,none,a120,a90,none,a90,none,a90,a135,a45,none,none,none,none,none,-0.01231487,-0.00677440,-0.0120381,-0.0173682, 0.0017401,sell
2010-05-03,none,none,none,none,none,a150,a120,none,a120,none,none,a90,a135,a45,none,none,none,none,none,-0.01946230,-0.01378469,-0.0208849,-0.0208575,-0.0113890,sell
2010-05-04,none,none,none,none,a60,none,none,a120,none,a60,none,a90,a135,a45,none,none,none,none,none,-0.01229543,-0.01053033,-0.0125786,-0.0122386, 0.0008657,sell
2010-05-05,none,none,none,none,none,a180,a90,none,none,none,none,a90,a135,a45,none,a60,none,none,none,-0.01706855,-0.01161166,-0.0166827,-0.0115485,-0.0059841,sell
2010-05-06,none,none,none,none,none,a180,none,none,a90,none,none,a90,none,a45,none,a60,none,none,none,-0.01281758,-0.00810242,-0.0120906,-0.0094099,-0.0071048,sell
2010-05-07,none,none,none,none,none,none,a60,a150,none,none,none,a90,none,none,none,a60,none,a30,none, 0.00684688, 0.00678563, 0.0066200, 0.0057827, 0.0068766,buy
2010-05-08,none,none,none,none,none,a150,none,none,a60,none,none,a90,none,none,none,a60,none,a30,none,-0.00578208,-0.00437060,-0.0095020,-0.0048926,-0.0043672,sell
2010-05-09,none,none,none,none,a0,none,none,a180,a60,a0,none,none,none,none,none,a60,none,a30,none, 0.00649919, 0.00659040, 0.0064175, 0.0065036, 0.0091180,buy
2010-05-10,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,a30,none, 0.00175940, 0.01543745, 0.0041237, 0.0056630, 0.0035925,buy
2010-05-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00633266,-0.00564706,-0.0075033,-0.0053329,-0.0055169,sell
2010-05-12,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,a30,none, 0.01301367, 0.01442328, 0.0134007, 0.0133283, 0.0168502,buy
2010-05-13,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,a30,none, 0.00063240, 0.00049610,-0.0065255, 0.0009789, 0.0011523,buy
2010-05-14,none,none,none,none,a60,none,none,a120,a0,a60,none,none,none,none,none,none,none,a30,none,-0.00587676,-0.00612096,-0.0071969,-0.0009430,-0.0061210,sell
2010-05-15,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a90,none,none,a30,none,-0.00916640, 0.01143903, 0.0073907, 0.0111356, 0.0095403,buy
2010-05-16,none,none,none,none,a90,a60,a60,a90,none,a90,a60,none,none,none,a90,none,a90,a30,none, 0.00164466, 0.00834026, 0.0051692, 0.0067768, 0.0082767,buy
2010-05-17,none,none,none,none,none,none,a60,none,none,none,a60,none,a120,none,a90,none,a90,a30,none,-0.01563249, 0.00161736, 0.0031568,-0.0010273, 0.0006684,buy
2010-05-18,none,none,none,none,a120,none,none,a60,a60,a120,a60,none,a120,a60,a90,none,a90,a30,a90,-0.00423506,-0.00126541, 0.0047940,-0.0008984,-0.0008984,sell
2010-05-19,none,none,none,none,none,none,a90,none,none,a120,a60,none,a120,a60,a90,none,a90,a30,a90,-0.01586889,-0.00415558, 0.0029706,-0.0104466,-0.0105283,sell
2010-05-20,none,none,none,none,a150,a0,none,none,a90,a150,a60,none,a120,a60,none,none,none,a30,a90,-0.01385190,-0.01393996,-0.0114313,-0.0147103,-0.0178230,sell
2010-05-21,none,none,none,none,none,none,a120,none,a90,a150,none,none,a120,a60,none,none,none,a30,a90,-0.01258113,-0.01634052,-0.0140529,-0.0129378,-0.0156037,sell
2010-05-22,none,none,none,none,a180,none,none,a0,none,none,none,none,none,a60,none,none,none,a30,none, 0.00361257,-0.00061154, 0.0071831, 0.0043261, 0.0031291,buy
2010-05-23,none,none,none,none,a180,none,a150,a0,a120,a180,none,none,none,a60,none,none,none,a30,none, 0.01385593, 0.01440097, 0.0133887, 0.0138307, 0.0120328,buy
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00850361, 0.00798838, 0.0019438, 0.0037680, 0.0017176,buy
2010-05-25,none,none,none,none,a150,none,a180,none,a150,a150,none,none,none,none,none,a45,none,none,none, 0.00062670, 0.00577695, 0.0020951, 0.0010690,-0.0027869,sell
2010-05-26,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a45,none,none,none,-0.00142290, 0.01048684, 0.0011161,-0.0019101, 0.0050742,sell
2010-05-27,none,a135,none,none,a120,a90,none,a60,a180,a120,none,none,none,none,none,a45,none,none,none, 0.00538982, 0.00160461, 0.0057770, 0.0016046, 0.0057358,buy
2010-05-28,none,a135,none,none,none,none,a150,none,a180,none,none,none,none,none,none,a45,none,none,none, 0.00876525, 0.01054639, 0.0102040, 0.0083367, 0.0102514,buy
2010-05-29,none,a135,none,a45,a90,a120,none,a90,none,a90,none,none,none,none,none,a45,none,none,none, 0.00435734, 0.00150821,-0.0031117,-0.0032261,-0.0028377,sell
2010-05-30,none,a135,none,a45,none,none,a120,none,a150,none,none,none,none,none,none,a45,none,none,none, 0.00413959,-0.00032953, 0.0047051,-0.0010006, 0.0039203,buy
2010-05-31,none,none,none,a45,none,a150,a120,a120,none,none,none,none,none,none,none,a45,none,none,none,-0.00171875,-0.00573608,-0.0076154,-0.0053418,-0.0100009,sell
2010-06-01,none,none,none,a45,a60,a150,none,a120,none,a60,none,none,none,none,none,none,none,none,none, 0.00855235,-0.01132401,-0.0127697,-0.0115692,-0.0085067,sell
2010-06-02,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00812829,-0.00627623,-0.0070455,-0.0080907,-0.0082819,sell
2010-06-03,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.01397367, 0.01192566, 0.0136701, 0.0076405, 0.0136104,buy
2010-06-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.01038647, 0.00060269,-0.0100111,-0.0128776,-0.0016628,sell
