Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-10,0,0.11,1.04,0,0,0,0.11,0.55,1.93,0,-0.00537189204504382,0.00887826802741477,0.00800309059031753,0.00800309059031753,0.00808483134382161,buy
2017-02-11,0,0.18,1.96,0,0,0,0,0.49,1.02,0,-0.00214210243901756,-0.00164399377516233,0.000542351186948946,0.000314752536303885,-0.00216449934922537,buy
2017-02-12,0,0.3,1.42,0,0,0,0,0.45,0.97,0,0.000380556444249343,0.00317683178679798,0.0034435262293371,0.0108883921775279,0.00434172671841593,buy
2017-02-13,0,0.49,0.55,0,0,0,0.05,0.47,1.68,0,0.0159383986262443,0.0221575537663264,0.0132117918756339,0.0153683993347703,0.0110719986476778,buy
2017-02-14,0,0.78,0.22,0,0,0,0.09,0.52,2,0,0.0426413029954897,0.0271970332774249,0.0265446850323761,0.0245520924385181,0.0376277398281678,buy
2017-02-15,0,1.21,0.08,0,0,0,0.15,0.6,1.05,0,-0.00383355788971793,-0.00885757210701073,-0.00885757210701073,-0.00607824045744195,-0.00757069693313048,sell
2017-02-16,0,1.84,0,0,0,0,0.23,0.68,0.45,0,-0.0138528226908004,-0.0147407267622285,-0.0274525903579599,-0.0147407267622285,-0.0274858769971571,sell
2017-02-17,0,2,0,0,0,0,0.35,0.88,0.19,0,-0.00418737163569271,-0.00461042467714029,-0.0223540495647182,-0.00385013291855261,-0.0132901503181263,sell
2017-02-18,0,1.44,0,0,0,0,0.52,1.25,0.08,0,0.0078054991755845,0.0268542896061482,0.012830774181849,0.0208849632647461,0.0270059875284487,buy
2017-02-19,0,1,0,0,0,0,0.76,1.75,0,0,-0.023214768674084,0.0155031926712456,0.0156942301267287,0.0220592503095513,-0.0202937355264971,sell
2017-02-20,0,0.7,0,0,0,0,1.09,2.63,0,0,-0.00113730967589953,0.0156325068314331,0.0433485653565699,0.0428110592751281,0.0142459937645357,buy
2017-02-21,0,0.51,0,0,0,0,1.51,3.94,0,0,-0.000717979857350913,-0.000717979857350913,0.0125067588674778,0.019990425211254,-0.00143489149291707,buy
2017-02-22,0,0.38,0,0.11,0,0,2,3.87,0,0,0.0219372747118343,0.0222342462856218,0.0283167531615723,0.047596443255776,0.022448906146929,buy
2017-02-23,0,0.29,0,0.28,0,0,1.96,2.71,0,0,0.0394602245839168,0.0366899187180292,0.0244894825170324,0.0411677673819094,0.0458298635282777,buy
2017-02-24,0,0.23,0,0.76,0,0,1.51,2.76,0,0,0.0482704172431825,0.0719371282858489,0.0712231122921918,0.0730515086504737,0.0649655244706825,buy
2017-02-25,0,0.18,0,1.98,0,0,1.18,2.87,0,0,0.0438654383414961,0.0390306287422407,0.0400645178553108,0.0528010532178871,0.0445973592595986,buy
2017-02-26,0.12,0.15,0,1.93,0,0,0.96,1.8,0,0,0.0353770937384284,0.0131572237403915,0.0363888234044174,0.0384954829221483,0.0360073397652713,buy
2017-02-27,0.29,0.13,0,0.72,0,0,0.91,0.94,0,0,0.0366488369167625,0.0219813948678437,0.0123052362001734,0.0246704970811804,0.00569323411704827,buy
2017-02-28,0.72,0.12,0,0.27,0,0,0.94,0.56,0,0,-0.0182057351765983,-0.0189968780198684,-0.0122884275127492,-0.0189968780198684,-0.0189968780198684,sell
2017-03-01,1.74,0.11,0,0.1,0,0,1.16,0.36,0,0,-0.00828556170779656,-0.00525027535518407,-0.00525027535518407,-0.00529233737352633,-0.00656030668911813,sell
2017-03-02,1.98,0.1,0,0,0,0,1.79,0.22,0,0,-0.00347099410125644,-0.00575384483459635,-0.00575384483459635,-0.00580132520154431,-0.00504494591569716,sell
2017-03-03,0.91,0.1,0,0,0,0,2.56,0.17,0,0,-0.0138031627307853,-0.0133919605925914,-0.0104158256371358,-0.00752440810547466,-0.00744293820157835,sell
2017-03-04,0.38,0.11,0,0,0,0,1.91,0.13,0,0,0.00527066996163932,-0.0154131196581532,0.00650326490831521,-0.00744430409877375,0.00650326490831521,sell
2017-03-05,0.16,0.12,0,0,0,0,1.16,0.1,0.09,0,-0.0258968932114765,-0.0267956731821096,-0.0143385730056714,-0.0281867054706354,-0.0261430390248853,sell
2017-03-06,0.06,0.13,0,0,0,0,0.92,0.08,0.23,0,-0.0188271612023513,-0.0272915143651951,-0.0287855128428491,-0.0274690374531401,-0.0191734809244148,sell
2017-03-07,0,0.16,0,0,0,0,0.91,0.06,0.57,0,-0.0159223323953119,-0.00453284325009951,-0.00635783210498671,-0.0131393754175917,-0.0124214618588836,sell
2017-03-08,0,0.19,0,0,0.11,0,1.08,0,1.4,0,-0.000836373138543165,-0.00263108218040194,-0.000565930215908205,0.00229532234143923,0.00604979791846304,buy
2017-03-09,0,0.24,0,0,0.31,0,1.39,0,1.96,0,0.00463805260123492,0.00463805260123492,0.00386712897802945,0.00845536449529828,0.0116172082787656,buy
2017-03-10,0,0.32,0,0,0.83,0,1.98,0,1.12,0,0.0165582025071709,0.0343479794749609,0.0339448638752575,0.0409415442701316,0.0422605703120067,buy
2017-03-11,0,0.43,0,0,2,0,2.73,0,0.46,0,0.00235188708010459,0.00684462641400926,0.0231321591835966,-0.00341210795440276,0.022705973437907,buy
2017-03-12,0,0.61,0,0,1.7,0,3.55,0,0.19,0,0.00168570325395511,0.000211434188573349,0.0052164659612221,-0.00995460820193129,0.00456478713660886,sell
2017-03-13,0,0.88,0,0,0.62,0,3.24,0,0.08,0.06,-0.0256624027686705,-0.0328086816821245,-0.0297803432620573,-0.0317752389744697,-0.0338261367888334,sell
2017-03-14,0,1.34,0,0,0.23,0,1.76,0,0,0.15,-0.000956094903830141,0.0183936823262715,-0.00184666513211998,-0.000611786356114187,-0.000956094903830141,sell
2017-03-15,0,2,0,0,0.08,0,0.94,0,0,0.36,0.0346769758482558,0.0348590753991235,-0.00817378019319355,0.0321522992807111,0.0346769758482558,buy
2017-03-16,0,1.89,0,0,0,0,0.52,0,0,0.86,-0.0362574994515355,-0.0395533219436943,-0.0429473608831293,-0.0395533219436943,-0.0357191027214084,sell
2017-03-17,0,1.18,0,0,0,0,0.36,0,0,2,-0.0281862297803417,-0.0313661022987396,-0.0281238831842907,-0.0280075712122655,0.0121186885581617,sell
2017-03-18,0,0.72,0,0,0,0,0.36,0,0,1.84,0.00420182285182944,0.0039646182302504,0.00439952783190221,0.0039646182302504,0.0215747883492847,buy
2017-03-19,0,0.43,0,0,0,0,0.77,0,0,0.76,0.0247783715198066,0.0333425985245815,0.0284407669917698,0.0168045963713718,0.0306621707642276,buy
2017-03-20,0,0.25,0,0,0,0,1.96,0,0,0.31,-0.0110059739135251,-0.0120959193522221,-0.00174474687817299,-0.00822791705787262,0.000158418898498181,sell
2017-03-21,0,0.14,0,0,0,0,1.67,0,0,0.13,0.0231697243999276,0.0243662299718708,0.0253821641445822,0.0263515612642088,0.0216526526835862,buy
2017-03-22,0.05,0.08,0,0,0,0,0.5,0,0,0.05,0.0140546999362282,0.0101702289229097,0.0147024035671996,0.00435811805171346,0.0101702289229097,buy
2017-03-23,0.23,0,0,0,0,0,0.15,0,0,0,-0.0252057911558365,-0.0304407912257169,-0.0296254705822624,-0.0318812499657513,-0.0346293618556179,sell
2017-03-24,1,0,0,0,0,0,0,0,0,0,-0.00367421047654881,0.0033255353529185,-0.0115443435596547,-0.000404808820801011,0.0033255353529185,sell
2017-03-25,1.96,0,0,0,0,0,0,0,0,0,-0.0304863974078551,-0.019843800857147,-0.0038034334791062,-0.00494425199171256,-0.0296845956369924,sell
2017-03-26,0.85,0,0,0,0,0,0,0,0,0,-0.00128428148097045,0.00624208292191695,-0.00811680549139072,0.00930237199778711,0.00624208292191695,buy
2017-03-27,0.2,0.1,0,0,0,0,0,0,0,0,-0.0163698063485998,-0.0225912911569559,-0.0210225173186033,-0.0301305973386645,-0.0301305973386645,sell
2017-03-28,0,0.25,0,0,0,0,0,0,0,0,0.0191086135580967,0.0169253403931247,0.0156332858004753,0.0196856370051092,0.023061589846784,buy
2017-03-29,0,0.6,0,0,0,0,0.1,0.14,0,0,0.0295327557177367,0.0198324046615465,0.00774547428381745,0.0295327557177367,0.0251205164576025,buy
2017-03-30,0,1.48,0,0,0,0,0.23,0.45,0,0.06,0.0399729266731145,0.0420581099192874,0.041400162024537,0.0402282307081517,0.0408447162009164,buy
2017-03-31,0,1.96,0,0,0,0,0.56,1.41,0,0.1,0.0000242154856698397,0.019537597556025,0.0143590443578845,0.0183452757419346,0.0204369100143753,buy
2017-04-01,0,1.07,0,0,0,0,1.39,1.96,0,0.16,-0.0173464791888378,-0.000522442631166488,0.009208960351371,0.0360290884275726,0.00236714890876197,buy
2017-04-02,0,0.44,0,0,0,0,2.07,0.87,0,0.26,-0.00145808347638084,0.00804413875524531,0.00992241187274878,0.0175795694117258,0.00512858431703343,buy
2017-04-03,0,0.18,0,0,0,0,1.29,0.29,0,0.4,-0.0180445089426775,-0.0314298538647338,-0.0186027844539058,-0.0212718624464038,-0.00360025670595706,sell
2017-04-04,0,0.07,0,0,0,0.1,0.62,0.1,0,0.64,0.0180695388186699,0.0289603458322605,0.0146211925648848,0.0132882715231367,0.0200854559104975,buy
2017-04-05,0,0,0,0,0,0.28,0.36,0,0,0.98,0.0141360580570619,0.0319917561445125,0.014555329936994,0.00556390108440454,0.0167504075852323,buy
2017-04-06,0,0,0,0,0,0.77,0.28,0,0,1.49,0.0518226396173205,0.0299881377080277,0.0323457349024445,0.0375647773920401,0.0394748146964384,buy
2017-04-07,0,0,0,0,0,1.96,0.29,0,0,2.35,0.0134909023074666,0.00543205723780883,0.0227500680038971,0.00973834509217607,0.012161097510427,buy
2017-04-08,0,0,0,0,0,1.81,0.38,0,0,3.86,0.022329560603554,0.00964546630087967,0.00211542434987041,0.0169230512533318,0.0210692715574714,buy
2017-04-09,0.05,0,0,0,0,0.65,0.51,0,0,3.93,-0.0404485008020966,-0.0394690644573681,-0.0477485972377091,-0.046371336055648,-0.0264367467429677,sell
2017-04-10,0.13,0,0,0,0,0.24,0.64,0,0,2.41,-0.0209061591097652,-0.0125918577408875,-0.00910311743066684,-0.0221606607421782,-0.0134482136288881,sell
2017-04-11,0.29,0,0,0,0,0.09,0.83,0,0.06,1.64,-0.0171782296674344,-0.0288252040024366,-0.00505613840226739,-0.0212849708110424,-0.0189146935118564,sell
2017-04-12,0.68,0,0,0,0,0,1.13,0,0.14,1.27,-0.00569357918740217,0.00115570511944185,-0.0026510924243052,-0.00520627832693999,0.000489147027257797,sell
2017-04-13,1.59,0,0.08,0,0,0,1.51,0,0.28,1.08,-0.00846390412727121,-0.0100725597052414,-0.015274633256256,-0.0152896592000845,-0.0102768232169972,sell
2017-04-14,1.96,0,0.19,0,0,0,2.11,0.12,0.55,0.97,-0.00732538169005304,-0.00780706872991766,-0.00930846500375945,-0.00930846500375945,-0.00977868328514168,sell
2017-04-15,1.03,0,0.47,0,0,0,3.14,0.28,1.04,0.95,-0.00643451943930056,-0.00791463032633749,-0.00907657491345373,-0.00308390969733163,-0.00728277004421227,sell
2017-04-16,0.45,0,1.19,0,0,0,4.21,0.67,1.88,1.02,0.00123747790255756,-0.00706828923276206,-0.00421343665541361,0.00123747790255756,-0.0162630097277107,sell
2017-04-17,0.19,0,1.98,0,0,0,3.47,1.61,1.98,1.1,0.000110784037716387,-0.00121828233244794,-0.00353390062667245,0.00185492823400916,0.00553978564662336,buy
2017-04-18,0.08,0.1,1.3,0,0,0,2.18,2,1.18,1.25,0.0281172921159541,0.0186882384503825,0.0164039522531371,0.0125151856221513,0.0136130912937913,buy
2017-04-19,0,0.23,0.52,0,0,0,1.49,1.01,0.7,1.48,0.00851658806189037,0.00245180494102278,0.0127869679649528,0.00491521952595224,-0.00209810205229114,buy
2017-04-20,0,0.58,0.21,0,0,0,1.09,0.42,0.43,1.79,-0.036388965854729,-0.0364415115017104,-0.0178679757942564,-0.036388965854729,-0.0368173379143058,sell
2017-04-21,0,1.41,0.08,0,0,0,0.81,0.18,0.27,2,-0.0363404487835149,-0.0424164419232943,-0.033608987760563,-0.0367919014364578,0.00453318280172177,sell
2017-04-22,0,1.96,0,0,0,0,0.58,0.07,0.17,1.76,-0.028723941956943,-0.0359192029736146,-0.0211308388244369,-0.0198763608988833,-0.0150941113057479,sell
2017-04-23,0,1.12,0,0,0,0,0.46,0,0.12,1.36,-0.0134458237862128,-0.00944042021003809,-0.012733273527189,-0.00944042021003809,0.00379941473863385,sell
2017-04-24,0,0.46,0,0,0,0,0.36,0,0.08,1.02,0.0311121880149189,0.0354099860627587,0.0322406759984716,0.0140471480888047,0.0251419218936827,buy
2017-04-25,0,0.19,0,0,0,0,0.28,0,0.06,0.73,0.0344579200334805,0.039528706473405,0.0344166484867513,0.0153939426454442,0.034221392936094,buy
2017-04-26,0,0.08,0,0,0,0,0.21,0,0,0.52,0.00944578619271544,0.0180520811846077,0.0122259451322468,0.0122259451322468,0.0088703164432881,buy
2017-04-27,0,0,0,0,0,0,0.12,0,0,0.35,0.0019808333730089,0.0152648614965693,0.0169113022112686,0.0174023774458102,0.00417811882214199,buy
2017-04-28,0,0,0,0.08,0,0,0.09,0,0,0.23,0.00867606825059704,0.018134961173677,0.0212674523325508,0.0212674523325508,0.0073300799164545,buy
2017-04-29,0,0,0,0.2,0,0,0.07,0,0.06,0.15,0.0138493898185302,0.0135509703926125,0.0250789572744574,0.0267317820061036,0.0207763811994592,buy
2017-04-30,0,0,0,0.49,0,0,0.05,0,0.14,0.09,0.0157100277898914,0.0166062180654536,0.0166648927983982,0.0183495197257693,0.0166648927983982,buy
2017-05-01,0,0,0,1.24,0.07,0,0,0,0.33,0.06,-0.00675903832401785,-0.00778981068537277,-0.00826184759902384,-0.00799102495542647,-0.00613775325672309,sell
2017-05-02,0,0,0,1.96,0.2,0,0,0,0.79,0,-0.0099486912642474,-0.0113692352491491,-0.00970930170761558,-0.00850896591688788,-0.0175268395425173,sell
2017-05-03,0,0,0,1.22,0.52,0,0,0,1.88,0,0.00309041088429997,0.00933776722187407,0.0034776738147813,0.00748004074656249,0.00517600183185247,buy
2017-05-04,0,0,0,0.48,1.39,0,0,0.07,1.98,0,-0.00487306251055849,0.0119946535095511,0.000249657837832115,0.000133945651345222,-0.0000290286274886388,sell
2017-05-05,0,0,0.07,0.19,2,0,0,0.1,0.86,0,-0.00653124549952792,-0.00905423751874469,-0.011420973641819,-0.00817824746352788,-0.00979203615240165,sell
2017-05-06,0,0,0.16,0.08,1.03,0,0,0.13,0.36,0,0.0235767820053352,0.019673313406781,0.0369237890809138,0.0230103083922566,0.0252694061516866,buy
2017-05-07,0,0,0.4,0,0.4,0,0,0.18,0.15,0,0.011925492285177,0.00197187439830223,0.0163139562944865,0.00764927646643997,0.0101402230922511,buy
2017-05-08,0,0,0.97,0,0.15,0,0,0.24,0.06,0,0.0249665189642262,0.0226445128944954,0.00633002624833933,0.0306931012830463,0.00730008269893884,buy
2017-05-09,0,0.09,1.96,0,0.06,0,0,0.31,0,0,0.0215486673059184,0.0168237733611058,0.0033910109195106,0.00832800947292517,0.0198115423126291,buy
2017-05-10,0,0.18,1.63,0,0,0,0,0.39,0,0,-0.0117613929584145,-0.0018537366650047,-0.0018537366650047,0.00949682670297229,0.00374622821264023,buy
2017-05-11,0,0.37,0.67,0,0,0,0,0.5,0,0,0.0358402059776687,0.0353673641604023,0.0270343812718817,0.0350121189244179,0.0264464940798961,buy
2017-05-12,0,0.75,0.27,0,0,0,0.07,0.61,0,0,0.0314315466717638,0.0163418514695193,0.0157875605592904,0.0188079723279446,0.0172413551719432,buy
2017-05-13,0,1.56,0.11,0,0.09,0,0.16,0.76,0,0,0.045108705989379,0.0312385363006819,0.034028261468472,0.0233010509172048,0.0435031361889717,buy
2017-05-14,0,1.98,0,0,0.24,0,0.43,0.91,0,0,0.0178171686252035,0.0145580461140295,0.00029871183165166,0.0158454556299268,0.00986758328923941,sell
2017-05-15,0,1.19,0,0.06,0.61,0.11,0.97,1.08,0,0,0.017998021656763,0.0227221195715695,0.0182490007343448,0.0219160987919004,0.0212965528788888,buy
2017-05-16,0,0.55,0,0.15,1.56,0.24,2.21,1.28,0,0,0.0190086588521694,0.0190086588521694,0.0253715056542604,0.0143644426230937,0.0297522040451565,buy
2017-05-17,0,0.25,0,0.4,1.96,0.53,2.47,1.48,0,0,0.0244434896457882,0.0244434896457882,0.0335840814293561,0.0243983203234151,0.0349970705899596,buy
2017-05-18,0,0.12,0,1.02,0.97,1.2,1.91,1.7,0,0,0.018122184641633,0.00861076564385616,0.024699550922211,0.0215158923687303,0.00665829306212642,buy
2017-05-19,0,0.05,0,1.98,0.38,2,2.35,1.93,0,0,-0.00813937613062443,-0.00321157641570493,-0.00587407202232849,-0.00444250367003696,-0.00281075720998871,buy
2017-05-20,0,0,0,1.48,0.15,1.44,1.9,2,0,0,0.00146655635324702,0.0201551276282098,0.0266201221385811,0.0239565433187375,0.0162335431587032,buy
2017-05-21,0,0,0,0.7,0.06,0.63,0.88,1.84,0,0.1,0.030840868679859,-0.00407168274665802,0.0626425522751488,0.0278393263762021,0.0586244447170002,buy
2017-05-22,0,0,0,0.51,0,0.27,0.38,1.67,0,0.22,-0.00664440054205882,-0.00321209816510808,-0.00548318738669486,-0.00943950712524733,-0.00321209816510808,sell
2017-05-23,0,0,0,0.79,0,0.12,0.17,1.52,0,0.48,-0.0101760474794698,-0.00706193145206217,-0.00513449381028537,0.00323734372095068,0.000366034717574232,sell
2017-05-24,0,0,0,1.71,0,0.05,0.08,1.39,0,1.1,0.00197320317029786,-0.000865051103268921,0.00197320317029786,0.0421175761798624,0.015145252817377,buy
2017-05-25,0,0,0,1.98,0,0,0,1.28,0,1.98,-0.0155895233959564,-0.0187639275554013,-0.016456265830405,0.00538225390545247,-0.00930945953072091,sell
2017-05-26,0,0,0,0.92,0,0,0,1.2,0.05,1.53,0.0225783197837196,0.0132177046142095,0.0215394292218058,0.0225783197837196,0.00645633476441361,buy
2017-05-27,0,0,0,0.38,0,0,0,1.13,0.07,0.67,0.0137365068133098,0.0184051142998507,0.0135020968081081,0.0190556070213571,0.0184051142998507,buy
2017-05-28,0,0,0.07,0.15,0,0,0,1.08,0.08,0.28,0.0285047056895301,0.0279709833787352,0.0285047056895301,0.0256306814308922,0.02980595292347,buy
2017-05-29,0.06,0,0.17,0.06,0,0,0,1.14,0.11,0.12,0.00270759379121509,0.0221159929217044,0.00270759379121509,0.025622156122317,0.00992653320382981,buy
2017-05-30,0.12,0,0.49,0,0,0,0,1.26,0.14,0.05,0.0202815531409012,0.0244468369116443,0.0212436020107511,0.0244468369116443,0.0169067311696137,buy
2017-05-31,0.28,0,1.23,0,0,0,0,1.56,0.17,0.08,0.0241274261634884,0.0310315119444775,0.0296979196558434,0.0310315119444775,0.0308779295907238,buy
2017-06-01,0.65,0,2.39,0,0,0,0,2.4,0.23,0.19,-0.0170732274364849,-0.0167273655215722,-0.0189307318892575,-0.0168448991708193,-0.0171997190217903,sell
2017-06-02,1.49,0,2.47,0,0,0,0,3.16,0.29,0.45,-0.0315715362590413,-0.0320989151169077,-0.0271289434296394,-0.032961766186421,-0.0253889727281753,sell
2017-06-03,1.96,0,2.54,0,0,0,0,2.68,0.38,1.07,-0.034131257713355,-0.0316968777711799,-0.0298174152828761,-0.033703027814557,-0.0348746386951744,sell
2017-06-04,1.12,0.1,1.71,0,0,0,0,2.68,0.5,1.98,0.00552715933847401,-0.0117096827871405,0.00430135142792707,0.00642470436621782,0.00554214992586319,sell
2017-06-05,0.48,0.25,0.69,0,0.08,0,0,3.16,0.67,1.51,0.00525638942956969,0.00633739772385348,0.00716567613504787,0.00647363048788683,0.0046409842792429,buy
2017-06-06,0.21,0.64,0.25,0,0.21,0,0,2.39,0.89,0.63,0.000718542677129688,-0.0123204470543323,-0.0153035213378057,-0.00605086908907885,-0.0113132710892124,sell
2017-06-07,0.09,1.59,0.1,0,0.51,0,0,1.54,1.2,0.26,-0.0297597956947494,-0.042778152542606,-0.0428729657742669,-0.042778152542606,-0.0427955536746406,sell
2017-06-08,0,2,0,0,1.23,0,0,1.26,1.62,0.11,0.00568155391640175,0.00568155391640175,-0.00472160784144892,0.00521848209700495,0.00803513653617059,buy
2017-06-09,0,0.96,0,0,2,0,0,1.17,1.98,0,-0.0158693115371591,-0.013205409522096,-0.0234459589591919,-0.0158693115371591,-0.0148753121454146,sell
2017-06-10,0,0.38,0,0,1.28,0,0,1.12,1.79,0,-0.00280593657870733,0.00350620440200327,-0.00472043053001768,-0.00574891066946307,0.00822837704703128,sell
2017-06-11,0,0.15,0,0,0.52,0.08,0,1.19,1.31,0,-0.010086205657411,-0.00932302243128164,-0.00913073891469771,-0.0107558842235369,-0.0107558842235369,sell
2017-06-12,0,0.06,0,0.12,0.21,0.2,0,1.24,0.95,0,-0.00979520592418465,-0.00297008767811992,-0.00415408078120874,-0.00519431052468637,-0.0017830303715415,sell
