Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-23,1,3,1,2,4,1,2,2,4,4,2,4,2,5,5,2,2,2,-0.00156512,-0.0030276,-0.00164384,-0.0032788,-0.00249412,sell
2010-02-24,1,2,3,3,4,2,3,2,4,2,2,3,3,6,4,3,2,3, 0.00011670,-0.0001980,-0.00046535,-0.0000222, 0.00011992,buy
2010-02-25,3,0,2,3,4,2,3,2,3,1,2,2,4,5,2,3,1,4, 0.00300817, 0.0029445, 0.00795769, 0.0027441, 0.00006935,buy
2010-02-26,3,0,1,3,5,2,3,1,3,1,2,2,3,5,2,4,1,3, 0.00449278, 0.0042961, 0.00748268, 0.0062035, 0.00324508,buy
2010-02-27,3,0,0,3,5,3,2,1,2,1,1,3,3,4,2,4,1,2, 0.00567885, 0.0062964, 0.00525837, 0.0061090, 0.00629638,buy
2010-02-28,4,0,1,0,4,4,3,1,1,1,2,3,3,2,3,4,0,2, 0.00764857, 0.0090848, 0.00516410, 0.0079559, 0.00520668,buy
2010-03-01,4,1,0,0,5,4,3,1,2,1,1,3,4,2,3,4,1,3, 0.00932178, 0.0095658, 0.00823235, 0.0095658, 0.00826097,buy
2010-03-02,3,0,0,2,7,2,2,1,3,2,2,3,5,3,3,3,0,3, 0.00592622, 0.0059262, 0.00481426, 0.0064384, 0.00592622,buy
2010-03-03,2,0,1,3,7,1,1,1,3,2,2,3,5,2,2,3,1,3, 0.00213571, 0.0022724, 0.00243992, 0.0021731, 0.00213571,buy
2010-03-04,2,2,3,4,7,1,2,0,4,2,3,5,5,3,3,4,2,2,-0.00048932, 0.0022856, 0.00236460, 0.0020153, 0.00071377,buy
2010-03-05,3,3,4,3,4,1,1,2,2,3,4,3,5,3,3,4,2,2, 0.00713152, 0.0052232, 0.00535645, 0.0032751, 0.00535645,buy
2010-03-06,2,2,4,1,3,2,2,0,3,4,3,3,4,3,3,3,1,3, 0.00618873,-0.0090139, 0.00530221,-0.0002576,-0.00247424,sell
2010-03-07,2,3,1,4,2,2,2,0,1,2,3,4,3,2,2,3,1,1, 0.00210794,-0.0007172,-0.00071715,-0.0012206,-0.00035150,sell
2010-03-08,2,1,2,3,3,2,1,0,2,5,2,4,4,3,3,2,2,1, 0.00128950, 0.0012895, 0.00115166,-0.0000777,-0.00144616,buy
2010-03-09,2,1,1,4,3,2,0,1,2,4,3,4,3,3,4,1,1,1, 0.00210124, 0.0018281, 0.00182811,-0.0011873, 0.00126812,buy
2010-03-10,1,1,1,3,3,3,1,2,3,2,4,4,4,2,3,2,0,1, 0.00178541, 0.0017257, 0.00172573,-0.0022163,-0.00034774,buy
2010-03-11,0,0,1,4,4,3,2,2,3,2,2,2,3,4,3,3,1,3, 0.00476531, 0.0053087, 0.00507425, 0.0054900, 0.00444976,buy
2010-03-12,0,0,1,5,4,3,2,3,2,2,2,1,2,5,3,3,2,4, 0.00359656, 0.0045745, 0.00395522, 0.0047543, 0.00416228,buy
2010-03-13,3,0,1,4,6,2,2,2,2,2,1,1,4,5,3,5,1,4, 0.00244520, 0.0030620, 0.00411988, 0.0048391, 0.00244520,buy
2010-03-14,3,0,1,4,6,1,4,1,2,2,3,2,5,4,2,4,1,3, 0.00061094, 0.0013757, 0.00285846, 0.0019359, 0.00037698,buy
2010-03-15,4,0,2,4,5,1,4,1,1,1,3,2,6,2,1,5,0,4, 0.00187321, 0.0057046, 0.00632033, 0.0014615, 0.00187321,buy
2010-03-16,4,0,3,4,5,3,4,2,1,2,2,2,7,3,3,5,1,5, 0.00224993, 0.0013915,-0.00152218, 0.0024110, 0.00224993,buy
2010-03-17,3,2,4,4,3,2,4,2,1,2,3,3,6,4,2,4,1,4, 0.00746070, 0.0081636, 0.00514394, 0.0072796, 0.00746070,buy
2010-03-18,1,3,5,2,3,2,4,2,2,3,3,5,5,5,4,4,0,1, 0.00128919, 0.0022707, 0.00105395, 0.0009508, 0.00095083,buy
2010-03-19,1,3,3,4,3,2,3,2,2,3,3,4,3,5,5,3,1,2,-0.00062769,-0.0019942,-0.00220036,-0.0016234,-0.00172602,sell
2010-03-20,1,2,3,5,3,2,3,2,4,4,3,4,5,5,5,3,2,2,-0.00066228,-0.0031369,-0.00283159,-0.0010854,-0.00139058,sell
2010-03-21,1,3,2,3,3,1,2,3,3,4,3,4,6,5,3,2,1,1, 0.00453461, 0.0023405, 0.00231244, 0.0040263, 0.00273160,buy
2010-03-22,0,5,3,3,2,1,2,2,3,4,4,3,6,4,3,1,1,3, 0.00179897, 0.0031284, 0.00277239, 0.0011975, 0.00176808,buy
2010-03-23,0,4,3,4,2,2,2,2,2,3,3,3,5,4,3,2,0,4, 0.00731093, 0.0048312, 0.00550869, 0.0055087, 0.00464744,buy
2010-03-24,0,5,4,4,4,1,2,2,1,2,3,3,5,5,2,2,1,4,-0.00003857, 0.0005061, 0.00273317, 0.0003117,-0.00067785,buy
2010-03-25,1,5,3,4,5,2,2,1,2,2,3,4,4,6,3,2,2,3, 0.00019860, 0.0008734, 0.00148553, 0.0002279,-0.00167358,buy
2010-03-26,1,3,4,5,4,1,2,1,2,1,3,2,2,6,2,3,2,4,-0.00414971,-0.0036543,-0.00276676,-0.0036543,-0.00357447,sell
2010-03-27,1,2,4,5,3,2,4,0,2,1,2,2,3,6,2,3,2,4,-0.00263241,-0.0004108,-0.00112643,-0.0001111,-0.00112643,sell
2010-03-28,0,3,3,4,2,2,2,1,2,1,2,2,2,6,1,2,1,4, 0.00020339, 0.0018509, 0.00185489, 0.0002034, 0.00142825,buy
2010-03-29,2,3,1,3,5,2,3,3,4,2,2,2,5,6,3,4,2,4,-0.00209156,-0.0001733, 0.00076093,-0.0026206,-0.00063025,sell
2010-03-30,1,0,1,4,4,1,2,3,4,3,3,1,5,4,2,3,1,4, 0.00666276, 0.0059721, 0.00713957, 0.0023751, 0.00322655,buy
2010-03-31,1,0,1,4,5,2,3,2,5,2,3,2,5,3,4,4,2,2, 0.00198649, 0.0062277, 0.00292133, 0.0018319, 0.00181840,buy
2010-04-01,1,2,2,3,4,1,2,5,4,4,4,4,5,5,4,4,1,1, 0.00043816, 0.0000916, 0.00009159, 0.0008863, 0.00060542,buy
2010-04-02,1,2,4,2,6,1,2,4,4,4,6,3,5,5,4,3,2,2, 0.00156787, 0.0007046, 0.00070465,-0.0022580, 0.00080667,buy
2010-04-03,1,3,3,4,6,1,3,3,3,3,7,4,3,5,4,3,3,1,-0.00015463,-0.0033922,-0.00148673,-0.0052783,-0.00260088,sell
2010-04-04,1,3,3,4,5,1,1,3,2,5,6,3,3,5,4,3,2,2,-0.00021266,-0.0018039,-0.00160364,-0.0053565,-0.00180391,sell
2010-04-05,2,4,3,3,5,1,1,4,2,4,5,3,4,6,4,2,2,3, 0.00336449, 0.0001927, 0.00050511,-0.0033595, 0.00072486,sell
2010-04-06,1,5,2,2,4,1,1,4,2,2,6,2,3,5,2,1,2,3, 0.00227167, 0.0026242, 0.00246539,-0.0015172, 0.00092956,buy
2010-04-07,1,5,4,2,4,2,3,3,1,3,5,4,2,6,1,3,3,4,-0.00040937,-0.0013080, 0.00091319,-0.0022114,-0.00122030,sell
2010-04-08,1,4,3,3,3,2,3,5,0,2,6,3,1,7,1,3,2,3, 0.00115039, 0.0001564,-0.00081458,-0.0003812,-0.00101357,sell
2010-04-09,2,4,2,4,4,2,3,3,0,1,4,2,2,5,3,4,1,4, 0.00257989, 0.0029468, 0.00352384, 0.0044372, 0.00376782,buy
2010-04-10,2,4,2,3,5,1,2,2,2,0,3,2,2,5,2,4,2,3,-0.00449697,-0.0024915,-0.00099726,-0.0019893,-0.00107785,sell
2010-04-11,2,4,1,4,4,1,1,2,1,0,4,2,1,3,1,3,2,4,-0.00100772, 0.0010480, 0.00281944, 0.0017104, 0.00106342,buy
2010-04-12,3,3,2,6,4,2,2,3,0,1,4,3,2,4,3,4,2,4, 0.00276630, 0.0035106, 0.00509269, 0.0046769, 0.00413933,buy
2010-04-13,1,3,2,5,3,1,3,3,1,1,5,2,2,4,2,3,2,3,-0.00131081,-0.0024156, 0.00102695,-0.0011434,-0.00053129,sell
2010-04-14,0,4,2,5,4,1,5,2,3,0,5,2,3,4,3,5,1,3, 0.00879762, 0.0012292, 0.00637211, 0.0085959, 0.00872651,buy
2010-04-15,0,3,2,6,5,1,2,3,3,2,4,2,3,4,5,5,0,4, 0.00236664, 0.0014079, 0.00084923, 0.0015819, 0.00275213,buy
2010-04-16,1,2,2,6,4,1,1,2,4,3,4,1,3,4,4,5,1,4, 0.00091164, 0.0009116, 0.00417997, 0.0005741, 0.00114113,buy
2010-04-17,0,3,1,4,5,1,1,1,4,2,3,2,4,4,3,4,0,2, 0.00221544, 0.0042657, 0.00189157, 0.0067133, 0.00426567,buy
2010-04-18,0,4,0,4,4,1,2,2,4,2,4,3,3,3,3,3,1,3, 0.00098444, 0.0010397, 0.00104740, 0.0019680, 0.00140492,buy
2010-04-19,0,3,1,4,4,2,3,4,3,4,5,3,3,4,3,4,2,4,-0.00082841,-0.0007269,-0.00143086,-0.0007530,-0.00040560,sell
2010-04-20,0,3,1,5,4,2,3,3,3,3,5,2,4,4,2,5,1,4, 0.00232925, 0.0027547, 0.00374855, 0.0027547, 0.00275465,buy
2010-04-21,0,1,4,4,6,1,2,1,5,3,5,1,4,4,4,5,1,3, 0.00104360,-0.0011768, 0.00114673,-0.0008424, 0.00001957,buy
2010-04-22,1,1,2,6,6,1,1,2,2,3,4,2,3,5,4,5,0,2, 0.00940905, 0.0052913, 0.00253747, 0.0047444, 0.00951644,buy
2010-04-23,1,1,3,5,5,2,1,3,1,3,5,1,3,4,4,5,1,2,-0.00158837, 0.0019385, 0.00338988,-0.0000540, 0.00250077,buy
2010-04-24,0,2,3,4,2,1,1,4,1,2,4,2,2,3,3,4,1,1,-0.00184608,-0.0017529,-0.00090581,-0.0029528,-0.00203021,sell
2010-04-25,1,2,3,4,3,3,1,5,1,3,5,2,3,4,4,5,1,2, 0.00751332, 0.0061702, 0.00774449, 0.0096670, 0.00718109,buy
2010-04-26,1,2,3,6,4,2,0,5,2,3,4,2,4,4,4,5,2,3, 0.00338419, 0.0060005, 0.00600053, 0.0030233, 0.00437510,buy
2010-04-27,0,2,4,5,6,1,1,3,2,3,5,2,4,4,3,4,2,3,-0.00282486,-0.0051652,-0.00503216,-0.0055843,-0.00558375,sell
2010-04-28,0,3,3,5,5,1,2,4,1,3,5,3,3,5,3,4,2,2,-0.00314521,-0.0062691,-0.00494601,-0.0061645,-0.00614142,sell
2010-04-29,0,4,4,4,3,1,1,5,1,5,5,4,3,5,3,4,1,3, 0.00021087, 0.0011696, 0.00129137, 0.0022491, 0.00153223,buy
2010-04-30,0,5,3,4,3,2,2,4,1,2,5,3,2,4,3,4,2,3, 0.00001806,-0.0034435,-0.00059666,-0.0038470,-0.00384695,sell
2010-05-01,0,4,3,5,3,1,1,4,0,2,6,3,2,3,2,4,1,2, 0.00334589,-0.0005996, 0.00076790,-0.0013834,-0.00243868,sell
2010-05-02,1,2,2,6,4,1,1,4,2,4,5,3,3,4,3,4,2,3,-0.00218042,-0.0076614,-0.00744459,-0.0052560,-0.00559225,sell
2010-05-03,1,3,1,4,4,1,1,5,1,1,3,3,3,3,3,3,2,2, 0.00431760, 0.0013423, 0.00217776, 0.0023642, 0.00338385,buy
2010-05-04,0,4,2,3,3,3,3,2,3,1,2,3,5,1,6,4,1,2,-0.01237720,-0.0088359,-0.01237720,-0.0117126,-0.00834806,sell
2010-05-05,0,4,3,3,2,4,4,4,2,1,2,4,5,2,7,5,1,1,-0.01494664,-0.0123683,-0.01458511,-0.0131391,-0.01305841,sell
2010-05-06,1,4,2,4,3,5,3,5,1,1,3,4,5,3,7,4,1,2,-0.01083429,-0.0100074,-0.01178141,-0.0105862,-0.00423355,sell
2010-05-07,1,4,1,3,3,4,5,3,2,1,2,3,5,3,6,5,2,1,-0.01264074,-0.0098457,-0.01075498,-0.0102491,-0.00868963,sell
2010-05-08,1,3,1,2,4,3,3,3,2,2,1,4,4,3,4,6,2,0,-0.00411006,-0.0061367,-0.00393364,-0.0044422,-0.00430221,sell
2010-05-09,3,2,1,4,5,4,4,3,1,2,2,5,4,3,5,7,2,1,-0.00446335,-0.0036048,-0.00738512,-0.0060231,-0.00731379,sell
2010-05-10,2,2,2,5,3,4,4,3,1,2,1,5,5,4,5,6,1,1,-0.01240302,-0.0081059,-0.00842146,-0.0075616,-0.00693309,sell
2010-05-11,1,3,3,4,4,3,5,3,3,1,2,4,5,4,5,6,2,2, 0.00206457,-0.0003291, 0.00062347, 0.0031802, 0.00062347,buy
2010-05-12,1,2,3,3,4,3,5,3,3,1,4,4,4,4,3,6,2,1, 0.00382511, 0.0040206, 0.00826619, 0.0044634, 0.00446337,buy
2010-05-13,1,2,1,5,3,3,4,4,3,3,4,3,3,4,3,6,3,3,-0.00009644,-0.0000274, 0.00216141,-0.0002062, 0.00023573,buy
2010-05-14,1,1,2,4,4,3,4,0,4,4,4,1,4,5,3,6,1,3,-0.00717178,-0.0091878,-0.00945475, 0.0017480,-0.00918780,sell
2010-05-15,1,3,3,1,4,3,3,0,3,4,3,2,6,3,5,4,0,2, 0.00787537, 0.0077507, 0.00757611, 0.0022035, 0.00283811,buy
2010-05-16,2,1,4,1,3,4,3,1,5,8,4,3,6,3,5,7,1,3,-0.00204684, 0.0030033,-0.00420622, 0.0021057,-0.00290782,sell
2010-05-17,1,3,3,2,3,4,3,2,3,6,4,3,6,3,4,7,0,3,-0.00067545, 0.0017241,-0.00081647,-0.0004646,-0.00022207,sell
2010-05-18,1,1,5,2,5,3,5,0,4,5,4,2,7,3,5,6,1,3,-0.01023845,-0.0035448,-0.00686254,-0.0071428,-0.00699306,sell
2010-05-19,1,1,4,3,5,3,4,2,4,5,4,1,6,3,6,7,2,3,-0.01315257,-0.0057833,-0.01047081,-0.0111225,-0.01119456,sell
2010-05-20,3,1,3,4,5,5,3,2,4,5,5,2,6,4,6,7,2,3,-0.00928206,-0.0028294,-0.00907047,-0.0076626,-0.00957244,sell
2010-05-21,2,1,4,1,5,5,3,0,4,5,4,1,6,4,5,6,1,3,-0.01066030,-0.0035773,-0.00836244,-0.0060278,-0.00791468,sell
2010-05-22,2,2,3,1,5,6,4,1,4,3,3,3,6,5,4,6,1,3, 0.00120538, 0.0004156, 0.00102041, 0.0019267, 0.00008940,buy
2010-05-23,2,1,2,2,5,6,3,3,3,5,3,3,6,5,4,6,2,3, 0.00563099, 0.0046914, 0.00566999, 0.0046914, 0.00520658,buy
2010-05-24,1,2,2,2,5,4,3,2,4,1,2,3,5,4,3,4,2,3, 0.00152446, 0.0033711, 0.00808255, 0.0046654,-0.00081646,buy
2010-05-25,1,1,3,3,6,4,3,3,5,0,4,3,4,5,5,5,2,1,-0.00209713,-0.0012409, 0.01079015,-0.0007763,-0.00150200,sell
2010-05-26,1,3,1,5,4,4,3,4,1,1,4,3,4,4,5,4,3,0,-0.00803797, 0.0050223, 0.00078473, 0.0021445, 0.00042676,buy
2010-05-27,1,4,2,2,6,5,4,4,2,3,5,4,5,4,5,6,3,1, 0.00921669, 0.0129569, 0.00864184, 0.0129569, 0.00747752,buy
2010-05-28,1,7,0,2,6,4,4,3,1,0,5,3,5,2,4,6,2,1, 0.00498229, 0.0019612, 0.00444162, 0.0050040, 0.00125126,buy
2010-05-29,2,5,3,2,5,4,3,3,2,3,5,3,7,3,5,7,1,1, 0.00324104, 0.0024338,-0.00167650, 0.0022088,-0.00167650,buy
2010-05-30,2,6,2,4,6,5,3,5,1,2,5,3,7,3,5,7,2,4, 0.00700885, 0.0074773, 0.00629598, 0.0137707, 0.00702050,buy
2010-05-31,1,5,2,5,6,5,4,5,3,0,5,4,8,2,5,7,2,3, 0.00189874, 0.0014210, 0.00178559, 0.0094022, 0.00211106,buy
2010-06-01,1,6,2,4,7,4,5,4,3,0,5,3,7,3,7,7,1,3, 0.00023307,-0.0002433, 0.00056688, 0.0094059, 0.00137290,sell
2010-06-02,1,6,1,3,6,4,2,7,1,0,5,2,6,3,4,7,2,2, 0.00659064, 0.0054263, 0.00659591, 0.0081932, 0.00795963,buy
2010-06-03,2,4,1,3,6,6,4,4,2,0,3,2,7,4,4,7,2,3, 0.00447204, 0.0019740, 0.00398332, 0.0011655, 0.00109422,buy
2010-06-04,1,3,1,2,5,5,4,1,2,0,3,0,5,3,3,5,2,3,-0.00506641,-0.0093422,-0.00399245,-0.0041922,-0.01064214,sell
2010-06-05,4,3,2,1,6,4,3,1,1,0,3,1,5,2,4,5,2,3,-0.00579793,-0.0109978,-0.00724706,-0.0056275,-0.00951935,sell
2010-06-06,4,4,2,1,7,4,3,1,1,2,3,1,6,3,5,5,2,4,-0.00114955,-0.0064934, 0.00002021, 0.0000202,-0.00630088,sell
2010-06-07,2,3,2,2,5,3,2,2,3,2,3,1,5,2,4,5,3,3, 0.00021505,-0.0091179, 0.00052633, 0.0020785,-0.00550188,sell
2010-06-08,2,1,6,1,6,3,4,1,4,3,4,2,5,3,5,6,2,4,-0.00613094,-0.0068522,-0.00617111,-0.0086411,-0.00698959,sell
2010-06-09,2,2,6,2,5,3,2,2,3,2,4,3,5,4,6,5,0,2, 0.00210294, 0.0028870, 0.00288705, 0.0002030, 0.00349900,buy
2010-06-10,2,2,4,1,5,3,2,2,6,6,4,3,6,5,5,6,1,3, 0.00619182, 0.0058050, 0.00626848, 0.0083580, 0.00626848,buy
2010-06-11,2,2,6,0,6,3,1,1,5,7,4,2,7,5,5,6,1,3, 0.00350916, 0.0038276, 0.00258669, 0.0048829, 0.00258669,buy
2010-06-12,2,2,5,0,5,3,2,1,3,6,4,1,6,4,4,6,2,2,-0.00357858, 0.0020244,-0.00276071, 0.0005404,-0.00276071,sell
2010-06-13,2,2,5,1,5,3,2,0,4,6,5,2,5,5,3,6,1,3, 0.00143772, 0.0048625, 0.00083917, 0.0048625, 0.00065210,buy
2010-06-14,3,3,5,1,7,2,2,2,2,3,3,3,6,5,3,6,1,3, 0.01093053, 0.0098561, 0.01004648, 0.0085027, 0.01082643,buy
2010-06-15,3,1,7,1,7,2,4,1,2,3,3,2,6,5,5,6,1,3, 0.00624117, 0.0030837, 0.00618843, 0.0030837, 0.00618843,buy
2010-06-16,2,2,5,3,4,3,3,1,1,3,3,1,6,5,6,4,0,2, 0.00372171, 0.0038761, 0.00387606,-0.0011474, 0.00358187,buy
2010-06-17,4,2,6,0,5,3,5,0,0,3,3,2,5,5,4,5,1,3, 0.00555382, 0.0034368, 0.00516573, 0.0035172, 0.00519085,buy
2010-06-18,4,3,5,0,2,2,3,1,0,4,2,1,4,5,4,4,1,3, 0.00521338, 0.0052733, 0.00285905, 0.0054456, 0.00517466,buy
2010-06-19,3,2,4,0,3,4,5,1,1,5,3,2,4,6,4,4,2,3, 0.00238859, 0.0015624, 0.00095782, 0.0012506, 0.00118699,buy
