Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-23,none,none,none,a30,a45,a135,none,none,none,none,none,none,a120,a120,a150,none,none,none,a90,a90,a60,a0,a150,none,a45,a60,a150,none,none,none,a135,none,none,none,none,none,none,none,-0.0200190,-0.0016776,-0.001745,-0.01719732, 0.01272232,sell
2010-02-24,none,none,none,a30,a45,a135,none,none,none,none,a120,none,none,none,none,a180,a90,a120,none,a120,a60,a0,none,none,a45,a60,a150,none,none,none,a135,none,a60,none,none,none,none,none, 0.0168738, 0.0178463, 0.018052, 0.01106533, 0.00842584,buy
2010-02-25,none,none,a0,none,a45,none,none,a30,none,a180,none,a0,a150,a150,a180,none,none,none,a120,a120,none,a0,none,none,a45,a60,none,none,none,none,a135,none,a60,none,none,none,none,none,-0.0370342,-0.0241010,-0.035505,-0.03857207,-0.03691263,sell
2010-02-26,none,none,a0,none,none,none,none,a30,none,a180,a150,a0,none,a150,none,a150,a60,a150,none,none,none,a0,none,none,none,a60,none,none,none,none,a135,none,a60,none,none,none,none,none,-0.0232732,-0.0255148,-0.024590,-0.02287198,-0.02496104,sell
2010-02-27,none,none,a0,none,none,none,none,a30,none,a180,none,none,a180,a180,a150,none,none,none,a150,a150,a0,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0069160, 0.0036000,-0.011381, 0.00120326,-0.00557933,sell
2010-02-28,none,a150,a0,none,none,none,none,a30,none,a180,a180,none,a180,a180,none,a120,none,a180,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,-0.0104621, 0.0262716,-0.010462,-0.03075389,-0.03328006,sell
2010-03-01,none,a150,a0,a45,none,a150,none,none,none,a180,none,a60,a150,a150,a120,none,a0,none,a180,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0327425,-0.0213959,-0.033687,-0.02582957,-0.02942570,sell
2010-03-02,none,a150,none,a45,a60,a150,none,none,none,none,a150,a60,a150,a150,none,a90,a0,a150,a180,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150,-0.0284289,-0.0010202,-0.017502,-0.01216812,-0.02122804,sell
2010-03-03,none,a150,none,a45,a60,a150,none,none,none,none,none,a90,none,a120,a90,none,none,a150,a150,a150,a60,a0,a135,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150,-0.0602120,-0.0653440,-0.065718,-0.06284598,-0.06571750,sell
2010-03-04,none,none,none,a45,a60,a150,none,none,none,none,a120,a90,a120,a120,none,a60,none,a120,a150,none,a60,a0,a135,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150,-0.0411363,-0.0153591,-0.028791,-0.02428076,-0.03428328,sell
2010-03-05,a0,none,none,a45,a60,none,none,none,none,none,a120,none,none,a90,a60,none,none,a120,a120,a120,a90,a0,a135,none,a60,none,none,none,none,none,a120,a30,none,none,none,none,a0,a150,-0.0327256,-0.0222447,-0.033972,-0.02530468,-0.03506241,sell
2010-03-06,a0,none,none,none,a60,none,none,none,none,none,none,a120,a90,a90,none,none,a60,none,a120,a120,a90,none,a135,none,a60,none,none,none,none,none,a120,a30,none,none,a180,none,a0,a150,-0.0161756, 0.0063539,-0.016176, 0.00182365,-0.01348689,sell
2010-03-07,a0,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a90,none,none,none,none,a135,none,a60,none,none,none,none,none,a120,a30,none,none,a180,none,a0,none,-0.0122837,-0.0048372,-0.014136,-0.00929563,-0.01221266,sell
2010-03-08,a0,a135,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a0,a90,none,a90,a90,a120,none,a135,none,a60,none,none,none,none,none,a120,none,none,none,a180,none,none,none,-0.0319410,-0.0360917,-0.028380,-0.04691086,-0.03990406,sell
2010-03-09,a0,a135,none,a60,none,none,none,none,none,none,a60,none,a60,none,a0,a0,a90,none,none,a90,none,none,a135,none,a60,none,none,none,none,none,a120,none,none,a90,a180,none,none,none,-0.0227285,-0.0376667,-0.025773,-0.02696803,-0.03866966,sell
2010-03-10,a0,a135,none,a60,none,none,a0,none,none,none,none,a180,a60,none,a0,none,none,a60,a60,none,a150,none,none,none,a60,none,none,none,none,none,a120,none,none,a90,a180,none,none,none, 0.0197972,-0.0063475, 0.019671, 0.03000002,-0.01685180,buy
2010-03-11,none,a135,none,a60,none,none,a0,none,none,none,none,a180,none,none,none,none,a120,none,a60,a60,a150,none,none,none,a60,none,none,none,a150,none,none,none,none,a90,a180,none,none,none, 0.0235924, 0.0091090, 0.006834, 0.01646906, 0.00889245,buy
2010-03-12,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a180,none,none,a135,-0.0046157, 0.0209200,-0.012640, 0.00383144,-0.01223378,buy
2010-03-13,none,none,none,a60,none,none,a0,a0,none,a150,none,a150,none,a0,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a0,a150,none,none,none,none,a90,none,none,none,a135,-0.0215255,-0.0367755,-0.039177,-0.05156918,-0.03640794,sell
2010-03-14,none,none,a30,none,none,none,a0,a0,none,a150,a0,a150,none,none,none,a60,a150,none,none,none,none,none,none,a30,none,none,none,a0,a150,none,none,a45,none,a90,none,none,none,a135,-0.0093129,-0.0329791,-0.030570,-0.02032929,-0.03416289,sell
2010-03-15,none,none,a30,none,none,none,a0,a0,none,a150,a0,none,a0,none,a60,none,none,a0,a0,none,a150,none,none,a30,none,none,none,a0,a150,a30,none,a45,none,none,none,none,none,a135,-0.0007107,-0.0181890,-0.042079,-0.00676935,-0.01302046,sell
2010-03-16,none,a120,a30,none,none,a180,a0,a0,none,none,none,a120,a0,none,none,a90,a180,a0,a0,a0,none,none,none,a30,none,none,none,a0,a150,a30,none,a45,none,none,none,none,none,a135, 0.0107281, 0.0018758,-0.005539, 0.00187576, 0.00212100,sell
2010-03-17,none,a120,a30,none,none,a180,a0,a0,none,none,none,none,none,none,a90,none,none,none,none,a0,a120,none,none,a30,none,none,none,a0,none,a30,none,a45,none,none,none,none,none,none,-0.0022779,-0.0017303,-0.006915,-0.00173027, 0.00078681,sell
2010-03-18,none,a120,none,none,a90,a180,a0,none,none,none,none,a90,none,a60,none,a120,a150,none,none,none,a120,none,a120,a30,none,none,a180,a0,none,a30,none,a45,none,none,none,none,none,none, 0.0139993, 0.0280056, 0.004807, 0.01849142,-0.00116863,buy
2010-03-19,none,a120,none,none,a90,a180,none,none,none,none,a60,none,none,none,a120,a120,a150,none,none,none,none,none,a120,a30,none,none,a180,a0,none,a30,none,a45,a90,none,none,none,none,none, 0.0074337,-0.0020852,-0.009787,-0.01133656, 0.00222743,sell
2010-03-20,none,none,none,none,a90,a180,none,none,none,a135,a60,a60,none,a90,a120,none,a120,a60,a60,none,a90,none,a120,a30,none,none,a180,a0,none,a30,none,none,a90,none,none,none,none,none,-0.0015937, 0.0082650, 0.010195, 0.01131048, 0.00940851,buy
2010-03-21,none,none,none,none,a90,none,none,none,none,a135,a90,a60,a60,a90,none,a150,a120,a60,a60,none,none,none,a120,a30,none,none,a180,a0,none,a30,none,none,a90,none,none,none,none,none, 0.0017917,-0.0012711,-0.003166,-0.00128092, 0.00073379,sell
2010-03-22,none,none,a45,none,none,none,none,none,none,a135,a90,none,none,a120,a150,none,none,none,a90,a60,a60,none,a120,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none, 0.0046526, 0.0013806, 0.008087, 0.01185081, 0.01402234,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,none,none,a90,a120,none,a180,a90,a90,a90,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,a90,none,none,none,none,a120,-0.0128439,-0.0140669,-0.003251,-0.01406695,-0.01349276,sell
2010-03-24,a30,none,a45,a90,none,none,none,none,none,none,a120,none,a90,none,a180,none,none,none,none,a90,none,none,a120,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a120, 0.0002099, 0.0154506, 0.013732,-0.01418849, 0.01373169,buy
2010-03-25,a30,none,a45,a90,none,none,none,none,none,none,none,a0,none,a150,none,a150,a60,a120,a120,a90,none,none,a120,none,none,a90,a180,none,a135,none,none,none,none,none,none,none,none,a120, 0.0122645,-0.0061964,-0.013417,-0.00801094,-0.00624170,sell
2010-03-26,a30,none,none,a90,none,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,none,a120,a0,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,none,a120,-0.0272255,-0.0210280,-0.039375,-0.02229564,-0.03629748,sell
2010-03-27,a30,none,none,a90,none,none,none,none,none,a120,none,none,none,a180,none,a120,none,a150,a150,a120,a0,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,none,a30,a120, 0.0348051, 0.0375157, 0.028338,-0.00010255,-0.01081186,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a120,a180,none,a150,none,a120,a120,none,a150,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,none,a30,none,-0.0235162,-0.0099004,-0.013089,-0.02171274,-0.02799715,sell
2010-03-29,none,none,none,none,none,none,none,none,a0,a120,none,a60,a150,a150,none,a90,a0,a180,a180,a150,none,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,a150,none,a30,none,-0.0319243,-0.0099070,-0.015560,-0.00829194,-0.03121635,sell
2010-03-30,none,none,a60,none,none,none,none,a30,a0,a120,a150,none,a180,none,a90,a90,none,a180,none,none,a60,none,none,a45,none,none,none,none,a135,a45,none,a60,none,none,a150,none,a30,none,-0.0278338,-0.0113892,-0.026362,-0.00908709,-0.02803393,sell
2010-03-31,none,none,a60,none,none,none,none,a30,a0,none,none,a90,a180,a120,none,a60,none,none,a150,a180,a60,none,none,a45,none,none,none,none,none,a45,a90,a60,none,none,a150,none,a30,none,-0.0078203, 0.0074001,-0.006880, 0.00155024,-0.01170708,buy
2010-04-01,none,none,a60,none,none,a150,none,a30,a0,none,a120,none,none,none,a60,a60,none,a150,none,none,a90,none,none,a45,none,none,none,none,none,a45,a90,a60,none,none,a150,none,a30,none,-0.0155092,-0.0161895,-0.013700,-0.01105960,-0.01370020,sell
2010-04-02,a45,a90,a60,none,none,a150,none,a30,a0,none,none,a120,a150,a90,none,none,a60,none,a120,a150,a90,none,none,a45,none,none,none,none,none,a45,a90,none,none,a120,a150,none,none,none,-0.0091304, 0.0141123,-0.008839, 0.00512950,-0.00982386,buy
2010-04-03,a45,a90,a60,none,none,a150,none,none,a0,none,a90,a120,none,none,none,none,none,a120,none,a150,none,none,none,a45,a90,none,none,none,none,a45,a90,none,none,a120,a150,none,none,none,-0.0091856, 0.0030927, 0.002680, 0.00051757,-0.00088098,sell
2010-04-04,a45,a90,none,none,a120,a150,none,none,a0,none,a90,none,none,a60,none,none,a90,a120,a90,none,a120,none,none,a45,a90,none,none,none,none,a45,a90,none,none,a120,none,none,none,none, 0.0204623, 0.0233924,-0.003005, 0.02289797, 0.01888108,buy
2010-04-05,a45,a90,none,none,a120,none,none,none,a0,none,none,a150,a120,a60,none,a0,a90,none,a90,a120,none,a30,none,a45,a90,none,none,none,none,a45,a90,none,none,a120,none,none,none,none,-0.0266038,-0.0039006,-0.017590,-0.00512562,-0.02010722,sell
2010-04-06,a45,a90,none,none,a120,none,none,none,a0,none,a60,none,none,none,a0,none,none,a90,none,none,a150,a30,none,none,a90,none,none,none,none,none,a90,none,none,a120,none,none,none,none, 0.0114066, 0.0115921, 0.010470,-0.00081380, 0.00904260,buy
2010-04-07,a45,a90,none,none,a120,none,none,none,a0,none,none,a180,a90,none,none,none,a120,none,a60,none,a150,a30,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0027553, 0.0059626,-0.000114, 0.00314579, 0.00614156,buy
2010-04-08,none,a90,none,none,a120,none,none,none,a0,none,none,a180,a90,none,none,none,none,a60,none,a90,none,a30,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.0244411, 0.0254969, 0.021161,-0.00319061, 0.02461520,buy
2010-04-09,none,none,none,none,a120,none,none,none,a0,none,none,none,none,a0,none,none,a150,a60,none,none,a180,a30,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.0263087, 0.0239249, 0.023925,-0.00374888, 0.02404939,buy
2010-04-10,none,none,none,none,none,none,none,none,a0,none,none,a150,a60,a0,none,a60,a150,none,none,a60,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,a45,none, 0.0285895, 0.0249717, 0.025550,-0.00641423, 0.02634743,buy
