Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-22,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,-0.00576572,-0.0052197,-0.0073874,-0.0026673,-0.0035393,sell
2010-03-23,0,1,0,1,0,1,1,0,3,0,0,1,1,0,1,0,1,0,0,0,-0.00173543, 0.0070301,-0.0008073,-0.0041782, 0.0058634,buy
2010-03-24,0,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,-0.01718765,-0.0169580,-0.0166352,-0.0171877,-0.0048080,sell
2010-03-25,0,1,1,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0, 0.01917619, 0.0205767,-0.0189670,-0.0145066,-0.0160629,buy
2010-03-26,1,0,0,2,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0, 0.01324400, 0.0230634,-0.0017096, 0.0017301,-0.0072149,buy
2010-03-27,1,0,0,1,0,1,1,0,1,1,2,0,0,1,1,1,0,2,2,0,-0.01359752, 0.0015595,-0.0330871,-0.0146785,-0.0204993,sell
2010-03-28,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,-0.00685893, 0.0029923, 0.0109813,-0.0103297,-0.0079402,sell
2010-03-29,1,0,0,0,1,0,0,1,1,1,1,0,0,2,0,1,0,2,0,2,-0.00240457,-0.0009964, 0.0032751,-0.0038944, 0.0087450,sell
2010-03-30,0,0,1,1,0,0,0,1,3,0,1,0,0,1,0,1,0,2,0,1, 0.01300664, 0.0095438, 0.0179873, 0.0101875,-0.0008930,buy
2010-03-31,2,0,2,0,2,0,0,1,3,0,1,0,0,2,0,0,0,3,0,2, 0.01063073, 0.0060087, 0.0142991, 0.0032370, 0.0164207,buy
2010-04-01,2,0,2,0,1,0,0,0,2,0,2,0,1,2,0,1,1,2,0,1, 0.00598036,-0.0201489, 0.0022999, 0.0070505, 0.0051663,sell
2010-04-02,2,1,2,0,3,0,0,1,2,0,2,1,1,2,1,0,1,1,0,2, 0.03246858, 0.0735275, 0.0741892, 0.0688214, 0.0717184,buy
2010-04-03,2,1,3,0,4,0,1,0,1,0,1,1,0,2,1,0,0,0,1,2, 0.03069290, 0.0403004, 0.0375616, 0.0468415, 0.0375616,buy
2010-04-04,2,0,3,0,3,0,1,0,1,0,2,0,1,1,1,0,1,0,1,1, 0.00694359, 0.0181197, 0.0199299, 0.0170921, 0.0280812,buy
2010-04-05,2,1,2,0,2,1,1,0,2,0,2,1,1,0,0,0,1,0,1,1, 0.01581398, 0.0021938,-0.0005546, 0.0061414, 0.0284149,buy
2010-04-06,1,0,2,0,2,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1,-0.01420021,-0.0176096,-0.0164163,-0.0146519,-0.0000242,sell
2010-04-07,1,1,2,0,1,1,1,0,0,1,2,1,1,0,0,0,1,0,0,1, 0.02237265, 0.0112002, 0.0106155, 0.0023710, 0.0095262,buy
2010-04-08,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,2,0,1,1, 0.00994229, 0.0057435, 0.0094584, 0.0167757,-0.0131837,buy
2010-04-09,1,0,0,1,0,0,0,0,0,1,2,0,1,1,1,0,1,1,0,1, 0.01314544, 0.0214162,-0.0143844, 0.0239366, 0.0204426,buy
2010-04-10,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1, 0.01587737, 0.0367139, 0.0213752, 0.0284925, 0.0362789,buy
2010-04-11,0,0,0,1,1,0,2,0,0,0,0,0,1,0,0,1,2,0,1,1, 0.00614271, 0.0062531, 0.0062531, 0.0059801,-0.0089526,buy
2010-04-12,1,0,0,1,2,0,1,0,0,1,1,0,1,1,0,1,2,1,1,1,-0.00058581, 0.0130985, 0.0419406, 0.0000075, 0.0389377,buy
2010-04-13,2,0,0,1,1,0,0,1,1,0,1,0,2,0,0,0,2,0,0,2, 0.01148962, 0.0158622,-0.0010391, 0.0111076, 0.0118697,buy
2010-04-14,1,0,1,1,0,0,0,0,1,0,1,0,2,1,0,1,1,1,0,1,-0.00978184,-0.0238248,-0.0128279,-0.0067570,-0.0067570,sell
2010-04-15,2,0,2,0,1,0,0,1,1,0,2,0,2,1,0,0,2,1,0,0, 0.05046799, 0.0592909, 0.0498330, 0.0537473, 0.0531861,buy
2010-04-16,2,0,2,0,0,0,0,1,1,0,2,0,2,0,0,1,3,0,0,1, 0.02019789, 0.0090243, 0.0201979, 0.0201979, 0.0128197,buy
2010-04-17,1,1,1,0,1,0,0,0,1,0,1,1,2,0,0,1,2,0,0,0, 0.00114579, 0.0000441,-0.0024801,-0.0034736, 0.0111049,sell
2010-04-18,1,0,2,0,2,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1, 0.04842351, 0.0694110, 0.0408869, 0.0608902, 0.0636476,buy
2010-04-19,0,1,2,0,1,1,1,0,1,0,1,1,2,0,1,0,2,0,1,1,-0.00653995, 0.0161921,-0.0064816,-0.0028217,-0.0016049,buy
2010-04-20,0,1,2,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0, 0.01926222,-0.0182904, 0.0235834,-0.0132709, 0.0252896,buy
2010-04-21,0,1,2,0,1,0,0,0,1,1,0,1,2,0,1,0,3,0,1,0, 0.00111258, 0.0066594, 0.0007882,-0.0011868,-0.0093898,sell
2010-04-22,1,1,1,0,1,1,1,0,1,0,1,1,3,0,0,0,3,0,0,0,-0.00749850,-0.0081316, 0.0029799, 0.0044759,-0.0058722,sell
2010-04-23,2,0,0,1,1,0,0,0,1,1,2,0,2,1,1,0,2,1,1,0, 0.00260305, 0.0249618, 0.0141728, 0.0139009, 0.0154244,buy
2010-04-24,1,0,0,0,1,1,1,0,1,0,1,0,2,0,2,0,2,0,0,0, 0.00498250, 0.0001150, 0.0041977, 0.0049825, 0.0134420,buy
2010-04-25,1,0,1,1,2,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0, 0.01485751, 0.0032727, 0.0084280, 0.0124354, 0.0107289,buy
2010-04-26,1,1,1,0,2,0,0,1,2,0,1,0,1,1,0,2,1,1,2,0,-0.01055653,-0.0106367,-0.0102974,-0.0068016,-0.0115447,sell
2010-04-27,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,-0.03515928, 0.0116200,-0.0232049,-0.0223738,-0.0516160,sell
2010-04-28,1,1,2,0,2,0,0,1,1,0,2,1,1,1,0,2,1,1,0,1, 0.01844831, 0.0307925, 0.0346044, 0.0300390, 0.0330249,buy
2010-04-29,2,1,2,0,0,0,0,0,1,0,2,1,2,0,0,1,2,0,0,1, 0.02248206, 0.0224821, 0.0570718, 0.0241430, 0.0627129,buy
2010-04-30,1,2,1,0,1,0,0,1,1,0,1,2,1,0,0,2,1,0,0,2, 0.00712666, 0.0164423, 0.0082690, 0.0166286, 0.0070755,buy
2010-05-01,1,1,2,0,1,0,1,0,0,0,1,1,0,0,1,2,0,0,0,1, 0.02065320, 0.0164060, 0.0171058, 0.0111953, 0.0111970,buy
2010-05-02,1,1,2,0,1,0,1,0,1,0,1,2,1,0,1,0,1,0,0,2, 0.00575908, 0.0163337, 0.0155517, 0.0150688, 0.0049634,buy
2010-05-03,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,1, 0.01365078, 0.0097429, 0.0043678,-0.0023105, 0.0116209,buy
2010-05-04,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0, 0.01341990, 0.0128052, 0.0533237, 0.0122514, 0.0324159,buy
2010-05-05,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,1,2,0,1,0, 0.03054549, 0.0113274, 0.0086510, 0.0098192, 0.0041250,buy
2010-05-06,2,0,0,1,1,1,0,0,0,1,2,0,1,0,1,1,1,0,1,0, 0.01250445, 0.0151127, 0.0146703, 0.0130373, 0.0143718,buy
2010-05-07,2,0,0,1,1,0,1,0,0,1,2,0,0,1,0,1,0,1,1,0,-0.02635820,-0.0233383,-0.0295421,-0.0295421,-0.0290398,sell
2010-05-08,2,0,0,0,1,1,1,0,0,0,2,0,0,0,1,1,0,0,2,0,-0.01963810,-0.0153242,-0.0090881,-0.0140891,-0.0107802,sell
2010-05-09,1,0,0,1,2,0,1,1,0,1,1,0,0,1,1,1,0,1,2,0,-0.02085584,-0.0233751,-0.0413736,-0.0234795,-0.0240901,sell
2010-05-10,2,0,0,0,2,0,0,1,1,1,2,0,0,1,1,1,0,1,1,0,-0.01293644,-0.0119015,-0.0270044,-0.0108276,-0.0100802,sell
2010-05-11,1,0,0,1,2,0,0,0,2,0,1,0,0,1,0,2,0,0,2,0, 0.00274400,-0.0011896,-0.0012805,-0.0025377, 0.0001128,sell
2010-05-12,2,0,1,1,0,0,0,1,1,0,2,0,0,1,0,1,0,1,2,0,-0.02348191,-0.0267727,-0.0269884,-0.0221359,-0.0263567,sell
2010-05-13,2,0,1,0,1,0,0,0,0,0,2,0,1,0,0,2,1,0,1,1, 0.01732161,-0.0047256, 0.0176776, 0.0015045, 0.0348865,buy
2010-05-14,1,1,2,0,0,0,0,1,1,0,2,1,1,0,0,2,1,0,0,1, 0.04021374, 0.0394941, 0.0397601, 0.0394941, 0.0389222,buy
2010-05-15,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.02558441, 0.0274833, 0.0270179, 0.0182638, 0.0281655,buy
2010-05-16,1,1,2,0,2,0,2,0,2,0,1,1,2,0,0,2,1,0,0,1, 0.00963271, 0.0103240, 0.0099779, 0.0091578, 0.0128663,buy
2010-05-17,1,1,1,0,1,1,1,0,2,0,1,1,1,0,1,1,1,0,0,0, 0.00057234,-0.0037332,-0.0051285,-0.0092414, 0.0035826,sell
2010-05-18,1,1,2,0,0,1,0,0,1,1,1,0,2,0,1,1,2,0,0,1,-0.00931769,-0.0093177,-0.0050316,-0.0094334,-0.0034376,sell
2010-05-19,1,2,2,0,0,0,1,0,1,0,1,1,2,0,0,1,3,0,1,1,-0.00684334, 0.0035153,-0.0127552,-0.0201179,-0.0166295,sell
2010-05-20,2,1,1,1,0,1,0,0,1,1,2,1,2,1,1,1,2,1,2,0,-0.00165382,-0.0007478, 0.0035401, 0.0075515,-0.0049583,sell
2010-05-21,2,1,0,1,0,0,1,0,1,1,2,1,0,1,1,1,1,1,1,0,-0.00124837,-0.0043150,-0.0046345,-0.0010174,-0.0156714,sell
2010-05-22,0,1,0,1,0,1,1,0,0,1,1,1,0,1,0,1,1,1,0,0, 0.00914456,-0.0064152,-0.0039659,-0.0064152,-0.0064152,sell
2010-05-23,1,1,0,1,1,0,0,1,1,1,2,1,0,1,1,1,0,1,1,0,-0.05695015,-0.0259764,-0.0265421,-0.0385284,-0.0374468,sell
2010-05-24,0,1,0,1,2,0,0,0,2,0,0,1,0,1,1,1,0,0,1,0, 0.01831530, 0.0318461,-0.0133932,-0.0255943,-0.0130837,buy
2010-05-25,1,1,0,1,1,0,0,1,1,0,1,1,0,1,0,2,0,1,2,0,-0.02337377,-0.0172350,-0.0156479,-0.0136463,-0.0224378,sell
2010-05-26,1,0,2,0,2,0,0,1,0,0,1,1,2,0,0,1,1,0,2,0,-0.00529623,-0.0036264, 0.0092448,-0.0052962,-0.0025917,sell
2010-05-27,0,1,2,0,2,0,0,0,1,0,0,2,2,0,0,2,1,0,2,1, 0.01862020, 0.0153455, 0.0233869, 0.0187173, 0.0217139,buy
2010-05-28,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,2,1,0,1,1,-0.01260624,-0.0065141,-0.0031428, 0.0370853,-0.0039623,sell
2010-05-29,1,1,2,0,2,0,1,0,2,0,0,1,2,0,0,0,2,0,1,0,-0.00274912,-0.0005696, 0.0006211, 0.0075719,-0.0037138,sell
2010-05-30,1,1,1,0,2,0,1,0,2,0,0,1,1,0,0,1,2,0,1,1,-0.00223107,-0.0030269,-0.0004737, 0.0007171,-0.0196976,sell
2010-05-31,1,0,2,0,1,1,1,0,2,1,0,0,2,0,1,0,1,0,1,1,-0.00787685, 0.0031127,-0.0090771,-0.0087165, 0.0052259,sell
2010-06-01,1,1,2,0,1,1,0,0,1,1,1,1,1,0,2,0,2,0,1,0, 0.00166143, 0.0019742, 0.0009215,-0.0005873,-0.0034597,sell
2010-06-02,2,0,1,0,0,0,1,0,1,0,2,0,1,0,1,0,2,0,1,1, 0.02593338, 0.0019227, 0.0029595, 0.0309770, 0.0185272,buy
2010-06-03,1,0,0,1,0,1,1,0,1,1,3,0,0,1,0,0,0,1,2,0, 0.00997946, 0.0121018,-0.0172135, 0.0190268, 0.0191129,buy
2010-06-04,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,2,0,-0.00386329, 0.0412894, 0.0222264, 0.0217906, 0.0241714,buy
2010-06-05,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,2,0, 0.01723228,-0.0032675,-0.0157982,-0.0020443,-0.0008796,sell
2010-06-06,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.01780596, 0.0024250,-0.0172300, 0.0029778, 0.0001403,sell
2010-06-07,0,0,0,0,1,0,1,0,2,0,0,0,1,0,1,0,0,0,1,0,-0.02564934,-0.0251821,-0.0231813,-0.0231220,-0.0043576,sell
2010-06-08,1,1,1,1,2,0,0,1,2,0,1,0,1,1,1,0,1,1,1,0, 0.00247930, 0.0032167, 0.0060115,-0.0004689, 0.0010667,buy
2010-06-09,1,1,2,0,1,0,0,0,1,0,2,0,2,0,1,1,2,0,0,0,-0.00325891,-0.0087227,-0.0039204,-0.0011964,-0.0037986,sell
