Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0, 0.0068309, 0.0068822, 0.0051311, 0.005590830, 0.00496841,buy
2010-01-12,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0077973, 0.0074454, 0.0074573, 0.008039056, 0.00704681,buy
2010-01-13,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0077973, 0.0074454, 0.0074573, 0.008039056, 0.00704681,buy
2010-01-14,0,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,1,0,0, 0.0064413, 0.0050028, 0.0050028, 0.007796822, 0.00486408,buy
2010-01-15,0,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0042495, 0.0039623, 0.0039115, 0.005073778, 0.00417903,buy
2010-01-16,0,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0042495, 0.0039623, 0.0039115, 0.005073778, 0.00417903,buy
2010-01-17,0,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0042495, 0.0039623, 0.0039115, 0.005073778, 0.00417903,buy
2010-01-18,0,1,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0040532, 0.0037142, 0.0037142, 0.005179112, 0.00395751,buy
2010-01-19,0,1,0,1,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0, 0.0007756, 0.0007781, 0.0008601, 0.000885785, 0.00132067,buy
2010-01-20,0,1,0,1,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0, 0.0007756, 0.0007781, 0.0008601, 0.000885785, 0.00132067,buy
2010-01-21,1,1,0,1,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0, 0.0005806, 0.0007781,-0.0012973,-0.001286365,-0.00052818,sell
2010-01-22,1,1,0,1,0,1,0,1,0,1,2,0,0,0,0,1,0,1,0,-0.0029333,-0.0037728,-0.0053320,-0.005324551, 0.00037418,sell
2010-01-23,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.0022357,-0.0020623,-0.0024252,-0.002425165, 0.00262196,sell
2010-01-24,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,-0.0045269,-0.0030426,-0.0018469,-0.000287605,-0.00298404,sell
2010-01-25,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,-0.0045269,-0.0030426,-0.0018469,-0.000287605,-0.00298404,sell
2010-01-26,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0006216,-0.0009733,-0.0009733, 0.000712783,-0.00070709,sell
2010-01-27,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0006216,-0.0009733,-0.0009733, 0.000712783,-0.00070709,sell
2010-01-28,1,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0022762, 0.0006428, 0.0007273, 0.001362577, 0.00080421,buy
2010-01-29,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0023687, 0.0023129, 0.0021726, 0.002312947, 0.00214411,buy
2010-01-30,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0032926,-0.0040400,-0.0036579,-0.003517451,-0.00351380,sell
2010-01-31,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0032926,-0.0040400,-0.0036579,-0.003517451,-0.00351380,sell
2010-02-01,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0032926,-0.0040400,-0.0036579,-0.003517451,-0.00351380,sell
2010-02-02,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0032926,-0.0040400,-0.0036579,-0.003517451,-0.00351380,sell
2010-02-03,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0032926,-0.0040400,-0.0036579,-0.003517451,-0.00351380,sell
2010-02-04,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.0054850,-0.0060427,-0.0060995,-0.006173416,-0.00560061,sell
2010-02-05,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0066656,-0.0081983,-0.0075493,-0.007549259,-0.00666912,sell
2010-02-06,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0042702,-0.0062507,-0.0070385,-0.006250717,-0.00547956,sell
2010-02-07,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0056390,-0.0031112,-0.0062156,-0.001794056,-0.00555967,sell
2010-02-08,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0005439,-0.0021325,-0.0032260,-0.001385858,-0.00450997,sell
2010-02-09,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0006621, 0.0010715, 0.0003517, 0.001071455, 0.00008782,buy
2010-02-10,3,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0026014, 0.0016137, 0.0023827, 0.001783706, 0.00268461,buy
2010-02-11,3,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1, 0.0011836,-0.0014124, 0.0009785, 0.001001093, 0.00139093,buy
2010-02-12,3,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,2,1,-0.0015561,-0.0027376,-0.0018751,-0.001716522,-0.00163993,sell
2010-02-13,3,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,2,1,-0.0016002,-0.0028156,-0.0018121,-0.001702213,-0.00154094,sell
2010-02-14,3,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,2,1,-0.0020273,-0.0028156,-0.0023341,-0.002224216,-0.00196808,sell
2010-02-15,3,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,2,0,-0.0016158,-0.0016816,-0.0019908,-0.001636150,-0.00155873,sell
2010-02-16,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,-0.0001287,-0.0016493,-0.0010449,-0.001068279,-0.00014013,sell
2010-02-17,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0, 0.0005650,-0.0009663,-0.0003291,-0.000230476, 0.00030398,sell
2010-02-18,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0045610,-0.0017618,-0.0049959,-0.001761789,-0.00456097,sell
2010-02-19,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0063521,-0.0032874,-0.0070649,-0.002888924,-0.00613295,sell
2010-02-20,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0056807,-0.0026020,-0.0061103,-0.001185187,-0.00641388,sell
2010-02-21,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0062240,-0.0054595,-0.0060224,-0.005376515,-0.00554167,sell
2010-02-22,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0050427,-0.0055497,-0.0042300,-0.005223235,-0.00372109,sell
2010-02-23,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0050427,-0.0055497,-0.0042300,-0.005223235,-0.00372109,sell
2010-02-24,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0050427,-0.0055497,-0.0042300,-0.005223235,-0.00372109,sell
2010-02-25,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0062980,-0.0041323,-0.0071671,-0.007386940,-0.00638129,sell
2010-02-26,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0062980,-0.0041323,-0.0071671,-0.007386940,-0.00638129,sell
2010-02-27,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0005169,-0.0029130,-0.0055661,-0.000015745,-0.00051692,sell
2010-02-28,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.0065252,-0.0077346,-0.0005241,-0.006159036,-0.00672011,sell
2010-03-01,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,-0.0104463,-0.0074673,-0.0082811,-0.012363962,-0.01198930,sell
2010-03-02,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,-0.0072466,-0.0014470,-0.0093760,-0.010194406,-0.00943423,sell
2010-03-03,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,-0.0072466,-0.0014470,-0.0093760,-0.010194406,-0.00943423,sell
2010-03-04,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,-0.0039136,-0.0000299,-0.0095720,-0.006325998,-0.00633030,sell
2010-03-05,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.0023105, 0.0021404, 0.0032214, 0.001955995,-0.00084317,buy
2010-03-06,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.0024334, 0.0032711, 0.0029707, 0.002961864, 0.00278814,buy
2010-03-07,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.0015958, 0.0008607, 0.0020781, 0.002078064, 0.00545692,buy
2010-03-08,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.0028951,-0.0024561,-0.0023613,-0.002373224,-0.00075974,sell
2010-03-09,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0028023,-0.0028608,-0.0028608,-0.002860793,-0.00207952,sell
2010-03-10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0054498,-0.0058105,-0.0058907,-0.005890650,-0.00543121,sell
2010-03-11,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0006173,-0.0002891,-0.0002891, 0.002351018, 0.00014123,sell
2010-03-12,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1, 0.0006221, 0.0012905, 0.0010050, 0.001422020, 0.00143379,buy
2010-03-13,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0023050,-0.0003137, 0.0022061,-0.000858286, 0.00093346,buy
2010-03-14,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.0042513, 0.0031031,-0.0009584, 0.005556614, 0.00281743,buy
2010-03-15,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0021604, 0.0011068, 0.0019411, 0.001308482, 0.00342135,buy
2010-03-16,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0, 0.0041370, 0.0032939, 0.0045545, 0.003435854, 0.00261030,buy
2010-03-17,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0038634, 0.0026423, 0.0042434, 0.002688261, 0.00271883,buy
2010-03-18,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.0005982,-0.0028362, 0.0047850, 0.004364726, 0.00189119,buy
2010-03-19,0,0,0,1,0,1,1,0,1,0,1,1,0,0,2,0,0,0,0,-0.0052452,-0.0065288,-0.0065786,-0.004182737,-0.00513831,sell
2010-03-20,0,0,0,1,0,1,1,0,1,0,1,1,0,0,2,0,0,0,0,-0.0052452,-0.0065288,-0.0065786,-0.004182737,-0.00513831,sell
2010-03-21,0,1,0,1,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,-0.0029128,-0.0039710,-0.0039152,-0.004022356,-0.00317901,sell
2010-03-22,0,1,0,1,0,0,1,0,0,0,1,0,0,0,2,1,0,0,0,-0.0036614,-0.0043788,-0.0044330,-0.004170599,-0.00401888,sell
2010-03-23,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,-0.0035442,-0.0046969,-0.0046942,-0.004420029,-0.00389724,sell
2010-03-24,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,-0.0007032,-0.0041253,-0.0035818,-0.004891241,-0.00320554,sell
2010-03-25,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,-0.0007032,-0.0041253,-0.0035818,-0.004891241,-0.00320554,sell
2010-03-26,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0009304, 0.0038346,-0.0005428,-0.000143298,-0.00055488,sell
2010-03-27,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0009304, 0.0038346,-0.0005428,-0.000143298,-0.00055488,sell
2010-03-28,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0007521, 0.0044410,-0.0005428,-0.000319662, 0.00068832,sell
2010-03-29,0,0,1,0,2,1,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0012275, 0.0005959,-0.0002374,-0.000333748,-0.00035980,sell
2010-03-30,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.0034235, 0.0032041, 0.0001783, 0.003016150, 0.00303167,buy
2010-03-31,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0, 0.0013375, 0.0048640, 0.0045494, 0.005950043, 0.00577653,buy
2010-04-01,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,-0.0004426, 0.0062485, 0.0030418, 0.004687264, 0.00519536,buy
2010-04-02,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,-0.0004426, 0.0062485, 0.0030418, 0.004687264, 0.00519536,buy
2010-04-03,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0, 0.0021689, 0.0058147, 0.0022254, 0.003994363, 0.00461847,buy
2010-04-04,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,-0.0003893, 0.0011173,-0.0004506,-0.001618897, 0.00060583,sell
2010-04-05,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,-0.0055111,-0.0018706,-0.0055304,-0.001870585,-0.00321673,sell
2010-04-06,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0046904,-0.0040431,-0.0047587,-0.004043146,-0.00222011,sell
2010-04-07,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0049615,-0.0050290,-0.0047554,-0.005028977,-0.00476697,sell
2010-04-08,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0072336,-0.0075810,-0.0071694,-0.007580956,-0.00393125,sell
2010-04-09,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0023922,-0.0025496,-0.0033859,-0.002783310,-0.00153758,sell
2010-04-10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0013109, 0.0007064,-0.0016501, 0.001297116, 0.00498836,buy
2010-04-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0029620, 0.0047897, 0.0003745, 0.004806813, 0.00402855,buy
2010-04-12,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0009598,-0.0009830,-0.0009830,-0.000982998, 0.00071235,sell
2010-04-13,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0003159, 0.0005082, 0.0005082, 0.000298944, 0.00140603,buy
2010-04-14,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,2,0,0, 0.0000201, 0.0016147, 0.0014411, 0.000513867, 0.00131118,buy
2010-04-15,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,2,0,0,-0.0026144, 0.0008702,-0.0005732,-0.001030622, 0.00085522,sell
2010-04-16,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0028329,-0.0003607,-0.0032373,-0.003565632,-0.00031746,sell
2010-04-17,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0028329,-0.0003607,-0.0032373,-0.003565632,-0.00031746,sell
2010-04-18,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0028329,-0.0003607,-0.0032373,-0.003565632,-0.00031746,sell
2010-04-19,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0028329,-0.0003607,-0.0032373,-0.003565632,-0.00031746,sell
2010-04-20,0,0,0,1,1,0,1,0,0,0,0,0,1,2,0,0,1,0,0,-0.0019622,-0.0001826,-0.0018764,-0.002134926,-0.00109684,sell
2010-04-21,0,0,0,1,1,0,1,0,0,0,0,0,1,2,0,1,0,0,0, 0.0007158,-0.0000924,-0.0003696, 0.000963519, 0.00071579,sell
2010-04-22,0,0,0,1,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0, 0.0009113, 0.0007496,-0.0000542, 0.001110680, 0.00082001,sell
2010-04-23,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0010009,-0.0007790,-0.0020542,-0.000809005,-0.00100091,sell
2010-04-24,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0010009,-0.0007790,-0.0020542,-0.000809005,-0.00100091,sell
2010-04-25,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0010009,-0.0007790,-0.0020542,-0.000809005,-0.00100091,sell
2010-04-26,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0019544,-0.0020320,-0.0020473,-0.002796415,-0.00214636,sell
2010-04-27,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0007731,-0.0037502,-0.0022098,-0.004320372,-0.00207971,sell
2010-04-28,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0021527,-0.0044832,-0.0035187,-0.000730476,-0.00307307,sell
2010-04-29,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0021527,-0.0044832,-0.0035187,-0.000730476,-0.00307307,sell
2010-04-30,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0015394,-0.0030715,-0.0022451,-0.000571046,-0.00208278,sell
2010-05-01,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0041228,-0.0018090,-0.0043715,-0.004371484,-0.00177853,sell
2010-05-02,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0017232, 0.0008360, 0.0008924, 0.000003330,-0.00123124,buy
2010-05-03,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0019945,-0.0003940, 0.0002042,-0.000394038,-0.00176219,sell
2010-05-04,0,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.0101377,-0.0121294,-0.0040924,-0.010257204,-0.00934767,sell
2010-05-05,0,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.0101377,-0.0121294,-0.0040924,-0.010257204,-0.00934767,sell
2010-05-06,0,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.0101377,-0.0121294,-0.0040924,-0.010257204,-0.00934767,sell
2010-05-07,0,1,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.0101723,-0.0121294,-0.0040924,-0.010257204,-0.00938224,sell
2010-05-08,0,1,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.0101723,-0.0121294,-0.0040924,-0.010257204,-0.00938224,sell
2010-05-09,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0051519,-0.0018303, 0.0025092,-0.006539726,-0.00007021,sell
2010-05-10,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0051519,-0.0018303, 0.0025092,-0.006539726,-0.00007021,sell
2010-05-11,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0051519,-0.0018303, 0.0025092,-0.006539726,-0.00007021,sell
2010-05-12,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0040992, 0.0093945, 0.0104109,-0.000189660, 0.00481498,buy
2010-05-13,0,1,0,0,1,1,0,0,0,0,1,0,2,1,0,0,0,0,0, 0.0016285, 0.0034011, 0.0034011, 0.000180929, 0.00175027,buy
2010-05-14,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0003500, 0.0024448, 0.0015274,-0.003872034, 0.00283945,buy
2010-05-15,0,0,0,0,1,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.0086049,-0.0100439,-0.0134978,-0.011899851,-0.01101089,sell
2010-05-16,0,0,0,0,1,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.0086049,-0.0100439,-0.0134978,-0.011899851,-0.01101089,sell
2010-05-17,0,0,0,0,1,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.0086049,-0.0100439,-0.0134978,-0.011899851,-0.01101089,sell
2010-05-18,0,0,0,0,1,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.0086049,-0.0100439,-0.0134978,-0.011899851,-0.01101089,sell
2010-05-19,0,0,0,0,1,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.0086049,-0.0100439,-0.0134978,-0.011899851,-0.01101089,sell
2010-05-20,0,0,0,0,1,1,0,0,0,0,1,0,1,2,0,1,0,0,1, 0.0008614, 0.0031108,-0.0047366,-0.005452535,-0.00507688,sell
2010-05-21,0,0,0,0,1,1,0,0,0,0,1,0,1,2,0,1,0,0,1, 0.0008614, 0.0031108,-0.0047366,-0.005452535,-0.00507688,sell
2010-05-22,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1, 0.0005333,-0.0024807,-0.0024807,-0.002863767,-0.00150436,sell
2010-05-23,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0023512,-0.0022420,-0.0020140,-0.002402644,-0.00150082,sell
2010-05-24,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0023512,-0.0022420,-0.0020140,-0.002402644,-0.00150082,sell
2010-05-25,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.0046441,-0.0051362,-0.0037687,-0.004488349,-0.00477760,sell
2010-05-26,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,-0.0049971,-0.0053512,-0.0002156,-0.006005581,-0.00541571,sell
2010-05-27,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,-0.0049971,-0.0053512,-0.0002156,-0.006005581,-0.00541571,sell
2010-05-28,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0, 0.0010521, 0.0007435, 0.0007322, 0.003885538,-0.00039990,buy
2010-05-29,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0, 0.0010521, 0.0007435, 0.0007322, 0.003885538,-0.00039990,buy
2010-05-30,0,1,1,0,2,0,1,0,0,0,1,2,0,0,1,0,1,0,0, 0.0036478, 0.0039611, 0.0034087, 0.004368393, 0.00368552,buy
2010-05-31,0,1,1,0,2,0,2,0,0,0,1,2,0,0,1,0,1,0,0, 0.0036458, 0.0038100, 0.0023428, 0.003965804, 0.00280569,buy
2010-06-01,0,1,1,0,2,0,2,0,0,0,1,2,0,0,1,0,1,0,0, 0.0036458, 0.0038100, 0.0023428, 0.003965804, 0.00280569,buy
2010-06-02,0,1,1,0,2,0,1,0,0,0,0,2,0,0,1,0,1,0,0, 0.0033249, 0.0040684, 0.0025333, 0.004337142, 0.00315781,buy
2010-06-03,0,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,-0.0038094, 0.0005394,-0.0038750, 0.000470692, 0.00002340,sell
2010-06-04,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0036208,-0.0033177,-0.0029914,-0.003317724,-0.00288286,sell
2010-06-05,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0036208,-0.0033177,-0.0029914,-0.003317724,-0.00288286,sell
2010-06-06,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0031242,-0.0040260,-0.0033540,-0.003979893,-0.00335832,sell
2010-06-07,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0016740,-0.0028092, 0.0007335,-0.003110992, 0.00053586,sell
2010-06-08,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0009883,-0.0022373, 0.0007547,-0.003046246, 0.00159270,sell
2010-06-09,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0020302,-0.0000756, 0.0017365, 0.001226066,-0.00018039,buy
2010-06-10,0,0,1,3,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0031670, 0.0023837, 0.0021243, 0.003087282,-0.00013626,buy
2010-06-11,0,0,1,3,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0041635, 0.0034205, 0.0033627, 0.004087973, 0.00204195,buy
2010-06-12,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0057393, 0.0053208, 0.0028011, 0.003528814, 0.00312865,buy
2010-06-13,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0057393, 0.0053208, 0.0028011, 0.003528814, 0.00312865,buy
2010-06-14,0,0,0,2,1,0,0,1,0,0,1,0,1,0,0,1,0,2,0, 0.0026568, 0.0019109, 0.0027579, 0.002757885, 0.00164142,buy
