Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-27,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30, 0.13152, 0.0413021, 0.1915474, 0.29154, 0.127733,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,-0.12987,-0.0601524, 0.0851814, 0.20535, 0.130902,buy
2010-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,-0.05272,-0.0510808, 0.3143739, 0.13157, 0.508141,buy
2010-03-30,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,a150,none,a30, 0.10530, 0.5719294, 0.3574527,-0.04851, 0.060230,buy
2010-03-31,none,a60,none,none,none,a30,none,none,a45,none,none,none,a45,none,a60,none,a150,none,a30, 0.15924, 0.3444535, 0.2121705, 0.17486,-0.006255,buy
2010-04-01,none,a60,none,a150,none,a30,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none, 0.32360, 0.2620364, 0.2051055, 0.28529, 0.399279,buy
2010-04-02,none,a60,none,a150,none,a30,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none, 0.32360, 0.2620364, 0.2051055, 0.28529, 0.399279,buy
2010-04-03,a90,none,none,a150,none,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none,-0.30613,-0.4401958,-0.7255424,-0.29410, 0.068725,sell
2010-04-04,a90,none,a120,a150,none,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none,-0.28768, 0.0915817, 0.0476779,-0.33882, 0.174609,sell
2010-04-05,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,-0.54519,-0.0352424,-0.0560054,-0.72158, 0.051239,sell
2010-04-06,a90,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,-0.29707,-0.1522009, 0.0678154,-0.37417,-0.051903,sell
2010-04-07,a90,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.22804, 0.1716716, 0.1791622, 0.21105, 0.135320,buy
2010-04-08,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.27368, 0.3526107, 0.4911979, 0.33615, 0.387101,buy
2010-04-09,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00975, 0.0968639, 0.1680052, 0.24575, 0.094011,buy
2010-04-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00975, 0.0968639, 0.1680052, 0.24575, 0.094011,buy
2010-04-11,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.01937, 0.0512117, 0.0847344, 0.13258, 0.045972,buy
2010-04-12,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.24517,-0.0861186, 0.1345097, 0.09182,-0.074425,sell
2010-04-13,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.17017, 0.1353658, 0.3154015, 0.00346,-0.023442,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.17017, 0.1353658, 0.3154015, 0.00346,-0.023442,buy
2010-04-15,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,a135,none,none,none,-0.33544,-0.2146592,-0.1351672,-0.31409,-0.213547,sell
2010-04-16,none,none,none,a135,none,a45,none,none,a60,none,none,a30,a60,none,none,a135,none,none,none,-0.33383,-0.0191142, 0.0974163, 0.12012,-0.262968,sell
2010-04-17,none,none,none,a135,none,a45,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.30375, 0.1406393,-0.0182568,-0.00589, 0.029305,sell
2010-04-18,none,none,none,a135,none,a45,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.30375, 0.1406393,-0.0182568,-0.00589, 0.029305,sell
2010-04-19,none,none,none,a135,none,a45,none,none,a60,none,a150,a30,a60,none,none,none,none,none,none,-0.40442, 0.0487823,-0.0182568, 0.05053,-0.267286,sell
2010-04-20,none,none,none,a135,none,a45,none,none,a60,none,a150,a30,none,none,none,none,none,none,none, 0.02568, 0.1874665, 0.1393443, 0.21953, 0.236420,buy
2010-04-21,none,none,none,a135,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.04406, 0.2354538, 0.1503323, 0.42206, 0.126306,buy
2010-04-22,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,-0.22499,-0.1466047, 0.0562836,-0.24703, 0.065950,sell
2010-04-23,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.20096, 0.9335416, 0.0652694, 0.41290, 0.199610,buy
2010-04-24,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.20096, 0.9335416, 0.0652694, 0.41290, 0.199610,buy
2010-04-25,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.20096, 0.9335416, 0.0652694, 0.41290, 0.199610,buy
2010-04-26,a90,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,-0.71244, 0.0609540,-0.1040615, 0.11606,-0.311964,sell
2010-04-27,a90,none,none,none,a0,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.63466,-0.7286349,-0.7509141,-0.79364,-0.836359,sell
2010-04-28,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,-0.24141, 0.2945979, 0.2984061, 0.28454,-0.268999,sell
2010-04-29,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,-0.24141, 0.2945979, 0.2984061, 0.28454,-0.268999,sell
2010-04-30,none,none,a120,none,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.24361, 0.6096568, 0.5471431, 0.53024, 0.371865,buy
2010-05-01,none,none,a120,none,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.45977, 0.6844821, 0.7356710, 0.57169, 0.617820,buy
2010-05-02,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none, 0.54098, 0.4739523, 0.3683343, 0.21268, 0.568230,buy
2010-05-03,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none, 0.54098, 0.4739523, 0.3683343, 0.21268, 0.568230,buy
2010-05-04,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none, 0.54098, 0.4739523, 0.3683343, 0.21268, 0.568230,buy
2010-05-05,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,none,none, 0.63744, 0.5273804, 0.3683343, 0.27549, 0.599986,buy
2010-05-06,none,none,a120,none,none,none,none,a90,none,none,none,a45,none,a60,none,none,none,none,none, 0.68814, 0.7893786, 0.8859497, 0.92218, 0.836771,buy
2010-05-07,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a30,none, 0.75079, 0.9801435, 0.6992505, 0.85695, 0.763597,buy
2010-05-08,none,none,a120,none,none,none,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none, 0.78591, 0.9591181, 0.6992505, 0.90118, 0.749707,buy
2010-05-09,none,none,none,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,a30,none, 0.34763, 0.2518748,-0.2813436, 0.25187, 0.401857,buy
2010-05-10,none,none,none,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,a30,none, 0.34763, 0.2518748,-0.2813436, 0.25187, 0.401857,buy
2010-05-11,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.26713,-0.3392227,-0.4204167,-0.26586,-0.224595,sell
2010-05-12,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.26713,-0.3392227,-0.4204167,-0.26586,-0.224595,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.41426,-0.5385188,-0.3613889,-0.37631,-0.361389,sell
2010-05-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.41426,-0.5385188,-0.3613889,-0.37631,-0.361389,sell
2010-05-15,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a30,none, 0.03705, 0.5551166, 0.5465608, 0.37812, 0.091445,buy
2010-05-16,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,a30,none, 0.42284, 0.6181522, 0.5736615, 0.47883, 0.546561,buy
2010-05-17,none,none,a120,none,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,a30,none, 0.30268, 0.5314398, 0.5354050, 0.52019, 0.546561,buy
2010-05-18,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.03223, 0.0465182,-0.0077904, 0.23659,-0.076377,buy
2010-05-19,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.03223, 0.0465182,-0.0077904, 0.23659,-0.076377,buy
2010-05-20,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,none,none,a120,none,none,a30,a90,-0.05479, 0.0527548,-0.0165777, 0.18103,-0.076377,buy
2010-05-21,none,none,a120,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,a30,a90, 0.03671, 0.1405389, 0.1386794, 0.19029, 0.084943,buy
2010-05-22,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a30,none, 0.00285,-0.0866981, 0.2243963, 0.43716,-0.050354,buy
2010-05-23,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a30,none,-0.56619,-0.3367492,-0.3711810,-0.61722,-0.692719,sell
2010-05-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a30,none,-0.82697,-0.4499600,-0.4069043,-0.88566,-0.861984,sell
2010-05-25,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,none,none,-0.66653,-0.2829405,-0.3652092,-0.68716,-0.773322,sell
2010-05-26,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.13984,-0.1839181, 0.1659180,-0.48599,-0.569025,sell
2010-05-27,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.88090,-0.7539457, 0.0953314,-0.80685,-1.078039,sell
2010-05-28,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.88090,-0.7539457, 0.0953314,-0.80685,-1.078039,sell
2010-05-29,none,none,none,a135,none,a45,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.73275,-0.3662180, 0.1347716,-0.63942,-0.661332,sell
2010-05-30,none,none,none,a135,none,a45,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.73275,-0.3662180, 0.1347716,-0.63942,-0.661332,sell
2010-05-31,none,none,none,none,none,a45,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.39049, 0.4630764, 0.1240292,-0.09027,-0.275955,sell
2010-06-01,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.12180, 0.0680935, 0.6891067, 0.48409, 0.507047,buy
2010-06-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.06749,-0.1756981, 0.1093961,-0.08846, 0.160815,sell
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.16368,-0.0045123, 0.1065033,-0.02132, 0.101169,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.16368,-0.0045123, 0.1065033,-0.02132, 0.101169,sell
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.27568, 0.2795013, 0.3735921,-0.28900, 0.333660,buy
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.22086, 0.2640261, 0.3246512,-0.33293, 0.267687,buy
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.04975, 0.2847520, 0.1529355,-0.31409, 0.067340,sell
2010-06-10,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.28169, 0.4908129, 0.3891093, 0.32231, 0.287518,buy
2010-06-11,a90,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.55722,-0.5137122,-0.7084366,-0.55479,-0.598515,sell
2010-06-12,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.33402,-0.2863321,-0.3907040,-0.21613,-0.319907,sell
2010-06-13,a90,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.14022,-0.2386210,-0.0125819,-0.11080,-0.235960,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.42433, 0.2917562, 0.4634973, 0.27451, 0.415045,buy
