Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-20,1,1,2,1,0,2,2,3,0,1,0,3,4,7,3,0,3,5, 0.00347761, 0.00347761, 0.00347761, 0.003434021, 0.0015343,buy
2010-02-21,1,1,1,2,0,1,2,3,2,4,0,1,6,7,6,0,2,0, 0.00034081,-0.00145959,-0.00141160,-0.002657429,-0.0017198,sell
2010-02-22,0,0,1,2,0,1,2,2,3,0,0,0,6,7,9,0,0,0, 0.00066157,-0.00164696,-0.00179460,-0.000579931,-0.0005782,sell
2010-02-23,1,1,1,1,1,1,3,3,1,6,1,1,4,12,5,0,0,0, 0.00003474,-0.00354835,-0.00275509,-0.004508693,-0.0031697,sell
2010-02-24,1,2,2,0,1,3,2,3,0,2,1,2,4,8,9,1,3,0,-0.00073818,-0.00169577, 0.00056935,-0.002549997,-0.0026412,sell
2010-02-25,2,2,3,2,1,2,2,3,0,6,5,2,1,12,5,1,4,1,-0.00268161,-0.00165497,-0.00199655,-0.003516366,-0.0021052,sell
2010-02-26,3,0,4,3,0,1,2,3,0,3,1,5,2,5,9,4,4,1,-0.00163108,-0.00084879,-0.00216748,-0.001851680,-0.0019069,sell
2010-02-27,2,1,1,3,1,1,0,3,0,3,5,1,0,6,3,0,7,4,-0.00148777, 0.00050468, 0.00117845,-0.000932012,-0.0006144,sell
2010-02-28,3,1,1,1,2,2,0,2,1,2,1,5,7,3,1,4,4,0,-0.00102693,-0.00183229,-0.00183229,-0.001528081,-0.0014986,sell
2010-03-01,3,1,0,2,2,1,2,2,2,2,5,1,7,6,0,0,8,4, 0.00057548, 0.00042946, 0.00110214, 0.000527319, 0.0005273,buy
2010-03-02,3,0,1,3,0,1,1,2,2,0,5,5,6,3,2,4,1,0, 0.00168812, 0.00192466,-0.00126904,-0.001554920,-0.0031659,sell
2010-03-03,2,1,2,3,0,1,1,2,2,2,4,2,4,3,2,1,5,4,-0.00225218,-0.00055099,-0.00082931,-0.000807072,-0.0019664,sell
2010-03-04,2,2,4,0,0,1,2,2,2,3,3,2,2,3,4,1,2,1, 0.00298099, 0.00386003, 0.00256369, 0.002607591, 0.0026076,buy
2010-03-05,3,3,2,0,0,1,2,3,1,0,3,2,2,7,5,1,2,1, 0.00428392, 0.00411781, 0.00428392, 0.004136162, 0.0042839,buy
2010-03-06,2,4,1,0,0,3,1,2,2,3,3,1,3,5,5,0,2,1, 0.00147546, 0.00151609, 0.00206745, 0.001515609, 0.0039345,buy
2010-03-07,2,1,2,0,0,2,0,1,3,0,3,1,3,5,0,0,1,0, 0.00417793, 0.00227230, 0.00238667,-0.002194271,-0.0021943,buy
2010-03-08,2,1,1,1,0,1,0,2,4,1,5,1,6,2,0,0,0,0, 0.00158648, 0.00105651, 0.00180176, 0.001801759, 0.0015771,buy
2010-03-09,2,1,1,0,0,0,1,3,1,0,3,3,2,4,1,0,0,0, 0.00041652, 0.00035509, 0.00033574,-0.001701118,-0.0011048,sell
2010-03-10,3,1,1,0,0,0,1,4,1,0,0,4,2,5,0,3,2,0, 0.00041874, 0.00075184, 0.00044333, 0.000445251, 0.0014448,buy
2010-03-11,1,0,1,0,1,3,2,4,1,3,3,3,5,4,3,4,2,2, 0.00381139, 0.00380781, 0.00453558, 0.003807806, 0.0047972,buy
2010-03-12,1,1,0,1,0,2,3,2,1,7,0,3,0,7,3,1,4,0,-0.00068271,-0.00060602,-0.00277804,-0.001366131,-0.0013458,sell
2010-03-13,4,1,0,2,0,2,3,2,1,6,1,0,4,5,3,4,6,3,-0.00305902,-0.00189794,-0.00171015,-0.001577781,-0.0028160,sell
2010-03-14,4,1,0,1,0,4,2,1,1,4,9,4,0,3,2,1,3,3, 0.00366030, 0.00438035, 0.00223520, 0.001236993, 0.0031318,buy
2010-03-15,5,2,2,1,0,3,1,1,2,4,9,4,2,2,0,2,4,0,-0.00011858,-0.00011858, 0.00053363, 0.000047887, 0.0001744,buy
2010-03-16,4,3,1,1,0,4,1,0,4,4,12,4,2,0,0,1,4,0,-0.00207080,-0.00089846,-0.00100654,-0.001640310,-0.0011389,sell
2010-03-17,4,3,1,1,0,4,2,0,3,4,12,7,2,0,0,1,3,1,-0.00125220,-0.00028811,-0.00010765,-0.000211898,-0.0006722,sell
2010-03-18,2,4,1,1,0,5,2,1,5,5,11,7,2,0,0,4,5,0,-0.00130059,-0.00161726,-0.00062481,-0.000956928,-0.0022763,sell
2010-03-19,1,3,2,1,0,3,3,1,4,5,6,6,2,0,1,3,4,3, 0.00183308, 0.00160882, 0.00172511, 0.001833082, 0.0011164,buy
2010-03-20,1,3,2,1,0,2,1,1,4,4,6,4,2,1,1,0,3,0, 0.00288524, 0.00327051, 0.00306671, 0.002945954, 0.0032705,buy
2010-03-21,1,1,2,3,0,2,2,2,3,8,6,4,3,1,4,2,1,3, 0.00101579, 0.00049667, 0.00096924, 0.001049754, 0.0001315,buy
2010-03-22,0,1,1,2,0,2,2,1,5,4,6,4,4,4,0,0,0,2, 0.00072248, 0.00083011, 0.00207333, 0.002082449, 0.0010928,buy
2010-03-23,0,2,1,1,2,3,1,0,5,8,7,4,4,0,4,0,0,0,-0.00036086, 0.00027156,-0.00037743, 0.000330040,-0.0000234,sell
2010-03-24,0,2,2,1,1,1,1,0,5,4,4,5,1,4,0,0,0,0, 0.00321203, 0.00296503, 0.00394466, 0.003708329, 0.0029650,buy
2010-03-25,1,3,2,4,0,1,1,0,3,8,7,5,2,0,4,1,1,0, 0.00497159, 0.00543748, 0.00545461, 0.003871887, 0.0056151,buy
2010-03-26,0,1,5,3,0,2,1,0,3,5,3,8,1,4,1,1,4,0, 0.00037765, 0.00048262,-0.00071653, 0.001530144, 0.0016299,buy
2010-03-27,0,3,2,3,1,3,0,1,2,5,6,4,3,1,1,4,7,1, 0.00548894, 0.00316360, 0.00383382,-0.000499835, 0.0042124,buy
2010-03-28,0,1,2,2,1,1,1,1,2,4,2,5,3,1,0,4,3,1,-0.00007099,-0.00009490, 0.00095248, 0.000217460, 0.0003183,buy
2010-03-29,1,0,1,3,1,2,1,2,3,4,6,4,2,0,0,0,10,5, 0.00085367, 0.00096834, 0.00121769, 0.000796196, 0.0004878,buy
2010-03-30,1,1,2,2,1,2,2,2,3,5,8,8,0,0,0,4,6,1,-0.00002529,-0.00152160, 0.00044366,-0.001366792, 0.0002090,sell
2010-03-31,1,2,2,2,1,2,2,4,2,7,8,5,0,0,2,0,10,5, 0.00396048, 0.00196891, 0.00317556, 0.002928444, 0.0031645,buy
2010-04-01,1,4,2,2,0,2,5,3,2,9,7,8,0,2,4,4,7,1, 0.00143218,-0.00064507, 0.00211512, 0.002115117,-0.0002149,buy
2010-04-02,1,5,2,2,0,2,5,2,4,9,7,7,1,3,4,1,4,5, 0.00263575, 0.00134453, 0.00270414, 0.002895930, 0.0021542,buy
2010-04-03,1,6,1,2,0,4,3,2,3,6,7,10,1,3,9,1,3,1, 0.00469271, 0.00379120, 0.00480583, 0.001902599, 0.0028337,buy
2010-04-04,1,4,3,2,0,2,3,2,5,6,7,10,1,3,6,0,0,2,-0.00225241,-0.00080602,-0.00080602,-0.000644987, 0.0012668,sell
2010-04-05,3,5,1,3,0,1,3,1,3,7,5,10,4,0,7,0,0,2, 0.00043969,-0.00001676, 0.00073904, 0.000249151, 0.0008700,buy
2010-04-06,2,4,1,2,0,1,4,1,4,6,6,12,0,1,6,0,0,1, 0.00036997, 0.00054719,-0.00015149,-0.000272125, 0.0002478,sell
2010-04-07,1,3,1,2,1,4,4,1,3,8,6,10,4,0,9,0,5,1,-0.00106729,-0.00241031,-0.00040059,-0.001317148,-0.0021874,sell
2010-04-08,1,3,1,2,1,3,4,0,3,5,3,7,4,3,9,0,6,1,-0.00244355,-0.00258986,-0.00188998,-0.003326576,-0.0032693,sell
2010-04-09,2,1,1,2,0,4,4,1,2,7,1,7,0,3,8,2,9,1, 0.00131609, 0.00147503, 0.00126490, 0.001264896, 0.0010862,buy
2010-04-10,2,2,1,3,0,1,4,2,1,6,1,4,4,4,7,3,6,1,-0.00056732,-0.00073752,-0.00273051,-0.000567318,-0.0007973,sell
2010-04-11,2,1,2,2,0,2,2,2,0,4,0,5,1,3,4,3,6,3, 0.00147271, 0.00024161, 0.00061237,-0.000315975, 0.0017746,buy
2010-04-12,2,1,1,2,0,2,3,0,2,4,3,4,0,1,4,0,7,4,-0.00070477,-0.00191111,-0.00209714,-0.001993686,-0.0020098,sell
2010-04-13,1,2,1,1,0,2,3,1,2,0,3,6,1,1,4,0,6,4,-0.00133922,-0.00098676,-0.00144186,-0.001528336,-0.0019584,sell
2010-04-14,1,1,2,1,0,4,2,2,0,1,2,9,0,1,4,1,12,0, 0.00141200, 0.00150910, 0.00137201, 0.000774025, 0.0014404,buy
2010-04-15,0,4,3,1,0,1,3,3,1,2,4,6,0,2,6,0,9,0,-0.00103969,-0.00114694,-0.00123506,-0.000541727,-0.0010397,sell
2010-04-16,1,3,5,1,0,2,2,3,0,2,2,5,0,3,6,3,9,1,-0.00186842,-0.00208421,-0.00221339, 0.000595995,-0.0018684,sell
2010-04-17,0,2,4,3,0,2,1,4,1,5,2,3,2,3,9,3,8,0,-0.00607949,-0.00534916,-0.00273398,-0.004004543,-0.0057280,sell
2010-04-18,0,1,3,1,0,2,3,2,1,1,2,3,3,5,1,3,6,3, 0.00189873,-0.00001277, 0.00126274, 0.001905686, 0.0019057,buy
2010-04-19,0,2,1,0,2,2,2,3,1,4,3,3,3,1,4,2,6,3, 0.00324289, 0.00406774,-0.00145717,-0.000674068, 0.0003281,buy
2010-04-20,0,2,2,0,1,2,2,3,1,1,3,3,3,5,0,0,8,3, 0.00150709, 0.00401809,-0.00125101, 0.001143815, 0.0021724,buy
2010-04-21,0,5,1,2,0,1,1,4,2,5,6,4,0,1,1,0,9,2, 0.00078955, 0.00082045, 0.00078955, 0.000654602,-0.0010535,buy
2010-04-22,1,3,2,3,0,1,1,2,2,5,2,1,1,5,5,0,9,0, 0.00201664, 0.00205632, 0.00293299, 0.001532901, 0.0020563,buy
2010-04-23,0,3,3,2,1,0,3,2,3,2,6,10,0,1,2,1,9,0, 0.00171395, 0.00230986, 0.00188402,-0.000264979, 0.0020753,buy
2010-04-24,0,6,1,0,0,1,3,2,2,2,2,6,3,2,2,1,5,0, 0.00219769, 0.00168457, 0.00198774, 0.002197690, 0.0005374,buy
2010-04-25,0,3,2,1,2,0,4,1,2,1,4,10,3,1,1,1,9,1, 0.00189490, 0.00268744, 0.00245927, 0.000212555, 0.0027912,buy
2010-04-26,1,2,2,1,0,0,3,2,5,1,1,6,2,1,1,5,5,0,-0.00008629,-0.00130610, 0.00060191,-0.000293755,-0.0003962,sell
2010-04-27,1,4,2,4,0,0,2,1,3,5,1,10,0,1,6,1,6,1,-0.00408666,-0.00396495,-0.00363742,-0.002443380,-0.0039589,sell
2010-04-28,1,5,2,3,1,2,2,2,4,8,1,7,0,0,8,8,1,7, 0.00141505, 0.00156811, 0.00197441, 0.000585214, 0.0015084,buy
2010-04-29,1,6,1,2,0,2,4,1,2,9,0,7,0,2,9,4,2,3, 0.00103127, 0.00158590,-0.00006716,-0.000292958,-0.0000859,buy
2010-04-30,1,3,1,3,1,4,4,0,2,8,0,6,0,3,8,8,5,7, 0.00186328, 0.00185196, 0.00272494, 0.001863276, 0.0019040,buy
2010-05-01,1,4,1,1,0,3,3,0,2,1,0,6,1,4,5,4,4,3, 0.00002426, 0.00113842, 0.00021826, 0.000111869,-0.0010354,buy
2010-05-02,2,3,3,1,0,2,3,2,3,2,2,6,3,5,2,4,4,3,-0.00008699, 0.00005319,-0.00015357, 0.000179656, 0.0001460,sell
2010-05-03,1,4,1,3,0,2,4,1,1,1,3,6,6,6,1,4,4,7, 0.00086921,-0.00022236, 0.00037670, 0.000457061, 0.0003767,buy
2010-05-04,0,3,2,1,0,2,1,4,1,1,5,2,2,5,1,3,6,1, 0.00049858, 0.00260418, 0.00023644, 0.001743558, 0.0012685,buy
2010-05-05,0,4,1,2,0,3,2,2,1,4,2,3,2,9,4,3,4,1,-0.00190986,-0.00214105,-0.00286749,-0.001641450,-0.0021756,sell
2010-05-06,0,4,1,2,1,3,4,2,2,4,2,3,6,12,4,3,7,1,-0.00013780,-0.00034729,-0.00024096, 0.000350667, 0.0002401,sell
2010-05-07,1,3,1,2,0,4,3,4,1,3,3,3,2,12,3,3,10,3,-0.00318746,-0.00166220,-0.00268935,-0.001707666,-0.0026893,sell
2010-05-08,0,3,3,3,0,2,2,4,2,2,2,0,6,11,2,5,7,3, 0.00072534,-0.00014187,-0.00023223,-0.000141870, 0.0009337,buy
2010-05-09,2,3,4,2,0,3,2,3,1,2,5,1,3,9,2,5,8,3, 0.00303096, 0.00131967, 0.00085258, 0.001458155, 0.0008576,buy
2010-05-10,0,2,4,1,0,3,2,2,3,2,5,0,3,4,2,6,4,3, 0.00586246, 0.00554170, 0.00097838, 0.005545430, 0.0009784,buy
2010-05-11,0,3,3,0,0,4,2,3,2,3,5,3,3,0,2,6,3,5, 0.00106330, 0.00191106, 0.00118999, 0.002997508, 0.0008502,buy
2010-05-12,0,4,2,0,0,4,2,4,1,3,4,5,2,0,3,3,6,6, 0.00148313, 0.00190387, 0.00261329, 0.002386678, 0.0005979,buy
2010-05-13,0,3,4,0,0,3,3,3,2,3,2,5,2,1,3,3,6,6, 0.00053749, 0.00155976, 0.00102151, 0.001175901, 0.0004809,buy
2010-05-14,1,2,3,2,0,3,0,4,2,6,2,4,0,1,6,4,5,3,-0.00163431,-0.00161030, 0.00064955,-0.001954999,-0.0012537,sell
2010-05-15,0,2,2,2,0,2,0,3,1,2,2,2,2,4,6,3,3,0, 0.00139446, 0.00180957, 0.00173668, 0.000991876, 0.0007013,buy
2010-05-16,1,3,2,0,1,3,0,4,4,6,3,2,2,0,2,6,5,1,-0.00094459,-0.00055173, 0.00008514,-0.000959912,-0.0000634,sell
2010-05-17,0,3,3,0,3,1,2,3,3,6,4,2,3,4,6,6,2,0,-0.00012511,-0.00007587,-0.00006119,-0.000061188,-0.0001251,buy
2010-05-18,0,5,3,1,0,3,0,4,3,2,7,3,3,1,2,5,3,3, 0.00020396,-0.00077789,-0.00077789, 0.000938323,-0.0005716,sell
2010-05-19,0,3,4,4,0,1,1,3,3,5,7,3,0,5,6,3,3,3,-0.00275625,-0.00351209,-0.00238632,-0.001846319,-0.0032097,sell
2010-05-20,1,3,5,2,0,1,1,2,4,2,1,6,1,2,3,3,6,3, 0.00306666, 0.00134845, 0.00236122, 0.002361220, 0.0020923,buy
2010-05-21,0,6,3,1,2,1,0,3,4,6,5,2,0,3,3,3,6,2,-0.00326327,-0.00356182,-0.00331564,-0.004155343,-0.0035015,sell
2010-05-22,0,4,2,1,3,2,1,3,2,9,1,6,6,2,6,3,2,2,-0.00269367,-0.00226845,-0.00255675,-0.001895975,-0.0021394,sell
2010-05-23,0,3,0,2,4,1,2,3,5,8,5,6,6,0,5,4,6,2,-0.00174226,-0.00218980,-0.00239736,-0.002288013,-0.0023974,sell
2010-05-24,0,2,2,2,1,1,1,3,2,4,2,0,5,0,9,4,2,2, 0.00071977, 0.00330056, 0.00102175, 0.002636866, 0.0026369,buy
2010-05-25,0,3,0,5,1,1,2,4,1,6,1,7,3,0,11,7,6,3,-0.00049634,-0.00078961,-0.00039720,-0.000399961,-0.0004967,sell
2010-05-26,0,1,3,1,0,1,4,2,1,3,0,4,3,3,7,3,1,3, 0.00148473, 0.00206258, 0.00202482, 0.002228700, 0.0019334,buy
2010-05-27,0,3,1,1,1,3,4,1,2,3,0,4,3,4,7,7,4,3, 0.00414717, 0.00244254, 0.00401712, 0.002950146, 0.0049993,buy
2010-05-28,0,1,0,2,1,2,3,1,0,0,0,3,3,4,4,7,3,6, 0.00178201, 0.00138726, 0.00212129,-0.000657055, 0.0021213,buy
2010-05-29,1,2,0,0,1,1,3,2,2,1,2,3,4,5,0,3,3,2, 0.00129643, 0.00086963, 0.00145504, 0.000661952, 0.0003921,buy
2010-05-30,2,1,2,1,2,1,3,1,0,1,0,3,4,6,1,7,3,6,-0.00138135,-0.00053083, 0.00021449,-0.000134200,-0.0017835,sell
2010-05-31,0,1,4,1,1,1,4,1,0,1,4,3,7,6,0,4,3,2,-0.00054984,-0.00043399,-0.00124606,-0.001188900,-0.0011889,sell
2010-06-01,0,2,3,1,1,4,3,3,0,5,4,5,7,6,3,3,5,2,-0.00146102,-0.00151238,-0.00207096,-0.001461023,-0.0031042,sell
2010-06-02,0,2,4,3,1,1,7,1,0,5,1,10,3,12,4,1,6,6, 0.00260907, 0.00334707, 0.00334707, 0.003347072, 0.0034395,buy
2010-06-03,1,1,4,3,1,2,3,2,0,3,2,7,7,8,1,0,10,3, 0.00074818, 0.00324692, 0.00319018, 0.003266670, 0.0031107,buy
2010-06-04,0,1,4,3,0,0,0,3,1,1,1,4,0,7,3,0,4,3,-0.00041902,-0.00057704,-0.00051187, 0.000826092, 0.0008906,buy
2010-06-05,0,2,1,3,1,0,0,1,1,1,4,4,0,5,0,0,4,3,-0.00184584, 0.00028340,-0.00238548,-0.002053049,-0.0024164,sell
2010-06-06,2,1,1,4,1,1,0,1,2,1,7,5,4,5,0,0,5,2,-0.00463598,-0.00540213,-0.00404869,-0.003788856,-0.0028269,sell
2010-06-07,0,1,3,2,1,0,1,4,1,1,7,6,1,2,0,2,6,2,-0.00043457,-0.00197479,-0.00254116, 0.000521433, 0.0009014,sell
2010-06-08,0,5,1,3,1,2,1,4,3,6,6,9,1,1,2,3,9,2,-0.00033736, 0.00037509, 0.00016912, 0.000303243,-0.0004884,sell
2010-06-09,0,4,2,3,1,0,2,2,2,6,4,9,0,2,2,0,9,0, 0.00015295, 0.00076998, 0.00076998, 0.000500870, 0.0008138,buy
2010-06-10,0,2,3,4,1,1,0,5,3,9,4,8,0,2,2,3,8,2,-0.00164729,-0.00183888,-0.00103650,-0.001454286,-0.0016473,sell
2010-06-11,0,4,0,7,1,0,1,4,4,9,4,9,0,4,9,0,9,3,-0.00004708,-0.00016382,-0.00055339, 0.000699466,-0.0020420,sell
2010-06-12,1,4,0,3,2,1,0,2,2,9,4,7,0,0,5,1,3,3, 0.00075189,-0.00059534,-0.00049443,-0.000617800,-0.0009629,sell
2010-06-13,0,4,0,3,3,1,0,2,4,8,5,3,2,4,9,0,1,3,-0.00077522,-0.00140968,-0.00217687,-0.001409681,-0.0010444,sell
2010-06-14,0,3,1,2,1,2,1,0,1,4,5,1,6,4,1,3,1,0, 0.00214668, 0.00232081, 0.00214668, 0.002146685, 0.0009279,buy
2010-06-15,1,5,0,4,0,2,1,0,0,4,8,2,6,0,5,3,2,1,-0.00055264, 0.00108282,-0.00170888,-0.000861216,-0.0005644,sell
2010-06-16,0,3,4,4,0,1,0,1,0,1,4,2,3,8,6,2,2,0, 0.00201154, 0.00193838, 0.00159257, 0.001673624, 0.0019918,buy
2010-06-17,1,5,1,4,2,2,0,1,1,5,4,5,4,5,6,2,5,3,-0.00102845,-0.00213487,-0.00218168,-0.001757297,-0.0024318,sell
2010-06-18,0,5,0,2,1,1,1,0,2,4,1,1,3,5,5,0,1,3,-0.00037575,-0.00023928, 0.00158498,-0.000350071,-0.0007283,sell
2010-06-19,0,3,0,2,3,2,1,1,5,4,5,5,6,0,5,0,4,5,-0.00136985, 0.00000097,-0.00098033,-0.000910206, 0.0001311,sell
