Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,CHY,JUY,MAY,MEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-25,1,1,0,0,1,2,4,0,1,6,3,0,1,2,2,1,2,0,2,-0.0136597,-0.021237,-0.0107823,-0.023337,-0.0251928,sell
2017-02-26,0,2,0,0,0,4,0,0,0,5,3,0,0,2,2,1,0,1,2,-0.0118105, 0.012234,-0.0044675,-0.012253,-0.0023818,sell
2017-02-27,0,1,1,0,2,2,0,1,0,5,3,0,1,2,2,0,1,0,2,-0.0057247, 0.008686, 0.0160830,-0.002470, 0.0214467,buy
2017-02-28,0,1,0,0,2,2,0,1,2,3,1,0,0,1,1,1,1,1,1,-0.0304348,-0.022882, 0.0025050,-0.040778, 0.0048695,sell
2017-03-01,1,1,0,1,3,4,0,0,3,8,0,1,1,2,2,1,1,3,2,-0.0277710,-0.030819,-0.0270857,-0.026960, 0.0021404,sell
2017-03-02,1,1,0,0,2,4,1,0,3,6,0,1,2,1,2,1,1,2,1, 0.0131065, 0.013106, 0.0182788, 0.015708, 0.0128569,buy
2017-03-03,0,2,1,0,2,3,3,0,3,7,0,1,2,2,1,1,1,2,2,-0.0283883,-0.008607, 0.0022863,-0.010722,-0.0086069,buy
2017-03-04,0,1,2,0,3,2,1,0,2,7,0,1,1,2,2,0,1,2,2,-0.0602333,-0.022948,-0.0495128,-0.020052,-0.0411971,sell
2017-03-05,1,1,0,0,1,3,1,2,2,7,0,1,0,2,2,1,0,3,2,-0.0141647, 0.005526,-0.0147279,-0.011704,-0.0137206,sell
2017-03-06,1,0,0,1,0,0,2,1,1,5,0,0,1,1,1,0,1,1,1, 0.0111954,-0.002974, 0.0006458,-0.001324,-0.0112936,buy
2017-03-07,2,0,0,0,0,0,0,1,1,3,0,0,0,1,0,1,0,2,0,-0.0254540, 0.006378,-0.0460144,-0.020082,-0.0264359,sell
2017-03-08,2,2,2,0,0,0,0,3,2,8,0,0,1,2,1,2,1,2,1, 0.0053873, 0.025016, 0.0175185, 0.014311, 0.0061341,buy
2017-03-09,0,4,1,0,1,0,0,0,3,4,0,0,1,1,0,1,1,2,1, 0.0484119, 0.027605, 0.0452896, 0.018824, 0.0244453,buy
2017-03-10,3,0,5,0,1,0,1,0,3,7,1,0,2,3,1,1,1,1,2,-0.0195879,-0.023531, 0.0096113,-0.005251,-0.0108668,sell
2017-03-11,1,1,1,0,2,1,0,1,3,3,2,0,1,2,1,0,1,0,3, 0.0153532, 0.021988, 0.0335384, 0.022577, 0.0343278,buy
2017-03-12,0,1,2,3,2,0,0,2,2,7,2,0,2,2,1,1,2,1,2, 0.0076471, 0.007374, 0.0090457, 0.000302, 0.0228886,buy
2017-03-13,0,0,2,1,1,0,0,2,1,3,3,0,1,1,1,1,2,0,1,-0.0316037, 0.005455, 0.0096844, 0.008591, 0.0035719,buy
2017-03-14,0,0,0,1,2,0,0,0,1,2,2,0,1,1,1,0,0,0,2, 0.0006281,-0.027619,-0.0539185,-0.025338,-0.0013035,sell
2017-03-15,0,0,3,2,2,0,1,1,1,7,3,0,2,1,2,1,2,1,2, 0.0116794, 0.018184, 0.0180081, 0.006123, 0.0064293,buy
2017-03-16,0,2,1,1,1,1,0,1,1,5,2,0,2,0,2,1,2,1,0, 0.0106206, 0.025343, 0.0418315, 0.037182, 0.0250089,buy
2017-03-17,2,1,1,0,3,0,0,1,1,6,2,0,2,1,1,1,2,1,1,-0.0037767,-0.006096,-0.0195514, 0.010471, 0.0058228,sell
2017-03-18,2,1,1,0,1,1,0,1,0,6,1,0,0,1,1,1,2,1,1,-0.0185876,-0.016895,-0.0111151,-0.012682,-0.0111151,sell
2017-03-19,2,1,0,0,1,0,1,1,0,4,1,1,0,1,2,1,1,0,1, 0.0087360, 0.016104, 0.0161037, 0.015165, 0.0083103,buy
2017-03-20,1,1,0,0,1,0,1,2,0,6,0,1,1,1,2,0,1,1,1,-0.0118985,-0.020751,-0.0129729,-0.017675,-0.0206880,sell
2017-03-21,1,0,0,0,1,0,0,1,0,2,0,1,0,0,2,1,0,0,0, 0.0068057, 0.003066, 0.0030154, 0.008055, 0.0030658,buy
2017-03-22,0,0,0,0,2,0,1,3,0,5,0,1,1,1,1,1,1,0,1,-0.0296444,-0.029644,-0.0283586,-0.035592,-0.0127143,sell
2017-03-23,0,0,0,1,1,2,1,1,1,5,0,0,1,1,1,0,2,1,0, 0.0421385, 0.021094, 0.0134819, 0.017004,-0.0100291,buy
2017-03-24,1,0,0,1,1,3,2,1,1,8,0,1,2,2,1,1,1,2,1,-0.0299952,-0.024364,-0.0299952,-0.029995,-0.0377958,sell
2017-03-25,0,1,0,1,2,2,2,0,2,7,0,1,1,2,0,1,1,2,3,-0.0704603,-0.048691,-0.0345446,-0.081284,-0.0256490,sell
2017-03-26,0,0,1,0,1,2,1,0,2,4,0,1,1,1,1,1,0,1,2,-0.0256884,-0.027393, 0.0154931,-0.015786,-0.0274751,sell
2017-03-27,0,0,1,0,3,1,0,1,2,6,0,0,2,1,1,1,1,0,2, 0.0184419, 0.025893, 0.0231981, 0.005946, 0.0260093,buy
2017-03-28,1,0,0,1,2,0,0,0,3,3,0,0,1,1,1,0,1,1,1, 0.0003231, 0.004210,-0.0248386,-0.006697,-0.0010428,sell
2017-03-29,2,0,0,1,2,0,0,0,2,5,0,0,2,1,0,1,2,0,1,-0.0387309,-0.034283,-0.0342827,-0.012154,-0.0342827,sell
2017-03-30,1,1,1,0,1,2,0,0,1,5,0,1,1,1,2,0,2,1,0,-0.0200630,-0.017478,-0.0302027,-0.020063,-0.0085561,sell
2017-03-31,1,1,2,0,2,2,1,0,1,7,0,1,1,2,1,1,2,1,1,-0.0052148, 0.010130, 0.0194235, 0.006273, 0.0179881,buy
2017-04-01,1,1,0,0,1,3,1,0,0,6,0,1,0,2,2,1,0,1,1, 0.0024549,-0.008264, 0.0048981, 0.024173, 0.0014047,buy
2017-04-02,1,0,0,1,0,2,2,1,0,6,0,1,1,1,2,1,1,0,1,-0.0075021,-0.008287,-0.0208911,-0.009257,-0.0084423,sell
2017-04-03,0,0,0,0,0,1,2,2,0,4,0,1,0,0,2,1,1,1,0, 0.0386178, 0.043000, 0.0382733, 0.038618, 0.0369971,buy
2017-04-04,1,0,1,0,0,0,1,3,0,5,0,1,1,1,1,0,2,0,1, 0.0446677, 0.040687, 0.0444746, 0.037666, 0.0406869,buy
2017-04-05,0,2,0,0,0,0,0,2,0,3,0,1,1,0,0,1,2,0,0, 0.0106741, 0.010352, 0.0129096, 0.010352, 0.0331348,buy
2017-04-06,3,1,1,1,0,0,1,2,0,7,1,1,1,2,1,0,3,1,1, 0.0134345, 0.007678, 0.0086734, 0.005852, 0.0007930,buy
2017-04-07,2,2,1,1,0,1,0,1,0,6,1,2,2,2,0,1,2,1,1, 0.0095076, 0.004060,-0.0025519, 0.004421, 0.0029097,buy
2017-04-08,1,2,2,1,1,0,0,1,0,6,1,2,1,2,1,1,1,1,2, 0.0175278, 0.018619, 0.0114998, 0.008832, 0.0131476,buy
2017-04-09,0,1,2,2,1,0,0,2,0,5,2,2,2,1,2,1,2,0,1,-0.0215178,-0.022237, 0.0221510,-0.007258,-0.0036064,sell
2017-04-10,0,1,1,0,1,0,0,1,0,3,1,2,1,1,2,1,1,0,0,-0.0321372,-0.007429, 0.0013194, 0.002769, 0.0027689,sell
2017-04-11,0,0,2,2,1,0,1,1,0,6,1,2,2,1,2,0,2,1,1,-0.0450161,-0.028876,-0.0050520,-0.040879,-0.0414282,sell
2017-04-12,0,1,0,1,1,1,0,1,0,3,2,2,2,0,1,1,2,0,1,-0.0380508,-0.025627,-0.0378043, 0.013901,-0.0258701,sell
2017-04-13,0,1,2,1,2,1,0,1,0,6,2,2,2,1,2,0,2,1,2, 0.0469317,-0.007182, 0.0315177, 0.037099, 0.0365402,buy
2017-04-14,1,0,3,1,4,1,1,1,0,7,3,4,3,1,3,1,2,2,2,-0.0130863,-0.013834,-0.0262726,-0.022398,-0.0166734,sell
2017-04-15,1,3,0,0,3,0,2,1,0,4,4,4,2,1,2,1,2,2,2, 0.0191521, 0.022246, 0.0299815, 0.021256, 0.0424690,buy
2017-04-16,3,1,1,0,3,0,2,2,0,7,4,4,3,1,3,1,3,2,2,-0.0112144,-0.024165,-0.0027310,-0.000859,-0.0029266,sell
2017-04-17,2,1,0,0,3,0,1,1,0,2,3,4,2,0,3,1,2,1,0, 0.0004237, 0.010514,-0.0130439, 0.022090, 0.0177866,sell
2017-04-18,1,1,0,0,3,0,1,3,0,3,3,4,2,1,3,0,2,1,1,-0.0045624, 0.012867,-0.0026589, 0.010661, 0.0074894,sell
2017-04-19,2,0,0,0,4,0,2,4,2,6,2,4,2,0,4,1,3,3,1,-0.0128362,-0.029666,-0.0199875,-0.013350,-0.0190653,sell
2017-04-20,1,0,0,0,2,2,1,1,2,3,1,3,2,1,3,0,2,1,0,-0.0387989, 0.004668, 0.0033885,-0.009490, 0.0117067,buy
2017-04-21,1,1,0,0,3,0,4,2,3,7,1,2,2,1,3,1,3,2,1, 0.0050825, 0.000640, 0.0001425, 0.016015, 0.0059622,buy
2017-04-22,1,1,1,0,3,2,1,2,3,6,1,2,2,2,3,1,2,1,1, 0.0216848, 0.039804, 0.0241582, 0.010256, 0.0454261,buy
2017-04-23,1,0,1,0,4,1,0,2,2,6,1,2,3,1,1,1,3,1,1, 0.0209375, 0.012239, 0.0209375, 0.017030, 0.0170296,buy
2017-04-24,1,0,0,0,3,0,1,1,2,3,0,2,2,0,1,1,2,1,0,-0.0126022,-0.009113,-0.0200645,-0.013382,-0.0091135,sell
2017-04-25,2,0,0,1,2,1,0,1,3,6,0,2,3,1,1,1,3,0,2,-0.0215167,-0.020068,-0.0216925,-0.032832,-0.0200684,sell
2017-04-26,2,1,0,0,3,1,0,1,3,6,0,2,4,0,1,0,4,1,1,-0.0055082,-0.005950,-0.0042707,-0.004313,-0.0289407,sell
2017-04-27,1,1,2,0,3,1,1,1,3,7,0,1,3,1,0,1,4,0,2, 0.0223702, 0.004028, 0.0055723, 0.000686, 0.0114216,buy
2017-04-28,1,1,1,0,2,2,1,0,3,7,0,0,2,1,1,1,2,1,2, 0.0188709, 0.017477, 0.0276971,-0.006546, 0.0174772,buy
2017-04-29,1,0,0,1,0,1,2,1,1,6,0,0,1,1,0,1,1,1,2,-0.0238589, 0.001621,-0.0066260,-0.008047, 0.0082716,sell
2017-04-30,0,1,0,1,1,1,1,1,1,4,2,0,2,0,1,0,2,1,1, 0.0096406, 0.009648, 0.0108843, 0.012204,-0.0200975,buy
2017-05-01,1,1,1,0,0,2,0,3,1,6,2,0,2,1,1,1,2,0,2, 0.0045533,-0.038136,-0.0503228,-0.036785,-0.0358403,sell
2017-05-02,1,3,1,0,0,2,1,1,2,6,2,0,3,0,2,0,3,1,1, 0.0679292, 0.072219, 0.0663174, 0.071966, 0.0595526,buy
2017-05-03,2,3,1,0,0,2,1,1,2,6,3,0,2,2,1,1,2,1,2,-0.0078959,-0.014702,-0.0229289,-0.014403,-0.0210338,sell
2017-05-04,3,1,2,0,0,3,0,0,2,5,3,0,2,2,1,1,2,0,2, 0.0048935, 0.002827, 0.0042639, 0.005972, 0.0069151,buy
2017-05-05,1,2,1,0,1,1,0,1,2,5,1,0,0,2,2,1,0,1,2, 0.0014957,-0.000965, 0.0099217, 0.001297,-0.0013474,buy
2017-05-06,0,1,3,1,0,1,0,1,2,5,1,0,1,1,1,1,1,1,2, 0.0149368, 0.002169, 0.0169382, 0.017168, 0.0198733,buy
2017-05-07,1,1,1,0,0,1,0,0,2,3,1,0,0,2,2,0,0,1,1, 0.0037428, 0.003996,-0.0093807, 0.018689, 0.0101136,sell
2017-05-08,1,1,2,2,0,1,1,0,3,7,0,0,1,1,2,1,2,1,2, 0.0279994, 0.029990, 0.0277915, 0.017481, 0.0305716,buy
2017-05-09,1,1,1,1,1,1,1,0,4,4,0,0,2,0,2,0,2,0,2,-0.0044013,-0.009742, 0.0040693,-0.010892, 0.0099150,buy
2017-05-10,1,1,1,1,2,3,0,0,4,5,0,1,2,1,2,0,2,2,1,-0.0198963,-0.026830,-0.0198963,-0.015697,-0.0156971,sell
2017-05-11,2,0,2,1,2,2,0,0,3,6,0,1,2,1,0,1,2,2,2, 0.0557717, 0.067598, 0.0646744, 0.015034, 0.0557717,buy
2017-05-12,1,2,0,1,1,1,1,0,3,4,0,1,1,1,1,1,1,1,2, 0.0062711, 0.008267, 0.0183849,-0.002454, 0.0183849,buy
2017-05-13,3,0,1,1,1,1,1,1,3,7,0,1,2,1,1,1,2,2,2, 0.0360549, 0.037365, 0.0354764,-0.029243, 0.0374124,buy
2017-05-14,3,1,0,0,2,1,0,1,2,5,1,1,2,0,0,1,2,2,2,-0.0633555,-0.061947,-0.0642375,-0.036967,-0.0604283,sell
2017-05-15,0,1,2,0,2,2,0,1,2,3,2,1,1,1,2,0,1,2,1,-0.0364137,-0.027642,-0.0383204,-0.035823,-0.0280146,sell
2017-05-16,1,1,1,0,3,2,2,2,2,6,3,1,3,0,2,1,2,2,2, 0.0471176, 0.030129, 0.0208155,-0.000329,-0.0008034,buy
2017-05-17,1,2,1,1,1,4,1,0,1,4,4,2,2,3,2,0,2,1,1,-0.0069107, 0.013055, 0.0133279, 0.001695, 0.0143956,buy
2017-05-18,2,2,1,1,2,2,3,1,1,7,4,2,2,4,2,0,2,2,2,-0.0325822,-0.029554,-0.0313853,-0.027211,-0.0237539,sell
2017-05-19,0,2,1,1,2,3,4,1,1,7,4,2,2,3,1,1,2,2,3,-0.0189686, 0.001656,-0.0219291,-0.000129, 0.0139790,sell
2017-05-20,0,1,1,1,0,4,1,1,1,4,2,2,1,3,2,1,0,1,1, 0.0612141, 0.004129, 0.0587873, 0.053249, 0.0207714,buy
2017-05-21,0,1,0,1,2,2,1,1,1,5,1,2,1,2,1,1,1,2,1,-0.0210558, 0.016766,-0.0191444,-0.012824,-0.0149221,sell
2017-05-22,0,0,0,1,0,3,1,0,1,3,0,1,0,1,2,0,0,2,0, 0.0067188,-0.010718, 0.0020490, 0.004559, 0.0044920,buy
2017-05-23,1,0,0,0,2,3,1,0,1,7,0,1,1,0,3,1,1,2,1,-0.0359086,-0.019578,-0.0344520,-0.034452,-0.0357230,sell
2017-05-24,0,2,1,0,1,4,0,0,2,6,0,1,1,1,3,1,2,1,0,-0.0399569,-0.017394, 0.0052122,-0.016067,-0.0144919,sell
2017-05-25,0,2,1,0,2,2,1,0,2,6,0,1,1,1,2,0,2,2,1,-0.0127331,-0.015941,-0.0184104,-0.018477,-0.0143828,sell
2017-05-26,1,1,1,0,1,3,0,0,3,3,0,1,1,2,0,1,1,1,1,-0.0268409,-0.006021, 0.0198711,-0.025868, 0.0214622,buy
2017-05-27,0,1,1,1,1,3,1,1,3,6,0,1,2,1,1,1,2,2,1, 0.0026355, 0.002668, 0.0052964, 0.001333, 0.0052964,buy
2017-05-28,0,0,1,0,1,3,1,1,2,4,0,1,1,2,0,1,0,3,0, 0.0279376, 0.024283, 0.0214041, 0.012548,-0.0075160,buy
2017-05-29,1,0,2,0,1,3,0,1,2,5,0,1,2,1,1,0,1,2,1,-0.0081573,-0.017457,-0.0285373,-0.013853,-0.0174623,sell
2017-05-30,1,2,0,0,0,2,2,1,0,6,0,2,1,1,1,1,2,2,0,-0.0522088,-0.013944,-0.0432485,-0.038850,-0.0351770,sell
2017-05-31,3,0,1,0,0,3,1,0,0,5,1,2,1,1,1,0,2,1,2, 0.0033514, 0.000768, 0.0073034, 0.004814, 0.0058915,buy
2017-06-01,2,1,0,0,1,2,0,1,0,3,2,3,0,2,0,0,1,2,3, 0.0559103, 0.060973, 0.0568747, 0.031044, 0.0297800,buy
2017-06-02,3,0,1,1,1,2,0,2,0,5,2,4,2,1,1,1,2,1,3, 0.0208324, 0.013184, 0.0193439, 0.014207, 0.0131840,buy
2017-06-03,3,1,1,1,1,2,1,1,1,5,2,5,2,2,2,1,2,2,2,-0.0106227,-0.004841,-0.0001004,-0.009931,-0.0146140,buy
2017-06-04,2,1,1,0,2,2,2,0,3,3,2,4,1,3,1,0,2,2,3,-0.0557030,-0.055852,-0.0515662,-0.005335,-0.0610562,sell
2017-06-05,2,2,3,1,2,1,3,0,4,6,1,4,3,2,2,1,2,2,3, 0.0533065, 0.038807, 0.0215448, 0.041574, 0.0287653,buy
2017-06-06,0,3,1,0,4,2,2,0,4,5,0,3,3,2,3,0,1,2,1, 0.0260378, 0.023229, 0.0322522, 0.034121, 0.0326670,buy
2017-06-07,1,1,1,1,2,2,2,0,3,5,0,2,2,2,2,1,1,1,1, 0.0427735, 0.035611, 0.0429339, 0.065624, 0.0263398,buy
2017-06-08,1,1,1,1,1,1,2,0,1,5,0,2,1,1,3,1,0,1,1, 0.0065514,-0.011908, 0.0280972, 0.004179,-0.0081938,buy
2017-06-09,0,1,0,1,1,1,2,0,1,4,0,2,0,1,2,0,1,2,1,-0.0118035,-0.033158, 0.0209408, 0.004589,-0.0016121,buy
2017-06-10,1,0,0,1,0,1,1,1,0,4,0,2,1,0,2,0,1,1,1,-0.0084069,-0.000330,-0.0023788,-0.000099,-0.0040777,buy
2017-06-11,0,0,1,1,0,1,1,1,0,3,0,2,0,1,2,1,0,1,0,-0.0156102,-0.020959,-0.0158587,-0.009092,-0.0033169,sell
2017-06-12,1,1,1,0,1,2,2,1,2,5,0,2,1,1,1,1,1,2,2,-0.0106533, 0.005217, 0.0145761, 0.016933, 0.0018847,buy
2017-06-13,2,2,1,1,0,4,2,0,2,6,1,3,2,2,2,0,3,2,1, 0.0120618, 0.024687, 0.0190672, 0.027518, 0.0242224,buy
2017-06-14,4,2,0,1,0,3,2,0,2,6,1,3,1,2,2,1,3,2,1, 0.0035201, 0.002647, 0.0012089, 0.003424, 0.0026474,buy
2017-06-15,2,2,0,1,1,1,3,0,0,6,1,3,1,1,2,0,3,2,1,-0.0146496,-0.011836,-0.0142936,-0.017654,-0.0163318,sell
2017-06-16,1,1,1,1,0,2,1,1,0,4,2,2,0,1,1,1,2,1,2, 0.0095173, 0.014511, 0.0114034, 0.009367, 0.0007585,buy
2017-06-17,0,1,1,2,1,1,1,4,1,5,3,3,2,1,0,1,4,2,2,-0.0044920, 0.002619, 0.0089395,-0.004024,-0.0051028,buy
2017-06-18,0,0,1,2,0,2,1,2,1,2,2,3,2,2,1,0,1,1,1,-0.0024472, 0.000365, 0.0016980,-0.002413,-0.0016842,buy
2017-06-19,1,0,1,1,1,2,4,1,2,5,2,3,3,1,0,1,2,2,3,-0.0036811,-0.008046,-0.0067093,-0.013281,-0.0099496,sell
