Date,MENE,MEPL,MESA,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,none,none,none,none,a30,a60,none,a90,a0,none,a120,none,none,none,none,none, 0.0034011, 0.0021895, 0.00215036, 0.0017100, 0.00226599,buy
2010-02-04,none,none,none,a60,a30,none,a120,a60,none,a150,a120,none,none,none,none,none, 0.0003403, 0.0012994,-0.01175105,-0.0079933,-0.00869468,sell
2010-02-05,a30,none,none,a60,a30,a90,none,a60,none,none,none,none,none,none,none,none,-0.0151208,-0.0157984,-0.01122619,-0.0119262,-0.01417591,sell
2010-02-06,a30,none,none,a60,a30,none,a90,none,none,a120,a90,none,none,a45,a135,none,-0.0099513,-0.0117518,-0.01171823,-0.0101276,-0.00907913,sell
2010-02-07,a30,none,none,a60,a30,a120,none,none,a60,none,none,none,none,a45,a135,none,-0.0079251,-0.0146610,-0.00922641,-0.0096220,-0.01078597,sell
2010-02-08,a30,none,none,none,a30,none,a60,none,none,a90,none,none,none,a45,a135,none, 0.0040497, 0.0036587,-0.00453475, 0.0032381, 0.00262988,buy
2010-02-09,none,none,none,none,a30,a150,a60,a0,a90,a90,a60,none,none,a45,a135,none, 0.0004665, 0.0101466, 0.00355481, 0.0101466, 0.01230421,buy
2010-02-10,none,none,none,none,a30,a150,none,a0,none,none,none,none,none,a45,none,none,-0.0056292,-0.0042161,-0.01657040,-0.0064721, 0.00611487,sell
2010-02-11,none,none,a120,none,a30,none,none,none,none,a60,none,none,none,none,none,a30, 0.0087657, 0.0065300, 0.00791219, 0.0074025, 0.00994395,buy
2010-02-12,none,a30,a120,none,a30,a180,none,none,a120,none,none,none,a0,none,none,a30, 0.0116396, 0.0091528, 0.00603709, 0.0095280, 0.00686894,buy
2010-02-13,none,a30,a120,none,a30,none,none,none,none,none,none,none,a0,none,none,a30, 0.0116396, 0.0070060, 0.00149960, 0.0080524, 0.00298934,buy
2010-02-14,none,a30,a120,none,none,a150,a0,a60,a150,none,a0,none,a0,none,none,a30, 0.0116396, 0.0070625, 0.00158437, 0.0080524, 0.00298934,buy
2010-02-15,none,a30,none,a45,none,a150,none,a60,none,none,a0,none,a0,none,none,a30,-0.0020552,-0.0040604,-0.00444717,-0.0041875,-0.00622145,sell
2010-02-16,none,none,none,a45,none,none,none,none,none,a0,none,none,a0,none,none,none, 0.0113735,-0.0010905,-0.00095043,-0.0009482,-0.00108914,sell
2010-02-17,none,none,none,a45,none,a120,none,a90,a180,none,none,none,a0,none,none,none, 0.0114571, 0.0055618, 0.00306543, 0.0011063, 0.00899739,buy
2010-02-18,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.0110114, 0.0051627, 0.00489157, 0.0050851, 0.00504699,buy
2010-02-19,none,none,none,none,none,a90,a60,a120,a150,none,none,a150,none,none,none,none,-0.0083732,-0.0083337,-0.00867550,-0.0102614,-0.00867550,sell
2010-02-20,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a150,none,-0.0095840,-0.0087119,-0.00969246,-0.0112098,-0.00969246,sell
2010-02-21,none,none,a135,none,none,a60,a90,none,a120,a60,none,a150,none,a60,a150,none,-0.0090901,-0.0090538,-0.00987510,-0.0115535,-0.00987510,sell
2010-02-22,none,a45,a135,none,none,a60,none,a150,a120,none,a90,a150,none,a60,a150,none,-0.0088722,-0.0080899,-0.00904037,-0.0124713,-0.01037245,sell
2010-02-23,none,a45,a135,none,none,none,a120,none,none,a90,none,none,none,a60,a150,none,-0.0028259,-0.0033367,-0.00150724,-0.0041033,-0.00282587,sell
2010-02-24,none,a45,none,none,none,none,none,a180,a90,none,none,none,none,a60,none,none, 0.0004476, 0.0004476, 0.00804737,-0.0012242, 0.00187508,buy
2010-02-25,none,none,none,a30,none,none,a150,none,none,a120,a120,none,none,a60,none,none,-0.0090997,-0.0094368,-0.00384857,-0.0087103,-0.00867703,sell
2010-02-26,a0,none,none,a30,none,a0,none,a150,a60,none,none,none,none,none,none,none,-0.0064105,-0.0090211,-0.00866007,-0.0066850,-0.00902112,sell
2010-02-27,a0,none,none,a30,none,none,a180,none,none,a150,a150,none,none,none,none,none,-0.0052745,-0.0045656,-0.00664980,-0.0065599,-0.00646990,sell
2010-02-28,a0,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0053823,-0.0061833,-0.00718702,-0.0064181,-0.00762483,sell
2010-03-01,none,none,none,none,none,a60,a150,none,none,a180,a180,none,none,none,none,none,-0.0044392,-0.0009976,-0.00519962,-0.0036548,-0.00666743,sell
2010-03-02,none,none,a150,none,none,a60,none,a90,a0,none,none,none,none,none,none,none,-0.0004839, 0.0053510, 0.00503262,-0.0070052,-0.00323802,buy
2010-03-03,none,a60,a150,none,none,none,a120,none,none,a150,a150,none,none,none,none,none,-0.0002224, 0.0069482, 0.00631081,-0.0062700, 0.00229461,buy
2010-03-04,none,a60,a150,none,none,a90,a120,a60,none,none,none,a135,none,none,none,none,-0.0106064,-0.0077824,-0.00988875,-0.0090570,-0.00875922,sell
2010-03-05,none,a60,none,none,none,none,a90,none,none,a120,none,a135,none,none,none,none,-0.0049613,-0.0038126,-0.00501963,-0.0051115, 0.00094126,sell
2010-03-06,none,none,none,none,none,a120,a90,none,a60,a120,a120,a135,none,none,none,none, 0.0019521, 0.0014282, 0.00226017, 0.0003271, 0.00530703,buy
2010-03-07,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0014032, 0.0000338, 0.00059718, 0.0013631, 0.00279424,sell
2010-03-08,none,none,none,none,none,a150,a60,none,a90,a90,a90,a135,none,none,none,none,-0.0037666,-0.0005764,-0.00404390, 0.0008454, 0.00525162,sell
2010-03-09,none,none,none,none,none,none,none,a0,a90,none,a90,none,none,none,none,none,-0.0041428,-0.0057430,-0.00593376,-0.0072753,-0.00702547,sell
2010-03-10,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0060657,-0.0079748,-0.00795035,-0.0079748,-0.00832482,sell
2010-03-11,none,none,none,none,none,a180,none,none,a120,a60,a60,none,none,none,none,none,-0.0071732,-0.0084909,-0.00849089,-0.0084909,-0.01005484,sell
2010-03-13,none,none,none,none,none,a150,a0,none,a150,none,none,none,none,none,none,none, 0.0005594, 0.0059687,-0.00239271, 0.0042012,-0.00289151,buy
2010-03-14,none,none,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none, 0.0014837, 0.0022347, 0.00148372, 0.0051803, 0.00285637,buy
2010-03-15,a30,none,none,a0,none,none,none,none,none,a0,none,none,a30,none,none,a0,-0.0009411,-0.0052119, 0.00232149,-0.0009411,-0.00125147,sell
2010-03-16,a30,none,none,a0,none,a120,none,a90,a180,a0,none,none,a30,none,none,a0,-0.0075220,-0.0090267,-0.01037637,-0.0068623,-0.00769620,sell
2010-03-17,a30,none,a180,none,none,none,none,none,none,none,a0,none,a30,none,none,a0,-0.0089543,-0.0098742,-0.01023682,-0.0089479,-0.00909027,sell
2010-03-18,none,none,a180,none,none,a90,a60,a120,a150,none,none,none,a30,none,none,a0,-0.0091198,-0.0097158,-0.00927193,-0.0091135,-0.00975608,sell
2010-03-19,none,a90,a180,none,none,none,none,a120,none,none,none,a120,a30,none,none,a0,-0.0148011,-0.0148085,-0.01415026,-0.0157167,-0.01404154,sell
2010-03-20,none,a90,none,none,none,a60,a90,none,none,a60,none,a120,a30,none,a180,none, 0.0030571, 0.0064750, 0.00851640, 0.0053068,-0.00501655,buy
2010-03-21,none,a90,none,none,none,a60,none,a150,a120,none,none,a120,none,none,a180,none, 0.0011986,-0.0019121, 0.00457038, 0.0029952,-0.00678615,buy
2010-03-22,a45,none,none,none,none,none,a120,none,none,a90,a60,a120,none,none,a180,none, 0.0012346, 0.0014875, 0.00146270, 0.0034277, 0.00154350,buy
2010-03-23,a45,none,none,none,none,none,a120,a180,a90,a90,none,a120,none,none,a180,none, 0.0037937, 0.0036980, 0.00487398, 0.0039650, 0.00410674,buy
2010-03-24,a45,none,none,none,none,none,none,none,none,none,a90,a120,none,a90,none,none,-0.0120395,-0.0118879,-0.01187385,-0.0094690,-0.00978200,sell
2010-03-25,none,none,none,none,none,a0,a150,a150,a60,a120,none,none,none,a90,none,none, 0.0079566, 0.0086690, 0.01089567, 0.0088111, 0.00823406,buy
2010-03-26,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,-0.0003645,-0.0002898, 0.00049585, 0.0051481, 0.00802776,sell
2010-03-27,none,none,none,none,none,none,a180,a120,none,a150,a120,none,none,a90,none,none,-0.0012646,-0.0014249,-0.00105816, 0.0093840, 0.00370663,sell
2010-03-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0062215, 0.0092254, 0.00822203, 0.0037182, 0.00809529,buy
2010-03-29,none,none,none,none,none,a60,a150,a90,a0,a180,a150,none,none,none,none,none, 0.0051647, 0.0043871, 0.00110825, 0.0055780, 0.00288711,buy
2010-03-30,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.0041525,-0.0026998,-0.00152306,-0.0003760,-0.00258305,sell
2010-03-31,a60,none,none,a30,none,a90,a120,a60,none,a150,a180,none,a45,none,none,none, 0.0031918, 0.0022503, 0.00210610, 0.0037784, 0.00483114,buy
2010-04-01,a60,none,a150,a30,none,none,none,a60,none,none,none,none,a45,none,none,none, 0.0010579,-0.0019987, 0.00110324, 0.0011921, 0.00105792,buy
2010-04-02,a60,none,a150,a30,none,a120,a90,none,a60,a120,a150,none,a45,none,none,none,-0.0021650,-0.0014969,-0.00111892,-0.0014738,-0.00132115,sell
2010-04-03,none,none,a150,none,a0,a120,none,none,none,none,a150,none,a45,none,none,none, 0.0052986, 0.0055560, 0.00519750, 0.0049794, 0.00594167,buy
2010-04-04,none,a120,a150,none,a0,none,a60,none,a90,a90,none,none,a45,none,none,none,-0.0019236,-0.0087340,-0.00862349,-0.0087340,-0.00804798,sell
2010-04-05,none,a120,none,none,a0,a150,a60,a0,a90,a90,a120,none,none,none,none,none,-0.0045830,-0.0121552,-0.00979439,-0.0098498,-0.00890856,sell
2010-04-06,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0059341,-0.0050038,-0.00203622,-0.0026463,-0.00529677,sell
2010-04-07,none,a120,none,none,a0,a180,none,none,a120,a60,none,none,none,none,none,none,-0.0085968,-0.0086249,-0.00633855,-0.0074764,-0.00912338,sell
2010-04-08,none,a120,none,none,a0,a180,none,none,none,none,a90,none,none,none,none,none, 0.0013085, 0.0084046, 0.00169121, 0.0023082, 0.00169121,buy
2010-04-09,none,none,none,none,a0,none,a0,none,a150,none,none,none,none,none,none,none, 0.0056500, 0.0064047, 0.00014253, 0.0075910, 0.00405676,buy
2010-04-10,none,none,none,none,none,a150,a0,a60,a150,none,none,none,none,none,none,none, 0.0126000, 0.0108472, 0.01294657, 0.0123566, 0.00960649,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0011424, 0.0007605, 0.00769736, 0.0052115, 0.00257921,buy
2010-04-12,none,none,none,a45,none,a120,none,a90,a180,a0,none,none,none,none,none,none, 0.0099261, 0.0049092, 0.00421020, 0.0019846, 0.00834474,buy
2010-04-13,none,none,none,a45,none,a120,none,a90,none,none,none,none,none,none,none,none, 0.0089052, 0.0082992, 0.00805739, 0.0083473, 0.00828693,buy
2010-04-14,none,none,none,a45,none,none,a60,none,a150,none,none,none,none,none,none,none, 0.0103404, 0.0070149, 0.00134804, 0.0020015, 0.00200151,buy
2010-04-15,none,none,none,a45,none,a90,none,a120,a150,none,none,none,none,none,none,none, 0.0006246, 0.0005872,-0.00446493,-0.0028331,-0.00293356,sell
2010-04-16,none,none,a135,a45,none,none,none,none,none,none,a0,none,a60,none,none,a30,-0.0022168, 0.0018312, 0.00629502, 0.0041266, 0.00543121,buy
2010-04-17,none,none,a135,a45,none,a60,a90,a150,a120,a60,none,none,a60,none,a150,a30,-0.0072272,-0.0048469, 0.00600705,-0.0035939, 0.00479327,sell
2010-04-18,none,none,a135,a45,none,none,none,none,none,none,none,none,a60,none,a150,a30,-0.0064413,-0.0026870, 0.00809588,-0.0039045, 0.00539617,sell
2010-04-19,none,none,a135,a45,none,none,a120,a180,a90,a90,none,none,a60,none,a150,a30,-0.0018304, 0.0007620, 0.00729743,-0.0000573, 0.00479892,buy
2010-04-20,none,none,a135,a45,none,none,none,a180,none,none,none,none,a60,none,a150,a30,-0.0069065,-0.0035815, 0.00640290,-0.0049352, 0.00505103,sell
2010-04-21,none,none,a135,a45,none,none,a150,a150,a60,a120,a60,none,none,none,a150,none,-0.0038886,-0.0038951, 0.00038363,-0.0010067,-0.00079053,sell
2010-04-22,none,none,none,a45,none,a0,none,a150,none,none,none,none,none,none,none,none, 0.0105364, 0.0061103, 0.00624085, 0.0060677, 0.00468603,buy
2010-04-23,none,none,none,none,none,none,a180,none,none,a150,a90,none,none,a120,none,none,-0.0048432,-0.0099795,-0.00994012,-0.0103173,-0.00336236,sell
2010-04-24,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none, 0.0027529, 0.0027297,-0.00271356, 0.0036547, 0.00772218,buy
2010-04-25,none,none,none,none,none,none,a150,none,a0,a180,a120,none,none,a120,none,none,-0.0008327, 0.0006811,-0.00647045, 0.0006811, 0.00596021,buy
2010-04-26,none,none,none,none,none,a60,none,a90,none,none,a120,none,none,a120,none,none, 0.0037409, 0.0037813, 0.00021298, 0.0040584, 0.00621338,buy
2010-04-27,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a120,none,none,-0.0053014,-0.0087500,-0.01014533,-0.0091994,-0.00279974,sell
2010-04-28,none,none,none,none,none,a90,none,a60,none,none,a150,none,none,none,none,none, 0.0077010, 0.0070554, 0.00712822, 0.0018365, 0.00719101,buy
2010-04-29,none,none,none,none,a30,none,a90,none,a60,a120,none,none,none,none,none,none, 0.0061755, 0.0076804, 0.00311727, 0.0056751, 0.00606000,buy
2010-04-30,none,a120,none,none,a30,a120,a90,none,a60,a120,a180,a90,none,none,none,none, 0.0068597, 0.0069349, 0.00701147, 0.0067206, 0.00308750,buy
2010-05-01,none,a120,none,none,a30,a120,none,none,none,none,none,a90,none,none,none,none, 0.0101529, 0.0131765, 0.01182217, 0.0098862, 0.01117699,buy
2010-05-02,none,a120,none,none,none,none,a60,a0,a90,a90,none,a90,none,none,a135,a45, 0.0056244, 0.0010578, 0.00082210, 0.0070328, 0.00701616,buy
2010-05-03,none,a120,none,none,none,a150,none,none,none,none,a150,a90,none,none,a135,a45, 0.0013463, 0.0013278, 0.00132777, 0.0017250, 0.00149078,buy
2010-05-04,none,a120,none,none,none,none,none,none,a120,a60,none,a90,none,none,a135,a45, 0.0075330, 0.0023874, 0.00215337, 0.0077956, 0.00768793,buy
2010-05-05,none,a120,none,none,none,a180,none,none,none,none,a120,a90,none,none,a135,a45, 0.0000130, 0.0071708, 0.00432907, 0.0053706, 0.00513633,buy
2010-05-06,none,a120,none,none,none,a180,none,none,none,none,a120,a90,none,none,none,a45,-0.0012066, 0.0071527, 0.00429767, 0.0043165, 0.00452722,buy
2010-05-07,none,a120,none,none,none,none,a0,a60,a150,none,none,a90,none,none,none,none, 0.0126981, 0.0138905, 0.01269807, 0.0141399, 0.01413988,buy
2010-05-08,none,a120,none,none,a45,a150,none,a60,none,none,a90,a90,none,a135,none,none, 0.0126614, 0.0109038, 0.01091419, 0.0135367, 0.01637116,buy
2010-05-09,none,none,none,none,a45,none,none,none,a180,a0,none,none,none,a135,none,none, 0.0020714, 0.0008797, 0.00127954, 0.0005855, 0.01090120,sell
2010-05-10,none,none,none,none,a45,none,none,a90,none,a0,none,none,none,a135,none,none,-0.0002299,-0.0007793,-0.00233048,-0.0023305, 0.01053431,sell
2010-05-11,none,none,none,none,a45,a120,none,none,none,none,a60,none,none,a135,none,none,-0.0034840, 0.0034711,-0.00363854,-0.0036385, 0.00728185,buy
2010-05-12,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,a135,none,none,-0.0016045,-0.0013651,-0.00160767,-0.0016077, 0.00643687,sell
2010-05-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0029531, 0.0029235, 0.00288697, 0.0025655,-0.00384920,sell
2010-05-14,none,none,none,none,none,none,a90,a150,a120,a60,none,none,none,none,none,none, 0.0040211,-0.0067604,-0.01249684,-0.0075567, 0.00223054,sell
2010-05-15,none,a120,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none, 0.0060800, 0.0081303, 0.00646427, 0.0082076, 0.00867183,buy
2010-05-16,none,a120,none,none,none,a60,a120,a180,a90,a90,a0,none,none,none,none,none,-0.0036521,-0.0034504,-0.00495293,-0.0031051,-0.00413717,sell
2010-05-17,none,a120,none,none,none,none,none,a180,none,none,none,none,a90,none,a120,none,-0.0097108,-0.0113776,-0.01128212,-0.0062941,-0.01076987,sell
2010-05-18,none,a120,none,none,none,none,a150,none,a60,a120,none,none,a90,none,a120,a60,-0.0088473,-0.0058256,-0.00705971,-0.0039067,-0.01018719,sell
2010-05-19,none,a120,none,none,none,none,none,a150,none,a120,none,none,a90,none,a120,a60,-0.0107151,-0.0079732,-0.00782467,-0.0051738,-0.01267924,sell
2010-05-20,none,a120,none,none,none,a0,a180,none,none,a150,a60,none,a90,none,a120,a60,-0.0056009, 0.0039672, 0.00455597,-0.0042114,-0.00608192,sell
2010-05-21,none,a120,none,none,none,none,a180,a120,none,a150,a60,none,a90,none,a120,a60, 0.0037999, 0.0044459, 0.00459910, 0.0058507, 0.00296469,buy
2010-05-22,none,a120,none,none,none,none,a150,none,a0,none,none,none,none,none,none,a60,-0.0039597,-0.0006574, 0.00033729,-0.0031645, 0.00181767,sell
2010-05-23,none,none,none,none,none,none,a150,a90,a0,a180,a90,none,none,none,none,a60,-0.0002474,-0.0022609,-0.00259850,-0.0002709,-0.00216984,buy
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none, 0.0072575, 0.0070927, 0.00701208, 0.0071051, 0.00645942,buy
2010-05-25,none,none,none,none,none,none,a120,a60,none,a150,a120,none,none,a150,none,none,-0.0075837,-0.0046868,-0.00483928,-0.0032717, 0.00525052,sell
2010-05-26,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,-0.0040423,-0.0013106,-0.00162280,-0.0016228,-0.00427750,sell
2010-05-27,none,none,a135,none,none,a90,a90,none,a60,a120,none,none,none,a150,none,none, 0.0037963, 0.0123086, 0.01012612, 0.0105310, 0.00982618,buy
2010-05-28,none,none,a135,none,none,none,none,none,none,none,a150,none,none,a150,none,none, 0.0100786, 0.0123440, 0.00874856, 0.0107934, 0.01069058,buy
2010-05-29,none,none,a135,a45,none,a120,a60,none,a90,a90,none,none,none,none,none,none, 0.0089377, 0.0077605, 0.00216145, 0.0102583, 0.00668321,buy
2010-05-30,none,none,a135,a45,none,none,none,a0,none,none,a180,none,none,none,none,none, 0.0065318, 0.0056612, 0.00704085, 0.0049128, 0.00680502,buy
2010-05-31,none,none,none,a45,none,a150,none,none,a120,none,none,none,none,none,none,none, 0.0157865, 0.0138679, 0.01355254, 0.0137552, 0.01342876,buy
2010-06-01,none,none,none,a45,none,a150,none,none,a120,a60,none,none,none,none,none,none, 0.0164016, 0.0132185, 0.01238538, 0.0132185, 0.01312184,buy
2010-06-02,none,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0075599, 0.0102908, 0.00864775,-0.0033781, 0.00702372,buy
2010-06-03,none,a135,none,none,none,a180,a0,a60,a150,none,none,none,none,none,none,none,-0.0001792, 0.0046170, 0.00257646,-0.0000473,-0.00697674,buy
2010-06-04,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0060297, 0.0034176,-0.00054058,-0.0081693,-0.00648919,sell
2010-06-05,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none, 0.0111219, 0.0097321, 0.00966810, 0.0135339,-0.00210810,buy
2010-06-06,none,none,none,none,none,a150,none,a90,a180,a0,none,none,none,none,none,none, 0.0050212, 0.0021005, 0.00374692, 0.0016162, 0.00011703,buy
2010-06-07,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0132496,-0.0138892,-0.00995607,-0.0088501,-0.01021208,sell
2010-06-08,a90,none,a120,none,none,a120,a60,a120,a150,none,a90,none,none,none,none,none,-0.0035476, 0.0073933,-0.00367842, 0.0079696, 0.01105759,buy
2010-06-09,a90,none,a120,a60,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0033313,-0.0022179,-0.00104355, 0.0003489, 0.00475687,sell
2010-06-10,a90,none,a120,a60,none,a90,a90,none,a120,a60,a60,none,none,none,none,none, 0.0038235,-0.0067466, 0.00544779, 0.0028203,-0.00162520,buy
2010-06-11,none,a150,none,a60,none,a90,none,a150,none,a60,none,none,none,none,none,none,-0.0059325,-0.0081468,-0.00363064,-0.0069353,-0.00730613,sell
2010-06-12,none,a150,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none, 0.0008836, 0.0004871, 0.00452991, 0.0030564, 0.00409185,buy
2010-06-13,none,a150,none,none,none,a60,a120,a180,a90,a90,none,none,none,none,none,none,-0.0129772,-0.0128256,-0.01297135,-0.0134656,-0.00055678,sell
2010-06-14,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,-0.0017079, 0.0002375,-0.00085866, 0.0078893,-0.00156882,sell
2010-06-15,none,none,none,none,none,none,a150,a150,a60,a120,a0,none,none,none,none,none, 0.0040259, 0.0030904, 0.00621575, 0.0070923, 0.00487457,buy
2010-06-17,none,none,none,none,none,a0,a180,a120,none,a150,none,none,a120,none,a90,none, 0.0009359, 0.0008392, 0.00089173, 0.0007950, 0.00949113,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none, 0.0021837,-0.0019033, 0.00226874, 0.0003433, 0.00032816,buy
2010-06-19,none,none,none,none,none,none,a150,a90,a0,a180,a60,none,a120,none,a90,a90, 0.0016631, 0.0002260,-0.00131003,-0.0018270, 0.00122694,sell
