Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2017-01-18,"","","",a120,"","","","","","","","",a90,"","","",a150,"","","",a60,"",a45,"",0.45279077578,0.517296828871,0.54759915128,sell
2017-01-19,"","","",a120,"","","","","",a0,a150,"",a90,a60,a90,a180,"","","","",a60,"",a45,"",0.57173421738,0.627350310507,0.71138923109,buy
2017-01-20,"","","",a120,"","","","","","","",a60,"","",a90,"","","","","",a60,"",a45,"",0.75524562649,0.716678939609,0.79445740391,buy
2017-01-21,"","","",a120,"","","","","","",a120,"",a60,"","",a150,a120,"","","",a60,"",a45,a30,0.32110922052,0.371293403670,0.39759955169,sell
2017-01-22,"","",a60,"","","","","","","",a120,"","","",a60,"","","","","",a60,"",a45,a30,0.55489322163,0.528459740125,0.62635148275,buy
2017-01-23,"","",a60,"","","","","","","","","","","","","","","","","","","",a45,a30,0.53657446904,0.532201557034,0.57956082225,buy
2017-01-24,"","",a60,"","","","","","",a60,a90,"","",a0,"",a120,a90,a150,"","","","",a45,a30,0.46319855787,0.389709989241,0.47095443795,sell
2017-01-25,"","",a60,"","","","","","","","",a0,"","","","","",a150,"","","",a90,a45,a30,0.03244897212,0.014455898600,0.02500855633,sell
2017-01-26,"","","","","","","","","",a90,"",a0,a0,"","",a90,a60,a150,"","","",a90,a45,a30,0.00977539028,0.006269261125,0.00684210269,sell
2017-01-27,"","","","","","","","","","",a60,"","","",a0,"",a60,a150,"","","",a90,a45,"",0.01542858691,0.007947130934,0.00747021044,sell
2017-01-28,"","","","",a0,"","","","","","","","","",a0,a60,"",a150,"","","",a90,a45,"",0.07328403982,0.023921434544,0.02213845656,sell
2017-01-29,"","","",a135,a0,"","","","",a120,"","","",a60,"",a60,"","","","","",a90,a45,"",0.14892507035,0.060550518745,0.04896541663,sell
2017-01-30,"","","",a135,a0,"","",a90,"","","","",a60,"","","","","","","","",a90,a45,"",0.49942856578,0.168619104342,0.19794573423,sell
2017-01-31,"","","",a135,a0,"","",a90,"",a150,"",a60,a60,a90,"","",a0,"","","","","",a45,"",0.95059142161,0.853667580396,0.84544773025,buy
2017-02-01,a90,"","",a135,"","","",a90,"","",a0,"","","",a60,"","","","","","","",a45,"",0.59267826979,0.296691298873,0.33191506910,sell
2017-02-02,a90,"","","","",a30,"",a90,"",a180,"",a90,a90,a120,a60,a0,"","","","","","",a45,"",0.47524697040,0.439863272278,0.48097369866,sell
2017-02-03,a90,"",a45,"","",a30,"","","","","","","","","","","","","","","","",a45,"",0.72672865330,0.788971205301,0.76357452746,buy
2017-02-04,a90,"",a45,"","",a30,"","","",a150,"",a120,a120,a150,a90,"","","","","","","",a45,"",0.62198280572,0.806144838031,0.76593091692,buy
2017-02-05,"","",a45,"","",a30,"","","","",a60,a120,"","","","",a60,"","","","","",a45,"",0.64190141300,0.724157681726,0.71640447553,buy
2017-02-06,"","","","","","","","","",a120,"","",a150,a180,a120,a60,"","","",a150,"","",a45,"",0.14840108057,0.143027799361,0.14527725753,sell
2017-02-07,"","","","","","","","","","",a90,a150,"",a180,"","",a90,"","",a150,"","",a45,"",0.24705287823,0.251794891544,0.25322194945,sell
2017-02-08,"","","",a150,"","","","",a60,a90,"","",a180,a150,a150,a90,"","","",a150,"","",a45,"",0.65705265226,0.522386625298,0.56264216138,buy
2017-02-09,"","","",a150,"","","","",a60,a90,a120,a180,"",a150,"","",a120,"","",a150,"","",a45,"",0.14688347201,0.102657578999,0.19644024712,sell
2017-02-10,"","","",a150,"","","","",a60,a60,a120,"",a150,"",a180,a120,"","","",a150,"","",a45,"",0.18536453357,0.145529054014,0.20424205695,sell
2017-02-11,"","","",a150,"","","","",a60,a60,"",a150,"",a120,a180,a120,a150,"","",a150,"","","","",0.59044525957,0.356755961150,0.51195762210,sell
2017-02-12,"","","","","","","","",a60,"",a150,a150,a120,"","","",a150,"","",a150,"","","","",0.63601183298,0.575300253748,0.61010981213,buy
2017-02-13,"","",a30,"","",a45,"","",a60,"","","",a120,a90,a150,a150,"","","","","","","","",0.83633345136,0.872709237596,0.82104643394,buy
2017-02-14,"",a60,a30,"","",a45,"","","","",a180,a120,"","","","",a180,"","","","","","","",0.80109423142,0.895373429273,0.89109073400,buy
2017-02-15,"",a60,a30,"","",a45,"","","",a0,a180,"",a90,a60,a120,a180,"","","","","","","","",0.55621105777,0.680940085014,0.67383334657,buy
2017-02-16,"",a60,"","","","","","","","","","","",a60,a120,"",a150,"","","","","","","",0.52296630710,0.540814401692,0.50996558863,sell
2017-02-17,"",a60,"","","","","","","","",a150,a90,a60,"","",a150,a150,"","","","","","","",0.52469979307,0.509643817502,0.64559660730,buy
2017-02-18,"",a60,"","",a30,"","","","","","","","","",a90,a150,"","","","","","","","",0.66308233410,0.615989692672,0.66065965188,buy
2017-02-19,"","","","",a30,"","",a60,"","","","","","","","",a120,"","","","","","","",0.58414894445,0.485595584780,0.53288784953,sell
2017-02-20,a120,"","","",a30,"","",a60,"",a60,a120,a60,"",a0,"",a120,"","","","","","","","",0.66959990202,0.565756879091,0.55410680298,buy
2017-02-21,a120,"","","","","","",a60,"","","","","",a0,a60,"","","","","","","","","",0.64460250636,0.558057834760,0.50833904278,buy
2017-02-22,a120,"","","","",a60,"",a60,a45,"",a90,"",a0,"","",a90,a90,"","","","","","","",0.19913004267,0.124686552489,0.08757816918,sell
2017-02-23,"","","","","",a60,"","",a45,a90,a90,"","","","",a90,"","","","","","","","",0.18247367524,0.126485333698,0.12805971757,sell
2017-02-24,"","","","","",a60,"","",a45,"","","","","","","",a60,"","","","","","","",0.08929289769,0.074241474065,0.05582769636,sell
2017-02-25,"","","","","",a60,"","",a45,a120,a60,a0,"",a60,"",a60,"","","","","","","","",0.06867346129,0.024866136047,0.03162219302,sell
2017-02-26,"","","",a180,a45,"","","","","","",a0,"","",a0,"","","","","","","","","",0.82470775997,0.628654378074,0.85654019809,buy
2017-02-27,"","","",a180,a45,"","","","",a150,"","",a60,a90,"","","","","","","","","","",0.90334972572,0.879687296187,0.94401371955,buy
2017-02-28,a135,"","",a180,a45,"","",a45,"","","","","",a90,"","","","","","","","","","",0.94374761208,0.966662259657,0.96809056527,buy
2017-03-01,a135,a45,"","",a45,"","",a45,"",a180,a0,"",a90,a120,"",a0,a0,"","","","","",a30,"",0.88415774596,0.950569320607,0.93094112289,buy
2017-03-02,a135,a45,"","","","","",a45,"","",a0,a60,"",a120,"","","","","","","","",a30,"",0.77461593016,0.883450269576,0.81663493210,buy
2017-03-03,a135,a45,a0,"","","","",a45,"",a150,"",a60,a120,"",a60,"","","","","","","",a30,"",0.93683723021,0.983102894691,0.95706543258,buy
2017-03-04,"",a45,a0,"","","",a0,"",a30,a150,"","","",a150,"","","","","","","","",a30,"",0.66740410414,0.807878612873,0.73947818999,buy
2017-03-05,"",a45,a0,"","","",a0,"",a30,a120,"",a90,a150,"",a90,a60,a60,"","","","","",a30,"",0.60296703763,0.671472041855,0.52580239877,sell
2017-03-06,"","","","","","",a0,"",a30,a120,a60,"","",a180,"",a60,"","","","","","","","",0.24580578544,0.147068264120,0.20629401310,sell
2017-03-07,"","","","",a60,"",a0,"","",a90,"",a120,a180,"",a120,"",a90,"","","","","","","",0.56712843216,0.451974609825,0.44206796331,buy
2017-03-08,a150,"","","",a60,"",a0,"","",a90,a90,a120,a180,a150,"",a90,"","","","","","","","",0.09269774037,0.046781700762,0.05854453577,sell
2017-03-09,a150,"","","",a60,"",a0,a30,"","","","",a150,"","","",a120,"","","","","","","",0.12489576276,0.040406791172,0.05069508498,sell
2017-03-10,a150,"","","","","","",a30,"",a60,a120,a150,a150,a120,a150,a120,"","","","","","","","",0.27636110961,0.072434641251,0.13726153160,sell
2017-03-11,"","","","","",a90,"",a30,"","",a120,"","","","","",a150,"","","","","","","",0.72464779701,0.584726564499,0.45571253742,buy
2017-03-12,"","","","","",a90,"","","","","",a180,a120,a90,a180,a150,"","","","","","","","",0.42448312309,0.336458775210,0.18051632771,sell
2017-03-13,"","","","","",a90,"","","","",a150,a180,"",a90,"","",a180,"","","","","","","",0.86658815488,0.852484826616,0.80292891736,buy
2017-03-14,"",a30,"",a150,"","","","","",a0,"","",a90,"","",a180,a180,"","","","","","","",0.87532422808,0.896146649118,0.88474799690,buy
2017-03-15,"",a30,"",a150,"","","","","",a0,a180,a150,"",a60,a150,a180,"","","","","","","","",0.84627159737,0.687743456029,0.73658326424,buy
2017-03-16,"",a30,"",a150,"","","","","","",a180,a150,"","","","",a150,"","","","","","","",0.73876207936,0.578209272126,0.62795334214,buy
2017-03-17,"",a30,"","","","","","",a0,"","","",a60,"",a120,a150,"","","","","","","","",0.54490846154,0.545331865876,0.54793346356,sell
2017-03-18,"","","","","","","","",a0,"",a150,a120,"","",a120,"",a120,"","","","","","","",0.28639492160,0.264170490499,0.34459798476,sell
2017-03-19,"","",a30,"","","","","",a0,a60,"",a120,"","","",a120,a120,"",a30,"","","","","",0.15179233540,0.283175956089,0.22771687949,sell
2017-03-20,"","",a30,"","","","","","",a60,"","","",a0,a90,a120,"","",a30,"","","","","",0.38824665897,0.513481041092,0.48324042587,buy
2017-03-21,"","",a30,a135,"","","","","","",a120,a90,"","","","",a90,"",a30,"","","","","",0.10250504288,0.170684672589,0.14246606308,sell
2017-03-22,"","","",a135,a90,"","","","",a90,"",a90,a0,"","",a90,"","",a30,"","","","","",0.17431187644,0.207306328019,0.15203023478,sell
2017-03-23,a180,"","",a135,a90,"","","","","",a90,"","","",a60,"",a60,"","","","","","","",0.00000006009,0.000000061906,0.00000003447,sell
2017-03-24,a180,"","","",a90,"","","","",a120,a90,a60,"","","",a60,"","","","","","",a0,"",0.00000014715,0.000000112640,0.00000007326,sell
2017-03-25,a180,"","","",a90,"","",a0,"","","","","",a60,"",a60,"","","","","","",a0,"",0.00000001340,0.000000019174,0.00000000411,sell
2017-03-26,"","","","","","","",a0,"",a150,a60,"",a60,"","","","","","","","","",a0,"",0.17896399096,0.136438869007,0.13494356533,sell
2017-03-27,"","","","","","","",a0,"",a150,"","","",a90,"","",a0,"","",a150,"","","","",0.14930474182,0.165318727025,0.09128790645,sell
2017-03-28,"","",a45,"","",a120,"",a0,"",a180,"","",a90,"",a0,"","","","",a150,"","","","",0.23359906993,0.261943480058,0.25137182229,sell
2017-03-29,"","",a45,"","",a120,"","","",a180,"",a0,a90,a120,"",a0,"","","",a150,"","","","",0.34014309599,0.389034634148,0.62895738309,sell
2017-03-30,"","",a45,"","",a120,"","","",a150,a0,"",a120,"","","","","",a45,a150,"","","","",0.28076055489,0.316572621266,0.41265018253,sell
2017-03-31,"","",a45,a120,"",a120,"","",a30,a150,"","",a120,a150,"","",a60,"",a45,a150,"","","","",0.12775583754,0.261177842859,0.24527446344,sell
2017-04-01,"","","",a120,"","","","",a30,a120,"","",a150,"",a60,"","","",a45,a150,"","","","",0.17092180714,0.127722928553,0.17845085819,sell
2017-04-02,"","","",a120,"","","","",a30,a120,"",a60,a150,a180,"",a60,a90,"",a45,a150,"","","","",0.32089797502,0.245757634429,0.31722800198,sell
2017-04-03,"","","",a120,"","","","","","",a60,a60,"","",a90,"","","","",a150,"",a90,"","",0.11993132116,0.061542399961,0.10830308062,sell
2017-04-04,"","","",a120,"","","","","",a90,a60,"",a180,a150,"",a90,a120,"","",a150,"",a90,"","",0.05837055950,0.034754714738,0.03686148466,sell
2017-04-05,"","","","","","","","","","","",a90,"","","","",a120,"","","","",a90,"","",0.06920468409,0.049666891411,0.06175616609,sell
2017-04-06,"","","","","","","","","",a60,a90,"",a150,a120,a120,a120,a150,"","","","",a90,"","",0.30058194336,0.197538022137,0.26337068866,sell
2017-04-07,"","","","","","","","","","","",a120,"",a120,"","",a150,"","","","",a90,"","",0.17433227420,0.124791813386,0.17522838893,sell
2017-04-08,"","","","","","","","","","",a120,"",a120,"",a150,a150,"","","","","",a90,"","",0.07050102905,0.055043792158,0.04768158787,sell
2017-04-09,"","","","","","","","","","","",a150,"",a90,"",a150,a180,"","","","",a90,"","",0.59340430683,0.622706870828,0.37293842578,buy
2017-04-10,"","","","","","","","","",a0,"",a150,a90,"","","","","","","","",a90,"","",0.16202172172,0.113158880823,0.10135751792,sell
2017-04-11,"","","","","","","","","",a0,a150,"",a90,a60,a180,a180,a150,"","","","",a90,"","",0.06962916842,0.046471782000,0.05468363371,sell
2017-04-12,"","","","","","","","","","","",a180,"","","","","","","","","",a90,"","",0.17243041360,0.093808391681,0.13961184511,sell
2017-04-13,"","","","","","","","","","",a180,"",a60,"",a150,a150,"","","","","",a90,"","",0.28879952050,0.139800796856,0.21790257035,sell
2017-04-14,"","","","","","","","","","",a180,a150,"","",a150,a150,a120,"",a60,"","",a90,a30,"",0.12350235871,0.091318857963,0.09340877813,sell
2017-04-15,"","","","","","","","","",a60,"","","","","","","","",a60,"","",a90,a30,"",0.13263024607,0.151153307694,0.18630211891,sell
2017-04-16,"","","",a120,"","","","","",a60,a150,"","",a0,a120,a120,a90,"",a60,"","",a90,a30,"",0.13935452327,0.120695202006,0.21502257094,sell
2017-04-17,"","","",a120,"","","","","","","",a120,"","","","","","",a60,"","",a90,a30,"",0.09736628110,0.121023724689,0.14384261309,sell
2017-04-18,"","","",a120,"","","","","",a90,"","",a0,"","",a90,"","",a60,"","",a90,a30,"",0.07310115650,0.082263276124,0.10467046135,sell
2017-04-19,"",a30,"",a120,"","",a0,"","","",a120,a90,"","",a90,a90,a60,"",a60,"","",a90,a30,"",0.01930177069,0.036769724117,0.03768083299,sell
2017-04-20,"",a30,a45,a120,"","",a0,"","",a120,"","","","","","","","",a60,"","",a90,"","",0.41669549217,0.340640857118,0.48236955655,sell
2017-04-21,"",a30,a45,a120,"",a120,a0,"",a30,"",a90,a60,"",a60,a60,a60,"","","","","",a90,"","",0.40411660485,0.265874081585,0.30217311325,sell
2017-04-22,"",a30,a45,a120,"",a120,"","",a30,a150,a90,"","","",a60,"","","","","","",a90,"","",0.21252898279,0.158516675182,0.28363839443,sell
2017-04-23,"","",a45,a120,"",a120,"","",a30,a150,"","",a60,a90,"","",a0,"","",a150,"",a90,"","",0.11037752849,0.092696053429,0.13927244903,sell
2017-04-24,"","",a45,"","",a120,"","",a30,"",a60,"","","","","",a0,"","",a150,"",a90,"","",0.08608138224,0.051501797630,0.08281361322,sell
2017-04-25,"","",a45,"","",a120,"",a0,a30,a180,"",a0,a90,a120,"",a0,"","","",a150,"",a90,"","",0.01105909086,0.008307575582,0.01271218333,sell
2017-04-26,"","","","","",a120,"",a0,"","","","","",a120,a0,"","","","",a150,"",a90,"","",0.01131333456,0.004935563059,0.00568578457,sell
2017-04-27,"","","","","",a120,"",a0,"",a150,"","",a120,a150,"","",a60,"","",a150,"",a90,"","",0.00307536015,0.003730629021,0.00199036166,sell
2017-04-28,"","","","","",a120,"",a0,"","",a0,"","",a150,"","",a60,"","",a150,"","","","",0.02823238923,0.020991093654,0.01857190444,sell
2017-04-29,"","","","","","","",a0,"",a120,"",a60,a150,a180,"",a60,"","","",a150,"","","","",0.23265176413,0.172297367515,0.12322059794,sell
2017-04-30,"","","","","","","",a0,"","","","","",a180,a60,"",a90,"","",a150,"","","","",0.11869109318,0.098653078251,0.08699922355,sell
2017-05-01,"","","","","","","",a0,"",a90,"",a90,a180,a150,"",a90,"","","",a150,"","","","",0.13436842255,0.146580404367,0.07223507185,sell
2017-05-02,"",a45,"","","","","",a0,"","",a60,"","",a150,a90,"",a120,"","",a150,"","","","",0.11737956074,0.115755102199,0.06446231703,sell
2017-05-03,"",a45,"","","","","",a0,"",a60,"",a120,a150,"",a90,a120,"","","","","","","","",0.54885780033,0.580439825085,0.40035913657,buy
2017-05-04,"",a45,"","","","","",a0,"","","",a120,"",a120,"",a120,a150,"","","","","","","",0.39211232358,0.418041337213,0.25559474469,sell
2017-05-05,"",a45,"","","","","",a0,"","",a90,"",a120,"",a120,"","","","","","","","","",0.38570346831,0.380021274669,0.14606172185,sell
2017-05-06,"",a45,"","","","","",a0,"","","",a150,a120,a90,"",a150,"","","","","","","","",0.54119282729,0.612327151472,0.16879430671,sell
2017-05-07,"",a45,"","","","","",a0,"",a0,a120,"","","","","",a180,"","","","","","","",0.40683611245,0.536132788731,0.23695269137,sell
2017-05-08,"",a45,"","","",a120,"",a0,"",a0,"",a180,a90,a60,a150,a180,"","","","","","","","",0.27884508836,0.217871097306,0.14867029815,sell
2017-05-09,"",a45,"","","",a120,"",a0,"","","","","",a60,"",a180,a150,"","","","","","","",0.30729771478,0.328248253595,0.16491841315,sell
2017-05-10,"",a45,"","","",a120,"",a0,"","",a150,"",a60,"",a180,"","","","","","","",a45,"",0.06025960624,0.036311326778,0.03157820281,sell
2017-05-11,"","","","","",a120,"",a0,"","","",a150,"","",a180,a150,"","","","","","",a45,"",0.04490053968,0.028634155046,0.01528125920,sell
2017-05-12,"","",a45,a120,"",a120,"",a0,"",a60,a180,"","","","","",a120,"","","","","",a45,"",0.30874587048,0.266979440572,0.30225894176,sell
2017-05-13,"","",a45,a120,"",a120,"",a0,"",a60,a180,a120,"",a0,a150,a120,"","","","","","",a45,"",0.53867046884,0.448470583659,0.52601917377,sell
2017-05-14,"","",a45,a120,"",a120,"","","","","",a120,"",a0,"",a120,a90,"","","","","",a45,"",0.66640944516,0.717232462306,0.79330420623,buy
2017-05-15,"",a45,a45,a120,"","","","","",a90,a150,"",a0,"","","",a90,"","","","","",a45,"",0.75554055549,0.779721647298,0.81137916353,buy
2017-05-16,"",a45,a45,a120,"","","","","","","",a90,a0,"",a120,a90,"","","","","","",a45,"",0.71301059585,0.821413369616,0.73923570871,buy
2017-05-17,"",a45,a45,a120,"","","","","",a120,"","","","","","",a60,a180,"",a135,"","",a45,"",0.66130506845,0.831455790437,0.70633083544,buy
2017-05-18,"",a45,"","","","","","","",a120,a120,"","",a60,a90,a60,"",a180,"",a135,"","",a45,"",0.20574531180,0.368771965058,0.20798488685,sell
2017-05-19,"",a45,"","","","","","","","","",a60,"",a60,a90,a60,"",a180,"",a135,"","",a45,"",0.62957215356,0.793167252725,0.59096430559,buy
2017-05-20,"",a45,"","","","","","","",a150,a90,"",a60,"","","","",a180,"",a135,"","",a45,"",0.43969275643,0.640935080834,0.55750283855,buy
2017-05-21,"",a45,"","","","","","","","","","","",a90,a60,"","",a180,"",a135,"","",a45,"",0.59308463300,0.764641491945,0.56248564833,buy
2017-05-22,"",a45,"","","","","","","",a180,a60,"",a90,"","","",a0,"","","","","",a45,"",0.48656891633,0.563673750848,0.50342995943,sell
2017-05-23,"",a45,"","","","","","","","",a60,a0,"",a120,"",a0,"","","","",a90,"",a45,"",0.65711187717,0.566639426872,0.55544051731,buy
2017-05-24,"",a45,"","","",a135,"","","",a150,"",a0,a120,"","","","","","","",a90,"",a45,"",0.28793834065,0.463726461498,0.40043749409,sell
2017-05-25,"",a45,"","","",a135,"","","","","","","",a150,a0,"","","","","",a90,"",a45,"",0.63396752354,0.758667805338,0.66306678690,buy
2017-05-26,a150,"",a60,"","",a135,"","","",a120,"","",a150,"","","",a60,"","","",a90,"",a45,"",0.03361180633,0.019898105027,0.03974302426,sell
2017-05-27,a150,"",a60,"","",a135,"","","","",a0,"","",a180,"",a60,"","","","",a90,"",a45,"",0.03880995233,0.015870420407,0.04768200072,sell
2017-05-28,a150,"",a60,"","","","","","",a90,"",a60,a180,"","","",a90,"","","","","",a45,"",0.11630606459,0.032766957591,0.06696430863,sell
2017-05-29,a150,"",a60,"","","","","","","","","","",a150,"",a90,a90,"","","","","",a45,"",0.05503581280,0.029452592795,0.06724151685,sell
2017-05-30,"","","","",a120,"","","","",a60,"",a90,a150,"",a60,"","","","","","",a120,a45,"",0.82363348869,0.815598083539,0.90374012304,buy
2017-05-31,"","","","",a120,"","","","","",a60,"",a150,a120,"",a120,a120,"","","","",a120,a45,"",0.73873767888,0.703034682261,0.84198059182,buy
2017-06-01,"","","","",a120,"","","","","","","","","",a90,"","","","","","",a120,a45,a0,0.88755296694,0.901167601959,0.93957616424,buy
2017-06-02,"","","","","","","","","","",a90,a120,a120,a90,"",a150,a150,"","",a120,"",a120,a45,a0,0.79453149558,0.880816555364,0.84984442439,buy
2017-06-03,"","","","","",a150,"","","",a0,a90,"","","",a120,"","","",a60,a120,"",a120,a45,a0,0.86669299570,0.859567883243,0.91740395067,buy
2017-06-04,a135,"","",a90,"",a150,"",a30,"",a0,"","",a90,a60,a120,"","","",a60,a120,"","",a45,a0,0.77918862422,0.794132981714,0.78417037541,buy
2017-06-05,a135,"","",a90,"",a150,"",a30,a30,"",a120,a150,"",a60,"",a180,a180,"",a60,a120,"","",a45,a0,0.90703402427,0.935503680264,0.90594339477,buy
2017-06-06,a135,a30,"",a90,"","","",a30,a30,"","","",a60,"",a150,"","","",a60,a120,"","",a45,"",0.54914413314,0.354122138390,0.67112027096,buy
2017-06-07,a135,a30,"","",a135,"","","",a30,"","",a180,a60,"","",a150,a150,"",a60,"","","",a45,"",0.17933551206,0.219630023722,0.26974558435,sell
2017-06-08,"",a30,"","",a135,"","","",a30,a60,a150,a180,"","","","",a150,"",a60,"","","",a45,"",0.12817357323,0.090645017785,0.18996415932,sell
2017-06-09,"",a30,"","",a135,"","","",a30,a60,"","","",a0,a180,"","","",a60,"","","",a45,"",0.08337232324,0.064291338661,0.08070113306,sell
2017-06-10,"","","","","","","","","","",a180,"","",a0,"",a120,a120,"",a60,"","","",a45,"",0.29428657363,0.341089977704,0.40717412955,sell
2017-06-11,"","","","","","","","","",a90,a180,a150,a0,"","","",a120,"",a60,"","","",a45,"",0.23509219625,0.196710194632,0.26366445815,sell
2017-06-12,a120,"","","","","","",a45,"","","","",a0,"",a150,a90,"","",a60,"","","",a45,"",0.20728536688,0.270336355483,0.20901412793,sell
2017-06-13,a120,"",a90,"","","","",a45,"",a120,a150,"","","","","",a90,"",a60,"","",a135,a45,"",0.25755857209,0.193706953275,0.27642511109,sell
2017-06-14,a120,"",a90,"","","","",a45,"",a120,"",a120,"",a60,a120,"","","",a60,"","",a135,a45,"",0.18758438328,0.192613171545,0.14928886996,sell
2017-06-15,"","",a90,"",a150,"","","","","",a120,"","",a60,a120,a60,"","",a60,"","",a135,a45,"",0.46268834666,0.309647245522,0.35645701076,sell
2017-06-16,"","","","",a150,"","","","",a150,a120,a90,a60,"","","",a60,"","","","",a135,a45,"",0.55593313244,0.486505160314,0.56582726112,buy
2017-06-17,"","","","",a150,a180,"","","","","",a90,a60,a90,a90,"","",a150,"","","",a135,a45,"",0.92883883270,0.877252145104,0.88887178408,buy
2017-06-18,"","","","","",a180,"","","",a180,a90,"","","","","","",a150,"","","","",a45,"",0.40829167798,0.477642918320,0.50604399559,sell
2017-06-19,"","","",a60,"",a180,"",a60,"","","",a60,a90,a120,a60,a0,"",a150,"","","","",a45,"",0.43051390029,0.523295855460,0.53952321942,buy
2017-06-20,"","","",a60,"","",a0,a60,a45,a150,a60,"","","","","",a0,a150,"","","","",a45,"",0.03798576024,0.025938314392,0.03988538853,sell
2017-06-21,"","","",a60,"","",a0,a60,a45,"","","",a120,a150,"","",a0,a150,"","","","",a45,"",0.06149216397,0.058133006056,0.04815894133,sell
2017-06-22,"","","","","","",a0,"",a45,a120,"","","","","","","","","","",a120,"",a45,"",0.11574749811,0.067863710780,0.09968761299,sell
2017-06-23,"","","","","","",a0,"",a45,"","","",a150,a180,"",a60,"","","","",a120,"",a45,"",0.16411070699,0.143205545650,0.14556804927,sell
2017-06-24,"","","","","","","","","",a90,a0,a0,"","",a0,"","","","","",a120,"",a45,"",0.15918963904,0.060228662449,0.13969528365,sell
2017-06-25,"","","","","","","","","","","","",a180,a150,"",a90,a60,"","","",a120,"",a45,"",0.40857653524,0.515079608227,0.32618675482,buy
2017-06-26,a90,"","",a45,"","","","","",a60,"","","","","","","","","","",a120,"",a45,"",0.12957212822,0.119009535394,0.08107594900,sell
2017-06-27,a90,a0,a120,a45,"","","","","",a60,"","",a150,a120,"",a120,a90,"","","","",a150,a45,"",0.40172696444,0.354357254194,0.30160119209,sell
2017-06-28,a90,a0,a120,"","","","","","","","","","","",a60,a120,"","","","","",a150,a45,"",0.55715458054,0.506698545624,0.49289273637,sell
2017-06-29,"",a0,"","",a180,"","","","","",a60,a60,a120,a90,"","",a120,"","","","",a150,a45,"",0.15215130730,0.231187621932,0.06445130975,sell
2017-06-30,"",a0,"","",a180,"","","","","","","","","",a90,a150,a120,"","",a90,"",a150,a45,"",0.04420237638,0.083979290501,0.03098486232,sell
2017-07-01,"","","","",a180,a150,"","","",a0,a90,a90,a90,"",a90,"","","","",a90,"","",a45,a30,0.35992069059,0.538971915956,0.29466200722,sell
2017-07-02,"","","","","",a150,"","","","","",a90,"",a60,"",a180,a150,a135,"",a90,"","",a45,a30,0.60234837829,0.703928498880,0.54000973584,sell
2017-07-03,"","","",a30,"",a150,"","","","","","","","",a120,"","",a135,"",a90,"","",a45,a30,0.71034369657,0.812006125356,0.65506354554,buy
