Date,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-22,a45,a135,none,none,none,a60,none,a150,a120,a90,none,a90,a150,a60,a150,none,none,none,none,none,none, 0.048236, 0.0509385, 0.003218,-0.125283,-0.0729579,buy
2010-02-23,a45,a135,none,none,none,none,a120,none,none,none,a90,none,none,a60,a150,none,a135,none,none,none,none, 0.082652, 0.0712417, 0.071430, 0.074384, 0.0883857,buy
2010-02-24,a45,none,none,none,none,none,none,a180,a90,a120,none,none,none,a60,none,none,a135,none,none,none,none, 0.024217, 0.0453240, 0.036429, 0.038990, 0.0311519,buy
2010-02-25,none,none,none,a30,none,none,a150,none,none,none,a120,a120,none,a60,none,none,a135,none,none,none,none, 0.036969, 0.0660638, 0.048820, 0.068588, 0.0558881,buy
2010-02-26,none,none,none,a30,none,a0,none,a150,a60,a150,none,none,none,none,none,none,a135,none,none,none,none,-0.002028, 0.0243162,-0.017293, 0.063090, 0.0234373,sell
2010-02-27,none,none,none,a30,none,none,a180,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,-0.007372,-0.0370833,-0.002170,-0.034127, 0.0229182,sell
2010-02-28,none,none,none,a30,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.045585,-0.0094732,-0.022223, 0.015616,-0.0113116,sell
2010-03-01,none,none,none,none,none,a60,a150,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,-0.052166,-0.0844421,-0.059198,-0.029024,-0.0606091,sell
2010-03-02,none,a150,none,none,none,a60,a150,a90,a0,a150,none,none,none,none,none,none,none,none,none,none,a0,-0.043246,-0.0493191,-0.043907,-0.031986,-0.0469092,sell
2010-03-03,a60,a150,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a0,-0.056745,-0.0522997,-0.040791,-0.058491,-0.0466905,sell
2010-03-04,a60,a150,none,none,none,a90,a120,a60,none,none,none,none,a135,none,none,none,none,none,none,none,a0, 0.016224, 0.0587410,-0.016378,-0.023954,-0.0009843,sell
2010-03-05,a60,none,none,none,none,none,none,none,none,a120,a120,none,a135,none,none,none,none,none,none,none,a0, 0.026762, 0.0419592, 0.039830,-0.014407, 0.0041860,buy
2010-03-06,none,none,none,none,none,a120,a90,none,a60,none,a120,a120,a135,none,none,none,a120,none,none,none,none, 0.031502,-0.0204831,-0.003699,-0.013697,-0.0072462,sell
2010-03-07,none,none,none,none,none,none,a90,none,none,a90,none,none,a135,none,none,none,a120,none,a180,none,none, 0.070459,-0.0073021, 0.128278, 0.152038, 0.1311160,buy
2010-03-08,none,none,none,none,none,a150,none,none,a90,none,a90,a90,a135,none,none,none,a120,none,a180,none,none, 0.085791, 0.0027258, 0.113729, 0.128093, 0.1179399,buy
2010-03-09,none,none,none,none,none,none,a60,a0,a90,none,none,a90,none,none,none,none,a120,none,a180,none,none,-0.055991,-0.0796190, 0.033109, 0.008735,-0.0152211,sell
2010-03-10,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,a90,a180,none,none,-0.044523,-0.0922179, 0.074908, 0.002735,-0.0254808,sell
2010-03-11,none,none,none,none,none,a180,none,none,a120,none,a60,a60,none,none,none,none,none,a90,none,none,none,-0.084232,-0.0899754,-0.096226,-0.021415,-0.0514665,sell
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.131658, 0.1456906, 0.150883, 0.149472, 0.1626178,buy
2010-03-13,none,none,a0,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,-0.051097,-0.0471066,-0.029638, 0.045037, 0.0140094,sell
2010-03-14,none,none,a0,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.006326, 0.0680246, 0.032534, 0.081331, 0.0008114,buy
2010-03-15,none,none,a0,a0,none,none,a0,none,none,a0,a0,none,none,none,none,a0,none,none,none,none,none, 0.130534, 0.1354548, 0.139648, 0.136341, 0.1484820,buy
2010-03-16,none,none,a0,a0,none,a120,a0,a90,a180,a0,a0,none,none,none,none,a0,none,none,none,none,none,-0.042705, 0.0448502, 0.023086, 0.011477,-0.0179819,buy
2010-03-17,none,a180,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,-0.028354,-0.0217471, 0.036588,-0.021311,-0.0417549,sell
2010-03-18,none,a180,none,none,none,a90,none,a120,a150,none,none,none,none,none,none,a0,none,none,none,none,none,-0.102365,-0.0742874,-0.081928,-0.045762,-0.0867872,sell
2010-03-19,a90,a180,none,none,none,none,none,a120,none,none,none,none,a120,none,none,a0,none,none,none,none,none,-0.071479,-0.0445735,-0.051702,-0.052812,-0.0708260,sell
2010-03-20,a90,none,none,none,none,a60,none,none,none,a60,a60,none,a120,none,a180,none,none,none,none,none,none,-0.034186,-0.0382944,-0.020506,-0.046136,-0.0621236,sell
2010-03-21,a90,none,none,none,none,a60,a60,a150,a120,a60,none,none,a120,none,a180,none,none,none,none,none,none,-0.051582,-0.0426119,-0.033241,-0.030169,-0.0485656,sell
2010-03-22,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,a180,none,none,none,none,none,none, 0.014461, 0.0115709, 0.047105,-0.000870,-0.0242621,buy
2010-03-23,none,none,none,none,none,none,none,a180,a90,a90,a90,none,a120,none,a180,none,none,none,none,none,none,-0.022350,-0.0193203,-0.005870, 0.000877,-0.0691419,sell
2010-03-24,none,none,none,none,none,none,a90,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,none, 0.094655, 0.0390552, 0.094566, 0.080771, 0.0135015,buy
2010-03-25,none,none,none,none,none,a0,none,a150,a60,a120,a120,none,none,a90,none,none,none,none,none,none,none,-0.018296, 0.0160282, 0.007594, 0.011889, 0.0030431,buy
2010-03-26,none,none,none,none,none,none,a120,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none, 0.095055, 0.0905852, 0.006899, 0.005368, 0.0762000,buy
2010-03-27,none,none,none,none,none,none,none,a120,none,a150,a150,a120,none,a90,none,none,none,none,none,none,a30,-0.007751,-0.0719598, 0.049674,-0.067519, 0.0316041,sell
2010-03-28,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a90,none,none,none,none,none,none,a30, 0.048168, 0.1120442, 0.067748, 0.058952, 0.0516755,buy
2010-03-29,none,none,none,none,none,a60,a150,a90,a0,a180,a180,a150,none,none,none,none,none,none,none,none,a30,-0.047624,-0.0344522,-0.030607,-0.010554,-0.0544092,sell
2010-03-30,none,none,none,a30,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a150,none,a30,-0.004979,-0.0139130, 0.053335,-0.018197, 0.0133022,sell
2010-03-31,none,none,none,a30,none,a90,a180,a60,none,none,a150,a180,none,none,none,none,none,none,a150,none,a30,-0.060832,-0.0661754,-0.026604,-0.049131,-0.0397410,sell
2010-04-01,none,a150,none,a30,none,none,none,a60,none,a150,none,none,none,none,none,none,a90,none,a150,none,none, 0.017860, 0.0356447, 0.041761, 0.041431,-0.0206661,buy
2010-04-02,none,a150,none,a30,none,a120,a150,none,a60,none,a120,a150,none,none,none,none,a90,none,a150,none,none,-0.004584,-0.0266094,-0.005933,-0.005628,-0.0161751,sell
2010-04-03,none,a150,none,none,a0,a120,none,none,none,a120,none,a150,none,none,none,none,a90,a120,none,none,none,-0.026242,-0.0341612,-0.027957,-0.026868,-0.0353663,sell
2010-04-04,a120,a150,none,none,a0,none,none,none,a90,none,a90,none,none,none,none,none,a90,a120,none,none,none,-0.009734,-0.0045327,-0.018292,-0.001148,-0.0182919,sell
2010-04-05,a120,none,none,none,a0,a150,a120,a0,a90,none,a90,a120,none,none,none,none,a90,a120,none,none,none, 0.042560, 0.0092453,-0.038464,-0.022056, 0.0302293,buy
2010-04-06,a120,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,-0.024641,-0.0289068,-0.014416,-0.013259,-0.0132594,sell
2010-04-07,a120,none,none,none,a0,a180,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,-0.046177,-0.0429385,-0.049738,-0.040613,-0.0433307,sell
2010-04-08,a120,none,none,none,a0,a180,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.006651,-0.0352003,-0.063275,-0.044245,-0.0133951,sell
2010-04-09,none,none,none,none,a0,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,a45,-0.033737,-0.0362306,-0.019198, 0.033355,-0.0210896,sell
2010-04-10,none,none,none,none,none,a150,a60,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a45, 0.030887, 0.0035310, 0.024410, 0.032951,-0.0554380,buy
2010-04-11,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,a135,none,a45, 0.045809, 0.0886197, 0.062830, 0.071888, 0.0370824,buy
2010-04-12,none,none,none,a45,none,a120,none,a90,a180,none,a0,none,none,none,none,none,none,none,a135,none,a45, 0.009268,-0.0151953, 0.092934, 0.100696, 0.0927077,buy
2010-04-13,none,none,none,a45,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.002402,-0.0205021,-0.027662, 0.001935,-0.0024020,sell
2010-04-14,none,none,none,a45,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,a135,none,none,-0.025499,-0.0216102,-0.024666,-0.003495,-0.0502451,sell
2010-04-15,none,none,none,a45,none,a90,a0,a120,a150,none,none,none,none,none,none,none,none,a135,none,none,none,-0.042694,-0.0840191,-0.059494,-0.006272,-0.0571052,sell
2010-04-16,none,a135,none,a45,none,none,a0,none,none,none,none,a0,none,none,none,a30,none,a135,none,none,none,-0.049230, 0.0606794, 0.038252, 0.004284, 0.0397346,buy
2010-04-17,none,a135,none,a45,none,a60,none,a150,a120,none,a60,none,none,none,a150,a30,none,a135,none,none,none,-0.024061,-0.0232332,-0.007522, 0.000994,-0.0058074,sell
2010-04-18,none,a135,none,a45,none,none,none,none,none,none,none,none,none,none,a150,a30,none,a135,none,none,none,-0.028783,-0.0184146,-0.011161,-0.010246,-0.0193470,sell
2010-04-19,none,a135,none,a45,none,none,none,a180,a90,a60,a90,none,none,none,a150,a30,none,none,none,none,none, 0.027313, 0.0475684, 0.047616, 0.040484, 0.0461526,buy
2010-04-20,none,a135,none,a45,none,none,a60,a180,none,none,none,none,none,none,a150,a30,none,none,none,none,none, 0.006798, 0.0489391, 0.031049, 0.035845, 0.0298978,buy
2010-04-21,none,a135,none,a45,none,none,none,a150,a60,a90,a120,a60,none,none,a150,none,none,none,none,none,none, 0.011507, 0.0188715, 0.002699, 0.017258, 0.0117860,buy
2010-04-22,none,none,none,a45,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,none,a120,none,a60,-0.020915, 0.0039011,-0.009368,-0.012714,-0.0112447,sell
2010-04-23,none,none,none,none,none,none,none,none,none,a120,a150,a90,none,a120,none,none,none,none,a120,none,a60, 0.030723,-0.0180879, 0.003130, 0.004774, 0.0058773,buy
2010-04-24,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,a120,none,none,none,none,a120,none,a60, 0.068009,-0.0350009, 0.066559, 0.066482, 0.0589484,buy
2010-04-25,none,none,none,none,none,none,none,none,a0,none,a180,a120,none,a120,none,none,none,none,a120,none,a60,-0.012497,-0.0169177,-0.000513,-0.010535, 0.0027163,sell
2010-04-26,none,none,none,none,none,a60,a150,a90,none,a150,none,a120,none,a120,none,none,none,none,none,none,none,-0.051011, 0.0117834, 0.008996, 0.057632, 0.0147953,buy
2010-04-27,none,none,a0,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a150,none,none,none,-0.063401,-0.0449766,-0.018065,-0.059734, 0.0520497,sell
2010-04-28,none,none,a0,none,none,a90,a180,a60,none,a180,none,a150,none,none,none,none,none,a150,none,none,none, 0.012008, 0.0290029, 0.035869, 0.030940, 0.0174258,buy
2010-04-29,none,none,a0,none,a30,none,none,none,a60,none,a120,none,none,none,none,none,none,a150,none,none,none, 0.046831, 0.0656544, 0.058572, 0.015859, 0.0420045,buy
2010-04-30,a120,none,none,none,a30,a120,a150,none,a60,a150,a120,a180,a90,none,none,none,none,a150,none,none,none, 0.002970,-0.0059422, 0.009149,-0.052696,-0.0126248,sell
2010-05-01,a120,none,none,none,a30,a120,none,none,none,a150,none,none,a90,none,none,none,none,a150,none,none,none,-0.082268,-0.0358244, 0.008315, 0.007371,-0.0270098,sell
2010-05-02,a120,none,none,none,none,none,a120,a0,a90,none,a90,none,a90,none,a135,a45,none,none,none,none,none,-0.029361, 0.0218005, 0.041139, 0.052498,-0.0132232,buy
2010-05-03,a120,none,none,none,none,a150,a120,none,none,a120,none,a150,a90,none,a135,a45,none,none,none,none,none, 0.029111, 0.0722321, 0.022900, 0.045305, 0.0546242,buy
2010-05-04,a120,none,none,none,none,none,none,none,a120,none,a60,none,a90,none,a135,a45,none,none,none,none,none,-0.040427,-0.0402690, 0.074263, 0.069412,-0.0315159,sell
2010-05-05,a120,none,none,none,none,a180,a90,none,none,none,none,a120,a90,none,a135,a45,a60,none,none,none,none,-0.021837, 0.0496133, 0.006331, 0.056408, 0.0012659,buy
2010-05-06,a120,none,none,none,none,a180,none,none,none,a90,none,a120,a90,none,none,a45,a60,none,none,none,none,-0.005744, 0.0090696,-0.012698, 0.026806, 0.0158622,buy
2010-05-07,a120,none,none,none,none,none,a60,a60,a150,none,none,none,a90,none,none,none,a60,none,none,a30,none, 0.034513, 0.0128153,-0.032290, 0.069151, 0.0202980,buy
2010-05-08,a120,none,none,none,a45,a150,none,a60,none,a60,none,a90,a90,a135,none,none,a60,none,none,a30,none, 0.016256,-0.0290626,-0.010141, 0.021689, 0.0221183,buy
2010-05-09,none,none,none,none,a45,none,none,none,a180,a60,a0,none,none,a135,none,none,a60,none,none,a30,none,-0.045171,-0.0674764,-0.043418,-0.040746,-0.0278804,sell
2010-05-10,none,none,none,none,a45,none,none,a90,none,none,a0,none,none,a135,none,none,a60,none,none,a30,none,-0.028954,-0.0466085,-0.041111,-0.040114,-0.0251399,sell
2010-05-11,none,none,none,none,a45,a120,none,none,none,none,none,a60,none,a135,none,none,none,none,none,a30,none,-0.011449, 0.0320471, 0.021645, 0.010305,-0.0127674,sell
2010-05-12,none,none,none,none,none,none,a0,a120,a150,none,none,none,none,a135,none,none,none,none,none,a30,none,-0.079049,-0.0976478,-0.067094,-0.028124,-0.0860877,sell
2010-05-13,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none, 0.021897, 0.0024744, 0.047654,-0.023372,-0.0204955,buy
2010-05-14,none,none,none,none,none,none,none,a150,a120,a0,a60,none,none,none,none,none,none,none,none,a30,none, 0.036594, 0.0032306, 0.050233, 0.031666, 0.0144273,buy
2010-05-15,a120,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.000476,-0.1058207,-0.124571,-0.121487,-0.1034720,sell
2010-05-16,a120,none,none,none,none,a60,a60,a180,a90,none,a90,a0,none,none,none,none,none,none,a90,a30,none, 0.150789, 0.1084206, 0.110871, 0.141286, 0.1173348,buy
2010-05-17,a120,none,none,none,none,none,a60,a180,none,none,none,none,none,none,a120,none,none,none,a90,a30,none, 0.145398, 0.1444505, 0.138433, 0.140987, 0.1343272,buy
2010-05-18,a120,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,a120,a60,none,none,a90,a30,a90, 0.150154, 0.1059496, 0.090222, 0.136391, 0.1392168,buy
2010-05-19,a120,none,none,none,none,none,a90,a150,none,none,a120,none,none,none,a120,a60,none,none,a90,a30,a90, 0.122508, 0.1168509, 0.118951, 0.105552, 0.1154590,buy
2010-05-20,a120,none,none,none,none,a0,none,none,none,a90,a150,a60,none,none,a120,a60,none,none,none,a30,a90,-0.031527,-0.0204649,-0.033187,-0.023282,-0.0067890,sell
2010-05-21,a120,none,none,none,none,none,a120,a120,none,a90,a150,a60,none,none,a120,a60,none,none,none,a30,a90, 0.014447, 0.0102164, 0.007938, 0.016202, 0.0122360,buy
2010-05-22,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,a180,none,a30,none,-0.054180,-0.0606503,-0.028352,-0.060225,-0.0606959,sell
2010-05-23,none,none,none,none,none,none,a150,a90,a0,a120,a180,a90,none,none,none,a60,none,a180,none,a30,none,-0.064153,-0.0649378,-0.028005,-0.061674,-0.0649833,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a30,none,-0.059346,-0.0615831,-0.026721,-0.063616,-0.0629056,sell
2010-05-25,none,none,none,none,none,none,a180,a60,none,a150,a150,a120,none,a150,none,none,a45,a180,none,none,none,-0.077112,-0.0742389,-0.049059,-0.079463,-0.0714560,sell
2010-05-26,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,-0.073760,-0.0519320,-0.026050,-0.069424,-0.0779687,sell
2010-05-27,none,a135,none,none,none,a90,none,none,a60,a180,a120,none,none,a150,none,none,a45,none,none,none,none,-0.117782,-0.0492331,-0.116991,-0.120316,-0.1133518,sell
2010-05-28,none,a135,none,none,none,none,a150,none,none,a180,none,a150,none,a150,none,none,a45,none,none,none,none,-0.060717,-0.0431344,-0.069993,-0.054235,-0.0602802,sell
2010-05-29,none,a135,none,a45,none,a120,none,none,a90,none,a90,none,none,none,none,none,a45,none,none,none,none,-0.053490,-0.0866514,-0.044081,-0.056966,-0.0451589,sell
2010-05-30,none,a135,none,a45,none,none,a120,a0,none,a150,none,a180,none,none,none,none,a45,none,none,none,none,-0.008123,-0.0047724,-0.013906, 0.005746,-0.0098262,sell
2010-05-31,none,none,none,a45,none,a150,a120,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none,-0.017039,-0.0297777,-0.044817,-0.053597,-0.0710543,sell
2010-06-01,none,none,none,a45,none,a150,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none, 0.035075, 0.0157352, 0.073218, 0.038049, 0.0301483,buy
