Date,MANE,MAUR,MEJU,MEMA,MENE,MEUR,MOJU,MOMA,MOME,MONE,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,none,none,none,none,none,none,none,a120,a90,none,none,a30,none,none,none,none,none,none,none,8.585,301.31625,91.0033333333334,64.9745833333333,67.26875,-0.01050245,-0.0124953,-0.0070421,-0.00462594,-0.0041441,sell
2010-01-22,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,20.975,302.334166666667,102.70875,76.1079166666667,78.6408333333333,-0.00682776,-0.0063397, 0.0040295,-0.00622067, 0.0004455,sell
2010-01-23,none,none,none,none,a45,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,33.6666666666667,303.35125,114.640416666667,87.5429166666667,90.3154166666666, 0.00513866, 0.0064043, 0.0047735, 0.00512568, 0.0044799,buy
2010-01-24,none,none,none,none,a45,none,none,a90,a120,none,a60,none,none,none,none,none,none,none,a45,46.7241666666667,304.368333333333,126.869583333333,99.34375,102.355833333333, 0.00026309,-0.0047762,-0.0035776,-0.00106767,-0.0025294,sell
2010-01-25,none,none,none,a150,a45,none,a90,none,none,a90,a60,none,none,none,none,none,none,none,a45,60.19625,305.385,139.450833333333,111.56,114.81125, 0.00530141,-0.0040533,-0.0028495,-0.00264252,-0.0033936,sell
2010-01-26,none,none,none,a150,a45,none,none,a60,a150,none,none,none,none,none,none,none,a180,none,a45,74.11625,306.40125,152.424166666667,124.22375,127.715,-0.00291124,-0.0060115,-0.0033447,-0.00558578,-0.0051730,sell
2010-01-27,none,none,none,none,none,none,a120,none,none,a120,a90,none,none,none,none,none,a180,none,none,88.4829166666667,307.4175,165.794166666667,137.334166666667,141.065416666667,-0.00047868,-0.0002580, 0.0057797, 0.00086940, 0.0002027,sell
2010-01-28,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none,none,none,103.247083333333,308.43375,179.514166666667,150.842916666667,154.813333333333,-0.00565005, 0.0072181,-0.0064908,-0.00621485,-0.0079579,sell
2010-01-29,none,a135,none,none,none,none,a150,none,none,a150,a120,none,a180,none,a45,none,none,none,none,118.31875,309.44875,193.501666666667,164.65875,168.87, 0.00456439, 0.0068889,-0.0024108, 0.00508430, 0.0044918,buy
2010-01-30,none,a135,none,none,none,none,none,a0,a150,none,none,none,a180,none,a45,none,none,none,none,133.55875,310.464166666667,207.617916666667,178.643333333333,183.094583333333, 0.00502841, 0.0067966,-0.0004749, 0.00469720, 0.0054428,buy
2010-01-31,none,a135,a45,none,none,none,a180,none,none,a180,a150,none,none,none,none,none,none,none,none,148.8025,311.479166666667,221.7025,192.6325,197.323333333333,-0.00343628, 0.0015217, 0.0038084, 0.00140235, 0.0031402,buy
2010-02-01,none,a135,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,235.5925,206.455833333333,211.387083333333, 0.00484701, 0.0004935, 0.0046723, 0.00305887, 0.0053708,buy
2010-02-02,none,a135,a45,none,none,none,a150,none,none,a150,a180,none,none,none,none,none,none,none,none,178.650416666667,313.508333333333,249.139583333333,219.970416666667,225.142083333333, 0.00346048, 0.0041595, 0.0066962, 0.00385295, 0.0063637,buy
2010-02-03,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,193.007916666667,314.522916666667,262.248333333333,233.073333333333,238.485,-0.00464972,-0.0059138,-0.0065035,-0.00650355,-0.0016879,sell
2010-02-04,none,none,none,none,none,none,a120,none,a90,a120,a150,none,none,none,none,none,none,none,none,206.90625,315.536666666667,274.872083333333,245.717083333333,251.369583333333,-0.00631572,-0.0104752,-0.0121604,-0.01259043,-0.0095831,sell
2010-02-05,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,287.004166666667,257.89375,263.786666666667, 0.00322497, 0.0120481, 0.0015254, 0.01302789,-0.0022971,sell
2010-02-06,none,none,none,none,a30,a60,none,none,a60,a90,a120,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,298.682916666667,269.63875,275.771666666667, 0.00172214,-0.0028612, 0.0010332, 0.00548362,-0.0002724,buy
2010-02-07,none,none,none,none,a30,a60,a90,a120,none,none,none,none,none,none,none,none,none,a0,a30,245.962916666667,318.5775,309.96625,281.01125,287.385416666667, 0.00745207, 0.0088653, 0.0108494, 0.01372509, 0.0030065,buy
2010-02-08,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,258.287083333333,319.59,320.927916666667,292.082083333333,298.697083333333, 0.00961879, 0.0113066, 0.0077038, 0.01121786, 0.0081736,buy
2010-02-09,none,none,none,none,none,none,a60,a150,none,a60,a90,none,none,none,none,none,none,a0,none,270.38125,320.603333333333,331.64,302.9225,309.777916666667, 0.00402501, 0.0069911, 0.0040838, 0.00416087, 0.0042755,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,342.174166666667,313.603333333333,320.700416666667, 0.00555735, 0.0074166, 0.0018690, 0.00457090, 0.0073577,buy
2010-02-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,294.15125,322.6275,352.589583333333,324.18625,331.52375, 0.00584218, 0.0081885, 0.0023929, 0.00534246, 0.0076143,buy
2010-02-12,none,none,none,a180,none,none,none,a180,a0,none,none,none,none,none,a30,none,none,none,none,305.944583333333,323.639166666667,77.9445833333334,334.72625,342.305416666667, 0.00366654, 0.0028710,-0.0060161, 0.00226895,-0.0058589,buy
2010-02-13,none,none,none,a180,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,317.7375,324.650833333333,13.28875,345.266666666667,353.086666666667, 0.00153145,-0.0027499,-0.0076844,-0.00268322,-0.0085123,sell
2010-02-14,none,none,a30,a180,none,none,none,a150,none,a0,none,none,none,a0,a30,none,a150,none,none,329.567083333333,325.662083333333,23.6483333333333,310.84375,48.905, 0.00167924, 0.0018376,-0.0016756, 0.00180078,-0.0017780,buy
2010-02-15,none,none,a30,none,none,none,a0,none,none,none,none,none,none,a0,none,none,a150,none,none,341.464583333333,326.6725,34.0604166666667,6.48875,14.7920833333333, 0.00359437, 0.0037987, 0.0016213, 0.00299229, 0.0053018,buy
2010-02-16,none,none,none,none,none,a45,none,none,none,none,a0,none,none,a0,none,a0,none,none,none,353.457083333333,327.682916666667,44.5520833333333,17.23,25.7741666666667, 0.00267081, 0.0088150, 0.0036342, 0.00913490, 0.0076337,buy
2010-02-17,none,none,none,none,none,a45,none,a120,a60,none,none,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,55.1529166666667,28.09625,36.8829166666667, 0.00518860, 0.0096804, 0.0051804, 0.00933166, 0.0087461,buy
2010-02-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,65.8933333333333,39.1183333333333,48.1466666666667, 0.00703470, 0.0085644, 0.0069067, 0.00703470, 0.0103577,buy
2010-02-19,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,76.8129166666667,50.3345833333333,59.605, 0.00761775, 0.0002200, 0.0003098,-0.00153325, 0.0009883,sell
2010-02-20,none,none,none,none,none,none,a60,none,a90,none,none,none,a150,none,none,none,none,none,none,43.0191666666667,331.719166666667,87.9516666666667,61.7875,71.3, 0.00144712, 0.0038671, 0.0038881, 0.00277517, 0.0020441,buy
2010-02-21,none,none,none,none,none,none,none,a60,none,a90,a60,none,a150,none,none,none,none,none,none,56.0095833333333,332.727083333333,99.3629166666667,73.5279166666667,83.2825, 0.00281588, 0.0032223, 0.0038022, 0.00468104, 0.0037665,buy
2010-02-22,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,69.3320833333333,333.734166666667,111.090833333333,85.6,95.5979166666667, 0.00099894, 0.0013586, 0.0012532, 0.00141376, 0.0024948,buy
2010-02-23,none,none,none,none,none,none,none,none,a120,a120,a90,none,none,none,none,none,none,none,none,83.0316666666667,334.740833333333,123.17875,98.0504166666667,108.290833333333,-0.00356066,-0.0005444,-0.0017434,-0.00174339,-0.0036795,sell
2010-02-24,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,97.1283333333333,335.747083333333,135.648333333333,110.898333333333,121.38125,-0.00356382, 0.0006537, 0.0036161,-0.00167194, 0.0033316,buy
2010-02-25,none,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,a135,none,none,111.619583333333,336.7525,148.49625,124.14,134.867083333333,-0.00864559,-0.0046284,-0.0046302,-0.00797717,-0.0046284,sell
2010-02-26,none,none,none,none,none,a30,a150,a0,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,161.672916666667,137.72625,148.695833333333, 0.00182751,-0.0016789, 0.0050904, 0.00173773, 0.0018331,buy
2010-02-27,none,none,none,none,a0,a30,none,none,a180,a180,a150,a0,none,none,none,none,none,none,none,141.53875,338.762083333333,175.0825,151.562916666667,162.776666666667,-0.00194186,-0.0022542,-0.0006430,-0.00314914,-0.0020664,sell
2010-02-28,none,none,none,none,a0,none,a180,none,none,none,none,a0,none,none,none,none,none,none,none,156.730833333333,339.766666666667,188.58,165.5075,176.964166666667, 0.00730873, 0.0022141,-0.0003219, 0.00127520,-0.0002953,buy
2010-03-01,none,none,none,a150,none,none,none,none,none,a150,a180,a0,none,none,none,none,none,none,none,171.864166666667,340.77,202.004166666667,179.394166666667,191.094166666667, 0.00708052, 0.0066425, 0.0069233, 0.00878568, 0.0072664,buy
2010-03-02,none,none,none,a150,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,215.180833333333,193.05125,204.995, 0.00836999, 0.0070593, 0.0085011, 0.00633694, 0.0089712,buy
2010-03-03,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,227.975,206.343333333333,218.530416666667,-0.00179933,-0.0019964,-0.0032283,-0.00055525,-0.0016430,sell
2010-03-04,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,a30,a0,215.387083333333,343.778333333333,240.292916666667,219.177916666667,231.60875,-0.00183510,-0.0035500,-0.0020275,-0.00413716,-0.0044267,sell
2010-03-05,none,none,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,a30,a0,228.97375,344.78,252.1,231.51875,244.19375, 0.01154388, 0.0111403, 0.0056787, 0.01155100, 0.0036482,buy
2010-03-06,none,none,none,none,none,none,none,a120,none,a90,a120,none,a135,none,none,none,none,none,none,242.082916666667,345.781666666667,263.410833333333,243.3825,256.30125, 0.01297743, 0.0069599, 0.0030056, 0.01232112, 0.0003141,buy
2010-03-07,none,none,a0,none,none,none,a90,none,a90,none,none,none,a135,none,none,none,a120,none,none,254.764166666667,346.782083333333,274.275416666667,254.819166666667,267.982083333333, 0.00196819, 0.0018154,-0.0026022, 0.00149061,-0.0000305,buy
2010-03-08,none,none,a0,none,none,none,none,a150,none,a60,a90,none,none,none,none,none,a120,none,none,267.094583333333,347.783333333333,284.771666666667,265.904583333333,279.31125,-0.00375919,-0.0059073,-0.0017454,-0.00747329,-0.0015283,sell
2010-03-09,none,none,none,a135,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,294.983333333333,276.725416666667,290.37625,-0.00303204, 0.0004476,-0.0032278,-0.00183603,-0.0006368,sell
2010-03-10,none,none,none,a135,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,291.048333333333,349.7825,305.000833333333,287.370833333333,301.265833333333,-0.00017153, 0.0000999,-0.0005422, 0.00051189, 0.0015617,buy
2010-03-11,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,302.842083333333,350.781666666667,314.905416666667,297.920416666667,312.060416666667, 0.00998321, 0.0057976, 0.0034460, 0.00239412, 0.0047722,buy
2010-03-13,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,334.665833333333,319.024583333333,333.65375, 0.00060774,-0.0010944,-0.0045941, 0.00155675,-0.0058578,sell
2010-03-14,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.629583333333,329.687916666667,344.560833333333, 0.00558126,-0.0032817, 0.0057345, 0.00046913, 0.0062961,buy
2010-03-15,none,none,none,none,a30,a0,none,none,a0,none,a0,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,354.702916666667,340.473333333333,325.590833333333, 0.00121320,-0.0032977,-0.0032233, 0.00616617,-0.0030084,sell
2010-03-16,none,none,none,none,a30,a0,none,a120,a0,none,a0,none,none,none,a0,none,none,a45,none,107.540416666667,355.769583333333,4.90958333333334,351.40875,6.77083333333333, 0.00051013,-0.0034211,-0.0017337, 0.00315942, 0.0008243,buy
2010-03-17,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a0,a30,none,a45,none,14.8766666666667,356.765416666667,15.265,107.503333333333,18.11125,-0.00454324,-0.0053749,-0.0048425,-0.00496272,-0.0031218,sell
2010-03-18,none,none,none,a120,none,none,none,a90,none,a60,none,none,none,a30,a0,a30,none,a45,none,27.3858333333333,357.760833333333,25.7829166666667,13.7725,29.625,-0.00661265,-0.0052341,-0.0067480,-0.00576124,-0.0059211,sell
2010-03-19,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,a30,none,none,none,40.0741666666667,358.755833333333,36.4720833333333,25.2208333333333,41.3183333333333,-0.00041667,-0.0007048, 0.0009330, 0.00320710,-0.0031381,sell
2010-03-20,none,none,none,none,none,none,none,none,none,a90,a60,none,a120,none,none,none,none,none,none,52.95875,269.75,47.3516666666667,36.8670833333333,53.20875,-0.00070717,-0.0002893, 0.0008943, 0.00077023, 0.0030285,buy
2010-03-21,none,none,none,none,none,none,none,a60,a60,none,none,none,a120,none,none,none,none,none,none,66.0566666666667,0.74375,58.44375,48.7258333333334,65.3129166666667,-0.00754939,-0.0070945,-0.0057331,-0.00544763, 0.0014820,sell
2010-03-22,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,79.39625,1.73666666666667,69.7795833333333,60.8266666666667,77.6595833333333,-0.00782391,-0.0075351,-0.0064840,-0.00576137, 0.0011706,sell
2010-03-23,none,none,none,none,a45,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,93.00625,2.72875,81.3929166666667,73.1991666666667,90.2775, 0.00768131, 0.0094983, 0.0061299, 0.00884793, 0.0078422,buy
2010-03-24,none,none,none,none,a45,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,93.315,85.8679166666667,103.19125, 0.00368770, 0.0055124, 0.0058024, 0.00202407, 0.0044572,buy
2010-03-25,none,none,a30,none,none,none,none,a0,none,a150,a120,none,none,none,none,none,none,none,none,121.12,4.71208333333333,105.555416666667,98.8395833333333,116.407916666667,-0.00040059, 0.0012892, 0.0012200,-0.00240194,-0.0002583,sell
2010-03-26,none,none,a30,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,118.107916666667,112.099166666667,129.913333333333,-0.00273511,-0.0023126, 0.0026847,-0.00522642,-0.0034146,sell
2010-03-27,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,130.92375,125.594166666667,143.65375, 0.00751092, 0.0080411, 0.0051750, 0.00716779, 0.0035574,buy
2010-03-28,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,143.915,139.225416666667,157.532083333333,-0.00145565,-0.0035489,-0.0019107,-0.00722494,-0.0024907,sell
2010-03-29,none,none,none,none,none,none,none,a60,a150,a150,a180,none,none,none,none,none,none,a60,a30,180.08625,8.66958333333333,156.954583333333,152.865,171.416666666667, 0.00510558, 0.0003446, 0.0023342, 0.00094437,-0.0025083,buy
2010-03-30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a30,194.822083333333,9.6575,169.907916666667,166.3675,185.164583333333, 0.00319415,-0.0021690, 0.0001276,-0.00221682,-0.0011478,sell
2010-03-31,none,none,none,none,a60,a30,none,a90,a180,a120,a150,none,none,none,none,none,none,none,none,209.280416666667,10.645,182.64,179.5925,198.635416666667, 0.00618784, 0.0028144, 0.0059249, 0.00078622, 0.0037427,buy
2010-04-01,none,none,none,none,a60,a30,a120,none,none,none,none,none,none,a45,none,a45,none,none,none,223.358333333333,11.63125,195.056666666667,192.437916666667,211.727083333333, 0.00402939, 0.0050882, 0.0064433, 0.00331049, 0.0050596,buy
2010-04-02,none,none,none,none,none,none,none,a120,a150,a90,a120,none,none,a45,none,a45,a90,none,none,236.990833333333,12.61875,207.0975,204.83875,224.372083333333,-0.00490318,-0.0065285,-0.0024459, 0.00300146, 0.0009895,buy
2010-04-03,none,none,a45,none,none,none,none,a120,none,none,none,none,none,a45,none,a45,a90,none,none,250.16875,13.60375,218.75875,216.785416666667,236.565, 0.00441371, 0.0015689, 0.0090894, 0.00072610, 0.0076027,buy
2010-04-04,none,none,a45,a90,none,none,a90,none,none,a60,a90,none,none,none,none,none,a90,none,none,262.920416666667,14.5895833333333,230.075,228.305833333333,248.330833333333, 0.00931909, 0.0150591, 0.0088268, 0.00600938, 0.0114195,buy
2010-04-05,none,none,a45,a90,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,275.310416666667,15.57375,241.11625,239.465416666667,259.736666666667, 0.00789092, 0.0066944, 0.0043541, 0.00232142, 0.0061765,buy
2010-04-06,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,251.962083333333,250.34,270.856666666667, 0.00888713, 0.0114544, 0.0073502, 0.00759799, 0.0106568,buy
2010-04-07,none,none,none,none,none,none,none,a180,none,none,a60,a30,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,262.713333333333,261.028333333333,281.790416666667, 0.00366138,-0.0000981, 0.0000733,-0.00093094,-0.0008683,sell
2010-04-08,none,none,none,none,none,none,none,a180,a90,none,none,a30,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,273.46125,271.61375,292.620833333333, 0.00115863,-0.0033854,-0.0027204,-0.00324476,-0.0025641,sell
2010-04-09,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,322.949166666667,19.50875,284.295833333333,282.188333333333,303.440416666667, 0.00412601, 0.0020860, 0.0028785,-0.00087055,-0.0027651,buy
2010-04-10,none,none,none,none,none,none,none,a150,a60,none,none,a30,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,295.2975,292.828333333333,314.325, 0.00213144,-0.0040311,-0.0022178,-0.00107756,-0.0100018,sell
2010-04-11,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,306.530416666667,303.59375,325.33625,-0.00261447,-0.0145298,-0.0075152,-0.00551467,-0.0068725,sell
2010-04-12,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,208.977083333333,22.45375,318.045,314.535833333333,336.523333333333,-0.00294354,-0.0152535,-0.0095035,-0.00641495,-0.0083940,sell
2010-04-13,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,329.87,325.684583333333,347.916666666667,-0.01045225,-0.0068108,-0.0124631,-0.01033460,-0.0119482,sell
2010-04-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,342.022916666667,337.05125,194.529166666667, 0.00520409, 0.0016654, 0.0087956, 0.00446056,-0.0026534,buy
2010-04-15,none,none,none,none,none,a45,none,a90,a0,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,324.499166666667,348.636666666667,11.3583333333333, 0.00487858, 0.0088073, 0.0056639, 0.00793726, 0.0068359,buy
2010-04-16,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,a60,none,none,none,49.7708333333333,26.3741666666667,7.28958333333333,165.429583333333,23.3966666666667,-0.00175040,-0.0052442,-0.0090724,-0.00442048,-0.0084849,sell
2010-04-17,none,none,none,none,none,a45,none,a60,none,a90,a60,none,none,a60,a30,a60,none,none,none,62.9783333333333,27.3529166666667,20.375,12.4141666666667,35.6254166666667,-0.00665066,-0.0064808,-0.0093204,-0.00654968,-0.0077090,sell
2010-04-18,none,none,none,none,none,a45,a90,none,none,none,none,none,none,a60,a30,a60,none,none,none,76.36625,28.3308333333333,33.74375,24.5795833333333,48.0354166666667,-0.01030385,-0.0084156,-0.0103116,-0.00750750,-0.0098693,sell
2010-04-19,none,none,none,none,none,a45,none,none,none,a120,a90,none,none,a60,a30,none,none,none,none,89.92375,29.3075,47.3804166666667,36.915,60.61625,-0.00474784, 0.0037954,-0.0000263, 0.00049379, 0.0036187,sell
2010-04-20,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,61.2841666666667,49.42375,73.3683333333333, 0.00500963, 0.0089215, 0.0055292, 0.00868730, 0.0077371,buy
2010-04-21,none,none,none,none,none,none,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,117.55875,31.26125,75.4541666666667,62.1079166666667,86.2975,-0.00415832,-0.0087262,-0.0038503,-0.00469168,-0.0084721,sell
2010-04-22,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,89.88125,74.96875,99.4025,-0.01066247,-0.0058136,-0.0098416,-0.00564534,-0.0096336,sell
2010-04-23,none,none,none,none,none,none,a150,none,none,a180,a150,none,none,none,none,none,none,a90,a60,145.880833333333,33.2125,104.545833333333,87.99125,112.668333333333,-0.00610440, 0.0057230,-0.0010613,-0.00644200, 0.0005200,buy
2010-04-24,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,a60,160.257916666667,34.1858333333333,119.411666666667,101.15,126.072083333333,-0.00158224,-0.0009209,-0.0015144,-0.00368294, 0.0131028,sell
2010-04-25,none,none,none,a90,none,none,a180,none,none,a150,a180,none,none,none,none,none,none,none,none,174.710833333333,35.1595833333333,134.410416666667,114.385833333333,139.55125, 0.00341074, 0.0035820, 0.0106041, 0.00188535, 0.0037684,buy
2010-04-26,none,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,149.44875,127.615416666667,153.023333333333, 0.01091368, 0.0102110, 0.0057685, 0.00809031, 0.0111457,buy
2010-04-27,none,none,a45,none,none,none,a150,none,none,a120,a150,a45,none,none,none,none,none,none,none,203.49625,37.1054166666667,164.414166666667,140.7375,166.390833333333,-0.00036564, 0.0004621,-0.0091244,-0.00945302,-0.0117435,sell
