Date,MEJU,MESU,MOJU,MOSU,SUJU,VEJU,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,none,none,a0,none,a30,a30,a0,320.760833333333,297.24375,-0.00697589,-0.00622857,-0.00451625,-0.0062141,-0.0054651,sell
2010-01-18,none,none,a0,none,a30,a30,a0,332.572916666667,298.2625,-0.00697589,-0.00622857,-0.00451625,-0.0062141,-0.0054651,sell
2010-01-19,none,none,none,none,a30,a30,a0,344.445416666667,299.280416666667,-0.00790747,-0.00706369,-0.00556889,-0.0070913,-0.0065678,sell
2010-01-20,none,none,none,a60,a30,a30,a0,281.428333333333,300.298333333333,-0.00794959,-0.00810652,-0.00600210,-0.0074624,-0.0074282,sell
2010-01-21,none,none,none,a60,a30,a30,a0,8.585,301.31625,-0.00701949,-0.00777212,-0.00620486,-0.0069099,-0.0077298,sell
2010-01-22,none,none,none,none,a30,none,a0,20.975,302.334166666667,-0.00237117, 0.00162342, 0.00154539,-0.0010708,-0.0006929,sell
2010-01-23,none,none,a60,a90,a30,none,a0,33.6666666666667,303.35125, 0.00266276, 0.00199658, 0.00470181, 0.0036308, 0.0032761,buy
2010-01-24,none,none,none,none,a30,none,a0,46.7241666666667,304.368333333333,-0.00256249, 0.00160264, 0.00146178,-0.0012296,-0.0007137,sell
2010-01-25,none,none,a90,a120,none,none,a0,60.19625,305.385, 0.00027947, 0.00108367, 0.00108608, 0.0013512,-0.0001119,buy
2010-01-26,none,none,none,a120,none,none,a0,74.11625,306.40125,-0.00415821,-0.00691911,-0.00252296,-0.0019179,-0.0034836,sell
2010-01-27,none,none,a120,a150,none,none,a0,88.4829166666667,307.4175,-0.00257982,-0.00319220,-0.00356786,-0.0032665,-0.0023611,sell
2010-01-28,none,none,none,a150,none,none,a0,103.247083333333,308.43375,-0.00317317,-0.00447451,-0.00416714,-0.0042345,-0.0011991,sell
2010-01-29,a45,none,a150,none,none,none,none,118.31875,309.44875, 0.00154570, 0.00608221,-0.00322554, 0.0021258, 0.0019048,sell
2010-01-30,a45,none,none,a180,none,none,none,133.55875,310.464166666667, 0.00285989, 0.00351085, 0.00165315, 0.0011521, 0.0047628,buy
2010-01-31,a45,none,a180,none,none,none,none,148.8025,311.479166666667, 0.00285575, 0.00234662, 0.00278056, 0.0029968, 0.0010197,buy
2010-02-01,a45,none,a180,a150,none,none,none,163.88125,312.494166666667, 0.00281247, 0.00219377, 0.00184929, 0.0020753,-0.0005812,buy
2010-02-02,a45,none,a150,none,none,none,none,178.650416666667,313.508333333333, 0.00324573, 0.00620676,-0.00382535, 0.0037067, 0.0035580,buy
2010-02-03,a45,none,a150,a120,none,none,none,193.007916666667,314.522916666667,-0.00295754,-0.00021207,-0.00385069,-0.0012017,-0.0029575,sell
2010-02-04,a45,none,a120,none,none,none,none,206.90625,315.536666666667,-0.00153876,-0.00256501, 0.00443295,-0.0036676, 0.0018262,sell
2010-02-05,none,none,a120,a90,none,none,none,220.336666666667,316.55,-0.00564488, 0.00200267,-0.00878656,-0.0058604,-0.0063151,sell
2010-02-06,none,none,none,a90,none,none,none,233.33625,317.564583333333,-0.00841945, 0.00079621,-0.01055561,-0.0085503,-0.0082001,sell
2010-02-07,none,none,a90,none,none,none,none,245.962916666667,318.5775, 0.00026410,-0.00441252, 0.00113718, 0.0024358,-0.0002824,buy
2010-02-08,none,none,none,a60,none,none,none,258.287083333333,319.59, 0.00095906,-0.00004777,-0.00056327, 0.0019085,-0.0003886,buy
2010-02-09,none,none,a60,none,none,none,none,270.38125,320.603333333333, 0.00022744, 0.00079577, 0.00084309, 0.0029876, 0.0038877,buy
2010-02-10,none,none,a60,none,none,none,none,282.315833333333,321.615416666667,-0.00276760,-0.00219928,-0.00215196, 0.0029876, 0.0038877,sell
2010-02-11,none,none,none,none,none,none,none,294.15125,322.6275,-0.00511693,-0.00327233,-0.00427525,-0.0025438,-0.0018800,sell
2010-02-12,a30,none,none,none,none,none,none,305.944583333333,323.639166666667,-0.00691527,-0.00571576,-0.00365643,-0.0050525,-0.0047378,sell
2010-02-13,a30,none,none,a0,none,a0,none,317.7375,324.650833333333,-0.00540269,-0.00444569,-0.00265253,-0.0046468,-0.0037388,sell
2010-02-14,a30,none,a0,a0,none,a0,none,329.567083333333,325.662083333333,-0.00639476,-0.00500224,-0.00309688,-0.0039743,-0.0029128,sell
2010-02-15,a30,none,a0,none,none,a0,none,341.464583333333,326.6725,-0.00609992,-0.00509788,-0.00298043,-0.0034876,-0.0028561,sell
2010-02-16,a30,none,none,none,none,a0,none,353.457083333333,327.682916666667, 0.00159075, 0.00106279, 0.00280219, 0.0029778,-0.0010398,buy
2010-02-17,a30,none,none,none,none,a0,none,20.5754166666667,328.6925,-0.00302053,-0.00198402, 0.00327448,-0.0028286,-0.0026851,sell
2010-02-18,none,none,none,none,none,a0,none,17.8483333333333,329.701666666667, 0.00213723,-0.00608474, 0.00175865,-0.0026748,-0.0036486,buy
2010-02-19,none,none,a60,a60,none,a0,none,30.3158333333333,330.710833333333, 0.00061074, 0.00148386, 0.00130773,-0.0042539,-0.0056522,buy
2010-02-20,none,none,a60,none,none,a0,none,43.0191666666667,331.719166666667, 0.00503960, 0.00418160, 0.00584707, 0.0045942, 0.0040715,buy
2010-02-21,none,none,none,a90,none,a0,none,56.0095833333333,332.727083333333,-0.00248897,-0.00299782,-0.00401502,-0.0017587,-0.0012191,sell
2010-02-22,none,none,a90,a90,none,none,none,69.3320833333333,333.734166666667,-0.00446332,-0.00323491, 0.00205029,-0.0022352, 0.0026658,buy
2010-02-23,none,none,none,none,a0,none,none,83.0316666666667,334.740833333333,-0.00859688,-0.00326231,-0.00581420,-0.0058142,-0.0058011,sell
2010-02-24,none,none,a120,a120,a0,none,none,97.1283333333333,335.747083333333,-0.00153727, 0.00262093,-0.00014876, 0.0002682,-0.0054159,buy
2010-02-25,none,none,none,none,a0,none,none,111.619583333333,336.7525,-0.00857940,-0.00278552,-0.00543663,-0.0052929,-0.0054336,sell
2010-02-26,none,none,a150,a150,a0,none,none,126.454166666667,337.758333333333,-0.00200059,-0.00067223, 0.00118249,-0.0006196,-0.0002453,sell
2010-02-27,none,none,none,none,a0,none,none,141.53875,338.762083333333,-0.00880802,-0.00301277,-0.00555357,-0.0054994,-0.0054228,sell
2010-02-28,none,none,a180,a180,a0,none,none,156.730833333333,339.766666666667,-0.00256654,-0.00343810, 0.00234951,-0.0018807,-0.0018807,sell
2010-03-01,none,none,none,none,a0,none,none,171.864166666667,340.77,-0.00947512,-0.00312536,-0.00628197,-0.0062877,-0.0062789,sell
2010-03-02,none,none,a150,a150,a0,none,none,186.767916666667,341.772916666667,-0.00450961,-0.00362290, 0.00146446,-0.0035739,-0.0006859,sell
2010-03-03,none,none,none,a150,a0,none,none,201.306666666667,342.77625, 0.00302890, 0.00302890, 0.00293038, 0.0017091, 0.0036884,buy
2010-03-04,none,none,a120,a120,a0,none,none,215.387083333333,343.778333333333,-0.00459542, 0.00238605,-0.00075015,-0.0025402,-0.0061984,sell
2010-03-05,a0,none,a120,a120,a0,none,none,228.97375,344.78,-0.00452504,-0.00006069,-0.00232237,-0.0031552,-0.0062119,sell
2010-03-06,a0,none,none,none,none,none,none,242.082916666667,345.781666666667, 0.00253940, 0.00134066, 0.00068799, 0.0033709, 0.0030455,buy
2010-03-07,a0,none,a90,a90,none,none,none,254.764166666667,346.782083333333,-0.00386621,-0.00348093,-0.00015515,-0.0025911, 0.0045759,sell
2010-03-08,a0,none,none,none,none,none,none,267.094583333333,347.783333333333, 0.00304222, 0.00159100, 0.00159184, 0.0037400, 0.0033620,buy
2010-03-09,a0,none,a60,none,none,none,none,279.159583333333,348.783333333334,-0.00298365,-0.00285503,-0.00160034,-0.0029826,-0.0024747,sell
2010-03-10,a0,a0,none,a60,none,none,none,291.048333333333,349.7825, 0.00414708, 0.00624866,-0.00110350, 0.0067032, 0.0057980,buy
2010-03-11,none,a0,none,none,none,none,none,302.842083333333,350.781666666667, 0.00257014, 0.00110007, 0.00004725, 0.0015153, 0.0024861,buy
2010-03-12,none,a0,none,none,none,none,none,314.615833333333,351.78, 0.00309316, 0.00110007, 0.00014305, 0.0020383, 0.0030092,buy
2010-03-13,none,a0,none,none,none,none,none,326.431666666667,352.777916666667, 0.00309316, 0.00094927,-0.00008040, 0.0018459, 0.0030092,buy
2010-03-14,none,a0,a0,none,none,none,none,338.336666666667,353.775833333333, 0.00252671, 0.00063804,-0.00055886, 0.0017970, 0.0025620,buy
2010-03-15,none,a0,a0,a0,none,a30,none,350.364166666667,354.773333333333,-0.00226043,-0.00240079,-0.00254206,-0.0021503,-0.0026871,sell
2010-03-16,none,a0,none,a0,none,a30,none,107.540416666667,355.769583333333,-0.00064852, 0.00039660, 0.00077901, 0.0007366,-0.0029721,buy
2010-03-17,none,a0,none,none,none,a30,none,14.8766666666667,356.765416666667,-0.00251556, 0.00018962,-0.00002560, 0.0000223,-0.0002930,sell
2010-03-18,none,a0,none,none,none,a30,none,27.3858333333333,357.760833333333,-0.00251556,-0.00201526,-0.00223047,-0.0021826,-0.0024979,sell
2010-03-19,none,none,a60,none,none,a30,none,40.0741666666667,358.755833333333,-0.00355556,-0.00299341,-0.00146600,-0.0036909,-0.0038618,sell
2010-03-20,none,none,a60,a60,none,a30,none,52.95875,269.75,-0.00124716,-0.00093557, 0.00324869,-0.0010362,-0.0023502,sell
2010-03-21,none,none,a90,a60,none,a30,none,66.0566666666667,0.74375, 0.00277066, 0.00257803,-0.00158431, 0.0022894,-0.0012406,buy
2010-03-22,none,none,a90,none,none,none,none,79.39625,1.73666666666667,-0.00217042,-0.00199527,-0.00480941,-0.0013090,-0.0066252,sell
2010-03-23,a30,none,none,a90,none,none,none,93.00625,2.72875,-0.00550779,-0.00672757,-0.00520582,-0.0051511,-0.0067654,sell
2010-03-24,a30,none,a120,none,none,none,none,106.912083333333,3.72083333333333,-0.00492001,-0.00710555,-0.00486805,-0.0050755,-0.0075648,sell
2010-03-25,a30,none,none,a120,none,none,none,121.12,4.71208333333333,-0.00502718,-0.00730676,-0.00275572,-0.0034041,-0.0061828,sell
2010-03-26,a30,none,a150,none,none,none,none,135.615833333333,5.7025,-0.00220029,-0.00886054,-0.00244226,-0.0028887,-0.0079641,sell
2010-03-27,a30,none,none,a150,none,none,none,150.345833333333,6.69208333333333,-0.00385203,-0.00525277,-0.00340832,-0.0027115,-0.0053683,sell
2010-03-28,none,none,a180,a150,none,none,none,165.212916666667,7.68083333333333, 0.00160354,-0.00038073,-0.00195176,-0.0030434, 0.0017302,buy
2010-03-29,none,none,none,a180,none,none,none,180.08625,8.66958333333333,-0.00773861,-0.00273332,-0.00173553,-0.0036176,-0.0028284,sell
2010-03-30,none,none,a150,a180,none,a45,none,194.822083333333,9.6575,-0.00165315,-0.00043639, 0.00217324,-0.0017199, 0.0001084,sell
2010-03-31,none,none,none,none,none,a45,none,209.280416666667,10.645, 0.00312272, 0.00387954, 0.00307120, 0.0013747, 0.0028527,buy
2010-04-01,none,none,a120,a150,none,a45,none,223.358333333333,11.63125, 0.00297847, 0.00263132, 0.00031519,-0.0000432, 0.0031688,buy
2010-04-02,a45,none,none,none,none,a45,none,236.990833333333,12.61875, 0.00089466, 0.00492993, 0.00237042, 0.0000494, 0.0007729,buy
2010-04-03,a45,none,a90,a120,none,a45,none,250.16875,13.60375, 0.00061551, 0.00473803, 0.00326585,-0.0000742, 0.0012485,buy
2010-04-04,a45,none,a90,a120,none,a45,none,262.920416666667,14.5895833333333, 0.00061551, 0.00473803, 0.00326585,-0.0000795, 0.0012485,buy
2010-04-05,a45,none,none,none,a30,a45,none,275.310416666667,15.57375,-0.00028343, 0.00015277,-0.00139200, 0.0005665,-0.0010001,sell
2010-04-06,a45,none,a60,a90,a30,none,none,287.415,16.5583333333333,-0.00298593,-0.00514707,-0.00570199,-0.0021664,-0.0048496,sell
2010-04-07,a45,none,none,none,a30,none,none,299.332083333333,17.5416666666667,-0.00316167,-0.00555658,-0.00423913,-0.0040661,-0.0046791,sell
2010-04-08,none,none,none,a60,a30,none,none,311.146666666667,18.5258333333333, 0.00254444,-0.00158159, 0.00097129,-0.0048601, 0.0000254,buy
2010-04-09,none,none,none,a60,a30,none,none,322.949166666667,19.50875, 0.00257777, 0.00073167, 0.00100462,-0.0050147, 0.0000541,buy
2010-04-10,none,none,none,none,a30,none,none,334.815833333333,20.4908333333333,-0.00086614,-0.00428385,-0.00135451,-0.0064862,-0.0034951,sell
2010-04-11,none,none,a0,none,a30,none,none,346.809166666667,21.4729166666667,-0.00077377,-0.00428385,-0.00138392,-0.0065307,-0.0034951,sell
2010-04-12,none,none,a0,none,a30,none,none,208.977083333333,22.45375,-0.00124854,-0.00534041,-0.00070996,-0.0077920,-0.0032254,sell
2010-04-13,none,none,none,none,a30,none,none,11.35125,23.4345833333333,-0.00200690,-0.00394140,-0.00073920,-0.0056749,-0.0028673,sell
2010-04-14,none,none,none,a0,none,a60,none,23.9441666666667,24.415,-0.00093763, 0.00119037,-0.00175413,-0.0009405,-0.0012849,sell
2010-04-15,none,none,none,none,none,a60,none,36.7533333333333,25.395,-0.00291493,-0.00219628,-0.00152419,-0.0032495,-0.0041098,sell
2010-04-16,none,none,a60,none,none,a60,none,49.7708333333333,26.3741666666667,-0.00403507,-0.00138266,-0.00236181,-0.0041229,-0.0045510,sell
2010-04-17,none,none,none,none,none,a60,none,62.9783333333333,27.3529166666667,-0.00290726,-0.00219628,-0.00152419,-0.0032495,-0.0041098,sell
2010-04-18,none,none,a90,none,none,a60,none,76.36625,28.3308333333333,-0.00310721,-0.00158237,-0.00292007,-0.0030844,-0.0048742,sell
2010-04-19,none,none,a90,a60,none,a60,none,89.92375,29.3075,-0.00242274, 0.00111075,-0.00096068,-0.0023910,-0.0023896,sell
2010-04-20,none,none,a120,none,none,a60,none,103.653333333333,30.285,-0.00314937,-0.00161510,-0.00210493,-0.0031542,-0.0037838,sell
2010-04-21,none,none,a120,a90,none,none,none,117.55875,31.26125,-0.00474884,-0.00630717,-0.00443766,-0.0059442,-0.0054975,sell
2010-04-22,none,none,none,none,none,none,none,131.63875,32.23625,-0.00403009,-0.00533473,-0.00335382,-0.0052442,-0.0051608,sell
2010-04-23,none,none,a150,a120,none,none,none,145.880833333333,33.2125, 0.00261740,-0.00532328, 0.00252479, 0.0012191, 0.0008931,buy
2010-04-24,none,none,none,a120,a45,none,none,160.257916666667,34.1858333333333, 0.00129273, 0.00051433, 0.00568860, 0.0022345, 0.0001818,sell
2010-04-25,a45,none,a180,none,a45,none,none,174.710833333333,35.1595833333333,-0.00295321,-0.00856934,-0.00806410,-0.0038508,-0.0072190,sell
2010-04-26,a45,a0,none,a150,a45,none,none,189.156666666667,36.1333333333333,-0.00132241,-0.00444102,-0.00428711,-0.0006984,-0.0031129,sell
2010-04-27,a45,a0,a150,none,a45,none,none,203.49625,37.1054166666667,-0.00355322,-0.00800975,-0.00878563,-0.0025566,-0.0075573,sell
2010-04-28,a45,a0,none,a180,a45,none,none,217.627083333333,38.0770833333333, 0.00122170, 0.00666582, 0.00541466, 0.0021964, 0.0025263,buy
2010-04-29,a45,a0,a120,none,a45,none,none,231.46125,39.04875, 0.00109935,-0.00087285, 0.00151551, 0.0003708, 0.0019078,buy
2010-04-30,a45,a0,none,a150,a45,none,none,244.942083333333,40.0208333333333, 0.00171268, 0.00095696, 0.00343073, 0.0003800, 0.0016677,buy
2010-05-01,a45,a0,a90,a150,a45,none,none,258.0425,40.99125, 0.00219747, 0.00062803, 0.00296614, 0.0010578, 0.0024810,buy
2010-05-02,a45,none,a90,none,a45,none,none,270.774166666667,41.96125, 0.00090870,-0.00233097, 0.00142600, 0.0024026, 0.0013165,sell
2010-05-03,none,none,none,a120,none,none,a30,283.176666666667,42.9308333333333,-0.00453898,-0.00329608,-0.00494911,-0.0056684,-0.0055777,sell
2010-05-04,none,none,a60,none,none,none,a30,295.315416666667,43.9,-0.00877912,-0.00987478,-0.00929987,-0.0088419,-0.0088711,sell
2010-05-05,none,none,none,a90,none,none,a30,307.267083333333,44.87,-0.00842653,-0.00864315,-0.00913970,-0.0087672,-0.0082839,sell
2010-05-06,none,none,none,a90,none,none,a30,319.119583333333,45.83875,-0.00961083,-0.00971759,-0.00979122,-0.0096914,-0.0097650,sell
2010-05-07,none,none,none,none,none,none,a30,330.959583333333,46.8066666666667, 0.00503209, 0.00520590, 0.00524134, 0.0052446, 0.0056422,buy
2010-05-08,none,none,none,a60,none,none,a30,342.871666666667,47.77375, 0.00107830,-0.00060028, 0.00021642, 0.0005394, 0.0007746,buy
2010-05-09,none,none,a0,a60,none,none,a30,324.932083333333,48.74,-0.00219537,-0.00315851,-0.00185537,-0.0019203,-0.0019789,sell
2010-05-10,none,none,none,none,none,none,a30,7.20416666666667,49.71, 0.00402237, 0.00400316, 0.00532420, 0.0054952, 0.0047451,buy
2010-05-11,none,none,none,none,none,none,a30,19.7329166666667,50.675,-0.00112951,-0.00115295, 0.00016808, 0.0003391,-0.0005034,sell
2010-05-12,none,none,none,none,none,none,a30,32.5433333333333,51.64,-0.00084370,-0.00115295, 0.00254892, 0.0026059, 0.0018774,buy
2010-05-13,none,none,none,a0,none,none,a30,45.6379166666667,52.60875,-0.00386070,-0.00230260,-0.00246331,-0.0023063,-0.0018903,sell
2010-05-14,none,none,a60,a0,a60,a90,a30,59.0008333333334,53.57, 0.00299214,-0.00409015,-0.01083774,-0.0088197,-0.0007945,sell
2010-05-15,none,none,none,none,a60,a90,a30,72.5954166666667,54.54, 0.00438313,-0.00068324,-0.01002395,-0.0060205, 0.0012970,buy
2010-05-16,none,none,a90,none,a60,a90,a30,86.38375,55.5, 0.00375260,-0.00117525,-0.00994614,-0.0071705, 0.0008784,sell
2010-05-17,none,none,none,none,a60,a90,a30,100.319166666667,56.4679166666667, 0.00442927,-0.00061703,-0.00986454,-0.0060196, 0.0013432,buy
2010-05-18,none,none,a120,a60,a60,a90,a30,114.361666666667,57.43,-0.00196515,-0.00626933,-0.01224730,-0.0098042,-0.0003085,sell
2010-05-19,none,none,none,none,a60,a90,a30,128.475833333333,58.39, 0.00442927, 0.00408167,-0.00928003,-0.0060048, 0.0061119,buy
2010-05-20,none,none,a150,a90,a60,a90,a30,142.63375,59.3583333333333, 0.00556980, 0.00784079,-0.00895416, 0.0016872, 0.0027233,buy
2010-05-21,none,none,a150,a90,a60,none,a30,156.81,60.32, 0.00332846, 0.00805623, 0.00566414, 0.0084821,-0.0004117,buy
2010-05-22,none,none,a180,none,none,none,a30,170.972916666667,61.28, 0.00076366,-0.00164099,-0.00023609, 0.0004317, 0.0003698,buy
2010-05-23,none,none,a180,a120,none,none,a30,185.089583333333,62.24,-0.00327036,-0.00339375,-0.00277634,-0.0027532,-0.0035513,sell
2010-05-24,none,none,a150,none,none,none,a30,199.114166666667,63.2,-0.00235714, 0.00343039,-0.00500071,-0.0030345, 0.0044302,sell
2010-05-25,none,none,a150,a150,none,none,a30,212.995416666667,64.16,-0.00575575,-0.00589726,-0.00593441,-0.0059365,-0.0059065,sell
2010-05-26,a45,none,none,none,none,none,a30,226.680416666667,65.12,-0.00657121,-0.00281076,-0.00213826,-0.0065579,-0.0064207,sell
2010-05-27,a45,none,a120,a180,none,none,a30,240.123333333333,66.08, 0.00004665, 0.00548163, 0.00428651, 0.0035881, 0.0072862,buy
2010-05-28,a45,none,none,a180,none,none,a30,253.290416666667,67.04,-0.01005948, 0.00226514,-0.00772186,-0.0008818, 0.0049351,buy
2010-05-29,a45,none,a90,none,none,none,none,266.164583333333,68,-0.00050815,-0.00191002,-0.00071691,-0.0007419, 0.0000383,sell
2010-05-30,a45,none,none,a150,none,none,none,278.751666666667,68.96,-0.00507528,-0.00188815,-0.00275409,-0.0053858,-0.0069588,sell
2010-05-31,a45,none,a60,none,none,none,none,291.07875,69.92,-0.00195292,-0.00075582,-0.00074981,-0.0011561,-0.0024535,sell
2010-06-01,a45,none,a60,a120,none,none,none,303.19,70.88,-0.00600985,-0.00575519,-0.00591810,-0.0050452,-0.0031390,sell
2010-06-02,none,none,none,a120,none,none,none,315.141666666667,71.8345833333333,-0.00273963,-0.00124147,-0.00079908,-0.0029934, 0.0023081,sell
2010-06-03,none,none,none,none,none,none,none,327.009583333333,72.79,-0.00420608, 0.00175998,-0.00012242,-0.0036019,-0.0000750,buy
2010-06-04,none,none,none,a90,none,none,none,338.8675,73.75,-0.00944287, 0.00250317,-0.00761530,-0.0095208,-0.0060126,sell
2010-06-05,none,none,a0,a90,none,none,none,350.797916666667,74.71,-0.00778393, 0.00209686,-0.00873145,-0.0089541,-0.0061676,sell
2010-06-06,none,none,a0,none,none,none,none,92.8820833333334,75.6654166666667,-0.00195351,-0.00061270,-0.00133632, 0.0001912, 0.0019768,sell
2010-06-07,none,none,none,a60,none,none,none,15.1925,76.62, 0.00138546,-0.00223876,-0.00105194, 0.0049240,-0.0010736,sell
2010-06-08,a60,none,none,none,none,none,none,27.7883333333333,77.58, 0.00577660, 0.00703135, 0.00214083, 0.0041908, 0.0076242,buy
2010-06-09,a60,none,none,none,none,none,none,40.71375,78.5375, 0.00624419, 0.00779969, 0.00214083, 0.0046583, 0.0081332,buy
2010-06-10,a60,none,a60,none,none,none,none,53.99375,79.49, 0.00624463, 0.00872932, 0.00009819, 0.0021367, 0.0105237,buy
2010-06-11,a60,none,a60,none,none,none,none,67.6175,80.45, 0.00322512, 0.00872932, 0.00009819, 0.0021430, 0.0105237,buy
2010-06-12,a60,none,a90,a0,none,a120,none,81.5570833333334,81.4054166666667, 0.00913551, 0.01008427, 0.00848826, 0.0072958, 0.0092905,buy
2010-06-13,none,none,a90,none,none,a120,none,95.7491666666667,82.36, 0.00569667, 0.00526520, 0.00757837, 0.0056041, 0.0034654,buy
2010-06-14,none,none,none,none,none,a120,none,110.120416666667,83.3195833333333, 0.00810636, 0.00768797, 0.00853298, 0.0061520, 0.0071134,buy
2010-06-15,none,none,a120,none,none,a120,none,124.5875,84.27, 0.00807220, 0.00975058, 0.01006035, 0.0067501, 0.0078361,buy
2010-06-16,none,none,none,a60,none,a120,none,139.065833333333,85.23, 0.00399369, 0.00625709, 0.00093909, 0.0038684, 0.0009414,buy
2010-06-17,none,none,a150,a60,none,a120,none,153.482916666667,86.18125, 0.00562861, 0.00479117, 0.00373864, 0.0047188, 0.0038479,buy
2010-06-18,none,none,none,none,none,a120,none,167.78,87.14, 0.00302852, 0.00192935, 0.00302740, 0.0034020, 0.0032006,buy
2010-06-19,none,none,a180,a90,none,none,none,181.914166666667,88.0904166666667, 0.00432047, 0.00406435,-0.00090722, 0.0040643, 0.0040643,buy
2010-06-20,none,none,none,none,a90,none,none,195.85375,89.0483333333333,-0.00015104,-0.00432485,-0.00431579,-0.0020112,-0.0042703,sell
2010-06-21,none,none,a150,a120,a90,none,none,209.57875,90,-0.00248962,-0.00294203,-0.00401266,-0.0023120,-0.0033020,sell
2010-06-22,none,none,none,none,a90,none,none,223.077916666667,90.955, 0.00022816,-0.00432485,-0.00431579,-0.0020112,-0.0042703,sell
2010-06-23,none,none,a120,a150,a90,none,none,236.346666666667,91.91, 0.00696417,-0.00558433, 0.00245020, 0.0030777,-0.0007964,buy
2010-06-24,none,none,a120,a150,a90,none,none,249.37875,92.86125, 0.00686051,-0.00558433, 0.00234654, 0.0030777,-0.0007577,buy
2010-06-25,a90,a0,none,none,a90,none,none,262.18125,93.8166666666667,-0.00522566,-0.00252382,-0.00465035,-0.0044912,-0.0055716,sell
2010-06-26,a90,a0,a90,a180,a90,a135,none,274.75875,94.77,-0.00272961,-0.00186348,-0.00252478, 0.0020396,-0.0000581,sell
2010-06-27,a90,a0,none,none,a90,a135,none,287.125416666667,95.7220833333333,-0.00594940,-0.00483478,-0.00462881,-0.0046117,-0.0052226,sell
2010-06-28,none,a0,a60,a150,none,a135,none,299.305416666667,96.6770833333334,-0.00630321,-0.00412247,-0.00421885,-0.0060810,-0.0071087,sell
2010-06-29,none,a0,none,a150,none,a135,none,311.331666666667,97.63,-0.00509378,-0.00414161,-0.00078063,-0.0045495,-0.0061296,sell
2010-06-30,none,a0,none,none,none,a135,none,323.2475,98.5816666666667,-0.00404380, 0.00025228, 0.00184037, 0.0021977,-0.0000429,sell
2010-07-01,none,a0,none,a120,none,a135,none,335.104166666667,99.5366666666667,-0.00051742,-0.00043392, 0.00541440, 0.0001739,-0.0006626,sell
2010-07-02,none,none,none,a120,none,a135,none,346.961666666667,100.49, 0.00257503, 0.00226076, 0.00321472, 0.0027751,-0.0014791,buy
2010-07-03,none,none,a0,none,none,none,none,208.889583333333,101.441666666667,-0.00298427,-0.00839751,-0.00473887,-0.0044096,-0.0021984,sell
2010-07-04,none,none,a0,a90,none,none,none,10.9620833333333,102.396666666667,-0.00188005,-0.00486160,-0.00598323,-0.0018918,-0.0015256,sell
2010-07-06,none,none,none,a60,none,none,none,35.8275,104.302083333333, 0.00728418, 0.00248516, 0.00735593, 0.0086497, 0.0017485,buy
2010-07-07,none,none,none,a60,none,none,none,48.7529166666667,105.2575, 0.00406876, 0.00207022, 0.00390760, 0.0085211, 0.0012692,buy
