Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-09,3,0,2,3,0,3,1,5,2,3,5,5,3,5,6,7,5, 0.0030897534, 0.0035035, 0.00350346, 0.00351672, 0.00384339,buy
2010-02-10,5,0,2,3,0,2,4,3,1,4,5,6,3,5,6,7,1, 0.0053813759, 0.0053590, 0.00513200, 0.00413478, 0.00574546,buy
2010-02-11,4,1,1,2,1,5,3,3,0,5,5,4,0,5,5,5,3,-0.0048601302, 0.0001416, 0.00034039, 0.00065423, 0.00228488,buy
2010-02-12,2,2,1,4,2,5,3,2,0,3,2,5,3,2,7,11,2, 0.0011942201, 0.0005252, 0.00025043, 0.00109623,-0.00004218,buy
2010-02-13,5,1,2,4,1,4,3,3,0,4,4,6,3,4,7,9,3, 0.0040470121, 0.0056316, 0.00600062, 0.00583854, 0.00519775,buy
2010-02-14,6,1,1,6,1,4,1,3,0,2,4,8,6,4,8,11,2,-0.0002481477, 0.0007566, 0.00088194, 0.00160976, 0.00164922,buy
2010-02-15,4,1,2,6,1,3,2,3,0,2,2,8,7,2,8,11,2, 0.0009553572, 0.0012658, 0.00112100, 0.00096314, 0.00186893,buy
2010-02-16,4,0,2,3,0,4,2,2,1,6,3,3,4,3,5,5,4, 0.0046439183, 0.0039370, 0.00356157, 0.00280057, 0.00377928,buy
2010-02-17,3,1,0,1,1,2,4,2,1,1,3,4,3,3,9,2,1, 0.0048915013, 0.0041898, 0.00526076, 0.00554443, 0.00501358,buy
2010-02-18,3,1,0,2,0,1,4,3,0,3,5,3,3,5,3,2,2,-0.0049640929,-0.0012050,-0.00687261,-0.00650044,-0.00585223,sell
2010-02-19,3,2,1,4,0,1,2,4,1,4,4,5,7,4,6,8,2,-0.0014986569,-0.0013446,-0.00156068,-0.00142488,-0.00029408,sell
2010-02-20,1,1,4,3,0,0,1,3,0,1,0,4,3,0,9,7,1, 0.0010903606, 0.0024622, 0.00261825,-0.00082350, 0.00005752,buy
2010-02-21,1,1,3,5,0,0,1,4,2,3,4,2,5,4,10,10,2, 0.0040792354, 0.0009381, 0.00123093,-0.00029593, 0.00229901,buy
2010-02-22,0,1,2,4,0,0,2,3,1,0,0,4,7,0,9,9,0, 0.0012334207, 0.0017769, 0.00119975,-0.00107944,-0.00107944,buy
2010-02-23,1,2,2,2,1,1,2,2,1,0,3,2,6,3,3,6,4,-0.0030351458,-0.0039464,-0.00084347,-0.00317745,-0.00459913,sell
2010-02-24,1,1,4,1,1,1,1,3,1,2,1,5,2,1,3,10,0,-0.0060894243,-0.0060894,-0.00578183,-0.00608943,-0.00498024,sell
2010-02-25,4,1,3,3,0,1,1,3,0,5,6,3,3,5,3,2,4,-0.0017002090,-0.0007922,-0.00170021,-0.00209664,-0.00271634,sell
2010-02-26,4,0,3,4,0,1,0,4,0,3,5,5,3,5,5,4,2, 0.0013920440, 0.0014667, 0.00146674, 0.00264604, 0.00146674,buy
2010-02-27,3,1,1,1,2,2,1,2,0,5,2,2,1,2,1,3,4, 0.0063308476, 0.0037790, 0.00486952, 0.00606515, 0.00478584,buy
2010-02-28,4,1,0,1,3,3,1,2,0,2,2,2,5,2,3,3,3, 0.0014663082, 0.0038874, 0.00141811, 0.00376678, 0.00371581,buy
2010-03-01,5,0,0,4,1,0,1,2,2,8,5,2,6,5,0,7,2, 0.0039954070, 0.0034777, 0.00363364, 0.00349532, 0.00418672,buy
2010-03-02,4,0,2,5,1,2,0,3,2,4,7,5,5,5,6,7,2, 0.0020919631, 0.0028223, 0.00282234, 0.00263673, 0.00261314,buy
2010-03-03,2,2,4,3,0,2,0,3,2,6,5,3,8,5,2,5,5, 0.0039455215, 0.0027946, 0.00279459, 0.00097730, 0.00297360,buy
2010-03-04,2,3,2,2,0,3,1,4,2,7,4,5,5,4,4,6,6,-0.0014311154,-0.0017437,-0.00149533,-0.00200230,-0.00134517,sell
2010-03-05,3,3,2,0,0,3,3,2,3,6,5,7,4,5,3,3,6, 0.0002433101, 0.0001317, 0.00024331,-0.00120200, 0.00004958,buy
2010-03-06,2,3,1,1,1,4,0,3,3,5,8,2,7,5,3,4,5, 0.0008582059, 0.0012881,-0.00666825, 0.00158772, 0.00070216,buy
2010-03-07,2,1,2,1,1,2,0,1,2,4,4,6,5,1,0,2,2, 0.0021700289, 0.0005940, 0.00088535,-0.00295937, 0.00010718,buy
2010-03-08,3,1,2,3,1,0,0,3,2,5,5,2,8,2,2,6,4, 0.0032061528, 0.0032623, 0.00316109, 0.00316109, 0.00238591,buy
2010-03-09,2,1,2,2,1,0,2,2,2,3,4,4,5,1,6,6,0,-0.0011323297,-0.0004281, 0.00112881, 0.00012439, 0.00004806,sell
2010-03-10,1,1,1,2,2,3,2,2,1,4,5,3,4,1,4,2,2, 0.0002979619, 0.0001910, 0.00019104, 0.00109667, 0.00023661,buy
2010-03-11,0,1,2,2,2,4,2,2,1,4,4,2,1,1,5,5,3, 0.0004538738, 0.0004539, 0.00024776, 0.00188803, 0.00053602,buy
2010-03-12,0,0,2,2,1,1,3,1,1,4,3,2,0,0,5,3,1,-0.0002000470,-0.0001101,-0.00015844, 0.00085857,-0.00063359,sell
2010-03-13,4,0,1,4,0,1,1,2,1,5,5,1,3,2,5,5,5, 0.0013021173, 0.0025259, 0.00130212, 0.00080910, 0.00130212,buy
2010-03-14,3,0,2,4,0,2,1,2,1,3,3,3,4,3,6,5,4, 0.0029333757, 0.0022048, 0.00317427, 0.00185629, 0.00220476,buy
2010-03-15,4,0,2,2,0,7,2,1,1,7,7,4,1,4,0,2,6,-0.0020492379,-0.0020492,-0.00154490,-0.00191465,-0.00131719,sell
2010-03-16,3,2,1,2,2,7,2,1,3,11,7,2,6,4,4,2,6, 0.0005345191,-0.0001999, 0.00056942, 0.00053026,-0.00117989,buy
2010-03-17,2,1,1,2,1,6,4,1,2,11,7,3,3,4,0,2,4, 0.0023667778, 0.0017108, 0.00241640, 0.00167551, 0.00061870,buy
2010-03-18,1,4,1,3,2,5,3,3,4,14,8,3,10,4,7,5,3, 0.0000962686,-0.0007734,-0.00039247,-0.00068480,-0.00105007,sell
2010-03-19,1,3,3,3,2,3,3,2,3,12,5,4,6,2,7,6,3, 0.0014244400, 0.0013085, 0.00124924, 0.00491436, 0.00142258,sell
2010-03-20,1,2,4,3,2,3,1,4,4,11,9,4,5,5,5,6,4,-0.0010130216,-0.0016690,-0.00138240,-0.00114295,-0.00114442,sell
2010-03-21,1,2,1,4,1,3,0,3,5,10,8,6,5,5,7,5,4, 0.0003384613,-0.0020199, 0.00029118, 0.00033846,-0.00207879,sell
2010-03-22,0,3,1,2,1,1,3,1,3,7,8,5,4,4,0,2,4,-0.0030067778,-0.0029017,-0.00483679,-0.00290168,-0.00309123,sell
2010-03-23,0,3,2,2,3,2,2,1,4,7,7,2,4,5,4,6,4, 0.0024024933, 0.0024025, 0.00092256, 0.00095919, 0.00006553,buy
2010-03-24,0,2,3,2,1,1,2,1,2,7,5,5,3,2,4,2,0,-0.0033702390,-0.0027338,-0.00238350,-0.00348170,-0.00339734,sell
2010-03-25,1,2,2,6,1,1,2,2,1,6,7,3,5,4,7,4,3,-0.0001967007,-0.0010499,-0.00104990,-0.00132390,-0.00104620,sell
2010-03-26,0,0,4,3,0,1,2,1,1,4,4,5,0,0,5,3,1,-0.0004131208,-0.0003398, 0.00027357, 0.00052458,-0.00033983,sell
2010-03-27,0,2,2,2,2,4,0,2,1,6,0,2,1,2,8,3,4,-0.0009382522,-0.0020279,-0.00030423, 0.00076957, 0.00143059,sell
2010-03-28,0,1,1,1,1,1,1,3,1,3,2,1,1,2,7,2,1, 0.0022037952, 0.0019876, 0.00065437, 0.00198755, 0.00112669,buy
2010-03-29,1,0,1,4,1,1,0,4,3,7,5,1,2,5,8,7,1, 0.0042089037, 0.0040361, 0.00446159, 0.00459812, 0.00412029,buy
2010-03-30,0,0,3,4,0,2,2,4,1,3,3,5,0,6,7,5,2, 0.0000758854, 0.0031314, 0.00213077, 0.00315303, 0.00251070,buy
2010-03-31,0,3,2,4,0,3,3,7,2,8,8,3,8,8,5,6,5, 0.0009153991,-0.0002401, 0.00006998,-0.00085563,-0.00065104,sell
2010-04-01,0,2,2,4,0,2,6,6,1,7,5,5,4,5,6,9,3, 0.0034654681, 0.0024886, 0.00280021, 0.00319040, 0.00020119,buy
2010-04-02,0,5,1,4,0,3,5,5,4,10,9,3,11,7,8,10,4, 0.0005425802, 0.0005449, 0.00086676,-0.00020097, 0.00070216,buy
2010-04-03,0,4,2,4,0,2,4,3,3,10,3,7,12,3,7,8,0, 0.0030221283, 0.0021758, 0.00215354, 0.00192922, 0.00233650,buy
2010-04-04,0,4,2,3,0,0,4,3,5,9,5,7,9,3,9,7,4, 0.0024629273, 0.0018564, 0.00159743, 0.00185640, 0.00107174,buy
2010-04-05,2,4,1,3,0,1,5,2,4,11,3,4,11,4,11,4,4, 0.0006976810, 0.0008511, 0.00061567, 0.00094424, 0.00090726,buy
2010-04-06,0,3,1,2,0,1,4,1,2,6,2,5,8,1,9,0,0, 0.0049774412, 0.0049774, 0.00463922, 0.00487431, 0.00511915,buy
2010-04-07,0,4,1,2,1,5,3,1,1,7,2,4,4,1,10,3,2, 0.0055277011, 0.0019653, 0.00547615, 0.00525167, 0.00484289,buy
2010-04-08,0,1,2,2,1,4,4,0,1,5,0,4,4,0,7,1,2, 0.0017590856,-0.0002048, 0.00094316, 0.00169964, 0.00095246,buy
2010-04-09,2,1,2,3,0,3,3,0,0,4,2,3,0,2,7,4,2, 0.0003912944, 0.0018975, 0.00193614, 0.00203929, 0.00200706,buy
2010-04-10,2,0,2,4,0,2,1,2,0,5,2,2,3,2,5,4,2,-0.0025516671,-0.0023201,-0.00156802,-0.00296169,-0.00287886,sell
2010-04-11,1,0,3,2,0,1,2,0,0,3,0,4,1,0,3,1,2,-0.0012344081, 0.0005119, 0.00243349, 0.00058623, 0.00050403,sell
2010-04-12,2,1,3,2,1,3,2,0,2,7,1,4,4,1,7,1,4, 0.0006866977, 0.0006638, 0.00115014, 0.00103827, 0.00057809,buy
2010-04-13,0,1,4,2,0,2,4,0,2,8,1,3,3,1,7,2,2,-0.0011407406,-0.0028929,-0.00330954,-0.00306954,-0.00279623,sell
2010-04-14,0,0,5,3,0,2,1,3,0,4,2,4,0,2,4,5,2, 0.0007250284, 0.0025446,-0.00098847, 0.00193694, 0.00193694,buy
2010-04-15,0,2,5,3,0,2,3,4,1,7,2,4,4,4,7,5,4,-0.0019416417,-0.0001173, 0.00015994,-0.00005784,-0.00067510,sell
2010-04-16,0,0,7,3,0,1,2,4,1,5,0,5,0,6,5,5,5,-0.0021098415,-0.0006644,-0.00089660,-0.00063166,-0.00072441,sell
2010-04-17,0,1,4,4,0,1,1,5,2,4,6,3,2,6,7,7,4,-0.0039276843,-0.0027370,-0.00273698, 0.00327703,-0.00364329,sell
2010-04-18,0,0,4,2,0,1,2,4,1,1,2,7,3,2,4,4,2, 0.0041152367, 0.0053001, 0.00449100, 0.00486637, 0.00486637,buy
2010-04-19,0,2,3,2,2,2,2,3,3,0,5,7,2,5,4,8,6,-0.0060578287,-0.0045238,-0.00627881,-0.00269986,-0.00626970,sell
2010-04-20,0,1,4,2,2,2,1,3,0,0,3,6,1,3,3,4,2,-0.0035336732, 0.0008035,-0.00446642,-0.00006080, 0.00063773,buy
2010-04-21,0,3,3,5,0,1,1,4,2,6,5,5,4,9,3,6,7,-0.0017907036, 0.0012091,-0.00024355, 0.00167962,-0.00118274,sell
2010-04-22,1,3,6,3,0,0,2,2,3,7,6,2,6,4,7,8,4,-0.0015176291,-0.0006666,-0.00169281,-0.00080315,-0.00141460,sell
2010-04-23,0,5,4,2,2,1,1,2,3,7,6,4,4,4,7,5,6, 0.0039384349, 0.0059475, 0.00366781, 0.00333175, 0.00352205,buy
2010-04-24,0,5,2,0,1,1,2,1,3,6,4,2,5,4,6,4,3, 0.0008472238, 0.0010712, 0.00080440, 0.00100449, 0.00034066,buy
2010-04-25,1,3,1,2,2,0,3,1,4,7,7,3,5,7,3,5,2,-0.0002840765,-0.0002802,-0.00028408,-0.00073205,-0.00045321,sell
2010-04-26,1,3,4,2,1,0,3,2,5,10,8,3,6,5,7,6,3,-0.0012985940,-0.0005957,-0.00129859,-0.00041605,-0.00074138,sell
2010-04-27,0,4,3,4,0,1,3,0,2,6,8,6,4,3,6,2,4,-0.0017758951,-0.0018683,-0.00223162,-0.00150880,-0.00173741,sell
2010-04-28,0,5,3,3,0,1,4,2,2,8,3,3,8,3,11,3,5, 0.0007257461, 0.0011219, 0.00011220, 0.00111551,-0.00083418,buy
2010-04-29,0,4,2,2,0,0,6,1,3,7,4,5,4,4,7,4,5, 0.0020664142, 0.0023840,-0.00087520, 0.00320568,-0.00091437,buy
2010-04-30,0,4,1,2,0,2,3,1,3,7,4,2,7,4,7,3,4, 0.0003509122, 0.0003316,-0.00066020,-0.00000839,-0.00152727,buy
2010-05-01,0,3,2,2,0,0,4,0,2,6,0,6,7,0,6,2,2, 0.0034370065, 0.0040162, 0.00448043, 0.00335069, 0.00335069,buy
2010-05-02,2,2,3,1,0,0,4,2,4,5,2,6,5,2,8,6,6, 0.0067167395, 0.0040572, 0.00432804, 0.00429695, 0.00409393,buy
2010-05-03,2,2,2,1,0,0,4,0,1,5,1,0,7,1,5,2,2,-0.0041295346,-0.0041295,-0.00504403,-0.00355410,-0.00410367,sell
2010-05-04,0,3,2,0,0,2,2,3,1,3,1,2,6,1,3,5,4,-0.0008633238,-0.0035715,-0.00019338,-0.00239507, 0.00021296,buy
2010-05-05,0,2,3,0,1,3,4,2,1,4,1,1,6,0,4,3,5,-0.0055836068,-0.0089374,-0.00408404,-0.00644840,-0.00411585,sell
2010-05-06,1,2,3,0,1,1,5,1,1,4,0,1,6,2,4,3,3,-0.0085014171,-0.0083367,-0.00479750,-0.00850360,-0.00512310,sell
2010-05-07,2,2,3,1,0,2,2,4,1,6,4,1,6,2,6,4,3,-0.0055846252,-0.0067867,-0.00590493,-0.00680603,-0.00743781,sell
2010-05-08,0,2,3,1,0,0,1,4,1,6,2,0,9,0,6,1,1,-0.0005905967, 0.0004919, 0.00256757, 0.00044667, 0.00049187,buy
2010-05-09,2,2,5,0,1,2,1,2,1,5,3,2,7,1,4,1,3,-0.0026046102,-0.0005855,-0.00034863,-0.00040981,-0.00154386,buy
2010-05-10,1,2,5,0,1,2,2,2,3,9,4,0,7,2,8,0,3, 0.0051066262, 0.0062239, 0.00570910, 0.00151863, 0.00622394,buy
2010-05-11,0,3,5,1,0,1,2,3,0,5,3,1,5,3,5,3,1,-0.0003367517,-0.0002338, 0.00195294,-0.00100037,-0.00014989,sell
2010-05-12,0,4,5,1,0,2,1,3,0,8,4,2,0,2,8,3,2,-0.0001702979,-0.0010209,-0.00033283,-0.00082641,-0.00093621,sell
2010-05-13,0,2,6,0,0,0,2,1,1,5,2,1,4,0,6,1,1, 0.0008443816, 0.0016030, 0.00115081, 0.00140591, 0.00101292,buy
2010-05-14,0,3,3,2,0,0,0,4,3,7,6,8,0,4,8,3,2,-0.0050028643,-0.0050307,-0.00496175,-0.00509312,-0.00527517,sell
2010-05-15,0,2,2,2,0,0,0,3,2,7,2,6,2,0,7,4,0,-0.0023264202,-0.0026112,-0.00261118,-0.00197792,-0.00286032,sell
2010-05-16,0,6,2,0,2,0,1,3,6,4,5,10,3,10,4,11,4,-0.0085275741,-0.0083215,-0.00887170,-0.00825424,-0.01000365,sell
2010-05-17,0,5,4,0,2,1,1,3,4,4,6,6,2,8,4,7,6,-0.0046494012,-0.0067907,-0.00727175,-0.00694886,-0.00694886,sell
2010-05-18,0,7,3,3,0,1,0,3,5,7,11,9,1,10,4,9,9,-0.0079289903,-0.0107113,-0.01084997,-0.01044181,-0.01084997,sell
2010-05-19,0,6,4,3,1,0,1,2,5,7,10,7,0,7,7,8,10,-0.0071513827,-0.0145264,-0.01168019,-0.01185848,-0.01249363,sell
2010-05-20,1,5,5,2,4,1,1,2,5,5,7,9,2,7,5,9,10,-0.0133560840,-0.0157617,-0.01552333,-0.01587715,-0.01551738,sell
2010-05-21,0,7,1,3,4,1,0,2,3,9,7,5,0,7,7,4,9,-0.0089307854,-0.0080822,-0.00872879,-0.00853386,-0.00893079,sell
2010-05-22,1,3,1,2,4,1,0,1,3,3,7,0,1,7,4,5,6,-0.0026934058,-0.0023400,-0.00359847,-0.00359315,-0.00359315,sell
2010-05-23,1,2,2,4,4,0,1,1,3,7,10,0,1,4,11,2,2, 0.0004769769, 0.0006565, 0.00111752, 0.00085038, 0.00191469,buy
2010-05-24,0,1,3,3,2,1,1,2,1,3,5,3,3,4,4,1,2, 0.0030589418,-0.0005667, 0.00134546, 0.00115198, 0.00115198,buy
2010-05-25,0,2,0,4,2,1,1,2,1,5,7,3,1,3,5,1,3,-0.0056587390,-0.0050083,-0.00500825,-0.00320398,-0.00497041,sell
2010-05-26,0,0,3,2,1,0,5,0,1,4,0,2,5,0,4,2,1, 0.0028719615, 0.0009041, 0.00047743,-0.00198956,-0.00198956,buy
2010-05-27,0,2,1,1,2,2,2,1,3,1,4,4,5,4,4,3,3, 0.0056654147, 0.0050886, 0.00508863, 0.00508863, 0.00030616,buy
2010-05-28,0,0,1,1,1,2,3,0,0,0,0,1,1,0,4,2,1, 0.0067388193, 0.0063224, 0.00575099, 0.00674686, 0.00216064,buy
2010-05-29,2,1,3,1,1,1,3,2,3,3,2,5,4,3,5,6,5, 0.0014681260,-0.0002109,-0.00061288, 0.00027803, 0.00027803,sell
2010-05-30,2,0,5,1,1,1,5,1,1,3,4,4,2,2,2,2,5,-0.0065558536,-0.0065682,-0.00195804,-0.00807996,-0.00656819,sell
2010-05-31,0,1,4,2,1,2,5,1,0,1,2,6,4,3,0,5,1,-0.0037434771,-0.0036604,-0.00248070,-0.00401906,-0.00374348,sell
2010-06-01,0,1,4,3,2,5,3,2,0,2,2,6,4,2,2,4,6,-0.0005190018, 0.0014637,-0.00011017,-0.00492791,-0.00321700,sell
2010-06-02,0,0,5,2,2,1,5,0,0,2,1,4,0,1,2,2,5,-0.0018953780,-0.0039157,-0.00393607,-0.00414824,-0.00393607,sell
2010-06-03,2,1,3,3,3,3,1,2,0,5,3,4,0,3,4,4,4, 0.0015596613, 0.0021146, 0.00227414, 0.00263818, 0.00275029,buy
2010-06-04,1,1,2,2,2,2,0,2,0,5,3,3,0,0,3,1,4, 0.0030344763,-0.0022818,-0.00316132, 0.00182477,-0.00205670,sell
2010-06-05,2,1,2,3,3,2,0,0,0,3,1,5,3,1,1,1,5,-0.0008582540,-0.0045834,-0.00402145,-0.00457464,-0.00754918,sell
2010-06-06,2,1,0,3,3,3,0,0,2,7,1,5,3,1,4,1,5, 0.0024816028, 0.0034183, 0.00332781, 0.00247950, 0.00255535,buy
2010-06-07,0,2,1,2,2,1,2,0,1,3,1,3,1,5,0,4,3,-0.0101515845,-0.0105153,-0.01268074,-0.01117580,-0.01206017,sell
2010-06-08,0,5,0,4,2,3,0,4,2,9,2,6,7,6,3,7,6,-0.0026037252,-0.0004235,-0.00104163,-0.00063758,-0.00065711,sell
2010-06-09,0,3,3,3,2,0,2,2,3,7,4,6,4,4,4,4,6, 0.0051324749, 0.0059678, 0.00353644, 0.00541671, 0.00503022,buy
2010-06-10,0,4,1,5,2,0,2,5,6,9,8,8,8,11,4,8,8,-0.0006119388, 0.0055027,-0.00069980, 0.00550269,-0.00012312,buy
2010-06-11,0,2,0,8,2,0,0,5,6,12,8,7,8,11,9,2,7, 0.0043278292, 0.0050302, 0.00441600, 0.00434693, 0.00156657,buy
2010-06-12,0,5,0,6,3,0,0,3,5,3,10,12,4,6,6,6,12, 0.0026761222, 0.0025503, 0.00275179, 0.00249986, 0.00323370,buy
2010-06-13,0,5,1,6,3,0,0,2,4,3,6,10,6,7,6,6,10, 0.0015339394,-0.0020025, 0.00153394, 0.00042696, 0.00049178,buy
2010-06-14,0,3,2,7,1,0,1,2,0,6,4,6,1,7,6,4,3, 0.0014166185,-0.0032816, 0.00152618, 0.00187512, 0.00125176,buy
2010-06-15,0,5,1,9,2,2,1,2,0,7,6,9,2,6,9,5,6, 0.0052788918, 0.0032071, 0.00579438, 0.00441765, 0.00397978,buy
2010-06-16,0,5,4,2,3,2,1,0,1,4,3,4,1,3,7,6,4, 0.0023016456, 0.0020527, 0.00086594, 0.00290221, 0.00149753,buy
2010-06-17,1,6,0,4,3,2,0,0,1,3,3,6,3,3,9,5,6, 0.0007418251, 0.0008036, 0.00074183, 0.00137712, 0.00107253,buy
2010-06-18,1,3,0,1,1,1,0,0,3,4,0,3,1,3,6,6,4, 0.0019242711, 0.0027039, 0.00125433,-0.00103375, 0.00165374,buy
2010-06-19,1,3,0,3,3,2,0,0,4,4,6,0,2,6,10,6,4, 0.0011328934, 0.0015096, 0.00109994, 0.00134563, 0.00163559,buy
2010-06-20,0,3,2,1,1,2,1,0,3,0,4,4,3,4,6,4,4, 0.0032867960, 0.0021249, 0.00270429, 0.00256461,-0.00066361,buy
2010-06-21,0,4,0,2,2,2,1,3,3,2,6,7,4,6,2,5,7, 0.0043094607, 0.0041878, 0.00433292, 0.00407457, 0.00396676,buy
