Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,NNYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,3,2,2,0,0,1,1,1,0,0.89,3.32,4.04,0.7,3.14,0,5.06, 0.00393028, 0.0033103, 0.0041258, 0.0040655, 0.00357090,buy
2010-01-14,5,1,2,1,0,1,1,0,0,1.96,0.14,7.69,3.94,2.69,0,2.82, 0.00208969, 0.0019268, 0.0020897, 0.0013214, 0.00216401,buy
2010-01-15,4,1,1,0,0,3,0,0,0,0,0.35,6.36,2.38,5.76,3.93,2.63, 0.00522480, 0.0016291, 0.0008227, 0.0006514, 0.00465133,buy
2010-01-16,1,1,0,1,1,2,0,0,0,1.83,3.35,0.91,0,1.67,0,3.9, 0.00352718, 0.0034912, 0.0008650, 0.0025612, 0.00358190,buy
2010-01-17,2,1,0,0,1,4,1,0,0,1.4,3.23,3.71,3.2,2.58,0.34,2.97, 0.00346493, 0.0028751, 0.0038430, 0.0039118, 0.00264114,buy
2010-01-18,2,1,0,0,1,2,1,1,0,0,3.69,0.82,3.72,4.97,3.56,4.92, 0.00007649, 0.0014278, 0.0011932, 0.0002524, 0.00148980,buy
2010-01-19,1,1,0,1,1,0,2,2,0,1.75,0.44,0,2.63,4.64,3.66,2.1,-0.00112290,-0.0012230,-0.0032936,-0.0011233, 0.00314389,sell
2010-01-20,1,1,1,1,0,1,1,3,0,0.82,0,4.14,3.89,4.57,2.07,1.37,-0.00067748,-0.0023246,-0.0013855,-0.0021471,-0.00198423,sell
2010-01-21,1,2,0,2,0,0,2,2,1,2.95,0.83,4.07,0,1.31,3.44,2.93,-0.00532360,-0.0054833,-0.0005473,-0.0051273,-0.00487600,sell
2010-01-22,1,2,1,1,0,0,1,1,1,0.46,0,4.48,0.84,0.47,0,3.15, 0.00202235, 0.0011636, 0.0011589, 0.0020507, 0.00403141,buy
2010-01-23,1,2,0,2,0,1,1,1,3,0.31,2.82,2.3,0,1.33,1.21,4.15,-0.00049483, 0.0010143, 0.0010898, 0.0013995,-0.00205677,buy
2010-01-24,1,2,1,2,1,1,1,0,2,1.59,1.44,3.79,2.82,0.3,0.52,0.45,-0.00275600,-0.0025627,-0.0026471,-0.0022742,-0.00256985,sell
2010-01-25,1,2,2,1,1,1,1,0,2,2.06,0.95,4.98,0.79,2.85,1.04,0.8,-0.00105006,-0.0010501,-0.0000228, 0.0000577,-0.00180771,sell
2010-01-26,1,2,2,3,1,1,1,1,1,6.53,1.9,1.93,2.04,1.44,3.41,0.1, 0.00120375, 0.0019832, 0.0019824, 0.0021498, 0.00202594,buy
2010-01-27,1,1,2,3,1,1,2,1,0,6.35,0,3.18,0.64,1.27,1.98,3.41,-0.00216894,-0.0032588,-0.0024283,-0.0025956,-0.00216894,sell
2010-01-28,1,0,1,3,3,2,2,1,0,4.71,1.67,1.3,1.57,1.94,3.27,4.55,-0.00178226,-0.0006650,-0.0026672,-0.0018631,-0.00254941,sell
2010-01-29,0,0,0,1,2,2,1,0,0,0.15,0,1.9,0.89,0,1.51,3.93,-0.00088534,-0.0003478, 0.0037818,-0.0014460, 0.00080063,sell
2010-01-30,2,0,1,2,2,2,0,0,0,3.29,1.57,0,1.86,1.72,3.51,0.69,-0.00132769,-0.0023802,-0.0036538,-0.0036538,-0.00371115,sell
2010-01-31,2,0,3,1,1,2,0,0,0,0.31,0.93,1.56,1.88,0,1.81,3.94, 0.00124707, 0.0039439, 0.0004946, 0.0005189, 0.00082553,sell
2010-02-01,2,2,2,2,0,3,1,0,0,3.48,2.7,0,5.09,1.91,3.62,1.25, 0.00310642, 0.0019436, 0.0023058, 0.0019216, 0.00102579,buy
2010-02-02,1,2,3,1,0,3,1,1,0,4.41,0.27,1.6,6.98,0.89,2.74,4.41, 0.00343378, 0.0043543, 0.0042703, 0.0046934,-0.00105967,buy
2010-02-03,1,2,3,0,0,3,1,1,2,3.66,0.24,0.81,8.02,2.67,3.6,4.32, 0.00588383, 0.0047601, 0.0047601, 0.0058165, 0.00272061,buy
2010-02-04,2,2,0,0,0,2,1,1,2,0,0.96,2.49,3.68,0,4.29,4.29,-0.00619680,-0.0061112,-0.0059419,-0.0061420,-0.00066419,sell
2010-02-05,2,0,0,0,0,3,0,1,2,0.96,0,1.1,0.93,0.69,1.86,1.37, 0.00574816, 0.0065247, 0.0074498, 0.0059790, 0.00701563,buy
2010-02-06,1,0,0,0,0,2,0,2,4,0,3.63,4.33,3.5,0.92,2.67,0.08,-0.00236930,-0.0024318,-0.0004164, 0.0010862,-0.00236774,sell
2010-02-07,1,1,0,0,0,2,2,0,1,2.56,3.38,6.88,3.93,0,1.64,0.84, 0.00290314, 0.0036935, 0.0018033, 0.0027106, 0.00104298,buy
2010-02-08,1,0,1,0,0,3,1,3,0,0.92,2.09,6.66,3.93,3.56,1.86,0,-0.00334525,-0.0025623,-0.0013062,-0.0011100,-0.00074874,sell
2010-02-09,1,1,0,2,1,3,1,2,0,1.9,3.66,5.72,0,3.89,5.31,3.25,-0.00043022,-0.0021701,-0.0031410,-0.0004540,-0.00273477,sell
2010-02-10,2,0,1,2,1,1,3,0,0,0.76,0,4.25,1.08,2.58,4.69,2.47, 0.00269472, 0.0025861,-0.0007387, 0.0031754, 0.00303069,buy
2010-02-11,3,0,1,2,2,4,0,0,0,0.2,0.45,3.67,3.93,3.83,3.06,4, 0.00144441, 0.0027175, 0.0028561, 0.0025517, 0.00285613,buy
2010-02-12,1,0,0,3,3,2,1,0,0,3.13,3.53,0,0.42,0,4.48,4.26, 0.00092806, 0.0013786,-0.0006770, 0.0001656, 0.00085793,buy
2010-02-13,2,0,0,2,2,2,1,0,0,2.67,0,0.35,4.88,0.85,0.75,0.93, 0.00343823, 0.0040242, 0.0046861, 0.0043203, 0.00323196,buy
2010-02-14,3,0,0,2,3,2,2,0,0,4.48,1.17,3.26,7.96,3.76,4.48,2.02, 0.00237944, 0.0030655, 0.0036434, 0.0030655, 0.00179152,buy
2010-02-15,1,0,1,2,1,2,2,1,0,2.13,3.76,0,5.28,0,1.69,0,-0.00043124, 0.0063965, 0.0000651,-0.0025352,-0.00161802,sell
2010-02-16,0,0,1,2,0,3,2,1,0,1.24,3.32,3.96,5.12,3.5,0.41,1.22,-0.00609452, 0.0001099, 0.0006604, 0.0005729, 0.00052012,buy
2010-02-17,0,1,0,1,0,3,3,1,0,2.87,3.44,3.47,0.35,1.35,3.83,1.95, 0.00467852, 0.0040652, 0.0043701, 0.0036822, 0.00432993,buy
2010-02-18,0,0,1,0,0,0,3,2,1,0,2.11,2.62,0.94,3.76,2.47,0.96, 0.00157746, 0.0004115, 0.0029227, 0.0021263, 0.00222576,buy
2010-02-19,0,1,0,0,0,0,1,2,1,0.96,0,3.76,0,3.47,3.76,2.62, 0.00002265, 0.0009468, 0.0002182, 0.0015700, 0.00101586,buy
2010-02-20,0,1,0,0,0,0,0,1,1,0,0.95,0,2.4,0,3.69,0, 0.00376134, 0.0003683,-0.0003561, 0.0039452, 0.00108818,buy
2010-02-21,0,1,1,0,0,1,0,1,3,3.23,0,0.88,2.8,0.46,0,0.94, 0.00007770, 0.0002276, 0.0003083, 0.0000095, 0.00013147,buy
2010-02-22,0,0,2,1,0,1,1,1,2,3.61,0,0,4.93,0.87,0.96,0, 0.00162210,-0.0000964, 0.0009991, 0.0010073, 0.00191980,buy
2010-02-23,0,2,1,1,0,2,1,1,1,4.72,2.65,2.34,4.98,0,0.17,3.93,-0.00464360,-0.0045525,-0.0031951,-0.0045525,-0.00412605,sell
2010-02-24,0,2,3,0,0,2,1,2,0,4.38,0.87,0.94,1.46,2.97,0.24,4.14, 0.00130726, 0.0002164, 0.0011176, 0.0011176,-0.00095075,buy
2010-02-25,2,1,2,2,2,1,1,1,0,1.09,1.75,1.97,4.11,0.88,2.87,4.76,-0.00116386,-0.0007459,-0.0003665,-0.0003902,-0.00036647,sell
2010-02-26,2,0,2,2,1,1,0,1,0,3.7,0,1.78,4,1.75,0.87,1.22, 0.00232792, 0.0010561, 0.0005983, 0.0012508, 0.00167952,buy
2010-02-27,2,0,0,2,3,1,0,1,0,0.55,1.77,5.55,3.88,0,1.83,5.82,-0.00320127,-0.0029214,-0.0024182,-0.0022699,-0.00261655,sell
2010-02-28,2,0,1,1,4,1,1,1,0,4.16,0.3,2.32,1.4,1.66,0,1.76, 0.00044413, 0.0004945,-0.0042099, 0.0000357, 0.00288129,buy
2010-03-01,1,1,0,3,2,1,2,1,0,6.62,0.47,2.22,3.13,0,1.59,3.9, 0.00230985, 0.0003175,-0.0042323, 0.0011259, 0.00103151,buy
2010-03-02,0,0,1,5,0,1,2,1,0,5.45,1.96,1.41,1.65,1.75,0,3.88, 0.00368498, 0.0030711, 0.0047807, 0.0036850, 0.00478071,buy
2010-03-03,0,1,3,4,0,1,1,1,2,0.5,0.91,4.01,4.77,1.19,1.81,4.81, 0.00254840, 0.0029191, 0.0017215, 0.0033033, 0.00468717,buy
2010-03-04,0,3,2,1,0,1,1,1,1,0.92,2.84,4.43,1.79,1.08,0.86,2.31,-0.00088145, 0.0002034,-0.0005400,-0.0000211,-0.00384837,sell
2010-03-05,0,3,1,1,0,1,1,1,2,0.36,0,4.18,3.94,2.53,0.81,1.58, 0.00240572,-0.0013872, 0.0045142, 0.0024856, 0.00248556,buy
2010-03-06,0,3,0,1,0,1,1,0,3,3.68,0.31,2.26,3.29,0,2.42,0.88,-0.00030980,-0.0003098,-0.0010323, 0.0008752,-0.00046460,sell
2010-03-07,0,1,1,0,0,2,0,0,2,3.79,0.96,0.45,4,0.88,0,0, 0.00358162, 0.0003532, 0.0022085, 0.0018490, 0.00358162,buy
2010-03-08,0,2,1,1,0,0,0,1,1,4.43,0,3.63,0,0,0.81,2.67, 0.00269999, 0.0026814, 0.0028301, 0.0026582, 0.00109951,buy
2010-03-09,1,1,2,0,0,0,1,2,1,1.58,3.38,3.63,0.52,0,0.25,0.81, 0.00114468, 0.0015129, 0.0006262, 0.0013561, 0.00111106,buy
2010-03-10,2,1,1,1,1,1,0,3,0,1.33,3.29,2.95,5.04,3.74,0,1.7, 0.00039423, 0.0000324, 0.0000847,-0.0004196, 0.00039423,sell
2010-03-11,1,0,1,1,1,1,2,2,0,1.94,3.63,3.5,3.93,4.4,3.66,0.16, 0.00014290, 0.0020411, 0.0055715, 0.0021097, 0.00378590,buy
2010-03-12,1,0,1,0,1,3,2,1,0,0,2.58,0,5.36,2.1,1.06,0.21,-0.00074262, 0.0018495, 0.0007346,-0.0013996, 0.00228935,sell
2010-03-13,2,0,1,2,1,3,2,1,0,1.66,3.72,3.89,2.72,5.82,3.41,2.84,-0.00336284, 0.0008450, 0.0000819, 0.0005509, 0.00009049,sell
2010-03-14,1,0,2,2,0,2,2,0,0,0.58,0,0.7,3.32,3.96,3.69,2.93, 0.00077922, 0.0001784, 0.0007999, 0.0007999,-0.00022545,buy
2010-03-15,3,0,2,2,0,2,1,1,0,0.86,2.73,4.68,3.44,6.71,0,3.08, 0.00132517, 0.0016339, 0.0013953,-0.0000985, 0.00111920,buy
2010-03-16,4,2,2,0,0,2,1,0,0,2.95,4,10.28,0,2.32,0.21,1.06, 0.00237294, 0.0023729, 0.0023729, 0.0023896, 0.00237294,buy
2010-03-17,2,2,1,0,0,1,2,0,1,2.87,0,8.31,0.92,0.48,3.79,0.95, 0.00214352, 0.0024495, 0.0019284, 0.0022188, 0.00197949,buy
2010-03-18,1,2,0,0,0,2,1,1,1,3.79,3.96,5.49,0,3.73,0,2.56, 0.00076532, 0.0025459,-0.0040627,-0.0045391, 0.00076532,buy
2010-03-19,0,2,0,0,0,2,2,0,1,0.53,1.23,0.72,1.1,4,3.35,0,-0.00034185,-0.0003418,-0.0010008,-0.0010008,-0.00047074,sell
2010-03-20,0,1,1,0,0,1,3,2,3,0.87,3.44,0.86,3,2.04,1.74,1.27,-0.00565875,-0.0059117,-0.0060003,-0.0054240,-0.00690049,sell
2010-03-21,0,0,2,0,0,0,1,3,2,3.69,3.76,0.12,1.95,3.93,3.96,0.99, 0.00135368, 0.0006618, 0.0005545, 0.0012927, 0.00297967,buy
2010-03-22,0,1,1,1,0,0,2,2,1,3.23,0,1.47,2.53,0,3.83,4.34,-0.00286524,-0.0025094,-0.0000060,-0.0034290,-0.00000595,sell
2010-03-23,0,2,1,0,0,1,2,0,3,3.26,0.07,6.78,0.19,1,0,4.32, 0.00120948,-0.0030581, 0.0012249,-0.0028664, 0.00121022,buy
2010-03-24,0,1,1,0,1,1,2,0,3,0,0.96,4.48,1.95,0,0.9,5.28, 0.00159641, 0.0009658, 0.0015536, 0.0017903,-0.00013592,buy
2010-03-25,1,2,0,1,0,1,1,0,2,3.53,0,2.18,0.54,2.92,0.1,3.66,-0.00169428, 0.0012385,-0.0011993,-0.0001856,-0.00040070,sell
2010-03-26,1,3,1,1,0,0,0,0,1,0,2.87,0,2.93,0.8,0.81,5.39, 0.00005769,-0.0003703,-0.0013772,-0.0019993,-0.00102026,sell
2010-03-27,1,3,4,1,1,1,0,1,1,3.89,0.97,2.45,1.11,1.72,2.55,2.52, 0.00307090, 0.0035821,-0.0002924, 0.0033862, 0.00291379,buy
2010-03-28,0,2,2,2,0,1,1,1,0,3.14,1.81,1.54,2.32,0.92,0.96,6.33, 0.00462574, 0.0031052, 0.0039112, 0.0028632, 0.00406862,buy
2010-03-29,1,1,0,3,1,1,1,2,0,3.79,1.06,5.5,0,0.35,1.73,6.84, 0.00167352, 0.0026055,-0.0005995, 0.0021220, 0.00160633,buy
2010-03-30,1,1,1,0,2,0,1,3,1,0,0.06,5.1,0.98,1.6,0.21,6.04, 0.00036261, 0.0001805, 0.0011412, 0.0013616, 0.00024112,buy
2010-03-31,1,1,0,0,2,0,0,3,2,0.96,1.61,7.02,0,0,2.13,2.28,-0.00012225, 0.0002238,-0.0002358,-0.0002641,-0.00019563,sell
2010-04-01,1,0,0,1,0,0,0,3,2,0.26,0,4.29,3.12,1.77,0.46,0.21, 0.00042784,-0.0004290, 0.0001054, 0.0006623, 0.00093789,buy
2010-04-02,1,1,1,2,0,0,1,1,4,3.43,1.7,2.13,3.86,0.86,2.38,0.98,-0.00261161,-0.0026116,-0.0043543,-0.0025803, 0.00384024,sell
2010-04-03,1,2,3,1,0,1,1,1,2,3.09,0.51,0.3,3.48,2.53,1.58,0, 0.00310384, 0.0000454, 0.0003482, 0.0031189, 0.00311888,buy
2010-04-04,1,2,3,0,0,1,0,1,2,2.38,0.85,3.93,3.44,0.26,1.7,3,-0.00101466,-0.0004549, 0.0001315,-0.0008646,-0.00101466,sell
2010-04-05,1,2,1,1,0,0,1,1,2,2.92,2.97,1.84,0,0,3.52,0.97, 0.00370981, 0.0028507, 0.0024862, 0.0012667, 0.00230100,buy
2010-04-06,2,0,0,1,0,0,1,0,3,0.57,0,3.26,3.69,0.86,0.95,1.91,-0.00231024, 0.0015774,-0.0005994, 0.0007320, 0.00110380,sell
2010-04-07,1,0,0,1,1,1,0,0,2,2.16,0.15,3.44,0,0,0.94,0.33,-0.00072100,-0.0016462,-0.0019089,-0.0016622,-0.00033616,sell
2010-04-08,1,0,0,0,1,1,0,1,3,0.97,0.92,0,3.53,0.56,1.77,0, 0.00088792,-0.0005838, 0.0004885, 0.0003631, 0.00125910,buy
2010-04-09,2,0,0,0,1,1,1,1,0,0,0,3.56,2.23,3.79,0.7,1.88, 0.00121096, 0.0018728, 0.0004427, 0.0017528, 0.00282843,buy
2010-04-10,2,0,0,1,0,0,2,2,0,1.67,3.44,1.49,3.32,3.96,1.17,0,-0.00363256,-0.0007738,-0.0043081,-0.0043080,-0.00430814,sell
2010-04-11,1,1,1,1,0,1,1,3,0,0.95,1.77,0,3.59,3.35,3.68,1.77, 0.00362201, 0.0019068,-0.0005801, 0.0035366, 0.00192160,buy
2010-04-12,1,2,2,1,0,2,2,0,0,1.22,3.59,3.53,1.02,1.46,3.52,0.76, 0.00129580, 0.0015002, 0.0016974,-0.0001584, 0.00169742,buy
2010-04-13,1,2,1,0,0,2,1,0,1,2.7,3.66,3.72,3.88,0,3.63,0.87, 0.00146375, 0.0010591, 0.0015699, 0.0001026, 0.00077755,buy
2010-04-14,1,2,0,0,0,1,0,1,1,0,0,3.35,2.89,3.23,1,2.42, 0.00302731, 0.0017491, 0.0029612, 0.0030273, 0.00331022,buy
2010-04-15,1,1,0,0,0,0,0,1,1,0.83,3.83,0.45,0.86,0,0,0, 0.00190112, 0.0035492, 0.0017833, 0.0016438, 0.00397002,buy
2010-04-16,2,2,0,0,0,1,0,0,3,0,1.49,0.15,2.88,2.01,3.44,0.97,-0.00204202,-0.0018348,-0.0020420,-0.0018945,-0.00214426,sell
2010-04-17,0,0,1,0,0,1,0,1,2,3.63,0,0.91,0.97,3.2,0,0.42,-0.00626302,-0.0050036,-0.0015509,-0.0053786,-0.00417563,sell
2010-04-18,0,0,0,1,0,2,2,2,1,4.05,3.69,0,1.77,3.44,3.83,4.77,-0.00105479, 0.0010571,-0.0000724, 0.0003472,-0.00145893,sell
2010-04-19,0,1,0,0,0,2,4,2,1,3.53,3.32,2.34,0,3.38,2.27,4.1,-0.00030150, 0.0008936,-0.0039442,-0.0024913,-0.00152997,sell
2010-04-20,0,0,1,0,1,2,2,1,1,3.44,3.41,0.91,1.72,0,3.86,4.08,-0.00040397, 0.0013793, 0.0026023,-0.0007467, 0.00227208,buy
2010-04-21,0,0,0,1,0,1,0,1,4,0.07,0,1.89,0,0.85,3.23,3.52, 0.00219048, 0.0021497, 0.0033810, 0.0036864, 0.00200870,buy
2010-04-22,1,0,0,1,0,0,0,0,3,3.58,0.85,0.39,1.6,0,0,0, 0.00150211, 0.0017566, 0.0005325,-0.0006193, 0.00200113,buy
2010-04-23,1,1,2,0,1,0,0,0,3,0.3,0,2.6,0.91,1.31,0.91,3.72, 0.00324646,-0.0025464, 0.0036014, 0.0008103,-0.00530378,buy
2010-04-24,0,3,3,0,0,1,0,0,2,4.67,2.34,0.84,2.95,2.64,0,0,-0.00352319,-0.0013911,-0.0037234,-0.0035260,-0.00366044,sell
2010-04-25,0,2,3,1,0,1,1,0,2,4.15,0.78,1.85,1.42,0.82,2.56,3.23, 0.00234246, 0.0016759, 0.0011829, 0.0014260, 0.00221594,buy
2010-04-26,1,1,3,2,0,0,1,1,3,4.28,1.61,0.87,1.65,2.24,1.35,3.47, 0.00211729,-0.0010248,-0.0018324,-0.0035596,-0.00417250,sell
2010-04-27,1,1,2,0,0,0,0,1,2,0.26,0,2.62,0.58,1.37,0.98,3.83, 0.00653276,-0.0011085, 0.0062297,-0.0002116,-0.00576336,sell
2010-04-28,1,1,1,1,2,0,0,1,2,0.95,1.8,0.32,1.6,5.65,1.67,0,-0.00327324,-0.0044315,-0.0045407,-0.0045407,-0.00328632,sell
2010-04-29,1,0,0,0,0,1,1,1,2,0,0,0.67,4.21,2.58,0.89,0.89, 0.00298637, 0.0022364, 0.0020842,-0.0012317, 0.00289429,buy
2010-04-30,1,1,0,2,1,1,1,0,1,1.02,1.78,0.9,3.66,2.26,5.58,0,-0.00201466, 0.0027275, 0.0025566,-0.0010459,-0.00146738,sell
2010-05-01,1,2,2,1,0,2,0,0,0,2.62,0.8,0,3.41,0.9,3.17,2.51,-0.00059114, 0.0007631,-0.0007368,-0.0020562,-0.00084726,sell
2010-05-02,0,2,3,1,0,1,0,1,0,0.91,2.7,3.86,0,0.84,0.8,1.7, 0.00184261, 0.0052418, 0.0025087, 0.0054400, 0.00316803,buy
2010-05-03,1,2,1,2,0,1,1,0,0,1.85,0.63,3.83,3.44,3.29,1.75,0.9, 0.00387208, 0.0018332, 0.0024755, 0.0007111, 0.00017410,buy
2010-05-04,0,0,1,1,0,2,0,1,0,0.51,0,3.76,0,0.42,0.84,1.81,-0.00014250,-0.0010476,-0.0000738, 0.0000454,-0.00007380,sell
2010-05-05,0,1,0,1,1,2,0,1,2,1.51,0.82,0,0.98,0.64,2.79,0,-0.00238426,-0.0037450,-0.0038728,-0.0036242,-0.00241243,sell
2010-05-06,1,1,0,1,2,2,0,1,1,3.77,0,0.14,4.77,1.54,2.18,1.7,-0.00469652, 0.0017574,-0.0057709,-0.0047522,-0.00469652,sell
2010-05-07,1,0,0,1,1,1,2,2,0,3.96,3.41,3.38,5.25,0.8,0.33,1.53, 0.00163414, 0.0003333,-0.0033860,-0.0000154,-0.00269663,sell
2010-05-08,0,0,0,2,0,1,2,3,1,5.53,3.63,0,4.4,4.7,2.08,0, 0.00090416,-0.0012511, 0.0021065, 0.0011239, 0.00142944,buy
2010-05-09,0,0,1,2,0,3,2,2,1,2.51,2.11,3.47,0.38,3.11,4.12,1.73, 0.00294522, 0.0012496, 0.0007413, 0.0039531, 0.00005271,buy
2010-05-10,0,0,2,0,0,3,3,1,1,1.92,3.89,3.11,0.24,5.07,3.59,0.81, 0.00205268, 0.0067824, 0.0036479, 0.0010730, 0.00878912,buy
2010-05-11,0,2,1,0,0,2,2,3,1,3.37,0,4.03,0.98,5.12,4.4,2.48, 0.00034065, 0.0014584, 0.0009670, 0.0009670, 0.00188984,buy
2010-05-12,1,1,0,0,0,1,2,1,0,0,3.56,3.66,0,2.32,3.75,2.34, 0.00166123, 0.0010435, 0.0026116, 0.0019176, 0.00309098,buy
2010-05-13,1,1,0,0,0,2,1,0,1,0.87,0,0,2.56,4.39,2.5,0, 0.00215810, 0.0023399, 0.0026199, 0.0014875, 0.00317914,buy
2010-05-14,1,0,1,0,0,3,0,1,2,0,3.2,0.92,0.79,7.39,3.38,1.17,-0.00588250,-0.0058951, 0.0002098,-0.0056903,-0.00552060,sell
2010-05-15,0,0,0,1,0,1,1,2,0,3.44,3.26,0,1.86,4,0,0.71, 0.00260404,-0.0011189, 0.0024608, 0.0020496, 0.00246081,buy
2010-05-16,1,2,0,0,0,2,2,4,0,3.21,3.46,2.79,0,7.39,3.53,5.43, 0.00472463, 0.0045214, 0.0058701, 0.0057005, 0.00466042,buy
2010-05-17,0,1,1,0,1,2,3,2,0,3.5,3.93,1.98,1.56,6.28,0,7.42,-0.00462184,-0.0042909,-0.0048228,-0.0039210,-0.00462184,sell
2010-05-18,0,1,0,1,1,4,0,2,0,3.76,0,4.8,0.11,6.17,3.17,7.37,-0.00049150,-0.0009342,-0.0005497, 0.0002561,-0.00045587,sell
2010-05-19,0,1,0,1,0,2,1,1,1,0,0.99,2.77,1.66,1.93,3.67,1.78,-0.00382551,-0.0027582,-0.0042646,-0.0020319,-0.00273827,sell
2010-05-20,2,1,1,1,1,1,1,2,1,3.69,0,2.68,1.32,2.26,2.72,4.41, 0.00108401,-0.0007171, 0.0003529,-0.0009075,-0.00036925,sell
2010-05-21,1,3,1,0,1,1,0,2,1,0,2.77,0.93,2.29,2.15,3.86,1.27,-0.00123773, 0.0080225,-0.0020395,-0.0021018,-0.00128650,sell
2010-05-22,0,1,1,1,0,3,0,0,0,3.2,0.96,0.87,2.95,1.03,0,1.4, 0.00398320, 0.0020078, 0.0013858, 0.0016845, 0.00224515,buy
2010-05-23,0,1,1,2,0,2,2,0,2,3.72,1.95,1.79,0.14,3.43,0.85,4.4, 0.00313314, 0.0040251, 0.0036980, 0.0043890, 0.00216603,buy
2010-05-24,0,1,2,0,0,1,2,2,1,3.59,0,1.14,0.91,1.59,0.29,3.66, 0.00264681, 0.0012586, 0.0029658, 0.0035081, 0.00130653,buy
2010-05-25,0,2,0,1,1,1,1,2,0,0.88,1.78,2.97,0,2.25,3.15,3.2,-0.00341303,-0.0035204, 0.0001815,-0.0031904,-0.00515096,sell
2010-05-26,0,0,1,0,1,1,1,2,1,2.02,1.4,0,3.35,0.45,1.37,0, 0.00546602, 0.0052349,-0.0010593, 0.0048470, 0.00565638,buy
2010-05-27,0,1,1,1,1,1,2,1,3,4.01,0,0.96,4.01,2.26,1.35,0.88, 0.00087191,-0.0031150, 0.0009439, 0.0009270, 0.00129823,buy
2010-05-28,0,1,0,2,2,2,1,1,0,4,1.63,0,4.56,1.64,2.56,0,-0.00081010, 0.0020504,-0.0049109,-0.0008221,-0.00050246,sell
2010-05-29,0,3,2,0,1,0,1,2,0,5.5,0.96,3.72,3.33,0,0.61,2.53, 0.00345196, 0.0018990, 0.0022723,-0.0025541,-0.00235561,buy
2010-05-30,1,3,3,1,2,0,2,1,0,2.48,2.04,4.43,7.4,1.93,2.31,0.87, 0.00435914, 0.0026462, 0.0046293, 0.0026548, 0.00404309,buy
2010-05-31,1,2,3,1,2,1,3,1,0,2.57,2.92,2.84,3.8,0.88,0.89,1.33,-0.00200759,-0.0015799, 0.0003112,-0.0014421, 0.00031066,sell
2010-06-01,0,2,2,2,1,1,2,1,0,1.59,0,3.87,1.41,0.52,0.58,2.72,-0.00282852, 0.0007369,-0.0028285,-0.0027897,-0.00289353,sell
2010-06-02,0,1,1,1,1,1,1,1,1,0,0.9,0.21,3.86,2.7,2.22,2.09, 0.00288018, 0.0025700, 0.0025822, 0.0026533, 0.00268001,buy
2010-06-03,1,0,2,0,3,0,2,1,1,1.77,0.13,3.93,3.36,0,1.42,5.86, 0.00235275, 0.0062085, 0.0062862, 0.0062862, 0.00629887,buy
2010-06-04,0,0,1,0,1,0,1,2,1,0,0,0,3.53,0.91,1.1,4.71,-0.00248321,-0.0005335,-0.0024887,-0.0008294,-0.00126498,sell
