Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.135286330830885,0.0861060160104651,0.898819455657822,-0.0051557,-0.00646991,-0.00681193,-0.00679449,-0.0067554,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.140630477882953,0.0911972657083138,0.901082315158692, 0.0004920,-0.00194218,-0.00200238,-0.00195261,-0.0019054,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.146144628199084,0.096415596695531,0.903319010112971, 0.0032062, 0.00062238,-0.00125239,-0.00044387, 0.0006453,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.151825759499027,0.1017547882097,0.905524307611341, 0.0014231, 0.00186805, 0.00068674, 0.00108285, 0.0019785,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.157672360642658,0.107215728931166,0.907699702770751, 0.0020984, 0.00111430, 0.00056765, 0.00108781, 0.0014978,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.163679898209601,0.112794864138549,0.909823516395452,-0.0010971,-0.00062388,-0.00103562,-0.00182725,-0.0014184,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.169845349919607,0.118487750430121,0.911910699654927,-0.0001188,-0.00064100,-0.00032458,-0.00091100, 0.0003000,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.176164937922364,0.124295276486229,0.913947796496642, 0.0029461, 0.00239625, 0.00275019, 0.00213321, 0.0022952,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.182636395507683,0.13021033286411,0.915934059362123, 0.0019651,-0.00379950,-0.00061920, 0.00207753,-0.0007559,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.189249900264752,0.136239140326181,0.917865002900527, 0.0004290, 0.00096081, 0.00096708, 0.00066701, 0.0007185,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.196009985613946,0.142374589429681,0.919736889319483, 0.0030272, 0.00431382, 0.00331107, 0.00349671, 0.0040430,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.202908340284578,0.148611348092537,0.921548223502042, 0.0005533,-0.00002466,-0.00033470, 0.00033109,-0.0001910,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.209943453136522,0.154953859716475,0.923296762772784, 0.0013832, 0.00035907,-0.00612349, 0.00098874,-0.0033610,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.217110035179342,0.161395903539081,0.924972788871546,-0.0061300,-0.00462174,-0.00829634,-0.00302569,-0.0074784,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.224405064132787,0.167934813519316,0.926582282266119,-0.0051674,-0.00422194,-0.00717152,-0.00338945,-0.0067017,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.231822495436357,0.174568812296492,0.928120010047186,-0.0015307,-0.00229976,-0.00197792,-0.00170708,-0.0019311,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.239361573519989,0.181297011190263,0.929584477097799,-0.0007273, 0.00014342, 0.00012274, 0.00007930,-0.0001056,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.247015498253122,0.188113189438212,0.930971945625587,-0.0008621, 0.00065386, 0.00072657, 0.00161343, 0.0005790,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.254781247355505,0.195017347040339,0.932288396098343, 0.0030928, 0.00439752, 0.00304724, 0.00340914, 0.0035868,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.262657309687013,0.202008595316299,0.933520372463534, 0.0038543, 0.00445650, 0.00378393, 0.00374906, 0.0039256,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.270635373976958,0.209078936142985,0.934678340539797, 0.0054539, 0.00685289, 0.00545392, 0.00611189, 0.0054153,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.278715440225341,0.216231924241778,0.935756319859339, 0.0062758, 0.00728232, 0.00618234, 0.00532555, 0.0063053,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.286892975011787,0.223460450169916,0.936755057980635, 0.0068739, 0.00824429, 0.00662688, 0.00759255, 0.0070779,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.295161178205733,0.230764513927398,0.937675302462159, 0.0071883, 0.00819686, 0.00721830, 0.00781899, 0.0077157,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.303513249676616,0.238142338153536,0.938515558186961, 0.0068196, 0.00801666, 0.00667413, 0.00666116, 0.0064692,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.311955989554999,0.245585036044875,0.939279562947414, 0.0072627, 0.00824790, 0.00725417, 0.00732384, 0.0073169,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.320475797579758,0.253097939683488,0.939965074068094, 0.0010561,-0.00159409, 0.00110054, 0.00439336, 0.0011035,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.329074940461079,0.260673939626612,0.940572839107475, 0.0009156,-0.00247893,-0.00051953,-0.00169540,-0.0006526,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.3377405735079,0.268313035874248,0.941103605624032, 0.0011648, 0.00083690, 0.00122922, 0.00132983, 0.0014210,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.346483274701096,0.276011673705015,0.941559616293186,-0.0016476,-0.00080016,-0.00189926,-0.00043805,-0.0018665,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.355286421499293,0.283765409717186,0.941944608907309,-0.0022334,-0.00223341,-0.00132481,-0.00218699,-0.0023368,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.364150769472552,0.291575132591108,0.942257088349451,-0.0015527,-0.00160443,-0.00159543,-0.00161590,-0.0014901,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.373073296340623,0.299435510244707,0.942496307061138, 0.0020737, 0.00216551, 0.00183817, 0.00224683, 0.0006146,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.382047957543007,0.30734565399764,0.94267123574406, 0.0022177, 0.00164442, 0.00398593, 0.00378081, 0.0015885,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.391072486369516,0.315303786489215,0.942775893930423, 0.0031910, 0.00241414, 0.00430659, 0.00518580, 0.0026232,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.400143104969838,0.323306352998052,0.942818504763443, 0.0043936, 0.00473702, 0.00423410, 0.00477789, 0.0042334,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.409252257643347,0.331352464843806,0.942792340216852, 0.0041138, 0.00450046, 0.00348003, 0.00225840, 0.0039585,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.418405988950543,0.33943945598544,0.942705623433865, 0.0065430, 0.00553914, 0.00617597, 0.00561017, 0.0060824,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.427591454200365,0.347565549062265,0.942559101972956,-0.0013951, 0.00030413, 0.00404539, 0.00140399, 0.0007796,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.436808653392812,0.355735187476006,0.9423535233926,-0.0026833,-0.00034836, 0.00170726, 0.00102292,-0.0008848,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.446053808677571,0.363927042898378,0.942089635251269, 0.0003649, 0.00023143, 0.00123885,-0.00182782, 0.0006668,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.455320875494143,0.372153556854214,0.941768932665913, 0.0008467, 0.00319362, 0.00127977,-0.00083931, 0.0020196,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.464609853842527,0.380412951982824,0.941390668078057, 0.0011338, 0.00388246, 0.00312650, 0.00066231, 0.0025252,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.473915454732286,0.388699896202136,0.940960821955493, 0.0004781, 0.00079524, 0.00328853, 0.00057035, 0.0008854,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.483232389172983,0.397011723471114,0.940482384532118,-0.0030382,-0.00528036, 0.00000800,-0.00086127,-0.0026366,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.49255839045443,0.405347545109414,0.939950122898613,-0.0025284,-0.00438688, 0.00053904,-0.00191472,-0.0025606,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.501891191866439,0.41370291771531,0.939364784613452, 0.0017292, 0.00127747, 0.00126119, 0.00076921, 0.0010721,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.511223993278449,0.422076952608455,0.93873459281985, 0.0004583, 0.00277278, 0.00123711, 0.00045218,-0.0015715,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.520554527980271,0.430466095067469,0.938053567050015, 0.0006832,-0.00288218,-0.00582319, 0.00126536,-0.0016097,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.52987826255153,0.438871233772697,0.937324697537841, 0.0011895, 0.00365230, 0.00336078, 0.00314926, 0.0029186,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.539193685852102,0.447285259281378,0.936551722075701, 0.0018346, 0.00444697, 0.00397724, 0.00551211, 0.0042724,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.548493997751424,0.455709060273856,0.935730902871223, 0.0011053, 0.00256971, 0.00272358, 0.00274758, 0.0047084,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.55777768710937,0.464139082028751,0.934867472833725, 0.0041208, 0.00303495, 0.00427766, 0.00404038, 0.0053057,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.567039464935505,0.472573547185372,0.93395993684626, 0.0025290, 0.00140127, 0.00396047, 0.00295756, 0.0028365,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.576277820089701,0.481009789702683,0.933009790025776, 0.0039393, 0.00109391, 0.00523207, 0.00665214, 0.0039729,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.585487463581523,0.48944692090034,0.932016284813798,-0.0032555,-0.00462822,-0.00029057,-0.00050848,-0.0042173,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.594663106420532,0.497880497376616,0.930983159002697,-0.0006578,-0.00139298,-0.00022750,-0.00107639,-0.0001849,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.603803993036666,0.50630874177082,0.929907422358577,-0.0008491,-0.00026278,-0.00101498,-0.00186959,-0.0012254,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.61290559000955,0.514730765402608,0.928793560232281, 0.0032264, 0.00329208, 0.00184138, 0.00139274, 0.0016089,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.621963363918809,0.523144790911288,0.927639329948389, 0.0038514, 0.00454973, 0.00376530, 0.00219788, 0.0032171,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.630972025774006,0.531544597534445,0.926449216857743, 0.0028538, 0.00231763, 0.00305971, 0.00170064, 0.0032915,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.639933842285327,0.539933739993459,0.925217988051025, 0.0009983,-0.00078449,-0.00038793,-0.00013540, 0.0000496,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.648835968761711,0.548305108845569,0.923954614229925, 0.0004523, 0.00123389, 0.00074136,-0.00032733,-0.0005849,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.65768218305347,0.556660481451464,0.922649377134279, 0.0009261, 0.00159164, 0.00183788, 0.00179729, 0.0002107,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.666465685030041,0.564995414409419,0.921310499907303, 0.0029291, 0.00128063, 0.00161379, 0.00160306, 0.0016778,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.675183452411175,0.573309907719433,0.919934244756625, 0.0003516, 0.00133901, 0.00126795, 0.00032556, 0.0023015,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.683830951776496,0.581599517979781,0.918522854357668, 0.0002623,-0.00071307,-0.00016979, 0.00008405,-0.0007568,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.692405160845755,0.589866022551152,0.917077076268906, 0.0005018,-0.00009618, 0.00073673, 0.00132919,-0.0003340,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.700903057338701,0.598103200671131,0.915596162931864,-0.0005615, 0.00083947,-0.00066821, 0.00036343, 0.0000234,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.709318596694834,0.60631993914317,0.914080861905018, 0.0021470, 0.00200908, 0.00123375, 0.00269636, 0.0026813,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.71765329005428,0.614494909638983,0.912530425629893, 0.0015029, 0.00181623, 0.00093312, 0.00175683, 0.0020809,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.725898070576288,0.622639665003057,0.910947844340384,-0.0001824, 0.00042819,-0.00186846, 0.00060555,-0.0003767,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.734052182690797,0.630750650514013,0.909330127802597, 0.0012785, 0.00136448, 0.00071759, 0.00216152, 0.0020238,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.742109581837305,0.638825200130814,0.907678023575004,-0.0006220,-0.00092080, 0.00112474, 0.00051067,-0.0026551,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.750068756875688,0.646862425173115,0.905993774333028,-0.0004770,-0.00050664,-0.00007325,-0.00083831,-0.0011074,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.75792517438557,0.6548561048785,0.9042736422843,-0.0005267,-0.00053438, 0.00048998,-0.00015359,-0.0002317,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.765674300946578,0.662807127927313,0.902519122545766, 0.0029309, 0.00143485, 0.00177387, 0.00092203, 0.0001710,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.773311603138336,0.670711939598174,0.9007309626759, 0.0017819, 0.00321949, 0.00165619, 0.00131747, 0.0010698,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.780834814250656,0.678569651210738,0.898909162674704, 0.0014340, 0.00263254, 0.00136656, 0.00123494, 0.0005148,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.788240912003288,0.686377596723969,0.897053722542177, 0.0028855, 0.00234855, 0.00271233, 0.00214312, 0.0027349,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.795522340695608,0.694133110096831,0.895165389836793, 0.0016605, 0.00293837, 0.00228592, 0.00204063, 0.0019465,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.802679100327615,0.70184063473105,0.893239679207708, 0.0009911, 0.00027401, 0.00004174,-0.00155831, 0.0000029,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.80970514633881,0.709481508339376,0.891284813798135,-0.0004428, 0.00038385, 0.00034926, 0.00033358, 0.0003867,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.816600478729192,0.717070838487679,0.889294813140284,-0.0014994,-0.00136390,-0.00149941,-0.00151381,-0.0014229,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.823359808508323,0.724599738372506,0.887268929675679,-0.0015376,-0.00115797,-0.00145041,-0.00153765,-0.0014673,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.829976335545642,0.732063764592131,0.88521239631364,-0.0004816, 0.00154122, 0.00134219, 0.00226260, 0.0024260,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.836447793130961,0.73946736054828,0.883121475261795, 0.0006363, 0.00106015,-0.00044891, 0.00090110, 0.0004845,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.842772670124155,0.746802528117846,0.880999156754041, 0.0026895, 0.00224263, 0.00238758,-0.00025689, 0.0007047,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.848944166394661,0.754068378620484,0.878842450556483, 0.0001206, 0.00090946, 0.00250011,-0.00167464, 0.0001715,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.854964548652668,0.761269355457919,0.876651356669119, 0.0003938, 0.00204777, 0.00109455, 0.00099073, 0.0012375,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.860825505627486,0.768390351064284,0.874430360442794,-0.0009588,-0.00164818,-0.00080278,-0.00161381,-0.0017838,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.866520237188554,0.775440252243029,0.872174976526664, 0.0000171,-0.00242862,-0.00193241,-0.00017078,-0.0029559,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.872056299036497,0.782413726912085,0.869887447596151, 0.0010213,-0.00010084, 0.00131694, 0.00139584, 0.0016021,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.877420846480252,0.789309886391105,0.867569268768203,-0.0005828,-0.00270671,-0.00225464,-0.00279091,-0.0035488,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.882616146230008,0.796127841999744,0.865215207133502,-0.0040254,-0.00402226,-0.00346659,-0.00401960,-0.0039193,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.8876353981552,0.802864039016622,0.862834233393736,-0.0038667,-0.00347552,-0.00340152,-0.00303802,-0.0034816,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.89247860225583,0.809516700081048,0.860417376847217,-0.0015200, 0.00182161,-0.00039033, 0.00166646, 0.0023219,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.897138958401335,0.816084936512676,0.857970617961737,-0.0029740,-0.00287212,-0.00311717,-0.00243409,-0.0025576,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.901617977731839,0.822566970950817,0.855490218944926,-0.0009612,-0.00047723,-0.00066914,-0.00049045,-0.0004904,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.905911126826968,0.82896102603478,0.852979917589154,-0.0025694,-0.00204776,-0.00283623,-0.00207413,-0.0018748,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.910016138976535,0.835261769682492,0.850435228543577, 0.0011953, 0.00091918, 0.00080995, 0.00114308, 0.0008559,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.913929991900289,0.841478088697408,0.847856899366669,-0.0042669,-0.00604653,-0.00396310,-0.00462087,-0.0038290,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.917647396607793,0.847589543431586,0.845253153201643,-0.0012325,-0.00407854,-0.00004399,-0.00250408,-0.0002121,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.921172886519421,0.853611241450895,0.842614271788339, 0.0015557,-0.00316081, 0.00206492,-0.00234067, 0.0019702,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.924495128084237,0.859536073312574,0.839943245360652,-0.0024109,-0.00289155, 0.00135167,-0.00219465, 0.0003940,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.927615632442365,0.865359595614896,0.837238578801634, 0.0026349, 0.00179636, 0.00418006, 0.00427885, 0.0039734,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.930539688584243,0.871081808357861,0.834504009903655, 0.0049792, 0.00110982, 0.00707074, 0.00546489, 0.0069599,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.933257474099058,0.876698268139743,0.831737295991293, 0.0090416, 0.00255077, 0.00899060, 0.00688079, 0.0093141,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.935764455566436,0.882213418362269,0.828937689506073, 0.0024742, 0.00045710, 0.00428426, 0.00449726, 0.0030974,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.938068944257063,0.887616594861295,0.826106685564945, 0.0046220, 0.00533168, 0.00475566, 0.00486783, 0.0051144,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.94015885104994,0.892916684440274,0.823245031726382, 0.0010215, 0.00014711, 0.00145604, 0.00085996, 0.0002384,buy
