Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-10,2,0,0,0,1,2,0,3,1,0.95,2.22,3.78,1.27,1.39,2.81,2.97, 0.0016294, 0.0018669, 0.00085245, 0.00307363, 0.0017820,buy
2010-03-11,1,1,0,0,1,3,2,2,1,2.62,2.62,2.95,5.48,3.43,3.3,1.49, 0.0017071, 0.0002839, 0.00109158, 0.00196524, 0.0017578,buy
2010-03-12,1,0,1,0,1,2,4,1,1,2.89,0,4.02,5.19,2.64,1.58,2.65, 0.0047526,-0.0005184,-0.00051839, 0.00459151, 0.0066727,buy
2010-03-13,3,0,0,1,0,3,2,2,1,2.97,2.92,2.03,2.65,2.51,4.36,2.69, 0.0011414,-0.0038824,-0.00258914, 0.00091604, 0.0009160,sell
2010-03-14,2,0,0,1,0,1,2,1,1,0,0.53,2.49,2.83,1.62,2.97,0.6,-0.0028478,-0.0028478,-0.00284778,-0.00284778,-0.0030939,sell
2010-03-15,4,0,0,0,0,2,1,1,1,0.3,3.52,2.58,0,0,5.03,5.16,-0.0057955,-0.0061459,-0.00428535,-0.00437753,-0.0028720,sell
2010-03-16,4,0,0,0,2,2,1,0,3,4.34,7.71,0,2.87,3.08,1.74,5.12,-0.0063029,-0.0063029,-0.00508712,-0.00533477,-0.0071949,sell
2010-03-17,2,0,0,0,1,1,2,0,2,2.92,6.23,2.77,0,1.18,0.36,0.46, 0.0046847,-0.0008841, 0.00468473, 0.00370247, 0.0046847,buy
2010-03-18,1,2,0,1,1,2,1,1,2,4.08,4.11,0,0.82,5.44,2.8,2.87,-0.0063730,-0.0003107,-0.01043757,-0.00792323,-0.0079232,sell
2010-03-19,0,2,2,1,1,0,3,0,3,3.05,0.54,1.42,3.98,3.87,3,2.47,-0.0047076,-0.0063518, 0.00261582,-0.00834937,-0.0059701,sell
2010-03-20,0,2,3,1,1,0,1,2,3,1.82,2.58,4.01,5.48,2.9,1.53,2.4, 0.0020152, 0.0015421, 0.00176068, 0.00063220, 0.0011776,buy
2010-03-21,0,1,1,2,0,0,0,2,3,2.95,0.37,5.86,3.6,2.95,2.95,0.21,-0.0055386,-0.0018547,-0.00136937,-0.00218342,-0.0019681,sell
2010-03-22,0,1,0,1,0,0,1,0,2,0,1.29,4.68,0,0,0,1.2,-0.0052257, 0.0019348, 0.00631767,-0.00613517,-0.0063488,sell
2010-03-23,0,1,1,0,2,0,1,0,4,2.49,5.94,0.57,2.49,2.53,3,2.72, 0.0077347, 0.0077347, 0.00704513, 0.00682663, 0.0023417,buy
2010-03-24,0,0,1,0,1,0,1,0,1,0,5.57,3.06,0,0,0,0, 0.0001237,-0.0022819,-0.00228193,-0.00370829,-0.0033111,sell
2010-03-25,0,2,0,3,0,0,1,1,1,2.49,2.8,1.62,2.44,2.49,2.92,2.49, 0.0020731, 0.0045393, 0.00453927, 0.00453927,-0.0012990,buy
2010-03-26,0,0,4,1,0,0,1,0,1,2.67,0,5.87,2.51,2.95,2.4,2.56,-0.0047768, 0.0005018, 0.00037624, 0.00037624, 0.0003762,buy
2010-03-27,0,2,3,2,1,2,0,1,1,2.3,3.28,3.35,2.72,2.49,2.83,3.11,-0.0005538,-0.0000627,-0.00205622,-0.00512035,-0.0014110,sell
2010-03-28,0,2,0,1,0,1,0,1,0,0,1.16,2.32,0.27,0,1.38,1.67,-0.0046462,-0.0011874,-0.00332482, 0.00083311, 0.0017747,sell
2010-03-29,1,0,0,2,2,1,0,1,2,2.32,5.31,0,2.84,2.53,0.52,5.79, 0.0007790, 0.0021071, 0.00160918, 0.00102275, 0.0016729,buy
2010-03-30,0,0,1,1,1,2,0,2,2,0,6.05,2.95,0.35,0.76,2.4,2.52, 0.0046177,-0.0007836, 0.00046936,-0.00076717,-0.0003441,buy
2010-03-31,0,2,0,2,0,3,0,4,0,2.83,5.96,0,2.74,4.86,0,6.18,-0.0069400,-0.0054973,-0.00498292,-0.00583812,-0.0042276,sell
2010-04-01,0,1,1,3,0,2,3,4,0,3.68,3.22,2.34,3,6.67,2.65,5.73, 0.0036149,-0.0048965, 0.00751990, 0.00821909, 0.0071495,buy
2010-04-02,0,4,1,2,0,3,2,2,1,5.96,3.72,2.89,3.47,6.47,2.58,3.18,-0.0000455,-0.0021028,-0.00530214,-0.00083570,-0.0000409,buy
2010-04-03,0,4,0,2,0,3,1,1,0,5.22,0.23,2.61,3.44,2.56,2.53,0, 0.0002157,-0.0106007,-0.01102224,-0.01015050, 0.0004737,sell
2010-04-04,0,5,0,1,0,1,0,1,2,3.94,2.95,2.58,3.02,1.5,0.26,2.38, 0.0041778, 0.0029312, 0.00444101, 0.00337476, 0.0044410,buy
2010-04-05,2,4,0,0,0,0,1,1,2,4.96,1.38,0,7.31,2.38,0,0.6,-0.0065856,-0.0077157,-0.00666629,-0.00666629,-0.0042205,sell
2010-04-06,1,3,0,0,0,0,1,0,1,0.6,2.44,2.77,4.13,0,2.58,0, 0.0043212, 0.0047757, 0.00179184, 0.00440103, 0.0047757,buy
2010-04-07,0,4,0,0,0,3,0,1,0,2.67,2.58,0,4.12,2.84,0,2.62, 0.0042217,-0.0028552, 0.00534685, 0.00529303,-0.0023964,buy
2010-04-08,0,1,1,0,0,3,3,1,0,1.13,0,2.65,3.44,2.74,0.42,3.15,-0.0036827,-0.0002714,-0.00373291,-0.00368268,-0.0041019,sell
2010-04-09,1,1,1,1,0,2,4,1,0,2.56,2.67,1.67,2.81,1.37,2.84,3.22, 0.0033058, 0.0044056, 0.00818538,-0.00184163, 0.0023092,buy
2010-04-10,1,0,1,1,0,1,3,2,0,2.92,1.12,2.49,2.65,2.87,2.97,3.18, 0.0006711,-0.0030028, 0.00074230,-0.00175203, 0.0016063,sell
2010-04-11,0,1,1,0,0,1,2,1,0,0,0,2.77,0,1.34,2.51,3.3,-0.0012140,-0.0015171,-0.00098430,-0.00188652,-0.0010517,sell
2010-04-12,1,1,1,0,1,2,2,0,2,2.97,2.65,1.02,1.85,5.74,1.1,4.58, 0.0054799, 0.0057046,-0.00464231, 0.00652560, 0.0052818,buy
2010-04-13,0,1,3,0,0,0,3,0,3,1.04,2.79,5.69,2.95,2.25,0,1.36,-0.0017207,-0.0007279,-0.00132180,-0.00229160,-0.0018206,sell
2010-04-14,1,1,4,1,0,1,1,1,1,0.75,2.51,3.33,0.22,3.95,2.42,3.58, 0.0003929,-0.0014543, 0.00002659, 0.00039291,-0.0036605,buy
2010-04-15,0,3,4,1,0,1,2,1,0,4.44,0.33,0.86,3.66,2.43,0,4.15,-0.0043723,-0.0036333,-0.00306222,-0.00397690,-0.0029658,sell
2010-04-16,0,2,6,0,0,1,2,1,1,5.44,0.46,2.88,4.55,3.18,1.51,4.35,-0.0036994,-0.0066602,-0.00276915,-0.00533191,-0.0067250,sell
2010-04-17,0,1,4,2,0,1,1,1,1,4.2,2.74,2.92,5.79,3.6,2.4,4.61, 0.0018834,-0.0031726,-0.00624123,-0.00680110,-0.0069631,sell
2010-04-18,0,0,3,1,0,0,2,0,0,0.54,0,2.65,1.46,0.7,2.58,1.62,-0.0003898,-0.0006182,-0.00043943, 0.00352474,-0.0002536,buy
2010-04-19,0,1,2,0,2,0,1,1,2,2.53,2.34,0,3.36,3.32,2.53,4.22,-0.0032647,-0.0018595,-0.00230374,-0.00657635,-0.0018372,sell
2010-04-20,0,0,2,0,3,0,1,0,0,0.28,2.72,2.58,0.68,0.66,0,1.27, 0.0053470, 0.0067987, 0.00747382, 0.00679869, 0.0063535,buy
2010-04-21,0,1,1,3,0,0,1,2,2,2.49,3.03,0,1.15,3.39,2.56,4.12,-0.0002515,-0.0031620,-0.00316199,-0.00313921,-0.0052103,sell
2010-04-22,0,1,4,3,0,0,2,1,1,3.3,1.18,2.4,3.31,3.44,0,4.3,-0.0038449,-0.0139924,-0.00384492,-0.00364825,-0.0132876,sell
2010-04-23,0,4,5,1,1,1,1,1,1,3.37,5.4,2.73,2.97,4.8,1.31,5.98,-0.0034873,-0.0026568,-0.00148264,-0.00268502,-0.0038190,sell
2010-04-24,0,5,4,0,0,0,1,1,1,2.95,2.51,4.02,2.51,3.21,2.86,3.31, 0.0035079,-0.0004554, 0.00546546, 0.00598885, 0.0038000,buy
2010-04-25,1,2,2,1,1,0,0,1,2,0.21,3.2,3.4,0,3.88,2.47,3.96, 0.0057125, 0.0032929, 0.00352967, 0.00487006, 0.0036645,buy
2010-04-26,2,1,2,2,1,0,0,1,4,3.21,2.62,4.97,2.79,0.59,3.11,0.54, 0.0022531, 0.0022531, 0.00226731,-0.00238597, 0.0049222,buy
2010-04-27,1,1,1,3,0,1,0,0,1,0.94,2.62,1.73,0.52,2.53,1.03,2.36,-0.0088053,-0.0081131,-0.00853319, 0.00556838,-0.0081404,sell
2010-04-28,1,2,2,3,1,1,1,3,0,5.26,0.32,1.37,4.11,3.27,5.53,3.14,-0.0012485, 0.0022561,-0.00083908,-0.00159842,-0.0017185,sell
2010-04-29,1,3,1,2,0,0,4,2,1,5.79,2.01,3.16,5.8,2.71,1.94,2.52, 0.0009540, 0.0030866,-0.00203388, 0.00506215, 0.0044191,buy
2010-04-30,1,3,0,3,0,2,1,1,1,4.35,2.7,2.74,5.51,2.82,2.94,2.53, 0.0108851, 0.0084872, 0.00939718, 0.00948934, 0.0117301,buy
2010-05-01,1,2,1,3,0,1,0,0,0,1.1,0,2.56,1.96,0,1.44,0, 0.0066456, 0.0055159, 0.00664556, 0.00736260, 0.0061085,buy
2010-05-02,2,2,1,1,0,0,0,1,2,3.98,2.89,0,5.38,2.79,2.53,2.82,-0.0009146, 0.0006549, 0.00007689,-0.00130294,-0.0014266,buy
2010-05-03,3,3,0,0,0,1,1,0,0,2.31,2.87,2.58,3.49,0,3.2,0,-0.0039013,-0.0047009,-0.00494800,-0.00456508,-0.0043347,sell
2010-05-04,0,3,0,0,0,2,0,1,0,3,2.82,0,2.36,2.58,0.31,2.84, 0.0061567,-0.0126655, 0.00211082, 0.00559767,-0.0068378,buy
2010-05-05,0,2,1,1,0,4,1,1,1,5.71,0,0.99,4.07,2.12,0.75,1.36,-0.0003495,-0.0114068,-0.01069014,-0.01211987,-0.0067818,sell
2010-05-06,1,2,1,1,0,2,3,0,1,4.71,0.11,4.37,3.63,2.74,3.18,2.4,-0.0142836,-0.0142784,-0.00750714,-0.01427840,-0.0141998,sell
2010-05-07,1,2,0,2,0,2,1,2,0,3.85,2.53,5.42,3.66,2.84,0.6,2.97,-0.0010695,-0.0030140,-0.00142528,-0.00068061,-0.0010695,sell
2010-05-08,0,2,0,1,0,1,0,4,0,1.35,0,4.18,1.06,0,3.52,0,-0.0008467,-0.0011392,-0.00074279, 0.00437294,-0.0007660,buy
2010-05-09,1,2,0,1,1,2,0,1,0,0.92,2.6,0.57,0.43,2.95,2.34,2.72,-0.0075332,-0.0044224,-0.00606209,-0.00252097,-0.0062493,sell
2010-05-10,1,2,0,0,1,2,2,0,3,3.52,2.33,0.73,2.79,0.19,3.81,0.54, 0.0024973, 0.0045828, 0.00282152, 0.00154101, 0.0011200,buy
2010-05-11,0,2,0,1,0,2,1,1,1,0.82,3.02,2.95,0.34,0.38,3.83,0, 0.0018131, 0.0130093, 0.00328571, 0.01541027, 0.0142809,buy
2010-05-12,0,4,0,1,0,2,0,1,0,3.5,2.74,0,3,2.58,1.74,2.67, 0.0097540,-0.0074632, 0.00585063, 0.01017840,-0.0010801,buy
2010-05-13,1,3,3,0,0,1,1,0,0,3.48,0,2.56,2.82,2.84,3.3,2.42, 0.0004913, 0.0003284, 0.00032840, 0.00182099, 0.0004232,buy
2010-05-14,1,3,2,2,0,1,0,1,1,4.26,2.77,2.36,3.41,2.77,5.54,2.38,-0.0052826,-0.0039731,-0.00596120,-0.00863857,-0.0039280,sell
2010-05-15,0,2,0,3,0,1,0,0,1,2.42,0,2.79,1.87,0.22,3,0,-0.0009227, 0.0019659,-0.00200728,-0.00141685,-0.0022811,buy
2010-05-16,0,4,0,0,2,2,0,0,3,4.76,2.79,0,1.37,3.22,5.54,2.84,-0.0060362,-0.0071141,-0.00363117,-0.00911342,-0.0063833,sell
2010-05-17,0,3,1,0,3,1,1,0,2,5.95,3.78,2.34,3.66,1.97,4.71,0.44,-0.0016123,-0.0054647, 0.00068572,-0.00422480,-0.0042248,sell
2010-05-18,0,4,0,2,1,1,0,2,2,2.21,5.71,0.17,1.99,5.41,4.63,3.65, 0.0021753, 0.0005621, 0.00045227,-0.00023976,-0.0007231,buy
2010-05-19,0,4,1,3,1,1,1,0,2,3.95,2.77,2.49,5.42,4.39,1.44,6.27,-0.0069460,-0.0024029,-0.00694596,-0.01166933,-0.0116693,sell
2010-05-20,0,3,4,2,3,2,1,0,3,4.02,3.55,3.23,5.72,3.08,3.29,5.84,-0.0010168,-0.0027127,-0.00271267, 0.00025358,-0.0032529,sell
2010-05-21,0,6,1,1,3,2,0,0,2,4.57,1.23,3.27,4.28,0.46,3.56,3.28,-0.0019919,-0.0009079,-0.00196670,-0.00237602,-0.0028883,sell
2010-05-22,1,2,0,1,3,1,0,0,1,2.95,1.31,2.95,1.65,2.67,0.77,0.78,-0.0028976, 0.0023818,-0.00332799,-0.01075481,-0.0073943,sell
2010-05-23,1,2,1,1,3,1,0,0,3,4.01,2.97,0.41,5.6,1.99,3.22,2.38, 0.0074073, 0.0052703, 0.00600391, 0.00252904, 0.0075279,buy
2010-05-24,0,1,2,0,2,2,0,0,1,0.49,2.95,2.72,2.97,0.47,3.23,0, 0.0047056, 0.0075270, 0.00791157, 0.00666609, 0.0075270,buy
2010-05-25,0,1,0,2,2,2,0,2,0,2.55,2.97,0,3.8,2.4,2.97,2.82,-0.0029759,-0.0048537,-0.00258384,-0.00295782,-0.0100987,sell
2010-05-26,0,0,2,0,1,1,3,1,0,2.42,0,2.51,3.27,3.05,0.33,2.42, 0.0083226, 0.0097930, 0.00979296, 0.00979296,-0.0004638,buy
2010-05-27,0,2,1,0,2,3,1,1,1,2.87,2.87,3.12,3.08,3.61,3.11,2.7, 0.0028267,-0.0034650,-0.00270258, 0.00316915,-0.0028165,buy
2010-05-28,0,1,1,0,2,3,1,0,0,0,0,3.82,0.41,2.92,2.23,0.41, 0.0136896, 0.0136896, 0.01368960, 0.00279702, 0.0017151,buy
2010-05-29,2,1,3,0,1,0,1,1,2,3.25,3.22,3.51,0.31,5.46,0,3.88,-0.0092288,-0.0092288,-0.01010207,-0.00976922,-0.0097692,sell
2010-05-30,3,1,3,1,1,0,2,0,1,2.03,4.54,6.98,2.74,1.07,2.89,3.27,-0.0042743,-0.0045485,-0.00454851,-0.00303988,-0.0044937,sell
2010-05-31,1,2,4,0,1,1,2,0,0,2.97,4.36,4.53,0,1.69,2.65,2.74,-0.0015674,-0.0066969,-0.00632504,-0.00560388,-0.0034736,sell
2010-06-01,0,3,4,0,1,3,1,1,0,5.42,4.28,1.99,2.9,2.77,0.85,3.47,-0.0059731,-0.0061790,-0.00587926,-0.00613128,-0.0063942,sell
2010-06-02,0,1,4,0,1,1,4,0,0,3.36,0.64,3.18,4.16,2.82,2.7,2.73,-0.0019638,-0.0033164,-0.00018731,-0.00165508,-0.0045531,sell
2010-06-03,1,0,2,1,1,1,2,2,0,2.74,3.11,2.61,4.13,2.77,0,2.89, 0.0084439, 0.0078239, 0.00555550, 0.00656919, 0.0087784,buy
