Date,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VEJU,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-21,none,none,a30,a45,a135,none,none,none,none,a60,a120,a150,a120,a60,none,a90,a0,none,none,none,none,none,none, 0.001550, 0.0102274, 0.0087008, 0.0023538, 0.0101560,buy
2010-02-22,none,none,a30,a45,a135,none,none,none,a90,a60,a150,a150,a120,none,a90,none,none,a135,none,none,none,none,none,-0.001328, 0.0016272,-0.0015589,-0.0349871,-0.0197108,sell
2010-02-23,none,none,a30,a45,a135,none,none,none,none,none,a150,none,none,a90,a90,a60,none,a135,none,none,none,none,none, 0.050708, 0.0595178, 0.0594960, 0.0593224, 0.0090294,buy
2010-02-24,none,none,a30,a45,a135,none,none,none,a120,none,none,a180,a90,none,a120,a60,none,a135,a60,none,none,none,none, 0.027979, 0.0242525, 0.0351936, 0.0346682, 0.0184978,buy
2010-02-25,none,none,none,a45,none,a30,none,a180,none,a0,a180,none,none,a120,a120,none,none,a135,a60,none,none,none,none, 0.010492, 0.0104922, 0.0104922, 0.0085703, 0.0080850,buy
2010-02-26,none,none,none,none,none,a30,none,a180,a150,a0,none,a150,a60,none,none,none,none,a135,a60,none,none,none,none, 0.010150, 0.0160811, 0.0134022, 0.0109229, 0.0110573,buy
2010-02-27,none,none,none,none,none,a30,none,a180,none,none,a150,none,none,a150,a150,a0,none,none,a60,none,none,none,none,-0.027225,-0.0194049, 0.0130913,-0.0013104,-0.0282513,sell
2010-02-28,none,a150,none,none,none,a30,none,a180,a180,none,none,a120,none,none,none,a0,none,none,a60,none,none,a0,none,-0.009773,-0.0073062, 0.0137385,-0.0060066,-0.0163649,sell
2010-03-01,none,a150,a45,none,a150,none,none,a180,none,a60,a120,none,a0,a180,a180,none,none,none,none,none,none,a0,none, 0.002905, 0.0168806, 0.0203368, 0.0093425, 0.0264384,buy
2010-03-02,none,a150,a45,a60,a150,none,none,none,a150,a60,none,a90,a0,a180,none,none,none,none,none,none,none,a0,a150,-0.026488,-0.0278685,-0.0042853,-0.0303851,-0.0416150,sell
2010-03-03,none,a150,a45,a60,a150,none,none,none,none,a90,a90,none,none,a150,a150,a60,none,none,none,none,none,a0,a150,-0.016864, 0.0168320, 0.0086576,-0.0227252,-0.0390203,sell
2010-03-04,none,none,a45,a60,a150,none,none,none,a120,a90,none,a60,none,a150,none,a60,none,none,none,none,none,a0,a150,-0.018026,-0.0188469,-0.0183685,-0.0178051,-0.0273157,sell
2010-03-05,a0,none,a45,a60,none,none,none,none,a120,none,a60,none,none,a120,a120,a90,none,a120,none,none,none,a0,a150, 0.000685,-0.0107955,-0.0180979, 0.0010687, 0.0025790,sell
2010-03-06,a0,none,none,a60,none,none,none,none,none,a120,none,none,a60,a120,a120,a90,none,a120,none,none,a180,a0,a150,-0.010585,-0.0088649,-0.0088755,-0.0318943,-0.0126473,sell
2010-03-07,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,a180,a0,none,-0.019830,-0.0106754,-0.0107973,-0.0200687,-0.0158109,sell
2010-03-08,a0,a135,none,none,none,none,none,none,none,a150,none,a0,a90,a90,a90,a120,none,a120,none,none,a180,none,none,-0.042801,-0.0491251,-0.0029223,-0.0748908,-0.0433510,sell
2010-03-09,a0,a135,a60,none,none,none,none,none,a60,none,a0,a0,a90,none,a90,none,none,a120,none,a90,a180,none,none,-0.051677,-0.0393552,-0.0119365,-0.0568971,-0.0503990,sell
2010-03-10,a0,a135,a60,none,none,none,none,none,none,a180,a0,none,none,a60,none,a150,none,a120,none,a90,a180,none,none,-0.024657, 0.0131060,-0.0136019,-0.0522447,-0.0339461,sell
2010-03-11,none,a135,a60,none,none,none,none,none,none,a180,none,none,a120,a60,a60,a150,none,none,none,a90,a180,none,none,-0.046324,-0.0356553, 0.0026073,-0.0553445,-0.0415150,sell
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a180,none,a135,-0.012611, 0.0034518,-0.0102172,-0.0038244,-0.0129692,sell
2010-03-13,none,none,a60,none,none,a0,none,a150,none,a150,none,none,a150,none,none,a180,none,none,none,a90,none,none,a135,-0.024320,-0.0223627, 0.0150648, 0.0187358, 0.0227775,sell
2010-03-14,none,none,none,none,none,a0,none,a150,a0,a150,none,a60,a150,none,none,none,none,none,none,a90,none,none,a135,-0.024173,-0.0164192,-0.0042044, 0.0212578, 0.0242313,sell
2010-03-15,none,none,none,none,none,a0,none,a150,a0,none,a60,none,none,a0,none,a150,a30,none,none,none,none,none,a135,-0.028182,-0.0275507,-0.0366568,-0.0366592,-0.0271746,sell
2010-03-16,none,a120,none,none,a180,a0,none,none,none,a120,none,a90,a180,a0,a0,none,a30,none,none,none,none,none,a135, 0.012977, 0.0156124, 0.0095143, 0.0158201, 0.0260010,buy
2010-03-17,none,a120,none,none,a180,a0,none,none,none,none,a90,none,none,none,a0,a120,a30,none,none,none,none,none,none, 0.028083, 0.0280832, 0.0151143, 0.0230848, 0.0238902,buy
2010-03-18,none,a120,none,a90,a180,none,none,none,none,a90,none,a120,a150,none,none,a120,a30,none,none,none,none,none,none, 0.012012, 0.0141532, 0.0052570, 0.0090456, 0.0238007,buy
2010-03-19,none,a120,none,a90,a180,none,none,none,a60,none,a120,a120,a150,none,none,none,a30,none,a90,none,none,none,none, 0.024181, 0.0184269, 0.0369769, 0.0247934, 0.0418921,buy
2010-03-20,none,none,none,a90,a180,none,none,a135,a60,a60,a120,none,a120,a60,none,a90,a30,none,a90,none,none,none,none, 0.048998, 0.0157314, 0.0578506, 0.0513420, 0.0598289,buy
2010-03-21,none,none,none,a90,none,none,none,a135,a90,a60,none,a150,a120,a60,none,none,a30,none,a90,none,none,none,none, 0.011287,-0.0079758, 0.0002118, 0.0088076, 0.0002118,buy
2010-03-22,none,none,none,none,none,none,none,a135,a90,none,a150,none,none,a90,a60,a60,none,none,a90,none,none,none,none, 0.011391, 0.0066650, 0.0103221, 0.0121622, 0.0093991,buy
2010-03-23,a30,none,none,none,none,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,a90,none,none,none,a120,-0.012434,-0.0179550, 0.0253533,-0.0052117,-0.0059204,sell
2010-03-24,a30,none,a90,none,none,none,none,none,a120,none,a180,none,none,none,a90,none,none,none,none,none,none,none,a120,-0.022437,-0.0214727,-0.0098788,-0.0224367,-0.0311472,sell
2010-03-25,a30,none,a90,none,none,none,none,none,none,a0,none,a150,a60,a120,a90,none,none,none,none,none,none,none,a120,-0.028323,-0.0332709, 0.0037460,-0.0300034,-0.0246338,sell
2010-03-26,a30,none,a90,none,none,none,none,none,a150,none,a150,none,none,none,a120,a0,none,none,none,none,none,none,a120,-0.024989,-0.0156071,-0.0085252,-0.0250301,-0.0275560,sell
2010-03-27,a30,none,a90,none,none,none,none,a120,none,none,none,a120,none,a150,a120,a0,none,none,none,none,none,a30,a120,-0.055974,-0.0405571,-0.0239159,-0.0716219,-0.0549314,sell
2010-03-28,none,none,none,none,none,none,none,a120,a180,none,a120,a120,none,none,none,none,none,none,none,none,none,a30,none, 0.000914,-0.0129462,-0.0062779,-0.0057618,-0.0038015,sell
2010-03-29,none,none,none,none,none,none,a0,a120,none,a60,none,a90,a0,a180,a150,none,none,none,none,none,a150,a30,none,-0.014892,-0.0084908,-0.0114232,-0.0070352,-0.0050164,sell
2010-03-30,none,none,none,none,none,a30,a0,a120,a150,none,a90,a90,none,none,none,a60,a45,none,none,none,a150,a30,none, 0.016275, 0.0232030, 0.0232030, 0.0182500, 0.0048043,buy
2010-03-31,none,none,none,none,none,a30,a0,none,none,a90,none,a60,none,a150,a180,a60,a45,a90,none,none,a150,a30,none,-0.000653, 0.0410892, 0.0389540, 0.0030601,-0.0034696,buy
2010-04-01,none,none,none,none,a150,a30,a0,none,a120,none,a60,a60,none,none,none,a90,a45,a90,none,none,a150,a30,none, 0.022831, 0.0243633, 0.0238176, 0.0206272, 0.0188400,buy
2010-04-02,a45,a90,none,none,a150,a30,a0,none,none,a120,none,none,a60,a120,a150,a90,a45,a90,none,a120,a150,none,none, 0.034905, 0.0319623, 0.0483307, 0.0514019, 0.0210311,buy
2010-04-03,a45,a90,none,none,a150,none,a0,none,a90,a120,none,none,none,none,a150,none,a45,a90,none,a120,a150,none,none, 0.057321, 0.0073960, 0.0367408, 0.0335166, 0.0124087,buy
2010-04-04,a45,a90,none,a120,a150,none,a0,none,a90,none,none,none,a90,a90,none,a120,a45,a90,none,a120,none,none,none, 0.047340, 0.0058256, 0.0170541, 0.0228726, 0.0106869,buy
2010-04-05,a45,a90,none,a120,none,none,a0,none,none,a150,none,a0,a90,a90,a120,none,a45,a90,none,a120,none,none,none, 0.046929,-0.0076058, 0.0467539, 0.0625567,-0.0206351,buy
2010-04-06,a45,a90,none,a120,none,none,a0,none,a60,none,a0,none,none,none,none,a150,none,a90,none,a120,none,none,none,-0.014331,-0.0048290,-0.0157544,-0.0037937,-0.0046609,sell
2010-04-07,a45,a90,none,a120,none,none,a0,none,none,a180,none,none,a120,a60,none,a150,none,none,none,a120,none,none,none, 0.012097, 0.0254884, 0.0094840, 0.0146573, 0.0155759,buy
2010-04-08,none,a90,none,a120,none,none,a0,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,a45,none, 0.019355, 0.0210949, 0.0174252,-0.0052911,-0.0076457,buy
2010-04-09,none,none,none,a120,none,none,a0,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a45,none, 0.031207, 0.0318197, 0.0179991, 0.0280141, 0.0285049,buy
2010-04-10,none,none,none,none,none,none,a0,none,none,a150,none,a60,a150,none,a60,none,none,none,none,none,a135,a45,none, 0.032647, 0.0221449, 0.0146739, 0.0081656, 0.0279878,buy
2010-04-11,none,none,none,none,none,a45,a0,none,a0,none,a60,none,none,none,a60,a150,none,none,a120,none,a135,a45,none,-0.019116,-0.0176821,-0.0171298,-0.0205773,-0.0350030,sell
2010-04-12,none,none,none,none,none,a45,a0,none,a0,a120,none,a90,a180,a0,none,a150,none,none,a120,none,a135,a45,none,-0.009398, 0.0245768,-0.0032037, 0.0137808, 0.0102513,buy
2010-04-13,none,none,none,none,a135,a45,a0,none,none,a120,a90,a90,none,none,none,none,none,none,a120,none,a135,a45,none, 0.006810, 0.0391174, 0.0004313, 0.0042029, 0.0060069,buy
2010-04-14,none,none,none,none,a135,a45,none,none,none,none,a90,none,a150,none,none,a120,a60,none,a120,a135,a135,none,none,-0.006281, 0.0081638,-0.0017183, 0.0088284,-0.0025854,buy
2010-04-15,none,none,none,none,a135,a45,none,none,none,a90,none,a120,a150,none,none,none,a60,none,a120,a135,none,none,none,-0.041244,-0.0627429,-0.0264421,-0.0237682,-0.0231728,sell
2010-04-16,none,none,none,none,a135,a45,none,none,a60,none,a120,none,none,a60,a0,a90,a60,none,a120,a135,none,none,a90,-0.042748,-0.0424227,-0.0603866,-0.0688758,-0.0638282,sell
2010-04-17,none,none,none,none,a135,a45,none,none,none,a60,none,a150,a120,a60,none,none,a60,none,none,a135,none,none,a90,-0.001221, 0.0232979,-0.0016091,-0.0046844, 0.0001051,buy
2010-04-18,none,none,none,none,a135,a45,none,none,a90,a60,a150,none,none,none,none,a60,a60,none,none,a135,none,none,a90, 0.023421, 0.0231132, 0.0159356, 0.0219523, 0.0200885,buy
2010-04-19,none,none,none,none,a135,a45,none,none,a90,none,none,a180,a90,a90,none,a60,a60,none,none,a135,none,none,a90, 0.021956, 0.0282567, 0.0185946, 0.0140507, 0.0202860,buy
2010-04-20,none,none,none,none,a135,a45,none,none,a120,none,a180,a180,none,none,none,none,a60,none,none,none,none,none,a90, 0.000786, 0.0022197,-0.0083512,-0.0039344,-0.0083512,buy
2010-04-21,none,a90,none,none,a135,a45,none,none,a120,none,none,a150,a60,a120,a60,none,none,none,none,none,none,a60,a90, 0.025484, 0.0403126, 0.0261723, 0.0219082, 0.0197596,buy
2010-04-22,none,a90,none,none,a135,a45,none,none,none,a0,a150,a150,none,none,none,none,none,none,none,none,a120,a60,none, 0.014135, 0.0311802, 0.0141348, 0.0088729, 0.0135756,buy
2010-04-23,none,a90,none,none,a135,a45,none,none,a150,none,none,a120,none,a150,a90,a0,none,none,a135,none,a120,a60,none, 0.031138, 0.0303324, 0.0311376, 0.0307131, 0.0214503,buy
2010-04-24,none,a90,none,none,a135,a45,none,none,none,none,a120,a120,none,none,none,none,none,none,a135,none,a120,a60,none, 0.016048, 0.0195126, 0.0160479, 0.0160479, 0.0131408,buy
2010-04-25,a45,a90,none,none,none,none,none,none,a180,none,a120,none,a0,a180,a120,none,none,none,a135,none,a120,a60,none,-0.022430,-0.0291134,-0.0224296,-0.0003925,-0.0308308,sell
2010-04-26,a45,a90,none,none,none,none,none,none,none,a60,a90,a90,a0,a180,a120,none,none,none,a135,none,a120,a60,none,-0.020950,-0.0245765,-0.0252543,-0.0229825,-0.0367431,sell
2010-04-27,a45,a90,none,none,none,none,none,none,a150,none,a90,none,none,a150,none,a60,none,none,a135,a150,none,none,none,-0.005472,-0.0223892,-0.0170494,-0.0119262,-0.0399947,sell
2010-04-28,a45,a90,none,a120,none,none,none,none,none,a90,a60,a60,none,a150,a150,none,none,none,a135,a150,none,none,none,-0.048146,-0.0512829,-0.0512989, 0.0051664,-0.0487090,sell
2010-04-29,a45,none,none,a120,none,none,a30,none,a120,none,a60,none,a60,a120,none,a90,none,none,none,a150,none,none,none, 0.004867, 0.0226560, 0.0078710, 0.0131283, 0.0291209,buy
2010-04-30,a45,none,none,a120,none,none,a30,none,none,a120,none,none,a60,a120,a180,none,none,none,none,a150,none,none,none, 0.011839, 0.0077566, 0.0140059, 0.0127254, 0.0147374,buy
2010-05-01,a45,none,none,a120,none,none,a30,none,a90,a120,none,none,none,none,none,a120,none,none,none,a150,none,none,none, 0.034839, 0.0091852,-0.0156032, 0.0200781, 0.0204366,buy
2010-05-02,a45,none,none,a120,none,none,a30,none,a90,none,none,a0,a90,a90,a150,a120,none,none,none,a150,none,none,none, 0.015125, 0.0176515, 0.0114326, 0.0155138, 0.0147564,buy
2010-05-03,none,none,none,a120,none,none,none,none,none,a150,a0,a0,none,none,a150,none,none,none,none,none,none,none,none, 0.038023, 0.0061652,-0.0021932, 0.0319894, 0.0010123,buy
2010-05-04,none,none,none,a120,none,none,none,none,a60,none,none,none,a120,a60,none,a150,none,a60,none,none,none,none,none,-0.002100, 0.0061906,-0.0023045, 0.0035766,-0.0033262,buy
2010-05-05,none,none,none,a120,none,none,none,none,none,a180,none,none,none,a60,a120,none,none,a60,a150,none,none,none,none, 0.034363, 0.0079571, 0.0101766, 0.0338214, 0.0180999,buy
2010-05-06,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a120,a180,none,a60,a150,none,none,none,none, 0.015165,-0.0059506,-0.0085065, 0.0303500, 0.0136854,buy
2010-05-07,none,none,none,a120,none,none,a45,none,none,none,none,a60,a150,none,none,a180,none,a60,a150,none,none,none,none, 0.000348, 0.0003625, 0.0495742, 0.0363820, 0.0003483,buy
2010-05-08,none,none,none,a120,none,none,a45,none,none,a150,a60,a60,none,none,a90,none,none,a60,a150,none,none,none,none,-0.030662,-0.0306531, 0.0211922, 0.0254853,-0.0310183,sell
2010-05-09,none,none,none,a120,none,none,a45,none,a0,none,none,none,a180,a0,a90,a150,none,a60,a150,none,none,none,none,-0.006017,-0.0053121, 0.0038558, 0.0221215,-0.0095863,sell
2010-05-10,none,none,none,a120,none,none,a45,none,none,none,a90,a90,a180,a0,none,none,none,a60,none,none,none,none,none, 0.028881, 0.0322925, 0.0311284, 0.0350053, 0.0241987,buy
2010-05-11,none,none,none,a120,none,none,a45,none,none,a120,a90,none,a150,none,a60,a120,none,a60,none,none,none,none,none, 0.017753, 0.0169386, 0.0204080, 0.0094814, 0.0178329,buy
2010-05-12,none,none,none,a120,none,none,a45,none,none,none,none,a120,a150,none,none,a120,none,none,none,none,none,none,none, 0.014478, 0.0127968, 0.0121596, 0.0087238, 0.0084285,buy
2010-05-13,none,none,none,a120,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.007099, 0.0072465, 0.0003045, 0.0017475, 0.0049942,buy
2010-05-14,none,none,none,a120,none,none,none,none,a60,none,none,a150,a120,a60,none,a90,a90,none,none,none,none,none,a60,-0.010916, 0.0023845,-0.0104960,-0.0204494,-0.0279445,sell
2010-05-15,none,none,none,a120,none,none,none,none,none,a60,a150,a150,none,none,none,none,a90,none,none,none,a90,none,a60, 0.017841, 0.0215296, 0.0178195,-0.0257165,-0.0363915,buy
2010-05-16,none,none,none,a120,none,none,none,none,a90,a60,none,a180,a90,a90,a0,a60,a90,none,none,none,a90,none,a60, 0.019752, 0.0271035, 0.0174987,-0.0312589,-0.0214393,buy
2010-05-17,none,none,none,a120,none,none,none,none,none,none,a180,a180,none,none,none,none,a90,none,none,none,a90,a90,a60, 0.024494, 0.0141589, 0.0108873,-0.0103212,-0.0205935,sell
2010-05-18,none,none,none,a120,none,none,none,none,a120,none,a180,none,a60,a120,none,none,a90,none,none,none,a90,a90,a60, 0.018116, 0.0192006, 0.0069114,-0.0215091,-0.0392277,sell
