Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-14,0,0,5.9,1.23,5.19,3.16,2.6,0.1,3,3.41,4.18,2.97,5.55,2.48,0,-0.00563114,-0.0066380,-0.0066380,-0.0064224,-0.00836703,sell
2010-02-15,0,0,3.66,0.1,2.51,2.38,3,0.13,1.79,3.6,1.96,3.02,4.7,0.72,0,-0.00231116,-0.0031354,-0.0023112,-0.0038437,-0.00264088,sell
2010-02-16,0,0,0,0.13,0,2.16,2.77,0.16,0,2.67,0,1.36,2.77,2.32,0,-0.00171904,-0.0009964, 0.0080393, 0.0059736, 0.00572815,buy
2010-02-17,0,0,0,0.16,0,3,2.28,0.21,0,2.97,0,0.16,2.28,3.21,0, 0.00181410,-0.0004429, 0.0084725, 0.0025272, 0.00242258,sell
2010-02-18,0,0,0.44,0.22,0,0,1.96,0.26,0,1.32,0.29,0.31,2.02,0.26,0,-0.00561411, 0.0024782,-0.0050999,-0.0057723,-0.00509987,sell
2010-02-19,0,0,1.39,0.28,0,0,1.67,0.33,0,0,0.89,0.39,1.96,0.43,0, 0.00460265, 0.0051048, 0.0046726, 0.0032526, 0.00460265,buy
2010-02-20,0,0.3,3.86,0.37,0,0,1.46,0.41,0,0,2.7,0.51,2.65,0.54,0,-0.00057912, 0.0029682, 0.0006647,-0.0003677, 0.00050954,buy
2010-02-21,0,1.31,5.81,0.48,0,0,0.18,0.52,0,0,2.97,0.66,3.98,0.69,0, 0.00518283, 0.0002957, 0.0047766, 0.0063982, 0.00518283,buy
2010-02-22,0,3.2,3.2,0.64,0,0,0.23,0.64,0,0,0.31,0.87,5.86,0.87,0,-0.00775524,-0.0067599,-0.0077216,-0.0085278,-0.00598188,sell
2010-02-23,0,2.58,1.54,0.83,0,0,0.45,0.8,0.16,0.14,1.12,1.12,2.7,1.1,0,-0.00951272,-0.0101045,-0.0115214,-0.0101915,-0.00913036,sell
2010-02-24,0,2.92,0.4,1.09,0.18,0,0.91,0.98,0.54,0.28,2.92,1.46,0,1.56,0,-0.00607428,-0.0017979,-0.0060743,-0.0063590,-0.00330437,sell
2010-02-25,0,2.12,0.53,1.42,0.75,0,2.28,1.23,1.82,0.55,2.12,2.16,0,2.51,0,-0.00655062,-0.0027999,-0.0050256,-0.0052823,-0.00279992,sell
2010-02-26,0,0,0.7,1.82,2.95,0,3.55,1.51,2.97,1.09,0,3.6,0,5.16,0, 0.00495396, 0.0069643, 0.0070991, 0.0055449, 0.00462800,buy
2010-02-27,0,0,0.92,2.36,2.72,0,2.1,1.85,1.38,2.14,0,6.05,0,5.49,0, 0.00993128, 0.0034183, 0.0102690, 0.0102690, 0.00730602,buy
2010-02-28,0,0,1.84,2.97,0,0,0.9,2.41,0.13,2.97,0.54,5.49,0.09,3.59,0, 0.00645511,-0.0019289, 0.0069927, 0.0085357, 0.00199778,sell
2010-03-01,0,0,4.77,2.89,0,0,1.13,3.1,0.31,2.06,2.74,4.02,0.45,4.66,0, 0.00731725,-0.0085990,-0.0005843, 0.0039504,-0.00362556,sell
2010-03-02,0,0.14,7.4,2.26,0.34,0,1.39,3.73,0.73,0,3.11,4.08,2.26,5.9,0, 0.00555171,-0.0086588, 0.0045247, 0.0054472, 0.00237164,buy
2010-03-03,0,0.38,5.72,1.76,0.99,0,1.71,4.36,1.74,0,0.38,4.56,2.95,7.69,0, 0.00085603,-0.0050329,-0.0030826, 0.0052782, 0.00047983,buy
2010-03-04,0.11,0.99,3.11,1.38,2.92,0,2.1,5.18,3,0,1.1,6.51,0,8.15,0,-0.00183335,-0.0040607,-0.0038883, 0.0021565,-0.00183335,sell
2010-03-05,0.36,2.56,2.79,0,2.95,0,3.07,3.87,2.21,0.15,2.92,5.67,0.47,5.57,0, 0.00186481, 0.0015440, 0.0016937, 0.0022987, 0.00229870,buy
2010-03-06,1.15,3,2.25,0.18,0,0,3.47,1.48,0.14,0.62,4.15,3.14,0.65,3.45,0,-0.00372604,-0.0059437,-0.0051991,-0.0036376,-0.00356120,sell
2010-03-07,2.95,1.51,1.85,0.59,0,0,3.28,1.23,0.19,2.63,4.36,2.93,1.08,2.75,0, 0.00209397, 0.0000994,-0.0008754, 0.0015587, 0.00137789,buy
2010-03-08,2.4,0.59,0.39,1.9,0,0,2.81,0,0.24,3.1,2.86,2.45,2.41,0,0, 0.00056967, 0.0028587,-0.0013089, 0.0014352, 0.00143323,buy
2010-03-09,0,2.6,0.47,2.95,0,0,2.41,0,0.31,0.16,2.44,2.03,3.49,0,0, 0.01083354, 0.0110618, 0.0110618, 0.0088752, 0.01141510,buy
2010-03-10,0,3.2,0.56,1.39,0,0,2.13,0,0.39,0.2,3,1.72,1.97,0,0,-0.00104113, 0.0000874,-0.0010224,-0.0010411, 0.00013613,buy
2010-03-11,0,0.25,0.65,0,0,0,1.89,0.1,0.48,0.25,0,1.44,0.72,0,0, 0.00027698, 0.0025751, 0.0013140,-0.0004328, 0.00072013,buy
2010-03-12,0.08,0.3,0.75,0,0,0,0.68,0.13,0.58,0.3,0,0.17,0.81,0.08,0,-0.00362677,-0.0036268,-0.0020369, 0.0000432,-0.00362677,sell
2010-03-13,0.09,0.36,0.87,0,0,0,0.75,0.17,0.7,0.36,0,0.17,0.92,0.39,0,-0.00275744,-0.0027574,-0.0012198, 0.0000432,-0.00275744,sell
2010-03-14,0.09,0.43,1.01,0,0.53,0.22,0.83,0.23,0.84,0.43,0,0.92,1.06,1.12,0, 0.00156488, 0.0008823, 0.0010187, 0.0015713, 0.00167070,buy
2010-03-15,0.19,0.51,0.98,0,2.43,0.64,0.94,0.7,1.37,0.72,0.1,2.86,1.25,3.99,0,-0.00310359,-0.0037266,-0.0012228,-0.0031036,-0.00527064,sell
2010-03-16,0.62,0.59,1.12,0.19,4.68,1.87,1.08,2,2.72,1.1,0.53,6.04,1.67,4.95,0,-0.00342199,-0.0003755,-0.0027271,-0.0042777,-0.01115789,sell
2010-03-17,3.02,0.68,1.27,1.18,4.09,2.95,1.23,3.79,4.54,1.93,3.02,5.79,2.93,2.97,0, 0.00034122, 0.0045324,-0.0048955, 0.0014015, 0.00060098,buy
2010-03-18,3.22,0.78,1.43,3.13,5.9,1.58,1.43,2.62,3.37,3.73,3.22,4.53,5.24,1.65,0, 0.00057605, 0.0041772,-0.0025866, 0.0017519, 0.00008883,buy
2010-03-19,0.74,0.88,1.58,0.41,4.13,0,1.68,2.29,2.99,3.72,0.74,1.29,2.97,0,0,-0.00630276,-0.0036205,-0.0043978,-0.0062695,-0.00818670,sell
2010-03-20,1.64,0.98,1.82,1.09,0,0,1.99,3.99,4.57,0.98,1.64,0.09,4.23,0,0, 0.00047249,-0.0010446, 0.0001658,-0.0016412,-0.00012729,sell
2010-03-21,3,1.09,1.95,2.82,0,0,2.4,4.48,4.85,1.09,3,0.1,6.7,0,0, 0.00290149, 0.0000756,-0.0019435,-0.0024871,-0.00275601,sell
2010-03-22,2.47,1.19,2.08,2.97,0,0.56,2.89,3.44,3.51,1.19,2.47,0.67,7.76,0,0, 0.00215444,-0.0016378,-0.0018646,-0.0004876,-0.00309687,sell
2010-03-23,0,1.3,2.2,0,0,2.97,3,2.44,2.08,1.3,0,3.09,5.44,0,0,-0.00388671,-0.0003209,-0.0058485,-0.0038867,-0.00055960,sell
2010-03-24,0,1.39,2.29,0,1.16,2.62,2.53,3,2.16,2.55,0,2.75,5.53,0,0,-0.00422583, 0.0010049,-0.0059452,-0.0044440, 0.00052521,sell
2010-03-25,0,1.48,2.36,0.09,2.95,0,2.06,2.87,2.22,4.43,0,0.14,4.93,0.09,0,-0.00751603,-0.0061544,-0.0075932,-0.0075160,-0.00829450,sell
2010-03-26,0,1.58,2.4,0.1,1.76,0,1.78,2.26,2.24,3.14,0,0.29,3.91,0.3,0,-0.00811750,-0.0048939,-0.0053940,-0.0072849,-0.00738665,sell
2010-03-27,0,1.65,2.41,0.12,0.58,0,1.72,1.79,2.24,1.65,0,0.56,3.12,0.7,0,-0.00408912, 0.0003851, 0.0001831, 0.0001831,-0.00040390,sell
2010-03-28,0,1.71,2.43,0.13,1.67,0,1.16,1.42,2.24,1.71,0,1.35,1.42,1.8,0,-0.00116706,-0.0013071,-0.0020824,-0.0011008,-0.00181943,sell
2010-03-29,0,1.77,2.64,0.15,3.11,0.13,3.06,0,2.2,1.77,0,3.4,0.23,3.26,0, 0.00683756, 0.0051739, 0.0067649, 0.0067658, 0.00094958,buy
2010-03-30,0.19,1.8,3.13,0.17,2.52,0.51,3.08,0.13,2.33,2.01,0.13,3.61,0.76,2.69,0.16, 0.00660148, 0.0057360, 0.0043039, 0.0044784, 0.00078226,buy
2010-03-31,0.49,1.82,4.95,0.19,2.95,1.23,2.32,0.32,2.55,2.34,0.32,3.28,2.64,3.14,0.24, 0.00596929, 0.0027723,-0.0002280, 0.0008557,-0.00068709,sell
2010-04-01,1.4,1.84,6.09,0.21,2.72,3.07,2.92,0.87,3.36,3.26,0.87,4.85,3.85,2.93,0.34, 0.00960487, 0.0025697, 0.0034760, 0.0020266, 0.00271588,buy
2010-04-02,3.45,1.84,5.22,0.24,0,6.44,0,2.18,5.3,5.4,2.18,3.28,2.97,0.24,0.46, 0.00127180,-0.0029980, 0.0030032,-0.0033262,-0.00332621,sell
2010-04-03,4.27,1.82,4.38,0.27,0,6.47,0,3.82,5.98,6.16,3.82,2.58,2.22,0.27,0.57,-0.00187105,-0.0042527,-0.0010714,-0.0035577,-0.00362218,sell
2010-04-04,2.95,1.8,2.07,0.3,0.19,2.95,0,4.32,4.51,5.08,4.32,0.37,0,0.3,0.66,-0.00324987,-0.0055696,-0.0033939,-0.0049870,-0.00262990,sell
2010-04-05,1.71,1.77,2.01,0.34,0.37,2.12,0,2.97,3.14,4.43,2.97,0.41,0,0.34,0.71,-0.00442299,-0.0044305,-0.0050167,-0.0047283,-0.00453149,sell
2010-04-06,0,1.74,1.93,0.38,0.73,0,0,1.39,1.29,2.67,1.39,0.44,0,0.38,0.71, 0.00318209, 0.0042862,-0.0026885, 0.0031478,-0.00596547,buy
2010-04-07,0,1.67,0.73,0.42,1.43,0.09,0,0,0,3.35,0,0.48,0,0.51,0,-0.00220116, 0.0079574,-0.0005027,-0.0025636,-0.00039503,sell
2010-04-08,0,1.61,0.83,0.48,2.84,0.26,0,0,0,4.75,0,0.53,0,0.74,0,-0.00171585, 0.0063603,-0.0010052,-0.0021329,-0.00079086,sell
2010-04-09,0,1.65,0.94,0.53,3,0.75,0,0,0,4.88,0,0.58,0.13,1.28,0, 0.00026881, 0.0048436, 0.0007021, 0.0002688, 0.00190631,buy
2010-04-10,0,1.89,1.06,0.59,1.58,2.36,0,0,0,3.47,0,0.63,0.43,2.95,0, 0.00526155, 0.0056545, 0.0043005, 0.0048799, 0.00466644,buy
2010-04-11,0,2.7,1.2,0.66,0,3.3,0,0,0,1.87,0,0.69,1.34,3.96,0,-0.00681324,-0.0076439,-0.0077398,-0.0072234,-0.01018361,sell
2010-04-12,0,4.32,1.34,0.74,0,2,0,0,0.1,1.86,0,0.75,2.95,2.74,0,-0.00615769,-0.0072948,-0.0083742,-0.0065839,-0.00336446,sell
2010-04-13,0,2.52,1.51,0.82,0,0.86,0.09,0,0.27,0.78,0,0.82,2.25,1.68,0,-0.00573457,-0.0074519,-0.0060648,-0.0061142,-0.00649562,sell
2010-04-14,0,1.1,1.67,0.92,0,1.16,0.39,0,0.75,1.01,0,1.05,0.35,2.08,0, 0.00922029, 0.0048510, 0.0073020, 0.0076442, 0.00944860,buy
2010-04-15,0,2.54,1.86,1.02,0.37,1.42,0.93,0,2.06,1.45,0,1.34,0.48,2.81,0, 0.00100325,-0.0021007,-0.0020741, 0.0016563,-0.00160171,sell
2010-04-16,0,3.57,2.39,1.14,0.84,1.59,2.25,0,2.97,2.36,0,1.96,0.92,3.57,0,-0.00312029, 0.0029568,-0.0048003,-0.0023820,-0.00481134,sell
2010-04-17,0,2.18,3.08,1.25,1.92,1.64,5.13,0,1.5,4.13,0,3.28,1.48,4.81,0, 0.00116603,-0.0016623, 0.0038097, 0.0014243,-0.00191836,buy
2010-04-18,0,0.7,4.53,1.38,3,1.62,5.62,0,0,3.95,0,4.17,2.73,6,0,-0.00287811,-0.0020098, 0.0011582,-0.0043821,-0.00128778,sell
2010-04-19,0,0.7,5.74,1.54,1.99,1.5,1.71,0,0,1.44,0,3.01,3.7,5.03,0,-0.00534472, 0.0003032, 0.0053438, 0.0004704, 0.00828233,buy
2010-04-20,0.11,0,4.68,1.71,0,1.27,0,0.14,0.11,1.59,0,1.55,1.68,2.98,0,-0.00210303,-0.0014556,-0.0050088,-0.0012091,-0.00173403,sell
2010-04-21,0.46,0,3.25,1.89,0,0,0.33,0.63,0.26,1.74,0.22,1.92,0.2,2.22,0,-0.00342605,-0.0010132,-0.0038978, 0.0016237,-0.00248117,sell
2010-04-22,1.23,0,3.51,2.06,0,0,0.92,1.61,0.59,1.89,0.43,2.8,0.64,2.98,0,-0.00589548,-0.0046593,-0.0074658,-0.0033928,-0.00375937,sell
2010-04-23,3.34,0,3.77,2.26,0,0.11,2.62,3.9,1.37,2.15,0.9,4.73,1.97,4.88,0,-0.00358597,-0.0081630,-0.0060123,-0.0041224,-0.00042817,sell
2010-04-24,5.92,0.13,4.05,2.49,0,0.54,3,4.52,2.95,2.63,2.01,4.36,3.08,5.62,0,-0.00189638,-0.0072284,-0.0072210,-0.0039171, 0.00123794,sell
2010-04-25,4.13,0.17,4.4,2.72,0,1.01,0,2.95,2.85,3.17,2.95,1.97,1.55,2.89,0,-0.01594036,-0.0190803,-0.0165355,-0.0032067,-0.01303690,sell
2010-04-26,0,0.23,4.91,3,0,1.94,0,1.87,0.32,4.18,1.87,2.12,0.23,3.23,0,-0.00307575,-0.0097815,-0.0056393,-0.0031353,-0.00307575,sell
2010-04-27,0,0.31,5.78,3,0,3.86,0,0.11,0.94,6.12,0.11,2.24,0.34,3.31,0,-0.00398749,-0.0035228,-0.0039035,-0.0027560,-0.00398749,sell
2010-04-28,0.13,0.43,7.87,2.74,0.13,6.48,0,0.18,2.92,8.67,0.18,2.38,0.51,3.17,0.13, 0.00237129, 0.0016307, 0.0032925, 0.0032925, 0.00204319,buy
2010-04-29,0.24,0.59,8.27,2.51,0.66,5.59,0,0.3,3.19,7.62,0.3,2.53,0.76,3.1,0.66, 0.00068083, 0.0024076, 0.0032321, 0.0028837, 0.00016124,buy
2010-04-30,0.43,1,5.57,2.32,2.92,2.54,0,0.5,0.43,4.12,0.5,2.7,1.34,3.27,2.92,-0.00193014, 0.0001276, 0.0039634,-0.0023131,-0.00590343,sell
2010-05-01,0.75,1.6,5.79,2.12,2.38,2.02,0,0.84,0.75,2.95,0.84,2.84,2.19,3.55,2.38, 0.00261848, 0.0035212, 0.0122366, 0.0063589, 0.00189440,sell
2010-05-02,1.26,2.72,5.97,1.94,0,3.27,0.09,1.38,1.26,2.97,1.47,3,3.74,4.19,0,-0.00952736,-0.0034316,-0.0017738,-0.0006390,-0.00349614,sell
2010-05-03,2.04,5.08,5.97,1.79,0,4.62,0.19,2.26,2.04,3,2.45,2.97,5.92,5.57,0,-0.00878216, 0.0049393,-0.0050213, 0.0020467,-0.00344479,buy
2010-05-04,3,5.97,5.84,1.84,0.19,5.25,0.38,3,3,3,3.38,3.02,5.45,7.62,0,-0.01011687, 0.0038187,-0.0090854,-0.0011990,-0.00933970,sell
2010-05-05,2.82,2.95,5.7,1.76,0.22,3.87,0.77,2.4,2.82,3,3.17,2.9,1.75,6.85,0,-0.01504553,-0.0073477,-0.0105114,-0.0036731,-0.01051145,sell
2010-05-06,1.94,2.28,5.58,1.7,0.27,0,1.55,1.48,2.12,3,3.03,2.82,0.3,3.53,0,-0.01438569,-0.0119793,-0.0102825, 0.0029238,-0.01044820,sell
2010-05-07,1.41,1.96,5.41,1.66,0.33,0.24,2.97,0,1.87,2.97,2.97,2.73,0.38,2.82,0.24,-0.01352075,-0.0030920,-0.0027198, 0.0006257,-0.00224022,sell
2010-05-08,0,1.29,5.26,1.64,0.52,0.91,2.82,0,1.29,2.92,2.82,2.69,0.47,1.43,0.91,-0.01955983,-0.0066328,-0.0054230,-0.0057044,-0.00542296,sell
2010-05-09,0,3.05,5.22,0.49,0.64,3,1.42,0,3.05,2.87,1.42,2.65,0.58,0.35,3, 0.00665845, 0.0043827, 0.0102456, 0.0059330, 0.00671405,buy
2010-05-10,0,3.31,5.08,0.6,0.77,2.7,0,0,3.31,2.79,0,2.65,0.72,0.4,2.7, 0.00703604, 0.0049502, 0.0110364, 0.0054054, 0.00701895,buy
2010-05-11,0.82,0.54,4.86,0.72,0.92,0,0,0,1.36,2.67,0,2.62,0.89,0.45,0,-0.00297285,-0.0034205,-0.0031214,-0.0062224,-0.00368937,sell
2010-05-12,0.92,0.87,4.73,0.89,1.1,0,0.09,0,1.79,2.67,0,2.68,1.11,0.5,0,-0.00321660,-0.0014900,-0.0031732,-0.0067713,-0.00577213,sell
2010-05-13,1.12,1.42,4.55,1.07,1.14,0,0.17,0.12,2.54,2.73,0,2.74,1.37,0.38,0, 0.00057915, 0.0003445,-0.0007599,-0.0081515,-0.00149708,buy
2010-05-14,1.44,2.32,4.44,1.31,1.41,0,0.35,0.31,3.76,3,0,2.85,1.71,0.45,0, 0.00310890, 0.0046642,-0.0031300,-0.0051457,-0.00365958,sell
2010-05-15,2.34,2.97,4.3,1.6,1.75,0,0.7,1.11,4.98,3.69,0,3.25,2.54,0.52,0, 0.00336446, 0.0036143, 0.0019646, 0.0020953, 0.00154274,buy
2010-05-16,3.83,2.32,4.18,1.96,2.21,0,1.41,2.99,5.29,5.37,0,3.89,3.82,0.77,0,-0.01022548,-0.0116599,-0.0124239,-0.0118786,-0.00919031,sell
2010-05-17,5.22,1.38,4.06,2.38,2.76,0,3.13,6.16,4.33,7.79,0,5.23,6.48,1.54,0,-0.01445805,-0.0152864,-0.0111022,-0.0112996,-0.01122778,sell
2010-05-18,7.63,0,4,2.91,3.49,0,3.57,7.64,1.82,6.58,0,8.34,9.99,2.82,0,-0.01918864,-0.0212599,-0.0191886,-0.0162417,-0.01698857,sell
2010-05-19,5.72,0,3.93,3.73,3.92,0,2.87,7.52,0.15,3.15,0,10.07,9.18,5.49,0,-0.02800379,-0.0280038,-0.0219712,-0.0283828,-0.02681011,sell
2010-05-20,1.27,0,4.09,4.87,3.62,0,2.97,5.08,0.65,1.51,0,7.36,5.91,6.87,0,-0.02425961,-0.0242596,-0.0096250,-0.0165606,-0.02425961,sell
2010-05-21,0,0,4.4,6.97,3.19,0,2.77,0.17,2.03,1.38,0,5.66,4.41,4.47,0, 0.01494120, 0.0098557, 0.0105302, 0.0105302, 0.00560366,buy
2010-05-22,0,0,5.2,8.84,2.94,0.1,0.12,0.2,4.07,1.25,0.1,5.92,4.41,2.03,0.12, 0.01648106, 0.0103081, 0.0126404, 0.0126404, 0.00669385,buy
2010-05-23,0,0,6.15,6.99,1.62,0.19,0.16,0.24,4.61,0,0.19,5.47,3,2.49,0.16, 0.01279277, 0.0005887, 0.0000931, 0.0006432,-0.00164188,sell
