Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,0,0,1,0,1,2,2,2,0,6,0,3,3,0,3,0,6,3, 0.006886, 0.00794509, 0.0027736, 0.0030042,-0.009238897,buy
2010-01-31,0,0,1,0,1,2,3,2,0,6,0,3,3,0,6,0,6,3,-0.008658, 0.00569414,-0.0059402,-0.0103925,-0.007779301,sell
2010-02-01,0,0,1,0,1,2,3,2,0,6,0,3,3,0,6,0,6,3,-0.008658, 0.00569414,-0.0059402,-0.0103925,-0.007779301,sell
2010-02-02,0,0,1,0,0,2,2,2,0,6,0,3,0,0,6,0,3,3, 0.041335, 0.04116410, 0.0495774, 0.0144988, 0.040464844,buy
2010-02-03,0,0,1,0,0,1,2,4,0,6,0,3,0,0,6,0,6,3,-0.006434,-0.00886962,-0.0037410,-0.0057512,-0.012119379,sell
2010-02-04,2,0,1,1,0,3,2,3,0,3,6,3,0,3,9,0,9,3,-0.021350,-0.03225960,-0.0231951,-0.0241625,-0.020654781,sell
2010-02-05,2,0,1,2,0,4,2,3,0,3,6,3,0,6,12,0,9,3,-0.019221,-0.02597036,-0.0205938,-0.0197073,-0.022787801,sell
2010-02-06,2,0,1,2,0,4,1,3,0,3,6,3,0,6,9,0,9,3,-0.011080,-0.01290280,-0.0267870,-0.0056708,-0.031747127,sell
2010-02-07,2,0,2,2,0,4,1,3,0,6,6,3,0,6,9,0,9,3,-0.010014, 0.00163114,-0.0010203, 0.0023303,-0.025138376,sell
2010-02-08,2,0,1,2,0,4,1,3,0,6,6,3,0,6,9,0,6,3, 0.001014,-0.01213972,-0.0094860, 0.0046838,-0.014951298,sell
2010-02-09,2,0,1,2,0,4,1,2,0,6,6,3,0,6,9,0,3,3,-0.000964, 0.00068191,-0.0076190, 0.0029859,-0.010775069,buy
2010-02-10,4,0,1,2,0,2,1,2,0,6,6,3,0,6,9,0,3,3,-0.011290,-0.02175911,-0.0142561,-0.0157070,-0.021634844,sell
2010-02-11,4,0,1,2,1,3,2,2,0,9,6,3,3,6,12,0,3,3, 0.004753,-0.00674021, 0.0051937, 0.0029642, 0.008042834,buy
2010-02-12,2,0,1,3,1,4,1,2,0,6,3,6,6,3,12,0,3,3,-0.002747,-0.00752236,-0.0086117,-0.0043495,-0.006417390,sell
2010-02-13,3,0,1,3,1,4,1,2,0,6,3,9,6,3,12,0,3,3, 0.012867, 0.01053712, 0.0002641, 0.0083727, 0.010742026,buy
2010-02-14,3,0,1,3,1,4,1,2,0,6,3,9,6,3,12,0,3,3, 0.012867, 0.01053712, 0.0002641, 0.0083727, 0.010742026,buy
2010-02-15,3,0,1,3,1,4,2,2,0,6,3,9,6,3,12,0,6,3,-0.000283,-0.00745544,-0.0089883,-0.0029707,-0.001797165,sell
2010-02-16,3,0,1,2,0,3,2,2,0,6,3,6,3,3,9,0,6,3,-0.025540,-0.03075890,-0.0332529,-0.0360010,-0.025095747,sell
2010-02-17,3,0,0,1,0,2,2,2,0,3,3,6,0,3,9,0,3,3, 0.027303, 0.04244356, 0.0275356, 0.0114378, 0.041982847,buy
2010-02-18,3,0,0,2,0,0,1,1,0,0,3,3,3,3,6,0,3,0, 0.023598, 0.02433367, 0.0223596, 0.0268952, 0.029002465,buy
2010-02-19,3,0,0,2,0,0,1,1,0,0,3,3,3,3,6,0,3,0, 0.023598, 0.02433367, 0.0223596, 0.0268952, 0.029002465,buy
2010-02-20,1,0,0,2,0,0,0,2,0,0,0,3,3,0,9,0,0,0, 0.010877, 0.00895258, 0.0185224, 0.0001898, 0.009543746,buy
2010-02-21,1,0,0,2,0,0,1,1,0,0,0,3,3,0,9,0,0,0,-0.008996,-0.00754312, 0.0135555, 0.0041490,-0.009850100,buy
2010-02-22,0,0,1,2,0,0,1,1,0,0,0,0,6,0,9,0,0,0, 0.023221, 0.02168624, 0.0182818,-0.0087419, 0.018158060,buy
2010-02-23,1,0,1,1,0,0,1,1,0,0,0,3,6,0,6,0,0,0, 0.030515, 0.02100406, 0.0195798, 0.0039401, 0.009312894,buy
2010-02-24,1,0,1,0,0,0,1,2,0,3,0,3,3,0,6,0,0,0, 0.005555, 0.00186735, 0.0101496, 0.0002829, 0.004567828,buy
2010-02-25,3,0,1,0,0,1,1,2,0,3,3,3,3,3,6,0,3,0, 0.038915, 0.04427027, 0.0328594, 0.0442522, 0.033454131,buy
2010-02-26,3,0,1,0,0,1,0,2,0,3,3,3,3,3,3,0,3,0, 0.041309, 0.04157644, 0.0303731, 0.0394361, 0.038023531,buy
2010-02-27,3,0,0,0,0,1,0,1,0,3,3,3,0,3,0,0,3,0, 0.033914, 0.03326382, 0.0001143, 0.0246193, 0.024619258,buy
2010-02-28,4,0,0,1,0,1,0,1,0,3,3,3,3,3,0,0,6,0, 0.035876, 0.04275085, 0.0045520, 0.0308324, 0.036332914,buy
2010-03-01,4,0,0,1,0,0,0,0,1,3,3,3,3,3,0,0,3,0,-0.014943,-0.00746704,-0.0178165,-0.0198894, 0.006840877,sell
2010-03-02,3,0,0,1,0,2,0,1,1,3,6,3,3,3,3,0,3,0, 0.020812, 0.01773718,-0.0018435, 0.0066441, 0.015618178,buy
2010-03-03,2,0,1,1,0,2,0,1,1,3,3,3,6,3,3,0,3,0, 0.020172, 0.01793742, 0.0229029, 0.0229029, 0.018229384,buy
2010-03-04,2,0,1,0,0,2,0,1,1,3,3,3,3,3,3,0,3,0, 0.040155, 0.04632262, 0.0272911, 0.0352051, 0.041437474,buy
2010-03-05,3,1,1,0,0,2,0,1,1,3,3,6,6,3,3,0,3,0, 0.023267, 0.02399237, 0.0252635, 0.0237424, 0.025263544,buy
2010-03-06,2,1,1,1,0,2,0,1,1,3,6,3,6,3,3,0,3,0, 0.017021, 0.01576319, 0.0188543, 0.0188543, 0.014058731,buy
2010-03-07,2,1,1,1,0,2,0,0,1,3,6,3,6,3,0,0,3,0, 0.012393, 0.02182566, 0.0087456, 0.0077742, 0.012120521,buy
2010-03-08,1,1,2,2,0,0,0,0,0,3,3,3,9,0,0,0,0,0,-0.010987,-0.00046762, 0.0056423, 0.0235326,-0.025823170,buy
2010-03-09,1,1,2,2,0,0,0,0,1,3,3,3,9,0,3,0,0,0,-0.003190,-0.00630252, 0.0002580, 0.0042531,-0.017066223,sell
2010-03-10,2,1,1,2,0,0,0,0,1,3,3,3,6,0,3,3,0,0,-0.023697,-0.02238560,-0.0208819,-0.0185702,-0.003900936,sell
2010-03-11,1,0,2,2,0,0,0,0,1,3,3,3,3,0,3,3,0,0,-0.014732,-0.02322599, 0.0146616, 0.0017663,-0.003808098,sell
2010-03-12,1,0,1,2,0,0,0,0,1,3,3,3,0,0,3,3,0,0, 0.014983, 0.01323892, 0.0308574, 0.0203201, 0.020103774,buy
2010-03-13,3,0,1,2,0,0,0,0,1,3,3,3,0,0,3,3,6,0, 0.024189, 0.01427213, 0.0234830, 0.0192653, 0.023600537,buy
2010-03-14,3,0,1,2,0,2,1,0,1,3,3,3,0,9,3,3,6,0, 0.023520, 0.03223537, 0.0230880, 0.0233183, 0.021981777,buy
2010-03-15,3,0,1,2,0,5,2,0,1,6,12,6,0,9,0,3,6,0, 0.024190, 0.02507205, 0.0229111, 0.0183151, 0.014619667,buy
2010-03-16,3,1,1,2,0,5,2,0,1,6,12,6,3,9,0,3,6,0, 0.022619, 0.02466081, 0.0242864, 0.0231802, 0.016771210,buy
2010-03-17,3,1,1,2,0,5,2,0,2,9,12,6,3,9,0,3,6,0, 0.027050, 0.01717732, 0.0259464, 0.0363374, 0.020852138,buy
2010-03-18,2,2,1,2,0,4,2,0,3,9,12,6,6,6,3,3,3,0, 0.029064, 0.04758992, 0.0430352, 0.0506505, 0.034135492,buy
2010-03-19,1,2,1,2,0,3,2,0,3,9,9,6,6,6,3,0,3,0, 0.020886, 0.02486928, 0.0024389, 0.0165902,-0.005356193,buy
2010-03-20,1,1,1,2,0,3,1,0,2,6,9,6,3,3,3,0,3,0,-0.023385, 0.00171713,-0.0051049,-0.0224498,-0.028281825,sell
2010-03-21,1,1,1,2,0,3,0,0,2,6,6,6,3,3,3,0,3,0,-0.028454,-0.01196802,-0.0111774,-0.0334660,-0.037405206,sell
2010-03-22,0,1,1,2,0,1,2,0,1,6,9,3,3,3,0,0,0,0, 0.017796, 0.04730936, 0.0350611, 0.0474793, 0.048330389,buy
2010-03-23,0,1,1,2,0,1,2,0,2,6,6,6,3,3,3,0,0,0,-0.014824,-0.00483649,-0.0008678,-0.0049303,-0.009552019,sell
2010-03-24,0,1,1,2,0,1,2,0,2,6,6,6,3,3,3,0,0,0,-0.014824,-0.00483649,-0.0008678,-0.0049303,-0.009552019,sell
2010-03-25,0,1,1,2,0,1,2,0,1,3,6,6,3,3,3,0,0,0,-0.009807, 0.00254879, 0.0083608, 0.0194022, 0.000733030,buy
2010-03-26,0,0,1,2,0,1,1,0,1,3,6,6,0,0,3,0,0,0, 0.019076, 0.04610100, 0.0347097, 0.0438769, 0.036759297,buy
2010-03-27,0,0,1,1,0,2,0,1,1,3,0,6,0,3,3,0,3,0, 0.020540, 0.01823846, 0.0199595, 0.0197177, 0.019153590,buy
2010-03-28,0,0,1,1,0,1,0,2,1,3,3,3,0,3,3,0,3,0, 0.025594, 0.02818052, 0.0224565, 0.0230627, 0.023541741,buy
2010-03-29,1,0,1,1,0,1,0,2,1,3,3,3,0,3,3,0,3,3, 0.002078, 0.00991751,-0.0062111,-0.0192170,-0.011369481,sell
2010-03-30,1,0,1,2,0,2,2,3,0,3,3,6,0,9,3,0,6,3,-0.020048,-0.02570420,-0.0098465,-0.0253858,-0.015479227,sell
2010-03-31,1,1,1,2,0,2,3,4,1,6,9,6,3,9,3,0,6,3,-0.002515, 0.00758136, 0.0071169, 0.0095671, 0.004543696,buy
2010-04-01,1,1,1,2,0,2,3,4,1,6,9,6,3,9,3,0,6,3,-0.002515, 0.00758136, 0.0071169, 0.0095671, 0.004543696,buy
2010-04-02,1,3,1,2,0,1,4,3,2,9,9,9,6,6,6,0,3,3, 0.011119, 0.00949356, 0.0045273, 0.0091525, 0.009152461,buy
2010-04-03,1,3,1,2,0,0,4,2,2,9,6,9,6,6,6,0,0,3, 0.025794, 0.02579387, 0.0217394, 0.0251623, 0.023842192,buy
2010-04-04,1,4,1,2,0,0,4,1,2,9,6,9,6,3,9,0,0,3, 0.017292, 0.01529923, 0.0054687, 0.0152992, 0.016411060,buy
2010-04-05,1,4,1,2,0,1,4,0,2,9,3,12,6,3,9,0,0,3, 0.021695, 0.01580154, 0.0138296, 0.0172650, 0.015510952,buy
2010-04-06,1,3,1,2,0,1,2,0,2,6,3,9,6,0,9,0,0,3,-0.003001, 0.00451364,-0.0031051, 0.0113925,-0.002911392,buy
2010-04-07,1,3,1,2,0,1,2,0,1,6,3,9,3,0,9,0,0,3,-0.016592,-0.00361815,-0.0154262,-0.0131585,-0.019305143,sell
2010-04-08,1,1,1,2,0,1,1,0,1,3,0,6,3,0,6,0,3,3, 0.009721, 0.01224317, 0.0134534, 0.0106308, 0.010290151,buy
2010-04-09,1,1,1,2,0,1,1,0,0,3,0,6,0,0,6,0,3,3, 0.036850, 0.05187282, 0.0487681, 0.0346272, 0.047992417,buy
2010-04-10,1,0,1,2,0,1,1,0,0,3,0,6,0,0,3,0,3,3, 0.004787, 0.02741974, 0.0104827, 0.0008699, 0.000156478,buy
2010-04-11,1,0,1,2,0,1,2,0,0,3,0,6,0,0,3,0,6,3, 0.028018, 0.02594398, 0.0303332, 0.0268007, 0.025178927,buy
2010-04-12,1,0,1,2,0,1,2,0,0,3,0,6,0,0,3,0,6,3, 0.028018, 0.02594398, 0.0303332, 0.0268007, 0.025178927,buy
2010-04-13,1,0,2,2,0,1,2,0,0,6,0,6,0,0,3,0,6,3, 0.027903, 0.03680016, 0.0400709, 0.0342855, 0.025861657,buy
2010-04-14,0,0,3,2,0,0,1,1,0,6,0,6,0,0,6,0,3,0, 0.006878,-0.02886547, 0.0053570, 0.0070768,-0.017288749,sell
2010-04-15,0,0,3,2,0,1,1,2,0,6,0,6,0,3,6,0,6,0,-0.007454, 0.00027910,-0.0054794, 0.0047829,-0.005452538,buy
2010-04-16,0,0,3,2,0,1,1,2,0,6,0,6,0,3,6,0,6,0,-0.007454, 0.00027910,-0.0054794, 0.0047829,-0.005452538,buy
2010-04-17,0,0,3,1,0,1,1,3,0,3,3,6,0,3,6,0,6,0,-0.014138, 0.00039068,-0.0124383, 0.0003146,-0.004290145,sell
2010-04-18,0,0,3,1,0,1,1,3,0,3,3,6,0,3,6,0,6,0,-0.014138, 0.00039068,-0.0124383, 0.0003146,-0.004290145,sell
2010-04-19,0,0,2,1,0,1,1,3,0,0,3,6,0,3,6,0,6,0,-0.006199, 0.00315023,-0.0072734, 0.0029116,-0.009027727,buy
2010-04-20,0,0,1,1,0,1,1,3,0,0,3,6,0,3,3,0,6,0,-0.002238, 0.00274729,-0.0071569, 0.0045825,-0.009131962,buy
2010-04-21,0,1,1,0,0,1,1,3,2,3,3,3,3,6,0,0,9,0, 0.000060,-0.00185889,-0.0013862,-0.0004190,-0.003796627,sell
2010-04-22,0,2,1,0,0,0,1,2,3,3,6,3,3,3,3,0,6,0, 0.002757, 0.00138809, 0.0013881, 0.0014117,-0.002101669,buy
2010-04-23,0,2,1,0,0,0,1,2,3,3,6,3,3,3,3,0,6,0, 0.002757, 0.00138809, 0.0013881, 0.0014117,-0.002101669,buy
2010-04-24,0,2,1,0,0,0,2,1,3,3,3,6,3,3,3,0,6,0, 0.015790, 0.01554713,-0.0041302, 0.0145299,-0.002503231,buy
2010-04-25,0,2,1,0,0,0,2,1,3,3,3,9,3,3,3,0,3,0, 0.035238, 0.03925624, 0.0301639, 0.0375647, 0.030875402,buy
2010-04-26,1,2,2,1,0,0,2,1,3,6,3,9,3,3,3,3,6,0, 0.006349, 0.00630725, 0.0055029, 0.0098420,-0.001409616,buy
2010-04-27,1,2,2,2,0,0,2,0,2,6,3,9,3,0,6,3,3,0,-0.008710, 0.00608223,-0.0036821,-0.0133466,-0.017295975,sell
2010-04-28,1,3,1,2,0,0,2,0,1,6,0,6,3,0,9,3,3,0,-0.003406,-0.00640698,-0.0058624, 0.0005938, 0.001843850,sell
2010-04-29,1,2,1,2,0,1,2,0,1,6,0,6,3,0,6,3,3,3, 0.017671, 0.01265945, 0.0151896, 0.0097244, 0.009068056,buy
2010-04-30,1,2,1,2,0,1,2,0,1,6,0,6,3,0,6,3,3,3, 0.017671, 0.01265945, 0.0151896, 0.0097244, 0.009068056,buy
2010-05-01,1,2,1,2,0,1,3,0,1,6,0,6,3,0,6,3,6,3,-0.010019,-0.01530262,-0.0204438,-0.0164737,-0.005608898,sell
2010-05-02,0,2,1,1,0,1,3,0,1,3,0,6,3,0,6,0,6,3,-0.013749,-0.01374900,-0.0091111,-0.0103419,-0.001372572,sell
2010-05-03,0,2,1,0,0,1,1,0,1,3,0,0,3,0,3,3,6,0,-0.010217,-0.02085451,-0.0100237, 0.0093402, 0.008088172,sell
2010-05-04,0,2,1,0,0,1,1,1,1,3,0,0,6,0,3,3,6,0,-0.013902,-0.00038038,-0.0146137, 0.0011008,-0.005393090,sell
2010-05-05,0,2,1,0,0,1,1,1,1,3,0,0,6,0,3,3,6,0,-0.013902,-0.00038038,-0.0146137, 0.0011008,-0.005393090,sell
2010-05-06,0,2,1,0,0,1,1,1,1,3,0,0,6,0,3,3,6,0,-0.013902,-0.00038038,-0.0146137, 0.0011008,-0.005393090,sell
2010-05-07,0,2,3,0,0,1,2,2,1,6,3,0,6,0,6,3,6,3,-0.013654,-0.00504181,-0.0065588, 0.0041667, 0.010887633,sell
2010-05-08,1,2,3,0,0,1,1,2,1,6,3,0,6,0,6,3,6,3,-0.004516, 0.00115091,-0.0043678, 0.0054354, 0.007304563,buy
2010-05-09,1,2,4,0,0,1,1,2,1,9,3,0,6,0,6,3,6,3,-0.022897,-0.01335074,-0.0143056,-0.0077190, 0.002437571,sell
2010-05-10,1,2,4,0,0,2,1,2,1,9,3,0,6,3,6,3,6,3,-0.039619,-0.04023322,-0.0380051,-0.0091884,-0.016018823,sell
2010-05-11,1,2,5,0,0,2,1,2,0,9,3,0,3,3,9,3,6,3,-0.036212,-0.03621238,-0.0362124,-0.0219591,-0.024180829,sell
2010-05-12,1,2,5,0,0,2,1,1,0,9,3,0,0,3,9,3,6,3,-0.012935,-0.01293479,-0.0129348,-0.0108077,-0.020814117,sell
2010-05-13,1,2,3,0,0,2,0,1,0,6,3,0,0,3,9,3,3,0,-0.028045,-0.03074781,-0.0294571,-0.0260266,-0.029232298,sell
2010-05-14,1,2,2,0,0,2,0,2,1,6,3,6,0,3,6,3,3,0, 0.014511,-0.01137948,-0.0005170,-0.0005170,-0.007628340,sell
2010-05-15,1,2,2,0,0,2,0,2,1,6,3,6,0,3,6,3,3,0, 0.014511,-0.01137948,-0.0005170,-0.0005170,-0.007628340,sell
2010-05-16,1,3,2,0,0,2,0,2,2,6,3,6,0,9,6,3,3,0,-0.012345,-0.00910178,-0.0183559,-0.0096582,-0.018164439,sell
2010-05-17,1,3,2,0,0,2,0,3,3,6,3,6,0,9,6,3,9,0,-0.026928,-0.01590044,-0.0256071,-0.0249391,-0.007214345,sell
2010-05-18,1,4,2,0,0,2,0,2,4,6,6,6,0,9,6,3,9,0, 0.003485, 0.00348833, 0.0034847, 0.0008358, 0.012710066,buy
2010-05-19,1,4,2,0,1,2,0,2,4,9,6,6,0,9,6,3,9,0, 0.012351, 0.02107917, 0.0120524, 0.0070819, 0.021226618,buy
2010-05-20,1,4,2,0,2,2,0,2,4,9,6,6,0,9,9,3,9,0, 0.023762, 0.01746076, 0.0206987, 0.0207276, 0.024029756,buy
2010-05-21,1,4,1,1,2,2,0,2,3,9,6,3,0,9,9,3,9,0, 0.009143, 0.01100418, 0.0073024, 0.0036087, 0.007679571,buy
2010-05-22,1,2,1,1,2,2,0,1,3,6,6,0,0,6,9,3,9,0, 0.021531, 0.00965914, 0.0214958, 0.0097464, 0.013823614,buy
2010-05-23,1,2,1,2,2,3,0,1,1,6,9,0,0,3,12,3,6,0, 0.039618, 0.02592243, 0.0151324, 0.0250562, 0.025376949,buy
2010-05-24,1,0,1,2,2,3,1,2,1,6,6,0,3,3,9,3,6,3,-0.010541,-0.00154836,-0.0117278,-0.0044604,-0.008167585,sell
2010-05-25,1,0,0,2,2,3,1,1,1,6,6,0,3,3,6,3,3,3,-0.009858,-0.00650592,-0.0160696,-0.0040724,-0.017853372,sell
2010-05-26,1,0,0,2,1,3,2,1,0,3,3,3,3,3,6,3,3,3, 0.000484, 0.00739990, 0.0021640, 0.0009351,-0.003032559,buy
2010-05-27,1,0,0,1,2,3,2,1,0,0,3,3,3,6,6,3,3,3,-0.027934, 0.00343430,-0.0074231,-0.0238821,-0.011485475,sell
2010-05-28,1,0,0,1,1,3,3,1,0,0,3,3,3,6,3,3,6,3,-0.001341,-0.00330234, 0.0075527,-0.0025727,-0.006824137,buy
2010-05-29,1,0,2,1,1,2,3,1,0,3,3,3,3,9,3,0,6,3, 0.028341, 0.01013907, 0.0204745, 0.0255845, 0.022889695,buy
2010-05-30,1,0,3,1,1,2,3,1,0,3,6,6,3,9,0,0,6,3, 0.028958,-0.00782757,-0.0072220,-0.0078469, 0.033916329,sell
2010-05-31,1,0,3,1,1,2,3,1,0,3,6,6,3,9,0,0,6,3, 0.028958,-0.00782757,-0.0072220,-0.0078469, 0.033916329,sell
2010-06-01,1,0,4,2,2,2,3,1,0,3,9,6,3,9,3,0,9,3, 0.029173, 0.02400399, 0.0299182, 0.0249421, 0.035684913,buy
2010-06-02,1,0,4,2,2,2,1,1,0,3,9,3,0,9,3,0,9,3, 0.020183, 0.02346185, 0.0177437, 0.0269261, 0.020183116,buy
2010-06-03,1,1,3,2,2,2,0,1,0,3,9,3,0,9,3,0,6,3, 0.010295, 0.00915962, 0.0130239, 0.0163603, 0.010841320,buy
2010-06-04,1,1,2,2,2,2,0,1,0,3,9,3,0,6,3,0,6,3, 0.007004, 0.00656507, 0.0065651, 0.0129964, 0.004998643,buy
2010-06-05,1,1,2,2,2,2,0,1,0,3,9,3,0,6,3,0,6,3, 0.007004, 0.00656507, 0.0065651, 0.0129964, 0.004998643,buy
2010-06-06,1,1,0,2,2,2,0,0,0,3,6,3,0,6,0,0,6,0,-0.005795,-0.00327266,-0.0032947,-0.0030897,-0.000383387,sell
2010-06-07,1,1,0,2,2,2,0,0,1,3,6,3,0,9,0,0,6,0,-0.045559,-0.03702306,-0.0138098,-0.0423299,-0.048043051,sell
2010-06-08,1,1,0,3,2,2,0,2,2,6,6,6,3,9,0,0,9,0,-0.015947,-0.01503427,-0.0057200,-0.0140434,-0.016134524,sell
2010-06-09,1,1,0,3,2,2,0,2,3,6,9,6,3,9,0,0,9,0,-0.018096,-0.02714275,-0.0199442,-0.0257163,-0.019811799,sell
2010-06-10,1,2,0,4,2,2,0,2,3,6,9,6,3,12,3,0,9,0,-0.015152,-0.02351923,-0.0104157,-0.0097677,-0.019158808,sell
2010-06-11,1,2,0,6,2,2,0,2,3,9,9,6,3,12,6,0,9,0,-0.002538,-0.00598537, 0.0001193,-0.0099362,-0.002918155,sell
2010-06-12,1,3,0,6,2,2,0,2,2,3,12,9,3,9,6,0,12,0,-0.005530,-0.00566441,-0.0050986, 0.0021507,-0.005664411,sell
2010-06-13,1,3,0,6,1,2,0,0,1,3,9,6,3,6,6,0,9,0,-0.030303,-0.01999728,-0.0320257,-0.0294402,-0.033124286,sell
2010-06-14,1,3,0,5,1,2,0,0,0,3,9,6,0,6,6,0,6,0,-0.016121,-0.01787783,-0.0097033,-0.0203058,-0.017718930,sell
2010-06-15,1,3,0,5,2,3,0,0,0,6,9,6,3,6,6,0,6,0, 0.013207, 0.01069712, 0.0136029, 0.0131414, 0.006585974,buy
2010-06-16,1,4,0,2,2,3,0,0,0,3,9,3,3,6,6,0,6,0,-0.007465, 0.00373983, 0.0164903, 0.0035759,-0.006706420,buy
2010-06-17,1,4,0,2,1,3,0,0,1,3,6,3,3,6,9,0,6,0,-0.011250, 0.02116544, 0.0198264, 0.0208615,-0.011614542,buy
2010-06-18,1,3,0,1,1,3,0,0,2,3,3,3,3,6,9,0,6,0,-0.033953,-0.01350071,-0.0099404,-0.0119108,-0.032436469,sell
2010-06-19,1,3,0,1,1,3,0,0,2,3,6,0,3,6,9,0,6,0, 0.011063, 0.00796738, 0.0107664, 0.0103986, 0.002135698,buy
2010-06-20,1,3,0,1,1,2,1,0,3,3,6,3,3,3,9,0,6,3,-0.002045, 0.00168978,-0.0125611, 0.0016898,-0.003867876,sell
2010-06-21,1,2,0,0,2,2,1,0,3,3,6,3,3,3,6,0,6,3,-0.005131,-0.00487603,-0.0076285, 0.0050158,-0.001446979,sell
