Date,MEMA,MENE,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOVE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,a30,a0, 0.060564, 0.0328654, 0.028641, 0.0538559, 0.0592425,buy
2010-01-15,none,none,none,none,none,none,none,none,a0,a0,none,none,a30,none,none,a30,a0, 0.046639, 0.0452685, 0.030865, 0.0513730, 0.0461340,buy
2010-01-16,none,none,none,none,none,a180,none,none,none,none,none,none,a30,a30,none,a30,a0, 0.055898, 0.0668573, 0.071019, 0.0400475, 0.0485587,buy
2010-01-17,none,none,none,none,none,a180,none,a0,none,none,none,none,a30,a30,none,none,a0, 0.059375, 0.0703285, 0.090482, 0.0589250, 0.0660982,buy
2010-01-18,none,none,none,none,a0,none,a60,a0,none,none,a30,none,none,a30,none,none,a0,-0.077829,-0.0772873,-0.064144,-0.0648136,-0.0159833,sell
2010-01-19,none,none,none,none,none,a150,none,none,none,none,a30,none,none,a30,none,none,a0, 0.032038, 0.0507248, 0.054839, 0.0041738, 0.0338410,buy
2010-01-20,none,none,none,none,none,none,none,none,a60,a60,a30,none,none,a30,none,none,a0, 0.068768, 0.0788020, 0.070576, 0.0687116, 0.0702563,buy
2010-01-21,none,none,none,none,none,a120,a90,none,a60,a60,a30,none,none,none,none,none,none,-0.022332,-0.0619913,-0.026826,-0.0821780, 0.0184440,sell
2010-01-22,none,a45,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,-0.055416, 0.0081900,-0.008537, 0.0097214, 0.0174819,buy
2010-01-23,none,a45,none,none,a60,none,a120,none,a90,a90,a30,none,none,none,none,none,none,-0.081179,-0.0287889,-0.026325,-0.0219663,-0.0030852,sell
2010-01-24,a150,a45,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,-0.013582,-0.0217695,-0.015377,-0.0132303, 0.0077687,sell
2010-01-25,a150,a45,none,a30,a90,none,none,a90,a120,none,none,none,none,none,none,none,none, 0.027496, 0.0239946,-0.000673, 0.0141379, 0.0244717,buy
2010-01-26,a150,a45,none,a30,none,a60,a150,none,a120,a120,none,none,none,none,a180,none,none,-0.072614,-0.0161548,-0.031048,-0.0114465,-0.0168344,sell
2010-01-27,a150,a45,none,a30,a120,none,none,a120,none,none,none,none,none,none,a180,none,none,-0.081100,-0.0141003,-0.021431,-0.0139792,-0.0215099,sell
2010-01-28,none,none,none,a30,none,none,a180,none,a150,a150,none,a180,none,none,a180,none,none,-0.094863,-0.0404726,-0.035631,-0.0535418,-0.0578764,sell
2010-01-29,none,none,none,a30,a150,none,none,a150,none,none,none,a180,none,none,none,none,none,-0.039891,-0.0586238,-0.066411,-0.0454218,-0.0379618,sell
2010-01-30,none,none,none,a30,none,a0,a150,none,a180,a180,none,a180,none,none,none,none,none,-0.046841,-0.0461652,-0.051289,-0.0555218,-0.0522570,sell
2010-01-31,none,none,none,a30,a180,none,none,a180,none,none,none,a180,none,none,none,none,none,-0.064499,-0.0708942,-0.070894,-0.0591353,-0.0683243,sell
2010-02-01,none,none,none,a30,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,-0.026817,-0.0207687,-0.017331,-0.0135744,-0.0894977,sell
2010-02-02,none,none,none,a30,a150,none,none,a150,none,none,none,none,none,none,none,none,none,-0.063673,-0.0996547,-0.089543,-0.0181271,-0.0446922,sell
2010-02-03,none,none,none,a30,none,a60,a90,none,a120,a120,none,none,none,none,none,none,none, 0.046705, 0.0433343, 0.065312, 0.0156083, 0.0341313,buy
2010-02-04,none,none,none,a30,a120,none,a90,a120,none,a120,none,none,none,none,none,none,none, 0.035622, 0.0672215, 0.038276,-0.0434774, 0.0356218,buy
2010-02-05,none,a30,none,a30,a120,a90,none,none,a90,none,none,none,none,none,none,none,none,-0.057623,-0.0643902,-0.059558,-0.0609139,-0.0643902,sell
2010-02-06,none,a30,none,a30,none,none,a60,a90,a90,a90,none,none,none,none,none,a0,none, 0.040529,-0.0743496,-0.043422,-0.0227966,-0.0477482,sell
2010-02-07,none,a30,none,a30,a90,a120,none,none,none,none,none,none,none,none,none,a0,none, 0.090172,-0.0189802, 0.026800,-0.0098339, 0.0110193,sell
2010-02-08,none,a30,none,a30,none,none,none,a60,a60,none,none,none,none,none,none,a0,none, 0.052434, 0.0062979, 0.013983, 0.0112016, 0.0028235,buy
2010-02-09,none,none,none,a30,a60,a150,none,a60,none,a60,none,none,none,none,none,a0,none, 0.084762, 0.0844539, 0.112431, 0.0805055, 0.1066665,buy
2010-02-10,none,none,none,a30,a60,a150,none,none,none,none,none,none,none,none,none,none,none, 0.052535, 0.0325239, 0.039421, 0.0647689, 0.0503969,buy
2010-02-11,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.042888,-0.0395808,-0.021732,-0.0215050,-0.0291596,sell
2010-02-12,a180,none,none,a30,none,a180,a0,none,none,none,none,none,a0,none,none,none,none,-0.004433,-0.0326902,-0.028592,-0.0505860,-0.0326902,sell
2010-02-13,a180,none,none,a30,none,none,none,none,a0,none,none,none,a0,none,a150,none,none, 0.048002,-0.0077178,-0.000222,-0.0089342,-0.0077178,sell
2010-02-14,a180,none,none,none,a0,a150,none,a0,a0,a0,none,none,a0,none,a150,none,none, 0.046926, 0.0189274, 0.026424,-0.0136618, 0.0176944,buy
2010-02-15,none,none,none,none,a0,a150,none,none,none,a0,none,none,a0,a0,a150,none,none, 0.089402, 0.1022643, 0.115637, 0.0900702, 0.1005913,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,-0.053105, 0.0177003, 0.017243, 0.0060971, 0.0199453,buy
2010-02-17,none,none,none,none,none,a120,a60,none,none,none,none,none,a0,a0,none,none,none,-0.070303,-0.0722524,-0.088939,-0.0373158,-0.0799937,sell
2010-02-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,-0.038103,-0.0377803,-0.047165,-0.0479421,-0.0497370,sell
2010-02-19,none,none,none,none,a60,a90,none,a60,a60,none,none,a150,none,a0,none,none,none, 0.051000, 0.0490879,-0.053549, 0.0414356,-0.0042173,buy
2010-02-20,none,none,none,none,a60,none,a90,none,none,a60,none,a150,none,none,none,none,none, 0.071259, 0.0531098,-0.012581, 0.0590358, 0.0035229,buy
2010-02-21,none,none,none,none,none,a60,none,a90,a90,none,none,a150,none,none,none,none,none, 0.041061, 0.0584096,-0.053287, 0.0576216,-0.0006885,buy
2010-02-22,none,none,none,none,a90,a60,none,none,a90,a90,none,a150,none,none,none,none,none, 0.047137, 0.0483135,-0.030537, 0.0450232, 0.0120476,buy
2010-02-23,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a135,none,none,-0.040966,-0.0292016,-0.036417,-0.0433362,-0.0322593,sell
2010-02-24,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a135,none,none,-0.052148,-0.0345705,-0.047053,-0.0521482,-0.0421458,sell
2010-02-25,none,none,none,none,none,none,a150,a150,none,a120,a0,none,none,none,a135,none,none,-0.049373,-0.0275137,-0.023411,-0.0416363,-0.0386832,sell
2010-02-26,none,a0,none,none,a150,a0,none,none,a150,none,a0,none,none,none,a135,none,none,-0.045918,-0.0288481,-0.051851,-0.0521550,-0.0425136,sell
2010-02-27,none,a0,none,none,none,none,a180,a180,none,a150,a0,none,none,none,none,none,none,-0.001441, 0.0534709, 0.010390, 0.0549742,-0.0041698,buy
2010-02-28,a150,a0,none,none,a180,none,none,none,a180,none,a0,none,none,none,none,none,none,-0.019658,-0.0130235,-0.005164,-0.0084683, 0.0178068,sell
2010-03-01,a150,none,none,none,none,a60,a150,a150,none,a180,a0,none,none,none,none,none,none, 0.004074,-0.0018524, 0.005320,-0.0016519, 0.0327041,buy
2010-03-02,a150,none,none,none,a150,a60,a150,none,a150,none,a0,none,none,none,none,none,none,-0.010170,-0.0179404,-0.018894,-0.0140549, 0.0195465,sell
2010-03-03,a150,none,none,none,none,none,none,a120,none,a150,a0,none,none,none,none,a30,none,-0.000796, 0.0061108, 0.007745, 0.0024558, 0.0403006,buy
2010-03-04,none,none,none,none,a120,a90,a120,a120,none,none,none,a135,none,none,none,a30,none, 0.011550, 0.0136822, 0.045459, 0.0082784, 0.0361998,buy
2010-03-05,none,none,none,none,a120,none,none,a90,a120,none,none,a135,none,none,none,a30,none,-0.003524, 0.0011428, 0.010039,-0.0127645, 0.0185404,buy
2010-03-06,none,none,none,none,none,a120,a90,a90,none,a120,none,a135,none,none,a120,a30,none, 0.026279, 0.0540269, 0.038764, 0.0376765, 0.0170979,buy
2010-03-07,none,none,none,none,a90,none,a90,none,a90,none,none,a135,none,none,a120,none,none, 0.001144, 0.0414054, 0.042075, 0.0280634, 0.0274363,buy
2010-03-08,none,none,none,none,none,a150,none,a60,none,a90,none,a135,none,none,a120,none,none, 0.047507, 0.0474750, 0.032047, 0.0547686, 0.0384434,buy
2010-03-09,a135,none,none,none,a60,none,a60,none,none,a90,none,none,none,none,a120,none,none,-0.020962,-0.0560759,-0.054264,-0.0455692,-0.0496123,sell
2010-03-10,a135,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,-0.020962,-0.0554289,-0.053617,-0.0459364,-0.0496764,sell
2010-03-11,a135,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,-0.015362,-0.0387147,-0.036335,-0.0309709,-0.0322459,sell
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.005362,-0.0207885, 0.006446,-0.0225930,-0.0119396,sell
2010-03-13,none,none,a0,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none, 0.015138, 0.0026627, 0.015138,-0.0023560,-0.0024144,buy
2010-03-14,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.036761, 0.0072636, 0.036761,-0.0176054, 0.0186290,buy
2010-03-15,none,a30,a0,none,a0,none,a0,none,a0,none,none,none,a30,none,none,a45,none, 0.042359,-0.0304077,-0.051573,-0.0304077,-0.0320679,sell
2010-03-16,a120,a30,a0,none,none,a120,a0,none,a0,none,none,none,a30,a30,none,a45,none, 0.023876, 0.0100453, 0.008265, 0.0140330, 0.0152266,buy
2010-03-17,a120,a30,none,none,none,none,none,none,none,a0,none,none,a30,a30,none,a45,none, 0.045950, 0.0401012, 0.043447, 0.0368979, 0.0384950,buy
2010-03-18,a120,none,none,none,none,a90,none,a60,none,none,none,none,a30,a30,none,a45,none, 0.044383, 0.0443827, 0.051278, 0.0382634, 0.0438458,buy
2010-03-19,a120,none,none,none,a60,none,none,none,none,none,none,a120,a30,a30,none,a45,none, 0.082247, 0.0204711, 0.055766, 0.0673681, 0.0687589,buy
2010-03-20,none,none,none,none,none,a60,none,a90,a60,none,none,a120,a30,a30,none,none,none, 0.038195, 0.0879856, 0.062795, 0.0822477, 0.0602633,buy
2010-03-21,none,none,none,none,none,a60,a60,none,a60,none,none,a120,none,none,none,none,none,-0.062053,-0.0633958,-0.061427,-0.0688533,-0.0606480,sell
2010-03-22,none,a45,none,none,a90,none,none,a120,none,a60,none,a120,none,none,none,none,none,-0.091701,-0.0644344,-0.072345,-0.0990210,-0.0685654,sell
2010-03-23,none,a45,none,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,none,-0.086055,-0.0652196,-0.066648,-0.0558025,-0.0806901,sell
2010-03-24,none,a45,none,none,a120,none,a90,none,none,a90,none,a120,none,none,none,none,none,-0.031512,-0.0331770,-0.022482, 0.0030661,-0.0290981,sell
2010-03-25,none,none,none,none,none,a0,none,a150,a120,none,none,none,none,none,none,none,none,-0.033797,-0.0112547,-0.009733,-0.0457671,-0.0042236,sell
2010-03-26,none,none,none,none,a150,none,a120,none,none,a120,none,none,none,none,none,none,none,-0.055108, 0.0019033,-0.086480,-0.0068311,-0.0614951,sell
2010-03-27,none,none,none,none,none,none,none,a180,a150,a120,none,none,none,none,none,none,none,-0.051930, 0.0244104,-0.081441,-0.0871736,-0.0248752,sell
2010-03-28,none,none,none,none,a180,none,a150,none,a150,none,none,none,none,none,none,a60,none,-0.027700,-0.0363103, 0.013189, 0.0121943, 0.0020446,sell
2010-03-29,none,none,none,none,none,a60,a150,a150,a180,a150,none,none,none,none,none,a60,none, 0.009714, 0.0281631, 0.048052, 0.0427109, 0.0554310,buy
2010-03-30,none,a60,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a60,none, 0.007032,-0.0266274, 0.009587, 0.0008246, 0.0247457,sell
2010-03-31,none,a60,none,none,none,a90,a180,a120,none,a180,none,none,a45,a45,none,a60,none, 0.094604, 0.0562046, 0.082178, 0.0845909, 0.0571138,buy
2010-04-01,none,a60,none,none,a120,none,none,none,a150,none,none,none,a45,a45,a90,none,none, 0.018435, 0.0253740, 0.013377, 0.0133769, 0.0062775,buy
2010-04-02,none,a60,none,none,none,a120,a150,a90,none,a150,none,none,a45,a45,a90,none,none,-0.023201,-0.0241048,-0.013428,-0.0053872,-0.0283091,sell
2010-04-03,a90,none,none,a0,a90,a120,none,none,a120,a150,none,none,a45,a45,a90,none,none,-0.024889, 0.0086545, 0.035994, 0.0519740, 0.0293201,buy
2010-04-04,a90,none,none,a0,a90,none,none,a60,none,none,none,none,a45,a45,a90,none,none, 0.025567, 0.0010842, 0.020897, 0.0217816, 0.0115368,buy
2010-04-05,a90,none,none,a0,none,a150,a120,a60,none,a120,none,none,none,none,a90,none,none, 0.019060, 0.0035102, 0.026946, 0.0388318, 0.0265899,buy
2010-04-06,a90,none,none,a0,a60,none,none,none,a90,none,a30,none,none,none,none,none,none, 0.002575, 0.0431663, 0.049093, 0.0448793, 0.0509310,buy
2010-04-07,a90,none,none,a0,none,a180,none,none,none,none,a30,none,none,none,none,none,none, 0.037259, 0.0226735, 0.024538, 0.0299070, 0.0297017,buy
2010-04-08,none,none,none,a0,none,a180,a90,none,none,a90,a30,none,none,none,none,none,none, 0.027011, 0.0826019, 0.047152, 0.0354416, 0.0843731,buy
2010-04-09,none,none,none,a0,none,none,none,a0,a60,none,a30,none,none,none,none,none,none,-0.078465,-0.0583771,-0.055361,-0.0553613,-0.0143488,sell
2010-04-10,none,none,none,none,none,a150,a60,a0,none,none,a30,none,none,none,none,none,none,-0.120469,-0.0795755,-0.081939,-0.1199048,-0.0502185,sell
2010-04-11,none,none,none,none,a0,none,a60,none,none,a60,a30,none,none,none,none,none,none,-0.012481, 0.0154455, 0.018124, 0.0575515, 0.0770871,buy
2010-04-12,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.003408,-0.0231881,-0.031215, 0.0035579,-0.0188880,sell
2010-04-13,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.003408,-0.0231881,-0.031215, 0.0035579,-0.0188880,sell
2010-04-14,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none, 0.049560, 0.0490243, 0.050238, 0.0721401, 0.0379249,buy
2010-04-15,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a60,none,none,none, 0.019113,-0.0375411,-0.026617,-0.0323739,-0.0306739,sell
2010-04-16,none,none,none,none,a60,none,a0,none,none,a0,none,none,a60,a60,none,none,none, 0.072125, 0.0147470,-0.026389, 0.0016485, 0.0486430,buy
2010-04-17,none,none,none,none,none,a60,none,a90,none,none,none,none,a60,a60,none,none,none,-0.066109,-0.0847214,-0.092557,-0.0848844, 0.0119417,sell
2010-04-18,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a60,none,none,none, 0.154731, 0.1096252,-0.016887, 0.0940598, 0.1160110,buy
2010-04-19,none,none,none,none,none,none,none,a120,a60,none,none,none,a60,a60,none,none,none, 0.088170, 0.1075718, 0.032820, 0.0740788, 0.1108258,buy
2010-04-20,none,none,none,none,a120,none,a60,none,none,none,none,none,a60,none,none,none,none, 0.059699, 0.0038652, 0.046147, 0.1156474, 0.0256419,buy
2010-04-21,none,none,none,none,a120,none,none,a150,a90,a60,none,none,none,none,none,none,none,-0.002512, 0.0449627, 0.014725, 0.0222354, 0.0184352,buy
2010-04-22,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a90,none, 0.008930, 0.0212087, 0.009840, 0.0230343, 0.0102358,buy
2010-04-23,a90,none,none,none,a150,none,none,a180,a120,a90,none,none,none,none,none,a90,none,-0.040981,-0.0022324,-0.095597,-0.0310098,-0.0916950,sell
2010-04-24,a90,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a90,none, 0.035353, 0.0275297, 0.008679, 0.0116641, 0.0303031,buy
2010-04-25,a90,none,none,none,a180,none,none,a150,none,a120,none,none,none,none,none,a90,none,-0.002826, 0.0199148, 0.003057, 0.0272370,-0.0239291,buy
2010-04-26,a90,none,none,none,none,a60,a150,none,a150,a120,a45,none,none,none,none,none,none,-0.093030,-0.0537381,-0.052471,-0.0115189,-0.0781753,sell
2010-04-27,a90,none,a0,none,a150,none,none,a120,none,none,a45,none,none,none,none,none,none,-0.071235,-0.0719320,-0.072420,-0.0733288,-0.0330576,sell
2010-04-28,none,none,a0,none,none,a90,a180,none,a180,a150,a45,none,none,none,none,none,none,-0.024754,-0.0339782,-0.017242,-0.0298949,-0.0131494,sell
2010-04-29,none,none,a0,a30,a120,none,none,a90,none,none,a45,none,none,none,none,none,none,-0.048483,-0.0574662,-0.054765,-0.0553163,-0.0574662,sell
2010-04-30,none,none,none,a30,none,a120,a150,a90,a150,a180,a45,a90,none,none,none,none,none, 0.029527, 0.0042571,-0.017569, 0.0372204, 0.0080801,buy
2010-05-01,none,none,none,a30,a90,a120,none,none,a150,none,a45,a90,none,none,none,none,none,-0.033629,-0.0568013,-0.043634,-0.0251025,-0.0189464,sell
2010-05-02,none,none,none,none,a90,none,a120,a60,none,none,none,a90,none,none,none,none,none, 0.016849, 0.0467626, 0.027727,-0.0132606, 0.0295358,buy
2010-05-03,none,none,none,none,none,a150,a120,none,a120,a150,none,a90,none,none,none,none,none,-0.063707,-0.0525845,-0.072776,-0.0307880,-0.0505829,sell
2010-05-04,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,-0.083795,-0.0398124,-0.061073,-0.0611647,-0.0606036,sell
2010-05-05,none,none,none,none,none,a180,a90,none,none,a120,none,a90,none,none,a60,none,none, 0.011562, 0.0226463, 0.017694,-0.0480049,-0.0964571,sell
2010-05-06,none,none,none,none,none,a180,none,none,a90,a120,none,a90,none,none,a60,none,none, 0.013368, 0.0306368, 0.015834,-0.0932697,-0.0981033,sell
2010-05-07,none,none,none,none,none,none,a60,a0,none,none,none,a90,none,none,a60,none,a30, 0.021278, 0.0348746,-0.034161,-0.0207074, 0.0241021,buy
2010-05-08,none,none,none,a45,none,a150,none,none,a60,a90,none,a90,none,none,a60,none,a30,-0.084896,-0.0661664,-0.091392,-0.0467518,-0.0872325,sell
2010-05-09,none,none,none,a45,a0,none,none,none,a60,none,none,none,none,none,a60,none,a30, 0.074132, 0.0497895, 0.064086, 0.0676197, 0.0520118,buy
2010-05-10,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,a30, 0.091361, 0.0672594, 0.047619, 0.0277184, 0.0355420,buy
2010-05-11,none,none,none,a45,none,a120,none,none,none,a60,none,none,none,none,none,none,a30, 0.002323,-0.0171902,-0.058879,-0.0574345,-0.0343425,sell
2010-05-12,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a30, 0.078013, 0.0427840, 0.065658, 0.0620133, 0.0539312,buy
2010-05-13,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,a30,-0.029723,-0.0186581,-0.005637,-0.0395817,-0.0175776,sell
2010-05-14,none,none,none,none,a60,none,none,a90,a0,none,none,none,none,none,none,none,a30,-0.104947,-0.0991267,-0.113176,-0.0971396,-0.0617392,sell
2010-05-15,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a90,none,none,a30,-0.000488, 0.0628876,-0.003641,-0.0797021, 0.0083311,buy
2010-05-16,none,none,none,none,a90,a60,a60,a120,none,a0,a60,none,none,a90,none,none,a30,-0.067028, 0.0155001,-0.045292,-0.0505543,-0.0452921,sell
2010-05-17,none,none,none,none,none,none,a60,none,none,none,a60,none,a90,a90,none,a120,a30, 0.052262, 0.0872843, 0.041649, 0.0404187, 0.0384840,buy
2010-05-18,none,none,none,none,a120,none,none,a150,a60,none,a60,none,a90,a90,none,a120,a30,-0.021251, 0.0386742,-0.001027,-0.0519824,-0.0130468,buy
2010-05-19,none,none,none,none,none,none,a90,none,none,none,a60,none,a90,a90,none,a120,a30,-0.045352, 0.0658839,-0.058342,-0.0680313,-0.0524633,sell
2010-05-20,none,none,none,none,a150,a0,none,a180,a90,a60,a60,none,a90,none,none,a120,a30, 0.117196, 0.0300841, 0.001284, 0.0883384, 0.0910868,buy
2010-05-21,none,none,none,none,none,none,a120,a180,a90,a60,none,none,a90,none,none,none,a30,-0.028523,-0.0225737,-0.010893,-0.0660727,-0.0626735,sell
2010-05-22,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,a30,-0.068734,-0.0665737,-0.054408,-0.0665737,-0.0625104,sell
2010-05-23,none,none,none,none,a180,none,a150,a150,a120,a90,none,none,none,none,none,none,a30,-0.024266,-0.0071349,-0.021644,-0.0345897,-0.0234379,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,-0.034957,-0.0250791,-0.037596,-0.0406271,-0.0181507,sell
2010-05-25,none,none,none,none,a150,none,a180,a120,a150,a120,none,none,none,none,a45,none,none,-0.059422, 0.0291770,-0.050062,-0.0382924,-0.0309816,sell
2010-05-26,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a45,none,none,-0.085068,-0.0101523,-0.062130,-0.0609619,-0.0609274,sell
2010-05-27,none,none,none,none,a120,a90,none,a90,a180,none,none,none,none,none,a45,none,none, 0.045376, 0.0470266, 0.049391, 0.0562246, 0.0743819,buy
2010-05-28,none,none,none,none,none,none,a150,none,a180,a150,none,none,none,none,a45,none,none,-0.034346,-0.0179727, 0.006812,-0.0194586, 0.0178745,sell
2010-05-29,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,none,a45,a135,none, 0.027745, 0.0581565, 0.047331, 0.0511133, 0.0362407,buy
2010-05-30,none,none,none,none,none,none,a120,none,a150,a180,none,none,none,none,a45,a135,none, 0.022760, 0.0796529, 0.079370, 0.0825039, 0.1173449,buy
2010-05-31,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a45,a135,none, 0.026744, 0.0824918, 0.116058, 0.1180780, 0.1190822,buy
2010-06-01,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a135,none, 0.019012, 0.0184309, 0.012551, 0.0168874, 0.0125508,buy
2010-06-02,none,none,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,a135,none,-0.023945,-0.0180610,-0.011740,-0.0163417,-0.0060381,sell
2010-06-03,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,-0.015503,-0.0209576,-0.012547,-0.0039755,-0.0234419,sell
2010-06-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.125623,-0.1256235,-0.128317,-0.1541460,-0.1211192,sell
2010-06-05,none,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,none,none,none,-0.012081,-0.0135770,-0.088093,-0.1257606,-0.0846496,sell
2010-06-06,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,-0.006576,-0.0076651,-0.024130, 0.0267299,-0.0072252,sell
2010-06-07,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none, 0.029889, 0.0368191,-0.029491, 0.0527422,-0.0519860,buy
2010-06-08,none,a90,none,none,none,a120,none,a60,none,a90,none,none,none,none,none,none,none,-0.008276,-0.0208660,-0.080805,-0.1314637,-0.1125516,sell
2010-06-09,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.009549, 0.0267056,-0.036095,-0.0297865,-0.0264001,sell
2010-06-10,a90,a90,none,none,a60,a90,a0,a90,none,a60,none,none,none,none,none,none,none,-0.007184, 0.0227132, 0.010880, 0.0052577, 0.0092002,buy
2010-06-11,a90,none,none,none,a60,a90,a0,none,none,none,none,none,none,none,none,a150,none,-0.037257, 0.0431441,-0.034599,-0.0264840,-0.0325407,sell
2010-06-12,a90,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a150,none, 0.025713, 0.0474713, 0.044989, 0.0287093, 0.0621636,buy
2010-06-13,a90,none,none,none,a90,a60,none,a120,none,none,none,none,none,a120,none,a150,none,-0.024115, 0.0332873,-0.029892, 0.0070570, 0.0098681,buy
2010-06-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,a150,none, 0.004629, 0.0116301,-0.029845,-0.0504946, 0.0287831,buy
2010-06-15,none,none,none,none,a120,none,a60,a150,none,a0,none,none,none,a120,none,none,none,-0.010624, 0.0348467, 0.025356, 0.0239731, 0.0239319,buy
2010-06-16,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a120,none,none,none,-0.026924,-0.0290400,-0.032969, 0.0045170,-0.0231122,sell
2010-06-17,none,none,none,none,a150,a0,none,a180,a60,none,none,none,a120,a120,a30,none,none,-0.035298, 0.0001004, 0.004750,-0.0246336,-0.0236615,sell
