Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,0,0,0,1,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00282997, 0.00478994, 0.00460822,-0.0004324, 0.0027549,buy
2010-01-12,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00187579, 0.00393268, 0.00336255, 0.0019246, 0.0018758,buy
2010-01-13,0,0,0,1,1,0,0,0,2,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.00117055, 0.00336325, 0.00754406,-0.0058593, 0.0004230,buy
2010-01-14,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.00107835, 0.00082261,-0.00177315,-0.0021784,-0.0000236,buy
2010-01-15,0,0,0,1,1,0,0,0,0,3,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.00242046,-0.00303490,-0.00397468,-0.0027718,-0.0016353,sell
2010-01-16,0,0,0,1,1,0,0,0,0,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0, 0.00013574, 0.00007081,-0.00266150,-0.0011644,-0.0026980,sell
2010-01-17,0,0,0,1,1,0,0,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00142072, 0.00241351, 0.00006711,-0.0015536, 0.0019713,buy
2010-01-18,0,0,0,1,1,0,0,0,2,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.00257285, 0.00238031, 0.00253609, 0.0023803, 0.0023886,buy
2010-01-19,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00375030,-0.00188728, 0.00434370, 0.0025344,-0.0029152,buy
2010-01-20,0,0,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.00167587, 0.00391301,-0.00224086,-0.0011684,-0.0017157,sell
2010-01-21,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0,1,1,0,1,0,0,0,1,0,1,0,-0.00871483,-0.00670737,-0.00865673,-0.0089553,-0.0089619,sell
2010-01-22,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.00772274,-0.00681203,-0.00791685,-0.0067259,-0.0065781,sell
2010-01-23,0,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,0,1,0,0,0,1,0,1,0,-0.00629744,-0.00505454,-0.00671721,-0.0040582,-0.0034305,sell
2010-01-24,0,1,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,1,0,0,0,0,1,0,-0.00202148,-0.00186693,-0.00176424,-0.0020215,-0.0015995,sell
2010-01-25,0,1,0,0,0,0,0,0,0,0,0,1,3,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.00696076, 0.00700810, 0.00642043, 0.0064300, 0.0069043,buy
2010-01-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.01018651,-0.01050294,-0.00991681,-0.0104638,-0.0122986,sell
2010-01-27,0,1,0,0,0,0,0,0,0,0,0,1,2,2,0,0,1,0,0,1,0,0,0,0,0,0, 0.00689536, 0.00664706, 0.00728232, 0.0067098, 0.0073447,buy
2010-01-28,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,2,0,0,0,0,0,0,0,0,0, 0.00470045, 0.00527370, 0.00443663, 0.0049775, 0.0035622,buy
2010-01-29,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,-0.00663078,-0.00556273,-0.00411955,-0.0051835,-0.0062500,sell
2010-01-30,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0, 0.00506065, 0.00516132, 0.00563944, 0.0052486, 0.0053875,buy
2010-01-31,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,-0.00774609,-0.00556813,-0.00669159,-0.0040236,-0.0071678,sell
2010-02-01,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00733459,-0.00726791,-0.00526887,-0.0042495,-0.0063616,sell
2010-02-02,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,2,1,0,0,1,0,0,0,1,0,0,-0.00034373, 0.00155552, 0.00085788, 0.0006893, 0.0011377,buy
2010-02-03,0,1,0,0,0,1,0,0,1,0,1,0,2,0,2,0,0,0,0,1,0,0,0,1,0,0,-0.00235237,-0.00570380,-0.00634131,-0.0029572,-0.0077332,sell
2010-02-04,0,0,1,0,0,0,0,0,0,1,0,2,1,2,1,1,0,0,0,1,0,0,0,1,0,0,-0.00859456,-0.00715462,-0.00453651,-0.0034679,-0.0069988,sell
2010-02-05,1,0,1,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.00904198,-0.00469680,-0.00885049,-0.0070499,-0.0096851,sell
2010-02-06,1,0,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00543619, 0.00664576, 0.00482692, 0.0053647, 0.0053079,buy
2010-02-07,1,0,1,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00576773, 0.00541947, 0.00478611, 0.0050125, 0.0043851,buy
2010-02-08,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00301337, 0.00227229, 0.00294032, 0.0025344, 0.0021846,buy
2010-02-09,0,0,0,0,0,0,0,0,1,1,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00261957, 0.00278488, 0.00200821, 0.0023886, 0.0022007,buy
2010-02-10,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00330456,-0.00409328,-0.00390325,-0.0049302,-0.0051753,sell
2010-02-11,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00532111, 0.00335130, 0.00406416, 0.0060221, 0.0027027,buy
2010-02-12,1,0,0,0,1,0,1,0,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.00251534,-0.00591683,-0.00455583,-0.0035410,-0.0018854,sell
2010-02-13,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.00484380,-0.00743687,-0.00681065,-0.0061951,-0.0024438,sell
2010-02-14,2,0,0,0,1,0,0,0,2,2,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.00457295,-0.00216981,-0.00149937,-0.0024342,-0.0036982,sell
2010-02-15,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.00348930,-0.00675281, 0.00175002,-0.0032620,-0.0029264,sell
2010-02-16,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.00059557,-0.00683989, 0.00056164, 0.0001036, 0.0004979,buy
2010-02-17,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00776238,-0.00687203,-0.00621144,-0.0062730,-0.0062596,sell
2010-02-18,0,1,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00888260,-0.00839977,-0.00829985,-0.0073931,-0.0044925,sell
2010-02-19,0,0,0,0,0,0,0,0,0,1,1,2,0,2,0,1,0,1,0,0,0,0,0,0,0,0,-0.00236643, 0.00550771,-0.00133957, 0.0057256, 0.0010228,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.00687150,-0.00290623,-0.00714419,-0.0073127,-0.0071442,sell
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.00310360,-0.00576304,-0.00613082,-0.0083389,-0.0069725,sell
2010-02-22,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00052066,-0.00481728,-0.00132460,-0.0013246, 0.0004603,buy
2010-02-23,0,1,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.00097857, 0.00040978, 0.00030289, 0.0008511,-0.0015464,sell
2010-02-24,0,1,0,0,0,0,0,0,0,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-0.00169040,-0.00281826,-0.00373999,-0.0024024,-0.0005091,sell
2010-02-25,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0, 0.00059997,-0.00653916,-0.00548383, 0.0001068,-0.0051092,sell
2010-02-26,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,-0.00681400,-0.00712118,-0.00681400,-0.0079770,-0.0067381,sell
2010-02-27,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,-0.00220751,-0.00220751,-0.00180431,-0.0003607,-0.0021166,sell
2010-02-28,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00599232,-0.00624426,-0.00710143,-0.0075804,-0.0063444,sell
2010-03-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,-0.00077624,-0.00877953,-0.00972341,-0.0112995,-0.0097234,sell
2010-03-02,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,2,0,1,0,0,0,0,0,0,1,0,-0.00323304,-0.00146663,-0.00161642,-0.0016320,-0.0016164,sell
2010-03-03,0,0,1,0,0,0,1,0,0,0,0,1,0,1,2,1,0,1,1,0,0,0,0,0,1,0, 0.00208382, 0.00052912, 0.00420687,-0.0053701, 0.0018167,buy
2010-03-04,0,0,1,0,0,0,1,0,0,1,0,1,0,3,1,0,0,1,1,0,0,0,0,0,1,0,-0.00158580, 0.00001423, 0.00278287,-0.0020297, 0.0033726,sell
2010-03-05,0,0,1,0,0,0,0,0,0,0,2,0,2,2,1,0,0,1,1,0,0,0,0,0,1,0, 0.00272428, 0.00571697, 0.00531851, 0.0055935, 0.0054388,buy
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00008703,-0.00265841,-0.00368143,-0.0027592,-0.0024613,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00615211,-0.00488945,-0.00431809,-0.0015576,-0.0012733,sell
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00414397,-0.00352536,-0.00080446,-0.0004462, 0.0019609,sell
2010-03-09,0,0,0,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00404008,-0.00416633,-0.00671456,-0.0024780,-0.0025600,sell
2010-03-10,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.00610289,-0.00610289,-0.00411344,-0.0057128,-0.0058983,sell
2010-03-11,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00710153, 0.00712637, 0.00656777, 0.0071264, 0.0075641,buy
2010-03-12,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00720139, 0.00750894, 0.00676401, 0.0079075, 0.0069633,buy
2010-03-13,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0, 0.00206980, 0.00352207, 0.00250913, 0.0054727, 0.0026267,buy
2010-03-14,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00214475, 0.00383202, 0.00424136, 0.0037466, 0.0033235,buy
2010-03-15,1,0,0,0,0,0,1,0,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.00701719,-0.00772127,-0.00784870,-0.0069177,-0.0058009,sell
2010-03-16,1,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.00868967, 0.00826100, 0.00532515, 0.0069756, 0.0062323,buy
2010-03-17,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.00010825, 0.00308095, 0.00233622, 0.0003059,-0.0001082,buy
2010-03-18,0,0,0,0,0,0,0,1,0,2,1,1,0,2,0,1,0,0,1,1,0,0,0,0,0,0,-0.00730008,-0.00355263, 0.00255504,-0.0071025,-0.0071302,sell
2010-03-19,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.00599218, 0.00086094, 0.00571784,-0.0063487,-0.0061575,sell
2010-03-20,0,0,0,1,0,1,0,0,0,0,1,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.00121512, 0.00143161, 0.00183748, 0.0018381, 0.0066891,buy
2010-03-21,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00448474,-0.00556416,-0.00407401,-0.0059265,-0.0052185,sell
2010-03-22,0,1,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00686445, 0.00532475, 0.00655236, 0.0068645, 0.0031988,buy
2010-03-23,0,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.00007485,-0.00230149, 0.00568326,-0.0027278,-0.0022996,sell
2010-03-24,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00562931,-0.00559764,-0.00555494,-0.0055976,-0.0056293,sell
2010-03-25,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,1,0,0,0, 0.00630321,-0.00275996, 0.00423643,-0.0007814, 0.0062276,sell
2010-03-26,1,0,0,0,0,0,0,0,1,0,1,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0, 0.00593602,-0.00187285,-0.00052702,-0.0004149, 0.0000368,sell
2010-03-27,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.00379953,-0.00256911,-0.00190625,-0.0014473,-0.0004715,sell
2010-03-28,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.00207173, 0.00231282, 0.00207173, 0.0027167, 0.0017014,buy
2010-03-29,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,2,1,0,1,0,1,0,0,0,0,0, 0.00155352, 0.00382553, 0.00446841, 0.0045031, 0.0034700,buy
2010-03-30,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0, 0.00374284, 0.00373644, 0.00100371, 0.0050407,-0.0045544,buy
2010-03-31,1,0,1,0,0,0,0,0,0,1,0,2,0,1,1,1,1,0,1,1,1,0,0,0,1,0, 0.00637394, 0.00651533, 0.00453886, 0.0067088, 0.0031035,buy
2010-04-01,1,0,1,0,0,0,1,0,0,0,2,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.00036879, 0.00294329, 0.00048472,-0.0051597, 0.0004915,buy
2010-04-02,1,0,1,0,0,0,1,0,0,0,1,1,2,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.00288659, 0.00229170,-0.00276496,-0.0048658,-0.0027582,sell
2010-04-03,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00667740,-0.00351933, 0.00008984,-0.0054107,-0.0055435,sell
2010-04-04,0,1,0,0,1,0,1,0,0,0,0,1,3,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.00215247, 0.00015558, 0.00458518, 0.0058779, 0.0008813,buy
2010-04-05,0,1,0,0,1,0,0,0,1,0,1,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00333449,-0.00935907,-0.00254213,-0.0086956,-0.0031480,sell
2010-04-06,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00425237,-0.00424574,-0.00351565,-0.0055296,-0.0042524,sell
2010-04-07,0,0,0,0,1,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00040248,-0.00220576,-0.00125045,-0.0050545,-0.0039491,sell
2010-04-08,0,0,0,0,1,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00557894,-0.00178959,-0.00399098,-0.0035475,-0.0037673,sell
2010-04-09,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.00483447, 0.00678392, 0.00452473, 0.0055746, 0.0032542,buy
2010-04-10,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00228020, 0.00731073, 0.00283729, 0.0024436, 0.0018620,buy
2010-04-11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.00295717, 0.00501472, 0.00035046, 0.0050427,-0.0019345,sell
2010-04-12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,-0.00075128,-0.00141628,-0.00075128,-0.0006932,-0.0001635,sell
2010-04-13,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00579845, 0.00588553, 0.00585148, 0.0047104, 0.0054245,buy
2010-04-14,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.00492069, 0.00738440, 0.00721136, 0.0046363, 0.0058572,buy
2010-04-15,0,1,0,0,0,0,0,0,1,0,2,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,-0.00128240,-0.00327155,-0.00384504,-0.0028890, 0.0005182,sell
2010-04-16,0,1,0,0,0,1,0,0,1,0,1,1,1,0,2,0,0,0,0,0,1,0,0,1,0,0,-0.00542649,-0.00976469,-0.00996528,-0.0071237,-0.0038259,sell
2010-04-17,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,-0.00327616,-0.00417853,-0.00422777,-0.0042678,-0.0027458,sell
2010-04-18,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.00045356,-0.00262455,-0.00245894,-0.0026615,-0.0044470,sell
2010-04-19,0,1,0,0,0,1,0,0,0,0,2,1,2,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.00130690,-0.00090707,-0.00054257,-0.0008804,-0.0011717,sell
2010-04-20,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.00152106, 0.00323998, 0.00363995, 0.0017085, 0.0048025,buy
2010-04-21,0,1,0,0,0,1,0,0,0,1,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0, 0.00358276, 0.00442448, 0.00195577, 0.0027233, 0.0046626,buy
2010-04-22,0,1,0,0,0,0,0,0,0,0,1,0,1,0,3,1,0,0,0,0,1,1,1,0,0,0,-0.00539754,-0.00460415,-0.00618822,-0.0065564,-0.0036075,sell
2010-04-23,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,1,0,0,0,1,1,1,0,0,0,-0.00616837,-0.00240503,-0.00687021,-0.0070076,-0.0066551,sell
2010-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0, 0.00121941, 0.00041958, 0.00107999, 0.0010800, 0.0018256,buy
2010-04-25,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,2,0,0,0,1,1,1,0,0,0,-0.00606578,-0.00326015,-0.00661905,-0.0064693,-0.0056894,sell
2010-04-26,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00475868, 0.00579789, 0.00685309, 0.0063351, 0.0055092,buy
2010-04-27,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,-0.01003763,-0.00630826, 0.00166714,-0.0058715,-0.0099553,sell
2010-04-28,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,-0.00340987,-0.00127743,-0.00133226,-0.0017675,-0.0021531,sell
2010-04-29,0,1,0,0,0,0,0,0,0,0,2,1,2,2,1,0,0,0,0,0,0,0,0,0,1,0, 0.00480757, 0.00083291, 0.00638732, 0.0004752, 0.0044878,buy
2010-04-30,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.00772757,-0.00728192,-0.00386705,-0.0052715,-0.0072039,sell
2010-05-01,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.00151887, 0.00422661, 0.00463922, 0.0056792, 0.0055974,buy
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.00445487,-0.00290427,-0.00216051, 0.0039220,-0.0029339,sell
2010-05-03,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00038006, 0.00223855,-0.00060561, 0.0008505, 0.0020965,buy
2010-05-04,0,0,0,0,1,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00425199,-0.00335841, 0.00120566,-0.0051229,-0.0039225,sell
2010-05-05,0,0,0,0,1,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00557894,-0.00178959,-0.00399098,-0.0035475,-0.0037673,sell
2010-05-06,0,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.01054570, 0.00412729, 0.00196357, 0.0016348,-0.0092979,buy
2010-05-07,0,0,0,0,1,0,0,0,1,2,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00563419,-0.00095302,-0.01136276,-0.0149356,-0.0122295,sell
2010-05-08,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00120530, 0.00204891, 0.00197422, 0.0030242, 0.0027053,buy
2010-05-09,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00533641, 0.00341749, 0.00411799, 0.0049353, 0.0026406,buy
2010-05-10,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00812849, 0.00559560, 0.00945777, 0.0060359, 0.0077241,buy
2010-05-11,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00493742,-0.00148615, 0.00418597, 0.0064688, 0.0048686,buy
2010-05-12,0,0,0,0,0,0,0,0,1,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0, 0.00650304, 0.00474596, 0.00800830, 0.0055326, 0.0049297,buy
2010-05-13,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.00868652,-0.00868652,-0.00915790, 0.0012383,-0.0103990,sell
2010-05-14,0,0,0,0,0,0,0,0,0,1,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00310520,-0.00309011,-0.00424026,-0.0027988,-0.0051461,sell
2010-05-15,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.00434900,-0.00511474,-0.00444644,-0.0051517,-0.0062653,sell
2010-05-16,0,0,0,0,1,0,0,0,0,0,1,2,3,1,0,0,1,0,0,0,1,2,0,0,0,0,-0.00505814,-0.00446118,-0.00591908,-0.0059018,-0.0099003,sell
2010-05-17,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,2,1,0,0,0,-0.01223939,-0.00721509,-0.01176718,-0.0083931,-0.0086858,sell
2010-05-18,0,0,0,0,1,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,1,3,1,0,0,0,-0.00804845,-0.00456366,-0.00865581,-0.0065661,-0.0068016,sell
2010-05-19,0,0,0,0,1,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,1,3,1,0,0,0,-0.01267248,-0.00147124,-0.01240918,-0.0022598,-0.0021351,sell
2010-05-20,0,0,0,0,1,0,0,0,1,1,0,0,0,0,2,2,1,0,0,0,1,1,1,0,0,0,-0.00710720,-0.00210452,-0.00757198,-0.0076532,-0.0068281,sell
