Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,none,a150,a45,none,none,none,none,none,none,none,none,none,none,a30,a120,none,a150,none,a180,none,none,none,none,a0,a45,none,-0.00492668,-0.0047869,-0.0049026,-0.0047869,-0.0049026,sell
2010-01-26,none,a150,a45,none,none,none,none,none,none,none,none,none,none,a30,a120,a45,a150,none,a180,none,none,none,none,a0,a45,none,-0.00373788,-0.0034650,-0.0035806,-0.0034650,-0.0035393,sell
2010-01-27,none,a150,a45,none,none,none,none,none,none,none,a180,none,none,a30,a120,a45,a150,none,a180,none,none,none,none,a0,a45,none,-0.00559255,-0.0021053,-0.0021053,-0.0021053,-0.0021053,sell
2010-01-28,none,a150,a45,none,none,none,none,none,none,none,a180,none,none,none,none,a45,none,none,a180,none,none,none,none,a0,a45,none,-0.00670972,-0.0047903,-0.0047903,-0.0047903,-0.0047903,sell
2010-01-29,a45,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a45,none,none,a180,none,none,none,none,none,none,none,-0.00592139,-0.0056213,-0.0049800,-0.0049800,-0.0059214,sell
2010-01-30,a45,none,none,a0,none,none,none,none,a135,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.00364851,-0.0040861,-0.0046134,-0.0055447,-0.0038300,sell
2010-01-31,a45,none,none,a0,none,none,none,none,a135,none,a180,none,none,none,none,a45,none,none,none,none,none,a45,a135,none,none,none,-0.00175556,-0.0017556,-0.0007860,-0.0034390,-0.0007950,sell
2010-02-01,a45,none,none,a0,none,none,none,none,a135,none,a180,none,none,none,none,a45,none,none,none,none,a30,a45,a135,none,none,none,-0.00113507,-0.0011351,-0.0011351,-0.0042589,-0.0011351,sell
2010-02-02,a45,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none, 0.00219942, 0.0021994, 0.0021454,-0.0028373, 0.0021454,buy
2010-02-03,a45,none,none,a0,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none, 0.00068847, 0.0009246, 0.0007815,-0.0028373, 0.0007815,buy
2010-02-04,a45,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,a30,a45,a135,none,a30,none,-0.00725446,-0.0071114,-0.0072545,-0.0088348,-0.0065540,sell
2010-02-05,none,none,a30,a0,none,none,none,a60,none,none,none,none,a30,a45,a135,none,none,none,none,a0,a30,a45,a135,none,a30,none,-0.00646464,-0.0064646,-0.0085405,-0.0064646,-0.0009096,sell
2010-02-06,none,none,a30,none,none,none,none,a60,none,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,none,a30,none,-0.00005809, 0.0010352,-0.0037243, 0.0010472, 0.0034447,sell
2010-02-07,none,none,a30,none,none,none,none,a60,none,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,none,a30,none,-0.00005809, 0.0010352,-0.0037243, 0.0010472, 0.0034447,sell
2010-02-08,none,none,a30,none,none,none,none,a60,none,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,none,a30,none,-0.00005809, 0.0010352,-0.0037243, 0.0010472, 0.0034447,sell
2010-02-09,none,none,a30,none,none,none,none,none,a150,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,none,a30,a180, 0.00297736, 0.0038223, 0.0024343, 0.0029774, 0.0043769,buy
2010-02-10,none,none,none,none,none,none,none,none,a150,none,none,a0,a30,a45,a135,a30,none,none,none,a0,none,none,none,none,none,a180, 0.00163567, 0.0055559, 0.0015135, 0.0016477, 0.0011073,buy
2010-02-11,none,a180,none,none,a30,a120,none,none,a150,none,none,a0,a30,a45,none,a30,none,none,none,a0,none,none,none,none,none,a180, 0.00387398, 0.0054608, 0.0038740, 0.0038101, 0.0010234,buy
2010-02-12,a30,a180,none,none,a30,a120,none,none,a150,none,none,a0,none,none,none,a30,none,none,a150,none,a45,a60,a150,none,none,a180, 0.00477487, 0.0039985, 0.0054931, 0.0047749, 0.0029470,buy
2010-02-13,a30,a180,none,none,a30,a120,none,none,a150,none,none,a0,none,none,none,a30,none,a0,a150,none,a45,a60,a150,none,none,a180, 0.00477487, 0.0039985, 0.0054931, 0.0050962, 0.0037016,buy
2010-02-14,a30,a180,none,none,a30,a120,none,none,none,none,none,a0,none,none,none,a30,none,a0,a150,none,a45,a60,a150,none,none,a180, 0.00477487, 0.0039985, 0.0054931, 0.0050962, 0.0037016,buy
2010-02-15,a30,a180,none,none,a30,a120,none,a45,none,none,none,a0,none,none,none,a30,a180,a0,a150,none,a45,a60,a150,none,none,none, 0.01113095, 0.0105521, 0.0107878, 0.0103187, 0.0105521,buy
2010-02-16,a30,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none,a30,a180,a0,a150,none,a45,a60,a150,none,none,none, 0.01058779, 0.0107961, 0.0093833, 0.0093149, 0.0105878,buy
2010-02-17,a30,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,a180,a0,none,none,a45,a60,none,none,none,none, 0.00669023, 0.0068985, 0.0093833, 0.0052357, 0.0066902,buy
2010-02-18,none,none,none,none,none,none,none,a45,none,none,a150,a0,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none, 0.00346267, 0.0034627, 0.0027089, 0.0027089, 0.0034627,buy
2010-02-19,none,none,none,none,none,none,none,a45,none,none,a150,a0,a45,none,a150,none,a180,a0,none,none,none,none,none,none,none,none, 0.00299788, 0.0029979, 0.0018098, 0.0018098, 0.0029979,buy
2010-02-20,none,none,none,none,none,a135,none,none,none,none,a150,none,a45,a60,a150,none,a180,a0,none,none,none,none,none,none,none,none, 0.00295196, 0.0014260, 0.0020561, 0.0019931, 0.0023912,buy
2010-02-21,none,none,none,a30,a45,a135,none,none,none,none,a150,none,a45,a60,a150,none,a180,a0,none,none,none,none,none,none,none,none, 0.00306078, 0.0001159, 0.0012911, 0.0026617,-0.0000530,buy
2010-02-22,none,none,none,a30,a45,a135,none,none,none,none,a150,none,a45,a60,a150,none,none,none,a135,none,none,none,none,none,none,none, 0.00133875,-0.0049456,-0.0010160, 0.0013491,-0.0008643,sell
2010-02-23,none,none,none,a30,a45,a135,none,none,none,a0,a150,none,a45,a60,a150,none,none,none,a135,none,none,none,none,none,none,none, 0.00142116,-0.0049456,-0.0043048, 0.0011127,-0.0041531,sell
2010-02-24,none,none,none,a30,a45,a135,none,none,none,a0,none,none,a45,a60,a150,none,none,none,a135,none,a60,none,none,none,none,none, 0.00315326, 0.0001277,-0.0006818, 0.0015633,-0.0006818,sell
2010-02-25,none,none,a0,none,a45,none,none,a30,a180,a0,none,none,a45,a60,none,none,none,none,a135,none,a60,none,none,none,none,none, 0.00443145, 0.0036938,-0.0012949,-0.0006221,-0.0006221,sell
2010-02-26,none,none,a0,none,none,none,none,a30,a180,a0,none,none,none,a60,none,none,none,none,a135,none,a60,none,none,none,none,none, 0.00533512, 0.0051655, 0.0031496, 0.0031496, 0.0037332,buy
2010-02-27,none,none,a0,none,none,none,none,a30,a180,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.00531425, 0.0035663, 0.0027754, 0.0030298, 0.0039940,buy
2010-02-28,none,a150,a0,none,none,none,none,a30,a180,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none, 0.00881913, 0.0082505, 0.0072286, 0.0031706, 0.0084399,buy
2010-03-01,none,a150,a0,a45,none,a150,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00920468, 0.0087364, 0.0087045, 0.0045692, 0.0087254,buy
2010-03-02,none,a150,none,a45,a60,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.00631977, 0.0061528, 0.0061528, 0.0057743, 0.0082494,buy
2010-03-03,none,a150,none,a45,a60,a150,none,none,none,a0,a135,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.00397781, 0.0036144, 0.0036183, 0.0024831, 0.0052121,buy
2010-03-04,none,none,none,a45,a60,a150,none,none,none,a0,a135,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.00319757, 0.0023899, 0.0023899, 0.0035668, 0.0041598,buy
2010-03-05,a0,none,none,a45,a60,none,none,none,none,a0,a135,none,a60,none,none,none,none,none,a120,a30,none,none,none,none,a0,a150, 0.00773670, 0.0019771, 0.0023410, 0.0030087, 0.0077143,buy
2010-03-06,a0,none,none,none,a60,none,none,none,none,none,a135,none,a60,none,none,none,none,none,a120,a30,none,none,a180,none,a0,a150, 0.00747994, 0.0040863,-0.0003373, 0.0018751, 0.0085818,buy
2010-03-07,a0,none,none,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none,none,a120,a30,none,none,a180,none,a0,none, 0.00746250, 0.0047678, 0.0045572, 0.0026988, 0.0071506,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none,none,a120,none,none,none,a180,none,none,none, 0.00493910, 0.0049391, 0.0004680, 0.0024369, 0.0049391,buy
2010-03-09,a0,a135,none,a60,none,none,none,none,none,none,a135,none,a60,none,none,none,none,none,a120,none,none,a90,a180,none,none,none, 0.00419524, 0.0042715, 0.0039668, 0.0040386, 0.0042420,buy
2010-03-10,a0,a135,none,a60,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a90,a180,none,none,none, 0.00491172, 0.0049880, 0.0038522, 0.0050521, 0.0049117,buy
2010-03-11,none,a135,none,a60,none,none,a0,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a90,a180,none,none,none, 0.00418987, 0.0041899, 0.0038607, 0.0043424, 0.0043124,buy
2010-03-12,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a180,none,none,a135, 0.00439160, 0.0049436, 0.0042530, 0.0043916, 0.0043958,buy
2010-03-13,none,none,none,a60,none,none,a0,a0,a150,none,none,none,none,none,none,a0,a150,none,none,none,none,a90,none,none,none,a135, 0.00364361, 0.0009384, 0.0017502, 0.0022974, 0.0036478,buy
2010-03-14,none,none,a30,none,none,none,a0,a0,a150,none,none,a30,none,none,none,a0,a150,none,none,a45,none,a90,none,none,none,a135,-0.00143982,-0.0057172,-0.0035324,-0.0016407,-0.0077981,sell
2010-03-15,none,none,a30,none,none,none,a0,a0,a150,none,none,a30,none,none,none,a0,a150,a30,none,a45,none,none,none,none,none,a135, 0.00287742,-0.0014636,-0.0006136,-0.0006136, 0.0028774,sell
2010-03-16,none,a120,a30,none,none,a180,a0,a0,none,none,none,a30,none,none,none,a0,a150,a30,none,a45,none,none,none,none,none,a135, 0.00351202, 0.0035800, 0.0011931, 0.0033329, 0.0002672,buy
2010-03-17,none,a120,a30,none,none,a180,a0,a0,none,none,none,a30,none,none,none,a0,none,a30,none,a45,none,none,none,none,none,none, 0.00408719, 0.0041968, 0.0014903, 0.0037174, 0.0002672,buy
2010-03-18,none,a120,none,none,a90,a180,a0,none,none,none,a120,a30,none,none,a180,a0,none,a30,none,a45,none,none,none,none,none,none, 0.00393113, 0.0018672,-0.0006206, 0.0000979,-0.0019359,sell
2010-03-19,none,a120,none,none,a90,a180,none,none,none,none,a120,a30,none,none,a180,a0,none,a30,none,a45,a90,none,none,none,none,none, 0.00414675, 0.0023621,-0.0015540, 0.0000979,-0.0019359,sell
2010-03-20,none,none,none,none,a90,a180,none,none,a135,none,a120,a30,none,none,a180,a0,none,a30,none,none,a90,none,none,none,none,none,-0.00063563,-0.0018500,-0.0030327,-0.0034303,-0.0034303,sell
2010-03-21,none,none,none,none,a90,none,none,none,a135,none,a120,a30,none,none,a180,a0,none,a30,none,none,a90,none,none,none,none,none, 0.00813072, 0.0045206, 0.0029514, 0.0000940, 0.0000940,buy
2010-03-22,none,none,a45,none,none,none,none,none,a135,none,a120,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none, 0.00754006, 0.0027264, 0.0044777, 0.0027264, 0.0001219,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,a90,none,none,none,none,a120, 0.00736780, 0.0059039, 0.0073694, 0.0058943, 0.0002962,buy
2010-03-24,a30,none,a45,a90,none,none,none,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a120, 0.00398534, 0.0015303, 0.0041058, 0.0015889,-0.0002180,buy
2010-03-25,a30,none,a45,a90,none,none,none,none,none,none,a120,none,none,a90,a180,none,a135,none,none,none,none,none,none,none,none,a120, 0.00236892, 0.0026672, 0.0041058, 0.0027258, 0.0009189,buy
2010-03-26,a30,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,none,a120, 0.00048306,-0.0006077, 0.0031649,-0.0007233,-0.0007233,sell
2010-03-27,a30,none,none,a90,none,none,none,none,a120,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,none,a30,a120,-0.00040016, 0.0007039, 0.0096053, 0.0007039, 0.0006305,buy
2010-03-28,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,none,a30,none, 0.00497321, 0.0057114, 0.0090625, 0.0050491, 0.0054988,buy
2010-03-29,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,a150,none,a30,none, 0.00453704, 0.0050136, 0.0081166, 0.0045370, 0.0054988,buy
2010-03-30,none,none,a60,none,none,none,none,a30,a120,none,none,a45,none,none,none,none,a135,a45,none,a60,none,none,a150,none,a30,none, 0.00051440, 0.0003356, 0.0002107, 0.0005144, 0.0004159,sell
2010-03-31,none,none,a60,none,none,none,none,a30,none,none,none,a45,none,none,none,none,none,a45,a90,a60,none,none,a150,none,a30,none,-0.00043305,-0.0012590,-0.0007242,-0.0007242, 0.0006000,sell
2010-04-01,none,none,a60,none,none,a150,none,a30,none,none,none,a45,none,none,none,none,none,a45,a90,a60,none,none,a150,none,a30,none, 0.00005445,-0.0012227, 0.0000893, 0.0000893, 0.0006000,sell
2010-04-02,a45,a90,a60,none,none,a150,none,a30,none,none,none,a45,none,none,none,none,none,a45,a90,none,none,a120,a150,none,none,none, 0.00096773,-0.0005472, 0.0011669, 0.0011669, 0.0011684,buy
2010-04-03,a45,a90,a60,none,none,a150,none,none,none,none,none,a45,a90,none,none,none,none,a45,a90,none,none,a120,a150,none,none,none, 0.00282473, 0.0023026, 0.0035466, 0.0035466, 0.0037744,buy
2010-04-04,a45,a90,none,none,a120,a150,none,none,none,none,none,a45,a90,none,none,none,none,a45,a90,none,none,a120,none,none,none,none, 0.00699394, 0.0054820, 0.0034072, 0.0052332, 0.0053737,buy
2010-04-05,a45,a90,none,none,a120,none,none,none,none,a30,none,a45,a90,none,none,none,none,a45,a90,none,none,a120,none,none,none,none, 0.00507424, 0.0048894, 0.0037510, 0.0040976, 0.0040976,buy
2010-04-06,a45,a90,none,none,a120,none,none,none,none,a30,none,none,a90,none,none,none,none,none,a90,none,none,a120,none,none,none,none, 0.00480479, 0.0048571, 0.0036732, 0.0034631, 0.0034631,buy
2010-04-07,a45,a90,none,none,a120,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.00480479, 0.0037492, 0.0025654, 0.0023553, 0.0023553,buy
2010-04-08,none,a90,none,none,a120,none,none,none,none,a30,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.00425515, 0.0040393, 0.0005657, 0.0017070, 0.0015100,buy
2010-04-09,none,none,none,none,a120,none,none,none,none,a30,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.00334989, 0.0032201, 0.0004335, 0.0037955, 0.0033103,buy
2010-04-10,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,a45,none, 0.00401239, 0.0034904, 0.0023989, 0.0038966, 0.0043782,buy
2010-04-11,none,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,a45,none, 0.00640531, 0.0037465, 0.0047452, 0.0069906, 0.0046089,buy
2010-04-12,none,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,a45,none, 0.00640531, 0.0037465, 0.0047452, 0.0069906, 0.0046089,buy
2010-04-13,none,none,none,none,none,a135,none,a45,none,a30,none,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,a45,none, 0.00640531, 0.0044941, 0.0037179, 0.0069906, 0.0039150,buy
2010-04-14,none,none,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,a120,a60,none,none,a120,a135,a135,none,none,none, 0.00733145, 0.0078157, 0.0088397, 0.0075741, 0.0088397,buy
2010-04-15,none,none,none,none,none,a135,none,a45,none,none,none,a60,none,none,none,a30,none,a60,none,none,a120,a135,none,none,none,none, 0.00013944, 0.0016062, 0.0016062,-0.0035122, 0.0017486,buy
2010-04-16,none,none,none,none,none,a135,none,a45,none,none,none,a60,none,none,a150,a30,none,a60,none,none,a120,a135,none,none,none,a90, 0.00085143,-0.0037106,-0.0038602,-0.0038591,-0.0040114,sell
2010-04-17,none,none,none,none,none,a135,none,a45,none,none,none,a60,none,none,a150,a30,none,a60,none,none,none,a135,none,none,none,a90, 0.00085143,-0.0018291,-0.0020525,-0.0020515,-0.0038076,sell
2010-04-18,none,none,none,none,none,a135,none,a45,none,none,none,a60,none,none,a150,a30,none,a60,none,none,none,a135,none,none,none,a90, 0.00085143,-0.0018291,-0.0020525,-0.0020515,-0.0038076,sell
2010-04-19,none,none,none,none,none,a135,none,a45,none,none,none,a60,none,none,a150,a30,none,a60,none,none,none,a135,none,none,none,a90, 0.00085143,-0.0018291,-0.0020525,-0.0020515,-0.0038076,sell
2010-04-20,none,none,none,none,none,a135,none,a45,none,none,none,a60,none,none,a150,a30,none,a60,none,none,none,none,none,none,none,a90, 0.00367244, 0.0018981, 0.0019441, 0.0016758,-0.0040769,buy
2010-04-21,none,a90,none,none,none,a135,none,a45,none,none,none,a60,none,none,a150,a30,none,none,none,a90,none,none,none,none,a60,a90, 0.00265099, 0.0019989, 0.0025950, 0.0025950,-0.0006504,buy
2010-04-22,none,a90,none,none,none,a135,none,a45,none,none,none,none,none,a120,a150,none,none,none,none,a90,none,none,a120,none,a60,none, 0.00490982, 0.0012392, 0.0018093, 0.0018093, 0.0018093,buy
2010-04-23,none,a90,none,none,none,a135,none,a45,none,none,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.00490982, 0.0042810, 0.0043627, 0.0043627, 0.0043627,buy
2010-04-24,none,a90,none,none,none,a135,none,a45,none,a45,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.00415657, 0.0035549, 0.0048508, 0.0040430, 0.0045952,buy
2010-04-25,a45,a90,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.00278185, 0.0011285, 0.0036395, 0.0011285, 0.0025174,buy
2010-04-26,a45,a90,none,none,none,none,a0,none,none,a45,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.00281079,-0.0012035, 0.0036684,-0.0012035, 0.0023751,buy
2010-04-27,a45,a90,none,none,none,none,a0,none,none,a45,none,none,none,a120,none,none,none,none,none,none,a135,a150,none,none,none,none,-0.00217048,-0.0078310, 0.0022646,-0.0078310,-0.0035840,sell
2010-04-28,a45,a90,none,none,a120,none,a0,none,none,a45,none,none,none,a120,none,none,none,none,none,none,a135,a150,none,none,none,none,-0.00217048,-0.0063096, 0.0005268,-0.0073454,-0.0048152,sell
2010-04-29,a45,none,none,none,a120,none,a0,none,none,a45,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.00273609,-0.0014383, 0.0051893, 0.0031053,-0.0040565,buy
2010-04-30,a45,none,none,none,a120,none,a0,none,none,a45,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.00273609,-0.0014383, 0.0051893, 0.0031053,-0.0040565,buy
2010-05-01,a45,none,none,none,a120,none,a0,none,none,a45,a90,none,none,none,a135,a45,none,none,none,none,none,a150,none,none,none,none,-0.00719876, 0.0025848, 0.0030688,-0.0015757,-0.0060944,sell
2010-05-02,a45,none,none,none,a120,none,none,none,none,a45,a90,none,a120,none,a135,a45,none,none,none,none,none,a150,none,none,none,none,-0.00653919, 0.0001084, 0.0001557, 0.0000778,-0.0054127,sell
2010-05-03,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,a135,a45,none,none,none,none,none,none,none,a30,none,none,-0.00650488,-0.0080184,-0.0064406,-0.0067043,-0.0080564,sell
2010-05-04,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,a135,a45,none,none,a60,none,none,none,none,a30,none,none,-0.01337564,-0.0148921,-0.0112407,-0.0117988,-0.0131158,sell
2010-05-05,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,a135,a45,none,none,a60,none,a150,none,none,a30,none,none,-0.01330407,-0.0145976,-0.0112407,-0.0120217,-0.0145976,sell
2010-05-06,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,a135,a45,none,none,a60,none,a150,none,none,a30,none,none,-0.01330407,-0.0145976,-0.0112407,-0.0120217,-0.0145976,sell
2010-05-07,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,a135,none,a45,none,none,a60,none,a150,none,none,a30,none,none,-0.01289558,-0.0162764,-0.0133677,-0.0136314,-0.0162764,sell
2010-05-08,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,a135,none,none,none,none,a60,none,a150,none,none,a30,none,none,-0.01010127,-0.0146473,-0.0125075,-0.0108552,-0.0149752,sell
2010-05-09,none,none,none,none,a120,none,none,none,none,none,a90,none,none,a135,none,none,none,none,a60,none,a150,none,none,a30,none,none, 0.00294280,-0.0033593,-0.0023727,-0.0021145,-0.0054902,sell
2010-05-10,none,none,none,none,a120,none,none,none,none,none,a90,none,none,a135,none,none,none,none,a60,none,none,none,none,a30,none,none, 0.00308775, 0.0021168, 0.0030629, 0.0021168,-0.0018967,buy
