Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,-0.00313947, 0.038544, 0.044450, 0.057055, 0.0372754,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,-0.02677593, 0.009491,-0.023265, 0.007191,-0.0157764,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2, 0.02602369, 0.058918, 0.033012, 0.040688, 0.0260237,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,-0.02059718,-0.012825,-0.017701,-0.013434,-0.0466178,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2, 0.01040446, 0.018260, 0.012836, 0.014241, 0.0079575,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1, 0.01067584, 0.021428, 0.011077, 0.019797, 0.0252058,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,-0.00510253, 0.003020, 0.004149, 0.002050, 0.0097493,sell
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,-0.02761178,-0.028134,-0.011333,-0.030451,-0.0002085,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,-0.01528240,-0.015720, 0.016771,-0.024299,-0.0157196,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1, 0.02078065, 0.022048, 0.022048, 0.019383, 0.0212746,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1, 0.05487468, 0.035153, 0.049219, 0.045693, 0.0309254,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,-0.01817851, 0.005439,-0.043802,-0.021377,-0.0181785,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,-0.01529283,-0.032292,-0.030793,-0.029185,-0.0183444,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1, 0.08717565, 0.081344, 0.033494, 0.077694, 0.0695362,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,-0.01239128,-0.013183,-0.020086,-0.010409,-0.0123799,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2, 0.00367290,-0.011611,-0.005153,-0.013332, 0.0215122,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3, 0.03099827, 0.007577, 0.027403, 0.027403, 0.0076619,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,-0.04501482,-0.015008,-0.035072,-0.017641,-0.0367073,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,-0.02393024,-0.005034,-0.024453,-0.024453,-0.0244528,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1, 0.00198948, 0.023175,-0.012541, 0.004374,-0.0010407,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0, 0.00421014, 0.018688, 0.001139, 0.005435, 0.0075704,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,-0.05271574,-0.046373,-0.040972,-0.068490,-0.0459938,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,-0.01695223,-0.018007,-0.017649,-0.018545,-0.0222850,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,-0.00545866,-0.004777,-0.001501,-0.001540,-0.0036982,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,-0.02477837,-0.024778, 0.002127,-0.000996, 0.0018427,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,-0.01225223,-0.022891,-0.012751,-0.023462,-0.0235198,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1, 0.00886540, 0.013023, 0.006512,-0.002954, 0.0057299,buy
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1, 0.03257895, 0.029645, 0.035367,-0.019470, 0.0285301,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,-0.00647817,-0.018250,-0.010863,-0.039402,-0.0179615,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,-0.03761068, 0.017396,-0.018997,-0.032501, 0.0069963,sell
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1, 0.04320181, 0.033684, 0.032808, 0.033938, 0.0315957,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1, 0.04283829, 0.045831, 0.043315, 0.045934, 0.0465028,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,-0.00419629,-0.042623,-0.026306,-0.040242,-0.0414382,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,-0.01277186,-0.026864,-0.044284,-0.040841,-0.0206996,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2, 0.00814604,-0.035138,-0.039925,-0.035993,-0.0373696,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2, 0.02124389,-0.006943, 0.024567, 0.024471, 0.0387134,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2, 0.01931416, 0.006304, 0.024088, 0.046278, 0.0261983,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3, 0.02044743,-0.014920, 0.041768, 0.023626, 0.0197392,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,-0.00120877, 0.001354, 0.000741, 0.017545, 0.0128720,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1, 0.01258050,-0.012637,-0.019386,-0.018602, 0.0012778,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0, 0.05388056, 0.054742, 0.054373,-0.005195, 0.0548699,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,-0.01848239,-0.021659,-0.038613,-0.050377,-0.0193591,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1, 0.00649472,-0.024050,-0.020535,-0.028434,-0.0026878,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,-0.01624274,-0.023565,-0.028909,-0.019322,-0.0165562,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,-0.01361929,-0.009026, 0.049883,-0.009392, 0.0471107,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,-0.04433645,-0.040206,-0.015036,-0.044033, 0.0031786,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,-0.04701910,-0.042801,-0.026246,-0.055515, 0.0252287,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,-0.00360635, 0.021110, 0.006465, 0.001346, 0.0066784,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3, 0.00451758, 0.015704, 0.015980, 0.017303, 0.0017583,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3, 0.01534084, 0.030025, 0.028433, 0.014722, 0.0117391,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,-0.02788006,-0.023702,-0.022908,-0.023134,-0.0176584,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,-0.03250411,-0.031152,-0.031092,-0.005627,-0.0093429,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,-0.03935461,-0.043115,-0.026768,-0.038767,-0.0266724,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,-0.02149296,-0.023951,-0.034580, 0.003610,-0.0303391,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2, 0.02370969, 0.022448, 0.028507, 0.022336, 0.0216885,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,-0.02059856,-0.002757,-0.021436,-0.021436,-0.0227867,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,-0.00689737, 0.020362, 0.033897,-0.007837, 0.0079866,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,-0.03233067, 0.004598, 0.009680,-0.033127, 0.0070995,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,-0.01041439,-0.003123, 0.002306,-0.004715,-0.0028590,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0, 0.01092577, 0.004974, 0.006700, 0.015066, 0.0055374,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1, 0.00377256,-0.006675, 0.004618, 0.009836,-0.0020187,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,-0.00498335,-0.002692,-0.014519, 0.004218, 0.0004351,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2, 0.04467054, 0.045264,-0.018554, 0.046470, 0.0456001,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1, 0.04136160, 0.051086, 0.052977, 0.062957, 0.0510856,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1, 0.04567933, 0.063941, 0.064683, 0.047807, 0.0684274,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1, 0.03232840, 0.041606, 0.063214, 0.033455, 0.0658721,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,-0.02855499,-0.027163,-0.026863,-0.028689,-0.0268962,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1, 0.01532890, 0.011671, 0.009142, 0.026835, 0.0027004,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2, 0.01275313, 0.017467, 0.013289, 0.021721, 0.0148289,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2, 0.00771862, 0.015384, 0.016524, 0.010710, 0.0099586,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,-0.04379088, 0.025782,-0.047878,-0.046490,-0.0451301,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1, 0.03253430, 0.040025, 0.043193,-0.012510, 0.0325343,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,-0.04231331,-0.045455,-0.027199,-0.045455,-0.0197108,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2, 0.03088127, 0.016901, 0.031922, 0.031922, 0.0249715,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2, 0.03066175, 0.024432, 0.021024, 0.016127, 0.0187536,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3, 0.01769082, 0.027886, 0.023214, 0.036611, 0.0163316,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,-0.02857535,-0.013289,-0.030165, 0.016260, 0.0120124,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,-0.05616618,-0.031008,-0.035653,-0.031008,-0.0611995,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1, 0.08002669, 0.065435, 0.079201, 0.073898, 0.0791672,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2, 0.04307265, 0.011867, 0.043236, 0.043073, 0.0430726,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1, 0.00230561, 0.000142, 0.014980,-0.012361, 0.0074942,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,-0.03131855,-0.017327,-0.027075,-0.020814,-0.0388306,sell
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,-0.00033475,-0.007020,-0.000335,-0.012687,-0.0234448,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,-0.02372041,-0.012045, 0.004594,-0.013633,-0.0174682,sell
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0, 0.00237029, 0.023520, 0.010312,-0.011909,-0.0158452,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1, 0.06894406,-0.013874, 0.053156, 0.056679, 0.0669160,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1, 0.08069127, 0.024041, 0.079442, 0.062577, 0.0637978,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0, 0.07117062, 0.022027, 0.070270, 0.072574, 0.0725738,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1, 0.06422825, 0.019905, 0.073304, 0.068586, 0.0734007,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2, 0.01601565, 0.019913, 0.027037, 0.019848, 0.0246470,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1, 0.00821526, 0.017493,-0.022091, 0.012708, 0.0029883,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1, 0.05731770, 0.044726, 0.054529, 0.044932, 0.0559641,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1, 0.01447998, 0.008883, 0.014480, 0.014480, 0.0144800,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,-0.00621796, 0.006882,-0.006077,-0.000890,-0.0057391,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,-0.00022153, 0.001442, 0.012317, 0.002167, 0.0046411,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,-0.00907565,-0.009272,-0.017264, 0.002727,-0.0022970,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1, 0.02363468, 0.026765, 0.029126, 0.020550, 0.0020816,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,-0.01771247, 0.034105, 0.028304, 0.002357, 0.0198909,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2, 0.06705505, 0.061698, 0.060276, 0.047230, 0.0323961,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1, 0.01941797, 0.028666,-0.004707,-0.020934,-0.0029730,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0, 0.00850752,-0.022511,-0.019622,-0.021864,-0.0194358,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1, 0.01797981,-0.005450,-0.018409,-0.011191,-0.0166019,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,-0.02062170,-0.006251,-0.021660,-0.024351,-0.0150560,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,-0.02255688,-0.016856,-0.022557,-0.022557,-0.0212106,sell
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,-0.02733859,-0.031511,-0.028481,-0.018214,-0.0232797,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2, 0.01751483, 0.035114, 0.061335, 0.034562, 0.0118926,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1, 0.02407718, 0.021098, 0.018553, 0.013813, 0.0129054,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,-0.00956456,-0.004950,-0.010718,-0.006541,-0.0087330,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2, 0.00386611,-0.005768, 0.009333, 0.029544, 0.0384687,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2, 0.00819798, 0.003782, 0.002139, 0.025625, 0.0164887,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1, 0.06985963, 0.019988, 0.072075, 0.073866, 0.0635820,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1, 0.05244316, 0.001983, 0.009018, 0.054494, 0.0555018,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2, 0.00845680,-0.036440, 0.015158,-0.003696, 0.0048209,sell
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,-0.00335352, 0.006376, 0.001703, 0.011380,-0.0030352,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2, 0.01341711, 0.028650, 0.015522, 0.030141, 0.0134171,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2, 0.02921750, 0.047233, 0.035139, 0.033853, 0.0286024,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,-0.02495039,-0.026992,-0.030077,-0.031969,-0.0231943,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2, 0.00326510,-0.006227,-0.001531,-0.001640,-0.0028145,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2, 0.03397099, 0.033971, 0.027455, 0.023136, 0.0278031,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,-0.04074420,-0.023137,-0.017288,-0.034776,-0.0391663,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2, 0.00350696,-0.025818,-0.029380,-0.029477,-0.0315169,sell
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,-0.00102491,-0.011506,-0.007360,-0.001035,-0.0036970,sell
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1, 0.03214984,-0.018864, 0.003224,-0.033593, 0.0361804,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,-0.02754228,-0.023729, 0.014328,-0.039417, 0.0159417,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,-0.00558476,-0.007415,-0.001346,-0.014911,-0.0152548,sell
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1, 0.04455869, 0.016744, 0.016744, 0.007374, 0.0160249,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1, 0.01929413, 0.001705, 0.001333,-0.006496, 0.0077684,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1, 0.00687376,-0.004321,-0.005381, 0.002290, 0.0095937,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2, 0.06028763, 0.023069, 0.011674, 0.013716, 0.0228922,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1, 0.06529007, 0.057292, 0.049928, 0.087158, 0.0902377,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2, 0.01091171,-0.000350,-0.011550,-0.001645, 0.0080532,sell
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2, 0.01641048, 0.015412, 0.016410, 0.020466, 0.0236137,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2, 0.00500728,-0.007681,-0.000266,-0.000013, 0.0023468,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,-0.01828047,-0.019687,-0.018196,-0.000280,-0.0181964,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3, 0.00350217, 0.006906, 0.007343, 0.008763, 0.0073433,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2, 0.00687673,-0.011663,-0.007883,-0.007135,-0.0085764,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0, 0.02301028, 0.025318, 0.024859,-0.018358, 0.0212640,buy
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,-0.00311101,-0.003317,-0.015182,-0.013365, 0.0013460,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1, 0.06525628, 0.059070, 0.063973, 0.063880, 0.0652563,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,-0.01723421,-0.013006,-0.019836,-0.001903,-0.0172342,sell
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,-0.00250030,-0.011234,-0.024827,-0.014471,-0.0174553,sell
