Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,none,none,none,a135,none,a90,a120,a90,none,none,none,a60,none, 0.0051037, 0.0027184, 0.003161387, 0.0049525, 0.003693,buy
2010-01-25,none,none,none,a135,a90,none,none,a90,a150,a120,a120,a60,a120,-0.0062878,-0.0039392, 0.002012972,-0.0093591,-0.008840,sell
2010-01-26,none,none,none,a135,none,a60,a150,none,none,a120,a120,none,a120, 0.0213323, 0.0214706, 0.021775087,-0.0103028, 0.021401,buy
2010-01-27,none,none,none,a135,a120,none,none,a120,a180,a90,a150,a90,none,-0.0256398,-0.0210756,-0.026019902,-0.0052198,-0.018782,sell
2010-01-28,none,none,none,a135,none,none,a180,none,a180,a90,a150,none,a150,-0.0263536,-0.0263536,-0.024119526,-0.0189816,-0.024674,sell
2010-01-29,none,none,none,a135,a150,none,none,a150,a150,a60,none,a120,none,-0.0280269,-0.0263793,-0.030713693,-0.0245755,-0.023424,sell
2010-01-30,none,none,none,a135,none,a0,a150,none,a150,a60,a180,none,a180,-0.0028112, 0.0046152, 0.001560756, 0.0119471, 0.000095,buy
2010-01-31,none,none,none,a135,a180,none,none,a180,a120,none,none,a150,none,-0.0139175,-0.0084202,-0.007192644, 0.0023558, 0.002453,sell
2010-02-01,none,none,none,a135,a180,none,a120,none,a120,none,a150,a180,a150,-0.0104024, 0.0041916, 0.016909932, 0.0115491, 0.015367,buy
2010-02-02,none,none,none,a135,a150,a60,a120,a150,a90,a0,none,a180,none,-0.0037548, 0.0116853,-0.005604271, 0.0140229, 0.002058,sell
2010-02-03,none,none,none,a135,a150,a60,a90,none,a90,a0,a120,none,a120, 0.0253554, 0.0256974, 0.026371671, 0.0036386, 0.025355,buy
2010-02-04,none,a150,none,a135,a120,none,a90,a120,a60,none,none,a150,a120,-0.0032907,-0.0088209,-0.022884693,-0.0227705,-0.025091,sell
2010-02-05,none,a150,a60,a135,a120,a90,none,none,a60,none,a90,none,none, 0.0210916, 0.0135610, 0.018097277, 0.0147634, 0.020630,buy
2010-02-06,none,a150,a60,a135,none,none,a60,a90,none,none,a90,a120,a90, 0.0237935, 0.0200809, 0.024205167, 0.0234033, 0.025283,buy
2010-02-07,none,a150,a60,a135,a90,a120,none,none,none,a60,none,none,none, 0.0218984, 0.0109691, 0.019612133, 0.0176459, 0.020838,buy
2010-02-08,none,a150,a60,none,none,none,none,a60,none,none,a60,a90,a60, 0.0044242, 0.0008153, 0.005981300, 0.0170210, 0.013075,buy
2010-02-09,none,a150,a60,none,a60,a150,none,a60,a0,a90,none,a90,a60, 0.0037069,-0.0077434,-0.003542969, 0.0018124,-0.002099,sell
2010-02-10,none,a150,a60,none,a60,a150,none,none,a0,a90,none,none,none, 0.0054909,-0.0030406,-0.000933644, 0.0027556,-0.000934,sell
2010-02-11,none,a150,a60,none,none,none,a0,none,none,none,none,a60,none, 0.0200663, 0.0106522, 0.020329815, 0.0155404, 0.021260,buy
2010-02-12,none,a150,a60,none,none,a180,a0,none,none,a120,none,none,none, 0.0213688, 0.0102956, 0.018608924, 0.0128393, 0.019829,buy
2010-02-13,none,a150,a60,none,none,none,none,a0,none,none,a0,none,none, 0.0222579, 0.0138627, 0.020251592, 0.0188679, 0.023331,buy
2010-02-14,none,a150,a60,none,a0,a150,none,a0,a60,a150,a0,none,a0, 0.0161435,-0.0006733, 0.004161621, 0.0060470, 0.004122,sell
2010-02-15,none,a150,a60,none,a0,a150,none,none,a60,a150,none,none,a0, 0.0179758, 0.0008950, 0.004998483, 0.0037282, 0.004954,sell
2010-02-16,none,a150,a60,none,none,none,none,none,none,none,none,a0,none, 0.0103227, 0.0040719, 0.012080433, 0.0120804, 0.012550,buy
2010-02-17,none,a150,a60,none,none,a120,a60,none,a90,a180,none,none,none,-0.0080458,-0.0071479,-0.003890364,-0.0041399, 0.003717,sell
2010-02-18,none,a150,a60,none,none,none,a60,a60,none,none,none,none,none, 0.0018888,-0.0032630, 0.001811542, 0.0015497, 0.009685,buy
2010-02-19,none,a150,a60,none,a60,a90,none,a60,a120,a150,a60,none,none, 0.0046477, 0.0051236, 0.004511734,-0.0012145, 0.004025,buy
2010-02-20,none,a150,a60,none,a60,none,a90,none,a120,none,none,none,a60,-0.0014862,-0.0131025,-0.010195704,-0.0131022,-0.010450,sell
2010-02-21,none,a150,a60,none,none,a60,none,a90,a150,a120,a90,a60,none,-0.0003374, 0.0005362, 0.000245107, 0.0109951, 0.000245,sell
2010-02-22,none,a150,a60,none,a90,a60,none,none,a150,a120,a90,none,a90,-0.0025785,-0.0119288,-0.011299182, 0.0108265,-0.001064,sell
2010-02-23,none,none,a60,none,none,none,a120,a120,none,none,none,a90,a90,-0.0155146,-0.0005742,-0.011615027,-0.0188281,-0.012802,sell
2010-02-24,none,none,a60,none,a120,none,none,none,a180,a90,a120,none,a120, 0.0084259, 0.0113362, 0.008806678, 0.0088487, 0.008426,buy
2010-02-25,none,none,a60,none,none,a0,a150,a150,none,none,none,a120,a120, 0.0210583, 0.0236324, 0.014534266, 0.0243004, 0.017463,buy
2010-02-26,none,none,a60,none,a150,a0,none,a150,a150,a60,a150,none,none,-0.0033012, 0.0096270, 0.009226257, 0.0092263, 0.004696,buy
2010-02-27,none,none,a60,none,none,none,a180,a180,none,none,none,a150,a150,-0.0103479,-0.0036027,-0.018429497,-0.0080163,-0.019749,sell
2010-02-28,none,none,a60,none,a180,none,a180,a180,a120,none,a180,none,none,-0.0076031,-0.0075266,-0.007955338,-0.0032440,-0.010759,sell
2010-03-01,none,none,a60,none,none,a60,a150,a150,none,a0,none,a180,a180, 0.0078043, 0.0105974, 0.008456542, 0.0099418,-0.005147,buy
2010-03-02,none,none,a60,none,a150,a60,a150,a150,a90,a0,a150,a180,none, 0.0032248, 0.0005905, 0.006477978, 0.0121797,-0.002129,sell
2010-03-03,none,none,a60,none,none,a90,none,a120,none,none,a150,a150,a150,-0.0146471,-0.0036176,-0.012043588,-0.0117786,-0.012781,sell
2010-03-04,none,none,a60,none,a120,a90,a120,a120,a60,none,a120,a150,none, 0.0011601,-0.0013351, 0.003224730,-0.0032358,-0.003263,sell
2010-03-05,none,none,a60,none,a120,none,none,a90,none,none,a120,a120,a120, 0.0095306, 0.0200019, 0.013635690, 0.0092666, 0.013935,buy
2010-03-06,none,none,a60,none,none,a120,a90,a90,none,a60,none,a120,a120, 0.0237902, 0.0230261, 0.005289130, 0.0060340, 0.005289,buy
2010-03-07,none,none,a60,none,a90,none,a90,none,none,none,a90,none,none, 0.0326278, 0.0356905,-0.007420539, 0.0326278,-0.006963,buy
2010-03-08,none,none,a60,none,none,a150,none,a60,a0,a90,none,a90,a90,-0.0053478,-0.0047209, 0.000537295,-0.0096325,-0.006446,sell
2010-03-09,none,none,a60,none,a60,none,a60,none,a0,a90,none,none,a90, 0.0142035,-0.0174606, 0.004384168, 0.0136968,-0.001568,buy
2010-03-10,none,none,a60,none,none,a180,a60,none,none,none,a60,a60,none, 0.0111230, 0.0095391, 0.011073472, 0.0055203, 0.011073,buy
2010-03-11,none,none,a60,none,none,a180,none,none,none,a120,none,a60,a60,-0.0013013,-0.0011174,-0.008444266, 0.0017379,-0.001202,sell
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0092879,-0.0095681,-0.009730737,-0.0035268,-0.009568,sell
2010-03-13,none,none,a60,none,none,a150,none,a0,none,a150,none,none,none,-0.0104751,-0.0111475,-0.010772301,-0.0037849,-0.010772,sell
2010-03-14,none,none,a60,none,a0,a150,none,none,a60,a150,none,none,none,-0.0147077,-0.0142173,-0.014217305,-0.0076239,-0.014217,sell
2010-03-15,none,none,a60,none,a0,none,a0,none,none,none,a0,a0,none,-0.0113398,-0.0113398,-0.012473693,-0.0064011,-0.011971,sell
2010-03-16,none,none,a60,none,none,a120,a0,none,a90,a180,a0,a0,a0,-0.0142914,-0.0142914,-0.014291380,-0.0124349,-0.014291,sell
2010-03-17,none,none,a60,none,none,none,none,none,none,none,none,none,a0,-0.0084965,-0.0084965,-0.009290376,-0.0041019,-0.008787,sell
2010-03-18,none,none,a60,none,none,a90,none,a60,a120,a150,none,none,none,-0.0110560,-0.0108959,-0.011661922,-0.0049109,-0.010596,sell
2010-03-19,none,none,a60,none,a60,none,none,none,a120,a150,none,none,none,-0.0142916,-0.0142916,-0.013309523,-0.0035509,-0.014148,sell
2010-03-20,none,none,a60,none,a60,a60,none,a90,none,a120,a60,a60,none,-0.0050657,-0.0122459,-0.006315121,-0.0049404,-0.004940,sell
2010-03-21,none,none,a60,none,a90,a60,a60,a90,a150,a120,a60,a60,none,-0.0059552,-0.0079998,-0.008178964,-0.0045093,-0.005014,sell
2010-03-22,none,none,a60,none,a90,none,none,a120,none,none,none,a90,a60,-0.0158834, 0.0025856, 0.002568712, 0.0012337, 0.002569,buy
2010-03-23,none,none,a60,none,none,none,a90,a120,a180,a90,a90,a90,none, 0.0053740,-0.0014821, 0.001795155, 0.0016799, 0.001795,buy
2010-03-24,none,none,a60,none,a120,none,a90,none,none,none,none,none,a90,-0.0000038,-0.0006220,-0.001105122,-0.0015153,-0.001009,sell
2010-03-25,none,none,a60,none,none,a0,none,a150,a150,a60,a120,a120,a90,-0.0065146,-0.0072895,-0.006416997,-0.0028896,-0.008018,sell
2010-03-26,none,none,a60,none,a150,none,a120,none,none,none,none,none,a120, 0.0007805, 0.0007805,-0.011095475, 0.0022768, 0.000781,buy
2010-03-27,none,none,a60,none,none,none,none,a180,a120,none,a150,a150,a120,-0.0009272,-0.0088218,-0.006468203, 0.0093474,-0.010731,sell
2010-03-28,none,none,a60,none,a180,none,a150,none,a120,none,a150,none,none,-0.0141923,-0.0126621,-0.014314984,-0.0084905,-0.012941,sell
2010-03-29,none,none,a60,none,none,a60,a150,a150,a90,a0,a180,a180,a150,-0.0076165,-0.0076165,-0.005308683,-0.0037026,-0.014220,sell
2010-03-30,none,a150,a60,none,a150,none,a180,none,a90,none,a180,none,none,-0.0137939,-0.0108205,-0.015787311,-0.0133933,-0.011206,sell
2010-03-31,none,a150,a60,none,none,a90,a180,a120,a60,none,none,a150,a180,-0.0001179, 0.0050131, 0.000574397,-0.0030892, 0.000613,buy
2010-04-01,none,a150,a60,none,a120,none,none,none,a60,none,a150,none,none,-0.0123423,-0.0128051,-0.015444048,-0.0115768,-0.009983,sell
2010-04-02,none,a150,a60,none,none,a120,a150,a90,none,a60,none,a120,a150,-0.0036903,-0.0141382,-0.013828253, 0.0019657,-0.006457,sell
2010-04-03,none,a150,a60,none,a90,a120,none,none,none,none,a120,none,a150,-0.0059995,-0.0042088,-0.019417725,-0.0050269,-0.014760,sell
2010-04-04,none,a150,none,none,a90,none,none,a60,none,a90,a120,a90,none,-0.0057396,-0.0047018,-0.004699577,-0.0054171,-0.004115,sell
2010-04-05,none,a150,none,none,none,a150,a120,a60,a0,a90,none,a90,a120, 0.0009678, 0.0055259, 0.006961470, 0.0068350, 0.008354,buy
2010-04-06,none,a150,none,none,a60,none,none,none,none,none,a90,none,none,-0.0006038,-0.0092120,-0.001007421, 0.0038571,-0.010581,sell
2010-04-07,none,a150,none,none,none,a180,a90,none,none,a120,none,a60,none, 0.0030312, 0.0009824,-0.001020662, 0.0045960, 0.002781,buy
2010-04-08,none,a150,none,none,none,a180,a90,none,none,none,a60,none,a90, 0.0020393,-0.0025832,-0.001048357,-0.0008650,-0.000197,sell
2010-04-09,none,a150,none,none,none,none,none,a0,none,a150,a60,none,none, 0.0087242,-0.0017771, 0.006419237, 0.0039472, 0.002445,buy
2010-04-10,none,a150,none,none,none,a150,a60,a0,a60,a150,none,none,a60,-0.0044933, 0.0033443,-0.007827236,-0.0035274,-0.004230,sell
2010-04-11,none,a150,none,none,a0,none,a60,none,none,none,none,none,a60,-0.0106096,-0.0174366,-0.013673675,-0.0119707,-0.022046,sell
2010-04-12,none,a150,none,none,a0,a120,none,none,a90,a180,none,a0,none, 0.0015342, 0.0014710,-0.000042578, 0.0011698,-0.001411,sell
2010-04-13,none,a150,none,none,none,a120,none,none,a90,none,none,none,none, 0.0050160, 0.0026997, 0.004283972, 0.0042563, 0.000564,buy
2010-04-14,none,a150,none,none,none,none,none,a60,none,a150,a0,none,none, 0.0046860, 0.0039552, 0.011346727, 0.0011554, 0.003340,buy
2010-04-15,none,a150,none,none,none,a90,a0,a60,a120,a150,none,none,none, 0.0034100, 0.0035284,-0.003366257, 0.0041498, 0.002337,buy
2010-04-16,none,a150,none,none,a60,none,a0,a90,none,none,none,a60,a0,-0.0050810,-0.0063691,-0.005667855, 0.0091683,-0.008332,sell
2010-04-17,none,a150,none,none,none,a60,none,a90,a150,a120,none,a60,none,-0.0060116,-0.0044054,-0.004859676, 0.0105108,-0.005271,sell
2010-04-18,none,a150,none,none,a90,a60,none,none,none,none,none,none,none, 0.0007524,-0.0059679,-0.003446655, 0.0029872,-0.010794,sell
2010-04-19,none,a150,none,none,a90,none,none,a120,a180,a90,a60,a90,none,-0.0084871,-0.0026752,-0.007635894,-0.0064727,-0.006473,sell
2010-04-20,none,a150,none,none,a120,none,a60,none,a180,none,none,none,none,-0.0090167,-0.0046040,-0.012499024,-0.0099165,-0.011829,sell
2010-04-21,none,none,none,none,a120,none,none,a150,a150,a60,a90,a120,a60,-0.0094796,-0.0098906,-0.010362483, 0.0055611,-0.005788,sell
2010-04-22,none,none,none,none,none,a0,a90,none,a150,none,none,none,none, 0.0213131,-0.0012590, 0.014997704, 0.0228173, 0.015150,buy
2010-04-23,none,none,none,none,a150,none,none,a180,a120,none,a120,a150,a90, 0.0160620, 0.0021756, 0.010194873, 0.0123888, 0.006650,buy
2010-04-24,none,none,none,none,none,none,a120,none,a120,none,a120,none,none, 0.0051460, 0.0051763, 0.004171369, 0.0013377, 0.006467,buy
2010-04-25,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120, 0.0019962,-0.0022994, 0.009892458, 0.0088846, 0.009544,buy
2010-04-26,none,none,a45,a135,none,a60,a150,none,a90,a0,a150,a180,a120,-0.0013656, 0.0067564, 0.008432969,-0.0097141,-0.002528,sell
2010-04-27,none,none,a45,a135,a150,none,none,a120,none,none,none,a150,none,-0.0224315,-0.0221285,-0.021074698,-0.0203845,-0.019652,sell
2010-04-28,none,none,a45,a135,none,a90,a180,a120,a60,none,a180,a150,a150,-0.0067014,-0.0040578, 0.010839200,-0.0052657,-0.005049,sell
2010-04-29,none,none,a45,a135,a120,none,none,a90,none,a60,none,a120,none,-0.0160523, 0.0125845, 0.010601725,-0.0146793, 0.014057,buy
2010-04-30,none,none,a45,a135,none,a120,a150,a90,none,a60,a150,a120,a180,-0.0232870, 0.0060292,-0.010625069,-0.0229528,-0.014520,sell
2010-05-01,none,none,a45,a135,a90,a120,none,none,none,none,a150,none,none, 0.0073306, 0.0083256, 0.009541646,-0.0018026,-0.000161,buy
2010-05-02,none,none,a45,a135,a90,none,a120,a60,a0,a90,none,a90,a150,-0.0108828,-0.0125692,-0.009692307,-0.0009113,-0.010883,sell
2010-05-03,none,none,a45,a135,none,a150,a120,none,a0,none,a120,none,a150, 0.0022422,-0.0021621, 0.004921718, 0.0045334, 0.001886,buy
2010-05-04,none,none,a45,a135,a60,none,none,none,none,a120,none,a60,none,-0.0137051,-0.0112134,-0.006514714,-0.0063563,-0.000747,sell
2010-05-05,none,none,a45,a135,none,a180,a90,none,none,none,a90,a60,a120, 0.0203421,-0.0993027,-0.032660261,-0.0343825,-0.032934,buy
2010-05-06,none,none,a45,a135,none,a180,none,a0,none,none,a90,none,a120, 0.0156604,-0.0926557,-0.082990437,-0.0864897,-0.086420,buy
2010-05-07,none,none,a45,a135,none,none,a60,a0,a60,a150,none,none,none,-0.0282260,-0.0508275,-0.028579816,-0.0366722,-0.027940,sell
2010-05-08,none,none,a45,a135,none,a150,none,none,a60,none,a60,none,a90, 0.0023467, 0.0020239, 0.004008473, 0.0032838, 0.002358,buy
2010-05-09,none,none,a45,a135,a0,none,none,none,none,a180,a60,a0,a90, 0.0067284, 0.0067284,-0.015146156, 0.0060233, 0.009634,buy
2010-05-10,none,none,none,a135,none,none,none,none,a90,a180,none,a0,none,-0.0019914, 0.0027897,-0.021016157,-0.0006583,-0.000571,buy
2010-05-11,none,a135,none,a135,none,a120,none,a60,none,a150,none,none,a60, 0.0115774, 0.0117166, 0.011969300, 0.0126466, 0.011115,buy
2010-05-12,none,a135,none,a135,none,none,a0,a60,a120,a150,none,none,none, 0.0110999, 0.0118789, 0.008950998, 0.0083568, 0.009562,buy
2010-05-13,none,a135,none,none,none,a90,none,none,none,none,a0,none,none, 0.0002145,-0.0032362,-0.005118198,-0.0049638, 0.002990,sell
2010-05-14,none,a135,none,none,a60,none,none,a90,a150,a120,a0,a60,none,-0.0113199,-0.0120206,-0.000524455, 0.0019224,-0.014507,sell
2010-05-15,none,a135,none,none,none,a60,none,none,a150,none,none,none,none,-0.0167797,-0.0184205,-0.019083382,-0.0190951,-0.021782,sell
2010-05-16,none,a135,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0, 0.0086349, 0.0089220, 0.005866179, 0.0083334, 0.000836,buy
2010-05-17,none,a135,none,none,none,none,a60,none,a180,none,none,none,none,-0.0187152,-0.0254265,-0.023980724,-0.0254986,-0.025266,sell
2010-05-18,none,a135,none,none,a120,none,none,a150,none,a60,a60,a120,none,-0.0259459,-0.0221015,-0.011262496,-0.0232268,-0.022156,sell
2010-05-19,none,a135,none,none,none,none,a90,none,a150,none,none,a120,none,-0.0229047,-0.0197796,-0.027624994,-0.0239542,-0.023052,sell
2010-05-20,none,a135,none,none,a150,a0,none,a180,none,none,a90,a150,a60,-0.0089132, 0.0045404, 0.004885979,-0.0057707, 0.011887,sell
2010-05-21,none,a135,none,none,a150,none,a120,a180,a120,none,a90,a150,a60,-0.0075210, 0.0199910, 0.019991015,-0.0020522, 0.000926,buy
2010-05-22,none,a135,none,none,a180,none,none,a150,none,a0,none,a180,none,-0.0088495,-0.0157161, 0.003901525, 0.0027457, 0.001069,buy
2010-05-23,none,a135,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,-0.0035316,-0.0125748, 0.005638535, 0.0055510, 0.004863,buy
2010-05-24,none,a135,none,none,a150,a60,none,a120,none,none,none,none,none,-0.0069037,-0.0045340,-0.002761135,-0.0021147,-0.016211,sell
2010-05-25,none,none,none,none,a150,none,a180,a120,a60,none,a150,a150,a120, 0.0151195, 0.0184136, 0.015703701,-0.0006976, 0.015704,buy
2010-05-26,none,none,none,none,none,a90,a180,none,none,none,none,none,none,-0.0040925,-0.0045998, 0.020051207,-0.0041580, 0.017433,sell
2010-05-27,a180,none,none,none,a120,a90,none,a90,none,a60,a180,a120,a150, 0.0011289, 0.0035119, 0.003629306, 0.0003131, 0.002318,buy
2010-05-28,a180,none,a30,none,none,none,a150,none,none,none,a180,none,a150,-0.0208035,-0.0172890,-0.016979079,-0.0169791,-0.016979,sell
2010-05-29,a180,none,a30,none,a90,a120,none,a60,a0,a90,none,a90,none, 0.0092901, 0.0116453, 0.011868491, 0.0078389, 0.004767,buy
2010-05-30,a180,none,a30,none,none,none,a120,none,a0,none,a150,a90,a180,-0.0141000,-0.0018067,-0.001806687,-0.0016429,-0.001807,sell
2010-05-31,a180,none,a30,none,a60,a150,a120,none,none,a120,none,none,a180, 0.0102953, 0.0054346, 0.005434605, 0.0059121, 0.007766,buy
2010-06-01,a180,none,a30,a150,a60,a150,none,none,none,a120,a120,a60,none,-0.0050031, 0.0070039, 0.006907035, 0.0049443, 0.007004,buy
2010-06-02,a180,none,a30,a150,none,none,a90,none,none,none,a120,none,a150,-0.0214132,-0.0131132,-0.013113208,-0.0117074,-0.013113,sell
2010-06-03,a180,none,a30,a150,none,a180,a90,a0,a60,a150,none,none,none,-0.0228707,-0.0037296,-0.003318908,-0.0018296,-0.004187,buy
2010-06-04,a180,none,a30,a150,none,none,none,none,a60,none,a90,none,none,-0.0155818,-0.0015149,-0.001514885,-0.0015771,-0.001515,buy
2010-06-05,a180,none,a30,a150,a0,a150,a60,none,none,a180,a90,a0,a120,-0.0095150, 0.0091577, 0.009083637, 0.0090836, 0.009158,buy
2010-06-06,a180,none,a30,a150,a0,a150,none,none,a90,a180,none,a0,none,-0.0069303, 0.0060404, 0.006040447, 0.0060824, 0.006128,buy
2010-06-07,a180,none,a30,a150,none,none,none,none,none,none,a60,none,a90,-0.0196287,-0.0150182,-0.014077740,-0.0124187,-0.015018,sell
2010-06-08,a180,none,a30,a150,none,a120,none,a60,a120,a150,none,none,a90,-0.0234595,-0.0234218,-0.023421796,-0.0186485,-0.023422,sell
2010-06-09,a180,none,none,a150,none,none,none,none,a120,none,none,none,none,-0.0229666,-0.0184944,-0.017466828,-0.0167416,-0.018494,sell
2010-06-10,a180,a120,none,a150,a60,a90,a0,a90,none,a120,none,a60,a60, 0.0066730, 0.0109452, 0.019192100, 0.0095483, 0.019192,buy
2010-06-11,a180,a120,none,a150,a60,a90,a0,a90,a150,none,none,a60,none,-0.0027102, 0.0012862, 0.011093372, 0.0032661, 0.009817,buy
2010-06-12,a180,a120,none,a150,a90,none,none,a120,none,a90,a0,a90,none,-0.0035637,-0.0019362,-0.000431403,-0.0048038,-0.001731,sell
2010-06-13,none,a120,none,a150,a90,a60,none,a120,a180,a90,none,a90,none,-0.0038646,-0.0034129,-0.000610099,-0.0043463,-0.007468,sell
2010-06-14,none,a120,none,none,none,none,none,a150,none,a60,none,none,a0, 0.0156819, 0.0169317, 0.017072201, 0.0141137, 0.016264,buy
2010-06-15,none,a120,none,none,a120,none,a60,a150,a150,a60,none,a120,a0, 0.0060632, 0.0030181,-0.001276904, 0.0037881, 0.009100,buy
2010-06-16,none,a120,none,none,none,none,a60,a180,none,none,a60,none,none, 0.0059547, 0.0070821, 0.006200452, 0.0072832, 0.006301,buy
2010-06-17,none,a120,none,none,a150,a0,none,a180,a120,none,a60,a150,none, 0.0043008, 0.0058941, 0.007062092, 0.0115994, 0.009629,buy
2010-06-18,none,a120,none,none,none,none,a90,none,none,a0,none,none,none,-0.0021863,-0.0000212,-0.002186291,-0.0021863,-0.002339,buy
2010-06-19,none,a120,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,-0.0013319,-0.0124335, 0.002375925, 0.0065948, 0.005295,buy
2010-06-20,none,a120,none,none,none,none,a120,none,none,none,none,none,a60, 0.0017651,-0.0109459,-0.003095299,-0.0146818,-0.003751,buy
2010-06-21,none,none,none,none,a150,a60,a120,a120,a60,none,a120,a150,a90,-0.0127196,-0.0153694,-0.014332714,-0.0060982,-0.022436,sell
2010-06-22,none,none,none,none,none,a60,none,none,a60,none,none,none,a90,-0.0072213, 0.0047796,-0.008776332, 0.0033543, 0.009984,buy
2010-06-23,none,none,none,none,a120,none,a150,a90,none,a60,a150,a120,none,-0.0198805,-0.0115836,-0.001954810,-0.0158476,-0.010906,sell
2010-06-24,none,none,none,none,a120,a90,none,none,none,none,a150,a120,a120, 0.0000053,-0.0002259, 0.003004536,-0.0016612, 0.011365,sell
2010-06-25,none,none,none,none,none,none,a180,a60,none,a90,none,a90,none,-0.0034815, 0.0002148, 0.002304184, 0.0133755, 0.013521,sell
2010-06-26,none,none,none,none,a90,a120,a180,a60,a0,a90,a180,a90,none,-0.0003820,-0.0010354,-0.000382022, 0.0067967, 0.008393,buy
2010-06-27,none,none,none,none,none,a120,none,none,none,none,none,none,a150,-0.0054408,-0.0096089,-0.022770029,-0.0096022,-0.016871,sell
2010-06-28,none,none,none,none,a60,none,a150,none,none,a120,a150,a60,none,-0.0239175,-0.0061126,-0.004453106,-0.0198227,-0.004867,sell
2010-06-29,none,none,none,none,none,a150,a150,none,none,none,a150,none,a180,-0.0075788,-0.0192103,-0.005398233,-0.0054439,-0.018728,sell
2010-06-30,none,none,none,none,none,none,none,a0,none,a150,none,none,a180,-0.0204995,-0.0192574,-0.019702386,-0.0212424,-0.020924,sell
