Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.337898425805719, 0.05878813, 0.0532592, 0.0315923, 0.046075, 0.0529948,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.338146721433588,-0.02945099,-0.0206154,-0.0400984,-0.037054,-0.0387669,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.338412752463447, 0.04054280, 0.0282685, 0.0236656, 0.029009, 0.0402034,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.338708046906591, 0.00964143, 0.0261930, 0.0194366, 0.014231, 0.0281801,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.339024623832124,-0.01194345,-0.0208675,-0.0235511,-0.017949,-0.0208216,sell
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.339366030320443,-0.00432929,-0.0022797,-0.0368242,-0.030560,-0.0344453,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.339733153141649, 0.00190466, 0.0078385,-0.0222095,-0.014009,-0.0058711,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.340120671675144, 0.02076251, 0.0196566, 0.0150434, 0.022747, 0.0204446,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.340532133001327, 0.01487531, 0.0105404, 0.0111044, 0.016487, 0.0169341,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.340966650350097, 0.00536322, 0.0133376, 0.0170537, 0.009263, 0.0117329,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.341425110491554, 0.01130986, 0.0296293, 0.0335355, 0.030489, 0.0234680,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.3419066266556,-0.04149532,-0.0094880,-0.0043929,-0.020995,-0.0232554,sell
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.342403217911337, 0.01523316,-0.0076153,-0.0152459,-0.000017, 0.0013601,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.342938827051454, 0.03697749, 0.0242762, 0.0222943, 0.033938, 0.0265392,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.343485077432765, 0.04161760, 0.0299807, 0.0386522, 0.025085, 0.0344566,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.344053497066565,-0.01914493,-0.0268819,-0.0002266,-0.046432,-0.0241135,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.344646746263151,-0.03509343,-0.0328965,-0.0097565,-0.034389,-0.0328967,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.345260391172026, 0.00099984,-0.0200149, 0.0172004, 0.016148, 0.0007748,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.345893545023092, 0.00067365,-0.0097042, 0.0047017, 0.004966, 0.0054791,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.346547094586446,-0.01137373, 0.0056926,-0.0171124,-0.010428,-0.0067964,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.347223700172388,-0.01324596,-0.0061747,-0.0084372,-0.010001,-0.0132460,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.347914494079923, 0.00248605,-0.0148293,-0.0104005,-0.002971,-0.0078882,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.348627457239946,-0.01996115,-0.0219973,-0.0246994, 0.001584,-0.0242619,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.349359042572059,-0.00287828,-0.0004364,-0.0058179,-0.011114,-0.0004885,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.350107476536063, 0.01083068, 0.0239258, 0.0169455, 0.014126, 0.0050782,buy
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.350874532672158, 0.00335599, 0.0154043, 0.0201666, 0.003381, 0.0177344,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.351660210980342, 0.00278934, 0.0025756, 0.0187322,-0.003473, 0.0345846,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.352461851150318, 0.07250974, 0.0667837, 0.0561265, 0.055296, 0.0767635,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.353280339952185,-0.02097699,-0.0127633,-0.0133391,-0.011571,-0.0105209,sell
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.354114790615844,-0.02756735,-0.0274147,-0.0293390,-0.026544,-0.0289623,sell
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.354963429601095,-0.03634089,-0.0304633,-0.0492858,-0.041065,-0.0368390,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.355828917218238,-0.01810002,-0.0217250,-0.0247861,-0.016841,-0.0229686,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.356708593156973,-0.00122770,-0.0060657,-0.0158691,-0.000642,-0.0024209,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.3576015706472, 0.00403922, 0.0012797,-0.0095485,-0.006236,-0.0024358,sell
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.358508736459021, 0.01064544,-0.0038137, 0.0102842,-0.009001,-0.0148112,sell
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.359428317052234, 0.03589015, 0.0091732, 0.0359489, 0.030742, 0.0235098,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.360359425656742, 0.00424917, 0.0069707,-0.0061388, 0.000853, 0.0034024,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.361302062272543,-0.00199545,-0.0056109,-0.0067759,-0.002656,-0.0034693,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.362257113669738, 0.01725602, 0.0066569, 0.0074402, 0.009533, 0.0070832,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.363222806308128,-0.01416935,-0.0207658,-0.0196921,-0.020960,-0.0243879,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.364195593107313,-0.00054939,-0.0048868,-0.0029167, 0.000660,-0.0038056,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.365177247607494,-0.00869290,-0.0311654,-0.0277282,-0.016248,-0.0272571,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.366171316889069,-0.00119943,-0.0274684,-0.0156003,-0.009349,-0.0172379,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.367169820021141,-0.02354244,-0.0316787,-0.0184265,-0.022000,-0.0245147,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.368177190854208,-0.01002458,-0.0044233,-0.0149170,-0.005568,-0.0104636,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.369187221997574,-0.00434485,-0.0056167,-0.0036650, 0.002238,-0.0045252,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.370208781152234, 0.02550438,-0.0162132,-0.0076877,-0.006463, 0.0013191,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.371230340306893, 0.03660820, 0.0520050, 0.0253814, 0.038232, 0.0644447,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.372251899461553, 0.04048641,-0.0073006, 0.0116317, 0.022244, 0.0362166,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.373293854328502, 0.00935309,-0.0114845,-0.0056481,-0.010526, 0.0070143,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.374316300253262, 0.01081857, 0.0120468, 0.0035015, 0.012549, 0.0152483,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.37535914189031,-0.00679181,-0.0083752,-0.0099721,-0.009245,-0.0033645,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.376389568745965, 0.00138559,-0.0022717,-0.0218307,-0.002036,-0.0166226,sell
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.377423542682018, 0.00942168, 0.0031769,-0.0156814,-0.012412,-0.0041065,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.378463724008768,-0.02297869,-0.0266658, 0.0132573,-0.025675,-0.0271624,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.379492377324224,-0.03524811,-0.0420995,-0.0170841,-0.035959,-0.0381152,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.380530785110775,-0.03744903,-0.0342383,-0.0246417,-0.032110,-0.0329868,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.381552344265435,-0.01150967,-0.0120097,-0.0073759,-0.017426,-0.0041079,sell
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.382573903420095,-0.03536794,-0.0358740,-0.0349652,-0.035781,-0.0315568,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.383602556735551, 0.00806788, 0.0098851, 0.0083791,-0.002395, 0.0010640,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.384617021729415, 0.03517511, 0.0226466, 0.0126083, 0.003900, 0.0089300,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.385638580884074, 0.03192013, 0.0321584, 0.0114221, 0.002947,-0.0081052,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.386639744326445, 0.02589616, 0.0267040, 0.0224184, 0.017818, 0.0070210,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.387641794538915, 0.00794235, 0.0082578,-0.0006121, 0.002038,-0.0022692,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.388631429969992,-0.01116839,-0.0116644,-0.0153306,-0.011754,-0.0151331,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.389616631550571, 0.03034699, 0.0279122, 0.0060633,-0.004282,-0.0051605,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.390591191889955, 0.01917852, 0.0084970, 0.0120591, 0.006055, 0.0093355,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.391555997758245, 0.02148115,-0.0178592,-0.0026046, 0.007451,-0.0018537,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.392510162385341, 0.01845031, 0.0004939, 0.0376257, 0.002482, 0.0016990,buy
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.393455459311441, 0.01751657, 0.0103026, 0.0291737, 0.003677,-0.0003113,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.394388341456148,-0.00031288,-0.0115143,-0.0092856,-0.011969,-0.0188329,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.39530969558956, 0.03087246,-0.0035174, 0.0100098, 0.031535, 0.0166257,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.396216861401381, 0.01928709,-0.0008433, 0.0134023, 0.004353, 0.0074844,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.397111612431807,-0.00429811, 0.0218163,-0.0067343,-0.033191,-0.0153746,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.397991288370542, 0.00200125,-0.0039162,-0.0204073, 0.000655,-0.0107103,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.398856775987685, 0.00902852, 0.0005048,-0.0018984, 0.009135,-0.0130133,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.399707188513135, 0.01423048, 0.0219487, 0.0166357, 0.010578, 0.0142073,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.400540752406694, 0.01243859, 0.0002524, 0.0017160,-0.001059, 0.0135318,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.401357467668362, 0.01392226, 0.0006937,-0.0022491, 0.006737, 0.0041980,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.402157334298139, 0.01870499, 0.0106723,-0.0004846, 0.004979, 0.0083352,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.402940352296025, 0.03539101, 0.0220998,-0.0066049, 0.021632, 0.0259326,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.40370563489192, 0.02018094, 0.0137438, 0.0047286, 0.008364, 0.0093263,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.404450521775527,-0.00168338,-0.0108363, 0.0008819,-0.006059,-0.0075672,sell
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.405177673257142,-0.01361842,-0.0244284,-0.0073979,-0.020330,-0.0182656,sell
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.405887976106866,-0.01625761,-0.0094500,-0.0081525,-0.023832,-0.0087826,sell
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.406573449393804, 0.02007582, 0.0134809, 0.0304336,-0.001008, 0.0210831,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.407244734359149, 0.03519708, 0.0328003, 0.0095582, 0.021985, 0.0378920,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.407892963301906, 0.03844060, 0.0251214, 0.0238242, 0.020440, 0.0272918,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.408519909762275, 0.00283145,-0.0046319, 0.0078278,-0.010043,-0.0037678,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.409123800200055, 0.01679930,-0.0009565, 0.0176283,-0.003489, 0.0027258,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.409708181695646, 0.03525983, 0.0355965, 0.0358610, 0.029657, 0.0245488,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.410270393938749, 0.04790687, 0.0637108, 0.0392881, 0.045612, 0.0250729,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.410809550159264, 0.05357169, 0.0486189, 0.0769243, 0.036807, 0.0324274,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.411333631288087,-0.00615469, 0.0019766, 0.0420837,-0.008570,-0.0132934,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.411821354842829, 0.02164738, 0.0330298, 0.0427542, 0.011036, 0.0437115,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.412294890075979, 0.01236868, 0.0734605, 0.0083481, 0.014218, 0.0750820,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.412744482516441, 0.02472071, 0.0324908, 0.0562133, 0.001112, 0.0451860,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.413169245394116,-0.00199827,-0.0049674,-0.0035989,-0.006913,-0.0121253,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.413570952249204,-0.02682061,-0.0075570,-0.0052373,-0.009838,-0.0087583,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.413948716311604,-0.02617605,-0.0163314,-0.0177617,-0.026902,-0.0080635,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.414304311121516, 0.00398066, 0.0027460, 0.0073898, 0.015336, 0.0117280,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.414632416058342,-0.00928394, 0.0380461, 0.0279860, 0.019325, 0.0271120,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.414938351742681,-0.01604443, 0.0102525, 0.0058397, 0.022787, 0.0344185,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.415217684324033, 0.01866289, 0.0158092, 0.0163326, 0.015247, 0.0281044,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.415472187342598, 0.01190615, 0.0446352, 0.0104592, 0.026545, 0.0407860,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.415702747568476, 0.02082268, 0.0222529, 0.0240063, 0.019270, 0.0293860,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.415906704691369, 0.00389741, 0.0022076, 0.0079834, 0.001201,-0.0094546,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.416088492561772, 0.05274182, 0.0458171, 0.0291789, 0.045817, 0.0325589,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.416242790559091, 0.00850349, 0.0047486, 0.0234782, 0.004100, 0.0304014,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.416372258993622, 0.01306305, 0.0147828, 0.0428076, 0.013759,-0.0069181,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.416476011095268, 0.06775301, 0.0548684, 0.0434054, 0.053084, 0.0635285,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.416555820404225, 0.03709089, 0.0634188, 0.0391808, 0.064530, 0.0608823,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.416610800150396, 0.04934063, 0.0566314, 0.0434746, 0.052726, 0.0478294,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.41664095033378, 0.05435571, 0.0473729, 0.0358182, 0.047889, 0.0536412,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.416647157724477,-0.01635340,-0.0067069, 0.0275419,-0.023306,-0.0056176,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.416620554621491, 0.00439690, 0.0346989, 0.0533657, 0.003856, 0.0360111,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.416577102886614,-0.01557029, 0.0063872, 0.0353165,-0.011554, 0.0014137,sell
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.416505274508552,-0.03230427,-0.0439819,-0.0334737,-0.035335,-0.0289563,sell
