Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,2,0,1,0,1,0,4,3,1,1,2,1,2,2,2,2,1,1, 0.00091530, 0.000915,-0.0032304,-0.001260,-0.00061786,sell
2010-01-20,2,0,2,1,0,1,6,2,2,2,3,1,2,1,4,4,1,2, 0.01573410, 0.020116, 0.0152546, 0.025742, 0.03157880,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,0,5,4,0,2,-0.00391433, 0.040862, 0.0025601, 0.005227, 0.04223949,sell
2010-01-22,1,2,3,1,1,0,6,3,1,2,3,3,2,1,4,3,3,1, 0.00541988, 0.005759,-0.0033222, 0.001629, 0.01007275,buy
2010-01-23,0,2,3,1,2,0,5,3,2,2,2,3,2,1,3,3,4,2, 0.01915794, 0.030351, 0.0318390,-0.010569,-0.01468372,sell
2010-01-24,0,1,3,3,1,1,4,3,1,3,1,3,2,1,3,3,4,3,-0.00985724,-0.007957,-0.0098572,-0.009682,-0.01075043,sell
2010-01-25,0,2,5,2,2,1,4,3,1,2,2,2,3,2,3,3,4,3, 0.00554522, 0.002466, 0.0053910,-0.004185,-0.00006782,buy
2010-01-26,0,3,3,2,3,1,2,3,1,1,1,3,2,2,2,3,4,2, 0.00972395, 0.009198,-0.0207004, 0.011331, 0.01133064,buy
2010-01-27,0,2,3,2,2,3,2,4,0,2,1,4,2,1,2,3,5,2, 0.03014691, 0.032275, 0.0010454, 0.031785, 0.02942080,buy
2010-01-28,0,2,3,3,2,4,3,4,0,1,3,4,2,1,2,3,5,2,-0.00564141, 0.026094,-0.0053276,-0.004574,-0.00564141,sell
2010-01-29,0,1,1,3,3,3,1,4,1,0,3,2,2,1,1,2,5,1,-0.03720446,-0.031269,-0.0299670,-0.029967,-0.04021215,sell
2010-01-30,2,1,0,4,4,2,1,4,1,0,2,2,0,2,3,4,4,2, 0.03059183, 0.024281, 0.0286610, 0.023984, 0.02428097,buy
2010-01-31,1,1,1,4,2,3,4,4,0,0,2,2,1,4,3,4,3,1,-0.00880735,-0.009607,-0.0213973,-0.020602,-0.00851655,sell
2010-02-01,1,2,2,3,1,3,4,4,0,0,2,3,0,4,3,3,3,2, 0.01230151, 0.017880, 0.0111433,-0.017838, 0.01230151,buy
2010-02-02,2,3,1,3,4,1,2,4,2,1,2,2,1,4,4,4,3,3, 0.00809500, 0.018024, 0.0089375, 0.007197,-0.00164923,buy
2010-02-03,2,2,1,5,3,0,3,2,3,2,4,1,1,4,3,4,3,3, 0.00927080, 0.016381, 0.0142349, 0.012179, 0.00993943,buy
2010-02-04,2,0,3,4,3,0,6,3,3,2,4,1,3,4,4,4,4,2, 0.00719914, 0.006957,-0.0032663, 0.005171, 0.02192144,buy
2010-02-05,2,3,1,4,2,0,6,5,4,1,3,2,3,4,5,5,4,2,-0.01734577,-0.011273,-0.0142205,-0.012837,-0.01131711,sell
2010-02-06,1,2,1,3,2,0,5,4,3,2,2,1,3,3,4,4,4,2,-0.01956578,-0.021233,-0.0311037,-0.018102,-0.00720863,sell
2010-02-07,1,1,1,2,2,0,5,2,3,1,2,1,2,2,3,3,4,1, 0.01639115, 0.014234, 0.0145562, 0.008536, 0.00224480,buy
2010-02-08,1,1,0,3,2,0,5,1,4,1,1,1,3,2,2,2,5,2,-0.00165624, 0.018710, 0.0005155, 0.008730, 0.00874773,buy
2010-02-09,2,0,0,3,3,0,5,1,5,2,2,2,3,1,3,3,5,2, 0.01699027, 0.017966, 0.0158097, 0.012530, 0.02132285,buy
2010-02-10,4,1,1,1,3,0,6,4,2,1,3,1,4,2,4,5,2,2,-0.00865530,-0.009966,-0.0138000,-0.009409, 0.02310022,sell
2010-02-11,3,1,1,1,3,1,7,3,2,0,3,1,3,3,3,5,2,2,-0.00540034,-0.005105,-0.0089492,-0.004426, 0.00370081,sell
2010-02-12,1,0,2,0,4,2,8,3,2,0,3,3,1,2,5,4,2,2, 0.00874650, 0.001423, 0.0060512, 0.003747, 0.00412908,buy
2010-02-13,3,0,1,1,4,1,6,3,2,0,3,2,2,2,4,4,3,1,-0.00559460,-0.007286,-0.0060149,-0.005433,-0.00501906,sell
2010-02-14,5,0,1,0,6,1,5,3,3,0,4,3,2,2,4,4,3,2,-0.02095167,-0.022734,-0.0212230,-0.027051,-0.02209176,sell
2010-02-15,4,0,1,1,6,1,4,3,4,0,4,4,1,3,4,4,2,2,-0.01833380,-0.010569,-0.0105690,-0.018805,-0.01111017,sell
2010-02-16,3,0,0,1,4,0,5,2,3,0,3,2,2,2,3,2,3,1,-0.00615222,-0.004171,-0.0059538,-0.004171,-0.00795830,sell
2010-02-17,2,0,1,0,5,1,6,3,2,1,4,3,3,1,3,3,2,2,-0.01109319,-0.001918,-0.0282008,-0.007470,-0.03784672,sell
2010-02-18,2,2,0,0,3,0,3,5,3,1,2,2,3,2,3,2,2,3,-0.02506003,-0.041975,-0.0229277,-0.032929,-0.03249967,sell
2010-02-19,2,1,1,0,4,0,2,5,4,1,3,2,2,2,3,3,3,2,-0.02121879,-0.021603,-0.0100122,-0.017002,-0.02200155,sell
2010-02-20,1,0,2,3,4,0,2,2,4,0,2,1,0,3,4,5,1,2, 0.00001958, 0.003365,-0.0220752,-0.004327,-0.00306327,buy
2010-02-21,1,0,2,4,4,0,1,2,4,1,1,2,1,4,5,5,1,0,-0.02381355,-0.019305,-0.0189836,-0.008086,-0.02060936,sell
2010-02-22,0,1,1,3,5,0,1,3,3,2,1,4,1,4,4,4,0,1, 0.00609298,-0.000256,-0.0052168, 0.013947, 0.00376176,buy
2010-02-23,1,3,1,2,4,0,2,3,3,3,2,4,1,4,3,5,1,2,-0.00979085, 0.006772,-0.0021933,-0.000913,-0.00063053,buy
2010-02-24,1,2,3,3,3,1,3,2,3,1,2,3,2,3,4,4,2,2,-0.01907728,-0.016669,-0.0270068, 0.000771,-0.01666881,sell
2010-02-25,3,0,2,3,3,1,2,2,3,0,2,2,3,4,3,2,2,1,-0.00861076,-0.010085,-0.0048459,-0.010019,-0.01093533,sell
2010-02-26,3,0,1,3,4,0,1,2,4,0,2,2,2,2,4,2,3,1,-0.02004629,-0.023017,-0.0304573,-0.017307,-0.01434988,sell
2010-02-27,2,0,0,3,5,1,2,1,3,0,1,3,2,2,3,2,3,1, 0.03534361, 0.030260, 0.0388049, 0.073799, 0.07339997,buy
2010-02-28,3,0,1,1,3,2,3,1,2,0,2,3,2,2,1,3,3,0,-0.00685215, 0.006334, 0.0067704, 0.006334, 0.00633426,buy
2010-03-01,4,1,1,0,3,2,2,2,3,0,1,3,3,3,1,3,3,1,-0.00292732,-0.001918,-0.0026200,-0.001430,-0.00191754,sell
2010-03-02,3,1,0,2,5,1,1,1,3,1,2,3,4,2,2,3,2,0,-0.04122998,-0.025046,-0.0066314,-0.023091,-0.02953979,sell
2010-03-03,2,0,1,3,5,0,1,1,2,2,2,3,4,2,1,2,2,1, 0.08478434, 0.074561, 0.0803027, 0.083677, 0.08035542,buy
2010-03-04,2,2,3,4,5,0,2,1,3,1,3,5,4,1,2,3,3,2, 0.00140726, 0.007075,-0.0074741, 0.006822,-0.00444181,sell
2010-03-05,3,3,4,3,2,0,1,3,4,1,4,3,4,3,2,3,3,2,-0.03025289,-0.025754,-0.0264999,-0.027087,-0.02066958,sell
2010-03-06,2,1,4,1,1,1,2,1,4,2,3,3,3,2,2,3,2,1, 0.01715204, 0.021328, 0.0213273, 0.023122, 0.01542232,buy
2010-03-07,2,2,1,4,1,1,3,0,2,1,3,4,2,2,1,2,2,1,-0.01930924,-0.014484,-0.0136289,-0.013629,-0.01514363,sell
2010-03-08,2,1,1,3,2,1,2,0,3,4,2,4,3,2,2,3,1,2, 0.02956184, 0.037768, 0.0101054, 0.025959, 0.02936327,buy
2010-03-09,3,1,1,3,2,1,0,1,4,3,3,4,2,3,2,4,0,1, 0.01788756, 0.009301,-0.0169636, 0.010575, 0.01772095,buy
2010-03-10,2,1,1,3,1,2,1,2,5,1,4,4,3,3,1,3,1,0,-0.00509627,-0.004200,-0.0042878,-0.018814,-0.00355257,sell
2010-03-11,0,0,1,2,1,2,2,2,5,1,2,2,2,2,2,3,2,1, 0.00365588, 0.001705,-0.0045411, 0.007993, 0.00234055,buy
2010-03-12,0,0,1,3,1,1,3,3,4,1,2,1,1,3,3,3,2,2,-0.00802827, 0.036305,-0.0260908, 0.033349,-0.01453760,sell
2010-03-13,3,0,1,2,3,0,3,3,3,1,1,1,3,3,3,3,4,1,-0.01509756,-0.014721,-0.0115499,-0.013688,-0.01432251,sell
2010-03-14,3,0,1,2,3,0,4,2,3,1,3,2,4,2,2,2,3,1, 0.01393668,-0.008534, 0.0339618, 0.014038, 0.01487638,buy
2010-03-15,4,0,2,2,1,0,4,1,2,0,3,2,5,1,0,1,4,0,-0.04462923,-0.031908,-0.0002743,-0.033886,-0.00128190,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,0,1,3,4,1,-0.01568548,-0.007251,-0.0215196,-0.007479,-0.01490015,sell
2010-03-17,3,2,3,1,1,1,4,2,1,2,3,3,5,1,2,2,3,1, 0.02408604, 0.034208, 0.0347642, 0.031147, 0.03175955,buy
2010-03-18,1,4,4,1,2,2,4,2,2,4,3,5,5,3,3,4,3,0, 0.00165486, 0.000907,-0.0083861,-0.000644, 0.01281182,buy
2010-03-19,1,3,4,2,2,2,3,2,2,3,3,4,3,3,3,5,2,1,-0.00479571,-0.002042,-0.0033581,-0.012514,-0.00298691,sell
2010-03-20,1,2,4,4,1,2,3,2,4,3,3,4,4,3,3,5,2,2, 0.00783494, 0.018046, 0.0278573, 0.018808, 0.02423224,buy
2010-03-21,1,3,2,2,2,1,2,3,3,4,3,4,5,2,3,3,2,1, 0.00374635, 0.005274,-0.0075473,-0.008077,-0.00989033,sell
2010-03-22,0,5,2,1,2,1,2,2,2,5,4,3,5,2,3,3,1,1,-0.00096890,-0.003480,-0.0025499,-0.002550,-0.00994651,sell
2010-03-23,0,4,2,2,1,2,2,1,1,4,3,3,4,1,3,3,2,0, 0.00634499,-0.014159,-0.0012191,-0.001219, 0.00947049,sell
2010-03-24,0,5,3,2,3,2,1,1,1,4,3,3,4,3,4,2,2,1,-0.00786541,-0.008015,-0.0029619,-0.010198,-0.01447292,sell
2010-03-25,1,5,2,2,4,1,1,1,2,3,3,4,3,1,5,3,1,2, 0.00725800, 0.005039, 0.0083917, 0.007089, 0.01214762,buy
2010-03-26,0,3,2,3,4,0,2,1,2,2,3,2,1,2,5,2,2,2,-0.06220591, 0.004432,-0.0526838,-0.063694,-0.00764860,sell
2010-03-27,0,2,2,4,2,1,4,0,2,2,2,2,2,2,5,2,2,2,-0.08288153,-0.034939,-0.0811905,-0.080875,-0.04886730,sell
2010-03-28,0,4,2,2,1,1,1,1,2,2,2,2,1,3,5,1,1,1,-0.00288864, 0.003219, 0.0015034, 0.005550, 0.00737835,buy
2010-03-29,2,5,0,1,4,1,2,2,4,2,2,2,4,2,5,3,3,2,-0.00541737, 0.006587, 0.0251994, 0.019485, 0.00563936,buy
2010-03-30,1,2,0,2,3,0,2,2,3,4,3,1,4,3,3,2,2,1,-0.02641594,-0.026416,-0.0191577,-0.026439,-0.02229082,sell
2010-03-31,1,2,1,2,4,1,3,2,4,2,3,2,4,2,2,4,3,2, 0.02393444, 0.022911, 0.0251331, 0.027597, 0.01878165,buy
2010-04-01,1,4,2,2,3,0,2,5,5,3,4,4,4,3,4,4,3,1, 0.00535114, 0.010620, 0.0113353, 0.002366, 0.00724035,buy
2010-04-02,1,3,4,1,4,0,2,5,5,4,5,3,4,5,4,4,2,2, 0.02546021, 0.021816, 0.0361260, 0.026605, 0.02496103,buy
2010-04-03,1,4,3,3,4,0,4,4,3,4,6,4,2,5,4,4,2,3, 0.03786612, 0.017681, 0.0378661, 0.007066, 0.03786612,buy
2010-04-04,1,3,2,3,3,0,2,3,2,6,5,3,2,3,4,4,2,2, 0.01817996, 0.028420, 0.0151019, 0.017278, 0.01817996,buy
2010-04-05,2,3,3,1,3,0,1,4,2,5,4,3,3,2,5,4,1,2,-0.01707482,-0.023675,-0.0237745,-0.027208,-0.03160666,sell
2010-04-06,2,3,2,1,1,0,1,4,2,3,5,2,2,2,4,2,0,2, 0.03385273, 0.027022, 0.0338527, 0.030231, 0.02355281,buy
2010-04-07,1,3,3,1,1,1,3,3,1,4,4,4,1,1,5,1,2,3,-0.01330092, 0.004166, 0.0102432,-0.008729,-0.00559278,sell
2010-04-08,1,2,2,2,1,1,4,5,0,3,5,3,0,2,6,1,2,2,-0.03214187,-0.028670,-0.0281187,-0.029559,-0.02984930,sell
2010-04-09,2,2,1,3,2,0,4,4,0,2,3,2,1,3,4,3,3,1,-0.01104503,-0.010386,-0.0092393, 0.000157,-0.01112241,sell
2010-04-10,2,2,2,2,3,0,2,3,2,1,2,2,1,3,4,2,3,2,-0.02112452,-0.021254,-0.0124069,-0.021125,-0.02065950,sell
2010-04-11,2,2,1,3,1,0,1,2,2,0,3,2,0,2,2,1,2,2,-0.01709717,-0.023383,-0.0148370,-0.027053,-0.01713559,sell
2010-04-12,3,2,2,4,1,1,2,3,0,1,3,3,1,1,3,3,3,2, 0.03977520, 0.050109, 0.0480250, 0.042251,-0.00373589,buy
2010-04-13,1,2,2,3,1,0,3,3,1,2,4,2,1,2,3,2,2,2,-0.00066324,-0.025945,-0.0098418,-0.023905,-0.00646101,sell
2010-04-14,0,4,1,4,2,0,5,2,3,1,4,2,2,3,3,3,4,1, 0.00073133,-0.006972,-0.0040762,-0.007001,-0.00608677,sell
2010-04-15,0,3,4,5,3,0,2,3,3,1,3,2,2,5,3,5,4,0, 0.02057563, 0.003512, 0.0109879, 0.003566, 0.00354339,buy
2010-04-16,1,2,4,5,2,0,1,2,4,1,3,1,2,4,3,4,4,1,-0.00973041,-0.010113,-0.0026827,-0.016010,-0.01686204,sell
2010-04-17,0,3,3,4,3,0,1,1,4,1,2,2,3,4,3,3,3,0,-0.01265433,-0.010229,-0.0030683,-0.018476,-0.01570160,sell
2010-04-18,0,4,1,3,3,0,2,2,3,1,3,3,2,3,2,3,2,1, 0.00205220,-0.001984, 0.0058151,-0.003363,-0.00367081,buy
2010-04-19,0,3,2,3,2,1,3,3,2,3,4,3,2,2,3,3,3,2,-0.00113250,-0.004371, 0.0063356, 0.000070,-0.00234623,buy
2010-04-20,0,3,2,4,2,2,2,2,3,2,4,2,3,3,3,2,4,1,-0.00468262,-0.005143,-0.0049872,-0.004683,-0.01374397,sell
2010-04-21,0,1,5,3,4,0,1,1,5,2,4,1,3,2,3,4,4,1, 0.00463369,-0.015914,-0.0024399,-0.004697,-0.01171764,sell
2010-04-22,1,1,3,6,5,0,1,2,2,2,3,2,2,4,4,4,4,0, 0.00062267,-0.000671,-0.0007610, 0.001281,-0.00534138,sell
2010-04-23,0,0,3,6,4,1,1,3,1,3,4,1,2,3,3,4,4,1, 0.02300096, 0.040482, 0.0213285, 0.047044, 0.05007601,buy
2010-04-24,0,1,4,5,0,0,1,4,1,2,3,2,1,3,2,3,3,1,-0.00425277,-0.005210, 0.0011618,-0.017375,-0.01022264,sell
2010-04-25,1,2,4,4,1,2,0,5,1,3,4,2,2,3,3,4,4,1, 0.02062501, 0.016038, 0.0157654, 0.008492, 0.00762145,buy
2010-04-26,1,1,3,6,2,1,0,4,2,4,3,2,3,3,3,4,4,2, 0.00678967, 0.008306, 0.0079780,-0.001382,-0.00664001,sell
2010-04-27,0,0,4,5,4,0,1,3,1,4,4,2,3,2,3,3,3,2, 0.01060974, 0.001047,-0.0083479,-0.007182,-0.00474654,sell
2010-04-28,0,1,3,5,4,0,2,4,2,3,4,3,2,3,4,3,3,2, 0.01503288,-0.005453,-0.0259459,-0.025904,-0.02728863,sell
2010-04-29,0,2,4,3,2,0,1,6,2,4,4,4,2,3,4,3,3,1,-0.01445441,-0.016082,-0.0067491,-0.009174,-0.00788264,sell
2010-04-30,0,2,3,3,2,1,3,5,1,2,4,3,1,3,3,3,3,2,-0.00849709,-0.010960, 0.0050341,-0.009433,-0.01839298,sell
2010-05-01,0,3,3,4,2,0,2,4,0,2,5,3,1,3,2,2,3,1,-0.01500348,-0.020166,-0.0164181,-0.020783,-0.02005688,sell
2010-05-02,1,1,2,4,3,0,1,4,2,4,4,3,2,2,3,3,3,2,-0.00650256,-0.006002, 0.0210242,-0.022909,-0.01009692,sell
2010-05-03,2,2,2,2,3,0,1,5,1,1,2,3,2,3,2,3,2,2,-0.00829945, 0.015879,-0.0301415, 0.015879,-0.00460184,buy
2010-05-04,0,3,3,3,2,0,1,2,3,1,1,3,2,3,1,4,3,1, 0.00226462,-0.010771, 0.0022646,-0.009850, 0.00603579,sell
2010-05-05,0,3,4,3,2,1,3,4,2,1,1,4,2,4,2,5,4,1, 0.00297512, 0.002517,-0.0005509, 0.008577, 0.00642350,buy
2010-05-06,1,3,3,4,3,1,2,5,1,1,2,4,2,4,3,5,3,1,-0.02837795,-0.029104,-0.0242543,-0.012751,-0.02880489,sell
2010-05-07,1,4,2,3,3,0,3,4,2,1,1,3,2,4,3,4,4,2, 0.01962167, 0.021203, 0.0065568, 0.021762, 0.02474132,buy
2010-05-08,0,3,2,2,3,0,1,3,3,2,0,4,1,4,3,2,3,2, 0.00500624, 0.005561,-0.0093142, 0.005006, 0.00737756,sell
2010-05-09,2,2,2,4,3,1,2,3,1,2,1,5,1,3,3,3,4,2,-0.01840278,-0.008718,-0.0087805,-0.017980,-0.00944464,sell
2010-05-10,1,2,2,4,2,1,2,3,1,3,0,5,2,3,4,3,3,1,-0.01714214,-0.008746,-0.0085854,-0.020985,-0.03302511,sell
2010-05-11,0,4,2,3,2,0,3,3,3,2,1,4,2,3,4,3,3,2, 0.00386858, 0.009754,-0.0038016, 0.007350, 0.00611508,buy
2010-05-12,0,3,2,3,2,0,3,3,3,1,3,4,1,2,4,1,3,2,-0.01083140,-0.011499,-0.0071032,-0.015506,-0.01335702,sell
2010-05-13,0,1,2,5,1,0,2,4,2,2,3,3,0,2,4,1,3,3,-0.01102711,-0.004347,-0.0055059,-0.009866,-0.00767860,sell
2010-05-14,0,1,2,5,2,0,2,0,3,2,3,1,1,2,5,1,3,1,-0.03760033,-0.029074,-0.0361840,-0.051101,-0.03444950,sell
2010-05-15,0,3,3,1,2,0,1,0,2,3,2,2,3,1,3,3,1,0, 0.02048306, 0.013399, 0.0133427, 0.012067, 0.00392015,buy
2010-05-16,1,1,4,2,0,1,1,1,3,7,3,3,3,1,3,3,4,1,-0.05216608,-0.052412,-0.0205739,-0.046203,-0.04967282,sell
2010-05-17,0,3,3,3,0,2,1,1,2,5,3,3,3,2,3,2,4,0,-0.01733950,-0.015967,-0.0052757,-0.014265,-0.01281342,sell
2010-05-18,0,1,5,3,2,1,2,0,3,4,3,2,4,2,3,3,3,1,-0.01522392, 0.003634,-0.0152239,-0.014728,-0.01472755,sell
2010-05-19,0,1,4,4,3,0,1,2,3,4,3,1,3,2,3,4,4,2, 0.02406981, 0.015031, 0.0005741, 0.016252, 0.01468883,buy
2010-05-20,1,1,3,6,3,2,1,2,3,4,4,2,3,3,4,4,4,2,-0.00305577, 0.003471,-0.0030558,-0.006515,-0.00920321,sell
2010-05-21,0,1,5,3,2,2,1,0,3,4,3,1,3,3,4,3,3,1,-0.02066611,-0.003905,-0.0206661,-0.018532,-0.01856686,sell
2010-05-22,1,3,4,2,2,3,1,1,3,2,2,3,3,3,5,2,3,1,-0.03841686,-0.017707,-0.0118508,-0.009261,-0.03101048,sell
2010-05-23,1,2,2,3,2,3,0,2,3,5,2,3,3,3,5,2,3,2, 0.00242172, 0.000865, 0.0037088,-0.001461, 0.00282606,buy
2010-05-24,0,2,2,3,2,1,1,1,3,1,1,3,2,2,4,1,1,2,-0.01616017,-0.021963,-0.0179336,-0.023123,-0.01780148,sell
2010-05-25,0,1,3,3,3,1,1,3,4,0,3,3,1,0,5,3,2,2,-0.04291610,-0.006701,-0.0753470,-0.043745,-0.01826902,sell
2010-05-26,0,3,2,5,1,1,1,4,2,1,3,3,1,2,4,3,1,3,-0.02403842,-0.010296,-0.0185838,-0.017893,-0.00887317,sell
2010-05-27,0,4,3,2,3,2,2,5,2,2,4,4,2,2,4,3,3,3, 0.00013217,-0.001070, 0.0052384,-0.006403, 0.00634839,buy
2010-05-28,0,6,1,3,3,2,3,3,1,0,4,3,2,4,2,2,3,2,-0.01609703,-0.020028,-0.0186700,-0.029854,-0.01609703,sell
2010-05-29,1,5,2,3,2,2,1,3,2,3,4,3,4,3,2,3,4,1,-0.02308065, 0.030448,-0.0185118, 0.001005,-0.00433626,sell
2010-05-30,2,5,1,4,3,3,1,4,1,2,4,3,4,4,2,3,4,2,-0.00581392, 0.028680,-0.0060672, 0.014332, 0.02699254,buy
2010-05-31,1,4,2,5,4,3,2,4,3,0,4,4,5,5,1,3,4,2, 0.00268248, 0.033080,-0.0068871, 0.034219, 0.03621929,buy
2010-06-01,0,5,2,5,4,2,3,3,3,0,4,3,4,4,2,5,4,1, 0.00326476, 0.045704, 0.0129547, 0.052130, 0.04104945,buy
2010-06-02,0,5,0,4,4,2,2,6,1,0,4,2,3,4,2,3,4,2, 0.01193439, 0.006619,-0.0096705,-0.043667,-0.00143935,buy
2010-06-03,1,3,0,4,4,3,3,4,2,0,2,2,4,4,3,3,4,2, 0.01696412, 0.025861, 0.0179926,-0.007941, 0.01799257,sell
2010-06-04,0,2,0,3,3,1,3,0,3,0,2,0,2,3,2,2,2,2,-0.04385354,-0.026158,-0.0492749,-0.014536,-0.04785379,sell
2010-06-05,2,2,1,2,4,2,2,0,2,0,2,1,3,3,1,3,2,2,-0.01638012,-0.018409,-0.0180915,-0.018409,-0.02198946,sell
2010-06-06,2,3,1,3,4,2,2,0,1,2,2,1,4,3,2,4,2,2, 0.00438947, 0.000419, 0.0007854, 0.000529,-0.00366887,buy
2010-06-07,0,3,1,3,3,1,1,1,3,3,2,1,3,4,1,3,2,3,-0.01205529,-0.015004,-0.0180062,-0.006622,-0.02201532,sell
2010-06-08,0,2,4,2,4,1,3,0,4,3,3,2,3,4,2,4,3,2, 0.00058310, 0.000583, 0.0024944, 0.000397, 0.00039697,buy
2010-06-09,0,2,5,4,3,1,1,2,3,2,3,3,3,3,3,5,3,0, 0.00023575,-0.004968,-0.0057435, 0.000556,-0.01028965,sell
2010-06-10,0,1,3,4,4,1,1,2,6,4,4,3,4,3,3,4,4,1, 0.00175054,-0.001502,-0.0109985,-0.006652,-0.01030779,sell
2010-06-11,0,2,5,3,6,1,0,1,5,4,4,2,5,4,3,4,4,1,-0.02025589, 0.012245, 0.0122455, 0.009434, 0.03448815,buy
2010-06-12,0,2,4,0,5,1,1,1,3,4,4,1,4,1,2,3,4,2,-0.00606703,-0.002941,-0.0065521,-0.006552,-0.00726870,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,3,1,3,2,4,1, 0.01049846, 0.006323, 0.0104985, 0.008939, 0.01312737,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,4,1,3,2,4,1, 0.00065514, 0.012646,-0.0072745, 0.007354, 0.00307755,buy
2010-06-15,1,1,6,1,8,0,2,1,2,1,3,2,4,2,3,4,4,1,-0.00708064,-0.003875,-0.0194159,-0.007752,-0.01894219,sell
2010-06-16,0,2,4,4,5,1,2,1,1,1,3,1,4,3,3,5,2,0,-0.00688842,-0.001170, 0.0061130,-0.001650,-0.00153783,sell
2010-06-17,1,2,6,1,5,1,3,0,0,2,3,2,3,3,3,3,3,1,-0.01874468,-0.016004,-0.0172818,-0.028520,-0.00997479,sell
2010-06-18,1,3,5,0,2,0,1,1,0,3,2,1,2,2,3,3,2,1, 0.01408745,-0.005050, 0.0138900, 0.010879, 0.02289461,buy
2010-06-19,1,3,3,0,3,2,2,1,1,4,3,2,2,2,4,3,2,2, 0.00626584, 0.005520, 0.0058862, 0.005679, 0.00678419,buy
2010-06-20,0,1,2,1,1,0,2,2,1,4,1,3,2,1,2,2,1,2, 0.03115736, 0.026826, 0.0034976, 0.029596, 0.02682639,buy
2010-06-21,0,0,3,0,4,1,2,2,2,4,2,3,2,1,4,2,2,2, 0.01589043, 0.009566, 0.0167443, 0.015890, 0.00901426,buy
2010-06-22,0,2,3,2,1,1,1,4,3,5,2,2,3,2,4,4,2,3, 0.00019170,-0.002229,-0.0172915,-0.008825,-0.00773549,sell
2010-06-23,0,1,5,1,1,1,2,4,1,6,3,1,3,3,3,4,3,2,-0.00128711, 0.013079,-0.0040433, 0.001075, 0.00132144,buy
