Date,MEMA,MEPL,MOMA,MOPL,SUMA,SUPL,VEMA,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,none,none,a90,none,none,a30,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667, 0.035238, 0.0386827, 0.039043, 0.0336873, 0.021208,buy
2010-01-25,a150,none,none,a150,none,a30,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667, 0.004015,-0.0044407,-0.013265,-0.0044359,-0.057274,sell
2010-01-26,a150,none,a60,none,none,none,a180,none,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,-0.031895,-0.0445236,-0.032556,-0.0455918,-0.049028,sell
2010-01-27,none,none,none,a180,none,none,a180,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825, 0.000349,-0.0323435,-0.029992,-0.0247986,-0.032056,sell
2010-01-29,none,none,none,a150,a180,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,-0.050888,-0.0482112,-0.045357,-0.0479974,-0.046170,sell
2010-01-30,none,none,a0,none,a180,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,-0.056593,-0.0438323,-0.055291,-0.0570433,-0.030936,sell
2010-01-31,none,none,none,a120,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667, 0.006732,-0.0272639,-0.007318,-0.0284205, 0.001516,sell
2010-02-02,none,none,none,a90,none,none,none,a45,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333, 0.017429, 0.0408538, 0.028411, 0.0017153, 0.039113,buy
2010-02-03,none,none,a60,none,none,none,none,a45,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667, 0.032163, 0.0319987, 0.025379,-0.0257127, 0.065486,buy
2010-02-05,none,none,a90,a60,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,-0.033547,-0.0269284,-0.058588,-0.0107940,-0.031752,sell
2010-02-07,none,none,a120,none,none,a45,none,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145, 0.020041, 0.0131112, 0.015208, 0.0249977, 0.001513,buy
2010-02-08,none,none,none,none,none,a45,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52, 0.026044, 0.0205828, 0.029575, 0.0478224, 0.041462,buy
2010-02-09,none,none,a150,a0,none,a45,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,-0.015889,-0.0176951,-0.019219,-0.0076185,-0.016975,sell
2010-02-10,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,-0.014512,-0.0183668,-0.021567,-0.0080440,-0.018367,sell
2010-02-11,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,-0.014512,-0.0183668,-0.021567,-0.0080440,-0.018367,sell
2010-02-12,a180,none,a180,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333, 0.018520, 0.0188987, 0.018220, 0.0117885, 0.018899,buy
2010-02-13,a180,a30,none,none,none,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333, 0.025097, 0.0328407, 0.024071, 0.0133072, 0.025079,buy
2010-02-14,a180,a30,a150,a60,none,none,a150,a60,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333, 0.037515, 0.0361005, 0.041354, 0.0334341, 0.028475,buy
2010-02-15,none,none,none,a60,none,none,a150,a60,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,-0.019435,-0.0139477,-0.001192, 0.0286264,-0.008918,sell
2010-02-16,none,none,none,none,none,none,none,a60,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333, 0.013608, 0.0002551, 0.031006, 0.0238035, 0.013608,buy
2010-02-17,none,none,a120,a90,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,-0.007129,-0.0167980, 0.023671, 0.0123094,-0.077050,sell
2010-02-19,none,none,a90,a120,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333, 0.000487, 0.0233274, 0.012134, 0.0030240, 0.017026,buy
2010-02-20,none,none,none,none,a150,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,-0.008470, 0.0021323, 0.038097,-0.0239649, 0.058416,buy
2010-02-21,none,none,a60,none,a150,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333, 0.021478, 0.0203118, 0.065403, 0.0120944, 0.057407,buy
2010-02-22,none,a45,a60,a150,none,a60,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,-0.059247,-0.0254210, 0.006617, 0.0517883, 0.144420,sell
2010-02-23,none,a45,none,none,none,a60,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667, 0.011989, 0.0667626, 0.016575, 0.0336773, 0.097213,buy
2010-02-24,none,a45,none,a180,none,a60,a135,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333, 0.019659, 0.0157897,-0.034511,-0.0314311, 0.078918,buy
2010-02-25,none,none,none,none,none,none,a135,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125, 0.017801,-0.0268291,-0.029281,-0.0175911, 0.001824,sell
2010-02-26,none,none,a0,a150,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,-0.039178,-0.0390593,-0.040090,-0.0378839,-0.037944,sell
2010-02-28,none,none,none,a120,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667, 0.020295,-0.0219975, 0.015818,-0.0284205, 0.015079,buy
2010-03-01,a150,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,-0.074154,-0.0704661,-0.059852,-0.0694912,-0.091860,sell
2010-03-02,a150,none,a60,a90,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,-0.087384,-0.0859813,-0.088804,-0.0904102,-0.123151,sell
2010-03-03,none,a60,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125, 0.004028, 0.0138067, 0.007659, 0.0221833, 0.006382,buy
2010-03-04,none,a60,a90,a60,none,none,none,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333, 0.011772, 0.0159218, 0.008686, 0.0151201, 0.005006,buy
2010-03-05,none,a60,none,none,a135,none,none,none,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333, 0.047279, 0.0459241,-0.006762, 0.0501291,-0.003412,buy
2010-03-06,none,none,a120,none,a135,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375, 0.018735, 0.0321141, 0.026069, 0.0199605, 0.011979,buy
2010-03-07,none,none,none,none,a135,none,a120,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333, 0.038174, 0.0317811,-0.011235, 0.0355085,-0.018923,sell
2010-03-08,none,none,a150,none,none,none,a120,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,-0.057779,-0.0684939,-0.065561,-0.0650033,-0.069340,sell
2010-03-09,a135,none,none,a0,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875, 0.038470,-0.0431562, 0.027776, 0.0279484,-0.015897,buy
2010-03-10,a135,none,none,none,none,none,none,a90,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625, 0.044251,-0.0274574, 0.032698, 0.0286644,-0.014006,buy
2010-03-11,none,none,a180,none,none,none,none,a90,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,-0.000128,-0.0086966, 0.001845,-0.0104448,-0.014184,sell
2010-03-12,none,none,none,none,none,none,none,a90,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667, 0.003360,-0.0066298, 0.014062,-0.0114068,-0.010111,sell
2010-03-13,none,none,a150,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,-0.001295,-0.0034052,-0.004461,-0.0116865,-0.011872,sell
2010-03-14,none,none,none,a60,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,-0.058745,-0.0763273,-0.071888,-0.0361236,-0.055537,sell
2010-03-16,none,none,a120,a90,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333, 0.134249, 0.1064284, 0.099046, 0.0407569,-0.011633,buy
2010-03-17,a120,none,none,none,none,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,-0.029753, 0.0404952, 0.010100,-0.0155135, 0.050521,sell
2010-03-18,a120,none,a90,none,none,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,-0.025599, 0.0203091,-0.011116,-0.0649534, 0.026509,sell
2010-03-19,none,a90,none,a120,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005, 0.002274, 0.0030062, 0.004140, 0.0044616, 0.002822,buy
2010-03-20,none,a90,none,none,a120,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925, 0.054592, 0.0499250, 0.026581, 0.0597170, 0.037677,buy
2010-03-21,none,none,a60,a150,a120,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333, 0.075929, 0.0514009, 0.037967, 0.0693303, 0.033488,buy
2010-03-22,none,none,none,none,a120,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325, 0.057023, 0.0395276, 0.019659, 0.0455056, 0.033268,buy
2010-03-23,none,none,none,a180,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,-0.001304,-0.0021800, 0.000410,-0.0064725, 0.037578,buy
2010-03-25,none,none,a0,a150,none,a90,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333, 0.024455, 0.0274691, 0.034352, 0.0212784, 0.071153,buy
2010-03-26,none,none,none,none,none,a90,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985, 0.037866, 0.0073392, 0.017436, 0.0034149, 0.036496,buy
2010-03-27,none,none,none,a120,none,a90,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333, 0.029744, 0.0154265, 0.009992, 0.0305268, 0.067005,buy
2010-03-29,none,none,a60,a90,none,none,none,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,-0.043874,-0.0280994,-0.003642,-0.0122920,-0.008501,sell
2010-03-31,none,none,a90,a60,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,-0.021182,-0.0188245,-0.043563,-0.0277308,-0.019069,sell
2010-04-02,none,none,a120,none,none,none,a90,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375, 0.021272, 0.0175100, 0.002817, 0.0114055, 0.001055,buy
2010-04-03,none,none,a120,none,none,none,a90,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875, 0.018480, 0.0187602, 0.001403, 0.0167531, 0.001001,buy
2010-04-04,a90,none,none,none,none,none,a90,a120,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,-0.011211, 0.0392448, 0.068333, 0.0511461, 0.052880,buy
2010-04-05,a90,a120,a150,a0,none,none,none,a120,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,-0.037012,-0.0332493,-0.046481,-0.0322201,-0.024701,sell
2010-04-06,a90,a120,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,-0.043403,-0.0619251,-0.047627,-0.0432636,-0.035552,sell
2010-04-07,none,a120,a180,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,-0.020996,-0.0239855,-0.009441,-0.0077021, 0.020475,sell
2010-04-08,none,none,a180,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,-0.024041,-0.0235504,-0.026659,-0.0094110,-0.023981,sell
2010-04-09,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,-0.021978,-0.0258329,-0.029033,-0.0080440,-0.025833,sell
2010-04-10,none,none,a150,a60,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,-0.021954,-0.0241483,-0.026558,-0.0084050,-0.024148,sell
2010-04-11,none,none,none,none,none,none,none,none,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,-0.020728,-0.0268146,-0.029033,-0.0107413,-0.026815,sell
2010-04-12,none,none,none,a90,none,none,none,none,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,-0.033471,-0.0404843,-0.038713,-0.0185556,-0.041051,sell
2010-04-13,none,none,a120,a90,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,-0.032240,-0.0431062,-0.043496,-0.0260139,-0.043106,sell
2010-04-14,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,-0.031984,-0.0336700,-0.036080,-0.0167262,-0.032475,sell
2010-04-15,none,none,a90,a120,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333, 0.013723, 0.0185048,-0.007915,-0.0004287, 0.012498,buy
2010-04-16,none,none,none,none,none,none,none,a135,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475, 0.056739,-0.0493507, 0.024562, 0.0357176, 0.039951,buy
2010-04-17,none,none,a60,a150,none,none,none,a135,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333, 0.055328,-0.0209591, 0.035370, 0.0492484, 0.053277,buy
2010-04-18,none,none,none,none,none,none,none,a135,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53, 0.056739,-0.0481892, 0.025533, 0.0368791, 0.041112,buy
2010-04-19,none,none,none,a180,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,-0.001304, 0.0001241, 0.000410,-0.0060668, 0.037940,buy
2010-04-22,none,none,a0,a150,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667, 0.060143, 0.0544911, 0.077350, 0.0184797, 0.060143,buy
2010-04-24,a90,none,none,a120,none,a120,none,none,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333, 0.027337, 0.0124423, 0.012560, 0.0056149,-0.006919,buy
2010-04-25,a90,none,none,none,none,a120,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333, 0.013599, 0.0049419, 0.014449,-0.0070055,-0.015992,sell
2010-04-26,a90,none,a60,a90,none,a120,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,-0.054057,-0.0451563,-0.078262,-0.0278892,-0.063364,sell
2010-04-28,none,none,a90,a60,none,none,none,a150,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333, 0.008872, 0.0057572, 0.000860,-0.0197079, 0.003916,buy
2010-04-29,none,none,none,none,none,none,none,a150,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333, 0.083068, 0.0799322, 0.083212, 0.0445239, 0.081699,buy
2010-04-30,none,none,none,none,none,none,none,a150,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667, 0.081760, 0.0803602, 0.083014, 0.0430566, 0.080231,buy
2010-05-01,none,a120,a120,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,-0.021869,-0.0445522,-0.027642,-0.0184875,-0.009641,sell
2010-05-02,none,a120,none,a0,a90,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,-0.001448,-0.0221796,-0.014765, 0.0010485, 0.014570,sell
2010-05-03,none,a120,a150,none,a90,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,-0.016898,-0.0407858,-0.033893,-0.0176295,-0.000625,sell
2010-05-04,none,a120,none,none,a90,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,-0.001448,-0.0226444,-0.014765, 0.0010485, 0.021725,sell
2010-05-05,none,a120,none,none,a90,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,-0.001448,-0.0242004,-0.014765, 0.0010485, 0.021725,sell
2010-05-06,none,none,a180,none,a90,none,a60,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333, 0.011970,-0.0064290,-0.004415, 0.0091758, 0.017553,buy
2010-05-07,none,none,none,a60,none,none,a60,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,-0.011542,-0.0053480,-0.005348, 0.0040802,-0.000462,sell
2010-05-08,none,none,a150,none,none,none,a60,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667, 0.070460, 0.0563071, 0.042528, 0.0430932, 0.047025,buy
2010-05-09,none,none,none,none,none,a135,a60,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333, 0.036442, 0.0367601, 0.045443, 0.0486966, 0.045913,buy
2010-05-10,none,none,none,a90,none,a135,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,-0.001985,-0.0009884,-0.006218, 0.0035641, 0.011839,buy
2010-05-11,none,none,a120,none,none,a135,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667, 0.020479, 0.0165661, 0.015456, 0.0201687, 0.020464,buy
2010-05-12,none,none,none,a120,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667, 0.026713, 0.0258580, 0.031906, 0.0188336, 0.025858,buy
2010-05-13,none,none,a90,none,none,none,none,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667, 0.038395, 0.0410988, 0.038925, 0.0166565, 0.041012,buy
2010-05-14,none,none,none,a150,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245, 0.082105, 0.0644314, 0.076895, 0.0583241, 0.076864,buy
2010-05-15,none,none,a60,a150,none,none,none,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,-0.001973,-0.0101592, 0.040569,-0.0077836,-0.000103,buy
2010-05-16,none,none,a60,none,none,none,none,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667, 0.079997, 0.1049929, 0.074911, 0.0992680, 0.099021,buy
2010-05-17,none,a120,none,a180,none,none,none,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333, 0.011488, 0.0021897,-0.013738, 0.0096773, 0.046224,buy
2010-05-18,none,a120,none,none,none,none,none,none,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525, 0.003433, 0.0066242,-0.006827, 0.0157680, 0.037786,buy
2010-05-19,none,a120,none,a150,none,none,none,none,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74, 0.014834, 0.0205569,-0.006926, 0.0250177, 0.052664,buy
2010-05-20,none,a120,a0,none,none,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375, 0.000867, 0.0108234,-0.003006, 0.0090097, 0.025957,buy
2010-05-21,none,a120,none,a120,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72, 0.005386,-0.0179151,-0.006540, 0.0047800, 0.026946,sell
2010-05-23,none,none,none,a90,none,none,none,a180,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667, 0.017130,-0.0299840, 0.011419, 0.0115075, 0.011419,buy
2010-05-24,none,none,a60,none,none,none,none,a180,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15, 0.019886,-0.0263980, 0.029461, 0.0136255, 0.020162,buy
2010-05-25,none,none,none,a60,none,a150,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,-0.013346,-0.0153828,-0.009342,-0.0110195,-0.010734,sell
2010-05-26,none,none,none,none,none,a150,a45,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,-0.042354,-0.0637980, 0.002975,-0.0439927,-0.023497,sell
2010-05-27,none,none,a90,none,none,a150,a45,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,-0.079685,-0.0648038,-0.070936,-0.0449423,-0.062633,sell
2010-05-28,none,none,none,none,none,none,a45,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,-0.073231,-0.0999557,-0.071654,-0.0684235,-0.050929,sell
2010-05-29,none,none,a120,none,none,none,a45,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,-0.088762,-0.0993015,-0.082486,-0.0807749,-0.077923,sell
2010-05-30,none,none,none,a0,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125, 0.000594, 0.0270291, 0.036206, 0.0333263, 0.036687,buy
2010-05-31,none,none,a150,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333, 0.096365, 0.1113445, 0.068682, 0.0772391, 0.114912,buy
2010-06-01,none,none,a150,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125, 0.098377, 0.1158003, 0.072589, 0.0781902, 0.116485,buy
2010-06-02,none,a135,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,-0.015075,-0.0142861,-0.026361,-0.0199914,-0.027105,sell
2010-06-03,none,a135,a180,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,-0.012039,-0.0146420,-0.027316,-0.0161099,-0.028352,sell
2010-06-04,none,a135,none,a60,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,-0.011346,-0.0115242,-0.020864,-0.0210762,-0.017942,sell
2010-06-06,none,none,a150,a90,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,-0.009071,-0.0088775,-0.013789,-0.0117753,-0.002679,sell
2010-06-08,none,none,a120,a120,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,-0.039082,-0.0263153,-0.046604,-0.0533326,-0.048523,sell
2010-06-09,none,none,none,a120,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375, 0.024852, 0.0241999, 0.030591, 0.0177214, 0.024200,buy
2010-06-10,a90,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333, 0.007514, 0.0075136, 0.014712,-0.0243204,-0.019286,sell
2010-06-11,a90,none,a90,a150,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125, 0.008708, 0.0075215, 0.011735,-0.0248942,-0.017973,sell
