Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-25,none,a60,none,none,none,none,none,a150,none,none,none,a90,a45,a30, 0.87447, 0.60365, 0.8111, 1.00475, 0.12223,buy
2017-01-26,none,none,none,none,none,none,none,a150,none,none,none,a90,a45,a30, 0.00071,-0.74981,-0.1997, 0.44833,-0.64626,sell
2017-01-27,none,none,none,none,none,none,none,a150,none,none,none,a90,a45,none, 0.05080,-0.02914, 0.1640, 0.37106,-0.02490,buy
2017-01-28,none,none,a0,none,none,none,none,a150,none,none,none,a90,a45,none, 0.05080, 0.10252, 0.1640, 0.37860,-0.03586,buy
2017-01-29,none,none,a0,none,none,none,none,none,none,none,none,a90,a45,none,-0.35402, 0.12661, 0.1487,-0.51008, 0.02763,buy
2017-01-30,none,none,a0,none,none,a90,none,none,none,none,none,a90,a45,none, 0.55404, 0.06032, 0.1050, 0.18104, 0.51189,buy
2017-01-31,none,none,a0,none,none,a90,none,none,none,none,none,none,a45,none, 0.46860,-0.05947, 0.0215, 0.18104, 0.35719,buy
2017-02-01,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none, 0.33274,-0.10985,-0.0052, 0.08729, 0.33151,buy
2017-02-02,none,none,none,a30,none,a90,none,none,none,none,none,none,a45,none, 0.40972,-0.10285, 0.2199, 0.36229, 0.44073,buy
2017-02-03,none,a45,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.32361, 0.18944, 0.1317, 0.32914, 0.18907,buy
2017-02-04,none,a45,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.32361, 0.18944, 0.1317, 0.32914, 0.18907,buy
2017-02-05,none,a45,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.30971, 0.29412, 0.2068, 0.43634, 0.42516,buy
2017-02-06,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.49501, 0.06014, 0.3619,-0.33514,-0.80223,sell
2017-02-07,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.49501, 0.06014, 0.3619,-0.33514,-0.80223,sell
2017-02-08,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.48842, 0.90282, 0.4884,-0.24914, 0.12920,buy
2017-02-09,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.48842, 0.90282, 0.4884,-0.24914, 0.12920,buy
2017-02-10,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.48842, 0.90282, 0.4884,-0.24914, 0.12920,buy
2017-02-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.44029, 0.48854,-0.2916,-0.02607, 0.12948,buy
2017-02-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.44029, 0.48854,-0.2916,-0.02607, 0.12948,buy
2017-02-13,none,a30,none,a45,none,none,a60,none,none,none,none,none,none,none, 0.10615, 0.14395, 0.0021, 0.05755, 0.15322,buy
2017-02-14,a60,a30,none,a45,none,none,none,none,none,none,none,none,none,none,-0.21937,-0.09389, 0.1197,-0.24974, 0.10140,buy
2017-02-15,a60,a30,none,a45,none,none,none,none,none,none,none,none,none,none,-0.21937,-0.09389, 0.1197,-0.24974, 0.10140,buy
2017-02-16,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.49793,-0.40451, 0.2206,-0.29623, 0.06660,sell
2017-02-17,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.04177,-0.25246, 0.2546, 0.03950,-0.04178,buy
2017-02-18,a60,none,a30,none,none,none,none,none,none,a30,none,none,none,none,-0.21482,-0.04112, 0.1593,-0.24816, 0.03462,buy
2017-02-19,none,none,a30,none,none,a60,none,none,none,a30,none,none,none,none, 0.12882,-0.10022, 0.2395, 0.13197, 0.15709,buy
2017-02-20,none,none,a30,none,none,a60,none,none,none,a30,none,none,none,none,-0.10788,-0.27877,-0.1631,-0.14656,-0.18278,sell
2017-02-21,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,-0.15409,-0.26671,-0.0818,-0.07740,-0.18278,sell
2017-02-22,none,none,none,a60,none,a60,a45,none,none,a30,none,none,none,none,-0.19241,-0.24178,-0.0592,-0.05915,-0.09366,sell
2017-02-23,none,none,none,a60,none,none,a45,none,none,a30,none,none,none,none, 0.09620,-0.35746, 0.2023,-0.06435, 0.18855,buy
2017-02-24,none,none,none,a60,none,none,a45,none,none,a30,none,none,none,none, 0.09620,-0.35746, 0.2023,-0.06435, 0.18855,buy
2017-02-25,none,none,none,a60,none,none,a45,none,none,a30,none,none,none,none, 0.09620,-0.35746, 0.2023,-0.06435, 0.18855,buy
2017-02-26,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none, 0.15239, 0.03037, 0.3641, 0.23125,-0.06307,buy
2017-02-27,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none, 0.15239, 0.03037, 0.3641, 0.23125,-0.06307,buy
2017-02-28,none,none,a45,none,none,a45,none,none,none,a30,none,none,none,none, 0.19252,-0.00816, 0.3477, 0.31750,-0.03102,buy
2017-03-01,a45,none,a45,none,none,a45,none,none,none,a30,none,none,a30,none, 0.06568,-0.01142, 0.3631, 0.29846,-0.05094,buy
2017-03-02,a45,none,none,none,none,a45,none,none,none,a30,none,none,a30,none,-0.01880,-0.30088, 0.1274, 0.12876,-0.06884,buy
2017-03-03,a45,a0,none,none,none,a45,none,none,none,a30,none,none,a30,none, 0.01134,-0.22484, 0.1397, 0.08752, 0.18783,buy
2017-03-04,a45,a0,none,none,a0,none,a30,none,none,a30,none,none,a30,none, 0.01739, 0.15287, 0.2958, 0.12992, 0.00109,buy
2017-03-05,a45,a0,none,none,a0,none,a30,none,none,a30,none,none,a30,none, 0.01739, 0.15287, 0.2958, 0.12992, 0.00109,buy
2017-03-06,none,none,none,none,a0,none,a30,none,none,a30,none,none,none,none, 0.02059,-0.23428, 0.0986, 0.06373, 0.02946,buy
2017-03-07,none,none,a60,none,a0,none,none,none,none,a30,none,none,none,none, 0.04362,-0.31623, 0.0571,-0.07312,-0.15313,sell
2017-03-08,none,none,a60,none,a0,none,none,none,none,a30,none,none,none,none,-0.20203,-0.20728,-0.0693,-0.24296,-0.20718,sell
2017-03-09,none,none,a60,none,a0,a30,none,none,none,a30,none,none,none,none,-0.20325,-0.15188,-0.0151,-0.18851,-0.16791,sell
2017-03-10,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,-0.20575, 0.00496, 0.2574,-0.04869,-0.00521,buy
2017-03-11,none,none,none,a90,none,a30,none,none,none,a30,none,none,none,none, 0.10154,-0.29446, 0.2525, 0.31150, 0.36595,buy
2017-03-12,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none, 0.10814,-0.33175, 0.1810, 0.29778, 0.39223,buy
2017-03-13,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none, 0.10814,-0.33175, 0.1810, 0.29778, 0.39223,buy
2017-03-14,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.14109,-0.03833, 0.2158, 0.04336, 0.06841,buy
2017-03-15,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.14109,-0.03833, 0.2158, 0.04336, 0.06841,buy
2017-03-16,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.14109,-0.03833, 0.2158, 0.04336, 0.06841,buy
2017-03-17,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.06137, 0.20673, 0.0789,-0.31316, 0.05407,buy
2017-03-18,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.75081, 0.43278,-0.7273,-0.50262,-0.46003,sell
2017-03-19,none,a30,none,none,none,none,a0,none,a30,none,none,none,none,none, 0.06436,-0.00759, 0.0088,-0.00759,-0.00759,buy
2017-03-20,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none, 0.06436,-0.00759,-0.0076,-0.00759,-0.00759,buy
2017-03-21,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none, 0.06436,-0.00759,-0.0076,-0.00759,-0.00759,buy
2017-03-22,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,-0.07094,-0.28778,-0.2103,-0.19279,-0.05560,sell
2017-03-23,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.04810,-0.29868,-0.1601,-0.59213,-0.09557,sell
2017-03-24,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,-0.06643,-0.25189,-0.1474,-0.51455,-0.12402,sell
2017-03-25,none,none,a90,none,none,a0,none,none,none,none,none,none,a0,none,-0.06643,-0.25189,-0.1474,-0.43332,-0.12402,sell
2017-03-26,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,-0.21528,-0.60682, 0.0741,-0.29623,-0.68316,sell
2017-03-27,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.31978,-0.29684,-0.3632,-0.29623,-0.17635,sell
2017-03-28,none,a45,none,a120,none,a0,none,none,none,none,none,none,none,none,-0.20962, 0.39401,-0.4166, 0.45667, 0.46854,buy
2017-03-29,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,-0.17393, 0.39401,-0.3124, 0.49236, 0.52589,buy
2017-03-30,none,a45,none,a120,none,none,none,none,a45,none,none,none,none,none,-0.39838,-0.12760,-0.2479, 0.66464,-0.05415,sell
2017-03-31,none,a45,none,a120,none,none,a30,none,a45,none,none,none,none,none,-0.39838,-0.12760,-0.2571, 0.69974,-0.00738,sell
2017-04-01,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,-0.22956,-0.16732,-0.1654, 0.19378,-0.13835,sell
2017-04-02,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,-0.22956,-0.16732,-0.1654, 0.19378,-0.13835,sell
2017-04-03,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.11928,-0.01332, 0.1294,-0.38815, 0.12111,buy
2017-04-04,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.11928,-0.01332, 0.1294,-0.38815, 0.12111,buy
2017-04-05,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.11928,-0.01332, 0.1294,-0.38815, 0.12111,buy
2017-04-06,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.11928,-0.01332, 0.1294,-0.38815, 0.12111,buy
2017-04-07,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.11928,-0.01332, 0.1294,-0.38815, 0.12111,buy
2017-04-08,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.11928,-0.01332, 0.1294,-0.38815, 0.12111,buy
2017-04-09,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.11928,-0.01332, 0.1294,-0.38815, 0.12111,buy
2017-04-10,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.11928,-0.01332, 0.1294,-0.38815, 0.12111,buy
2017-04-11,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.11928,-0.01332, 0.1294,-0.38815, 0.12111,buy
2017-04-12,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.11928,-0.01332, 0.1294,-0.38815, 0.12111,buy
2017-04-13,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.11928,-0.01332, 0.1294,-0.38815, 0.12111,buy
2017-04-14,none,none,none,none,none,none,none,none,a60,none,none,a90,a30,none,-0.29884,-0.20663, 0.0388, 0.11595,-0.12286,sell
2017-04-15,none,none,none,none,none,none,none,none,a60,none,none,a90,a30,none,-0.29884,-0.20663, 0.0388, 0.11595,-0.12286,sell
2017-04-16,none,none,none,none,none,none,none,none,a60,none,none,a90,a30,none,-0.29884,-0.20663, 0.0388, 0.11595,-0.12286,sell
2017-04-17,none,none,none,none,none,none,none,none,a60,none,none,a90,a30,none,-0.29884,-0.20663, 0.0388, 0.11595,-0.12286,sell
2017-04-18,none,none,none,none,none,none,none,none,a60,none,none,a90,a30,none,-0.29884,-0.20663, 0.0388, 0.11595,-0.12286,sell
2017-04-19,a30,none,none,none,a0,none,none,none,a60,none,none,a90,a30,none,-0.24023, 0.00631, 0.1791, 0.16410, 0.07738,buy
2017-04-20,a30,a45,none,none,a0,none,none,none,a60,none,none,a90,none,none,-0.27409, 0.47181,-0.0641, 0.61313, 0.46084,buy
2017-04-21,a30,a45,none,a120,a0,none,a30,none,none,none,none,a90,none,none,-0.16078, 0.39158,-0.0212, 0.51355, 0.39124,buy
2017-04-22,a30,a45,none,a120,none,none,a30,none,none,none,none,a90,none,none,-0.19803, 0.39158,-0.0636, 0.49953, 0.40252,buy
2017-04-23,none,a45,none,a120,none,none,a30,none,none,none,none,a90,none,none,-0.12910, 0.38609,-0.1584, 0.60339, 0.40502,buy
2017-04-24,none,a45,none,a120,none,none,a30,none,none,none,none,a90,none,none,-0.12910, 0.38609,-0.1584, 0.60339, 0.40502,buy
2017-04-25,none,a45,none,a120,none,a0,a30,none,none,none,none,a90,none,none,-0.15699, 0.37511,-0.1980, 0.67676, 0.39462,buy
2017-04-26,none,none,none,a120,none,a0,none,none,none,none,none,a90,none,none,-0.16432,-0.00759, 0.4308,-0.24081, 0.22030,buy
2017-04-27,none,none,none,a120,none,a0,none,none,none,none,none,a90,none,none,-0.16432,-0.00759, 0.4308,-0.24081, 0.22030,buy
2017-04-28,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,-0.22654,-0.19810, 0.1291,-0.29799,-0.23372,sell
2017-04-29,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.31978,-0.29684,-0.3632,-0.29623,-0.17635,sell
2017-04-30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.31978,-0.29684,-0.3632,-0.29623,-0.17635,sell
2017-05-01,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.31978,-0.29684,-0.3632,-0.29623,-0.17635,sell
2017-05-02,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.13229, 0.27633, 0.2689, 0.08457, 0.12412,buy
2017-05-03,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.13229, 0.27633, 0.2689, 0.08457, 0.12412,buy
2017-05-04,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.13229, 0.27633, 0.2689, 0.08457, 0.12412,buy
2017-05-05,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.13229, 0.27633, 0.2689, 0.08457, 0.12412,buy
2017-05-06,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.13229, 0.27633, 0.2689, 0.08457, 0.12412,buy
2017-05-07,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.13229, 0.27633, 0.2689, 0.08457, 0.12412,buy
2017-05-08,a45,none,none,a120,none,a0,none,none,none,none,none,none,none,none, 0.02376, 0.14226, 0.4428, 0.28528, 0.23587,buy
2017-05-09,a45,none,none,a120,none,a0,none,none,none,none,none,none,none,none, 0.02376, 0.14226, 0.4428, 0.28528, 0.23587,buy
2017-05-10,a45,none,none,a120,none,a0,none,none,none,none,none,none,a45,none,-0.23076,-0.03304,-0.0875, 0.09715, 0.13148,buy
2017-05-11,none,none,none,a120,none,a0,none,none,none,none,none,none,a45,none,-0.34922,-0.37752,-0.2341,-0.02797,-0.34440,sell
2017-05-12,none,a45,none,a120,none,a0,none,none,none,none,none,none,a45,none,-0.17064, 0.22072,-0.3445, 0.47245, 0.41054,buy
2017-05-13,none,a45,none,a120,none,a0,none,none,none,none,none,none,a45,none,-0.17064, 0.22072,-0.3445, 0.47245, 0.41054,buy
2017-05-14,none,a45,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.06058, 0.22072,-0.2629, 0.42409, 0.35722,buy
2017-05-15,a45,a45,none,none,none,none,none,none,none,none,none,none,a45,none,-0.11291, 0.40153,-0.5320, 0.35711, 0.41109,buy
2017-05-16,a45,a45,none,none,none,none,none,none,none,none,none,none,a45,none,-0.11291, 0.40153,-0.5320, 0.35711, 0.41109,buy
2017-05-17,a45,a45,none,none,none,none,none,a180,none,a30,none,none,a45,none, 0.09489, 0.47738, 0.1856, 0.41623,-0.00838,buy
2017-05-18,a45,none,none,none,none,none,none,a180,none,a30,none,none,a45,none, 0.21063, 0.53127, 0.2776, 0.10423, 0.15252,buy
2017-05-19,a45,none,none,none,none,none,none,a180,none,a30,none,none,a45,none, 0.21063, 0.53127, 0.2776, 0.10423, 0.15252,buy
2017-05-20,a45,none,none,none,none,none,none,a180,none,a30,none,none,a45,none, 0.21063, 0.53127, 0.2776, 0.10423, 0.15252,buy
2017-05-21,a45,none,none,none,none,none,none,a180,none,a30,none,none,a45,none, 0.21063, 0.53127, 0.2776, 0.10423, 0.15252,buy
2017-05-22,a45,none,none,none,none,none,none,none,none,a30,none,none,a45,none,-0.03926,-0.18164, 0.3079, 0.03881, 0.02138,buy
2017-05-23,a45,none,none,none,none,none,none,none,none,none,a90,none,a45,none,-0.24814, 0.17756, 0.1384, 0.13025, 0.06329,buy
2017-05-24,a45,none,none,a135,none,none,none,none,none,none,a90,none,a45,none,-0.09118, 0.05856, 0.0118, 0.03005, 0.05289,buy
2017-05-25,a45,none,none,a135,none,none,none,none,none,none,a90,none,a45,none,-0.09118, 0.05856, 0.0118, 0.03005, 0.05289,buy
2017-05-26,none,a60,none,a135,none,none,none,none,none,none,a90,none,a45,none, 0.37230, 0.94279, 0.1732, 0.15314, 0.41420,buy
2017-05-27,none,a60,none,a135,none,none,none,none,none,none,a90,none,a45,none, 0.37230, 0.94279, 0.1732, 0.15314, 0.41420,buy
2017-05-28,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.19883, 0.73984, 0.2818, 0.39485, 0.15098,buy
2017-05-29,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.19883, 0.73984, 0.2818, 0.39485, 0.15098,buy
2017-05-30,none,none,a120,none,none,none,none,none,none,none,none,a120,a45,none, 0.14369, 0.03748, 0.0538,-0.00998,-0.14725,sell
2017-05-31,none,none,a120,none,none,none,none,none,none,none,none,a120,a45,none, 0.14369, 0.03748, 0.0538,-0.00998,-0.14725,sell
2017-06-01,none,none,a120,none,none,none,none,none,none,none,none,a120,a45,a0, 0.14369, 0.03748, 0.0538,-0.00998,-0.14725,sell
2017-06-02,none,none,none,none,none,none,none,none,none,none,none,a120,a45,a0,-0.12393,-0.39788,-0.3090,-0.41750,-0.90032,sell
2017-06-03,none,none,none,a150,none,none,none,none,a60,a45,none,a120,a45,a0,-0.22074,-0.22719,-0.0907,-0.31589,-0.11273,sell
2017-06-04,none,none,none,a150,none,a30,none,none,a60,a45,none,none,a45,a0,-0.28952,-0.27083,-0.3371,-0.33498,-0.43477,sell
2017-06-05,none,none,none,a150,none,a30,a30,none,a60,a45,none,none,a45,a0,-0.24671,-0.33417,-0.3633,-0.31985,-0.42488,sell
2017-06-06,a30,none,none,none,none,a30,a30,none,a60,a45,none,none,a45,none,-0.38615,-0.30381,-0.2846,-0.24769,-0.40810,sell
2017-06-07,a30,none,a135,none,none,none,a30,none,a60,a45,none,none,a45,none,-0.41625, 0.10641,-0.4003,-0.21986,-0.12649,sell
2017-06-08,a30,none,a135,none,none,none,a30,none,a60,none,none,none,a45,none,-0.32802, 0.12147,-0.3550,-0.09403, 0.02656,buy
2017-06-09,a30,none,a135,none,none,none,a30,none,a60,none,none,none,a45,none,-0.32802, 0.12147,-0.3550,-0.09403, 0.02656,buy
2017-06-10,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.26532,-0.21790, 0.0869, 0.20006, 0.03894,buy
2017-06-11,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.26532,-0.21790, 0.0869, 0.20006, 0.03894,buy
2017-06-12,none,none,none,none,none,a45,none,none,a60,none,none,none,a45,none,-0.46467,-0.09369,-0.0517, 0.21800, 0.20355,sell
2017-06-13,none,a90,none,none,none,a45,none,none,a60,none,none,a135,a45,none, 0.06613,-0.02557, 0.2017, 0.04110, 0.06643,buy
2017-06-14,none,a90,none,none,none,a45,none,none,a60,none,none,a135,a45,none, 0.06613,-0.02557, 0.2017, 0.04110, 0.06643,buy
2017-06-15,none,a90,a150,none,none,none,none,none,a60,none,none,a135,a45,none, 0.09273,-0.04349,-0.2952,-0.00663,-0.23520,sell
2017-06-16,none,none,a150,none,none,none,none,none,none,none,none,a135,a45,none, 0.08465,-0.08858,-0.3074,-0.08926,-0.30496,sell
2017-06-17,none,none,a150,a180,none,none,none,a150,none,none,none,a135,a45,none,-0.07896,-0.10236,-0.4056,-0.04325,-0.09217,sell
2017-06-18,none,none,none,a180,none,none,none,a150,none,a60,none,none,a45,none,-0.13788, 0.13659, 0.0826, 0.26350, 0.11383,buy
2017-06-19,none,none,none,a180,none,a60,none,a150,none,a60,none,none,a45,none,-0.33891,-0.13535,-0.1747,-0.01463,-0.00047,sell
2017-06-20,none,none,none,none,a0,a60,a45,a150,none,a60,none,none,a45,none,-0.07562,-0.14495,-0.0311,-0.02800, 0.00490,sell
2017-06-21,none,none,none,none,a0,a60,a45,a150,none,a60,none,none,a45,none,-0.07562,-0.14495,-0.0311,-0.02800, 0.00490,sell
2017-06-22,none,none,none,none,a0,none,a45,none,none,a60,a120,none,a45,none, 0.09113, 0.10522, 0.1347,-0.02005, 0.03613,buy
2017-06-23,none,none,none,none,a0,none,a45,none,none,none,a120,none,a45,none,-0.43807,-0.25128,-0.5443,-0.52261,-0.69263,sell
2017-06-24,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.47914,-0.55438,-0.6292,-0.59614,-0.79126,sell
2017-06-25,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.47914,-0.55438,-0.6292,-0.59614,-0.79126,sell
2017-06-26,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.77585,-0.78556,-0.7042,-0.67663,-0.77701,sell
2017-06-27,a0,a120,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.13657,-0.39984,-0.1213,-0.02435,-0.41419,sell
2017-06-28,a0,a120,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.13657,-0.39984,-0.1213,-0.02435,-0.41419,sell
2017-06-29,a0,none,a180,none,none,none,none,none,none,none,none,a150,a45,none,-0.33454,-0.24664,-0.3345,-0.35836,-0.04253,sell
2017-06-30,a0,none,a180,none,none,none,none,none,none,none,none,a150,a45,none,-0.33454,-0.24664,-0.3345,-0.35836,-0.04253,sell
2017-07-01,none,none,a180,a150,none,none,none,none,none,none,none,none,a45,a30,-0.19907,-0.19907,-0.2039,-0.36637,-0.14941,sell
2017-07-02,none,none,none,a150,none,none,none,a135,none,none,none,none,a45,a30,-0.18778,-0.34087,-0.5456,-0.53494,-0.56485,sell
2017-07-03,none,none,none,a150,none,none,none,a135,none,none,none,none,a45,a30,-0.18778,-0.34087,-0.5456,-0.53494,-0.56485,sell
2017-07-04,none,a135,none,none,none,a90,a60,a135,none,none,none,none,a45,a30, 0.52450, 0.23930, 0.1758, 0.31294, 0.53451,buy
2017-07-05,none,a135,none,none,none,a90,a60,a135,none,none,none,none,a45,a30, 0.52450, 0.23930, 0.1758, 0.31294, 0.53451,buy
2017-07-06,none,a135,none,none,none,a90,a60,a135,none,none,a135,none,a45,none, 0.56322, 0.10932, 0.1400, 0.24894, 0.53145,buy
2017-07-07,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none, 0.41652, 0.39550, 0.5136, 0.23885,-0.14390,buy
2017-07-08,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none, 0.41652, 0.39550, 0.5136, 0.23885,-0.14390,buy
2017-07-09,none,none,none,a135,none,none,a60,none,none,none,a135,none,none,none, 0.44029, 0.03762, 0.0814,-0.31018,-0.32867,sell
2017-07-10,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none, 0.51363, 0.10124, 0.2236,-0.05180,-0.32867,buy
2017-07-11,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none,-0.24300,-0.37523,-0.3202,-0.08794,-0.28536,sell
2017-07-12,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.24300,-0.21031,-0.1458, 0.19173,-0.03914,sell
2017-07-13,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,-0.68675,-0.59618,-0.2393, 0.18133,-0.42426,sell
2017-07-14,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,-0.68675,-0.59618,-0.2393, 0.18133,-0.42426,sell
2017-07-15,none,a150,a150,none,none,none,none,none,a45,a90,none,none,none,a45,-0.53026,-0.29018, 0.5275, 0.44188, 0.30858,buy
2017-07-16,none,none,a150,none,none,none,none,a120,a45,a90,none,none,none,a45,-0.12627,-0.28740,-0.4843,-0.35378,-0.47479,sell
