Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-25,0,0,1,1,0,0,1,2,2,0,2,1,2,0,2, 0.0547368, 0.053481, 0.053884, 0.0062441, 0.035432,buy
2017-02-26,1,0,0,1,0,0,0,3,0,0,1,1,2,1,0, 0.0036940, 0.008816, 0.003742,-0.0003485, 0.003285,buy
2017-02-27,0,0,0,1,1,0,3,2,1,0,2,1,2,1,2,-0.0079232,-0.000472,-0.007923,-0.0201973,-0.019888,sell
2017-02-28,0,0,0,1,0,0,1,3,0,0,1,1,1,1,1,-0.0210462,-0.020417,-0.026697,-0.0213397,-0.021501,sell
2017-03-01,2,0,0,1,0,0,1,2,0,0,1,1,0,2,2,-0.0901087,-0.034892,-0.048888,-0.0332166,-0.073938,sell
2017-03-02,1,0,0,1,0,0,1,2,0,0,1,1,0,3,0,-0.0340292, 0.033058, 0.022894, 0.0316437, 0.003617,buy
2017-03-03,1,0,1,0,1,0,2,1,1,0,1,1,1,3,1,-0.0264497,-0.002386,-0.021053,-0.0179327,-0.031160,sell
2017-03-04,1,0,0,2,0,0,1,0,0,0,1,1,1,1,0,-0.0065524,-0.007919,-0.007488,-0.0065524, 0.019690,sell
2017-03-05,1,0,0,0,1,0,0,1,1,1,0,1,2,2,0, 0.0060733, 0.002015, 0.008471, 0.0066342, 0.004152,buy
2017-03-06,1,0,0,0,0,0,0,0,3,0,0,0,2,1,1, 0.0100737, 0.000156, 0.001460, 0.0042527, 0.004253,buy
2017-03-07,1,1,0,0,1,0,0,0,2,0,2,0,2,1,0, 0.0607330, 0.059295, 0.059371, 0.0082562, 0.006702,buy
2017-03-08,0,0,0,1,2,0,2,0,2,3,3,1,2,1,3, 0.0237301, 0.022051, 0.023730, 0.0218718, 0.025112,buy
2017-03-09,0,2,0,0,3,0,2,0,1,0,2,1,2,0,3, 0.0057077, 0.015910, 0.015964, 0.0349452, 0.004077,buy
2017-03-10,0,0,1,0,3,0,2,0,1,0,2,0,1,1,3, 0.0014567, 0.050830, 0.016503, 0.0052481, 0.033268,buy
2017-03-11,0,0,0,2,1,0,1,1,0,0,2,0,1,0,2, 0.0024756, 0.003805, 0.023261, 0.0171327, 0.018733,buy
2017-03-12,0,0,1,1,0,1,3,0,0,0,1,2,1,1,1, 0.0236922, 0.049426, 0.030859, 0.0411844, 0.032317,buy
2017-03-13,0,1,0,0,1,0,2,0,0,0,0,2,1,0,1,-0.0070731, 0.001633, 0.001435, 0.0020702, 0.022268,sell
2017-03-14,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0, 0.0120340, 0.023026, 0.009293,-0.0120839, 0.005160,buy
2017-03-15,0,0,0,0,1,2,1,0,0,0,0,2,0,1,1, 0.0012015,-0.019521,-0.023143,-0.0232103,-0.027856,sell
2017-03-16,0,0,0,1,0,1,1,0,0,0,0,2,0,1,0,-0.0122175,-0.016443,-0.022696,-0.0158966,-0.022825,sell
2017-03-17,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1, 0.0019213,-0.010776,-0.007155,-0.0132924,-0.005867,sell
2017-03-18,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0038192, 0.013167, 0.015999, 0.0095636, 0.008159,buy
2017-03-19,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0038192, 0.013167, 0.015999, 0.0095636, 0.008159,buy
2017-03-20,0,0,1,1,0,0,1,0,0,1,0,2,0,1,1,-0.0208331,-0.015021,-0.025773,-0.0339907,-0.017536,sell
2017-03-21,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1, 0.0245439, 0.027946,-0.015997,-0.0130562,-0.018444,sell
2017-03-22,2,1,0,0,0,1,0,0,0,3,2,1,2,1,1,-0.0021464,-0.004054, 0.001200,-0.0026152,-0.000681,sell
2017-03-23,2,0,0,0,0,1,0,0,1,1,1,0,1,2,1,-0.0015010,-0.001501,-0.000775,-0.0025833, 0.001352,sell
2017-03-24,2,0,1,0,0,1,1,0,1,1,2,0,2,1,2, 0.0302590,-0.011861, 0.016375, 0.0034008, 0.023530,buy
2017-03-25,2,0,0,1,0,0,1,0,0,0,1,0,0,2,1, 0.0062449, 0.016668, 0.014302, 0.0142542, 0.013168,buy
2017-03-26,1,0,0,0,1,0,0,1,1,0,1,1,0,0,2, 0.0226572, 0.024042, 0.039673,-0.0031199, 0.026580,buy
2017-03-27,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,-0.0419082,-0.039171,-0.038948,-0.0431584,-0.038364,sell
2017-03-28,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,-0.0114679, 0.007467,-0.012287,-0.0060412, 0.007207,sell
2017-03-29,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.0376773,-0.015505,-0.016382,-0.0128990,-0.006297,sell
2017-03-30,1,1,0,0,1,0,1,1,0,0,1,2,1,1,0, 0.0330484, 0.031865, 0.014916, 0.0353013, 0.013042,buy
2017-03-31,0,1,0,1,0,0,0,2,0,0,1,1,1,1,0,-0.0100813,-0.004114,-0.005576,-0.0041136,-0.010081,sell
2017-04-01,0,1,0,1,0,0,1,2,0,0,0,2,2,0,1, 0.0033580, 0.031080, 0.031892, 0.0377114, 0.043091,buy
2017-04-02,0,1,1,0,1,0,1,1,1,0,1,2,2,0,1,-0.0079280,-0.006169,-0.002924,-0.0003602, 0.015684,sell
2017-04-03,0,2,0,0,0,1,1,0,0,1,2,1,1,1,0, 0.0152675, 0.022619, 0.015826, 0.0073328, 0.011667,buy
2017-04-04,0,1,0,0,0,2,1,0,1,2,2,2,2,1,0, 0.0405719, 0.026699, 0.040572, 0.0307672, 0.028528,buy
2017-04-05,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0, 0.0043789,-0.009491, 0.000925,-0.0022668,-0.010292,sell
2017-04-06,0,0,2,0,1,1,1,0,1,2,2,2,2,1,1, 0.0202622,-0.002085, 0.013930, 0.0049978, 0.002460,sell
2017-04-07,0,1,0,1,0,1,1,0,0,1,1,2,1,0,1,-0.0037637,-0.010682,-0.005151,-0.0116905,-0.016456,sell
2017-04-08,1,0,2,0,0,0,3,0,0,1,1,2,2,0,2,-0.0185935,-0.029428,-0.020669,-0.0190552,-0.022309,sell
2017-04-09,1,1,0,0,1,0,2,0,0,1,0,1,2,0,3, 0.0348994, 0.031276, 0.020800, 0.0155305, 0.020800,buy
2017-04-10,2,2,0,1,0,1,2,0,0,0,1,2,2,1,2,-0.0070064, 0.014888,-0.016942,-0.0286743,-0.029787,sell
2017-04-11,1,1,0,0,1,1,2,0,1,1,0,3,2,1,2,-0.0519423,-0.031496,-0.062736,-0.0417267,-0.039085,sell
2017-04-12,1,1,0,0,0,0,2,0,1,0,0,2,1,0,2,-0.0241922,-0.020325,-0.007036,-0.0056107, 0.012596,sell
2017-04-13,1,1,0,0,2,0,3,0,2,0,0,2,2,2,3, 0.0344095, 0.038411, 0.037437, 0.0360239, 0.041407,buy
2017-04-14,1,1,0,0,0,1,3,2,1,0,1,3,2,1,2, 0.0135394, 0.023841, 0.027523, 0.0162481, 0.016748,buy
2017-04-15,0,1,0,2,0,0,3,0,2,0,1,2,1,2,2,-0.0141951, 0.013902,-0.001844, 0.0008591,-0.013432,sell
2017-04-16,0,1,2,0,0,0,4,0,1,0,0,2,2,2,2,-0.0096964, 0.034083, 0.023357, 0.0211197, 0.031480,buy
2017-04-17,1,2,0,0,0,0,1,0,1,0,0,1,1,1,2,-0.0143737,-0.006533, 0.006675, 0.0210280, 0.011417,buy
2017-04-18,2,2,0,1,0,0,1,0,0,1,1,2,2,2,0, 0.0162224, 0.014546, 0.031838, 0.0165583, 0.017373,buy
2017-04-19,1,1,1,0,0,0,1,0,0,2,0,2,1,2,1, 0.0465475,-0.001164, 0.028607, 0.0466435, 0.034957,buy
2017-04-20,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.0208841, 0.000455, 0.000170,-0.0018377,-0.001013,sell
2017-04-21,1,1,0,1,0,0,2,0,0,0,1,1,2,0,1, 0.0015390,-0.015827,-0.016544,-0.0171474,-0.015684,sell
2017-04-22,1,1,0,0,0,0,0,1,0,0,0,0,2,0,1, 0.0578301, 0.028073, 0.011596, 0.0321925, 0.029398,buy
2017-04-23,1,0,0,0,1,0,1,1,0,0,1,0,0,1,2, 0.0079840, 0.008685, 0.010219,-0.0231596, 0.008349,sell
2017-04-24,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1, 0.0341853, 0.017749, 0.006914, 0.0162819, 0.022874,buy
2017-04-25,2,0,0,0,0,1,0,1,0,0,1,1,0,0,2, 0.0140155, 0.010693, 0.014304, 0.0134777, 0.014016,buy
2017-04-26,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0048987, 0.004571, 0.011731, 0.0008536, 0.011137,sell
2017-04-27,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1, 0.0193378, 0.036178, 0.038592,-0.0001189, 0.033178,buy
2017-04-28,2,0,1,1,0,0,0,1,0,0,2,1,0,0,2,-0.0671589,-0.073282,-0.070192,-0.0638966,-0.066454,sell
2017-04-29,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1, 0.0144133, 0.007472, 0.013387, 0.0063272, 0.012932,buy
2017-04-30,0,1,0,0,0,0,1,1,1,0,1,2,0,1,0, 0.0049684, 0.052031, 0.000103, 0.0092620, 0.015792,buy
2017-05-01,0,0,0,0,0,1,0,1,0,2,1,1,1,0,1,-0.0010754,-0.011983,-0.011147,-0.0377419,-0.023802,sell
2017-05-02,0,1,0,0,1,0,0,1,1,0,1,2,0,0,1, 0.0577484, 0.042818, 0.028484, 0.0387451, 0.038163,buy
2017-05-03,0,0,0,0,2,0,0,1,1,1,2,1,1,1,0,-0.0053873,-0.003806,-0.008759,-0.0053873,-0.009936,sell
2017-05-04,0,1,1,1,1,0,0,3,0,0,2,1,1,2,1, 0.0294495, 0.041128, 0.048745, 0.0685964, 0.067076,buy
2017-05-05,1,0,3,1,1,0,1,2,0,1,2,2,2,2,2, 0.0229886, 0.022798, 0.022312, 0.0279935, 0.014032,buy
2017-05-06,1,1,1,1,1,0,0,1,0,0,0,1,1,2,2,-0.0443525,-0.025752,-0.042554,-0.0301378,-0.028687,sell
2017-05-07,2,1,1,0,0,0,0,1,0,0,1,0,2,1,1,-0.0511703,-0.053531,-0.051170,-0.0518132,-0.054142,sell
2017-05-08,1,0,1,1,1,1,0,1,0,1,0,1,2,2,2, 0.0182878,-0.015168, 0.018683, 0.0210061,-0.006047,buy
2017-05-09,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,-0.0182546, 0.009598, 0.008594, 0.0041586, 0.009598,buy
2017-05-10,1,0,0,0,1,0,1,1,0,0,1,1,0,1,1,-0.0229155,-0.007182,-0.030122, 0.0002589,-0.020277,sell
2017-05-11,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,-0.0173499,-0.003086,-0.015235,-0.0327969,-0.019402,sell
2017-05-12,0,0,0,1,0,0,1,2,1,0,1,0,1,1,2,-0.0262664,-0.026271,-0.029099,-0.0262664,-0.026266,sell
2017-05-13,0,0,1,0,0,1,1,2,0,0,1,1,0,1,2, 0.0436490,-0.019498, 0.027438, 0.0431828, 0.043357,buy
2017-05-14,0,1,0,1,0,1,1,2,0,0,1,1,1,2,1,-0.0029107,-0.000191, 0.009386,-0.0251416,-0.022995,sell
2017-05-15,0,2,0,1,1,1,1,2,0,1,2,2,1,2,2,-0.0210198,-0.027004,-0.026791,-0.0191031,-0.019463,sell
2017-05-16,0,2,0,2,0,1,1,2,0,1,3,2,1,1,2,-0.0326540,-0.030012,-0.026706,-0.0129432,-0.003889,sell
2017-05-17,0,1,2,1,0,1,1,2,0,0,3,2,1,1,1, 0.0074645, 0.023092, 0.019840, 0.0254378, 0.023319,buy
2017-05-18,0,1,1,1,0,1,0,2,1,0,2,2,1,1,1, 0.0048132, 0.032855, 0.003071,-0.0083978, 0.010659,buy
2017-05-19,0,0,0,2,0,1,0,4,0,1,3,1,1,2,1, 0.0265847, 0.033805, 0.039338, 0.0511791, 0.047864,buy
2017-05-20,0,0,0,0,1,0,1,3,1,0,1,1,1,1,2, 0.0167324, 0.017871,-0.003380, 0.0172943, 0.016093,buy
2017-05-21,0,0,0,1,0,0,1,1,1,1,0,1,2,1,1, 0.0183449, 0.028316, 0.021280, 0.0181845, 0.020897,buy
2017-05-22,0,0,0,1,0,1,0,0,1,1,1,1,2,0,0, 0.0116190, 0.005971, 0.011410, 0.0106937, 0.011410,buy
2017-05-23,1,1,0,1,0,0,1,0,0,1,0,0,3,1,1, 0.0477987, 0.039239, 0.044104, 0.0175760, 0.029273,buy
2017-05-24,0,0,1,1,0,0,0,1,0,1,0,1,3,0,0,-0.0391907,-0.045724,-0.026918,-0.0336164,-0.030008,sell
2017-05-25,1,0,0,3,1,0,1,0,0,1,2,1,3,1,0,-0.0201493,-0.001694,-0.007250,-0.0003731,-0.005862,sell
2017-05-26,0,0,1,0,2,0,0,0,0,0,2,0,1,0,0, 0.0305771, 0.013305, 0.015644, 0.0114794,-0.021054,sell
2017-05-27,1,0,0,0,1,0,0,0,2,0,1,2,0,0,1,-0.0033752,-0.002205, 0.039777,-0.0265904,-0.004955,sell
2017-05-28,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1, 0.0026144, 0.050620, 0.041838, 0.0408202, 0.040326,buy
2017-05-29,1,0,1,0,0,0,1,2,1,1,0,2,1,1,3,-0.0015387, 0.000908,-0.001539, 0.0015330, 0.003542,sell
2017-05-30,1,1,1,0,1,0,0,1,3,0,1,1,2,1,3, 0.0313997, 0.022071, 0.051430, 0.0349096, 0.034110,buy
2017-05-31,1,0,3,1,0,0,0,1,2,0,1,2,2,0,3,-0.0167852,-0.027798,-0.003409,-0.0225262,-0.003031,sell
2017-06-01,1,0,2,1,0,0,0,1,1,1,1,1,1,1,3, 0.0433744, 0.048187, 0.052424, 0.0427294, 0.054996,buy
2017-06-02,1,1,2,0,0,0,0,2,1,1,1,2,1,2,2, 0.0015397,-0.001006, 0.008217, 0.0081169, 0.011086,buy
2017-06-03,1,0,1,1,0,0,1,0,1,0,2,1,0,0,2,-0.0329079,-0.055905,-0.029579,-0.0329079,-0.051936,sell
2017-06-04,1,2,1,1,0,0,1,1,1,1,2,2,2,2,1, 0.0562810, 0.044942, 0.041102, 0.0478055, 0.046095,buy
2017-06-05,0,1,1,2,1,1,2,1,1,0,1,3,2,2,2, 0.0663927, 0.058875, 0.066776, 0.0642199, 0.078309,buy
2017-06-06,0,1,0,2,2,0,2,1,1,0,1,3,3,2,0, 0.0299483, 0.022016, 0.003329, 0.0140470, 0.019059,buy
2017-06-07,0,1,0,1,2,0,1,1,2,0,0,2,4,1,1,-0.0115552,-0.025506,-0.023523,-0.0226941,-0.034585,sell
2017-06-08,0,1,0,1,2,0,1,2,1,0,0,3,4,1,0,-0.0284384,-0.032270,-0.029828,-0.0283848,-0.028589,sell
2017-06-09,0,0,0,1,1,1,1,1,2,0,1,1,2,2,1, 0.0055194, 0.005958, 0.004253, 0.0054103, 0.005963,buy
2017-06-10,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1, 0.0470094, 0.001932, 0.033193, 0.0502150, 0.055225,buy
2017-06-11,1,0,1,0,0,0,0,2,0,0,1,0,1,1,1,-0.0234122, 0.010250, 0.015055, 0.0157850, 0.016327,buy
2017-06-12,1,0,1,0,1,0,0,2,0,0,1,0,1,2,1,-0.0513388,-0.044820,-0.046011,-0.0350626,-0.040775,sell
2017-06-13,0,0,1,1,1,0,0,2,0,0,1,1,0,2,1,-0.0466660,-0.022552,-0.019653,-0.0184814, 0.046715,sell
2017-06-14,0,0,2,1,1,0,0,1,0,0,1,1,1,2,0,-0.0027550, 0.013235, 0.016133, 0.0358557, 0.013781,buy
2017-06-15,0,0,0,0,2,0,0,1,2,0,1,0,1,1,2, 0.0346425, 0.032420, 0.035092, 0.0188244, 0.031936,buy
2017-06-16,0,0,1,0,3,0,0,2,2,0,2,1,2,1,2,-0.0016462,-0.000102,-0.001646,-0.0001025,-0.000102,sell
2017-06-17,1,1,0,0,1,0,0,1,1,0,1,1,0,2,1,-0.0198942, 0.002298,-0.018855,-0.0042381,-0.018688,sell
2017-06-18,1,1,0,0,1,0,0,1,1,1,2,1,0,2,1, 0.0052202, 0.010744, 0.013952,-0.0061469,-0.010640,sell
2017-06-19,1,1,0,0,1,0,0,1,1,1,2,0,1,2,1, 0.0352370, 0.025248, 0.034142, 0.0007673, 0.012253,buy
2017-06-20,1,3,1,0,1,0,0,1,1,0,3,0,2,2,1, 0.0127338,-0.006537, 0.002876, 0.0068419, 0.039551,buy
2017-06-21,1,2,2,0,0,0,2,1,0,0,2,1,2,2,1, 0.0070330, 0.021786, 0.000288, 0.0018947, 0.017035,buy
2017-06-22,0,0,2,1,0,0,1,1,0,0,1,0,2,1,1, 0.0339405, 0.017600, 0.016592, 0.0048321, 0.034796,buy
2017-06-23,1,1,1,0,1,0,0,0,1,0,1,0,2,1,1,-0.0108550,-0.025480, 0.001141,-0.0080066,-0.024549,sell
2017-06-24,2,0,1,0,0,1,0,0,0,0,0,1,2,1,0, 0.0518156, 0.026409, 0.023725, 0.0529333, 0.063316,buy
2017-06-25,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,-0.0054186,-0.010327, 0.005448,-0.0114178,-0.012687,sell
2017-06-26,1,1,0,0,0,0,1,0,0,1,1,2,0,0,1, 0.0144374, 0.014437, 0.018671,-0.0018457,-0.000809,buy
2017-06-27,1,0,1,0,1,1,0,2,0,1,2,1,2,1,1, 0.0310069, 0.018007, 0.001685, 0.0254957, 0.029711,buy
2017-06-28,1,0,0,1,0,1,0,1,1,0,0,2,2,1,0,-0.0089846,-0.006722,-0.009169,-0.0053478,-0.008669,sell
2017-06-29,0,0,1,1,1,1,2,0,1,0,1,1,2,0,3,-0.0067822,-0.001546,-0.000893, 0.0215290,-0.045184,sell
2017-06-30,0,1,0,1,1,1,1,0,0,0,1,0,2,0,2, 0.0113517, 0.006520, 0.000144, 0.0025088, 0.003218,buy
2017-07-01,0,0,0,1,0,0,1,0,0,3,1,1,1,1,1, 0.0018883, 0.021530, 0.013318, 0.0248694, 0.021700,buy
2017-07-02,0,2,0,1,0,0,1,0,0,2,2,1,0,1,2, 0.0047859, 0.006666,-0.002636, 0.0064860, 0.000877,buy
2017-07-03,0,0,1,1,0,0,2,0,0,2,3,0,0,1,2, 0.0027746,-0.034718,-0.032092,-0.0251026,-0.001876,sell
2017-07-04,0,0,1,2,0,0,0,0,1,2,2,1,2,0,1,-0.0631605,-0.026230,-0.026230,-0.0615643,-0.027231,sell
2017-07-05,0,0,0,3,1,1,0,2,0,2,2,1,3,1,2,-0.0065775,-0.040752,-0.005999,-0.0051124,-0.005999,sell
2017-07-06,0,0,0,2,0,1,1,0,1,1,2,0,3,0,1,-0.0005792,-0.003453,-0.007230,-0.0044099,-0.000154,sell
2017-07-07,0,0,1,1,1,1,0,0,0,0,0,1,2,0,1,-0.0003709,-0.001970, 0.004838, 0.0008726, 0.006930,sell
2017-07-08,0,0,0,0,0,2,0,1,0,1,1,1,1,1,0, 0.0323208, 0.042404,-0.001181,-0.0142240, 0.000058,buy
2017-07-09,1,1,0,0,0,3,0,1,0,1,0,2,2,1,2,-0.0393615,-0.046035,-0.058059,-0.0253983,-0.052428,sell
2017-07-10,1,2,0,0,0,1,0,1,0,1,1,2,1,0,2,-0.0014140,-0.005308,-0.014569,-0.0130608,-0.010777,sell
