Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,MAY,NEY,NNY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-17,1,0,3,0,1,1,2,0,1,6,1,2,2,0,1,1,0,1,1,0.634,0.668,0.656,0.656,0.634,buy
2017-02-18,0,2,1,0,3,1,1,2,2,7,1,2,1,1,2,1,1,1,1,0.235,0.672,0.728,0.672,0.660,buy
2017-02-19,1,2,0,0,2,1,1,2,2,6,1,1,2,1,2,0,0,2,1,0.295,0.307,0.393,0.117,0.155,sell
2017-02-20,2,0,0,0,3,0,1,0,2,4,1,1,1,0,2,1,0,2,0,0.826,0.814,0.788,0.728,0.740,buy
2017-02-21,1,0,0,0,1,0,2,0,1,3,1,0,1,1,0,1,1,1,0,0.740,0.894,0.826,0.619,0.619,buy
2017-02-22,0,1,0,0,1,2,3,3,3,7,1,1,2,1,1,1,1,2,2,0.260,0.272,0.272,0.212,0.260,sell
2017-02-23,0,0,1,0,2,3,1,2,2,6,1,1,2,1,0,2,1,1,1,0.857,0.845,0.796,0.857,0.845,buy
2017-02-24,0,0,1,0,3,2,2,0,2,5,1,0,2,1,0,2,1,0,2,0.381,0.445,0.393,0.238,0.393,sell
2017-02-25,0,0,0,0,2,2,4,0,2,5,1,1,1,0,1,2,0,1,2,0.777,0.656,0.882,0.344,0.419,buy
2017-02-26,0,0,0,2,2,4,0,0,2,7,1,1,2,2,2,0,1,1,1,0.461,0.276,0.166,0.307,0.307,sell
2017-02-27,0,0,0,1,4,1,1,1,2,6,1,1,2,1,2,1,0,1,1,0.499,0.307,0.328,0.344,0.192,sell
2017-02-28,0,0,1,1,3,2,0,1,3,4,1,0,2,2,1,1,1,1,0,0.777,0.475,0.272,0.777,0.668,buy
2017-03-01,1,1,0,0,4,5,0,1,3,10,2,2,3,1,2,1,3,2,1,0.845,0.845,0.894,0.702,0.920,buy
2017-03-02,2,0,0,0,2,4,0,0,2,5,2,2,2,1,0,1,2,1,0,0.728,0.475,0.690,0.501,0.569,buy
2017-03-03,1,1,0,0,4,2,2,0,3,6,2,1,3,0,1,1,2,2,1,0.660,0.227,0.381,0.393,0.622,sell
2017-03-04,0,1,1,0,5,3,0,1,4,7,2,2,2,1,1,1,2,2,2,0.344,0.487,0.487,0.295,0.412,sell
2017-03-05,0,0,1,0,3,3,2,2,4,7,2,2,3,0,1,0,3,2,2,0.728,0.796,0.796,0.382,0.724,buy
2017-03-06,0,0,0,1,2,0,3,0,2,4,1,1,1,1,0,1,1,1,1,0.777,0.857,0.845,0.826,0.796,buy
2017-03-07,2,0,0,1,1,1,1,1,2,5,1,0,2,1,2,0,2,0,1,0.298,0.260,0.622,0.298,0.298,sell
2017-03-08,0,2,1,1,2,0,1,2,2,7,1,1,2,1,2,1,2,1,0,0.513,0.407,0.702,0.672,0.660,buy
2017-03-09,1,2,2,0,3,0,1,0,3,6,1,0,2,1,2,1,2,1,1,0.525,0.487,0.487,0.393,0.487,sell
2017-03-10,3,1,2,0,2,0,0,0,1,6,1,1,1,0,1,1,1,2,1,0.762,0.401,0.438,0.894,0.705,buy
2017-03-11,1,2,1,1,2,0,0,1,2,6,1,1,2,1,1,1,0,2,1,0.328,0.260,0.328,0.204,0.106,sell
2017-03-12,1,1,1,1,1,0,0,2,1,5,1,1,1,0,1,2,1,1,0,0.796,0.656,0.724,0.569,0.656,buy
2017-03-13,0,0,1,1,2,0,0,2,1,4,1,1,1,1,0,2,0,0,1,0.555,0.693,0.724,0.461,0.762,buy
2017-03-14,0,0,2,2,2,1,0,1,2,5,1,1,2,2,1,0,0,1,1,0.449,0.393,0.539,0.276,0.419,sell
2017-03-15,0,1,2,2,2,0,2,0,2,6,1,2,2,2,0,1,1,1,0,0.068,0.000,0.000,0.155,0.000,sell
2017-03-16,1,1,2,1,2,1,0,0,2,5,1,2,2,1,0,1,1,0,1,0.080,0.000,0.049,0.080,0.038,sell
2017-03-17,1,1,1,0,2,0,1,0,2,5,0,1,0,0,1,1,1,1,2,0.204,0.260,0.238,0.332,0.166,sell
2017-03-18,2,1,1,0,1,1,0,1,1,7,0,1,0,1,1,1,1,1,2,0.143,0.192,0.155,0.235,0.143,sell
2017-03-19,2,1,0,0,3,0,0,1,2,5,1,2,2,0,1,0,0,1,2,0.450,0.450,0.894,0.378,0.382,sell
2017-03-20,2,1,0,0,2,0,0,1,1,5,1,2,1,1,0,1,1,1,0,0.412,0.260,0.235,0.298,0.212,sell
2017-03-21,1,2,0,0,2,0,1,1,2,4,1,2,2,2,0,0,0,0,1,0.264,0.238,0.344,0.264,0.118,sell
2017-03-22,0,2,0,0,2,1,0,2,2,5,1,1,1,2,2,1,0,1,0,0.501,0.166,0.227,0.117,0.272,sell
2017-03-23,0,1,1,0,2,2,2,2,2,8,0,1,2,2,1,2,1,0,1,0.551,0.513,0.551,0.475,0.445,buy
2017-03-24,0,0,0,0,2,3,1,2,1,7,1,1,1,0,2,1,2,1,1,0.106,0.260,0.951,0.186,0.328,sell
2017-03-25,0,0,0,1,2,2,2,1,2,7,1,0,0,1,2,1,2,3,1,0.894,0.607,0.588,0.382,0.599,buy
2017-03-26,0,0,0,0,0,1,2,0,1,4,1,1,1,0,1,0,1,2,0,0.272,0.235,0.192,0.174,0.117,sell
2017-03-27,0,0,2,0,1,1,0,1,1,5,1,1,0,2,0,1,0,2,1,0.672,0.740,0.834,0.599,0.672,buy
2017-03-28,1,1,1,0,2,1,0,1,3,5,1,1,2,2,1,1,1,1,0,0.845,0.499,1.000,0.736,0.382,buy
2017-03-29,3,0,1,0,1,2,0,1,2,6,1,0,2,2,1,2,0,1,1,0.882,0.882,0.882,0.728,0.777,buy
2017-03-30,2,1,1,0,1,3,1,0,2,6,2,2,2,1,1,2,1,0,1,0.068,0.260,0.260,0.068,0.155,sell
2017-03-31,3,1,2,0,2,3,1,1,4,7,2,1,1,3,2,2,1,1,2,0.555,0.728,0.668,0.393,0.431,buy
2017-04-01,1,1,2,0,2,2,1,1,2,6,2,2,1,2,2,0,1,1,1,0.672,0.702,0.672,0.702,0.581,buy
2017-04-02,1,0,2,1,1,2,2,1,2,6,2,2,0,3,1,1,0,1,2,0.668,0.777,0.539,0.693,0.344,buy
2017-04-03,2,0,1,0,0,2,2,2,1,6,2,2,1,4,0,1,1,0,0,0.551,0.672,0.393,0.393,0.412,sell
2017-04-04,2,1,2,1,1,1,1,2,1,8,2,1,1,4,1,2,0,1,1,0.693,0.834,0.605,0.499,0.894,buy
2017-04-05,1,2,1,0,1,0,0,1,0,5,1,0,1,1,0,2,0,0,2,0.106,0.106,0.155,0.000,0.012,sell
2017-04-06,3,2,3,0,0,0,0,2,0,9,1,1,1,0,1,3,1,1,2,0.117,0.068,0.117,0.117,0.204,sell
2017-04-07,1,3,1,0,0,0,0,1,0,6,1,0,0,1,1,2,1,1,1,0.370,0.272,0.449,0.272,0.419,sell
2017-04-08,2,1,2,1,0,0,0,1,0,6,1,1,1,0,1,1,1,2,0,0.328,0.499,0.340,0.328,0.366,sell
2017-04-09,0,1,1,1,1,0,0,2,0,5,1,1,0,1,0,2,0,1,1,0.788,0.894,0.882,0.619,0.788,buy
2017-04-10,0,1,1,0,0,1,0,2,0,4,1,1,1,1,1,1,0,0,0,0.599,0.619,0.705,0.588,0.581,buy
2017-04-11,0,1,2,2,0,0,2,2,0,8,1,1,1,1,1,2,1,1,1,0.223,0.080,0.192,0.223,0.192,sell
2017-04-12,1,1,0,0,0,1,1,1,0,4,1,0,1,1,0,2,0,0,1,0.499,0.431,0.431,0.412,0.332,sell
2017-04-13,1,1,2,1,0,1,1,1,0,7,1,1,1,0,1,2,1,1,1,0.223,0.038,0.068,0.012,0.155,sell
2017-04-14,1,0,2,1,2,1,1,2,0,7,3,2,0,1,1,2,2,1,1,0.412,0.487,0.808,0.461,0.382,sell
2017-04-15,0,2,0,0,2,0,1,2,0,4,3,1,1,0,1,1,2,1,0,0.038,0.235,0.192,0.192,0.186,sell
2017-04-16,4,0,1,0,2,0,1,2,1,7,3,2,0,2,1,2,2,1,1,0.660,0.660,0.728,0.702,0.690,buy
2017-04-17,2,1,0,0,1,0,2,1,1,3,3,2,1,2,0,1,1,0,0,0.513,0.702,0.501,0.264,0.118,buy
2017-04-18,1,2,0,0,1,0,2,2,1,5,3,2,1,2,1,1,1,1,0,0.223,0.340,0.223,0.166,0.310,sell
2017-04-19,2,0,1,0,3,1,2,3,3,7,3,3,1,2,0,2,3,1,1,0.845,0.845,0.845,0.883,0.672,buy
2017-04-20,1,0,0,0,3,3,1,1,4,4,2,2,2,1,1,2,1,0,1,0.186,0.464,0.607,0.186,0.569,sell
2017-04-21,2,0,0,1,4,1,3,2,6,7,1,2,1,2,1,3,2,1,2,0.562,0.445,0.550,0.551,0.049,buy
2017-04-22,2,0,0,1,2,3,1,2,5,6,1,2,2,2,1,2,1,1,1,0.672,0.660,0.788,0.672,0.445,buy
2017-04-23,2,0,2,0,2,2,1,2,4,6,2,0,1,3,1,3,1,1,2,0.118,0.080,0.212,0.106,0.080,sell
2017-04-24,1,1,2,0,3,1,1,1,3,6,2,1,2,3,0,2,1,0,2,0.212,0.186,0.310,0.310,0.143,sell
2017-04-25,3,1,1,0,3,3,0,2,4,9,2,1,3,3,1,3,0,2,2,0.845,0.932,0.808,0.765,0.808,buy
2017-04-26,3,1,1,0,2,2,1,1,2,9,2,1,2,2,0,4,1,1,2,0.808,0.736,0.777,0.499,0.857,buy
2017-04-27,2,1,2,0,1,1,2,2,2,8,2,0,1,2,1,4,0,2,2,0.344,0.227,0.381,0.166,0.223,sell
2017-04-28,1,1,2,0,1,1,1,2,2,8,1,1,1,2,1,2,1,2,1,0.295,0.295,0.381,0.449,0.332,sell
2017-04-29,0,0,2,1,0,1,2,1,1,6,1,0,1,2,1,1,1,2,0,0.450,0.499,0.668,0.382,0.272,sell
2017-04-30,1,0,1,1,1,0,2,1,1,6,1,1,1,2,0,1,1,1,1,0.166,0.487,0.487,0.431,0.166,sell
2017-05-01,1,1,2,1,0,2,0,1,1,7,1,1,2,2,1,1,0,2,0,0.499,0.525,0.536,0.525,0.555,sell
2017-05-02,1,2,2,0,1,1,1,1,2,7,1,2,1,2,0,2,1,1,1,0.166,0.155,0.155,0.260,0.117,sell
2017-05-03,1,2,2,0,0,1,0,1,2,6,0,1,1,0,1,1,1,2,1,0.227,0.166,0.501,0.501,0.464,sell
2017-05-04,2,1,1,0,0,1,0,0,2,5,0,1,0,1,1,1,0,2,1,0.569,0.370,0.550,0.401,0.501,sell
2017-05-05,2,1,0,1,0,1,0,1,2,5,0,2,1,0,1,0,1,2,0,0.581,0.412,0.332,0.449,0.630,sell
2017-05-06,1,1,1,0,1,1,0,1,2,5,0,1,0,1,1,1,1,2,0,0.773,0.773,0.773,0.773,0.894,buy
2017-05-07,1,1,1,1,0,2,0,0,2,5,0,2,1,1,0,0,1,1,1,0.378,0.555,0.366,0.593,0.298,sell
2017-05-08,1,2,2,1,0,2,1,1,3,8,0,2,2,1,1,2,1,2,0,0.501,0.000,0.550,0.550,0.550,buy
2017-05-09,1,2,1,1,0,1,2,0,3,6,0,2,1,1,0,2,0,2,1,0.857,0.857,0.777,0.630,0.487,buy
2017-05-10,2,1,1,1,0,3,1,0,3,6,1,2,1,0,1,2,2,1,1,0.562,0.445,0.550,0.668,0.407,buy
2017-05-11,1,1,1,1,1,2,0,1,2,6,1,0,0,1,1,2,2,2,1,0.536,0.536,0.431,0.605,0.431,sell
2017-05-12,3,1,0,1,0,3,0,1,4,5,1,1,2,1,1,1,1,2,1,0.883,0.728,0.808,0.857,0.705,buy
2017-05-13,3,0,1,1,1,2,0,1,4,6,1,1,2,1,1,2,2,2,0,0.536,0.419,0.461,0.499,0.307,sell
2017-05-14,4,1,0,0,0,2,0,1,3,5,1,0,1,2,0,2,2,1,1,0.276,0.619,0.295,0.449,0.227,sell
2017-05-15,1,2,1,0,0,3,1,1,3,6,1,2,2,2,1,0,2,0,1,0.555,0.525,0.332,0.656,0.857,buy
2017-05-16,2,1,1,0,1,4,0,1,3,7,1,2,2,2,1,1,2,1,0,0.501,0.660,0.690,0.143,0.660,buy
2017-05-17,1,2,0,0,2,4,1,0,3,4,3,2,3,2,0,1,1,0,1,0.550,0.550,0.599,0.550,0.588,buy
2017-05-18,1,1,0,1,3,3,2,1,1,8,3,2,2,2,1,1,2,1,1,0.525,0.438,0.630,0.382,0.724,sell
2017-05-19,0,1,0,1,1,5,2,1,1,7,3,1,1,2,1,1,2,2,1,0.238,0.381,0.332,0.332,0.381,sell
2017-05-20,0,1,0,0,2,3,1,1,1,5,3,2,2,1,1,0,1,1,1,0.106,0.223,0.223,0.155,0.260,sell
2017-05-21,0,1,1,0,2,2,1,1,1,4,3,1,1,2,0,1,2,1,0,0.419,0.461,0.381,0.238,0.295,sell
2017-05-22,0,1,0,0,2,3,1,1,1,6,2,2,2,1,1,0,2,0,1,0.192,0.166,0.295,0.235,0.223,sell
2017-05-23,2,0,0,0,1,4,1,1,1,7,2,3,1,1,1,1,2,1,0,0.106,0.118,0.186,0.260,0.080,sell
2017-05-24,1,2,0,0,2,3,1,1,2,6,2,3,1,0,2,2,1,0,1,0.438,0.272,0.438,0.307,0.412,sell
2017-05-25,0,2,1,0,2,3,0,2,2,7,2,2,0,1,2,2,2,1,1,0.433,0.660,0.622,0.562,0.562,buy
2017-05-26,0,1,1,0,0,2,2,2,2,4,2,0,2,0,2,1,1,1,1,0.298,0.298,0.223,0.525,0.298,sell
2017-05-27,0,1,0,1,1,1,3,1,2,5,2,1,1,1,1,2,2,1,0,0.272,0.272,0.260,0.235,0.204,sell
2017-05-28,1,0,0,1,1,3,1,1,1,6,1,0,2,1,1,0,3,0,1,0.381,0.068,0.106,0.143,0.223,sell
2017-05-29,0,1,1,0,2,2,1,2,1,7,1,1,2,1,0,1,2,1,1,0.106,0.049,0.106,0.174,0.106,sell
2017-05-30,2,1,2,0,0,2,1,0,1,5,2,1,1,0,2,2,2,0,0,0.260,0.845,0.551,0.551,0.310,sell
2017-05-31,5,1,1,0,0,1,1,0,1,7,2,1,0,1,3,2,1,1,1,0.834,0.932,0.765,0.808,0.630,buy
2017-06-01,2,3,0,1,0,1,0,1,1,5,3,0,1,0,2,1,2,2,1,0.826,0.378,0.461,0.204,0.235,sell
2017-06-02,3,0,2,0,1,1,0,2,0,6,4,1,0,2,1,2,1,2,1,0.796,0.656,0.562,0.765,0.765,buy
2017-06-03,3,0,1,0,1,3,1,1,1,4,6,2,1,3,0,2,2,1,0,0.605,0.605,0.605,0.605,1.000,buy
2017-06-04,2,0,2,0,1,3,2,2,3,5,5,1,2,3,1,2,2,2,0,0.607,0.551,0.475,0.702,0.551,buy
2017-06-05,2,2,1,2,2,2,3,1,4,7,5,2,2,3,0,2,2,3,2,0.668,0.668,0.599,0.513,0.668,buy
2017-06-06,2,1,1,0,3,3,2,1,4,5,4,3,2,2,1,1,2,1,1,0.192,0.607,0.724,0.106,0.569,buy
2017-06-07,0,1,2,0,3,2,2,1,3,5,3,2,1,1,2,1,1,1,2,0.740,0.607,0.501,0.690,0.501,buy
2017-06-08,0,2,2,0,2,2,1,0,3,4,2,3,0,0,2,0,1,1,2,0.307,0.166,0.080,0.080,0.192,sell
2017-06-09,0,3,0,1,3,1,1,1,3,6,2,2,1,0,2,1,2,1,2,0.513,0.728,0.728,0.728,0.728,buy
2017-06-10,3,0,0,1,0,1,1,0,0,5,2,2,0,1,0,1,1,1,1,0.272,0.607,0.344,0.344,0.344,sell
2017-06-11,1,1,0,1,0,1,2,0,0,5,2,2,1,1,1,0,1,0,1,0.501,0.513,0.475,0.569,0.272,buy
2017-06-12,0,0,2,0,1,3,1,1,1,6,2,1,1,1,1,1,2,2,0,0.656,0.332,0.332,0.382,0.370,sell
2017-06-13,0,2,1,0,0,4,1,2,2,5,3,2,2,0,0,2,2,1,1,0.551,0.599,0.501,0.588,0.562,buy
2017-06-14,1,2,0,0,2,2,2,1,2,5,3,2,2,0,1,2,2,1,0,0.106,0.186,0.260,0.223,0.298,sell
2017-06-15,2,1,1,1,0,2,3,1,2,6,3,2,1,1,2,2,2,1,0,0.340,0.773,0.668,0.962,0.762,buy
2017-06-16,1,1,1,0,0,2,2,0,1,5,2,1,1,0,2,1,1,1,1,0.499,0.487,0.461,0.525,0.555,sell
2017-06-17,0,1,2,1,1,2,1,2,2,6,2,0,0,1,2,3,2,1,1,0.932,0.883,0.920,0.777,0.668,buy
2017-06-18,0,1,0,1,2,1,1,1,1,4,2,1,2,1,0,1,1,0,1,0.381,0.487,0.487,0.622,0.049,sell
2017-06-19,2,0,0,1,0,2,4,1,3,6,2,0,2,2,1,2,2,2,0,0.260,0.204,0.000,0.143,0.186,sell
2017-06-20,0,1,0,0,0,3,5,0,4,5,2,1,2,1,0,1,3,1,2,0.740,0.826,0.660,0.407,0.777,buy
2017-06-21,1,0,1,0,2,4,4,1,4,9,2,1,2,2,1,1,4,2,2,0.857,0.705,0.693,0.630,0.599,buy
2017-06-22,1,1,0,0,3,3,1,1,2,6,3,1,2,0,2,0,3,1,2,0.143,0.012,0.192,0.295,0.264,sell
2017-06-23,1,0,1,1,1,2,2,1,2,6,2,0,1,1,2,1,2,1,2,0.068,0.038,0.038,0.143,0.068,sell
2017-06-24,2,0,0,0,0,3,0,0,0,5,2,1,1,1,1,0,2,0,1,0.068,0.038,0.038,0.080,0.038,sell
2017-06-25,1,1,1,1,1,1,1,1,0,6,2,0,1,1,2,1,1,1,1,0.272,0.118,0.155,0.106,0.155,sell
2017-06-26,1,2,1,0,2,2,0,0,1,5,2,1,2,1,1,1,2,0,0,0.381,0.295,0.049,0.192,0.238,sell
2017-06-27,3,0,3,0,1,4,0,1,3,9,2,3,2,2,1,2,2,1,1,0.845,0.845,0.894,0.932,0.845,buy
2017-06-28,2,2,1,1,0,2,1,0,2,6,2,2,2,0,1,1,2,2,0,0.298,0.272,0.449,0.192,0.272,sell
2017-06-29,2,1,1,2,1,1,1,1,2,7,2,2,1,1,2,2,1,1,1,0.000,0.433,0.395,0.433,0.433,sell
2017-06-30,1,0,2,1,1,1,0,2,2,4,3,1,0,2,1,1,2,1,1,0.951,0.894,0.951,0.788,0.788,buy
2017-07-01,0,1,2,1,1,2,0,4,2,6,3,1,1,2,2,1,2,1,1,0.773,0.705,0.567,0.962,0.736,buy
2017-07-02,0,1,2,1,1,1,2,1,1,5,3,0,1,2,0,2,1,2,1,0.988,0.894,0.932,0.932,0.951,buy
2017-07-03,2,0,1,0,2,2,0,1,2,3,3,0,1,2,0,2,2,1,0,0.740,0.740,0.690,0.728,0.599,buy
2017-07-04,2,2,1,0,3,1,2,2,4,7,2,1,2,2,1,1,2,3,1,0.588,0.049,0.464,0.550,0.307,buy
2017-07-05,0,3,1,1,2,2,1,2,4,6,2,1,1,2,1,0,2,3,2,0.186,0.080,0.106,0.106,0.186,sell
2017-07-06,0,3,2,0,1,1,1,2,3,5,2,1,2,0,2,0,2,2,1,0.668,0.814,0.765,0.724,0.796,buy
2017-07-07,2,1,2,0,0,0,1,0,1,5,1,1,0,1,1,1,0,1,2,0.449,0.332,0.814,0.449,0.449,sell
2017-07-08,0,2,1,0,0,0,2,0,1,3,1,0,1,1,1,0,0,0,2,0.501,0.264,0.276,0.445,0.276,sell
2017-07-09,0,3,1,2,1,0,2,1,2,8,1,1,1,1,2,2,1,1,2,0.536,0.536,0.593,0.605,0.593,sell
2017-07-10,1,1,1,0,0,2,1,1,2,5,0,0,1,1,0,2,0,1,2,0.264,0.012,0.276,0.166,0.155,sell
2017-07-11,0,1,1,0,2,2,1,0,1,5,1,1,1,0,1,3,1,0,0,0.702,0.407,0.588,0.562,0.562,buy
2017-07-12,0,0,2,1,0,2,2,0,0,6,1,2,0,1,1,1,1,1,0,0.705,0.883,0.808,0.740,0.668,buy
2017-07-13,0,2,1,0,0,3,1,1,1,7,1,2,2,0,2,0,1,1,1,0.728,0.740,0.668,0.728,0.702,buy
2017-07-14,2,0,2,0,1,1,1,1,1,6,1,2,1,1,1,1,1,1,0,0.882,0.762,0.555,0.668,0.951,buy
2017-07-15,0,1,2,0,2,2,1,1,2,4,3,1,3,1,1,0,0,2,1,0.690,0.204,0.272,0.204,0.370,sell
2017-07-16,2,0,1,0,1,3,1,4,1,9,3,2,2,1,2,1,1,2,2,0.298,0.272,0.382,0.298,0.310,sell
2017-07-17,1,1,1,0,0,4,0,2,1,6,3,2,2,1,1,1,0,2,1,0.845,0.272,0.166,0.487,0.272,sell
2017-07-18,2,0,2,0,1,2,2,2,2,6,3,1,2,1,2,2,1,1,1,0.693,0.501,0.618,0.464,0.223,buy
2017-07-19,1,1,1,0,1,1,2,2,1,5,3,2,1,1,2,1,1,1,0,0.264,0.702,0.264,0.264,0.235,sell
2017-07-20,1,0,2,1,0,3,1,1,2,8,1,1,1,2,2,2,1,1,1,0.883,0.567,0.487,0.499,0.499,sell
2017-07-21,1,0,1,0,2,1,2,0,2,5,1,1,0,3,1,1,1,1,0,0.038,0.118,0.117,0.461,0.068,sell
