Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-25,0,0,1,0,1,0,0,0,1,0,0,2,0,1,0,0,1,0,1,1,0,1,0,0,0,0,-0.003000,-0.0006479,-0.0021921,-0.001930,-0.001509,sell
2017-01-26,1,0,1,1,2,0,0,0,1,0,1,2,1,0,2,0,1,1,1,0,1,1,0,1,1,1, 0.021408, 0.0216671, 0.0220043, 0.036119, 0.020412,buy
2017-01-27,1,0,2,0,2,0,0,1,0,0,1,1,1,0,1,0,2,1,2,0,0,1,1,1,1,1, 0.016652, 0.0067467, 0.0082061, 0.015095, 0.009154,buy
2017-01-28,0,1,2,1,1,1,1,0,0,1,0,1,0,0,1,1,2,0,2,0,0,1,1,0,0,1,-0.006019, 0.0231763, 0.0237439, 0.021979, 0.018256,buy
2017-01-29,0,2,1,1,1,1,0,1,1,0,0,0,2,0,2,0,1,1,1,0,2,1,0,1,1,1,-0.017289,-0.0219137,-0.0144667,-0.019848,-0.023198,sell
2017-01-30,1,1,1,1,1,0,0,1,1,1,1,0,2,0,2,1,1,0,1,1,2,0,0,0,1,1,-0.026418,-0.0213286,-0.0280270,-0.019709,-0.025683,sell
2017-01-31,0,2,1,1,2,0,1,0,0,1,0,0,1,0,1,1,2,0,2,0,1,1,1,0,1,2,-0.004454,-0.0017796, 0.0010223,-0.002926,-0.002805,sell
2017-02-01,0,2,0,1,1,0,1,0,0,0,0,1,2,0,1,0,0,1,1,1,1,0,1,0,1,0,-0.051272,-0.0218510,-0.0234594,-0.022408, 0.003505,sell
2017-02-02,1,1,0,2,2,0,0,0,1,0,2,0,2,0,1,0,0,2,1,1,2,0,0,1,2,0,-0.023508, 0.0066572,-0.0135926,-0.011207,-0.016163,sell
2017-02-03,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,2,0,1,0,1,1,1,0, 0.013988, 0.0115793, 0.0040030, 0.007290, 0.008519,buy
2017-02-04,0,1,0,2,2,0,1,0,0,1,1,1,0,0,0,1,1,1,2,0,0,1,1,0,1,1,-0.000857,-0.0087487,-0.0097818,-0.009672,-0.000835,sell
2017-02-05,1,2,0,0,1,0,0,1,1,1,2,0,2,0,1,0,1,1,1,0,1,0,0,1,2,0, 0.005446,-0.0060866, 0.0044582, 0.000871,-0.007546,sell
2017-02-06,2,1,1,0,0,1,0,0,1,0,2,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1, 0.018598, 0.0186023, 0.0178629,-0.000650,-0.003569,buy
2017-02-07,1,2,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,2,0,0,0,1,1,0,1, 0.035450, 0.0184800, 0.0302908, 0.019619, 0.019921,buy
2017-02-08,1,1,0,1,1,0,1,0,0,0,1,1,3,0,1,0,1,0,2,0,1,0,0,1,1,0,-0.015879,-0.0117048,-0.0140259,-0.012543,-0.028992,sell
2017-02-09,2,1,1,1,1,0,0,1,1,0,1,0,2,1,0,0,2,0,1,0,0,0,0,2,1,0,-0.012922,-0.0323776,-0.0193178,-0.019954,-0.021933,sell
2017-02-10,1,0,3,0,0,1,0,1,0,0,1,0,2,0,1,0,1,0,2,0,0,1,1,1,0,1,-0.005636,-0.0095478,-0.0044374,-0.009548,-0.009078,sell
2017-02-11,0,1,2,0,1,1,1,0,1,0,0,0,3,0,1,0,0,1,2,0,1,1,2,1,1,1, 0.002264,-0.0013509, 0.0022673, 0.003668, 0.011681,sell
2017-02-12,1,0,1,0,1,0,1,0,1,0,1,1,3,0,1,1,1,0,1,0,1,0,1,1,1,0,-0.006723,-0.0058249,-0.0185051,-0.005127, 0.024319,sell
2017-02-13,2,0,2,0,0,1,0,1,1,0,0,1,1,1,0,1,2,0,2,0,1,0,0,1,0,1, 0.041913,-0.0103241,-0.0121788,-0.009222,-0.008698,sell
2017-02-14,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,-0.011934, 0.0275054, 0.0099919, 0.006371, 0.019002,buy
2017-02-15,0,0,1,0,1,0,1,1,0,1,1,2,1,0,1,0,1,1,1,1,1,0,0,0,1,0,-0.002414, 0.0131310, 0.0049760, 0.002071, 0.025121,buy
2017-02-16,1,0,1,0,1,0,0,1,0,0,1,3,0,1,0,0,2,1,0,1,0,0,1,0,0,0, 0.048601, 0.0080166, 0.0315980, 0.016269, 0.016468,buy
2017-02-17,0,0,1,0,0,1,1,1,1,0,0,2,0,0,0,2,1,0,0,0,1,0,1,0,0,1, 0.023624, 0.0272011, 0.0261073, 0.024194, 0.026276,buy
2017-02-18,1,0,0,1,0,1,1,1,0,0,0,1,1,0,1,2,0,1,1,0,1,0,1,0,0,1, 0.036918, 0.0322152, 0.0349366, 0.000502, 0.037856,buy
2017-02-19,1,0,0,0,1,0,1,2,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,1,2,0, 0.002830, 0.0296163,-0.0013356, 0.029616, 0.025015,buy
2017-02-20,1,0,1,1,0,2,0,2,0,1,0,1,0,0,0,2,1,0,0,0,0,2,0,0,2,0, 0.014808, 0.0127585, 0.0131886, 0.012197, 0.008257,buy
2017-02-21,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,-0.013032,-0.0087265,-0.0087265,-0.000686,-0.011996,sell
2017-02-22,0,0,0,1,1,1,1,0,1,0,0,2,1,0,1,0,0,1,1,0,1,1,2,0,2,0, 0.003590, 0.0196975, 0.0157313, 0.015717,-0.010971,buy
2017-02-23,1,0,0,2,1,1,1,0,0,1,1,1,2,0,1,0,0,2,1,1,1,0,1,0,1,0,-0.014251, 0.0189731,-0.0126061,-0.011113,-0.015828,sell
2017-02-24,1,0,1,0,0,0,0,0,0,0,0,2,1,0,0,1,1,1,0,1,0,0,1,1,0,0, 0.019364, 0.0093883, 0.0198120, 0.012487, 0.012641,buy
2017-02-25,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,2,0,0,0,1,2,0,1,0, 0.001297,-0.0017681, 0.0040975, 0.009584,-0.000480,sell
2017-02-26,0,1,0,0,1,0,1,0,1,0,1,1,2,0,2,0,0,0,1,0,1,0,2,1,1,0, 0.003042,-0.0100226, 0.0082082, 0.003826,-0.005892,sell
2017-02-27,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1,1,-0.003019,-0.0064745,-0.0019896,-0.006541,-0.006991,sell
2017-02-28,0,2,1,0,1,0,0,0,0,1,0,2,2,0,1,0,1,0,0,2,1,0,1,0,1,0,-0.009630,-0.0041894,-0.0196338,-0.004519,-0.006742,sell
2017-03-01,0,1,0,1,2,0,2,0,1,0,1,2,2,0,2,0,0,1,1,2,2,0,1,0,2,0,-0.071932,-0.0665045,-0.0719325,-0.075360,-0.048444,sell
2017-03-02,1,1,1,1,2,0,2,0,0,1,2,2,0,1,0,0,1,1,2,1,2,0,0,0,1,0,-0.021578,-0.0191004,-0.0139258,-0.018631,-0.022307,sell
2017-03-03,1,1,1,1,2,0,1,1,0,1,1,2,0,0,0,1,1,0,1,2,1,1,0,2,0,1,-0.014847,-0.0159400,-0.0149616,-0.021276,-0.014962,sell
2017-03-04,0,2,0,1,2,0,1,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,-0.047422,-0.0581533,-0.0619457,-0.061946, 0.002189,sell
2017-03-05,1,1,1,0,1,1,2,0,1,0,2,1,0,0,1,0,0,0,2,1,1,1,0,2,0,1,-0.025978,-0.0371549,-0.0384806,-0.044935,-0.035771,sell
2017-03-06,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1, 0.008935, 0.0119143,-0.0061981, 0.009741, 0.008681,buy
2017-03-07,0,1,0,0,1,0,0,0,0,1,0,2,1,0,1,1,0,0,1,1,1,0,1,0,1,1, 0.024892,-0.0038858,-0.0197050,-0.006544,-0.002143,sell
2017-03-08,0,1,1,1,2,0,1,0,1,1,1,1,1,1,1,1,1,0,2,1,1,1,0,0,1,1,-0.036690,-0.0285073,-0.0248766,-0.023055,-0.015023,sell
2017-03-09,1,1,2,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,3,0,0,1,0,1,0,1, 0.004577,-0.0132456,-0.0073981,-0.006636,-0.009170,sell
2017-03-10,1,1,2,0,1,1,0,1,1,0,0,1,1,0,1,0,1,1,2,0,0,2,1,0,0,2, 0.019566, 0.0035042, 0.0014061, 0.005257, 0.015590,buy
2017-03-11,1,2,1,0,2,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0,1,0, 0.004910, 0.0051410, 0.0052753, 0.009530, 0.003034,buy
2017-03-12,2,2,2,0,0,1,1,0,1,0,1,1,0,0,0,1,2,0,1,0,1,0,1,0,0,1,-0.002001, 0.0030394, 0.0011012, 0.016462, 0.002840,buy
2017-03-13,3,1,2,0,0,0,1,1,1,0,1,1,1,1,0,0,2,0,0,0,0,0,1,0,0,0,-0.004204, 0.0153239, 0.0174185, 0.019344,-0.000656,buy
2017-03-14,1,1,1,0,1,0,0,1,0,0,1,1,2,0,1,0,1,0,1,0,1,0,1,0,1,0,-0.003121,-0.0006462, 0.0019409, 0.002513,-0.000439,sell
2017-03-15,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0, 0.003517, 0.0073212, 0.0032182, 0.005522,-0.002814,sell
2017-03-16,1,1,1,0,0,0,1,1,1,0,0,2,1,1,0,0,1,0,1,0,0,0,2,0,0,0,-0.011597,-0.0014236,-0.0104246,-0.010425,-0.004292,sell
2017-03-17,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,2,0,0,1,-0.001308,-0.0055353,-0.0093295, 0.000391,-0.004242,sell
2017-03-18,0,0,0,0,1,0,1,2,0,1,1,2,1,0,1,0,0,1,0,1,1,0,1,1,1,0,-0.010699, 0.0192782,-0.0055561,-0.003895, 0.013963,buy
2017-03-19,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,-0.001889,-0.0033481,-0.0003802,-0.004239, 0.000266,sell
2017-03-20,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,-0.008798, 0.0114161, 0.0029505, 0.004074,-0.003466,buy
2017-03-21,0,2,0,0,0,0,0,2,1,0,0,2,2,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.012937, 0.0256125, 0.0125217, 0.026572, 0.012666,buy
2017-03-22,0,2,0,1,2,0,0,1,1,0,1,0,2,0,2,0,0,1,1,0,1,0,0,0,1,0, 0.007408, 0.0178618, 0.0129542, 0.017750, 0.015741,buy
2017-03-23,0,1,1,0,1,0,1,1,0,0,1,1,2,0,1,0,1,1,1,1,0,0,0,1,1,0, 0.016715, 0.0177455, 0.0131571, 0.022256, 0.019525,buy
2017-03-24,1,0,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,0,2,0,1,1,1,0,2,0, 0.007078, 0.0167919, 0.0063908, 0.005517, 0.013641,buy
2017-03-25,0,0,0,2,2,0,0,0,1,0,0,0,2,0,2,0,0,1,1,1,2,1,0,1,2,0, 0.010903, 0.0085198, 0.0085557, 0.024860, 0.008823,buy
2017-03-26,1,1,0,1,3,0,0,1,1,1,1,0,1,0,0,1,0,0,1,1,2,1,0,0,2,1,-0.045294,-0.0332435,-0.0142321,-0.035027,-0.053625,sell
2017-03-27,2,0,1,1,1,0,1,0,0,1,1,0,2,0,0,1,1,1,2,0,1,1,1,0,1,1, 0.007255, 0.0347275, 0.0292066, 0.029339, 0.034093,buy
2017-03-28,1,1,0,1,1,0,0,1,0,0,1,1,2,0,1,0,0,1,1,0,2,0,1,0,1,0, 0.009551, 0.0064066, 0.0056455, 0.000428, 0.001259,buy
2017-03-29,1,1,0,2,1,0,1,0,1,0,2,0,1,1,1,0,0,2,0,0,2,0,0,1,1,0,-0.057085,-0.0568630,-0.0591924,-0.055167,-0.051442,sell
2017-03-30,2,0,1,1,1,0,2,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,2,0,1,-0.003991,-0.0126428, 0.0023937,-0.017707,-0.005686,sell
2017-03-31,2,0,0,1,2,0,1,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,0,2,0,1, 0.004515, 0.0304579, 0.0281902, 0.029972, 0.029772,buy
2017-04-01,1,1,0,0,1,1,1,1,1,0,2,0,1,1,2,0,1,1,0,1,1,0,0,1,1,0, 0.004899, 0.0037268, 0.0038849,-0.002651, 0.010070,buy
2017-04-02,1,1,1,0,0,1,2,1,1,1,0,0,1,2,1,0,2,0,0,0,0,1,1,1,0,1, 0.014065, 0.0405967, 0.0391259, 0.037944, 0.037978,buy
2017-04-03,1,0,1,0,1,0,2,1,0,1,0,1,2,2,1,0,1,0,1,0,0,0,0,1,0,0, 0.005322,-0.0023735,-0.0074623, 0.001895,-0.002622,sell
2017-04-04,0,1,1,1,1,0,0,1,1,0,1,0,2,2,1,0,2,0,1,0,1,0,0,1,1,0, 0.047146, 0.0493470, 0.0158604, 0.025004, 0.047830,buy
2017-04-05,0,0,2,0,0,0,0,0,1,0,1,0,1,2,0,0,2,0,0,1,0,0,1,1,0,0, 0.017373, 0.0005537, 0.0007715, 0.000862,-0.003702,buy
2017-04-06,1,0,2,0,0,1,1,0,0,0,1,0,1,1,1,0,2,1,0,1,0,1,2,0,0,1,-0.000862,-0.0003414,-0.0008620,-0.001579, 0.000626,sell
2017-04-07,0,0,2,0,1,0,0,0,0,1,1,0,2,0,1,0,1,1,1,0,1,0,1,0,1,0,-0.016226,-0.0139737,-0.0137724,-0.019946,-0.033958,sell
2017-04-08,0,1,2,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,2,0,0,0,1,1, 0.033849, 0.0328202, 0.0337094, 0.031254, 0.033720,buy
2017-04-09,1,1,2,0,0,0,1,1,1,0,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0,1, 0.010423, 0.0185001, 0.0098462, 0.007699,-0.003440,buy
2017-04-10,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.015515, 0.0149603, 0.0168029, 0.015504, 0.013689,buy
2017-04-11,1,0,2,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1, 0.004277, 0.0207613, 0.0057781, 0.010371, 0.011752,buy
2017-04-12,0,0,2,0,0,0,0,1,1,0,1,1,0,1,0,0,2,1,0,0,0,1,1,0,0,1, 0.008209, 0.0088878, 0.0155823, 0.000753,-0.000729,buy
2017-04-13,1,0,2,1,0,1,1,1,0,0,0,1,0,0,0,1,2,0,1,1,1,1,1,1,0,2,-0.004442,-0.0024774,-0.0106697,-0.003283,-0.005693,sell
2017-04-14,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,2, 0.010820, 0.0149010, 0.0107602, 0.015354, 0.014712,buy
2017-04-15,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,-0.006206, 0.0021151, 0.0068013,-0.006051, 0.010166,buy
2017-04-16,1,1,2,0,0,1,1,1,1,1,0,0,0,2,0,1,2,0,0,2,0,2,1,0,1,1, 0.050122, 0.0236014, 0.0429632, 0.046476, 0.013002,buy
2017-04-17,1,1,1,0,0,0,1,1,0,1,0,1,0,2,0,0,2,0,1,1,0,1,0,0,0,1,-0.016705,-0.0081397,-0.0083789,-0.008379,-0.008335,sell
2017-04-18,1,2,1,1,1,0,1,2,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,-0.043287, 0.0033029, 0.0146338, 0.015276, 0.003303,buy
2017-04-19,0,2,1,1,0,0,0,3,1,0,2,0,1,1,0,0,1,2,2,1,1,1,0,1,1,1, 0.020484, 0.0198124, 0.0203638, 0.019441, 0.009544,buy
2017-04-20,0,1,2,0,0,1,0,2,0,0,1,1,1,1,0,1,2,1,1,1,0,1,1,1,0,1,-0.013944,-0.0091276,-0.0100613,-0.004592,-0.013337,sell
2017-04-21,1,2,1,2,1,1,1,2,0,1,1,0,2,1,1,1,1,2,1,1,0,2,0,2,2,1, 0.024282, 0.0175210, 0.0259252, 0.034040, 0.010858,buy
2017-04-22,0,2,1,1,2,0,1,2,1,0,2,0,2,1,1,0,1,1,2,1,2,1,0,1,2,1,-0.000329,-0.0116964,-0.0096646,-0.022679,-0.007805,sell
2017-04-23,0,3,2,1,1,0,0,2,1,1,2,0,2,1,0,1,2,1,1,0,1,1,1,1,1,2,-0.008493,-0.0086455,-0.0248079,-0.016903,-0.008646,sell
2017-04-24,1,3,2,1,1,0,0,1,0,1,1,1,3,1,0,0,2,1,0,1,1,0,1,1,1,2,-0.028746,-0.0502070,-0.0203854,-0.008027,-0.040538,sell
2017-04-25,1,3,1,2,1,0,1,0,1,0,2,1,2,1,1,0,1,2,0,0,2,0,0,2,2,1,-0.054300,-0.0499170,-0.0542998,-0.054917,-0.041104,sell
2017-04-26,0,3,2,2,1,0,0,1,1,0,2,1,1,1,0,0,2,2,1,0,2,0,1,2,2,1,-0.010858,-0.0181859,-0.0031940,-0.012157,-0.004368,sell
2017-04-27,1,2,2,2,2,0,0,0,0,1,1,1,2,0,0,1,3,1,0,0,1,1,1,1,1,2,-0.026939,-0.0306047,-0.0144638,-0.026824,-0.031720,sell
2017-04-28,1,1,1,2,1,1,1,0,1,0,1,0,2,0,1,0,2,1,0,1,2,0,0,1,2,2, 0.009178, 0.0099100, 0.0159863, 0.009353, 0.016427,buy
2017-04-29,0,2,2,1,0,1,0,0,0,1,1,0,1,1,1,0,2,1,1,0,1,1,1,0,1,2, 0.027551, 0.0218151, 0.0241255, 0.010124, 0.027733,buy
2017-04-30,1,2,2,1,1,0,1,1,0,0,0,1,2,1,0,0,1,1,0,1,1,0,1,0,0,2,-0.042622,-0.0379189,-0.0073506,-0.004611,-0.031753,sell
2017-05-01,1,1,1,2,1,0,2,0,1,0,1,1,2,1,1,0,1,1,0,1,2,0,0,0,1,1,-0.022988,-0.0183833,-0.0107621,-0.011624,-0.008986,sell
2017-05-02,0,2,1,2,0,0,1,1,0,0,2,0,1,1,0,0,2,1,1,0,2,0,0,1,1,1, 0.029435, 0.0313048, 0.0253312, 0.023491, 0.030441,buy
2017-05-03,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,-0.006310,-0.0045682,-0.0052919,-0.004515,-0.006715,sell
2017-05-04,1,1,1,0,1,0,2,0,1,1,0,0,1,0,1,0,0,2,0,0,1,1,1,0,0,2,-0.008349, 0.0003232, 0.0075774,-0.012508,-0.004809,sell
2017-05-05,0,1,0,0,0,1,2,0,1,0,1,0,0,0,0,1,0,1,0,1,2,0,0,0,1,1,-0.008150,-0.0101616,-0.0067375,-0.008733,-0.017203,sell
2017-05-06,0,2,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,2,0,2,0,1,0,0,1, 0.039940, 0.0194528, 0.0403450, 0.039940, 0.030585,buy
2017-05-07,0,2,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,3,0,1,0,1,0,0,1, 0.009145,-0.0363651, 0.0091414, 0.007359, 0.003701,buy
2017-05-08,1,1,1,1,1,0,2,0,1,0,2,0,1,1,1,0,0,2,2,0,2,0,0,0,0,0,-0.008226,-0.0037292,-0.0052093,-0.008226,-0.008653,sell
2017-05-09,1,1,1,1,0,0,2,0,1,0,1,0,0,1,0,0,1,2,1,0,2,0,1,0,1,0, 0.011163, 0.0197215, 0.0246057, 0.015789, 0.009877,buy
2017-05-10,0,1,1,1,0,1,2,0,0,0,1,1,0,0,0,1,1,1,2,0,1,0,2,0,0,0,-0.000546, 0.0019089,-0.0050751,-0.004605,-0.007809,sell
2017-05-11,1,1,0,2,1,0,1,0,1,0,1,0,1,1,1,1,0,2,2,0,2,0,1,0,0,1,-0.001194,-0.0120568,-0.0062628,-0.001194,-0.003204,sell
2017-05-12,1,1,0,1,0,1,2,0,1,0,2,0,0,1,1,0,0,1,1,0,2,0,0,1,0,1, 0.022774, 0.0221967, 0.0216742, 0.028436, 0.021497,buy
2017-05-13,0,0,1,1,0,1,2,0,1,1,2,0,0,2,0,1,1,1,2,0,1,1,0,0,1,0,-0.004827,-0.0063321, 0.0079778,-0.005815,-0.004544,sell
2017-05-14,1,0,1,1,0,0,1,0,0,1,1,0,0,2,0,0,1,1,2,0,1,1,1,0,1,0, 0.013285,-0.0076480, 0.0219858, 0.009516, 0.014121,buy
2017-05-15,2,0,0,1,2,0,2,0,0,0,1,1,1,1,1,0,0,1,2,0,1,0,1,0,0,0, 0.000554, 0.0016937,-0.0045869,-0.001106,-0.004587,sell
2017-05-16,1,0,0,2,1,0,2,0,1,0,2,1,2,1,1,0,0,1,1,1,2,0,0,0,1,0,-0.029074,-0.0409426,-0.0385720,-0.015475,-0.021826,sell
2017-05-17,0,1,1,1,1,1,2,0,1,0,1,2,1,1,0,0,1,0,1,0,0,0,0,1,1,0,-0.011388,-0.0101596,-0.0113877,-0.011388, 0.003228,sell
2017-05-18,0,0,1,1,2,1,1,1,0,0,1,2,2,1,0,1,0,1,2,0,0,1,1,1,1,0, 0.019868, 0.0218419, 0.0110238, 0.004106, 0.014737,buy
2017-05-19,1,0,0,1,2,0,1,0,0,1,1,1,2,0,1,0,0,1,2,0,1,1,1,0,2,0,-0.022416,-0.0144599,-0.0093444,-0.024667,-0.014235,sell
2017-05-20,1,0,0,0,2,0,2,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,1,2,0,-0.026611,-0.0003521,-0.0103940, 0.003392,-0.010913,sell
2017-05-21,0,1,1,0,1,0,1,0,0,1,0,1,2,0,0,0,1,0,1,1,0,1,0,0,1,1,-0.005198,-0.0045696,-0.0055115,-0.004570,-0.007503,sell
2017-05-22,1,2,0,0,2,0,1,1,0,1,0,2,2,0,2,0,0,0,2,0,0,0,1,0,1,1,-0.016333,-0.0201306,-0.0174274,-0.003382,-0.014657,sell
2017-05-23,1,1,0,1,1,0,2,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,2,0,-0.035346,-0.0058391,-0.0001465,-0.035435,-0.000756,sell
2017-05-24,0,2,1,0,2,0,2,1,1,0,0,1,0,0,1,1,2,0,1,0,0,0,0,1,2,0,-0.002902,-0.0088603, 0.0005886,-0.009849,-0.000682,sell
