Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-23,0,1.71,0.74,0,2.29,0, 0.0374393, 0.048163, 0.0499748, 0.0369903, 0.040540,buy
2010-02-24,0,1.95,0,0,1.84,0, 0.0304122, 0.037805, 0.0142661, 0.0191579, 0.014266,buy
2010-02-25,0,1.41,0,0,0.98,0,-0.0325721,-0.025514,-0.0192832,-0.0312749,-0.029230,sell
2010-02-26,0,0.4,0,0.19,0.37,0,-0.0297896,-0.073997,-0.0666111,-0.0627635,-0.073997,sell
2010-02-27,0,0,0,0.79,0.35,0,-0.0209480,-0.019262,-0.0414484,-0.0088899,-0.039516,sell
2010-02-28,0,0,0.32,0.54,0.32,0,-0.0281082,-0.016191,-0.0122121,-0.0308315,-0.010591,sell
2010-03-01,0,0,1.65,0,0.31,0, 0.0455996, 0.034115, 0.0119426, 0.0223477, 0.036552,buy
2010-03-02,0,0,3.47,0,0,0,-0.0338553,-0.031585,-0.0315849,-0.0280471,-0.031518,sell
2010-03-03,0,0,3.41,0,0.78,0,-0.0074495,-0.010009,-0.0100091, 0.0009865,-0.007948,sell
2010-03-04,0,0.66,2.22,0,1.78,0,-0.0097285, 0.009287,-0.0097285,-0.0097285,-0.007829,sell
2010-03-05,0,1.7,0.63,0,0.81,0, 0.0222362, 0.014944,-0.0034187, 0.0008648,-0.006122,sell
2010-03-06,0.69,2,0,0,0,0,-0.0051825,-0.002843, 0.0024882, 0.0063888,-0.019395,sell
2010-03-07,1.77,0.88,0,0.16,0,0, 0.0399953, 0.041723, 0.0294551, 0.0248639, 0.025266,buy
2010-03-08,1.44,0.35,0,0.51,0.31,0,-0.0643613,-0.009517,-0.0276838,-0.0695754,-0.059680,sell
2010-03-09,0.46,1.63,0,0.79,0.32,0,-0.0227462,-0.007859,-0.0204268,-0.0101719,-0.042737,sell
2010-03-10,0,2,0,0.37,0.35,0.76,-0.0250529,-0.045526,-0.0522690,-0.0526942,-0.049270,sell
2010-03-11,0,0.43,0,0,0.37,1.77, 0.0340752, 0.047893, 0.0501156, 0.0186594, 0.047893,buy
2010-03-12,0,0,0.38,0,0.41,1.34, 0.0226234, 0.023353,-0.0097629, 0.0271655, 0.024180,buy
2010-03-13,0,0.97,1.76,0,0.45,0.45, 0.0230477, 0.038232,-0.0019747, 0.0204972, 0.036317,buy
2010-03-14,0,1.96,3.52,0,0.5,0,-0.0115551,-0.008898, 0.0068654, 0.0031391, 0.002556,sell
2010-03-15,0,1.44,1.67,0,0.56,0,-0.0048024,-0.002831,-0.0054521,-0.0047868,-0.005529,sell
2010-03-16,0.32,0.39,0.35,0,0.65,0, 0.0137478, 0.009316, 0.0346628,-0.0251499, 0.014636,buy
2010-03-17,1.72,0.46,0,0.31,0.74,0, 0.0027646, 0.022236, 0.0111944, 0.0255945,-0.027592,buy
2010-03-18,1.74,0.52,0,0.79,0.86,0, 0.0041932, 0.014467, 0.0048689, 0.0018863,-0.032271,sell
2010-03-19,0.76,0.58,0,0.29,1.01,0.91, 0.0010389, 0.004425, 0.0006528, 0.0053500,-0.013710,sell
2010-03-20,0.98,1.38,0,0.29,1.19,1.75, 0.0292640, 0.026249, 0.0209522, 0.0215392, 0.041592,buy
2010-03-21,1.8,2.7,0,0.75,1.44,0.56, 0.0134897, 0.049264, 0.0118303, 0.0157403, 0.020598,buy
2010-03-22,1.48,1.55,0,0.79,1.74,0,-0.0130661, 0.001020,-0.0017705,-0.0224922,-0.014555,sell
2010-03-23,1.01,0.87,0,0.32,1.8,0,-0.0011806,-0.011411,-0.0108622,-0.0238710,-0.005556,sell
2010-03-24,1.36,0.93,0,0,1.52,0.63,-0.0330146,-0.028208,-0.0282729,-0.0367708, 0.000175,sell
2010-03-25,1.8,1.34,0,0,1.24,1.52,-0.0606463,-0.053891,-0.0606463,-0.0523175,-0.042742,sell
2010-03-26,0.9,1.96,0,0,0.99,1.78, 0.0386094, 0.038609, 0.0416283, 0.0395395, 0.004587,buy
2010-03-27,0.41,3.08,0,0,0.8,0.86, 0.0089464,-0.005660, 0.0107136,-0.0072929,-0.017994,sell
2010-03-28,1.75,2.77,0,0,1.32,0.36,-0.0129871,-0.020797,-0.0024150,-0.0129871,-0.003038,sell
2010-03-29,1.31,1.81,0,0,2.27,0, 0.0009037, 0.007782, 0.0169080, 0.0162039, 0.042397,buy
2010-03-30,0,1.2,0.46,0,2.23,0, 0.0434974, 0.031320, 0.0428054, 0.0328240, 0.019929,buy
2010-03-31,0,1.21,1.47,0,1.91,0,-0.0058005, 0.005009, 0.0106961, 0.0050087,-0.010378,sell
2010-04-01,0,1.22,2.31,0,1.75,0.47,-0.0648095,-0.033773,-0.0102522,-0.0148113,-0.032711,sell
2010-04-02,0,1.22,2.44,0,0.53,1.13, 0.0054169, 0.019188, 0.0136054, 0.0101549, 0.022140,buy
2010-04-03,0.49,1.21,1.65,0,0,2.29,-0.0505418,-0.048720,-0.0331853,-0.0308232,-0.054842,sell
2010-04-04,1.81,1.2,0.74,0,0,2.59,-0.0535997,-0.051854,-0.0699289,-0.0535997,-0.052804,sell
2010-04-05,2.82,1.18,0.51,0,0,2.25,-0.0274400,-0.027440,-0.0389029,-0.0262969,-0.053443,sell
2010-04-06,2.47,1.16,0.65,0,0,0.84, 0.0188360, 0.048640, 0.0153864, 0.0591569, 0.050083,buy
2010-04-07,1,1.11,0.82,0,0,0.36, 0.0243335, 0.002161,-0.0087186, 0.0009164,-0.008133,sell
2010-04-08,0.37,1.07,1.05,0,0,0, 0.0028720, 0.005346, 0.0199607, 0.0183879, 0.019617,buy
2010-04-09,0.4,1.02,1.35,0,0,0,-0.0353465,-0.034588,-0.0357344,-0.0357344,-0.027891,sell
2010-04-10,0.94,0.97,1.75,0,0,0, 0.0159740, 0.035900, 0.0110649, 0.0160038, 0.018958,buy
2010-04-11,1.77,1.8,1.8,0,0,0,-0.0209060,-0.008894,-0.0212617,-0.0106652,-0.025536,sell
2010-04-12,1.44,2.81,1.38,0,0,0,-0.0235101, 0.001467, 0.0010491,-0.0087075, 0.007106,sell
2010-04-13,0.63,2.13,1.05,0,0,0,-0.0359074,-0.035907,-0.0223987,-0.0370973,-0.017900,sell
2010-04-14,0,1.15,0.8,0,0,0, 0.0066114,-0.000926, 0.0086848, 0.0077702, 0.007696,buy
2010-04-15,0,1.11,0.6,0,0.32,0,-0.0193461,-0.021788,-0.0177543,-0.0097782,-0.013150,sell
2010-04-16,0,2.34,0.44,0,1.35,0, 0.0321273, 0.043164, 0.0375402, 0.0324574, 0.037540,buy
2010-04-17,0,3,0.81,0,3.07,0.76,-0.0154688,-0.016691,-0.0156680,-0.0153227,-0.015469,sell
2010-04-18,0,1.93,1.22,0,3.37,1.77,-0.0228923,-0.036585,-0.0235030,-0.0228923,-0.009829,sell
2010-04-19,0,0.91,1.8,0,1.68,1.49,-0.0288955,-0.011890,-0.0008506,-0.0142928, 0.044446,sell
2010-04-20,0,0.83,1.01,0,0.44,0.55, 0.0165714, 0.007281, 0.0167483, 0.0063680, 0.018614,buy
2010-04-21,0,0.73,0.4,0,0,0,-0.0194374,-0.029681,-0.0239711, 0.0228145, 0.005457,buy
2010-04-22,0.38,0,0,0,0.55,0.71, 0.0177651, 0.009439, 0.0236145,-0.0306161, 0.019848,buy
2010-04-23,1.59,0,0,0,1.57,2.34,-0.0303710,-0.036880,-0.0363851,-0.0136837,-0.032975,sell
2010-04-24,2.75,0,0,0,1.8,2.72,-0.0150600,-0.061289,-0.0553918,-0.0568902,-0.054267,sell
2010-04-25,2.62,0,0,0,0.7,2.29,-0.0249087,-0.026071,-0.0233635,-0.0260710,-0.017979,sell
2010-04-26,1.33,0,0,0,0,1.12,-0.0093226, 0.010586,-0.0022554, 0.0228372,-0.003025,buy
2010-04-27,0.55,0,0.31,0,0,0.46,-0.0184239,-0.018424,-0.0100614,-0.0100614,-0.010061,sell
2010-04-28,0,0,0.93,0,0,0, 0.0239011, 0.023518, 0.0248671, 0.0413831, 0.022164,buy
2010-04-29,0,0.39,1.77,0,0,0, 0.0434886, 0.023510, 0.0116598, 0.0200928, 0.041229,buy
2010-04-30,0.46,0.54,1.12,0,0,0.3,-0.0728729,-0.052810,-0.0504795,-0.0357751,-0.017706,sell
2010-05-01,0.81,0.74,0.37,0,0,0.5, 0.0227417, 0.029457, 0.0304534, 0.0174237, 0.023020,buy
2010-05-02,1.37,1.8,0,0,0,0.83, 0.0024617,-0.026939,-0.0246995,-0.0319862,-0.027127,sell
2010-05-03,1.8,3.39,0,0,0,1.35,-0.0148119,-0.014862,-0.0142527,-0.0022085,-0.016064,sell
2010-05-04,1.41,3.98,0,0,0,1.8, 0.0208951, 0.019834, 0.0236975, 0.0755424, 0.051276,buy
2010-05-05,0.91,2.77,0,0,0.46,1.44, 0.0111488, 0.016982, 0.0323928, 0.0483519, 0.018725,buy
2010-05-06,0.61,1.4,0,0,0.93,0.89,-0.0158982,-0.013971,-0.0038085,-0.0093409,-0.001949,sell
2010-05-07,0.43,1,0,0,1.78,0.55,-0.0177707,-0.017165,-0.0191620,-0.0191620,-0.017753,sell
2010-05-08,0.32,1.06,0,0,1.69,0.34,-0.0119498,-0.011461,-0.0100527,-0.0120217,-0.009831,sell
2010-05-09,0,1.35,0,0,0.85,0,-0.0529029,-0.045662,-0.0190837,-0.0249756,-0.045764,sell
2010-05-10,0,2.33,0,0,0.43,0, 0.0090659, 0.003384, 0.0544493, 0.0359727, 0.003384,buy
2010-05-11,0,1.86,0,0,0,0, 0.0747500, 0.071310, 0.0672542, 0.0713104, 0.065750,buy
2010-05-12,0,0.78,0,0,0,0, 0.0411659,-0.009697, 0.0416188, 0.0398203, 0.025347,buy
2010-05-13,0,0.34,0,0,0,0, 0.0481948, 0.027036, 0.0682380, 0.0429641, 0.051502,buy
2010-05-14,0,0.51,0,0,0,0, 0.0481948, 0.026556, 0.0682380, 0.0429641, 0.051502,buy
2010-05-15,0.37,0.78,0,0,0.74,0.46,-0.0235420,-0.023455,-0.0057784,-0.0178976,-0.029028,sell
2010-05-16,0.52,1.21,0,0,1.58,2.09,-0.0054523, 0.021755,-0.0014380,-0.0190609,-0.003239,sell
2010-05-17,2.12,1.86,0,0,3.43,4.4, 0.0139799,-0.005783,-0.0004230,-0.0010175,-0.003119,sell
2010-05-18,4.68,2,0,0,3.91,6.3, 0.0181339, 0.015593, 0.0298731, 0.0140460, 0.002921,buy
2010-05-19,5.23,1.36,0,0,2.52,6.53,-0.0023385,-0.028391,-0.0336174,-0.0096017,-0.038715,sell
2010-05-20,2.92,0.87,0,0,2.58,3.86, 0.0221120,-0.001548, 0.0388557, 0.0188080, 0.018808,buy
2010-05-21,1.23,0.57,0,0,1.66,1.63,-0.0477803,-0.050286,-0.0453538,-0.0303942,-0.032749,sell
2010-05-22,0.49,0.36,0,0.22,0.73,0,-0.0344503,-0.059093,-0.0341623,-0.0292399,-0.011348,sell
2010-05-23,0,0,0,0.66,0.32,0, 0.0157223, 0.019793, 0.0023455, 0.0008443, 0.022061,buy
2010-05-24,0,0,0.61,0.79,0,0,-0.0144895,-0.005505,-0.0280376,-0.0249530, 0.027273,sell
2010-05-25,0,0,1.47,0.31,0,0, 0.0247009, 0.030089, 0.0304820, 0.0213385, 0.024595,buy
2010-05-26,0,0,1.78,0,0,0, 0.0213248,-0.004332,-0.0063063,-0.0070620, 0.004883,buy
2010-05-27,0,0.74,0.89,0,0,0,-0.0407906,-0.024381,-0.0180690, 0.0235616, 0.023513,buy
2010-05-28,0,1.95,0.37,0,0,0, 0.0824312, 0.045161, 0.0480395, 0.0597003, 0.043457,buy
2010-05-29,0,2.34,0,0,0,0, 0.0191705, 0.007260, 0.0422235, 0.0143085, 0.014630,buy
2010-05-30,0,1.79,0,0,0,0, 0.0733741, 0.072553, 0.0690388, 0.0725527, 0.067250,buy
2010-05-31,0,1.98,0,0.14,0,0, 0.0459521, 0.035577, 0.0380311, 0.0132052, 0.013205,buy
2010-06-01,0,1.22,0,0.22,0,0, 0.0032776, 0.003431, 0.0043177, 0.0027084,-0.003206,sell
2010-06-02,0,1.48,0.37,0.35,0,0,-0.0060892,-0.006921,-0.0068815,-0.0068815, 0.001163,sell
2010-06-03,0,1.95,0.85,0.56,0,0, 0.0368073, 0.029219, 0.0552705, 0.0504938, 0.029219,buy
2010-06-04,0,1.02,1.25,0.8,0,0,-0.0064073,-0.018270,-0.0172522,-0.0172522,-0.043262,sell
2010-06-05,0,0,1.83,0.71,0,0,-0.0165035,-0.016605,-0.0115632,-0.0124689,-0.032461,sell
2010-06-06,0,0,2.68,0.44,0,0,-0.0101684, 0.002736, 0.0017821,-0.0126785,-0.000580,sell
2010-06-07,0.43,0,3.58,0.28,0,0,-0.0196703,-0.039035,-0.0390799,-0.0359791,-0.020194,sell
2010-06-08,1.78,0,3.19,0.18,0,0.89,-0.0063303,-0.006330, 0.0045863,-0.0017067,-0.011496,sell
2010-06-09,1.71,0,2.15,0,1.64,2.09,-0.0034553, 0.021730, 0.0363536,-0.0092381, 0.049685,buy
2010-06-10,0.4,0,1.44,0,3.84,1.74, 0.0090760,-0.003777, 0.0197802, 0.0039965, 0.009076,buy
2010-06-11,0.31,0,1.93,0,2.67,1.77, 0.0092090, 0.011357, 0.0139516,-0.0213208, 0.019161,sell
2010-06-12,0.5,0,3.52,0,1.78,1.85,-0.0263555,-0.021165,-0.0197881,-0.0263555,-0.028941,sell
2010-06-13,2.14,0,3.05,0,1.24,2.12,-0.0176428, 0.007363,-0.0028247,-0.0195095,-0.002219,sell
2010-06-14,4.41,0,0.8,0,0.44,1.13, 0.0021129, 0.014674, 0.0308800, 0.0280184, 0.024296,buy
2010-06-15,4.95,0,0,0,0,0,-0.0139861, 0.007751, 0.0027382, 0.0030898, 0.010646,sell
2010-06-16,2.85,0,0.56,0,0,0,-0.0166141,-0.001509,-0.0127571,-0.0141560,-0.016800,sell
2010-06-17,1.52,0,1.62,0,0,0.49, 0.0605589, 0.008090, 0.0109596,-0.0037160, 0.010960,buy
2010-06-18,1.24,0,1.77,0,0,1.11, 0.0564711, 0.012706, 0.0458090, 0.0458090, 0.059850,buy
2010-06-19,2.03,0,0.66,0,0,2.1,-0.0177211,-0.010115,-0.0148987,-0.0149135,-0.007486,sell
2010-06-20,1.78,0,0,0,0,1.99,-0.0037359, 0.000253,-0.0034158,-0.0048848,-0.007257,sell
2010-06-21,0.77,0,0,0,0,2.79,-0.0220288,-0.024005,-0.0192994,-0.0261817,-0.030652,sell
2010-06-22,0.32,0,0,0,0,2.9,-0.0487075,-0.006574, 0.0030771,-0.0199066,-0.053966,sell
2010-06-23,0.37,0,0,0.16,0,3.03,-0.0587414,-0.007884,-0.0074643,-0.0439763,-0.058864,sell
2010-06-24,1.74,0,0,0.39,0,3.8, 0.0022709,-0.031404,-0.0244094,-0.0066653,-0.001936,sell
2010-06-25,1.16,0,0,0.8,0,4.01,-0.0281257,-0.028849,-0.0288494,-0.0257924,-0.010362,sell
2010-06-26,0,0.86,0,1.08,0,2.77,-0.0334432,-0.037722,-0.0389337,-0.0628321,-0.023797,sell
2010-06-27,0,2.48,0,1.07,0,0.66,-0.0215865,-0.008449,-0.0177968,-0.0230857,-0.023868,sell
2010-06-28,0,2.86,0,0.2,0,0, 0.0147426, 0.017085,-0.0086180,-0.0091865,-0.016695,sell
2010-06-29,0,3.43,0,0,0,0,-0.0235220,-0.023522,-0.0260696,-0.0235220,-0.040673,sell
2010-06-30,0,3.69,0,0,1.86,0,-0.0319931,-0.040139,-0.0436989,-0.0418238,-0.042105,sell
2010-07-01,0,3.99,0,0,3.54,0,-0.0325362,-0.039147,-0.0251053,-0.0296952,-0.025737,sell
2010-07-02,0,1.51,0,0,1.52,0,-0.0447729,-0.017578,-0.0380356,-0.0125259,-0.031882,sell
2010-07-03,0,0.52,0,0,0.31,0,-0.0587450,-0.068523,-0.0678182,-0.0633343,-0.065477,sell
2010-07-04,0,1.22,0,0,0.5,0, 0.1083455, 0.115009, 0.1105178, 0.1150086, 0.114818,buy
2010-07-05,0,1.96,0,0,1.14,0,-0.0263537, 0.007339,-0.0494165,-0.0392593,-0.046958,sell
2010-07-06,0,1.32,0,0,1.76,0, 0.0031792, 0.022070, 0.0021154, 0.0070577,-0.042577,sell
2010-07-07,0,0.56,0.38,0.28,2.39,0,-0.0014141, 0.005472,-0.0022560,-0.0005713,-0.000571,sell
2010-07-08,0,0,1.78,0.77,3.51,0, 0.0811983, 0.080035, 0.0728540, 0.0986789, 0.079489,buy
2010-07-09,1.71,0,1.97,0.8,3.89,0, 0.0414941, 0.027724, 0.0149520, 0.0221637, 0.039473,buy
2010-07-10,2.73,0,2.31,0.29,2.76,0, 0.0237500, 0.013247, 0.0211745, 0.0107767, 0.013413,buy
2010-07-11,2.1,0,4.03,0,2.14,0, 0.0000180,-0.001268, 0.0012671, 0.0006306,-0.002552,sell
2010-07-12,1.42,0,2.84,0,1.37,0,-0.0133876,-0.007513,-0.0131822,-0.0080956,-0.019822,sell
2010-07-13,1.8,0,1.8,0,0.99,0, 0.0128282, 0.011975, 0.0109283, 0.0109283,-0.025478,buy
2010-07-14,1.39,0,0.98,0,0.71,0, 0.0407670, 0.030536, 0.0248318, 0.0037362,-0.002134,buy
2010-07-15,0.5,0,0.37,0,0.51,0,-0.0214120,-0.035155,-0.0281334,-0.0146407, 0.008524,sell
2010-07-16,0,0,0,0,0.37,0,-0.0122558, 0.021555, 0.0034061,-0.0234554, 0.003608,sell
2010-07-17,0,1.18,0,0,0,0,-0.0261779,-0.001768,-0.0255234,-0.0261779,-0.016168,sell
2010-07-18,0,2.71,0.32,0,0,0, 0.0179502, 0.015462, 0.0116994, 0.0138252, 0.001304,buy
2010-07-19,0,3.99,0.78,0,0,0, 0.0021051,-0.001203, 0.0197888, 0.0316062, 0.010166,buy
2010-07-20,0,3.91,1.8,0,0.35,0, 0.0033501,-0.023420, 0.0056262, 0.0063832, 0.004788,sell
2010-07-21,0.51,1.11,1.68,0,0.76,0, 0.0270981, 0.001488,-0.0015594,-0.0012639,-0.001264,sell
2010-07-22,1.22,0,0.71,0,1.68,0,-0.0008761,-0.007071,-0.0126733, 0.0052410, 0.003636,sell
2010-07-23,1.78,0,0.41,0,1.8,0,-0.0302418, 0.014808,-0.0008839,-0.0019210,-0.000255,sell
2010-07-24,1.58,0,1.2,0,0.86,0, 0.0318047, 0.028643, 0.0297926, 0.0104773,-0.017871,buy
2010-07-25,1.61,0,2.41,0.44,0.4,0, 0.0169341, 0.020907, 0.0232975, 0.0220122, 0.024921,buy
2010-07-26,1.77,0,3.98,0.8,0,0, 0.0244779, 0.013490, 0.0027440, 0.0192815, 0.025196,buy
2010-07-27,1.15,0,3.92,0.58,0,0, 0.0006288,-0.012942, 0.0015258, 0.0057983, 0.006308,sell
2010-07-28,0.81,0,3.39,0.33,0,0,-0.0197611,-0.019108,-0.0263525,-0.0143997,-0.016829,sell
2010-07-29,1.05,0,2.19,0.57,0,0,-0.0420508,-0.002069,-0.0100426,-0.0001194,-0.018084,sell
2010-07-30,1.78,0,1.77,0.79,0,0, 0.0279801, 0.015642, 0.0185675, 0.0156416,-0.027815,buy
2010-07-31,0.93,0,0.96,0.62,0,0,-0.0284534,-0.032570,-0.0264761,-0.0479153,-0.029915,sell
2010-08-01,0.31,0,0.31,0.58,0,0.5, 0.0200713, 0.011598, 0.0214850, 0.0113961, 0.019741,buy
2010-08-02,0,0,0,0.6,0,0.89, 0.0260778, 0.029389, 0.0188787, 0.0162845, 0.022132,buy
2010-08-03,0,0,0.69,0.7,0,1.56, 0.0779957, 0.098344, 0.0795904, 0.0569318, 0.080267,buy
2010-08-04,0,0,1.78,0.79,0,1.8, 0.0271935, 0.004397, 0.0043973,-0.0147399, 0.004397,buy
2010-08-05,0,0.4,1.72,0.72,0,1.15,-0.0168173,-0.018988,-0.0123249,-0.0267166,-0.021564,sell
2010-08-06,0,0.96,0.67,0.83,0,0.65,-0.0119864,-0.001422,-0.0120164,-0.0077885,-0.011944,sell
2010-08-07,0,2,0,0.95,0,0.37,-0.0192002, 0.016006,-0.0129676,-0.0039767,-0.006345,sell
2010-08-08,0,2.5,0,0.72,0,0.59,-0.0211944, 0.016036,-0.0067990,-0.0142144,-0.017114,sell
2010-08-09,0,2.75,0,0.95,0,1.49,-0.0370797,-0.007024,-0.0392731,-0.0092363, 0.007327,sell
2010-08-10,0,3.98,0,0.79,0,1.8,-0.0213377,-0.026367,-0.0124019,-0.0205164,-0.011135,sell
2010-08-11,0,3.14,0,0.3,0,0.84,-0.0002813,-0.004299,-0.0093030, 0.0015972,-0.007563,sell
2010-08-12,0,1.28,0,0,0,0.33,-0.0143332,-0.001271,-0.0133828,-0.0277803,-0.012396,sell
2010-08-14,0,0,0,0,0,0, 0.0119489, 0.004750, 0.0225488, 0.0047504, 0.004750,buy
2010-08-15,0,0.37,0,0,0,0, 0.0140492, 0.002998, 0.0399212,-0.0012349, 0.006449,buy
2010-08-16,0,0.67,0,0,0,0, 0.0539645, 0.054266, 0.0524285, 0.0316399, 0.057837,buy
2010-08-17,0,1.71,0,0,0,0, 0.0910662, 0.075875, 0.0859336, 0.0680816, 0.072462,buy
2010-08-18,0,3.25,0,0.22,0,0, 0.0173196, 0.007410, 0.0329566, 0.0139526, 0.009057,buy
