Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,none,a150,a45,none,none,none,none,a30,none,a30,none,none,a30,a120,none,a150,none,a180,none,a30,a120,a0,a45,a150,-0.02910901,-0.0281744,-0.029109,-0.038679,-0.0354229,sell
2010-01-25,none,a150,a45,none,none,none,none,a30,none,none,none,none,a30,a120,none,a150,none,a180,none,none,none,a0,a45,none,-0.01980926,-0.0325843,-0.026561,-0.035862,-0.0155779,sell
2010-01-26,none,a150,a45,none,none,none,none,a30,none,none,none,none,a30,a120,a45,a150,none,a180,none,none,none,a0,a45,none,-0.01980926,-0.0325843,-0.026561,-0.035862,-0.0155779,sell
2010-01-27,none,a150,a45,none,none,none,none,a30,none,none,a180,none,a30,a120,a45,a150,none,a180,none,none,none,a0,a45,none,-0.02221554, 0.0006625, 0.020471,-0.037197, 0.0269013,sell
2010-01-28,none,a150,a45,none,none,none,none,a30,none,none,a180,none,none,none,a45,none,none,a180,none,none,none,a0,a45,none,-0.00928999,-0.0232197,-0.037738,-0.038976,-0.0304140,sell
2010-01-29,a45,none,none,none,none,none,none,a30,none,none,a180,none,none,none,a45,none,none,a180,none,none,none,none,none,none,-0.01202149,-0.0329189,-0.029040,-0.039881,-0.0329189,sell
2010-01-30,a45,none,none,none,none,none,none,a30,a135,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.01605336, 0.0100979, 0.008141,-0.025703, 0.0100979,buy
2010-01-31,a45,none,none,none,none,none,none,a30,a135,none,a180,none,none,none,a45,none,none,none,none,a45,a135,none,none,none, 0.01061724, 0.0100979, 0.008141,-0.025703, 0.0100979,buy
2010-02-01,a45,none,none,none,none,none,none,a30,a135,none,a180,none,none,none,a45,none,none,none,none,a45,a135,none,none,none, 0.01061724, 0.0100979, 0.008141,-0.025703, 0.0100979,buy
2010-02-02,a45,none,none,none,none,none,none,a30,a135,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.01595351, 0.0100979, 0.008744, 0.002227, 0.0100979,buy
2010-02-03,a45,none,none,none,none,none,a60,a30,a135,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.01206617, 0.0084347, 0.016119, 0.006793, 0.0016395,buy
2010-02-04,a45,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,a0,a45,a135,none,a30,none,-0.03158617,-0.0415290,-0.014077,-0.014018,-0.0378765,sell
2010-02-05,none,none,a30,none,none,none,a60,a30,none,none,none,none,a45,a135,none,none,none,none,a0,a45,a135,none,a30,none,-0.02182321,-0.0190664,-0.011197,-0.011197,-0.0224879,sell
2010-02-06,none,none,a30,none,none,none,a60,a30,none,none,none,none,a45,a135,none,none,none,none,a0,none,none,none,a30,none,-0.03239282,-0.0352923,-0.011197,-0.011197,-0.0330575,sell
2010-02-07,none,none,a30,none,none,none,a60,a30,none,none,none,none,a45,a135,none,none,none,none,a0,none,none,none,a30,none,-0.03239282,-0.0352923,-0.011197,-0.011197,-0.0330575,sell
2010-02-08,none,none,a30,none,none,none,a60,a30,none,none,none,none,a45,a135,none,none,none,none,a0,none,none,none,a30,none,-0.03239282,-0.0352923,-0.011197,-0.011197,-0.0330575,sell
2010-02-09,none,none,a30,none,none,none,none,a30,a150,none,none,none,a45,a135,none,none,none,none,a0,none,none,none,a30,a180,-0.03096069,-0.0497274,-0.024708,-0.028594,-0.0423874,sell
2010-02-10,none,none,none,none,none,none,none,a30,a150,none,none,a0,a45,a135,a30,none,none,none,a0,none,none,none,none,a180,-0.00869726,-0.0245225,-0.014625,-0.021243,-0.0360550,sell
2010-02-11,none,a180,none,a30,a120,none,none,a30,a150,none,none,a0,a45,none,a30,none,none,none,a0,none,none,none,none,a180,-0.01039283,-0.0390937,-0.022742,-0.019705,-0.0206529,sell
2010-02-12,a30,a180,none,a30,a120,none,none,a30,a150,none,none,a0,none,none,a30,none,none,a150,none,a60,a150,none,none,a180,-0.00540705, 0.0268058, 0.027657, 0.055932, 0.0116900,buy
2010-02-13,a30,a180,none,a30,a120,none,none,a30,a150,none,none,a0,none,none,a30,none,a0,a150,none,a60,a150,none,none,a180,-0.00540705, 0.0268058, 0.027657, 0.055932, 0.0116900,buy
2010-02-14,a30,a180,none,a30,a120,none,none,a30,none,none,none,a0,none,none,a30,none,a0,a150,none,a60,a150,none,none,a180, 0.02143950, 0.0268058, 0.027657, 0.055932, 0.0131117,buy
2010-02-15,a30,a180,none,a30,a120,none,a45,a30,none,none,none,a0,none,none,a30,a180,a0,a150,none,a60,a150,none,none,none, 0.00822974, 0.0231505, 0.030317, 0.056841, 0.0746397,buy
2010-02-16,a30,none,none,none,none,none,a45,a30,none,none,none,a0,none,none,a30,a180,a0,a150,none,a60,a150,none,none,none, 0.01059340, 0.0246568,-0.010479,-0.047037,-0.0333161,buy
2010-02-17,a30,none,none,none,none,none,a45,a30,none,none,none,a0,none,none,none,a180,a0,none,none,a60,none,none,none,none, 0.01059340, 0.0246568,-0.012889,-0.049447,-0.0375150,sell
2010-02-18,none,none,none,none,none,none,a45,none,none,none,a150,a0,none,none,none,a180,a0,none,none,none,none,none,none,none, 0.00324721,-0.0188295,-0.033844,-0.025193,-0.0252495,sell
2010-02-19,none,none,none,none,none,none,a45,none,none,none,a150,a0,none,a150,none,a180,a0,none,none,none,none,none,none,none, 0.00067824,-0.0108112,-0.002813,-0.001456,-0.0009680,sell
2010-02-20,none,none,none,none,a135,none,none,none,none,none,a150,none,a60,a150,none,a180,a0,none,none,none,none,none,none,none,-0.02858247,-0.0108112,-0.003664,-0.031447,-0.0311290,sell
2010-02-21,none,none,none,a45,a135,none,none,none,none,none,a150,none,a60,a150,none,a180,a0,none,none,none,none,none,none,none, 0.01697316, 0.0239250, 0.031251, 0.015350,-0.0314472,buy
2010-02-22,none,none,none,a45,a135,none,none,none,none,none,a150,none,a60,a150,none,none,none,a135,none,none,none,none,none,none,-0.01538665, 0.0095499, 0.011866,-0.031447,-0.0314472,sell
2010-02-23,none,none,none,a45,a135,none,none,none,none,a0,a150,none,a60,a150,none,none,none,a135,none,none,none,none,none,none,-0.01538665, 0.0095499, 0.011866,-0.031447,-0.0311290,sell
2010-02-24,none,none,none,a45,a135,none,none,none,none,a0,none,none,a60,a150,none,none,none,a135,none,none,none,none,none,none,-0.01677002, 0.0100240, 0.013012,-0.031447,-0.0311290,sell
2010-02-25,none,none,a0,a45,none,none,a30,none,a180,a0,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,-0.01071205, 0.0331798, 0.040122,-0.007352,-0.0205720,sell
2010-02-26,none,none,a0,none,none,none,a30,none,a180,a0,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,-0.03139887, 0.0006801,-0.010042,-0.041334,-0.0472485,sell
2010-02-27,none,none,a0,none,none,none,a30,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00124440, 0.0006801,-0.011345, 0.000731,-0.0081742,sell
2010-02-28,none,a150,a0,none,none,none,a30,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00055985, 0.0006801,-0.011345, 0.000731,-0.0088588,sell
2010-03-01,none,a150,a0,none,a150,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00830354,-0.0117295,-0.027430,-0.008174,-0.0113522,sell
2010-03-02,none,a150,none,a60,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,a0,a150,-0.00856234,-0.0146205,-0.003830, 0.007271, 0.0063029,sell
2010-03-03,none,a150,none,a60,a150,none,none,none,none,a0,a135,none,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.00123355, 0.0106934, 0.014962, 0.013117, 0.0126019,buy
2010-03-04,none,none,none,a60,a150,none,none,none,none,a0,a135,none,none,none,none,none,none,none,a30,none,none,none,a0,a150,-0.01326148,-0.0157871,-0.025920,-0.011688,-0.0157871,sell
2010-03-05,a0,none,none,a60,none,none,none,none,none,a0,a135,none,none,none,none,none,none,a120,a30,none,none,none,a0,a150,-0.01193261,-0.0157871,-0.026446,-0.012157,-0.0157871,sell
2010-03-06,a0,none,none,a60,none,none,none,none,none,none,a135,none,none,none,none,none,none,a120,a30,none,a180,none,a0,a150,-0.01193261,-0.0157871,-0.026263,-0.010384,-0.0157871,sell
2010-03-07,a0,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a120,a30,none,a180,none,a0,none,-0.00768495,-0.0149545,-0.038274,-0.012848,-0.0143384,sell
2010-03-08,a0,a135,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a120,none,none,a180,none,none,none,-0.04834603,-0.0513676,-0.033872,-0.050306,-0.0513676,sell
2010-03-09,a0,a135,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,-0.04164202,-0.0451598,-0.031050,-0.045160,-0.0513676,sell
2010-03-10,a0,a135,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a180,none,none,none, 0.00834131,-0.0071341,-0.029460,-0.006759,-0.0135965,sell
2010-03-11,none,a135,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a180,none,none,none, 0.00699396,-0.0035185,-0.029460,-0.005831,-0.0094535,sell
2010-03-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a180,none,none,a135, 0.00699396,-0.0035185,-0.029666,-0.005831,-0.0094535,sell
2010-03-13,none,none,none,none,none,a0,a0,none,a150,none,none,none,none,none,a0,a150,none,none,none,a90,none,none,none,a135, 0.01639101,-0.0053321, 0.005286, 0.017134, 0.0007873,buy
2010-03-14,none,none,a30,none,none,a0,a0,none,a150,none,none,a30,none,none,a0,a150,none,none,a45,a90,none,none,none,a135, 0.03365260, 0.0283226, 0.014131, 0.018369, 0.0034706,buy
2010-03-15,none,none,a30,none,none,a0,a0,none,a150,none,none,a30,none,none,a0,a150,a30,none,a45,none,none,none,none,a135, 0.01015293, 0.0139988, 0.005757, 0.008867, 0.0050257,buy
2010-03-16,none,a120,a30,none,a180,a0,a0,none,none,none,none,a30,none,none,a0,a150,a30,none,a45,none,none,none,none,a135, 0.01706445, 0.0125007, 0.012423, 0.013755, 0.0137546,buy
2010-03-17,none,a120,a30,none,a180,a0,a0,none,none,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none,none,none, 0.01660750, 0.0084479, 0.007602, 0.010159, 0.0101588,buy
2010-03-18,none,a120,none,a90,a180,a0,none,none,none,none,a120,a30,none,a180,a0,none,a30,none,a45,none,none,none,none,none, 0.01499854, 0.0144296, 0.009092, 0.009502, 0.0129834,buy
2010-03-19,none,a120,none,a90,a180,none,none,none,none,none,a120,a30,none,a180,a0,none,a30,none,a45,none,none,none,none,none, 0.01499854, 0.0145588, 0.009092, 0.010389, 0.0129834,buy
2010-03-20,none,none,none,a90,a180,none,none,none,a135,none,a120,a30,none,a180,a0,none,a30,none,none,none,none,none,none,none, 0.01582220, 0.0120832, 0.011265, 0.014922, 0.0120832,buy
2010-03-21,none,none,none,a90,none,none,none,none,a135,none,a120,a30,none,a180,a0,none,a30,none,none,none,none,none,none,none, 0.01318791, 0.0116525, 0.011265, 0.009266, 0.0092376,buy
2010-03-22,none,none,a45,none,none,none,none,none,a135,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.01632617, 0.0159734, 0.011812, 0.011986, 0.0159734,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,none,a120, 0.02124274, 0.0037530, 0.025055, 0.003753, 0.0338363,buy
2010-03-24,a30,none,a45,none,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,none,a120, 0.02124274, 0.0037530, 0.025055, 0.003753, 0.0338363,buy
2010-03-25,a30,none,a45,none,none,none,none,none,none,none,a120,none,a90,a180,none,a135,none,none,none,none,none,none,none,a120, 0.02124274, 0.0037530, 0.025055, 0.003753, 0.0338363,buy
2010-03-26,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,a120,-0.01115576,-0.0094535,-0.028615,-0.017056,-0.0169294,sell
2010-03-27,a30,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,a30,a120,-0.02812567,-0.0260520,-0.005242, 0.003893,-0.0233218,sell
2010-03-28,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,a30,none,-0.02831812,-0.0295719,-0.013669, 0.000373,-0.0266527,sell
2010-03-29,none,none,none,none,none,none,none,a0,a120,none,none,none,a90,none,none,a135,none,none,a60,none,a150,none,a30,none,-0.02831812,-0.0354474,-0.019854,-0.002430,-0.0325282,sell
2010-03-30,none,none,a60,none,none,none,a30,a0,a120,none,none,a45,none,none,none,a135,a45,none,a60,none,a150,none,a30,none, 0.01537266,-0.0140481,-0.003719, 0.029157, 0.0249418,buy
2010-03-31,none,none,a60,none,none,none,a30,a0,none,none,none,a45,none,none,none,none,a45,a90,a60,none,a150,none,a30,none, 0.01537266,-0.0190547,-0.006703, 0.001989, 0.0232640,buy
2010-04-01,none,none,a60,none,a150,none,a30,a0,none,none,none,a45,none,none,none,none,a45,a90,a60,none,a150,none,a30,none, 0.01537266,-0.0210330,-0.006703, 0.001989, 0.0232640,buy
2010-04-02,a45,a90,a60,none,a150,none,a30,a0,none,none,none,a45,none,none,none,none,a45,a90,none,a120,a150,none,none,none, 0.01630123,-0.0225973, 0.016956,-0.038026, 0.0521408,buy
2010-04-03,a45,a90,a60,none,a150,none,none,a0,none,none,none,a45,none,none,none,none,a45,a90,none,a120,a150,none,none,none,-0.01104849,-0.0478702, 0.034560,-0.042321, 0.0508835,sell
2010-04-04,a45,a90,none,a120,a150,none,none,a0,none,none,none,a45,none,none,none,none,a45,a90,none,a120,none,none,none,none, 0.01508638,-0.0416160,-0.043477,-0.057122,-0.0160598,sell
2010-04-05,a45,a90,none,a120,none,none,none,a0,none,a30,none,a45,none,none,none,none,a45,a90,none,a120,none,none,none,none, 0.00667220,-0.0491041,-0.053603,-0.063167,-0.0198773,sell
2010-04-06,a45,a90,none,a120,none,none,none,a0,none,a30,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none, 0.00972535,-0.0350072,-0.037676,-0.056308,-0.0192415,sell
2010-04-07,a45,a90,none,a120,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.00972535,-0.0219755,-0.031040,-0.036018,-0.0192415,sell
2010-04-08,none,a90,none,a120,none,none,none,a0,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.00052961, 0.0295336, 0.010507, 0.009430, 0.0287180,buy
2010-04-09,none,none,none,a120,none,none,none,a0,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.00322607, 0.0102456, 0.003261, 0.009430, 0.0094300,buy
2010-04-10,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,a120,none,none,none,none,a135,none,a45,none,-0.00383855, 0.0096175, 0.009617, 0.028905, 0.0034485,buy
2010-04-11,none,none,none,none,none,none,a45,a0,none,a30,none,none,none,none,none,a120,none,none,none,none,a135,none,a45,none,-0.00124468, 0.0131077, 0.010128, 0.017400, 0.0039593,buy
2010-04-12,none,none,none,none,none,none,a45,a0,none,a30,none,none,none,none,none,a120,none,none,none,none,a135,none,a45,none,-0.00124468, 0.0131077, 0.010128, 0.017400, 0.0039593,buy
2010-04-13,none,none,none,none,a135,none,a45,a0,none,a30,none,none,none,none,none,a120,none,none,none,none,a135,none,a45,none,-0.00124468, 0.0075252, 0.006256, 0.014648, 0.0294163,buy
2010-04-14,none,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,a120,a60,none,none,a135,a135,none,none,none,-0.00937512, 0.0304258, 0.011191,-0.004509, 0.0304785,buy
2010-04-15,none,none,none,none,a135,none,a45,none,none,none,none,a60,none,none,a30,none,a60,none,none,a135,none,none,none,none, 0.03031241,-0.0310732,-0.020080, 0.015136, 0.0228344,buy
2010-04-16,none,none,none,none,a135,none,a45,none,none,none,none,a60,none,a150,a30,none,a60,none,none,a135,none,none,none,a90, 0.03435229, 0.0003081,-0.015935, 0.034060, 0.0311572,buy
2010-04-17,none,none,none,none,a135,none,a45,none,none,none,none,a60,none,a150,a30,none,a60,none,none,a135,none,none,none,a90, 0.03435229, 0.0003081,-0.015935, 0.034060, 0.0311572,buy
2010-04-18,none,none,none,none,a135,none,a45,none,none,none,none,a60,none,a150,a30,none,a60,none,none,a135,none,none,none,a90, 0.03435229, 0.0003081,-0.015935, 0.034060, 0.0311572,buy
2010-04-19,none,none,none,none,a135,none,a45,none,none,none,none,a60,none,a150,a30,none,a60,none,none,a135,none,none,none,a90, 0.03435229, 0.0003081,-0.015935, 0.034060, 0.0311572,buy
2010-04-20,none,none,none,none,a135,none,a45,none,none,none,none,a60,none,a150,a30,none,a60,none,none,none,none,none,none,a90, 0.03156560,-0.0030113,-0.000579, 0.031157, 0.0311572,buy
2010-04-21,none,a90,none,none,a135,none,a45,none,none,none,none,a60,none,a150,a30,none,none,none,a90,none,none,none,a60,a90,-0.00279161,-0.0053602,-0.002632,-0.002924,-0.0026316,sell
2010-04-22,none,a90,none,none,a135,none,a45,none,none,none,none,none,a120,a150,none,none,none,none,a90,none,a120,none,a60,none,-0.00161177,-0.0000850,-0.004886, 0.001978,-0.0026316,sell
2010-04-23,none,a90,none,none,a135,none,a45,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,a60,none,-0.00312737,-0.0000850,-0.002632, 0.004300,-0.0026316,sell
2010-04-24,none,a90,none,none,a135,none,a45,none,none,a45,none,none,a120,none,none,none,none,none,a90,none,a120,none,a60,none,-0.00312737,-0.0000850,-0.002632, 0.004300,-0.0026316,sell
2010-04-25,a45,a90,none,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a90,none,a120,none,a60,none, 0.01578490, 0.0049808,-0.007534,-0.002507, 0.0049808,buy
2010-04-26,a45,a90,none,none,none,a0,none,none,none,a45,none,none,a120,none,none,none,none,none,a90,none,a120,none,a60,none, 0.02695418, 0.0165541,-0.004355, 0.003542, 0.0165541,buy
2010-04-27,a45,a90,none,none,none,a0,none,none,none,a45,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none, 0.00003206,-0.0045955,-0.017591,-0.009400,-0.0064075,sell
2010-04-28,a45,a90,none,a120,none,a0,none,none,none,a45,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none, 0.00670380,-0.0013728,-0.016978,-0.009158,-0.0013728,sell
2010-04-29,a45,none,none,a120,none,a0,none,a30,none,a45,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.01710919,-0.0030907,-0.020872,-0.006028,-0.0048174,sell
2010-04-30,a45,none,none,a120,none,a0,none,a30,none,a45,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.01710919,-0.0030907,-0.020872,-0.006028,-0.0048174,sell
2010-05-01,a45,none,none,a120,none,a0,none,a30,none,a45,a90,none,none,a135,a45,none,none,none,none,a150,none,none,none,none, 0.00403061,-0.0066267,-0.026708,-0.009804,-0.0084984,sell
2010-05-02,a45,none,none,a120,none,none,none,a30,none,a45,a90,none,none,a135,a45,none,none,none,none,a150,none,none,none,none, 0.00403061,-0.0241251,-0.030115,-0.027302,-0.0287419,sell
2010-05-03,none,none,none,a120,none,none,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,a30,none,none,-0.01075752,-0.0177821,-0.026709,-0.017548,-0.0175478,sell
2010-05-04,none,none,none,a120,none,none,none,none,none,none,a90,none,none,a135,a45,none,none,a60,none,none,none,a30,none,none,-0.01309658,-0.0162779,-0.021795,-0.017548,-0.0162079,sell
2010-05-05,none,none,none,a120,none,none,none,none,none,none,a90,none,none,a135,a45,none,none,a60,none,none,none,a30,none,none,-0.01309658,-0.0162779,-0.021795,-0.017548,-0.0162079,sell
2010-05-06,none,none,none,a120,none,none,none,none,none,none,a90,none,none,a135,a45,none,none,a60,none,none,none,a30,none,none,-0.01309658,-0.0162779,-0.021795,-0.017548,-0.0162079,sell
2010-05-07,none,none,none,a120,none,none,none,a45,none,none,a90,none,a135,none,a45,none,none,a60,none,none,none,a30,none,none,-0.00991702,-0.0142140,-0.018331,-0.020900,-0.0142140,sell
2010-05-08,none,none,none,a120,none,none,none,a45,none,none,a90,none,a135,none,none,none,none,a60,none,none,none,a30,none,none,-0.00991702,-0.0142140,-0.018331,-0.020900,-0.0142140,sell
2010-05-09,none,none,none,a120,none,none,none,a45,none,none,a90,none,a135,none,none,none,none,a60,none,none,none,a30,none,none,-0.00991702,-0.0142140,-0.018331,-0.020900,-0.0142140,sell
2010-05-10,none,none,none,a120,none,none,none,a45,none,none,a90,none,a135,none,none,none,none,a60,none,none,none,a30,none,none,-0.00991702,-0.0142140,-0.018331,-0.020900,-0.0142140,sell
2010-05-11,none,none,none,a120,none,none,none,a45,none,none,none,none,a135,none,none,none,none,a60,none,none,none,a30,none,none,-0.00991702,-0.0172956,-0.018331,-0.025624,-0.0172956,sell
2010-05-12,none,none,none,a120,none,none,none,a45,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,none,-0.01272664,-0.0251403,-0.028225,-0.024763,-0.0247630,sell
2010-05-13,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,none,-0.01075752,-0.0175266,-0.027430,-0.017548,-0.0175478,sell
2010-05-14,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a90,a90,none,none,none,none,a30,none,a60, 0.01504130, 0.0153601,-0.003220,-0.017527, 0.0153601,buy
2010-05-15,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a90,a90,none,none,none,a90,a30,none,a60, 0.01504130, 0.0153601,-0.003220,-0.017527, 0.0153601,buy
2010-05-16,none,none,none,a120,none,none,none,none,none,a60,none,a90,none,a120,none,a90,a90,none,a120,none,a90,a30,none,a60, 0.01504130, 0.0053039,-0.014723,-0.024217, 0.0053039,buy
2010-05-17,none,none,none,a120,none,none,none,none,none,a60,none,a90,none,a120,a60,a90,a90,none,a120,none,a90,a30,a90,a60, 0.01338661, 0.0133866,-0.008314,-0.006992, 0.0112223,buy
2010-05-18,none,none,none,a120,none,none,none,none,none,a60,none,a90,none,a120,a60,a90,a90,none,a120,none,a90,a30,a90,a60, 0.01338661, 0.0133866,-0.008314,-0.006992, 0.0112223,buy
