Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-05,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,2,1,0,-0.00155199, 0.00549264,-0.00155199,-0.0028760,-0.0006245,sell
2010-02-06,1,0,0,0,0,0,3,0,1,0,0,0,2,0,0,0,2,1,0, 0.00240896, 0.00473555, 0.00280997, 0.0000202, 0.0019908,buy
2010-02-07,1,0,0,0,0,0,3,0,1,0,0,0,2,0,0,0,2,1,0, 0.00240896, 0.00473555, 0.00280997, 0.0000202, 0.0019908,buy
2010-02-08,1,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,1,1,0,-0.00281659,-0.00078646,-0.00016834, 0.0039324,-0.0001492,sell
2010-02-09,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.00169359, 0.00289199, 0.00043301, 0.0040747, 0.0021060,buy
2010-02-10,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.00315244, 0.00376068, 0.00219368, 0.0010993, 0.0040711,buy
2010-02-11,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,2, 0.00517631, 0.00493765, 0.00441617, 0.0038881, 0.0063718,buy
2010-02-12,0,0,1,0,1,2,2,0,0,0,0,1,0,1,1,0,0,1,2, 0.00269434, 0.00207941, 0.00180751, 0.0011542, 0.0031086,buy
2010-02-13,0,0,1,0,2,2,3,0,1,0,1,2,0,2,2,0,0,1,1,-0.00097473,-0.00314648,-0.00079680,-0.0009263,-0.0014589,sell
2010-02-14,0,0,1,0,2,1,2,0,1,0,1,2,0,2,2,0,0,0,0,-0.00522167,-0.00378113,-0.00422521,-0.0069376,-0.0040100,sell
2010-02-15,1,0,0,0,2,0,2,1,1,0,2,1,0,2,1,0,1,0,0, 0.01200476, 0.01118641, 0.01228665, 0.0111864,-0.0005599,buy
2010-02-16,1,0,0,0,1,0,1,1,1,0,2,0,0,1,1,0,1,0,0, 0.01252180, 0.01224817, 0.01232435, 0.0122482, 0.0010466,buy
2010-02-17,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.00175231,-0.00192446,-0.00283205,-0.0030473,-0.0020801,sell
2010-02-18,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.00175231,-0.00192446,-0.00283205,-0.0030473,-0.0020801,sell
2010-02-19,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00004416,-0.00224399, 0.00022533,-0.0004592,-0.0015119,sell
2010-02-21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00768073,-0.00298478,-0.00002018,-0.0032422,-0.0077563,sell
2010-02-22,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.00024040, 0.00035181, 0.00075490,-0.0011656, 0.0011429,sell
2010-02-23,0,0,0,2,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.00009100, 0.00075321,-0.00656527,-0.0066344,-0.0071342,sell
2010-02-24,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.00172612,-0.00004590,-0.00297341,-0.0010553,-0.0049896,sell
2010-02-25,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.00490176,-0.00855389,-0.00937997,-0.0087334,-0.0069852,sell
2010-02-26,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1, 0.00578286, 0.00435961, 0.00749129, 0.0065838, 0.0071114,buy
2010-02-27,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.00287088, 0.00497519, 0.00420605, 0.0025149, 0.0045288,buy
2010-02-28,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,-0.00297806,-0.00295926, 0.00154496, 0.0004461,-0.0015037,sell
2010-03-01,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00116019, 0.00064280, 0.00090139, 0.0009014, 0.0008596,buy
2010-03-02,1,0,0,0,3,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.00435501, 0.00435720, 0.00437225, 0.0053763, 0.0026597,buy
2010-03-03,1,0,0,0,3,0,1,0,1,0,0,1,1,1,1,0,1,0,1, 0.00220416, 0.00061108, 0.00154589, 0.0004324,-0.0003863,buy
2010-03-04,1,0,0,0,2,0,1,0,1,0,0,0,1,1,1,0,1,0,1, 0.01035396, 0.01007226, 0.00761934, 0.0122542, 0.0088075,buy
2010-03-05,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1, 0.01244926, 0.01565327, 0.01598937, 0.0162392, 0.0159894,buy
2010-03-06,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.00157922,-0.00080108,-0.00344873,-0.0007571, 0.0004765,sell
2010-03-07,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.00404778,-0.00477314,-0.00489034,-0.0019603,-0.0121641,sell
2010-03-08,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.00404778,-0.00477314,-0.00489034,-0.0019603,-0.0121641,sell
2010-03-09,1,0,1,1,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0,-0.00404778,-0.00652609,-0.00651952,-0.0018702,-0.0105038,sell
2010-03-10,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.00487947, 0.00471665, 0.00527400, 0.0048972, 0.0075333,buy
2010-03-11,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.00124604, 0.00209486,-0.00167547, 0.0011185,-0.0037947,sell
2010-03-12,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.00645162, 0.00429733, 0.00649875, 0.0013179, 0.0054496,buy
2010-03-13,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,2, 0.00113412, 0.00113412, 0.00113412,-0.0008739, 0.0012228,buy
2010-03-14,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,2, 0.00204865, 0.00288966, 0.00132436, 0.0023083, 0.0012238,buy
2010-03-15,2,0,0,1,1,0,1,1,0,0,0,0,2,0,0,1,1,0,2,-0.00120452, 0.00134685,-0.00044099, 0.0004221,-0.0012711,sell
2010-03-16,2,0,1,0,0,0,2,1,0,0,1,1,2,0,0,1,1,0,0, 0.00364300, 0.00197044, 0.00770889, 0.0059853,-0.0009763,buy
2010-03-17,0,0,1,0,0,1,2,1,0,0,1,1,2,0,1,0,0,0,0, 0.00133640, 0.00207356, 0.00210714, 0.0036148, 0.0019637,buy
2010-03-18,0,0,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,-0.00071307,-0.00260449,-0.00202476, 0.0000149,-0.0007131,sell
2010-03-19,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,-0.00212599,-0.00751876,-0.00245014,-0.0024153,-0.0060184,sell
2010-03-20,0,2,0,1,0,0,1,0,0,1,1,1,0,2,0,0,0,0,1, 0.00109512,-0.00140361,-0.00231220,-0.0000627,-0.0016980,sell
2010-03-21,0,2,0,1,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1, 0.00126807,-0.00067378, 0.00047442,-0.0008636,-0.0018607,sell
2010-03-22,0,2,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,-0.00439135,-0.01202736,-0.00424433,-0.0009898,-0.0020461,sell
2010-03-23,0,2,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1, 0.00184272,-0.00798627,-0.00086471, 0.0071081, 0.0026762,buy
2010-03-24,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,-0.00815574,-0.00449976,-0.00667209,-0.0066721,-0.0054331,sell
2010-03-25,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.00289892, 0.00325989, 0.00325989, 0.0052902, 0.0038411,buy
2010-03-26,0,2,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1, 0.00297553, 0.00228956, 0.00297553, 0.0083276, 0.0029755,buy
2010-03-27,0,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1, 0.00211650, 0.00028328, 0.00306097, 0.0086843, 0.0029815,buy
2010-03-28,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,-0.00310381,-0.00387062,-0.00397105, 0.0029347, 0.0033263,sell
2010-03-29,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1, 0.00214182, 0.00302116,-0.00049147,-0.0004915,-0.0032448,sell
2010-03-30,0,0,0,0,1,0,2,0,2,0,0,0,2,0,1,0,2,0,0, 0.00429151, 0.00730827, 0.00429151, 0.0062331, 0.0042915,buy
2010-03-31,0,0,0,0,1,0,2,1,2,0,1,0,2,0,1,0,2,0,0, 0.00202332, 0.00407175, 0.00123820, 0.0051635, 0.0012382,buy
2010-04-01,0,0,0,0,2,0,1,1,1,1,1,1,1,0,2,0,1,0,0, 0.00702442, 0.00804580, 0.00658882, 0.0069977, 0.0054912,buy
2010-04-02,0,0,0,0,2,0,1,1,1,1,1,1,1,0,2,0,1,0,0, 0.00702442, 0.00804580, 0.00658882, 0.0069977, 0.0054912,buy
2010-04-03,1,0,1,0,1,0,0,2,0,2,2,2,0,1,1,0,0,1,0, 0.00092607, 0.00074719, 0.00092607, 0.0006616, 0.0017562,buy
2010-04-04,1,0,2,0,1,0,0,2,0,2,2,2,0,2,1,0,0,1,0, 0.00679522, 0.00770020, 0.00218060, 0.0077002, 0.0067545,buy
2010-04-05,1,0,2,0,0,0,0,1,0,2,1,2,0,2,0,0,0,1,0, 0.00232483, 0.00513247,-0.00103919, 0.0050217, 0.0027151,buy
2010-04-06,1,1,2,0,0,0,0,1,0,1,1,1,0,2,0,0,0,1,1, 0.00754257, 0.00812967,-0.00055162, 0.0070803, 0.0076962,buy
2010-04-07,1,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,2,-0.00076181,-0.00068853, 0.00277586, 0.0018508,-0.0001199,buy
2010-04-08,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2, 0.00499464, 0.00499464, 0.01196749, 0.0100223, 0.0072748,buy
2010-04-09,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2, 0.00507747, 0.00507747, 0.00966349, 0.0107988, 0.0102542,buy
2010-04-10,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.00543660, 0.00537326, 0.00616251, 0.0106221, 0.0078597,buy
2010-04-11,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.00692635, 0.00314686, 0.00862242, 0.0063825, 0.0062781,buy
2010-04-12,0,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,2,0,1, 0.01172870, 0.00702342, 0.01217139, 0.0086488, 0.0077854,buy
2010-04-13,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00500034, 0.00164069, 0.00879488, 0.0021187, 0.0023707,buy
2010-04-14,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00500034, 0.00164069, 0.00879488, 0.0021187, 0.0023707,buy
2010-04-15,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,-0.00082471,-0.00184079,-0.00082471, 0.0023061, 0.0034815,buy
2010-04-16,0,0,0,2,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,-0.00617092,-0.00789105,-0.00703239,-0.0048249, 0.0000572,sell
2010-04-17,0,0,0,2,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,-0.00528464,-0.01174536,-0.01054788,-0.0102202,-0.0074516,sell
2010-04-18,0,0,0,2,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,-0.00528464,-0.01174536,-0.01054788,-0.0102202,-0.0074516,sell
2010-04-19,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1,-0.00005349,-0.00216159, 0.00165785, 0.0076605,-0.0006535,buy
2010-04-20,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1, 0.00711015, 0.00183244, 0.00927557, 0.0085382, 0.0048159,buy
2010-04-21,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00500034, 0.00164069, 0.00879488, 0.0021187, 0.0023707,buy
2010-04-22,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,2,0,1, 0.00430164, 0.00081962, 0.00099743, 0.0056007, 0.0009974,buy
2010-04-23,0,1,1,0,0,0,0,0,1,2,0,1,1,0,1,0,1,0,1,-0.00717105,-0.00462822,-0.00679654,-0.0095269,-0.0060094,sell
2010-04-24,0,1,1,0,0,0,0,0,1,2,0,1,1,0,1,0,1,0,1,-0.00717105,-0.00462822,-0.00679654,-0.0095269,-0.0060094,sell
2010-04-25,0,1,1,0,0,0,0,0,1,2,0,1,1,0,1,0,1,0,1,-0.00717105,-0.00462822,-0.00679654,-0.0095269,-0.0060094,sell
2010-04-26,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,-0.00787964,-0.00059197,-0.01120807,-0.0077704,-0.0037477,sell
2010-04-27,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,1,-0.00528176,-0.00784234,-0.00505688,-0.0030848, 0.0042215,sell
2010-04-28,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,-0.00190956,-0.00444845,-0.00498322,-0.0046978, 0.0009629,sell
2010-04-29,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0, 0.00203217, 0.00108285, 0.00757036, 0.0082356, 0.0082861,buy
2010-04-30,0,0,1,0,1,0,1,1,0,0,1,0,0,2,0,0,0,1,0,-0.00015119, 0.00258121,-0.00533853,-0.0001512, 0.0003879,sell
2010-05-01,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,1,0,-0.00006665, 0.00312454,-0.00167714, 0.0007425, 0.0015510,sell
2010-05-02,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00286712,-0.00227246,-0.00205602,-0.0031058,-0.0019434,sell
2010-05-03,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00976564,-0.00388172,-0.00839394,-0.0012582,-0.0034967,sell
2010-05-04,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00976564,-0.00388172,-0.00839394,-0.0012582,-0.0034967,sell
2010-05-05,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.01223760,-0.01236614,-0.01223760,-0.0020259,-0.0130095,sell
2010-05-06,0,3,1,0,0,0,0,0,1,0,0,2,1,1,1,0,0,0,0,-0.00935604, 0.00168964, 0.00704419,-0.0083501,-0.0099268,sell
2010-05-07,0,2,1,0,0,0,1,0,1,0,0,2,0,1,1,1,0,0,0,-0.01228296, 0.00169250, 0.00174013,-0.0116672,-0.0130730,sell
2010-05-08,0,2,1,0,0,0,1,1,1,0,0,2,0,1,1,1,0,1,0,-0.00514520, 0.00455231, 0.00123152,-0.0040956,-0.0040956,sell
2010-05-09,0,2,0,0,0,0,1,1,1,0,0,2,0,0,1,1,0,1,0, 0.00361918, 0.01427282, 0.00164719, 0.0160471, 0.0141273,buy
2010-05-10,0,1,0,0,0,0,1,1,1,0,0,2,0,0,0,1,0,1,0, 0.00453671, 0.01524760, 0.00490647, 0.0165940, 0.0138244,buy
2010-05-11,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0, 0.00388139, 0.00549985, 0.00324048, 0.0059892, 0.0100448,buy
2010-05-12,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.00018728,-0.00211437,-0.00293620,-0.0002297, 0.0003990,sell
2010-05-13,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.00018728,-0.00211437,-0.00293620,-0.0002297, 0.0003990,sell
2010-05-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00097934,-0.00554755,-0.00793512,-0.0086742,-0.0067525,sell
2010-05-15,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,-0.00013491,-0.00055642, 0.00020412, 0.0002041, 0.0012903,sell
2010-05-16,0,0,1,0,0,0,1,0,1,2,1,0,0,1,1,1,0,0,1, 0.00021702,-0.00035821, 0.00008695, 0.0002170, 0.0001294,sell
2010-05-17,0,0,2,0,0,0,1,0,1,2,1,0,1,1,1,1,0,0,1,-0.00940100,-0.00783976,-0.00896473,-0.0057085,-0.0072634,sell
2010-05-18,0,0,2,0,0,0,1,0,1,3,1,0,1,1,1,1,1,0,1,-0.01275446,-0.01275446,-0.01316836,-0.0102661,-0.0115424,sell
2010-05-19,0,0,2,0,0,0,1,0,1,3,1,0,1,1,1,1,1,0,1,-0.01275446,-0.01275446,-0.01316836,-0.0102661,-0.0115424,sell
2010-05-20,0,0,2,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,-0.00814937,-0.00813251,-0.00813251,-0.0046958,-0.0075903,sell
2010-05-21,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,-0.01049839,-0.00706154,-0.01131400,-0.0075791,-0.0104501,sell
2010-05-22,0,0,1,0,0,1,1,0,0,0,0,0,0,2,0,1,0,0,0, 0.00582594, 0.00468922, 0.00778973, 0.0051969, 0.0066676,buy
2010-05-23,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.00153223, 0.00789908,-0.00012155, 0.0025768, 0.0060294,buy
2010-05-24,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.00153223, 0.00789908,-0.00012155, 0.0025768, 0.0060294,buy
2010-05-25,0,1,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,-0.00322992, 0.00671279,-0.00415643,-0.0039648,-0.0046086,sell
2010-05-26,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.00412040, 0.00367161, 0.00214646, 0.0030281, 0.0030281,buy
2010-05-27,0,1,0,1,0,0,0,2,0,0,1,2,0,0,1,0,0,0,0, 0.00601860, 0.01158773, 0.01249706, 0.0068513, 0.0047469,buy
2010-05-28,0,2,0,1,0,0,0,2,0,0,2,2,0,0,1,0,0,0,0, 0.00463252, 0.00944452, 0.00972215, 0.0041037,-0.0012279,buy
2010-05-29,0,3,0,2,0,0,0,3,0,0,2,2,1,0,1,0,2,0,0, 0.00519267, 0.00152979, 0.00453850, 0.0049965,-0.0008949,buy
2010-05-30,0,3,0,2,0,0,0,3,0,0,2,2,1,0,1,0,2,0,0, 0.00519267, 0.00152979, 0.00453850, 0.0049965,-0.0008949,buy
2010-05-31,0,3,0,1,0,0,0,3,0,0,2,2,1,0,0,0,2,0,0, 0.00822766, 0.00678847, 0.00493956, 0.0038747, 0.0037250,buy
2010-06-01,0,3,0,1,0,0,0,2,0,0,1,0,1,0,0,0,2,0,2, 0.01160737, 0.01249891, 0.00152796, 0.0021889, 0.0132448,buy
2010-06-02,0,1,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2, 0.00344138, 0.00338700, 0.00286301, 0.0061929,-0.0041198,buy
2010-06-03,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2, 0.00585867, 0.00559103, 0.00840826, 0.0077716,-0.0038869,buy
2010-06-04,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2, 0.00585867, 0.00559103, 0.00840826, 0.0077716,-0.0038869,buy
2010-06-05,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2, 0.00304676,-0.00454232,-0.00465545,-0.0043219,-0.0075512,sell
2010-06-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.01447742,-0.01399954,-0.01376485,-0.0110992,-0.0126516,sell
2010-06-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00614090,-0.00630532,-0.00629079,-0.0065477,-0.0050832,sell
2010-06-08,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.00271414,-0.00198792, 0.00235509,-0.0012796,-0.0001138,sell
2010-06-09,0,0,1,0,0,0,0,0,2,2,1,1,1,0,1,0,1,0,0, 0.01078561, 0.01233808, 0.01233808, 0.0108866, 0.0049330,buy
2010-06-10,0,0,1,0,0,0,0,0,3,2,1,1,1,0,2,0,1,0,0, 0.01040401, 0.01123044, 0.01123044, 0.0103336, 0.0037545,buy
2010-06-11,0,0,0,0,2,0,0,0,3,1,1,1,1,1,1,0,1,0,0, 0.00823888, 0.00928107, 0.00209828, 0.0053114, 0.0022454,buy
2010-06-12,0,0,0,0,2,0,0,0,1,2,0,1,1,1,1,0,0,0,1,-0.00064321,-0.00354868,-0.00662644,-0.0065190,-0.0060159,sell
2010-06-13,0,0,2,0,2,0,0,0,1,2,1,1,1,1,1,0,1,0,1, 0.00449151, 0.00466406, 0.00444338, 0.0050383, 0.0044915,buy
2010-06-14,0,0,2,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1, 0.00679419, 0.01189410, 0.00936149, 0.0067942, 0.0090386,buy
2010-06-15,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.01070148, 0.00525350,-0.00619655, 0.0097699, 0.0102750,buy
2010-06-16,0,1,2,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.01246933, 0.00760556,-0.00247793, 0.0136045, 0.0115164,buy
