Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-14,0,0,5.9,2.72,2.97,8.97,2.6,0,3,2.97,5.41,5.97,8.5,2.89,2.72, 0.0812861, 0.046326, 0.062317, 0.05639791, 0.074593,buy
2010-02-15,0,0,1.7,0,2.51,4.46,3,0,1.79,6.04,2.92,2.67,4.7,0,0,-0.0233114,-0.027854,-0.023268,-0.00618907,-0.010732,sell
2010-02-16,0,0,1.84,0.71,2.97,0,5.77,2.6,2.6,2.67,4.2,3,2.77,0,2.55, 0.0932475, 0.083429, 0.032060, 0.07751154, 0.092587,buy
2010-02-17,0,0,2.92,4.78,5.06,2.6,2.28,0,0,5.41,2.6,0,4.86,2.62,5.12,-0.0177286,-0.028743,-0.019596,-0.01361209, 0.012664,sell
2010-02-18,2.77,2.89,0,2.95,0,6.06,1.87,2.82,2.77,3.88,1.65,2.82,1.87,1.85,5.84,-0.0235034,-0.026679,-0.010168,-0.01310605,-0.023962,sell
2010-02-19,2.62,0,2.4,1.25,0,2.82,4.38,0,0,0,2.82,0,3.96,2.82,3.87, 0.0073256,-0.011546,-0.003990,-0.00261334,-0.023186,buy
2010-02-20,2.4,4.82,1.03,0,0,0,6.53,0,2.42,2.44,0,2.4,4.75,2.77,0, 0.0810313, 0.071747, 0.038003, 0.08390278, 0.083903,buy
2010-02-21,1.47,1.31,5.46,0,0,1.65,0,5.47,2.79,0,2.65,3.12,3.98,0,2.82,-0.0208048,-0.015307,-0.057043,-0.01622098,-0.066800,sell
2010-02-22,2.72,5.59,2.97,0,2.92,2.97,0,5.4,0,2.53,0,8.59,8.58,2.87,0,-0.0364167,-0.043291,-0.047526,-0.04522903,-0.043291,sell
2010-02-23,2.34,1.46,3.91,2.7,2.4,2.04,2.95,0,2.7,0,2.34,7.11,2.7,0,2.95, 0.0451144, 0.041962, 0.043923, 0.04392316,-0.000441,buy
2010-02-24,2.51,2.82,0,0,0,2.74,1.09,2.87,0.54,2.51,2.82,0.55,2.87,0,2.74, 0.0412414, 0.040585, 0.045633, 0.04058460, 0.033302,buy
2010-02-25,2.87,2.3,5.32,2.62,2.97,0,3.59,0,4.74,2.85,2.4,4.39,0,2.87,2.97,-0.0549732,-0.052372,-0.023880,-0.03830361,-0.023241,sell
2010-02-26,0,5.18,2.89,0.73,0,0,8.86,0,5.53,3.98,1.2,3,2.89,2.62,0.73,-0.0441738,-0.043921,-0.016106,-0.04392051,-0.044540,sell
2010-02-27,2.92,0,5.51,5.33,0,2.84,2.9,0,4.3,2.14,5.35,4.29,2.84,2.74,5.84,-0.0234438,-0.055006,-0.022825,-0.04733102,-0.025212,sell
2010-02-28,0,2.3,0,4.52,2.28,0,0,0,0,5.46,1.62,2.3,2.28,0,2.03, 0.0073935,-0.019963,-0.017227, 0.00253422, 0.003556,sell
2010-03-01,2.79,0,2.6,2.38,2.74,0,0,2.44,2.44,2.06,2.6,2.79,0,2.38,2.74,-0.0028261,-0.025105,-0.019165,-0.01635758,-0.013795,sell
2010-03-02,0,2.47,4.93,0,0,3.86,0,0.73,0.73,2.67,2.47,1.24,5.23,0,2.62,-0.0297291,-0.040179,-0.027119,-0.01360841,-0.023711,sell
2010-03-03,2.6,2.42,7.81,0,0,2.97,4.97,4.16,4.18,2.42,2.6,5.39,2.95,2.72,4.67, 0.0056075, 0.005608,-0.001867, 0.00175034,-0.027531,buy
2010-03-04,2.87,2.58,2.97,0,5.52,4.29,0,3,5.95,2.87,2.92,1.34,2.6,2.58,2.97,-0.0077483,-0.005399,-0.011664,-0.00767233,-0.007025,sell
2010-03-05,0,1.62,0,0,2.95,2.92,2.7,4.75,2.1,0,2.95,2.7,2.92,1.62,2.65,-0.0719523,-0.071054,-0.070304,-0.06745377,-0.000467,sell
2010-03-06,2.42,0,0,0,2.47,2.47,3.25,4.83,2.47,0.62,2.77,3,2.72,2.42,2.06, 0.0041928, 0.002880,-0.039053, 0.01175551, 0.020077,buy
2010-03-07,0,0,0,0.59,3,0,1.37,2.97,0,5.5,0,4.37,0.59,0,0, 0.0119422,-0.010550, 0.047302, 0.01194221, 0.036412,buy
2010-03-08,2.67,0,0,1.9,0,0,5.72,5.16,2.95,2.97,2.72,3,4.62,2.44,2.67, 0.0669183, 0.074793, 0.050122, 0.04414738, 0.058126,buy
2010-03-09,0,2.44,0,2.95,0,2.72,5.85,0,0,2.82,2.72,2.49,3.49,0,2.44, 0.0323282,-0.000316, 0.005344, 0.00032245, 0.003306,buy
2010-03-10,0,0,2.56,1.39,2.22,1.82,1.78,0,0,1.82,2.22,3.78,1.97,0,2.56, 0.0625524, 0.064514, 0.044881, 0.00720961, 0.061297,buy
2010-03-11,3,0,0,0,5.24,2.79,6.31,0,2.62,2.79,2.62,2.95,3.62,2.74,0,-0.0437585,-0.044270,-0.015242,-0.00368617, 0.017437,sell
2010-03-12,0,2.51,0.58,0,5.35,2.89,1.91,0,3.47,2.56,0,4.02,3.19,0,0,-0.0422297,-0.035419,-0.043536,-0.03549723,-0.040427,sell
2010-03-13,0,1.46,6.16,2.42,0,4.15,3.72,0,3.67,0,2.92,1.59,3.26,2.56,6.83, 0.0143702,-0.034404, 0.045458, 0.01779332, 0.032157,buy
2010-03-14,0,2.95,8.33,0,2.77,2.49,0.83,0,0.84,2.67,0,2.49,2.45,2.77,8.82,-0.0378756,-0.056229,-0.046854,-0.02607863,-0.039581,sell
2010-03-15,0,1.65,5.28,0,1.71,0,3.52,0,0.98,0,1.71,2.58,0.94,0,5.95, 0.0843554, 0.052000, 0.059639, 0.07823202, 0.071195,buy
2010-03-16,0,2.7,1.12,2.89,5.84,1.87,1.08,4.34,5.46,0,7.71,0,3.97,0,2.7, 0.0141827, 0.010581, 0.011208, 0.00908741,-0.003379,sell
2010-03-17,0,1.68,1.27,1.18,6.53,5.37,1.23,5.69,4.19,3.69,8.21,2.77,2.41,2.84,1.68, 0.0648081, 0.069429, 0.063499, 0.06392565, 0.057391,buy
2010-03-18,5.4,0,3.9,2.97,5.9,4.3,3.96,1.94,6.21,5.67,7.06,0,6.87,0,2.56, 0.0390450, 0.022330, 0.073970, 0.03504270, 0.035129,buy
2010-03-19,0,5.21,1.58,0,6.64,0,4.15,1.41,5.78,5.31,1.29,0,4.1,2.51,0, 0.0343504, 0.056584, 0.055530, 0.05699979, 0.049563,buy
2010-03-20,2.49,2.3,1.73,1.09,0,0,1.99,9.68,4.57,0,2.58,4.01,5.38,0,2.74,-0.0148514,-0.050634,-0.020238,-0.02654404,-0.019896,sell
2010-03-21,2.95,5.86,4.8,2.82,0,2.97,2.4,5.97,7.8,0,0,5.86,8.17,2.97,2.97, 0.0135676, 0.039176, 0.038677, 0.02342666, 0.038677,buy
2010-03-22,0.73,0,4.86,2.97,0,0,8.73,5.75,3.51,2.42,0.73,4.68,5.86,2.87,2.97, 0.0158320,-0.003548, 0.004422, 0.00677900,-0.005843,buy
2010-03-23,2.74,1.3,2.08,2.49,0,5.81,3,2.53,4.57,1.3,5.71,0,5.53,0,2.84, 0.0534603, 0.052810, 0.050251, 0.05062283, 0.047039,buy
2010-03-24,4.66,4.34,2.16,2.79,2.42,2.62,2.53,2.7,2.16,4.31,5.57,2.79,2.53,2.7,4.16,-0.0901665,-0.097597,-0.079660,-0.08675230,-0.105935,sell
2010-03-25,3,4.25,7.05,0,2.95,0,4.55,1.62,4.71,7.2,2.34,1.62,4.55,0,3, 0.0218210, 0.015935, 0.014329,-0.00643846, 0.016980,buy
2010-03-26,1.5,5.62,8,0,1.56,2.95,1.65,2.95,4.91,5.98,0,5.87,4.6,0,5.79, 0.0294535, 0.007658, 0.029453,-0.02399482, 0.017901,buy
2010-03-27,5.46,7.09,2.24,2.89,2.49,0,1.33,0,4.54,1.65,2.89,2.47,3.82,2.47,3.66,-0.0220436,-0.012283,-0.020333,-0.02187817,-0.021980,sell
2010-03-28,5.24,7.04,2.24,2.3,2.56,0,1.16,0,2.24,4.01,1.16,2.32,0,2.89,7.92,-0.0220420,-0.006063, 0.001879,-0.00859078, 0.000613,sell
2010-03-29,2.18,1.77,6.96,0,0,2.34,2.95,2.32,4.52,1.77,5.31,0,2.3,2.4,4.52,-0.0269191,-0.013238,-0.008952,-0.00983032,-0.018346,sell
2010-03-30,0,4.77,5.82,0,0,1.27,6.03,2.95,2.14,4.72,6.05,2.95,0.76,0,4.22, 0.0066067, 0.009752,-0.011062, 0.01382326, 0.013103,buy
2010-03-31,2.77,4.33,4.5,2.72,2.42,0,6.37,0,4.4,4.33,5.09,0,4.86,2.72,1.71, 0.0432788, 0.034569,-0.035137, 0.02616405, 0.028130,buy
2010-04-01,3.64,1.84,5.81,0,0,8.16,5.26,0,5.64,5.49,4.57,2.34,6.67,0,0,-0.0232957,-0.011715,-0.060852,-0.04945992,-0.050265,sell
2010-04-02,3.45,1.84,7.47,0,2.51,8.86,2.4,5.79,7.81,4.84,5.81,2.89,5.37,2.65,2.95,-0.0012737,-0.013759,-0.008400,-0.00878846,-0.027220,sell
2010-04-03,4.27,1.82,3.93,0,2.18,6.47,0,0,5.98,6.05,2.24,2.18,2.22,0,0,-0.0662984,-0.050928,-0.066298,-0.09348865,-0.030494,sell
2010-04-04,5.95,4.22,1.56,0,2.58,2.95,2.95,3.67,4.51,7.7,2.95,3.3,0,3.08,3,-0.0162756,-0.031433,-0.023190,-0.05329090,-0.018339,sell
2010-04-05,4.29,4.69,1.43,0,0,2.12,0,4.2,6.01,3.89,0,1.82,2.38,3.29,2.92,-0.0460367, 0.014975,-0.030123, 0.01381299,-0.035826,buy
2010-04-06,0,1.74,4.16,0,0,2.44,2.65,3,1.29,4.39,2.44,5.77,0,0.71,2.87, 0.0284432, 0.041073, 0.006445, 0.03212294, 0.022448,buy
2010-04-07,2.84,1.67,0,0,6.45,2.51,0,1.89,2.44,5.61,2.58,1.89,2.84,0,0,-0.0183473, 0.022471,-0.018574,-0.02404354,-0.033088,sell
2010-04-08,0,4.35,0,0,5.49,0,0,2.79,0,4.45,0,2.65,2.74,2.79,0,-0.0892755,-0.021980,-0.087888,-0.07509942,-0.084922,sell
2010-04-09,0.67,1.52,0,2.82,7.04,2.56,0,0,2.56,7.14,2.67,1.42,0,0,3.49,-0.0313108,-0.011327,-0.025851,-0.01546654,-0.009040,sell
2010-04-10,1.56,1.46,2.44,0,1.58,2.49,2.92,0,2.92,3.04,0,2.49,2.44,0,1.56, 0.0175685,-0.005278, 0.001774, 0.03643924, 0.017102,buy
2010-04-11,2.95,2.7,2.65,0,0,0,4.93,0,0,4.08,0,2.44,1.34,2.49,5.6, 0.0885237, 0.087962, 0.090261, 0.09377015, 0.080544,buy
2010-04-12,3.42,4.22,0,2.79,2.65,2.47,0,2.97,2.97,1.27,2.65,1.02,5.74,2.47,2.4,-0.0144155, 0.039564, 0.003701,-0.00099093,-0.000335,sell
2010-04-13,2.97,4.61,0,0,2.62,2.79,0,2.72,0,0,2.79,5.69,2.01,2.62,2.6, 0.0128231, 0.007594, 0.026934, 0.01064677, 0.020947,buy
2010-04-14,5.09,0,2.97,0,2.4,0,2.51,0,0,2.4,2.51,2.67,2.97,0,2.42, 0.0090425, 0.059714, 0.058569, 0.05206712, 0.040114,buy
2010-04-15,2.38,2.06,0,0,0,2.77,0.54,0,4.44,3.31,0,0,0,0,0, 0.0089393, 0.057008, 0.008982, 0.05323986, 0.029647,buy
2010-04-16,2.6,8.02,0,0,0,0,4.83,2.47,5.44,3.91,0.92,2.6,2.58,2.58,2.47,-0.0298529,-0.066700,-0.031567,-0.01889927,-0.024340,sell
2010-04-17,2.92,4.42,2.7,0,0,0,5.13,4,4.2,2.97,4.9,2.92,2.92,0,1.26,-0.0024322,-0.017041,-0.030304,-0.03214151,-0.010521,sell
2010-04-18,0,0,4.68,0,2.87,0,8.46,5.69,0,5.39,2.97,2.65,2.03,2.87,5.79,-0.0001738, 0.005534,-0.004202,-0.00672632,-0.007071,buy
2010-04-19,2.34,0,3,2.53,1.25,1.42,1.71,5.11,2.53,0,4.05,0,5.62,1.25,3.91,-0.0066368,-0.014231,-0.019622,-0.04336291,-0.040314,sell
2010-04-20,0,2.72,1.68,2.58,0,5.27,0,0,0,0,2.72,2.58,1.68,2.89,2.38, 0.0123221, 0.014153, 0.019397, 0.01099092, 0.013040,buy
2010-04-21,2.36,0,5.11,0,2.56,0,5.24,0,2.49,2.36,2.62,0,2.82,2.42,2.56,-0.0019327,-0.000988,-0.000570, 0.00772761,-0.001230,buy
2010-04-22,0.59,2.4,4.56,0,0,2.34,0,1.18,2.75,2.4,1.18,2.4,2.34,0,0,-0.0839315,-0.016343,-0.085859,-0.07192859,-0.054756,sell
2010-04-23,3.34,5.07,2.56,2.4,2.49,0,0,5.74,4.14,2.56,5.4,2.3,4.46,2.74,2.79, 0.0014720,-0.001903,-0.008751,-0.00875117, 0.000758,sell
2010-04-24,11.29,1.33,0,0,0,0,0,2.51,5.9,0,2.51,3.75,2.97,0,0, 0.0271498, 0.027150, 0.025845, 0.04835314, 0.018107,buy
2010-04-25,6.69,2.97,2.34,2.95,2.42,0,0,0,2.74,2.95,2.34,2.97,3.88,2.56,2.42, 0.0008621,-0.030244,-0.037571,-0.00198925,-0.007035,sell
2010-04-26,0,4.4,0,0,0,2.6,0,5.78,2.89,0,2.32,4.97,0,0,2.6,-0.0153229,-0.035498,-0.038090,-0.03549782,-0.035130,sell
2010-04-27,2.62,2.95,3.56,0,2.53,3.52,2.87,0,0.94,6.14,2.62,0,2.53,2.95,2.87, 0.0077724, 0.012990, 0.007090, 0.00460363, 0.021833,buy
2010-04-28,0,2.44,5.3,0,0,8.81,2.47,0,5.26,8.41,0,0,2.84,2.51,0,-0.0610686,-0.044540,-0.061069,-0.06195698,-0.062356,sell
2010-04-29,2.89,0,2.95,0,0,7.43,4.49,4.68,5.55,7.72,2.01,2.79,1.7,0,2.67, 0.0291267, 0.019917, 0.037061, 0.03142458, 0.037061,buy
2010-04-30,0,0,0,2.53,5.79,3.99,2.82,2.7,2.87,1.25,2.7,2.74,2.82,5.45,0,-0.0195501,-0.027043,-0.015466,-0.01128285, 0.053033,sell
2010-05-01,3.26,0,0,0,4.94,1.71,0,2.47,0.75,2.47,0,2.56,1.71,2.38,2.51,-0.0104622, 0.001167,-0.010462, 0.04265732,-0.005183,sell
2010-05-02,2.84,0,0.56,0,0,2.56,2.89,4.33,3.98,1.54,2.89,0.56,5.35,0,1.58,-0.0220795,-0.006861,-0.019603,-0.01947277,-0.033876,sell
2010-05-03,2.69,5.62,3.48,0,0,5.87,0,0,2.04,0,2.87,4.09,5.92,2.62,2.7,-0.0363772,-0.085945,-0.097223,-0.04004764,-0.034647,sell
2010-05-04,7.17,5.48,4.03,0,2.82,2.28,2.72,0,3,2.72,2.82,2.9,7.83,2.51,2.72,-0.0151662,-0.004044,-0.002369, 0.03308166, 0.019764,buy
2010-05-05,8.56,2.12,2.5,0,2.89,4,0,0,5.71,2.49,0,5.45,3.63,2.79,0,-0.0074557,-0.041165, 0.054253,-0.00842790,-0.007456,sell
2010-05-06,6.32,2.74,4.58,2.56,5.37,2.77,0,0,4.71,2.58,0,9.57,2.74,2.18,2.56,-0.0688259,-0.038752,-0.000025,-0.03928196,-0.067428,sell
2010-05-07,1.41,0,8.66,2.3,2.28,2.47,2.44,0,3.85,2.28,2.53,8.29,2.84,0,2.3, 0.0844894,-0.033837,-0.029551, 0.04850794, 0.057196,buy
2010-05-08,0,0,3.63,0,0,0,2.42,2.62,0,0,0,6.05,0,2.62,0,-0.0449867,-0.055020,-0.062744,-0.05039948,-0.058620,sell
2010-05-09,0,2.84,2.6,2.95,2.6,3,0,0,2.84,2.44,2.6,0,2.95,3,2.6, 0.0201801, 0.035755, 0.035755, 0.03575542, 0.038616,buy
2010-05-10,0,5.41,0,0,0,4.76,0,2.7,5.67,0,2.06,0,0,2.7,2.44,-0.0498946,-0.048648,-0.009575,-0.01052490,-0.010161,sell
2010-05-11,3.22,0,0,0,2.79,2.77,2.47,2.95,0.82,2.79,2.77,2.95,0,2.47,2.4,-0.0035882,-0.015137,-0.026074,-0.01462153, 0.008439,sell
2010-05-12,5.84,0,2.58,0,2.01,2.53,2.74,0,3.5,2.01,2.74,0,2.58,2.53,2.34, 0.0145897, 0.014853, 0.028660, 0.01458975, 0.020764,buy
2010-05-13,3.68,6.62,0,0,1.62,2.6,0,0,4.9,2.6,0,2.56,2.84,1.62,0, 0.0450092,-0.000880, 0.019730, 0.02852483, 0.061218,buy
2010-05-14,4.21,4.68,2.82,0,2.53,0,2.65,5.37,6.58,2.65,2.77,2.36,2.77,2.53,2.6, 0.0410744, 0.025149, 0.016411, 0.03512350, 0.036120,buy
2010-05-15,2.01,2.97,2.79,0,0,0,1.23,0.77,4.98,1.47,0,2.79,0,0,0.53,-0.0317912,-0.015462,-0.012937,-0.01702204,-0.006151,sell
2010-05-16,5.39,2.32,0,1.79,0,0,5.48,8.87,7.08,6.15,2.42,0,3.22,2.65,4.98, 0.0598166, 0.041725, 0.028990, 0.03077532, 0.058502,buy
2010-05-17,5.22,4.08,0,5.34,0,2.72,5.71,7.33,7.33,5.87,4.43,2.34,3.16,0,7.27,-0.0564551,-0.088748,-0.088748,-0.09407761,-0.102507,sell
2010-05-18,10.35,0,2.74,0,4.96,0,8.36,9.27,1.82,7.51,7.22,0,8.25,2.38,8.5,-0.0134340,-0.057041,-0.061398,-0.08735793,-0.057041,sell
2010-05-19,5.72,4.99,5.23,0,0,5.45,2.84,7.21,2.74,4.46,5.74,4.53,7.34,2.53,4.1, 0.0281762, 0.021859, 0.017356, 0.02999191, 0.019263,buy
2010-05-20,1.27,8.41,2.58,2.6,2.36,1.36,0,3.94,2.95,2.58,5.04,5.46,3.63,1.36,4.22, 0.0261297, 0.035339, 0.028072, 0.01484524, 0.030131,buy
2010-05-21,4.47,3.17,0,1.61,0,0,2.89,0,4.28,0,0,4.97,0,2.89,0, 0.0071905, 0.031763, 0.046522, 0.03088282, 0.044749,buy
2010-05-22,2.95,0,2.43,5.72,0,0,0,0,4.07,2.77,1.31,2.95,2.67,0,0, 0.1031555, 0.076732, 0.089428, 0.07560860, 0.047367,buy
2010-05-23,0,0,5.4,3.53,2.95,0,0,4.96,7.01,1.92,2.4,0,1.99,2.56,2.95, 0.0254352,-0.025644,-0.001741, 0.00413954, 0.002217,sell
2010-05-24,0,2.72,2.89,0,0,2.74,0,2.72,2.89,0,2.72,2.72,0,0,2.74,-0.0264246,-0.031797,-0.035170,-0.02162360,-0.051099,sell
2010-05-25,5.74,0,2.79,0,2.4,0,4.8,0,2.4,2.79,2.97,0,2.4,2.77,2.4, 0.0296887, 0.022041, 0.036648, 0.05974977, 0.024680,buy
2010-05-26,0,5.28,0,0,0,5.02,2.51,0,2.42,2.51,0,2.51,2.6,2.77,0, 0.0770856, 0.049151, 0.012036, 0.05706447, 0.073032,buy
2010-05-27,2.51,2.06,0,0,2.87,2.67,2.49,5.52,2.87,2.51,2.87,2.67,2.49,2.06,2.65, 0.0127743, 0.009931,-0.027611, 0.01853201, 0.044763,buy
2010-05-28,1.24,2.92,2.97,0,2.4,1.25,0,0,0,1.25,0,3.64,2.92,2.97,0,-0.0194765,-0.005553,-0.003354,-0.04406526,-0.027848,sell
