Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,2.97,0,0,0,0.68,0,0,0,0,0.68,1.01,0,0,2.97,-0.02983421,-0.0019244,-0.0018275,-0.002370, 0.0792101,sell
2010-01-18,2.97,0,0,0,0,0,0,0,0,0,0.81,0,0,2.97, 0.02619338, 0.0737589, 0.0743016, 0.073759, 0.0799995,buy
2010-01-19,1.96,0,0,0,0,0,0,0,0,0,0.66,0,0,1.96,-0.05159138,-0.0935444,-0.0748717,-0.093544,-0.0554007,sell
2010-01-20,1.17,0,0,0,0,0,0,0,0,0,0.53,0,0,1.17, 0.08212448,-0.0456109,-0.0000730,-0.040197, 0.0470594,sell
2010-01-21,0.63,0,1.04,0,0,0,0,0,0,0,0,0,0,1.67, 0.09296452, 0.0839740, 0.0791883, 0.036196, 0.1098663,buy
2010-01-22,0,0,2.95,0,0,0.67,0,0,0,0.67,0,0,0,2.95, 0.02592058, 0.0209296, 0.0779675,-0.002800, 0.0397275,buy
2010-01-23,0,0,3.33,0,0,1.31,0,0,0,1.31,0,0,0,3.33,-0.02066247,-0.0193498, 0.0847133,-0.039591,-0.0068556,sell
2010-01-24,0,0,4.26,0,0,4.06,0,0,0.82,2.74,0,1.32,0,3.44, 0.04016003, 0.0128147,-0.0025749, 0.017606,-0.0090518,buy
2010-01-25,0,0,5.62,0,0.53,5.97,0,0,2.62,3,0,2.97,0.53,3, 0.02677105,-0.0561183,-0.0409003,-0.014823,-0.0588542,sell
2010-01-26,0,0,4.05,2.01,0.68,3.66,0,0,4.96,1.44,0,2.22,0.68,1.1,-0.05290967,-0.0601253,-0.1006879,-0.061079,-0.0660043,sell
2010-01-27,0,0,0.97,2.92,0.84,2.48,0,0,3.89,0.63,0,1.85,0.84,0, 0.00482885,-0.0020840,-0.0023573, 0.039219, 0.0171101,buy
2010-01-28,0,0,0,1.98,0.99,2.62,0,0,1.98,0,0,2.62,0.99,0,-0.03298385,-0.0334790,-0.0257113,-0.049103,-0.0458567,sell
2010-01-29,0,0,0,2.95,1.14,2.97,0,0,2.95,0,0,2.97,1.14,0, 0.00448945, 0.0044248, 0.0044894, 0.014030, 0.0200998,buy
2010-01-30,0,0,0,2.4,1.26,1.39,0,0,2.4,0,0,1.39,1.26,0, 0.01690850,-0.0001239, 0.0120533, 0.002200, 0.0053621,buy
2010-01-31,0,1.23,0,0.68,1.36,0.59,0,0,0.68,0,0,0.59,1.36,1.23,-0.09159464,-0.0762661,-0.0190901,-0.023495,-0.0729975,sell
2010-02-01,0,2.97,0,0,1.42,0,0,0,0,0,0,0,1.42,2.97, 0.05509950, 0.0524796,-0.0031686, 0.052480, 0.0524796,buy
2010-02-02,0,1.96,0,0,1.44,0,0,0,0,0,0,0,1.44,1.96,-0.03385654,-0.0283203, 0.0359588, 0.068245,-0.0267358,sell
2010-02-03,0,0.53,0,0,1.44,0,0,0,0,0,0,0,1.44,0.53,-0.08354675,-0.0671611,-0.0391916,-0.028721,-0.0808374,sell
2010-02-04,0,0,0,0,1.43,0,0.64,0,0,0,0,0.64,1.43,0,-0.02626450,-0.0100342,-0.0319314,-0.019445,-0.0287356,sell
2010-02-05,0,0,0,0,2.82,0,1.96,0,0,0.57,0,2.82,1.39,0, 0.08532429, 0.0871385, 0.0799230, 0.120335, 0.1226742,buy
2010-02-06,0,0,0,0,5.65,0,3,0,0,2.55,0,5.53,1.32,0,-0.01854526,-0.0102409,-0.0235644,-0.006619,-0.0085190,buy
2010-02-07,0,0,0,0,7.15,0,1.39,0,0,5.17,0,4.36,1.23,0,-0.10488979,-0.0938632,-0.0891294,-0.108902,-0.1059330,sell
2010-02-08,0,0,0,0,3.76,0,0,0,0,4.41,0,1.17,1.13,0,-0.10343310,-0.0557067,-0.0457566,-0.062970,-0.0557067,sell
2010-02-09,0,0,0,0,1.01,0,0,0,0,1.31,0,0,1.01,0,-0.05266630,-0.0232979, 0.0207294,-0.090909,-0.0485052,sell
2010-02-10,0,0,1.89,0,0.89,0,0,0,0,0,0,0,0.89,1.89,-0.01968660, 0.0209731, 0.0260442,-0.028227, 0.0238548,sell
2010-02-11,0,0,2.92,1.89,1.47,0,0,0,0,0,0,0.7,0.77,4.81,-0.00260371,-0.0326296,-0.0025708,-0.071782,-0.0089381,buy
2010-02-12,0,0,1,4.34,2.31,0,0,0,1.42,0.52,0,1.65,0.66,3.92,-0.02858966,-0.0281689,-0.0281689, 0.001100,-0.0282573,sell
2010-02-13,0,0,1.08,4.1,3.53,0,0,0,4,1.25,0,2.97,0.56,1.18, 0.02984990, 0.0183513, 0.0160411, 0.006440, 0.0054230,buy
2010-02-14,0,0,2.95,1.23,2.22,0,0,0,4.18,2.97,0,2.22,0,0, 0.07653487, 0.0748058, 0.0775595, 0.016885, 0.0330278,buy
2010-02-15,0,0,1.96,0,0.94,0.59,0,0,1.96,2.92,0,1.53,0,0, 0.04964894, 0.0426447, 0.0518212,-0.000313, 0.0159143,buy
2010-02-16,0,0,0,0.71,0,2.16,0,0,0,1.23,0,2.16,0,0.71,-0.03990805,-0.0022402,-0.0801055,-0.040990,-0.0801055,sell
2010-02-17,0,0,0,2.2,0,3,0,0,0,0.52,0,3,0,2.2,-0.07413585,-0.0404444,-0.0400321,-0.038438,-0.0442443,sell
2010-02-18,0,0,0,2.95,0,1.06,0,0,0,0,0,1.06,0,2.95,-0.00282992, 0.0074689, 0.0314889, 0.020071,-0.0069515,buy
2010-02-19,0,0,0.89,1.25,0,0,0,0,0.89,0,0,0,0,1.25, 0.06612070, 0.0856835, 0.0869593, 0.078211, 0.0981892,buy
2010-02-20,0,0,2.7,0,0,0,0,0,2.7,0,0,0,0,0,-0.00697884, 0.0297626, 0.0821722, 0.050822, 0.0514356,buy
2010-02-21,0,0,2.97,0,0,0,0,0,2.97,0,0,0,0,0,-0.01845249,-0.0155895,-0.0048285, 0.021916, 0.0173697,buy
2010-02-22,0,0,1.06,0,0,0,0,0,1.06,0,0,0,0,0, 0.02168029, 0.0979248, 0.0986217, 0.095765, 0.1192818,buy
2010-02-23,0,1.12,0,0,0,0,0,0,1.12,0,0,0,0,0,-0.03088451,-0.0207018, 0.0087881,-0.020666,-0.0294629,sell
2010-02-24,0,2.92,0,0,0,0,0,0,2.92,0,0,0,0,0,-0.05179000,-0.0423406,-0.0327847,-0.060408,-0.0594759,sell
2010-02-25,0,2.12,0,0,0.75,0,0,0,2.12,0,0,0.75,0,0,-0.05616393,-0.0550622,-0.0273689,-0.060445,-0.0609003,sell
2010-02-26,0,0.6,0,0.73,2.95,0,0,0,0.6,1.2,0,2.95,0,0.73, 0.01593656,-0.0068413, 0.0094838, 0.009484, 0.0118029,buy
2010-02-27,0,0,0,2.95,2.72,0,0,0,0,2.97,0,2.72,0,2.95,-0.04345568,-0.0447524, 0.0249751,-0.034128,-0.0382330,sell
2010-02-28,0,0,0.54,2.03,0.63,0,0,0,0.54,1.62,0,0.63,0,2.03,-0.06923452,-0.0428281, 0.0143821,-0.012080,-0.0370442,sell
2010-03-01,0,0,2.74,0,0,0,0,0,2.74,0,0,0,0,0,-0.00697884, 0.0278928, 0.0821722, 0.050822, 0.0495690,buy
2010-03-02,0,0,3.54,0,0,0,0,0,2.97,0,0,0.82,0,0.57,-0.04347256,-0.0770241,-0.0398815,-0.043408,-0.0323830,sell
2010-03-03,0,0,2.73,0,0.99,0,0,0,0.59,0.99,0,2.4,0,2.14, 0.02041924,-0.0295150,-0.0304709,-0.051801,-0.0230609,sell
2010-03-04,0,0.99,2.97,0,2.92,0,0,0,0.99,2.92,0,2.97,0,2.97,-0.06365494,-0.1014562,-0.0586339,-0.098745,-0.1109018,sell
2010-03-05,0,2.56,1.06,0,2.95,0,0,0,2.56,2.95,0,1.24,0,1.06, 0.04424724, 0.0581053, 0.0132553, 0.007359, 0.0088664,buy
2010-03-06,1.15,3,0,0,1,0,0,0,4.15,1,0,0,0,0,-0.00066181,-0.0184776,-0.0075203,-0.023559,-0.0235586,sell
2010-03-07,2.95,1.32,0,0,0,0,0,0,4.27,0,0,0,0,0, 0.02494651, 0.0111306, 0.0454847, 0.011307, 0.0399202,buy
2010-03-08,2.4,0.52,0,0,0,0,0,0,2.92,0,0,0,0,0, 0.02368227, 0.0101898, 0.0311349, 0.019592, 0.0027528,buy
2010-03-09,0.77,2.44,0,0,0,0,0,0,3.21,0,0,0,0,0,-0.05278933,-0.0369877,-0.0257975,-0.054924,-0.0550336,sell
2010-03-10,0,3,0,0,0,0,0,0,3,0,0,0,0,0,-0.05147805,-0.0423406,-0.0327847,-0.060408,-0.0594759,sell
2010-03-11,0,0.64,0,0,0,0,0,0,0.64,0,0,0,0,0, 0.04720629, 0.0405440, 0.0321127, 0.040544, 0.0437634,buy
2010-03-12,0,0,0.64,0,0,0,0,0,0,0,0.79,0,0,0.64,-0.04739920,-0.0473992,-0.0254914,-0.036142,-0.0283430,sell
2010-03-13,0,1.46,2.95,0,0,0,0,0,0,0,1.8,0,0,4.41, 0.00402171, 0.0011778, 0.1044293,-0.030733, 0.0046668,sell
2010-03-14,0,2.95,5.87,0,0,0,0,0,0,0,2.97,0.6,0,8.82, 0.01285845, 0.0289121, 0.0452666, 0.014587, 0.0376531,buy
2010-03-15,0,1.65,2.79,0,2.22,0.64,0,0,0,2.86,2.06,3.9,0,4.44,-0.04635361,-0.0749542,-0.0505417, 0.012343,-0.0613632,sell
2010-03-16,0.53,0,0.59,0,4.17,1.87,0,0,0.53,6.04,0.87,4.86,0,0.59,-0.01893074,-0.1031373,-0.0069294,-0.087440,-0.0791697,sell
2010-03-17,2.87,0,0,0,3.7,2.95,0,0,2.87,6.65,0,2.97,0,0,-0.07736439,-0.1381427,-0.0602534,-0.143524,-0.1317701,sell
2010-03-18,2.89,0,0,0,2.95,1.58,0,0,2.89,4.53,0,1.65,0,0,-0.03308471,-0.0933752,-0.0656875,-0.106348,-0.0862005,sell
2010-03-19,1.27,0,0,0,1.29,0.54,0,0,1.27,1.83,0,0.71,0,0, 0.04702316, 0.0314268, 0.0451981, 0.011047, 0.0268703,buy
2010-03-20,1.64,1.09,0,0,0.55,0,0,0,1.64,0.55,0,0,0,1.09,-0.02029140,-0.0321442,-0.0305925, 0.024849,-0.0303788,sell
2010-03-21,3,2.97,0,0,0,0,0,0,3,0,0,0,0,2.97,-0.00991060,-0.0362484,-0.0322417,-0.029956, 0.0076637,sell
2010-03-22,2.47,1.15,0,0,0,0.56,0,0,2.47,0.56,0,0,0,1.15, 0.03060197, 0.0240668, 0.0388388, 0.025750, 0.0126535,buy
2010-03-23,1.68,0,0,0,0,2.97,0,0,1.15,2.97,0,0,0,0.53,-0.00445743,-0.0203898, 0.0392134, 0.034816,-0.0095760,sell
2010-03-24,2.28,0,0,0,0,2.62,0,0,0.54,2.62,0,0,0,1.74, 0.02447742, 0.0275517, 0.0447019, 0.043298, 0.0443850,buy
2010-03-25,3,0.52,0,0,0,0,0,0,0,0,0,0,0,3.52, 0.03702264, 0.0515912, 0.0669414, 0.051591, 0.0515912,buy
2010-03-26,1.5,1.37,0,0,0,0,0,0,0,0,0,0,0,2.87,-0.04127204,-0.0698786,-0.0364022,-0.077892,-0.0749105,sell
2010-03-27,0.69,2.97,0,0,0.58,0,0,0,0,0,0,0.58,0,3.66,-0.02583963,-0.0306949,-0.0375799,-0.030695,-0.0306949,sell
2010-03-28,2.92,2.44,0,0,1.67,0,1.16,0,0,1.16,0,1.67,0,5.36, 0.03718871, 0.0655910, 0.0407624, 0.068369, 0.0997646,buy
2010-03-29,2.18,0.94,0,0,2.95,0,2.95,0,0,2.95,0,2.95,0,3.12, 0.03994676,-0.0034017,-0.0250851, 0.018102,-0.0108836,buy
2010-03-30,0,0,0,0,2.52,0,3.08,0,0,3.08,0,2.52,0,0, 0.07210402, 0.0560754, 0.0192136, 0.059233, 0.0597605,buy
2010-03-31,0,0,0,0,3.58,0.71,3.19,0,0,3.9,0,3.58,0,0, 0.06830201, 0.0638297, 0.0120386, 0.068302, 0.0638297,buy
2010-04-01,0,0,0,0,2.72,1.65,2.92,0.78,0.78,4.57,0,2.72,0,0,-0.03489448,-0.0266068,-0.0675467,-0.035123,-0.0279926,sell
2010-04-02,0,0,0,0,0.67,2.97,0.88,1.89,1.89,3.85,0,0.67,0,0,-0.05216896,-0.0066732, 0.0321486, 0.004510,-0.0032148,buy
2010-04-03,0,0,0,0,0,2.24,0,3.82,3.82,2.24,0,0,0.57,0, 0.06609537, 0.0338842, 0.0741099, 0.056978, 0.0426267,buy
2010-04-04,0,0,0,0,0,0.95,0,4.32,4.32,0.95,0,0,0.66,0, 0.09161847, 0.0828456, 0.0654874, 0.071550, 0.1050876,buy
2010-04-05,0,0,0,0,0,0,0,3.76,3.76,0,0,0,0.71,0, 0.08414835, 0.0663101, 0.0482233, 0.063803, 0.1038373,buy
2010-04-06,0,0,0,0,0,0,0,1.39,1.39,0,0,0,0.71,0, 0.06634050, 0.0903100, 0.0887726, 0.067313, 0.0758102,buy
2010-04-07,0,0,0,0,0,0,0,0.6,0.6,0,0,0,0.7,0,-0.06719931,-0.0220641,-0.0630505,-0.099107,-0.0638161,sell
2010-04-08,0,0,0,0,0,0,0,0,0,0,0,0,0.63,0,-0.06819913,-0.0337577,-0.0669092,-0.115521,-0.0740438,sell
2010-04-09,0.67,0,0,0,0,0.75,0,0,0,0,0,0.75,0.52,0.67, 0.02801948, 0.0137434,-0.0070122,-0.028956, 0.0003409,sell
2010-04-10,1.56,0,0,0,0,2.16,0,0,0,0,0,2.16,0,1.56, 0.11203250, 0.0242610, 0.0659229,-0.002360, 0.0367213,sell
2010-04-11,2.95,0,0,0,0,2.95,0,0,0,0,0,2.95,0,2.95, 0.05725574, 0.1107947, 0.0579261, 0.082955, 0.0938011,buy
2010-04-12,2.4,0,0,0,0,2,0,0,0,0,0,2,0,2.4,-0.01045409,-0.0775917, 0.0001968,-0.087744,-0.0877445,sell
2010-04-13,1.05,0,0,0,0,0.86,0,0,0,0,0,0.86,0,1.05, 0.12060434,-0.0518256, 0.0296707,-0.071328, 0.1077176,sell
2010-04-14,0,0,0,0,0,1.16,0,0,0,0,0,1.16,0,0, 0.02990979, 0.0289472, 0.0197354,-0.020421, 0.0135113,buy
2010-04-15,0,0,0,0,0,1.42,0,0,0,0,0,1.42,0,0, 0.03255601, 0.0257008, 0.0324051,-0.015119, 0.0279135,sell
2010-04-16,0,0,0,0,0.84,1.59,0.92,0,0,0.92,0,2.43,0,0, 0.03415369,-0.0236164,-0.0472825,-0.031305,-0.0732092,sell
2010-04-17,0,0,0,0,1.92,1.64,2.16,1.26,0,2.16,0,3.56,0,1.26,-0.00070011,-0.0139230,-0.0097960, 0.025197,-0.0097960,sell
2010-04-18,0,0,0,0,3,1.62,2.97,2.95,0,2.97,0,4.62,0,2.95, 0.06722740, 0.0562974, 0.0695835, 0.135562, 0.0679643,buy
2010-04-19,0,0,0,0,1.99,1.5,1.71,2.49,0,1.71,0,3.49,0,2.49, 0.07696705, 0.0725191, 0.0778466, 0.162299, 0.0760945,buy
2010-04-20,0,0,0,0,0.87,1.27,0.73,0.92,0,0.73,0,2.14,0,0.92, 0.07184587, 0.0873253, 0.0724193, 0.060858, 0.0541853,buy
2010-04-21,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.03008695, 0.0305040, 0.0197354,-0.017781, 0.0166274,buy
2010-04-22,0,0,0,0,0,0.73,0.92,1.18,0,1.18,0,1.65,0,0, 0.04444132, 0.0381184, 0.0064307, 0.005133, 0.0068508,buy
2010-04-23,0,0,0,0,0,0,2.62,3.9,0.9,3,0,2.62,0,0, 0.02047583, 0.0328306, 0.0146654, 0.000562, 0.0561943,buy
2010-04-24,0,0,0,0,0,0,3,4.52,2.01,2.51,0,3,0,0,-0.01527801,-0.0034098, 0.0220466, 0.024939, 0.0220466,buy
2010-04-25,0,0,0,0,0,0,1.17,3.81,2.95,0.86,0,1.17,0,0, 0.02624061,-0.0172244, 0.0051838,-0.017224, 0.0557367,buy
2010-04-26,0,0,0,0,0,0,0,1.87,1.87,0,0,0,0,0,-0.00787454, 0.0111202, 0.0265596, 0.011120, 0.0476942,buy
2010-04-27,0,0,0,0,0,0,0,0.77,0.77,0,1.03,0,0,0,-0.03154090,-0.0315409,-0.0482041,-0.029622,-0.0315243,sell
2010-04-28,0,0,0,0,0,0,0,0,0,0,2.95,0,0,0,-0.01228480,-0.0004390,-0.0122848, 0.004637,-0.0298849,sell
2010-04-29,0,0,0,0,0.66,0,0,0,0,0,1.94,0,0.66,0,-0.02628197,-0.0334443,-0.0262820,-0.021476,-0.0042227,sell
2010-04-30,0,0,0,0,2.92,0,0,0.5,0.5,0,0,0,2.92,0,-0.06080526,-0.0203191,-0.0324418,-0.033537,-0.0197920,sell
2010-05-01,0,0,0,0,2.38,0,0,0.84,0.84,0,0,0,2.38,0,-0.02365425,-0.0148466, 0.0101907, 0.009268, 0.0101846,buy
2010-05-02,0,0,0,0,0,0.71,0,1.38,1.38,0,0,0.71,0,0, 0.01201884, 0.0201255, 0.0224145, 0.022105, 0.0309768,buy
2010-05-03,0,0,0,0,0,1.62,0,2.26,2.26,0,0,1.62,0,0,-0.04728675,-0.0482862,-0.0374228,-0.047695,-0.0110687,sell
2010-05-04,0,0,0,0,0,2.97,0,3,3,0,0,2.97,0,0, 0.04024055, 0.0409792, 0.0395449, 0.052553, 0.0405794,buy
2010-05-05,0,0,0,0,0,2.36,0.77,2.4,3.17,0,0,2.36,0,0, 0.02275910, 0.0634796, 0.0205625, 0.055876, 0.0656548,buy
2010-05-06,0,0,0,0,0,1.04,1.55,1.48,3.03,0,0,1.04,0,0,-0.03210499,-0.0259843, 0.0187525,-0.025555,-0.0163952,sell
2010-05-07,0,0,0,0,0.6,0,2.97,0.92,3.89,0,0.6,0,0,0,-0.03687620,-0.0204082,-0.0297654,-0.006352, 0.0098902,sell
2010-05-08,0,0,0,0,0.73,0.91,2.82,0.57,3.39,0,0.73,0,0.91,0,-0.04135079,-0.0193704,-0.0529712,-0.020913,-0.0193704,sell
2010-05-09,0,0,0,0,0.92,3,1.42,0,1.42,0,0.92,0,3,0, 0.00598221,-0.0424540, 0.0227184,-0.043633,-0.0091325,buy
2010-05-10,0,0,0,0,1.14,2.7,0.71,0,0.71,0,1.14,0,2.7,0,-0.03466347,-0.0417575, 0.0001195,-0.036506,-0.0475652,sell
2010-05-11,0,0,0,0,1.39,0.83,0,0,0,0,1.39,0,0.83,0,-0.04061795,-0.0591047,-0.0621562,-0.015481,-0.0621152,sell
2010-05-12,0,0,0,0,1.74,0,0,0,0,0,1.74,0,0,0, 0.03862335, 0.0110911, 0.0231149, 0.017345,-0.0669021,buy
2010-05-13,0,0,0,0,2.14,0,0,0,0,0,2.14,0,0,0, 0.00161336, 0.0057283, 0.0006554, 0.019149,-0.0582616,sell
2010-05-14,0,0,0,0,2.65,0,0,0,0,0,2.65,0,0,0, 0.00015146, 0.0444914, 0.0108551, 0.004488,-0.0094363,sell
2010-05-15,0,0,0,0,3,0,0.53,0,0,0,3,0,0,0.53, 0.02321007, 0.0363211, 0.0340438, 0.027549, 0.0198396,buy
2010-05-16,0,0,0,0,2.72,0,1.23,0.91,0,0,2.72,0,0,2.14,-0.04796595,-0.0149856, 0.0145419,-0.043009,-0.0507184,sell
2010-05-17,1.08,0,0,0,2.2,0,2.84,2.36,0,1.73,2.2,0,0,4.55, 0.00805536, 0.0019945, 0.0080554,-0.013580, 0.0080554,sell
2010-05-18,2.97,0,0,0,1.79,0,3.55,5.71,0,4.48,1.79,1.83,0,5.92,-0.02629144,-0.0256760,-0.0256760,-0.051915,-0.0256760,sell
2010-05-19,2.77,0,0,0,1.44,0,2.69,8.69,0,5.74,1.44,4.31,0,4.1,-0.06603834,-0.0680407,-0.0611182,-0.042587,-0.0647723,sell
2010-05-20,0.95,0,0,0,1.17,0,3.55,6.43,0,3.39,1.17,5.46,0,2.08,-0.13476806,-0.0909323,-0.1008430,-0.029467,-0.0760629,sell
2010-05-21,0,0,0,0,0.96,0,2.77,2.72,0,1.04,0.96,3.65,0,0.8,-0.04493472,-0.0134862,-0.0114537, 0.029771,-0.0064419,sell
2010-05-22,0,0,0,0,0.77,0,1.22,0,0,0,0.77,1.22,0,0, 0.00144207, 0.0175139, 0.0247337, 0.010503, 0.0253260,buy
2010-05-23,0,0,0,0,0.62,0,0.53,0,0,0,0.62,0.53,0,0,-0.04837900, 0.0099932,-0.0420156,-0.005861,-0.0386205,sell
2010-05-24,0,0,0,0,0.51,0,0,0,0,0,0.51,0,0,0,-0.02142731,-0.0054660,-0.0132150, 0.023399,-0.0140542,sell
2010-05-25,0,0,0,0,0,0.66,0,0,0.66,0,0,0,0,0, 0.00819350,-0.0117047, 0.0106422,-0.012306, 0.0364999,buy
2010-05-26,0,0,0,0,0,1.23,0,0,1.23,0,0,0,0,0, 0.00955789,-0.0241532, 0.0163013, 0.032347, 0.0255349,buy
2010-05-27,0,0,0,0,0,2.28,0,0,2.28,0,0,0,0,0,-0.06142509,-0.0583591,-0.0432544,-0.041730,-0.0556537,sell
2010-05-28,0,0,0,0,0,3,0,0,3,0,0,0,0,0,-0.05394268,-0.0335690,-0.0489785,-0.019642,-0.0335690,sell
2010-05-29,0,0.57,0,0,0,3.19,0,0,2.08,0.57,0,1.11,0,0,-0.05139258,-0.0503437,-0.0611801,-0.043993,-0.0506648,sell
2010-05-30,0,1.62,0,0,0,4.13,0,0,1.13,1.62,0,3,0,0,-0.02804922, 0.0039730,-0.0181657,-0.050720,-0.0209587,sell
2010-05-31,0,2.97,0,0,0,3.35,0,0,0.61,2.97,0,2.74,0,0, 0.01893238, 0.0410161, 0.0475465, 0.017936, 0.0153306,buy
2010-06-01,0,1.84,0,0,0,1.67,0,0,0,1.84,0,0.94,0,0.73,-0.06883251,-0.0607522,-0.0652236, 0.008008,-0.0595293,sell
2010-06-02,0,0.64,0,0,0,1.56,0,0,0,0.64,0,0,0,1.56,-0.12904101, 0.0099065, 0.0651212,-0.051306, 0.0183097,buy
2010-06-03,0,0,0,0,0,2.97,0,0,0,0,0,0,0,2.97,-0.01910062,-0.0192851,-0.0059848,-0.029292,-0.0057309,sell
2010-06-04,0,0,0,0,0,2.6,0,0,0,0,0,0,0,2.6,-0.04273577,-0.0429202,-0.0300497,-0.084728, 0.0001443,sell
2010-06-05,0,0,0,0,0,1.23,0,0,0,0,0,0,0,1.23,-0.00862538, 0.0513406, 0.0635338, 0.002881, 0.0635338,buy
2010-06-06,0,0,0,0,0,0.58,0,0,0,0,0,0,0,0.58, 0.03809146, 0.0021404, 0.0084145,-0.024068, 0.0083097,buy
2010-06-08,0,0,0,0,0,0,0,1.48,0,1.48,0,0,0,0, 0.00008254, 0.0137542,-0.0257207,-0.016562, 0.0128517,sell
2010-06-09,0,0,0,0,0,0,1.47,3.48,0.56,2.92,0,1.47,0,0, 0.04256880, 0.0316700, 0.0441509, 0.025014, 0.0391948,buy
2010-06-10,0,0,0,0,0,0,2.92,2.9,1.58,1.32,0,2.92,0,0,-0.00368230, 0.0438696, 0.0261807, 0.064039, 0.0133660,buy
2010-06-11,0,0,0.79,0,0,0,1.3,2.95,2.95,0.79,0,1.3,0,0, 0.01264351,-0.0178074,-0.0036193,-0.017807, 0.0457240,buy
2010-06-12,0,0,2.28,0,0,0,0,3.09,1.87,2.28,0,0,0,1.22, 0.01249983, 0.0130050, 0.0327888, 0.001825,-0.0285311,buy
2010-06-13,1.37,0,2.95,0,0,0,0,3.53,0.61,2.95,0,1.37,0,2.92,-0.02627241,-0.0069601,-0.0558360,-0.059492,-0.0552535,sell
2010-06-14,2.97,0,1.33,0,0,0,0,1.89,0,1.33,0,2.97,0,1.89, 0.08149133, 0.0437259, 0.0857390, 0.027854,-0.0036949,buy
2010-06-15,2.26,0,0,0,0,0,0,0,0,0,0,2.26,0,0, 0.03760939,-0.1092618,-0.0447605,-0.061872,-0.1165346,sell
2010-06-16,0.81,0,0,0,0,0,0,0,0,0,0,0.81,0,0, 0.08648912, 0.0574390, 0.0864891, 0.065912, 0.0608064,buy
2010-06-17,0.51,0,0,0,0.78,0,0,0,0.78,0.51,0,0,0,0, 0.02743028, 0.0200449, 0.0399056, 0.022508, 0.0369614,buy
2010-06-18,1.22,0,0,0,1.37,0,0,0,1.37,1.22,0,0,0,0, 0.00326382,-0.0147363,-0.0068534, 0.011636,-0.0076182,buy
2010-06-19,2.87,0,0,0,2.96,0,0,0.53,2.36,2.87,0,0.53,0,0.6,-0.07844316,-0.0955792,-0.0916946,-0.099794,-0.0619263,sell
2010-06-20,2.97,0,0,0,4.18,0,0,1.23,2.97,2.97,0,1.23,0,1.21, 0.00696469,-0.0045008,-0.0438693,-0.047392,-0.0225828,sell
