Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-08,1,0,1,0,0,3,1,1,1,4.84,0,2.77,1.56,0,0,3.13,1.13, 0.00132389, 0.0009134, 0.0020664, 0.0012763, 0.0020648,buy
2010-02-09,2,0,0,1,0,2,0,3,2,3.9,2.65,2.84,2.74,2.95,2.67,2.92,3.98,-0.00046576,-0.0014594,-0.0017495,-0.0006240,-0.0016441,sell
2010-02-10,1,0,0,1,0,1,2,1,0,2.58,0.92,1.14,0,0.5,0,0,3.51,-0.00289257,-0.0029752,-0.0027693,-0.0022125,-0.0011236,sell
2010-02-11,0,1,0,0,0,3,1,1,0,2.95,2.7,0,0,0,0.69,2.58,2.29,-0.00418204,-0.0034456,-0.0037446, 0.0011027,-0.0041946,sell
2010-02-12,1,2,0,0,2,5,1,0,0,0,2.53,4.42,2.65,4.11,5.22,2.62,3.36,-0.00107778,-0.0017083,-0.0018690,-0.0003516,-0.0018990,sell
2010-02-13,0,1,1,2,1,4,1,1,0,0,1.14,4,0,6.08,7.1,0.83,0.56,-0.00200565,-0.0037777,-0.0037777,-0.0037643,-0.0031629,sell
2010-02-14,3,1,0,4,1,4,0,2,0,2.58,3.97,6.74,0.88,6.95,6.75,2.92,2.89, 0.00042481, 0.0004248, 0.0004248, 0.0004248, 0.0031336,buy
2010-02-15,3,0,1,3,0,3,1,2,0,0,6.04,3.38,2.82,4.71,1.7,0.59,0.88, 0.00001581, 0.0009778,-0.0001434,-0.0000101, 0.0000365,sell
2010-02-16,2,0,1,1,0,2,2,1,0,2.97,3.49,2.72,2.49,1.39,0.53,4.6,0,-0.00089459, 0.0008358,-0.0004987, 0.0018744,-0.0004987,sell
2010-02-17,1,1,0,0,1,2,2,1,1,2.67,5.41,2.87,2.58,3,2.58,3,2.62,-0.00178016,-0.0017686,-0.0016255,-0.0017713,-0.0012203,sell
2010-02-18,1,0,0,0,0,1,4,1,0,1.7,3.88,0,1.58,0,0,1.99,1.85, 0.00060986, 0.0004758, 0.0003773, 0.0004758, 0.0009527,buy
2010-02-19,1,1,0,1,0,1,2,2,1,2.97,2.03,2.87,0,2.77,2.4,2.42,2.82,-0.00104327,-0.0006783,-0.0010433,-0.0018043,-0.0029275,sell
2010-02-20,0,0,2,0,0,0,1,2,1,0,2.44,0,2.84,1.61,2.4,2.74,2.77, 0.00076707,-0.0006434,-0.0004654,-0.0006980,-0.0007986,buy
2010-02-21,0,1,3,0,0,0,0,2,1,2.36,0,2.42,0,2.6,3.45,2.84,0,-0.00209110,-0.0020886,-0.0021951,-0.0019524, 0.0005651,sell
2010-02-22,0,1,1,1,0,0,2,1,2,0,2.53,2.64,0,3.84,5.61,0,2.87,-0.00240685,-0.0013881,-0.0028293,-0.0027601,-0.0027601,sell
2010-02-23,0,2,2,0,0,1,2,0,1,2.77,0,4.38,2.65,3,1.46,2.36,0, 0.00097779, 0.0036642, 0.0036098, 0.0011218, 0.0039891,buy
2010-02-24,0,1,3,0,1,1,1,0,1,2.56,2.51,5.48,2.6,4.39,2.87,0,0,-0.00105860, 0.0011129, 0.0012222, 0.0013808, 0.0014517,buy
2010-02-25,0,2,2,2,0,1,0,0,0,2.92,2.3,2.12,2.62,0,0,3.45,2.87, 0.00056907,-0.0003475, 0.0002863, 0.0012971, 0.0012971,buy
2010-02-26,2,0,3,2,0,1,0,1,0,0.9,2.89,3.22,0,2.67,2.89,5.92,2.62, 0.00029338,-0.0009861, 0.0001584, 0.0001584,-0.0026643,sell
2010-02-27,1,0,1,2,2,1,1,0,0,5.76,0,0,2.65,2.79,2.84,5.54,2.74,-0.00282719,-0.0028310,-0.0045378,-0.0028310,-0.0023378,sell
2010-02-28,1,1,0,1,1,3,1,0,0,2.22,2.49,3.4,0,2.74,2.28,0.63,0,-0.00034360,-0.0002289,-0.0000153, 0.0008924,-0.0005074,sell
2010-03-01,1,0,0,3,2,0,1,1,0,3.36,0,6.34,0.71,0,0,2.4,2.38,-0.00337501,-0.0008891,-0.0042154,-0.0035601,-0.0041636,sell
2010-03-02,2,0,1,4,0,0,0,1,1,2.47,2.67,5.57,2.95,2.6,5.23,0.82,0,-0.00447877,-0.0044788,-0.0045934,-0.0052661,-0.0045696,sell
2010-03-03,1,1,2,4,0,1,0,1,0,2.99,2.42,0.59,2.74,1.3,2.95,5.35,2.72,-0.00274377, 0.0009488,-0.0028974,-0.0014705,-0.0035716,sell
2010-03-04,1,3,2,1,0,2,0,2,1,2.7,2.87,2.77,2.84,5.97,3.33,5.92,2.58,-0.00353744,-0.0021355,-0.0007488,-0.0027265,-0.0020299,sell
2010-03-05,1,2,2,0,0,1,2,1,0,2.97,0.65,0,0,3.78,2.92,3.67,1.62,-0.00100483,-0.0006399,-0.0003493,-0.0007767,-0.0005862,sell
2010-03-06,1,4,0,0,0,2,0,1,2,4.39,0.62,3.68,0.92,2.7,2.72,2.87,2.42,-0.00011594, 0.0001266, 0.0002307,-0.0017897,-0.0007866,sell
2010-03-07,1,1,1,0,1,1,0,0,2,0.57,5.5,5.46,2.89,0,0.59,0,0,-0.00167447,-0.0035008,-0.0034042,-0.0034259,-0.0035008,sell
2010-03-08,1,1,0,1,1,0,0,1,3,2.47,2.97,5.22,0,0,4.62,2.47,2.44,-0.00024138,-0.0006558, 0.0004764, 0.0027068, 0.0004764,buy
2010-03-09,2,1,1,0,1,0,1,2,2,2.44,3.61,3.21,2.53,2.47,4.07,0,0.74,-0.00231666,-0.0001179,-0.0003972,-0.0019511,-0.0001183,sell
2010-03-10,0,0,1,0,1,1,1,2,1,1.2,1.82,3,2.47,1.27,1.39,2.97,0,-0.00030816, 0.0005530,-0.0003082,-0.0001481, 0.0008844,buy
2010-03-11,0,1,1,0,1,2,2,2,1,2.84,2.79,3.24,2.72,5.48,3,1.24,2.74, 0.00218268, 0.0020577, 0.0022926,-0.0016885, 0.0019093,buy
2010-03-12,0,0,1,0,0,2,3,0,1,0,2.56,0,1.94,5.19,2.51,2.65,0.79,-0.00036518,-0.0003652,-0.0008801,-0.0003723,-0.0013169,sell
2010-03-13,1,0,0,2,0,2,2,0,1,2.42,0,2.49,2.79,2.65,2.51,2.58,2.56,-0.00104038, 0.0002396, 0.0027342, 0.0028285, 0.0022968,buy
2010-03-14,2,0,1,1,0,1,0,1,0,0,2.67,0.92,0,2.58,1.62,0.6,2.77,-0.00201994,-0.0018928,-0.0005138,-0.0020228,-0.0013939,sell
2010-03-15,4,0,1,0,0,2,0,0,0,1.36,0.91,2.58,2.04,0,0,5.16,0,-0.00177030,-0.0012057,-0.0017155,-0.0010470,-0.0016766,sell
2010-03-16,3,2,0,0,1,3,1,0,1,6.44,0.51,2.95,3,2.87,2.89,5.12,0,-0.00243619,-0.0018876,-0.0025449,-0.0004514,-0.0002879,sell
2010-03-17,1,1,0,0,1,3,2,0,0,7.07,3.69,2.87,0,0,1.18,0,2.84,-0.00231846,-0.0019578,-0.0021704,-0.0026939,-0.0005049,sell
2010-03-18,0,2,0,1,1,3,2,1,1,5.77,5.67,5.59,2.97,0.56,5.44,2.87,0, 0.00108709, 0.0004098, 0.0000322, 0.0005575, 0.0004098,buy
2010-03-19,0,2,1,0,1,3,2,1,1,1.24,5.31,0.53,0.92,3.98,3.53,2.47,2.51, 0.00356278, 0.0032937, 0.0034585, 0.0011570, 0.0032879,buy
2010-03-20,0,0,2,0,0,2,1,2,2,2.38,1.16,0.65,2.58,5.48,2.3,2.4,0.98, 0.00192701,-0.0008441,-0.0007233,-0.0017839,-0.0009122,sell
2010-03-21,0,1,0,1,0,0,1,2,2,0.9,0,2.77,2.82,3.6,2.95,0,2.97, 0.00173512, 0.0002502, 0.0000808,-0.0002587,-0.0008210,buy
2010-03-22,0,0,0,0,0,0,1,1,2,0,2.42,2.42,0,0,0,1.2,2.87, 0.00275158, 0.0018153, 0.0013533, 0.0020813, 0.0020983,buy
2010-03-23,0,1,0,0,1,1,1,0,2,3.76,0,2.44,0,2.49,2.53,2.72,0, 0.00009257, 0.0000745, 0.0000911,-0.0012201,-0.0004791,sell
2010-03-24,0,1,1,0,0,1,1,0,2,5.69,4.08,0,2.89,0,0,0,2.7,-0.00234951, 0.0000199, 0.0008164,-0.0024512, 0.0000199,sell
2010-03-25,1,1,1,2,0,1,1,1,0,3.68,5.72,2.65,0,2.44,2.49,2.49,0, 0.00002108, 0.0004213, 0.0004263, 0.0003761, 0.0007908,buy
2010-03-26,0,2,2,1,0,1,1,0,0,0,4.4,0,2.87,2.51,2.95,2.56,0.81,-0.00073516,-0.0004569,-0.0007724,-0.0007352,-0.0011556,sell
2010-03-27,0,2,1,1,1,3,0,0,0,2.95,0,2.92,2.92,2.49,2.49,3.11,2.47, 0.00391581, 0.0038250, 0.0025932, 0.0039060, 0.0025932,buy
2010-03-28,0,0,1,1,1,1,1,0,0,0,2.3,2.36,2.58,0,0,1.67,2.89,-0.00069991, 0.0004968, 0.0004662,-0.0007430, 0.0005332,sell
2010-03-29,1,0,0,3,1,1,0,2,1,3.49,0,2.84,1.59,2.84,2.3,5.79,2.4,-0.00045293,-0.0004638,-0.0002280,-0.0006402, 0.0003366,sell
2010-03-30,0,0,1,2,0,2,0,1,0,5.89,2.92,0,0,0,0.76,2.52,0,-0.00203290,-0.0000848,-0.0007412,-0.0000039,-0.0020906,sell
2010-03-31,0,1,1,2,2,3,1,3,1,6.42,3.03,2.56,2.42,2.74,4.86,6.18,2.72,-0.00273859,-0.0031319,-0.0022238,-0.0039651,-0.0030240,sell
2010-04-01,0,1,1,2,0,1,3,3,1,3.9,3.65,0.78,0,3,6.67,5.51,0,-0.00158430,-0.0016788,-0.0020521,-0.0007208, 0.0018109,sell
2010-04-02,0,2,0,4,0,1,2,2,2,5.47,3,4.59,2.56,2.7,6.47,3.18,2.65, 0.00152232, 0.0008546, 0.0036861, 0.0005973, 0.0017501,buy
2010-04-03,1,2,1,2,0,1,2,1,3,0.75,4.96,5.49,1.52,3.44,2.22,0,1.66,-0.00052539, 0.0023013, 0.0000874, 0.0009434, 0.0016412,buy
2010-04-04,1,2,3,1,0,0,2,1,5,2.2,7.05,7.14,2.56,3.02,1.5,2.38,3.08, 0.00091872, 0.0013613, 0.0015587, 0.0011269, 0.0008285,buy
2010-04-05,2,4,0,1,0,0,1,1,4,2.58,2.12,6.27,2.97,7.31,2.38,0.6,3.29,-0.00303496,-0.0027758,-0.0029088,-0.0030104,-0.0031673,sell
2010-04-06,1,2,0,0,0,0,2,1,1,2.6,3.46,1.39,0,4.13,0,0,0.71,-0.00119418,-0.0006966,-0.0009368,-0.0004794, 0.0009907,sell
2010-04-07,1,2,0,0,1,2,1,1,1,2.53,2.51,3.55,0,3.73,2.84,2.62,0.7, 0.00076309, 0.0015558,-0.0018229, 0.0011239, 0.0010722,buy
2010-04-08,1,1,1,0,1,1,2,0,2,0,0.7,1.3,2.77,3.44,2.74,2.89,3.42, 0.00364424, 0.0024835, 0.0016134, 0.0010920, 0.0020058,buy
2010-04-09,2,0,0,1,0,2,2,0,0,1.34,2.62,0,0,2.56,1.01,3.22,0.52, 0.00078580, 0.0000820, 0.0004848, 0.0007330, 0.0006697,buy
2010-04-10,1,0,0,2,0,1,1,2,0,2.77,0,2.51,2.58,2.65,2.44,3.18,0,-0.00013982,-0.0001152,-0.0003058,-0.0001320,-0.0015028,sell
2010-04-11,1,0,2,0,0,0,1,2,0,0,2.72,2.84,1.12,0,1.34,2.95,2.49,-0.00060905,-0.0000739, 0.0000648,-0.0005343, 0.0000439,sell
2010-04-12,1,1,1,0,1,1,4,0,1,2.77,0,1.1,2.7,1.85,5.74,4.58,2.47,-0.00060550, 0.0013473, 0.0011595, 0.0013006,-0.0016819,buy
2010-04-13,0,1,1,0,0,2,2,0,1,2.95,0,2.7,2.74,2.95,2.01,0.86,2.62, 0.00082617, 0.0000421, 0.0002253, 0.0000202,-0.0000747,buy
2010-04-14,0,0,1,1,0,3,1,1,0,2.4,2.4,0,0,0,3.6,3.58,0.75,-0.00325274, 0.0007873, 0.0000128, 0.0016675,-0.0016872,sell
2010-04-15,1,1,2,1,0,0,3,2,1,1.44,3.31,2.49,2.87,3.66,1.95,3.8,0, 0.00038528,-0.0007920, 0.0012095, 0.0004550, 0.0004550,buy
2010-04-16,2,0,4,0,0,0,2,2,0,0,3.91,0,1.12,4.55,3.18,3.93,2.58, 0.00295034, 0.0024452, 0.0051317, 0.0031452, 0.0049105,buy
2010-04-17,0,1,2,1,0,0,1,3,1,2.84,2.97,2.72,0,5.79,3.6,4.61,0, 0.00025350, 0.0022315, 0.0017288, 0.0005216, 0.0022120,buy
2010-04-18,0,0,2,0,0,2,2,1,1,0,5.39,2.65,2.77,1.46,0.7,1.62,2.87, 0.00136875, 0.0008186, 0.0003532,-0.0001683, 0.0011301,buy
2010-04-19,0,1,1,0,1,2,3,1,2,2.44,1.09,2.64,2.49,2.87,3.32,4.22,1.25,-0.00431212, 0.0030144, 0.0032832, 0.0012684,-0.0006706,buy
2010-04-20,0,1,2,0,1,1,2,1,0,2.79,0.85,2.58,2.56,0.68,0.66,1.27,2.89,-0.00422978,-0.0040958,-0.0042298,-0.0012749,-0.0039913,sell
2010-04-21,0,2,1,2,0,0,1,2,0,2.7,2.36,0,0,1.15,3.39,3.79,2.42,-0.00314415,-0.0031172,-0.0030885,-0.0026646,-0.0031172,sell
2010-04-22,1,1,3,1,0,0,2,1,1,0,2.4,2.58,2.56,3.31,2.98,4.3,0, 0.00141590, 0.0007589, 0.0014959, 0.0014274, 0.0013930,buy
2010-04-23,0,1,1,2,1,1,0,1,3,3.14,2.56,0.9,0,2.67,4.46,5.49,2.74, 0.00105506, 0.0006120, 0.0006958, 0.0007360, 0.0009470,buy
2010-04-24,0,3,0,0,0,1,0,1,2,1.92,0,5.01,2.34,2.51,2.97,3,0, 0.00344457, 0.0049274, 0.0006963, 0.0022153, 0.0006963,buy
2010-04-25,1,2,1,1,2,0,1,1,2,5.46,2.95,5.33,2.34,0,3.88,3.96,2.56, 0.00243657, 0.0015765, 0.0021299, 0.0022033, 0.0022887,buy
2010-04-26,0,1,2,1,0,0,1,1,3,4.07,0.82,4.61,2.42,2.79,0,0,2.12, 0.00000897, 0.0007322, 0.0016041, 0.0001246, 0.0000010,buy
2010-04-27,0,1,2,3,0,1,1,0,2,4.4,4.38,0.77,0,0.52,2.53,2.36,2.95,-0.00032566, 0.0033551,-0.0011977, 0.0043661,-0.0013597,sell
2010-04-28,0,1,2,2,1,0,2,1,1,1.76,5.44,2.56,2.7,3.87,2.84,2.67,2.51, 0.00139896, 0.0008592,-0.0030579, 0.0012111, 0.0006325,buy
2010-04-29,0,2,1,1,0,1,3,1,0,0,5.21,0,0,5.37,2.71,2.52,0.66,-0.00078833,-0.0031587,-0.0034281,-0.0032876,-0.0032876,sell
2010-04-30,0,3,0,2,1,2,1,1,1,2.62,1.08,1.02,2.67,5.51,2.82,2.53,5.45, 0.00259894, 0.0029705, 0.0041031, 0.0031936, 0.0031431,buy
2010-05-01,0,2,1,1,0,1,0,0,1,0,2.47,2.62,2.4,1.96,0,0,2.38,-0.00327590,-0.0022805,-0.0031067,-0.0007987,-0.0031067,sell
2010-05-02,1,2,1,0,0,0,0,1,3,2.82,1.54,2.72,2.7,5.17,2.79,2.82,0,-0.00391542, 0.0001908,-0.0005537,-0.0037574,-0.0001383,sell
2010-05-03,0,2,0,2,0,0,1,0,0,2.97,0,2.77,0.63,3,0,0,2.62, 0.00113264,-0.0006441, 0.0011062, 0.0005353, 0.0011062,buy
2010-05-04,0,2,1,0,0,1,0,2,0,2.89,2.72,0,0,2.36,2.58,2.84,2.51,-0.00271329, 0.0003778, 0.0002824, 0.0004618, 0.0003778,sell
2010-05-05,0,2,1,0,1,2,2,1,1,1.2,2.49,1.49,2.47,4.07,2.12,1.01,2.79, 0.00429625, 0.0048641, 0.0042963,-0.0007432, 0.0042963,buy
2010-05-06,0,2,1,0,1,1,2,1,0,0,2.58,4.11,0,3.63,2.74,2.4,2.18,-0.00060542,-0.0006890,-0.0001960,-0.0007076,-0.0006054,sell
2010-05-07,1,1,0,1,0,2,0,3,0,2.72,2.28,2.97,2.56,3.66,2.84,2.97,0, 0.00144385, 0.0014632, 0.0010304, 0.0014632, 0.0016801,buy
2010-05-08,0,1,0,1,0,0,2,2,1,0,0,5.47,2.72,1.06,0,0,3.53,-0.00340544,-0.0033237,-0.0034054,-0.0032289,-0.0035441,sell
2010-05-09,2,0,1,0,1,1,2,1,0,2.74,2.44,3.29,1.1,0,2.95,2.72,3, 0.00089885, 0.0008439, 0.0008964,-0.0011763, 0.0009264,buy
2010-05-10,1,0,1,0,0,2,1,1,1,1.74,0,3.63,2.92,2.42,0,0.54,2.7, 0.00214374, 0.0036325, 0.0036557, 0.0017961, 0.0036325,buy
2010-05-11,0,1,0,0,0,1,2,2,0,3.32,2.79,2.89,0,0,0,0,3.3,-0.00423318,-0.0042332,-0.0032062,-0.0038806,-0.0038806,sell
2010-05-12,1,1,0,1,0,2,1,2,0,3.33,2.01,0,2.67,2.65,2.58,2.67,2.53, 0.00209627, 0.0016517,-0.0000576, 0.0005239,-0.0014421,buy
2010-05-13,0,0,2,0,0,1,2,1,1,0.52,2.6,2.6,0,2.42,2.84,2.42,1.62,-0.00367889,-0.0021253,-0.0028511,-0.0036066,-0.0035891,sell
2010-05-14,0,1,0,1,0,2,0,2,1,2.56,2.65,0,2.4,2.6,2.77,2.38,2.53, 0.00453146, 0.0047767, 0.0040739, 0.0037719,-0.0003716,buy
2010-05-15,0,1,0,1,0,0,1,1,1,0,0.77,2.58,2.44,1.87,0,0,0,-0.00006285, 0.0009081,-0.0012260, 0.0009411,-0.0005890,buy
2010-05-16,1,2,0,0,1,0,2,2,5,2.74,4.74,2.4,2.59,1.37,3.22,2.84,2.65,-0.00190687,-0.0016206,-0.0005765, 0.0002041,-0.0017120,sell
2010-05-17,0,1,1,0,1,0,1,1,2,2.95,3,2.4,2.95,3.66,1.97,0,0, 0.00247897,-0.0024357, 0.0024721, 0.0015339, 0.0040017,buy
2010-05-18,0,3,1,1,0,2,0,1,3,3.01,4.54,2.82,0,1.99,5.41,3.65,2.38, 0.00235832, 0.0033496, 0.0048512, 0.0015578, 0.0017150,buy
2010-05-19,0,3,2,2,0,0,2,0,4,2.68,3.68,0,2.97,5.42,4.39,6.27,2.53, 0.00437503, 0.0052362, 0.0052362, 0.0053652, 0.0052548,buy
2010-05-20,1,2,2,2,1,1,1,1,1,3.82,2.58,2.77,0,5.62,2.36,5.84,2.04,-0.00199073,-0.0019952,-0.0015955,-0.0019952,-0.0013092,sell
2010-05-21,0,4,0,1,1,0,0,1,1,4.74,0,0,2.77,4,0,3.28,2.89, 0.00362310, 0.0036231, 0.0034438, 0.0033519, 0.0033519,buy
2010-05-22,1,2,1,0,2,1,0,0,0,0.83,2.77,2.4,2.87,1.65,2.67,0,0, 0.00207703, 0.0018530, 0.0018793, 0.0019922,-0.0004923,buy
2010-05-23,1,0,0,2,3,0,1,0,2,2.44,1.92,2.79,2.92,5.19,1.99,2.38,2.56, 0.00112473, 0.0007269, 0.0005728,-0.0002696, 0.0006834,buy
2010-05-24,0,0,1,0,1,0,0,1,0,2.97,0,2.34,0,2.97,0,0,0,-0.00249505,-0.0028357,-0.0015187,-0.0025249,-0.0021541,sell
2010-05-25,0,2,0,2,2,1,1,1,0,2.87,2.79,0.66,2.67,3.8,2.4,2.82,2.77,-0.00268323, 0.0013967, 0.0019939, 0.0017962, 0.0035110,buy
2010-05-26,0,0,3,0,1,0,3,0,1,0,2.51,2.37,2.1,2.87,2.6,2.42,2.77,-0.00256302,-0.0025606,-0.0020462,-0.0025559,-0.0025606,sell
2010-05-27,0,2,2,0,0,1,2,1,2,2.97,3.06,5.23,0,2.95,3.61,2.7,2.06,-0.00301847,-0.0024829,-0.0024046,-0.0035496,-0.0026899,sell
2010-05-28,0,0,1,2,0,0,2,0,0,0,1.25,3,2.44,0,2.92,0,2.97,-0.00294819,-0.0034076,-0.0034076,-0.0034076,-0.0048154,sell
2010-05-29,0,1,2,0,0,0,3,1,3,2.49,5.53,4.8,2.87,0,5.46,3.88,0,-0.00155304,-0.0015963,-0.0048429,-0.0017467,-0.0014995,sell
2010-05-30,1,1,2,0,1,0,4,1,0,1.57,2.89,4.08,2.04,2.74,1.07,3,2.56,-0.00021931, 0.0008087, 0.0008860, 0.0008860,-0.0001094,buy
