Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,1,0,1,1,0,0,5,3,5,2,4,1,1,4,2,2,3,1,-0.0004624,-0.003425635,-0.004312495,-0.003425635,-0.0012906,sell
2010-01-13,2,0,0,2,0,0,4,5,5,2,5,1,1,5,3,3,2,0, 0.0014084,-0.003701659,-0.003183041,-0.003383403,-0.0014496,sell
2010-01-14,1,1,0,1,1,0,6,5,3,1,5,2,1,3,2,3,3,0, 0.0009210, 0.000739350, 0.001205308, 0.000739350, 0.0014863,buy
2010-01-15,2,1,1,1,0,0,10,1,3,1,4,3,0,3,3,3,3,1,-0.0025981,-0.002362630,-0.002251297,-0.002598083,-0.0025879,sell
2010-01-16,1,0,1,1,0,1,8,2,2,1,3,3,1,2,3,2,3,0,-0.0004941, 0.000305130,-0.000188378,-0.000173346,-0.0005636,buy
2010-01-17,4,0,0,1,0,1,8,2,1,1,4,3,1,3,2,2,2,1,-0.0015534,-0.000025759,-0.001119956,-0.000771788,-0.0006000,sell
2010-01-18,4,0,0,0,1,0,7,2,1,1,3,3,0,3,3,2,1,1, 0.0007024,-0.000405295, 0.002330437, 0.000952644, 0.0005724,buy
2010-01-19,2,0,1,0,1,0,4,3,0,1,1,2,1,2,2,2,1,1, 0.0040709, 0.001916298, 0.001985143, 0.004083610, 0.0039961,buy
2010-01-20,2,0,2,1,0,1,7,3,1,2,2,3,1,2,4,4,1,2,-0.0068573,-0.005588731,-0.005727876,-0.004427044,-0.0081249,sell
2010-01-21,1,1,3,0,0,1,6,5,1,2,2,4,1,2,5,4,0,2,-0.0068923,-0.007432814,-0.007490091,-0.002337280,-0.0090064,sell
2010-01-22,1,2,3,1,1,0,6,4,2,1,2,3,3,2,4,3,3,1,-0.0078604,-0.010895187,-0.003797956,-0.009648106,-0.0085132,sell
2010-01-23,0,1,3,1,2,0,5,4,3,2,2,2,3,2,3,3,4,2,-0.0039495,-0.007184833,-0.006441613,-0.008746900,-0.0035591,sell
2010-01-24,0,1,2,3,1,1,4,4,1,4,2,1,3,2,3,3,4,3, 0.0030762, 0.003279846, 0.003076189, 0.000316877, 0.0022208,buy
2010-01-25,0,3,4,1,2,1,4,4,1,3,3,2,2,3,3,3,4,3,-0.0054302,-0.005248639,-0.004353714,-0.005303495,-0.0052486,sell
2010-01-26,0,4,4,1,2,1,2,4,1,1,3,1,3,2,2,3,4,2,-0.0022159,-0.003944556,-0.003458913,-0.003944556,-0.0026578,sell
2010-01-27,0,2,4,2,1,3,2,5,0,2,2,1,4,2,2,3,5,2,-0.0036972,-0.004169077,-0.002631115,-0.003320346,-0.0036972,sell
2010-01-28,0,2,3,4,2,3,3,5,0,1,2,3,4,2,2,3,5,2,-0.0030651,-0.004090113,-0.000444952,-0.003165524,-0.0035310,sell
2010-01-29,0,1,1,3,4,2,1,4,1,0,1,3,2,2,1,2,5,1,-0.0011239,-0.001467699, 0.001865021,-0.001257262, 0.0003684,sell
2010-01-30,1,1,0,4,3,2,1,4,1,0,0,2,2,0,3,4,4,2, 0.0030612, 0.003630116, 0.002186184, 0.001335381, 0.0049676,buy
2010-01-31,0,1,1,3,1,4,3,4,0,0,1,2,2,1,3,4,3,1,-0.0061372, 0.001811043,-0.002187041,-0.000180738,-0.0011417,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,0,2,3,0,3,3,3,2, 0.0001573, 0.001993970,-0.000792243, 0.001772826, 0.0027490,buy
2010-02-02,1,2,0,3,5,1,1,4,2,1,1,2,2,1,4,4,3,3, 0.0044399, 0.004585393, 0.001846336, 0.000392585, 0.0036437,buy
2010-02-03,1,1,1,6,3,0,3,2,3,1,2,4,1,1,3,4,3,3, 0.0027874,-0.000476550, 0.001536972,-0.000133957,-0.0002423,buy
2010-02-04,2,0,4,4,3,0,5,3,3,1,3,4,1,3,4,4,4,2,-0.0044269,-0.003996258,-0.005586553,-0.005586553,-0.0055866,sell
2010-02-05,2,4,1,4,2,0,5,5,3,1,3,3,2,3,5,5,4,2,-0.0065612,-0.006561169,-0.014649229, 0.002601225,-0.0062881,sell
2010-02-06,2,2,1,3,2,0,4,4,2,3,3,2,1,3,4,4,4,2,-0.0001768,-0.000411922, 0.000147057,-0.000725458, 0.0009661,sell
2010-02-07,2,1,1,2,2,0,5,1,3,1,2,2,1,2,3,3,4,1,-0.0039168, 0.000235912,-0.003822837,-0.003100921,-0.0037468,sell
2010-02-08,2,1,0,3,2,0,4,1,5,1,3,1,1,3,2,2,5,2, 0.0014908, 0.001484776, 0.002949309, 0.002496190, 0.0003112,buy
2010-02-09,3,0,0,3,3,0,5,1,6,2,3,2,2,3,3,3,5,2, 0.0031481, 0.003148085, 0.004651217, 0.003284783, 0.0012400,buy
2010-02-10,5,1,1,1,3,0,6,5,2,1,4,3,1,4,4,5,2,2, 0.0035999, 0.003828321, 0.003884101, 0.003685773, 0.0036465,buy
2010-02-11,4,1,1,1,3,1,7,2,2,0,3,3,1,3,3,5,2,2, 0.0049819, 0.003393453, 0.004458622, 0.003230508, 0.0051383,buy
2010-02-12,2,0,2,0,4,2,7,2,2,0,1,3,3,1,5,4,2,2, 0.0033260, 0.003801924, 0.003325995, 0.003602486, 0.0042683,buy
2010-02-13,5,0,1,1,4,1,5,2,2,0,2,3,2,2,4,4,3,1, 0.0040626, 0.000903175, 0.001195342, 0.004522684, 0.0040854,buy
2010-02-14,7,0,1,0,6,1,5,1,3,0,2,4,3,2,4,4,3,2, 0.0042553, 0.003378378, 0.003695652, 0.003562636, 0.0044930,buy
2010-02-15,5,0,1,1,6,1,4,1,3,0,1,4,4,1,4,4,2,2, 0.0039399, 0.003534090, 0.003679545, 0.005304962, 0.0039399,buy
2010-02-16,4,0,0,1,4,0,6,1,2,0,2,3,2,2,3,2,3,1, 0.0036950,-0.000942147, 0.001543466, 0.004414404, 0.0044051,buy
2010-02-17,3,0,1,0,5,1,7,3,2,1,3,4,3,3,3,3,2,2, 0.0081744, 0.007840714, 0.008028160, 0.008167308, 0.0081744,buy
2010-02-18,3,2,0,0,3,0,3,5,4,0,3,2,2,3,3,2,2,3, 0.0059799, 0.003489503, 0.003981035, 0.002828400, 0.0039830,buy
2010-02-19,3,0,1,0,4,0,2,4,5,1,2,3,2,2,3,3,3,2, 0.0042988, 0.003217363, 0.003797562, 0.002765102, 0.0058606,buy
2010-02-20,1,0,1,3,4,0,1,1,4,0,0,2,1,0,4,5,1,2, 0.0016640, 0.003281395, 0.002308577, 0.002308577, 0.0023631,buy
2010-02-21,1,0,1,3,4,0,0,1,4,2,1,1,2,1,5,5,1,0, 0.0035743, 0.001855499, 0.002069547, 0.003879497, 0.0030528,buy
2010-02-22,0,2,1,2,4,0,0,2,3,2,1,1,4,1,4,4,0,1, 0.0014877, 0.001034644,-0.001448692, 0.000940568, 0.0009406,buy
2010-02-23,1,3,2,2,3,0,1,2,2,3,1,2,4,1,3,5,1,2, 0.0021009, 0.002934178, 0.002142066, 0.002016200, 0.0025614,buy
2010-02-24,1,2,4,4,3,1,2,1,2,1,2,2,3,2,4,4,2,2,-0.0030598,-0.000654559,-0.001357491,-0.001930923,-0.0021163,sell
2010-02-25,4,0,2,4,4,0,1,1,2,0,3,2,2,3,3,2,2,1,-0.0004061, 0.000010535, 0.000997167, 0.000201073, 0.0002864,buy
2010-02-26,4,0,1,3,5,0,1,1,3,0,2,2,2,2,4,2,3,1,-0.0010503,-0.000975646,-0.002334001,-0.001202942,-0.0006497,sell
2010-02-27,3,0,0,3,4,2,2,1,2,0,2,1,3,2,3,2,3,1,-0.0029263,-0.002821387,-0.005066857,-0.002311103,-0.0029263,sell
2010-02-28,4,0,1,0,4,3,3,1,1,0,3,2,3,2,1,3,3,0, 0.0023048,-0.003095988, 0.002844253,-0.002683291, 0.0028191,buy
2010-03-01,5,1,0,0,5,2,2,1,2,0,3,1,3,3,1,3,3,1, 0.0017101,-0.003556578, 0.005027736, 0.000889257, 0.0053445,buy
2010-03-02,4,0,0,3,7,1,2,0,3,1,5,2,3,4,2,3,2,0, 0.0028161, 0.004162478, 0.008007830, 0.007995071, 0.0089327,buy
2010-03-03,2,0,2,4,6,0,2,0,2,1,4,2,3,4,1,2,2,1, 0.0019157, 0.005354095, 0.008561334, 0.008561334, 0.0079587,buy
2010-03-04,2,3,4,4,6,0,3,0,3,1,4,3,5,4,2,3,3,2, 0.0046572, 0.000536724, 0.003402830, 0.000536724, 0.0036687,buy
2010-03-05,3,4,4,3,3,0,2,2,2,2,4,4,3,4,2,3,3,2, 0.0016023, 0.003009770, 0.000489479, 0.004076721, 0.0023007,buy
2010-03-06,2,1,4,1,2,1,3,0,3,3,3,3,3,3,2,3,2,1,-0.0026326, 0.001219130,-0.001311550,-0.000666308,-0.0024071,sell
2010-03-07,2,2,1,4,2,1,3,0,1,1,2,3,4,2,1,2,2,1, 0.0029845,-0.004227038, 0.000687004, 0.002200523, 0.0029336,buy
2010-03-08,2,1,1,3,3,1,2,0,3,4,3,2,4,3,2,3,1,2, 0.0013049, 0.001304927, 0.001374884, 0.002106378,-0.0003558,buy
2010-03-09,2,1,1,3,3,1,0,2,2,3,2,3,4,2,2,4,0,1, 0.0022659, 0.000608620, 0.001759843, 0.002190409, 0.0007767,buy
2010-03-10,1,1,1,3,2,2,2,3,3,1,3,4,4,3,1,3,1,0, 0.0005201,-0.000204197, 0.002598159,-0.001146837, 0.0004952,buy
2010-03-11,0,0,1,2,2,2,3,2,3,1,2,2,2,2,2,3,2,1, 0.0010486, 0.000519375, 0.000147385, 0.000555515, 0.0008591,buy
2010-03-12,0,0,1,3,2,1,2,3,2,1,1,2,1,1,3,3,2,2,-0.0000902,-0.000435334, 0.000889403, 0.000555201, 0.0007817,buy
2010-03-13,4,0,1,2,4,0,2,2,2,1,2,1,1,3,3,3,4,1, 0.0024821, 0.002120469, 0.001833534, 0.000661626, 0.0024821,buy
2010-03-14,3,0,1,2,4,0,6,2,2,1,4,3,2,4,2,2,3,1, 0.0050012, 0.002152445, 0.007897249, 0.008270045, 0.0065615,buy
2010-03-15,4,0,2,2,2,0,7,2,1,0,5,3,2,5,0,1,4,0,-0.0007699,-0.000729412, 0.000788571, 0.000501113,-0.0001202,sell
2010-03-16,4,0,3,1,2,2,7,3,1,1,5,2,2,6,1,3,4,1, 0.0001380, 0.000111131,-0.001374837, 0.000226333, 0.0001380,buy
2010-03-17,3,2,3,1,2,1,6,4,1,1,5,3,3,5,2,2,3,1, 0.0019565, 0.002163766, 0.001077434, 0.002104601, 0.0016157,buy
2010-03-18,1,3,4,1,3,2,6,3,3,2,5,3,5,5,3,4,3,0, 0.0032252, 0.003148402, 0.003932788, 0.005566437, 0.0038831,buy
2010-03-19,1,2,3,2,3,2,4,3,2,2,3,3,4,3,3,5,2,1,-0.0001158, 0.001240484,-0.000045198, 0.000732342, 0.0006648,buy
2010-03-20,1,2,3,3,2,2,4,3,4,3,4,3,4,4,3,5,2,2, 0.0039026, 0.002120442, 0.005136519, 0.005165796, 0.0048223,buy
2010-03-21,1,4,2,1,3,1,3,4,3,4,5,3,4,5,3,3,2,1,-0.0001603,-0.000900026,-0.001779508,-0.001186428,-0.0011168,sell
2010-03-22,0,6,3,1,2,1,3,3,2,4,5,4,3,5,3,3,1,1,-0.0015848, 0.003037440,-0.000501324,-0.000452952,-0.0005694,buy
2010-03-23,0,4,3,3,2,2,3,2,1,3,5,3,3,4,3,3,2,0, 0.0008250, 0.001625915, 0.002201372, 0.002397746, 0.0028318,buy
2010-03-24,0,5,3,3,4,1,1,2,1,2,3,3,3,4,4,2,2,1,-0.0011632,-0.003661352,-0.003875834,-0.002596055,-0.0030738,sell
2010-03-25,1,5,2,2,6,1,1,2,2,2,3,3,4,3,5,3,1,2,-0.0039762,-0.000416813, 0.000083612, 0.002203432, 0.0004034,buy
2010-03-26,0,3,2,3,4,0,2,2,2,1,2,3,2,1,5,2,2,2, 0.0027611, 0.002761089, 0.002709258, 0.002944879, 0.0039574,buy
2010-03-27,0,2,2,3,3,2,4,0,3,1,3,2,2,2,5,2,2,2, 0.0026011, 0.001649154, 0.001548822, 0.002056232, 0.0026547,buy
2010-03-28,0,3,1,2,2,1,1,1,3,1,2,2,2,1,5,1,1,1, 0.0019006, 0.002160573, 0.001279578, 0.002168479, 0.0016417,buy
2010-03-29,2,3,0,1,6,1,2,2,5,2,3,2,2,4,5,3,3,2, 0.0027815, 0.002368739, 0.002741459, 0.003297699, 0.0032116,buy
2010-03-30,1,0,0,3,4,0,2,3,5,3,5,3,1,4,3,2,2,1,-0.0014408,-0.001317613, 0.000560599, 0.000860183,-0.0013031,sell
2010-03-31,1,0,2,2,5,1,3,3,6,2,5,3,2,4,2,4,3,2,-0.0016654,-0.002476124,-0.000793959,-0.002077081,-0.0025453,sell
2010-04-01,1,3,2,2,4,0,2,6,6,3,5,4,4,4,4,4,3,1, 0.0031864, 0.001653405, 0.002455542, 0.001948146,-0.0011703,buy
2010-04-02,1,1,4,1,5,0,2,5,6,4,5,5,3,4,4,4,2,2, 0.0006938, 0.001043879,-0.000074220,-0.000074220,-0.0033378,buy
2010-04-03,1,2,3,3,4,0,3,4,5,3,3,6,4,2,4,4,2,3,-0.0055791,-0.003980818,-0.001358852,-0.001551393, 0.0008000,sell
2010-04-04,1,2,2,3,3,0,1,4,4,5,3,5,3,2,4,4,2,2,-0.0065807,-0.004780580, 0.000344159, 0.000344159,-0.0035994,sell
2010-04-05,2,2,3,1,3,0,1,6,3,4,3,4,3,3,5,4,1,2,-0.0057143,-0.002689037,-0.005991453,-0.004799988,-0.0054267,sell
2010-04-06,1,3,2,1,1,0,1,6,2,2,2,5,2,2,4,2,0,2, 0.0026464, 0.005368186, 0.005854436, 0.006001099, 0.0055345,buy
2010-04-07,1,3,3,1,1,1,4,4,1,3,2,4,4,1,5,1,2,3, 0.0002818, 0.006080740, 0.000171838,-0.001684577,-0.0004104,buy
2010-04-08,1,2,2,2,1,1,3,6,0,2,1,5,3,0,6,1,2,2,-0.0017810,-0.000824595,-0.002515823,-0.002452259,-0.0028487,sell
2010-04-09,3,2,1,3,2,0,3,3,0,1,1,3,2,1,4,3,3,1, 0.0011107, 0.004429750, 0.004577821, 0.002256911, 0.0052167,buy
2010-04-10,3,2,1,2,3,0,2,2,2,0,1,2,2,1,4,2,3,2, 0.0006745, 0.001537608, 0.001534173, 0.001353258,-0.0004881,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,0,3,2,0,2,1,2,2, 0.0004018,-0.000632246, 0.000321390,-0.001387494, 0.0012278,sell
2010-04-12,3,2,1,4,1,1,3,3,0,1,1,3,3,1,3,3,3,2, 0.0029744, 0.004143419, 0.004417889, 0.003645015, 0.0046805,buy
2010-04-13,1,2,1,3,1,0,3,4,1,1,1,4,2,1,3,2,2,2, 0.0001127,-0.000653337, 0.001664879, 0.001664879,-0.0015841,sell
2010-04-14,0,3,0,4,2,0,5,3,4,0,2,4,2,2,3,3,4,1, 0.0035648, 0.004823236, 0.003089005, 0.002740943, 0.0055541,buy
2010-04-15,0,1,1,5,3,0,2,3,5,1,2,3,2,2,3,5,4,0,-0.0014900,-0.001946417,-0.001946417,-0.004792280,-0.0011555,sell
2010-04-16,1,1,1,5,2,0,1,2,5,2,2,3,1,2,3,4,4,1,-0.0010128,-0.001012767,-0.000613717,-0.002695139,-0.0015412,sell
2010-04-17,0,3,1,3,3,0,1,1,5,2,3,2,2,3,3,3,3,0,-0.0042171,-0.006972356,-0.004985041,-0.007681954,-0.0015670,sell
2010-04-18,0,4,0,3,2,0,2,2,4,1,2,3,3,2,2,3,2,1,-0.0008298,-0.000210496,-0.001311381, 0.001113985,-0.0008298,sell
2010-04-19,0,2,2,3,2,1,3,3,3,3,2,4,3,2,3,3,3,2,-0.0036659,-0.001129678,-0.003665917,-0.003229948, 0.0055013,sell
2010-04-20,0,2,1,5,2,1,2,2,4,2,2,4,2,3,3,2,4,1, 0.0011061, 0.001112547, 0.005978849, 0.005829954, 0.0037170,buy
2010-04-21,0,0,4,3,5,0,1,1,6,2,2,4,1,3,3,4,4,1,-0.0023166,-0.001366085,-0.001716132,-0.001635707,-0.0017161,sell
2010-04-22,1,0,2,5,4,0,1,2,3,3,2,3,2,2,4,4,4,0,-0.0041217,-0.004121745,-0.004557627,-0.002696548,-0.0041228,sell
2010-04-23,0,0,3,4,3,2,1,3,2,4,3,4,1,2,3,4,4,1, 0.0012903,-0.003594767,-0.001495813,-0.001154966,-0.0013620,sell
2010-04-24,0,1,3,3,0,1,1,4,2,3,3,3,2,1,2,3,3,1, 0.0005122, 0.001624053,-0.000851901, 0.000777814, 0.0021441,buy
2010-04-25,1,1,3,3,2,2,0,5,1,4,2,4,2,2,3,4,4,1, 0.0011914, 0.002588873, 0.002793274, 0.003239324, 0.0050043,buy
2010-04-26,1,0,3,6,3,1,0,4,2,4,3,3,2,3,3,4,4,2, 0.0001420,-0.005776085, 0.000479834, 0.000362669, 0.0000323,buy
2010-04-27,0,0,5,5,4,0,1,3,1,4,3,4,2,3,3,3,3,2,-0.0070741,-0.008048010,-0.006385736,-0.008281789,-0.0072189,sell
2010-04-28,0,2,4,4,3,0,2,4,1,4,3,4,3,2,4,3,3,2,-0.0098884,-0.009219671,-0.009888439,-0.011115830,-0.0092835,sell
2010-04-29,0,3,4,3,1,0,1,5,1,5,2,4,4,2,4,3,3,1,-0.0026967,-0.002030979,-0.002030979,-0.003467589,-0.0006052,sell
2010-04-30,0,2,3,3,1,1,2,4,1,3,1,4,3,1,3,3,3,2,-0.0047230,-0.003482661,-0.004723012,-0.006289843,-0.0055939,sell
2010-05-01,0,3,2,4,1,0,1,4,0,2,0,5,3,1,2,2,3,1,-0.0042386,-0.004238588,-0.002361517,-0.002980562,-0.0044195,sell
2010-05-02,1,1,1,4,2,0,1,4,3,4,1,4,3,2,3,3,3,2,-0.0034722,-0.001121543,-0.003472156,-0.003235502, 0.0010355,sell
2010-05-03,1,3,1,2,2,0,1,6,1,1,2,2,3,2,2,3,2,2, 0.0042998, 0.004346463, 0.005593012, 0.005145780, 0.0053781,buy
2010-05-04,0,4,2,3,0,0,2,2,4,1,3,1,3,2,1,4,3,1,-0.0123917,-0.012581595,-0.013105280,-0.012502986,-0.0124927,sell
2010-05-05,0,4,3,3,0,1,3,4,3,1,3,1,4,2,2,5,4,1,-0.0124424,-0.015005104,-0.014287198,-0.014287198,-0.0142872,sell
2010-05-06,1,4,2,4,1,1,1,5,2,1,2,2,4,2,3,5,3,1,-0.0080330,-0.009595386,-0.009722738,-0.009679636,-0.0100275,sell
2010-05-07,2,5,1,3,1,0,3,3,3,1,3,1,3,2,3,4,4,2,-0.0082142,-0.006483310,-0.013017337,-0.010032553,-0.0100482,sell
2010-05-08,0,4,1,2,1,0,1,3,3,2,2,0,4,1,3,2,3,2, 0.0046036, 0.003188278, 0.003692984, 0.004201309, 0.0057202,buy
2010-05-09,2,3,1,4,1,1,3,3,2,2,3,1,5,1,3,3,4,2,-0.0096600, 0.000583973,-0.002733778,-0.002649958,-0.0021575,sell
2010-05-10,1,2,2,4,0,1,3,4,2,2,3,0,5,2,4,3,3,1, 0.0057863, 0.009952669, 0.010707017, 0.009584616, 0.0115521,buy
2010-05-11,0,3,2,3,1,0,3,4,4,1,2,1,4,2,4,3,3,2, 0.0050161, 0.004932366, 0.007288406, 0.005697304, 0.0072564,buy
2010-05-12,0,2,2,3,1,0,3,3,5,1,2,3,4,1,4,1,3,2, 0.0016571, 0.003088698, 0.001384514, 0.001607935, 0.0016571,buy
2010-05-13,0,1,1,5,0,0,2,4,3,2,1,3,3,0,4,1,3,3, 0.0034615, 0.003374058, 0.003426152, 0.003468318, 0.0034615,buy
2010-05-14,0,1,2,4,1,0,2,0,4,3,2,3,1,1,5,1,3,1, 0.0026063,-0.004770999,-0.004507234,-0.004711426,-0.0030955,sell
2010-05-15,0,4,3,1,1,0,1,0,3,3,2,2,2,3,3,3,1,0,-0.0023319,-0.001400710,-0.000724807,-0.000539100,-0.0006725,sell
2010-05-16,1,1,5,1,0,1,1,1,4,7,2,3,3,3,3,3,4,1,-0.0049044,-0.004447741,-0.004689047,-0.004195349,-0.0098349,sell
2010-05-17,0,3,5,3,0,1,1,1,3,6,5,3,3,3,3,2,4,0,-0.0051732,-0.007205287,-0.005249252,-0.004416798,-0.0080173,sell
2010-05-18,0,1,6,3,3,0,2,0,4,5,5,3,2,4,3,3,3,1,-0.0020197, 0.003998101, 0.003721094, 0.000674716,-0.0020197,buy
2010-05-19,0,1,5,3,3,0,1,2,4,5,4,3,1,3,3,4,4,2,-0.0037264, 0.002204242, 0.002511032,-0.002746412,-0.0051358,sell
2010-05-20,1,1,4,4,2,3,1,2,3,5,3,4,2,3,4,4,4,2, 0.0008007,-0.007933676,-0.008546108,-0.008089114,-0.0075728,sell
2010-05-21,0,1,5,1,2,3,1,0,3,5,3,3,1,3,4,3,3,1,-0.0048586,-0.005016810,-0.005016810,-0.005016810,-0.0044515,sell
2010-05-22,1,2,4,1,3,3,1,1,3,3,3,2,3,3,5,2,3,1, 0.0026727,-0.003802520,-0.003779797,-0.006718065,-0.0037841,sell
2010-05-23,1,1,3,2,3,3,0,2,3,5,3,2,3,3,5,2,3,2, 0.0011180,-0.003593027,-0.004207575,-0.003199044,-0.0044533,sell
2010-05-24,0,2,3,3,2,1,1,1,3,1,3,1,3,2,4,1,1,2, 0.0005327,-0.001602050,-0.000846445,-0.000798604,-0.0008787,sell
2010-05-25,0,1,4,3,3,1,1,3,4,1,2,3,3,1,5,3,2,2,-0.0040718, 0.002387536, 0.002033650,-0.004267563,-0.0043028,sell
2010-05-26,0,4,1,5,1,1,1,4,1,2,2,3,3,1,4,3,1,3,-0.0013052,-0.003522937,-0.000375397,-0.003763360,-0.0011640,sell
2010-05-27,0,4,2,2,3,2,2,4,2,3,1,4,4,2,4,3,3,3, 0.0066001, 0.006857452, 0.005789792,-0.003545401, 0.0106597,buy
2010-05-28,0,6,0,2,3,1,2,3,1,0,0,4,3,2,2,2,3,2, 0.0076490, 0.008527003, 0.008107477, 0.004391365, 0.0081075,buy
2010-05-29,1,5,1,2,2,1,1,3,3,3,1,4,3,4,2,3,4,1, 0.0057266, 0.004827114, 0.009872540, 0.009503013, 0.0100689,buy
2010-05-30,1,5,0,4,3,2,1,5,2,2,3,4,3,4,2,3,4,2,-0.0028255,-0.002813441,-0.002326343,-0.002676724,-0.0005948,sell
2010-05-31,0,5,1,5,3,2,2,5,3,0,3,4,4,5,1,3,4,2,-0.0035790,-0.002079404,-0.002093204, 0.000295956,-0.0020932,sell
2010-06-01,0,6,1,5,3,2,4,3,3,0,4,4,3,4,2,5,4,1,-0.0021351,-0.002185320,-0.001484940, 0.004062117,-0.0005685,sell
2010-06-02,0,6,0,4,3,2,1,6,1,0,3,4,2,3,2,3,4,2, 0.0021407,-0.001052632,-0.002255305,-0.003450036,-0.0010573,sell
2010-06-03,2,4,0,4,3,3,3,3,2,0,4,2,2,4,3,3,4,2, 0.0017985,-0.004724395, 0.001750718,-0.004044387, 0.0014796,buy
2010-06-04,1,3,0,3,2,2,3,0,2,0,4,2,0,2,2,2,2,2,-0.0037493,-0.003466740,-0.003604085,-0.003701078,-0.0029970,sell
2010-06-05,2,3,1,2,3,3,2,0,1,0,3,2,1,3,1,3,2,2,-0.0016777,-0.001501931,-0.004195470,-0.002689040,-0.0042700,sell
2010-06-06,2,4,1,1,3,3,3,0,1,2,3,2,1,4,2,4,2,2, 0.0000198,-0.000484557,-0.003193774,-0.000737132, 0.0000134,sell
2010-06-07,0,4,1,1,2,2,1,2,3,2,3,2,1,3,1,3,2,3,-0.0071232,-0.000889333, 0.000425098,-0.006886391,-0.0071761,sell
2010-06-08,0,2,4,0,3,2,3,0,5,4,4,3,2,3,2,4,3,2, 0.0018308, 0.002333947, 0.001655572, 0.002352469, 0.0001288,buy
2010-06-09,0,2,4,2,3,2,1,2,4,3,3,3,3,3,3,5,3,0, 0.0001745,-0.010394997,-0.005418441,-0.005546541,-0.0016502,sell
2010-06-10,0,1,3,1,4,2,1,2,6,6,3,4,3,4,3,4,4,1, 0.0041694,-0.001802920,-0.000122501,-0.001888919, 0.0040786,sell
2010-06-11,0,3,5,0,6,2,0,1,5,6,5,4,2,5,3,4,4,1, 0.0001249, 0.003094053, 0.002032711,-0.004344501, 0.0018453,buy
2010-06-12,0,3,5,0,5,2,1,1,3,5,5,4,1,4,2,3,4,2,-0.0004612,-0.000399290,-0.000461161,-0.007285163,-0.0004612,buy
2010-06-13,0,2,5,2,5,2,1,0,3,5,5,5,2,3,3,2,4,1,-0.0030273,-0.005150008,-0.005041538,-0.006967223,-0.0055489,sell
2010-06-14,1,3,4,2,8,1,1,1,2,1,4,3,3,4,3,2,4,1, 0.0018771, 0.002887372, 0.001749447, 0.002887372, 0.0028874,buy
2010-06-15,1,2,6,1,8,1,2,1,2,1,4,3,2,4,3,4,4,1, 0.0040412, 0.003267004, 0.003436083, 0.003267004, 0.0032670,buy
2010-06-16,0,3,4,3,4,2,2,1,1,1,3,3,1,4,3,5,2,0, 0.0030586, 0.002286978, 0.002157416, 0.002436425, 0.0022326,buy
2010-06-17,1,3,5,0,5,2,3,0,0,2,3,3,2,3,3,3,3,1, 0.0029132, 0.003884468, 0.002779737, 0.003831678, 0.0038845,buy
2010-06-18,1,4,5,0,2,0,1,1,0,3,3,2,1,2,3,3,2,1, 0.0001270, 0.000357977, 0.000531959, 0.000419424, 0.0004206,buy
2010-06-19,1,3,4,0,3,2,2,1,1,4,3,3,2,2,4,3,2,2, 0.0017495, 0.000277496, 0.001838934, 0.000277496,-0.0035133,buy
