Date,a0,a103,a135,a150,a180,a45,a90,MEMA,MENN,MEPL,MESU,MEUR,MEVE,MEVS,SUMA,SUNN,SUPL,SUUR,SUVS,VEMA,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,1,0,0,2,2,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,-0.00169731,-0.0018949,-0.0024451,-0.00228986,-0.0023954,sell
2010-01-29,0,0,1,0,2,2,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,-0.00297345,-0.0029734,-0.0001084,-0.00013373,-0.0001166,sell
2010-01-30,1,0,1,0,1,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.00187945,-0.0015307,-0.0010984,-0.00153070,-0.0013192,sell
2010-01-31,1,0,1,0,1,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.00187945,-0.0015307,-0.0010984,-0.00153070,-0.0013192,sell
2010-02-01,1,0,1,0,1,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.00187945,-0.0015307,-0.0010984,-0.00153070,-0.0013192,sell
2010-02-02,1,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00482463,-0.0028659,-0.0028799,-0.00201903,-0.0012711,sell
2010-02-03,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00607977,-0.0044340,-0.0051123,-0.00425800,-0.0018874,sell
2010-02-04,1,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00680080,-0.0072389,-0.0069203,-0.00716338,-0.0027438,sell
2010-02-05,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00529338,-0.0048674,-0.0056489,-0.00576008,-0.0023797,sell
2010-02-06,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00056176,-0.0004765,-0.0005381, 0.00028509,-0.0012228,sell
2010-02-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00312792,-0.0031507,-0.0032841,-0.00123320,-0.0028884,sell
2010-02-08,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00222424, 0.0028190, 0.0023791, 0.00130756, 0.0023865,buy
2010-02-09,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.00406830, 0.0047389, 0.0048494, 0.00460067, 0.0044836,buy
2010-02-10,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.00406830, 0.0047389, 0.0048494, 0.00460067, 0.0044836,buy
2010-02-11,0,0,0,1,2,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1, 0.00602271, 0.0060059, 0.0037896, 0.00603377, 0.0060484,buy
2010-02-12,0,0,0,2,2,2,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1, 0.00491027, 0.0048793, 0.0037527, 0.00505023, 0.0049103,buy
2010-02-13,0,0,0,2,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1, 0.00376803, 0.0044140, 0.0032667, 0.00439906, 0.0043991,buy
2010-02-14,0,0,0,1,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.00359774, 0.0038267, 0.0030156, 0.00367848, 0.0032586,buy
2010-02-15,0,0,0,1,2,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.00169336, 0.0025990, 0.0027072, 0.00260960, 0.0012874,buy
2010-02-16,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.00448642, 0.0044347, 0.0048131, 0.00490702, 0.0035867,buy
2010-02-17,0,0,0,2,1,2,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0, 0.00349753, 0.0034111, 0.0042660, 0.00390902, 0.0026319,buy
2010-02-18,0,0,0,1,1,2,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.00210239, 0.0003755, 0.0001669,-0.00085742,-0.0012010,sell
2010-02-19,0,0,0,1,1,2,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.00210239, 0.0003755, 0.0001669,-0.00085742,-0.0012010,sell
2010-02-20,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.00070744,-0.0017872,-0.0007326,-0.00143763,-0.0015646,sell
2010-02-21,0,0,0,1,1,2,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.00091020,-0.0032803,-0.0041844,-0.00319922,-0.0031023,sell
2010-02-22,0,0,1,1,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.00041735, 0.0014555,-0.0037460,-0.00248122,-0.0007026,sell
2010-02-23,0,0,1,1,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.00041735, 0.0014555,-0.0037460,-0.00248122,-0.0007026,sell
2010-02-24,0,0,1,1,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.00041735, 0.0014555,-0.0037460,-0.00248122,-0.0007026,sell
2010-02-25,0,0,1,0,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.00236988,-0.0004692, 0.0001005,-0.00220667,-0.0025518,sell
2010-02-26,0,0,1,0,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.00236988,-0.0004692, 0.0001005,-0.00220667,-0.0025518,sell
2010-02-27,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00290437,-0.0032825,-0.0029717,-0.00286375,-0.0029717,sell
2010-02-28,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00306223,-0.0038209,-0.0022177,-0.00232779,-0.0040668,sell
2010-03-01,1,0,0,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.00245099, 0.0021627, 0.0038976, 0.00328717, 0.0021223,buy
2010-03-02,1,0,1,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.00167059, 0.0019033, 0.0038129, 0.00221053, 0.0004096,buy
2010-03-03,1,0,1,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.00167059, 0.0019033, 0.0038129, 0.00221053, 0.0004096,buy
2010-03-04,1,0,1,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.00167059, 0.0019033, 0.0038129, 0.00221053, 0.0004096,buy
2010-03-05,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.00102668, 0.0018464, 0.0026920, 0.00101131, 0.0013810,buy
2010-03-06,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.00187844, 0.0021557,-0.0001245,-0.00047815, 0.0006705,buy
2010-03-07,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00239772,-0.0010003,-0.0002859,-0.00029871, 0.0017779,buy
2010-03-08,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00348449, 0.0018296, 0.0012306, 0.00177876, 0.0024965,buy
2010-03-09,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00348449, 0.0018296, 0.0012306, 0.00177876, 0.0024965,buy
2010-03-10,1,0,2,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00276784, 0.0004885, 0.0019350, 0.00186858, 0.0028362,buy
2010-03-11,1,0,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.00033189,-0.0007521, 0.0003671, 0.00047316, 0.0016482,buy
2010-03-12,1,0,2,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.00011813,-0.0009139,-0.0011484,-0.00007104, 0.0000981,sell
2010-03-13,3,0,1,2,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1, 0.00093861, 0.0012463, 0.0012676, 0.00080803, 0.0020506,buy
2010-03-14,3,0,1,2,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1, 0.00093861, 0.0012463, 0.0012676, 0.00080803, 0.0020506,buy
2010-03-15,3,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1, 0.00008176,-0.0000979, 0.0019910,-0.00067973, 0.0024116,buy
2010-03-16,3,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1, 0.00008176,-0.0000979, 0.0019910,-0.00067973, 0.0024116,buy
2010-03-17,3,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.00148699, 0.0001825, 0.0025243, 0.00029513, 0.0014163,buy
2010-03-18,2,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.00066816, 0.0002202,-0.0003170, 0.00073367, 0.0000749,buy
2010-03-19,1,2,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,-0.00500989,-0.0020877,-0.0049222,-0.00208772,-0.0063987,sell
2010-03-20,1,2,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,-0.00500989,-0.0020877,-0.0049222,-0.00208772,-0.0063987,sell
2010-03-21,1,2,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,-0.00500989,-0.0020877,-0.0049222,-0.00208772,-0.0063987,sell
2010-03-22,0,2,1,0,0,0,3,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,-0.00031946,-0.0015958, 0.0004115,-0.00169186,-0.0028040,sell
2010-03-23,0,2,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,-0.00027950,-0.0001700,-0.0001487,-0.00054030,-0.0025787,sell
2010-03-24,0,4,1,0,0,0,3,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,-0.00279549,-0.0038114,-0.0038816,-0.00381142,-0.0031984,sell
2010-03-25,0,4,1,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.00311341,-0.0032307,-0.0036250,-0.00313419,-0.0028839,sell
2010-03-26,0,2,1,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00252498,-0.0032203,-0.0048670,-0.00397160,-0.0038439,sell
2010-03-27,0,2,1,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00252498,-0.0032203,-0.0048670,-0.00397160,-0.0038439,sell
2010-03-28,0,3,1,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00036075,-0.0017039,-0.0022688,-0.00190069,-0.0022688,sell
2010-03-29,1,3,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.00228266, 0.0007161, 0.0000232, 0.00104020,-0.0002232,buy
2010-03-30,1,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0, 0.00128055, 0.0003062, 0.0012806, 0.00145808,-0.0002778,buy
2010-03-31,1,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.00154871, 0.0028292, 0.0015487, 0.00146322, 0.0008424,buy
2010-04-01,1,2,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.00062608, 0.0011287, 0.0007525, 0.00141195,-0.0000320,buy
2010-04-02,1,2,0,0,0,0,3,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.00083698, 0.0005074, 0.0005625, 0.00090904, 0.0001122,buy
2010-04-03,1,2,0,0,0,0,3,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.00083698, 0.0005074, 0.0005625, 0.00090904, 0.0001122,buy
2010-04-04,1,3,0,0,0,0,3,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1, 0.00171968, 0.0014209, 0.0015035, 0.00165854, 0.0024486,buy
2010-04-05,1,4,0,0,0,0,3,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1, 0.00220020, 0.0017532, 0.0013819, 0.00191281, 0.0030749,buy
2010-04-06,1,3,0,0,0,0,3,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1, 0.00261163, 0.0020905, 0.0012095, 0.00226177, 0.0030539,buy
2010-04-07,1,4,0,0,0,1,3,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1, 0.00215955, 0.0021624, 0.0012896, 0.00083796, 0.0020390,buy
2010-04-08,1,4,0,0,0,1,2,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1, 0.00102947, 0.0010295,-0.0009870, 0.00009430, 0.0009093,buy
2010-04-09,1,4,0,0,0,2,2,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1, 0.00167094, 0.0016709,-0.0005022, 0.00087324, 0.0016709,buy
2010-04-10,1,4,0,0,0,2,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1, 0.00133400, 0.0012240,-0.0008263, 0.00020919, 0.0013340,buy
2010-04-11,1,4,0,0,0,2,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1, 0.00054179, 0.0018027,-0.0003417, 0.00074862, 0.0007486,buy
2010-04-12,1,3,0,0,0,2,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,-0.00033881, 0.0006511,-0.0012020,-0.00187023,-0.0005354,sell
2010-04-13,1,2,0,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.00132687, 0.0010674,-0.0019534,-0.00326895,-0.0018761,sell
2010-04-14,0,2,1,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.00054613, 0.0008867, 0.0001268,-0.00403197, 0.0001268,sell
2010-04-15,0,3,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,-0.00035712, 0.0010242,-0.0021306,-0.00248064,-0.0031047,sell
2010-04-16,0,3,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,-0.00035712, 0.0010242,-0.0021306,-0.00248064,-0.0031047,sell
2010-04-17,0,3,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,-0.00035712, 0.0010242,-0.0021306,-0.00248064,-0.0031047,sell
2010-04-18,0,3,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,-0.00035712, 0.0010242,-0.0021306,-0.00248064,-0.0031047,sell
2010-04-19,0,3,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,-0.00035712, 0.0010242,-0.0021306,-0.00248064,-0.0031047,sell
2010-04-20,0,2,1,0,0,1,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.00158593, 0.0015320, 0.0021315, 0.00115461,-0.0001356,buy
2010-04-21,0,2,0,0,0,1,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.00215480, 0.0016029, 0.0021205, 0.00210650, 0.0016205,buy
2010-04-22,0,2,1,0,0,1,2,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.00019884,-0.0001894, 0.0002267,-0.00019884, 0.0005071,buy
2010-04-23,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00027225,-0.0019449,-0.0022340,-0.00199103,-0.0013548,sell
2010-04-24,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00027225,-0.0019449,-0.0022340,-0.00199103,-0.0013548,sell
2010-04-25,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00027225,-0.0019449,-0.0022340,-0.00199103,-0.0013548,sell
2010-04-26,1,2,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.00148918,-0.0000812, 0.0000050, 0.00018258, 0.0004925,sell
2010-04-27,1,2,1,1,0,0,2,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,-0.00226233,-0.0018839,-0.0018839,-0.00128781,-0.0007283,sell
2010-04-28,1,2,1,1,0,0,2,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,-0.00226233,-0.0018839,-0.0018839,-0.00128781,-0.0007283,sell
2010-04-29,1,2,0,1,0,0,2,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.00090869, 0.0009816, 0.0013933, 0.00117906, 0.0014459,buy
2010-04-30,1,2,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0, 0.00109123, 0.0008329, 0.0007390, 0.00074014, 0.0010054,buy
2010-05-01,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.00043082, 0.0001363, 0.0014921, 0.00060371, 0.0006816,buy
2010-05-02,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.00370437,-0.0037044,-0.0050512,-0.00261923,-0.0037735,sell
2010-05-03,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.00077825,-0.0009302,-0.0001904,-0.00052175,-0.0004730,sell
2010-05-04,0,2,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.00489027,-0.0059827,-0.0070708,-0.00678082,-0.0068701,sell
2010-05-05,0,2,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.00489027,-0.0059827,-0.0070708,-0.00678082,-0.0068701,sell
2010-05-06,0,2,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,-0.00589262,-0.0092817,-0.0100580,-0.00985131,-0.0095888,sell
2010-05-07,0,1,1,1,0,2,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0, 0.00316565,-0.0052342,-0.0054587,-0.00420468,-0.0017257,sell
2010-05-08,0,1,1,1,0,2,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0, 0.00316565,-0.0052342,-0.0054587,-0.00420468,-0.0017257,sell
2010-05-09,0,1,1,1,0,2,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0, 0.00316565,-0.0052342,-0.0054587,-0.00420468,-0.0017257,sell
2010-05-10,0,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.00314728,-0.0047668,-0.0047428,-0.00278308, 0.0014668,sell
2010-05-11,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00024810,-0.0032231,-0.0036352,-0.00095688,-0.0010078,sell
2010-05-12,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00024810,-0.0032231,-0.0036352,-0.00095688,-0.0010078,sell
2010-05-13,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.00047175,-0.0016571,-0.0016052,-0.00355829,-0.0054624,sell
2010-05-14,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00136060, 0.0015285,-0.0009651,-0.00179374,-0.0012998,sell
2010-05-15,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00103377, 0.0009746, 0.0001335, 0.00004145, 0.0000110,buy
2010-05-16,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.01006728,-0.0141297,-0.0133336,-0.00934293,-0.0091514,sell
2010-05-17,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.01006728,-0.0141297,-0.0133336,-0.00934293,-0.0091514,sell
2010-05-18,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.01006728,-0.0141297,-0.0133336,-0.00934293,-0.0091514,sell
2010-05-19,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.01006728,-0.0141297,-0.0133336,-0.00934293,-0.0091514,sell
2010-05-20,0,1,1,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,-0.01360360,-0.0150795,-0.0136536,-0.00286821,-0.0122799,sell
2010-05-21,0,1,1,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,-0.01360360,-0.0150795,-0.0136536,-0.00286821,-0.0122799,sell
2010-05-22,0,1,1,1,1,1,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,-0.00298584,-0.0020069,-0.0024016, 0.00393167,-0.0059415,sell
2010-05-23,0,1,1,1,1,1,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,-0.00298584,-0.0020069,-0.0024016, 0.00393167,-0.0059415,sell
2010-05-24,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0, 0.00201046, 0.0021357, 0.0016313, 0.00220711,-0.0043614,buy
