Date,MENN,MEPL,MESA,MESU,MEUR,MEVE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,none,a0,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,a0,none,-0.0059201,-0.0038369,-0.0054436,-0.0059327,-0.00427526,sell
2010-01-19,none,a0,a90,none,none,none,a60,none,none,none,a0,none,none,a30,a120,a0,none,-0.0031449,-0.0037102,-0.0041890,-0.0108133,-0.00436029,sell
2010-01-20,none,a0,a90,none,none,none,a60,a90,a180,a60,a0,a60,none,a30,a120,a0,none,-0.0054265,-0.0061913,-0.0061110,-0.0160197,-0.00619127,sell
2010-01-21,none,a0,a90,none,none,none,none,a90,a180,a60,none,a60,none,a30,a120,a0,none,-0.0043137,-0.0053954,-0.0053152,-0.0155206,-0.00539543,sell
2010-01-22,none,a0,none,none,none,none,a90,none,none,none,none,none,none,a30,a120,a0,none,-0.0090476,-0.0113808,-0.0127220,-0.0088190,-0.01272203,sell
2010-01-23,none,none,none,none,none,a30,none,a120,a150,a90,none,a90,none,a30,a120,a0,a45,-0.0028982,-0.0052549,-0.0055553, 0.0003814,-0.00470994,sell
2010-01-24,none,none,none,none,none,a30,a120,none,none,none,a60,none,none,a30,a120,a0,a45,-0.0182296,-0.0129096,-0.0181132,-0.0139765,-0.01811316,sell
2010-01-25,none,none,none,none,none,a30,none,a150,a120,a120,a60,a120,none,none,none,a0,a45,-0.0044016,-0.0053834,-0.0049636,-0.0047027,-0.00538336,sell
2010-01-26,none,none,none,none,none,a30,a150,none,a120,a120,none,a120,none,none,none,a0,a45,-0.0006139,-0.0024799,-0.0038613,-0.0026208,-0.00262081,sell
2010-01-27,none,none,none,none,none,a30,a150,a180,a90,a150,a90,none,none,none,none,a0,a45,-0.0049331,-0.0077262,-0.0087347,-0.0052329,-0.00875032,sell
2010-01-28,none,none,none,none,none,a30,a180,a180,a90,a150,none,a150,none,none,none,a0,a45, 0.0002680,-0.0047237,-0.0063020, 0.0009345,-0.00689575,sell
2010-01-29,none,none,none,none,none,a30,a180,a150,a60,none,a120,none,none,none,none,none,none,-0.0044343,-0.0023923,-0.0043186,-0.0039840,-0.00394352,sell
2010-01-30,a0,none,none,none,none,a30,a150,a150,a60,a180,none,a180,none,none,none,none,none,-0.0015727,-0.0023236,-0.0009919,-0.0005473,-0.00232358,sell
2010-01-31,a0,none,none,none,none,a30,a150,a120,none,none,a150,none,none,a45,a135,none,none, 0.0067035, 0.0095786, 0.0072910, 0.0075532, 0.00453179,buy
2010-02-01,a0,none,none,none,none,a30,a120,a120,none,a150,a180,a150,a30,a45,a135,none,none, 0.0022318, 0.0025661, 0.0052336, 0.0102412, 0.00056368,buy
2010-02-02,a0,none,none,none,none,a30,a120,a90,a0,none,a180,none,a30,a45,a135,none,none, 0.0068529, 0.0082976, 0.0069391, 0.0071859, 0.00050012,buy
2010-02-03,a0,none,none,none,a60,a30,a90,a90,a0,a120,none,a120,a30,a45,a135,none,none, 0.0031430, 0.0094700, 0.0033382, 0.0052452, 0.00160089,buy
2010-02-04,a0,none,none,none,a60,a30,a90,a60,none,none,a150,a120,a30,a45,a135,none,a30, 0.0022025, 0.0077710, 0.0034576, 0.0029406, 0.00071862,buy
2010-02-05,a0,none,none,none,a60,a30,none,a60,none,a90,none,none,a30,a45,a135,none,a30, 0.0016628, 0.0071805, 0.0023216, 0.0026849,-0.00232587,buy
2010-02-06,none,none,none,none,a60,a30,a60,none,none,a90,a120,a90,none,none,none,none,a30, 0.0036980, 0.0043290, 0.0029378, 0.0043290, 0.00310041,buy
2010-02-07,none,none,none,none,a60,a30,none,none,a60,none,none,none,none,none,none,none,a30, 0.0077745, 0.0059109, 0.0077930, 0.0076342, 0.00777450,buy
2010-02-08,none,none,none,none,a60,a30,none,none,none,a60,a90,a60,none,none,none,none,a30, 0.0036735, 0.0040118, 0.0034973, 0.0034973, 0.00360095,buy
2010-02-09,none,none,none,none,none,a30,none,a0,a90,none,a90,a60,none,none,none,none,a30, 0.0097853, 0.0067893, 0.0042342, 0.0068642, 0.00922839,buy
2010-02-10,none,none,none,none,none,a30,a0,a0,a90,none,none,none,none,none,none,none,none, 0.0128988, 0.0115753, 0.0005804, 0.0112312, 0.01123119,buy
2010-02-11,none,a30,a120,none,none,a30,a0,none,none,none,a60,none,none,none,none,none,none,-0.0025886,-0.0025817,-0.0038910,-0.0038910,-0.00389103,sell
2010-02-12,none,a30,a120,none,none,a30,none,none,a120,none,none,none,a45,a60,a150,none,none,-0.0045290,-0.0048821,-0.0059133, 0.0004674,-0.00007897,sell
2010-02-13,none,a30,a120,none,none,a30,none,none,none,a0,none,none,a45,a60,a150,none,none,-0.0043387,-0.0045971,-0.0054857, 0.0008950, 0.00058447,sell
2010-02-14,none,a30,a120,none,none,a30,none,a60,a150,a0,none,a0,a45,a60,a150,none,none,-0.0065413,-0.0059475,-0.0061459,-0.0013075,-0.00403175,sell
2010-02-15,none,a30,a120,none,a45,a30,a60,a60,a150,none,none,a0,a45,a60,a150,none,none,-0.0046792,-0.0014397,-0.0005523, 0.0030843, 0.00450966,buy
2010-02-16,none,none,none,none,a45,a30,a60,none,none,none,a0,none,a45,a60,a150,none,none, 0.0015219, 0.0039747, 0.0054603, 0.0068266, 0.00640928,buy
2010-02-17,none,none,none,none,a45,a30,none,a90,a180,none,none,none,a45,a60,none,none,none, 0.0047273, 0.0040372, 0.0060904, 0.0072338, 0.00881921,buy
2010-02-18,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0037961, 0.0001291, 0.0059275, 0.0062237, 0.00622369,buy
2010-02-19,none,none,none,none,a45,none,none,a120,a150,a60,none,none,none,none,none,none,none, 0.0000233,-0.0001490,-0.0076405,-0.0001490,-0.00014896,sell
2010-02-20,none,none,a135,none,none,none,a120,a120,none,none,none,a60,none,none,none,none,none,-0.0006989,-0.0011222,-0.0003150, 0.0006221,-0.00031501,sell
2010-02-21,a30,a45,a135,none,none,none,a120,a150,a120,a90,a60,none,none,none,none,none,none, 0.0023823, 0.0005943, 0.0021195, 0.0059717, 0.00064141,buy
2010-02-22,a30,a45,a135,none,none,none,a150,a150,a120,a90,none,a90,none,none,none,none,none,-0.0019567,-0.0020248,-0.0016072, 0.0020181, 0.00166557,sell
2010-02-23,a30,a45,a135,none,none,none,a150,none,none,none,a90,a90,none,none,none,none,none,-0.0085141,-0.0100037,-0.0062577, 0.0023258,-0.00868886,sell
2010-02-24,a30,a45,a135,none,none,none,none,a180,a90,a120,none,a120,a60,none,none,none,none,-0.0140334,-0.0139419,-0.0139419, 0.0050956,-0.01394188,sell
2010-02-25,none,a45,none,none,a30,none,a180,none,none,none,a120,a120,a60,none,none,none,none,-0.0057103,-0.0061317,-0.0052544,-0.0026878,-0.00512159,sell
2010-02-26,none,none,none,none,a30,none,none,a150,a60,a150,none,none,a60,none,none,none,none, 0.0050046, 0.0051108, 0.0046594, 0.0054684, 0.00493091,buy
2010-02-27,none,none,none,none,a30,none,a150,none,none,none,a150,a150,a60,none,none,none,none, 0.0031442, 0.0016712, 0.0000204, 0.0039188, 0.00121218,buy
2010-02-28,none,none,none,none,a30,none,none,a120,none,a180,none,none,a60,none,none,none,a0,-0.0012364, 0.0064786, 0.0079329,-0.0020264,-0.00211499,sell
2010-03-01,a45,none,a150,none,none,none,a120,none,a0,none,a180,a180,none,none,none,none,a0, 0.0048774, 0.0126943, 0.0101766, 0.0098065,-0.00267701,buy
2010-03-02,a45,a60,a150,none,none,none,none,a90,a0,a150,a180,none,none,none,none,none,a0, 0.0057358, 0.0065087, 0.0042911, 0.0078720, 0.00789667,buy
2010-03-03,a45,a60,a150,none,none,none,a90,none,none,a150,a150,a150,none,none,none,none,a0, 0.0082407, 0.0101984, 0.0098066, 0.0101984, 0.00906493,buy
2010-03-04,a45,a60,a150,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,a0, 0.0089922, 0.0105561, 0.0087212, 0.0103477, 0.00933485,buy
2010-03-05,a45,a60,none,none,none,none,a60,none,none,a120,a120,a120,none,none,none,none,a0, 0.0007833, 0.0107351, 0.0084457, 0.0105041, 0.00863489,buy
2010-03-06,none,a60,none,none,none,none,none,none,a60,none,a120,a120,none,none,a180,none,a0, 0.0025809,-0.0045830,-0.0030128, 0.0021623, 0.00475792,buy
2010-03-07,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a180,none,a0,-0.0011411,-0.0029794,-0.0028183,-0.0033255,-0.00205733,sell
2010-03-08,none,none,none,none,none,none,none,a0,a90,none,a90,a90,none,none,a180,none,none, 0.0079012,-0.0038567,-0.0026132, 0.0079012, 0.00788225,buy
2010-03-09,a60,none,none,none,none,none,a0,a0,a90,none,none,a90,none,a90,a180,none,none,-0.0009614,-0.0016587,-0.0013968,-0.0009032,-0.00034297,sell
2010-03-10,a60,none,none,a0,none,none,a0,none,none,a60,a60,none,none,a90,a180,none,none, 0.0004109, 0.0016907, 0.0018221, 0.0016907, 0.00109139,buy
2010-03-11,a60,none,none,a0,none,none,none,none,a120,none,a60,a60,none,a90,a180,none,none, 0.0003260, 0.0007304, 0.0013468, 0.0007587, 0.00125352,buy
2010-03-12,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.0007636, 0.0018885, 0.0021496, 0.0016622, 0.00053673,buy
2010-03-13,a60,none,none,a0,a0,none,none,none,a150,none,none,none,none,a90,none,none,none,-0.0073721,-0.0017944, 0.0026362,-0.0043602,-0.00179436,sell
2010-03-14,none,none,none,a0,a0,none,none,a60,a150,none,none,none,none,a90,none,none,none,-0.0143042,-0.0099731,-0.0099423,-0.0143042,-0.00984053,sell
2010-03-15,none,none,none,a0,a0,none,a60,none,none,a0,a0,none,none,none,none,none,none,-0.0075487,-0.0070903,-0.0019277,-0.0046042,-0.00501456,sell
2010-03-16,none,none,a180,a0,a0,none,none,a90,a180,a0,a0,a0,none,none,none,none,none,-0.0010190, 0.0038835, 0.0034196, 0.0034196, 0.00249854,buy
2010-03-17,none,none,a180,a0,a0,none,a90,none,none,none,none,a0,none,none,none,none,none, 0.0040425, 0.0073345, 0.0074114, 0.0087775, 0.00573225,buy
2010-03-18,none,a90,a180,a0,none,none,none,a120,a150,none,none,none,none,none,none,none,none,-0.0017787,-0.0011077,-0.0014970,-0.0011077,-0.00521565,sell
2010-03-19,none,a90,a180,none,none,none,a120,a120,a150,none,none,none,a90,none,none,none,none,-0.0057192,-0.0051107,-0.0051107,-0.0051107,-0.00449614,sell
2010-03-20,none,a90,a180,none,none,none,a120,none,a120,a60,a60,none,a90,none,none,none,none,-0.0052176,-0.0041398,-0.0045973,-0.0045973,-0.00503730,sell
2010-03-21,none,a90,none,none,none,none,none,a150,a120,a60,a60,none,a90,none,none,none,none, 0.0015128, 0.0014707,-0.0012714,-0.0013110,-0.00057229,sell
2010-03-22,none,none,none,none,none,none,a150,none,none,none,a90,a60,a90,none,none,none,none,-0.0093470,-0.0107168,-0.0092945,-0.0095155,-0.01167251,sell
2010-03-23,none,none,none,none,none,none,none,a180,a90,a90,a90,none,a90,none,none,none,none,-0.0056421,-0.0017474, 0.0007968, 0.0019233, 0.00176042,sell
2010-03-24,a90,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none, 0.0015471, 0.0014274,-0.0015597,-0.0004278, 0.00057801,buy
2010-03-25,a90,none,none,none,none,none,none,a150,a60,a120,a120,a90,none,none,none,none,none, 0.0039348, 0.0034042,-0.0019739, 0.0019365, 0.00340418,buy
2010-03-26,a90,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none, 0.0045863, 0.0035066,-0.0023833, 0.0012191, 0.00350659,buy
2010-03-27,a90,none,none,none,none,none,none,a120,none,a150,a150,a120,none,none,none,none,a30, 0.0047738,-0.0060570,-0.0073145,-0.0065055,-0.00637995,sell
2010-03-28,none,none,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,none,a30, 0.0054563, 0.0044316, 0.0056576, 0.0044316, 0.00474752,buy
2010-03-29,none,none,none,none,none,a0,none,a90,a0,a180,a180,a150,none,none,a150,none,a30, 0.0005981,-0.0004403,-0.0003769, 0.0014844, 0.00039349,sell
2010-03-30,none,none,none,none,a30,a0,a90,a90,none,a180,none,none,none,none,a150,none,a30, 0.0034359,-0.0002540,-0.0017782, 0.0006766,-0.00377353,buy
2010-03-31,none,none,none,none,a30,a0,none,a60,none,none,a150,a180,none,none,a150,none,a30,-0.0092688,-0.0085252,-0.0119756,-0.0092959,-0.01286687,sell
2010-04-01,none,none,a150,none,a30,a0,a60,a60,none,a150,none,none,none,none,a150,none,a30,-0.0004701, 0.0006166,-0.0096123,-0.0039127,-0.00971916,sell
2010-04-02,none,none,a150,none,a30,a0,none,none,a60,none,a120,a150,none,a120,a150,none,none, 0.0020955, 0.0013306,-0.0004112, 0.0017006,-0.00106339,buy
2010-04-03,none,none,a150,none,none,a0,none,none,none,a120,none,a150,none,a120,a150,none,none, 0.0022979, 0.0017685, 0.0010833, 0.0025255,-0.00013135,buy
2010-04-04,none,a120,a150,none,none,a0,none,none,a90,a120,a90,none,none,a120,none,none,none, 0.0073908, 0.0080091, 0.0098157, 0.0087536, 0.00983128,buy
2010-04-05,none,a120,none,none,none,a0,none,a0,a90,none,a90,a120,none,a120,none,none,none, 0.0045271, 0.0025844, 0.0056520, 0.0054298, 0.00451056,buy
2010-04-06,none,a120,none,none,none,a0,a0,none,none,a90,none,none,none,a120,none,none,none, 0.0089204, 0.0055526, 0.0082585, 0.0082585, 0.00825853,buy
2010-04-07,none,a120,none,none,none,a0,none,none,a120,none,a60,none,none,a120,none,none,none, 0.0055603, 0.0034413, 0.0055603, 0.0055603, 0.00556028,buy
2010-04-08,none,a120,none,none,none,a0,none,none,none,a60,none,a90,none,none,none,none,a45, 0.0004965, 0.0003774, 0.0004965, 0.0004965,-0.00419779,buy
2010-04-09,none,a120,none,none,none,a0,none,none,a150,a60,none,none,none,none,none,none,a45, 0.0071569, 0.0061971, 0.0062996, 0.0063094,-0.00350705,buy
2010-04-10,none,none,none,none,none,a0,none,a60,a150,none,none,a60,none,none,a135,none,a45, 0.0029366, 0.0029354, 0.0029366, 0.0054097, 0.00243353,buy
2010-04-11,none,none,none,none,a45,a0,a60,none,none,none,none,a60,a120,none,a135,none,a45, 0.0147185, 0.0118213, 0.0112115, 0.0118213, 0.01094700,buy
2010-04-12,none,none,none,none,a45,a0,none,a90,a180,none,a0,none,a120,none,a135,none,a45, 0.0095000, 0.0093044, 0.0087515, 0.0087515, 0.00875148,buy
2010-04-13,none,none,a135,none,a45,a0,a90,a90,none,none,none,none,a120,none,a135,none,a45, 0.0102526, 0.0040986, 0.0038937, 0.0039783, 0.00322497,buy
2010-04-14,none,none,a135,none,a45,none,a90,none,a150,a0,none,none,a120,a135,a135,none,none, 0.0016547, 0.0004244,-0.0018811,-0.0006191,-0.00412407,buy
2010-04-15,none,none,a135,none,a45,none,none,a120,a150,none,none,none,a120,a135,none,none,none,-0.0000161,-0.0013838,-0.0059989,-0.0011736,-0.00402178,sell
2010-04-16,none,none,a135,none,a45,none,a120,none,none,none,a60,a0,a120,a135,none,none,none,-0.0001825,-0.0057143,-0.0015075,-0.0050986,-0.00676583,sell
2010-04-17,none,none,a135,none,a45,none,none,a150,a120,none,a60,none,none,a135,none,none,none,-0.0089083,-0.0100533,-0.0083340,-0.0055296,-0.01005332,sell
2010-04-18,none,none,a135,none,a45,none,a150,none,none,none,none,none,none,a135,none,none,none,-0.0011350,-0.0057412,-0.0000543,-0.0062525,-0.00670718,sell
2010-04-19,none,none,a135,none,a45,none,none,a180,a90,a60,a90,none,none,a135,none,none,none,-0.0068837,-0.0068837,-0.0074739, 0.0005240,-0.00873863,sell
2010-04-20,none,none,a135,none,a45,none,a180,a180,none,none,none,none,none,none,none,none,none, 0.0040165, 0.0040165, 0.0040165, 0.0004249,-0.00005099,buy
2010-04-21,none,none,a135,none,a45,none,none,a150,a60,a90,a120,a60,none,none,none,none,a60,-0.0026233,-0.0025623, 0.0000767, 0.0013238,-0.00209477,sell
2010-04-22,none,none,a135,none,a45,none,a150,a150,none,none,none,none,none,none,a120,none,a60,-0.0007729,-0.0019662, 0.0025319, 0.0023469,-0.00074566,sell
2010-04-23,none,none,a135,none,a45,none,none,a120,none,a120,a150,a90,a135,none,a120,none,a60,-0.0076220,-0.0067342, 0.0003053,-0.0090798,-0.00500015,sell
2010-04-24,none,none,a135,none,a45,none,a120,a120,none,a120,none,none,a135,none,a120,none,a60, 0.0007573,-0.0014986, 0.0007574, 0.0018412,-0.00150118,sell
2010-04-25,none,none,none,none,none,none,a120,none,a0,none,a180,a120,a135,none,a120,none,a60, 0.0005065, 0.0046433, 0.0046433,-0.0034609, 0.00285214,buy
2010-04-26,none,none,none,a0,none,none,a90,a90,a0,a150,a180,a120,a135,none,a120,none,a60,-0.0030143, 0.0031219, 0.0031219,-0.0037474, 0.00297029,buy
2010-04-27,none,none,none,a0,none,none,a90,none,none,none,a150,none,a135,a150,none,none,none,-0.0058273,-0.0052229,-0.0058273,-0.0052048,-0.00127778,sell
2010-04-28,none,a120,none,a0,none,none,a60,a60,none,a180,a150,a150,a135,a150,none,none,none,-0.0044709,-0.0052532,-0.0074319,-0.0054632, 0.00530175,sell
2010-04-29,none,a120,none,a0,none,a30,a60,none,a60,none,a120,none,none,a150,none,none,none, 0.0075544, 0.0076680, 0.0076358, 0.0076358, 0.00774444,buy
2010-04-30,none,a120,none,a0,none,a30,none,none,a60,a150,a120,a180,none,a150,none,none,none, 0.0109173, 0.0119193, 0.0116811, 0.0119193, 0.01191933,buy
2010-05-01,none,a120,none,a0,none,a30,none,none,none,a150,none,none,none,a150,none,none,none, 0.0104325, 0.0105429, 0.0103594, 0.0103594, 0.01022382,buy
2010-05-02,none,a120,none,none,none,a30,none,a0,a90,none,a90,a150,none,a150,none,none,none, 0.0007175, 0.0012550,-0.0030377, 0.0012328, 0.00079818,buy
2010-05-03,none,a120,none,none,none,none,a0,a0,none,a120,none,a150,none,none,none,a30,none,-0.0036474,-0.0042462,-0.0040595, 0.0030896,-0.00313702,sell
2010-05-04,none,a120,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a30,none, 0.0032574, 0.0021470, 0.0032574, 0.0040900, 0.00282918,buy
2010-05-05,none,a120,none,none,none,none,none,none,none,a90,a60,a120,a150,none,none,a30,none,-0.0033562,-0.0057327,-0.0032656,-0.0015604,-0.00119565,sell
2010-05-06,none,a120,none,none,none,none,none,none,none,a90,none,a120,a150,none,none,a30,none,-0.0014801,-0.0066511,-0.0014801,-0.0000180,-0.00119565,sell
2010-05-07,none,a120,none,none,none,a45,none,a60,a150,none,none,none,a150,none,none,a30,none, 0.0029144,-0.0011737,-0.0010323,-0.0015607, 0.00076614,sell
2010-05-08,none,a120,none,none,none,a45,a60,a60,none,a60,none,a90,a150,none,none,a30,none,-0.0047983,-0.0091742,-0.0089330,-0.0104601,-0.01046011,sell
2010-05-09,none,a120,none,none,none,a45,none,none,a180,a60,a0,a90,a150,none,none,a30,none, 0.0019575,-0.0063017,-0.0077476,-0.0089584,-0.00869717,sell
2010-05-10,none,a120,none,none,none,a45,a90,a90,a180,none,a0,none,none,none,none,a30,none, 0.0021541, 0.0015564, 0.0020629, 0.0042803, 0.00417673,buy
2010-05-11,none,a120,none,none,none,a45,a90,none,a150,none,none,a60,none,none,none,a30,none, 0.0032067,-0.0026595, 0.0018015, 0.0029502, 0.00266752,buy
2010-05-12,none,a120,none,none,none,a45,none,a120,a150,none,none,none,none,none,none,a30,none, 0.0034207,-0.0023334, 0.0021376, 0.0033171, 0.00331708,buy
2010-05-13,none,a120,none,none,none,none,a120,none,none,a0,none,none,none,none,none,a30,none, 0.0002167,-0.0036172, 0.0002844, 0.0057770, 0.00125952,sell
2010-05-14,none,a120,none,none,none,none,none,a150,a120,a0,a60,none,none,none,none,a30,none,-0.0031579,-0.0056732,-0.0055027,-0.0011291,-0.00582535,sell
2010-05-15,none,a120,none,none,none,none,a150,a150,none,none,none,none,none,none,a90,a30,none,-0.0078748,-0.0088042,-0.0078748,-0.0077797,-0.00787478,sell
2010-05-16,none,a120,none,none,none,none,none,a180,a90,none,a90,a0,none,none,a90,a30,none, 0.0026864,-0.0034460, 0.0027030, 0.0022041, 0.00235097,buy
2010-05-17,none,a120,none,none,none,none,a180,a180,none,none,none,none,none,none,a90,a30,a90,-0.0082281,-0.0090204,-0.0082281,-0.0077150,-0.00847512,sell
2010-05-18,none,a120,none,none,none,none,a180,none,a60,a60,a120,none,none,none,a90,a30,a90,-0.0100939,-0.0105353,-0.0106019,-0.0100213,-0.01253420,sell
2010-05-19,none,a120,none,none,none,none,a150,a150,none,none,a120,none,none,none,a90,a30,a90,-0.0095077,-0.0112897,-0.0106917,-0.0108695,-0.01062517,sell
2010-05-20,none,a120,none,none,none,none,a150,none,none,a90,a150,a60,none,a180,a90,a30,a90,-0.0105767,-0.0092692,-0.0083772,-0.0083772,-0.00837716,sell
2010-05-21,none,a120,none,none,none,none,a120,a120,none,a90,a150,a60,none,a180,none,a30,a90,-0.0085725,-0.0068142,-0.0051866,-0.0074852,-0.00518664,sell
2010-05-22,none,a120,none,none,none,none,a120,none,a0,none,a180,none,none,a180,none,a30,a90,-0.0052144,-0.0026867,-0.0057774,-0.0057774,-0.00577736,sell
2010-05-23,none,a120,none,none,none,none,a90,a90,a0,a120,a180,a90,none,a180,none,a30,none, 0.0034665, 0.0045551, 0.0019204, 0.0064412, 0.00500750,buy
2010-05-24,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a180,none,a30,none, 0.0119143, 0.0122804, 0.0119143, 0.0113161, 0.00517223,buy
2010-05-25,none,none,none,none,none,a60,none,a60,none,a150,a150,a120,none,a180,none,a30,none, 0.0054677, 0.0054677, 0.0054677, 0.0054677, 0.00171371,buy
2010-05-26,none,none,a135,none,none,a60,a60,none,none,none,none,none,none,a180,none,a30,none, 0.0118816, 0.0120465, 0.0118816, 0.0120465, 0.00347418,buy
2010-05-27,a120,none,a135,none,none,a60,none,none,a60,a180,a120,a150,none,a180,none,a30,none, 0.0083958, 0.0094612, 0.0083730, 0.0098927,-0.00075646,buy
2010-05-28,a120,none,a135,none,a45,a60,none,none,none,a180,none,a150,a180,none,none,a30,none,-0.0040577,-0.0060891,-0.0025325,-0.0039216,-0.00240488,sell
2010-05-29,a120,none,a135,none,a45,a60,none,a0,a90,none,a90,none,a180,none,none,none,none,-0.0024778,-0.0020135, 0.0007741,-0.0030820,-0.00057534,sell
2010-05-30,a120,none,a135,none,a45,a60,a0,a0,none,a150,a90,a180,a180,none,none,none,none,-0.0052229,-0.0065035,-0.0033101,-0.0034253,-0.00292571,sell
2010-05-31,a120,none,a135,none,a45,a60,a0,none,a120,none,none,a180,a180,none,none,none,none,-0.0045307,-0.0058247,-0.0034311,-0.0034311,-0.00325575,sell
2010-06-01,a120,a135,none,none,a45,a60,none,none,a120,a120,a60,none,a180,none,none,none,none,-0.0048887,-0.0085202,-0.0024107,-0.0047191,-0.00204760,sell
2010-06-02,none,a135,none,none,a45,a60,none,none,none,a120,none,a150,a180,none,none,none,none,-0.0021674,-0.0029214,-0.0011056,-0.0015547,-0.00080553,sell
2010-06-03,none,a135,none,none,none,a60,none,a60,a150,none,none,none,a180,none,none,none,none, 0.0100342, 0.0012264, 0.0116744, 0.0123901, 0.01200557,buy
2010-06-04,none,a135,none,none,none,a60,a60,a60,none,a90,none,none,none,none,none,none,none, 0.0014155,-0.0035194,-0.0028942,-0.0035194,-0.00351937,sell
2010-06-05,none,a135,none,none,none,a60,a60,none,a180,a90,a0,a120,none,none,none,none,none, 0.0030319, 0.0032856, 0.0036320, 0.0016103, 0.00610744,buy
2010-06-06,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,none,none, 0.0046646, 0.0049503,-0.0030800,-0.0021937, 0.00664399,buy
2010-06-07,a135,none,a120,none,none,none,a90,none,none,a60,none,a90,none,none,none,none,none, 0.0003596, 0.0015265,-0.0063124, 0.0003596, 0.00004791,sell
2010-06-08,a135,none,a120,none,a60,none,none,a120,a150,none,none,a90,none,none,none,none,none,-0.0017952, 0.0051472, 0.0028902,-0.0012626,-0.00363376,buy
2010-06-09,a135,none,a120,none,a60,none,a120,a120,none,none,none,none,none,none,none,none,none, 0.0007265, 0.0042129, 0.0028285,-0.0002509,-0.00013879,buy
