Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-30,0,3,2,1,1,0,3,2,1,1,1,0,3,3,4,0,3,-0.001357, 0.001680,-0.0005417,-0.0026289,-0.0006308,sell
2017-03-31,0,2,2,2,2,0,4,2,1,1,2,1,2,3,4,1,3,-0.001799, 0.001331,-0.0005875,-0.0016540,-0.0012316,sell
2017-04-01,0,2,2,2,1,0,2,3,1,2,2,1,3,3,3,1,2,-0.004143,-0.002079,-0.0032904,-0.0051858,-0.0035544,sell
2017-04-02,0,4,2,0,1,1,2,2,2,2,2,2,3,2,4,1,2, 0.003703, 0.007180, 0.0060204, 0.0055601, 0.0052119,buy
2017-04-03,0,4,1,0,0,1,2,0,1,3,2,1,2,2,2,0,3, 0.001722, 0.006697,-0.0000594,-0.0006268, 0.0028193,sell
2017-04-04,0,2,1,1,1,2,2,0,0,5,2,1,2,3,3,1,2,-0.005501,-0.000590,-0.0081235,-0.0075053,-0.0034765,sell
2017-04-05,0,3,1,3,2,1,1,0,0,3,1,2,3,2,3,1,2,-0.010047,-0.005016,-0.0115388,-0.0112553,-0.0064938,sell
2017-04-06,0,2,2,2,3,1,1,0,1,2,2,1,2,3,3,1,2,-0.003010,-0.000892,-0.0040336,-0.0048203,-0.0019478,buy
2017-04-07,0,1,3,2,1,2,1,1,0,2,2,1,1,3,2,3,1,-0.005245,-0.004687,-0.0060980,-0.0056409,-0.0038034,sell
2017-04-08,0,2,1,2,1,2,2,0,0,2,2,1,1,3,2,3,0,-0.001669, 0.000319,-0.0022825,-0.0032091, 0.0008838,sell
2017-04-09,1,2,0,1,2,2,1,0,0,3,1,2,0,3,2,3,1, 0.001083, 0.005578,-0.0011770,-0.0004621, 0.0055216,buy
2017-04-10,2,2,0,0,2,1,1,0,0,3,2,1,1,4,1,2,0, 0.006041, 0.009223, 0.0030734, 0.0019440, 0.0091604,buy
2017-04-11,2,1,0,1,1,2,1,0,1,3,2,0,1,3,2,3,1, 0.002877, 0.003751,-0.0005628, 0.0004698, 0.0031967,sell
2017-04-12,1,1,1,2,1,1,1,1,1,2,0,1,2,2,3,2,2,-0.003802,-0.002233,-0.0061960,-0.0045961,-0.0026140,sell
2017-04-13,1,1,3,1,1,0,3,1,1,2,1,0,1,3,4,3,2, 0.002819, 0.004449, 0.0010982, 0.0042056, 0.0032942,buy
2017-04-14,1,2,2,1,2,0,2,3,0,1,1,1,2,2,3,4,1, 0.000062, 0.002935, 0.0023587, 0.0029226, 0.0048122,buy
2017-04-15,1,2,1,2,1,0,2,2,1,2,1,2,2,3,2,3,1,-0.000242, 0.001614,-0.0013944,-0.0019173, 0.0019539,sell
2017-04-16,2,1,3,1,0,0,2,1,1,2,1,2,1,2,3,3,1, 0.004737, 0.006609, 0.0022972, 0.0079069, 0.0054906,buy
2017-04-17,2,2,2,0,0,0,1,2,1,2,0,1,3,1,3,3,1, 0.003036, 0.004943, 0.0021777, 0.0058644, 0.0055745,buy
2017-04-18,2,4,2,0,0,0,2,2,2,3,1,1,3,3,4,4,1, 0.007346, 0.009606, 0.0067266, 0.0088104, 0.0094130,buy
2017-04-19,0,3,2,0,0,0,3,3,1,3,1,1,3,2,4,2,2, 0.000678, 0.004952, 0.0021459, 0.0027076, 0.0033248,sell
2017-04-20,0,2,3,0,0,0,4,4,0,1,1,0,3,3,4,1,2,-0.001364, 0.001387, 0.0015600,-0.0000248, 0.0005296,sell
2017-04-21,0,2,3,1,0,0,4,3,3,1,2,1,2,4,4,2,2, 0.006110, 0.005150, 0.0070986, 0.0055929, 0.0034983,sell
2017-04-22,2,2,1,1,1,0,2,5,1,1,2,2,3,3,2,3,1, 0.001724, 0.002852, 0.0041307, 0.0019341, 0.0039412,buy
2017-04-23,3,2,1,0,1,0,4,2,1,2,1,2,2,3,3,3,2, 0.006368, 0.009385, 0.0047747, 0.0069387, 0.0083140,buy
2017-04-24,2,2,1,0,0,1,4,1,0,2,1,1,2,1,4,2,2, 0.002540, 0.007603, 0.0022622, 0.0065638, 0.0050940,buy
2017-04-25,3,2,2,0,0,1,4,2,0,2,1,1,3,2,4,3,2, 0.000782, 0.003941, 0.0003062, 0.0043875, 0.0030058,sell
2017-04-26,3,2,2,1,1,0,3,3,1,1,1,1,3,2,4,3,3, 0.000666, 0.002838, 0.0007409, 0.0037917, 0.0019556,sell
2017-04-27,1,0,2,2,2,0,3,2,2,1,2,1,2,1,4,2,3, 0.000014, 0.000866, 0.0003788, 0.0033883,-0.0013013,sell
2017-04-28,1,0,2,3,1,0,2,3,1,2,2,2,2,1,4,3,1,-0.003125,-0.000937,-0.0019572, 0.0022849,-0.0022386,sell
2017-04-29,1,1,2,1,1,1,0,3,3,3,1,2,4,1,4,3,1,-0.000229,-0.001120, 0.0002668, 0.0029334,-0.0003441,buy
2017-04-30,1,3,2,1,0,1,0,1,2,3,2,0,4,0,4,2,2,-0.000893, 0.001050,-0.0009892, 0.0028179,-0.0008994,sell
2017-05-01,1,1,2,2,2,1,0,0,1,4,2,1,3,1,4,2,1,-0.004167,-0.001479,-0.0059070,-0.0011152,-0.0029964,sell
2017-05-02,1,2,2,3,3,0,0,0,1,2,1,2,3,0,4,3,1,-0.004163,-0.000842,-0.0043711, 0.0006656,-0.0007266,buy
2017-05-03,1,1,4,3,3,0,0,0,2,0,2,1,2,1,4,3,1, 0.000788,-0.000117, 0.0009227, 0.0055146, 0.0004162,sell
2017-05-04,1,0,4,4,2,0,0,1,1,0,2,2,1,1,3,3,1,-0.003412,-0.003531,-0.0037115, 0.0014948,-0.0034115,sell
2017-05-05,1,1,3,4,1,1,1,0,1,0,2,1,2,3,3,2,0,-0.003447,-0.005031,-0.0047412,-0.0034742,-0.0047703,buy
2017-05-06,1,1,3,1,3,1,0,0,1,1,1,1,1,3,3,2,1, 0.002547, 0.003005, 0.0010591, 0.0026187, 0.0039623,buy
2017-05-07,2,1,2,0,2,1,0,1,1,0,2,0,3,2,1,1,1, 0.002994, 0.001203, 0.0023022, 0.0011805, 0.0027319,buy
2017-05-08,2,0,2,1,2,2,0,1,2,1,2,1,4,2,2,2,0,-0.000170,-0.004359,-0.0010856,-0.0010169,-0.0018200,sell
2017-05-09,1,1,2,1,2,2,0,2,1,0,1,1,2,1,4,2,1, 0.000095, 0.000873, 0.0025547, 0.0043821, 0.0019706,sell
2017-05-10,1,1,3,1,1,0,1,2,1,0,1,0,2,2,3,1,2, 0.001148, 0.001492, 0.0011926, 0.0022154, 0.0009996,buy
2017-05-11,1,2,2,1,2,0,1,3,1,0,1,1,2,3,3,2,1, 0.003082, 0.004301, 0.0049747, 0.0034642, 0.0053993,buy
2017-05-12,1,2,3,2,0,0,1,2,1,1,1,1,3,2,2,3,1,-0.002483,-0.002932,-0.0031851,-0.0022366,-0.0016565,buy
2017-05-13,2,2,4,1,1,0,2,1,1,1,1,2,2,2,4,3,1, 0.003989, 0.005691, 0.0034585, 0.0087102, 0.0055393,buy
2017-05-14,2,3,3,0,1,0,2,1,0,1,0,1,2,1,4,3,2, 0.003063, 0.007621, 0.0030719, 0.0082294, 0.0074272,buy
2017-05-15,2,4,1,1,1,1,2,1,1,2,3,1,3,2,3,3,1, 0.003587, 0.006694, 0.0043788, 0.0052908, 0.0057108,buy
2017-05-16,2,3,1,1,1,1,3,2,0,2,3,1,3,2,4,3,0, 0.002389, 0.006592, 0.0050581, 0.0066336, 0.0057309,buy
2017-05-17,0,2,1,1,1,1,3,2,1,1,3,1,3,1,3,1,1, 0.000725, 0.002994, 0.0039518, 0.0028846, 0.0015142,sell
2017-05-18,0,2,1,2,1,1,4,3,3,0,4,0,3,2,4,2,2, 0.003194, 0.002064, 0.0074271, 0.0045523, 0.0001927,sell
2017-05-19,1,2,0,2,2,1,3,4,3,0,4,1,3,2,3,3,2, 0.003456, 0.002398, 0.0078588, 0.0043217, 0.0019790,sell
2017-05-20,1,1,0,1,2,1,4,2,1,1,3,1,2,2,2,3,1, 0.003050, 0.004014, 0.0048579, 0.0030767, 0.0041585,buy
2017-05-21,0,2,0,2,1,1,4,0,0,2,2,1,1,3,3,2,0, 0.001242, 0.005329, 0.0011644, 0.0002864, 0.0037684,buy
2017-05-22,1,2,0,2,0,2,3,0,0,2,3,1,2,4,1,0,1,-0.002610,-0.000787,-0.0051363,-0.0084215,-0.0032324,sell
2017-05-23,2,1,1,3,0,1,1,1,0,2,2,1,2,4,2,1,0,-0.003250,-0.002147,-0.0062457,-0.0062862,-0.0034394,sell
2017-05-24,1,0,1,3,2,1,2,0,1,1,3,1,2,3,2,0,1,-0.002342,-0.002585,-0.0043068,-0.0053075,-0.0045341,sell
2017-05-25,0,0,1,4,2,0,2,1,1,1,2,0,1,4,2,1,2,-0.005068,-0.005156,-0.0074554,-0.0102035,-0.0066678,sell
2017-05-26,0,0,1,3,2,1,1,2,2,2,2,1,2,4,2,1,2,-0.005061,-0.006521,-0.0069734,-0.0103912,-0.0071809,sell
2017-05-27,0,2,0,2,2,1,0,1,3,1,2,1,2,3,2,1,1, 0.003766, 0.002767, 0.0032799,-0.0006661, 0.0024694,buy
2017-05-28,0,0,3,2,2,1,0,0,2,3,2,1,2,4,3,0,1,-0.001652,-0.002766,-0.0051049,-0.0050029,-0.0042726,sell
2017-05-29,1,2,2,2,2,1,0,1,1,3,1,0,2,4,2,4,2,-0.004469,-0.004510,-0.0077192,-0.0085301,-0.0027765,sell
2017-05-30,1,2,4,1,3,0,0,1,2,2,3,1,2,3,2,3,2, 0.002979, 0.002397, 0.0018017, 0.0026496, 0.0028552,buy
2017-05-31,1,1,6,1,1,0,0,2,0,2,2,2,1,3,2,3,1,-0.000682, 0.000233,-0.0018616, 0.0022504, 0.0009711,sell
2017-06-01,1,2,4,3,0,1,1,2,0,1,2,1,3,3,2,3,1,-0.008413,-0.009130,-0.0088707,-0.0084080,-0.0077723,sell
2017-06-02,1,0,5,0,3,1,2,2,0,2,2,1,3,2,3,3,2,-0.004681,-0.004703,-0.0040439,-0.0012706,-0.0028206,buy
2017-06-03,2,1,2,2,4,0,2,2,0,1,3,1,3,1,2,4,2,-0.004247,-0.002654,-0.0027971,-0.0013437,-0.0011298,sell
2017-06-04,2,1,2,2,3,1,2,2,1,2,3,2,3,2,3,4,1,-0.002063,-0.001493,-0.0011258, 0.0008098,-0.0004357,sell
2017-06-05,1,1,2,2,3,2,2,2,1,1,2,1,3,2,3,4,2,-0.006137,-0.007008,-0.0047017,-0.0049794,-0.0046339,buy
2017-06-06,1,1,2,2,2,0,3,3,1,1,3,0,3,4,2,3,1,-0.001314,-0.002818,-0.0003414,-0.0038659,-0.0015554,sell
2017-06-07,1,2,1,2,3,1,3,3,1,1,3,1,3,5,1,3,2,-0.003782,-0.005016,-0.0031239,-0.0098856,-0.0030329,sell
2017-06-08,0,2,0,3,3,1,1,3,1,2,3,1,4,4,0,2,2,-0.010400,-0.011308,-0.0101888,-0.0183961,-0.0094451,sell
2017-06-09,1,1,1,3,1,0,2,1,1,1,1,0,2,4,1,2,2,-0.004024,-0.005168,-0.0077355,-0.0106297,-0.0049082,sell
2017-06-10,1,1,2,1,2,0,1,0,0,0,0,1,0,3,1,1,2, 0.002094, 0.004010,-0.0011123,-0.0011715, 0.0041654,buy
2017-06-11,1,2,2,0,2,1,1,1,1,1,2,1,1,3,1,2,2, 0.004424, 0.005224, 0.0033684, 0.0019608, 0.0056192,buy
2017-06-12,1,4,1,2,1,1,1,2,1,2,2,1,3,3,3,3,1,-0.001305, 0.001196,-0.0003627,-0.0019007, 0.0013738,sell
2017-06-13,0,1,3,2,1,1,1,3,0,3,3,2,3,1,3,2,1,-0.007905,-0.004930,-0.0057019,-0.0034343,-0.0058136,sell
2017-06-14,0,1,3,1,1,1,2,2,3,1,2,1,3,2,4,3,0, 0.004592, 0.001741, 0.0066245, 0.0071073, 0.0029800,sell
2017-06-15,0,2,1,2,2,1,0,2,4,1,3,1,2,2,3,3,1, 0.006301, 0.004209, 0.0080603, 0.0063909, 0.0043533,sell
2017-06-16,1,2,0,1,3,1,0,2,4,2,2,2,4,3,2,2,1, 0.004356, 0.001640, 0.0040516,-0.0000742, 0.0031283,buy
2017-06-17,0,2,0,1,2,2,1,1,3,2,2,1,2,2,4,2,1, 0.005112, 0.005736, 0.0062767, 0.0053062, 0.0049601,buy
2017-06-18,0,4,0,1,2,3,2,1,3,1,3,0,4,2,4,2,2, 0.001213, 0.000751, 0.0043580, 0.0002248, 0.0005876,buy
2017-06-19,1,5,1,1,1,3,1,2,4,1,4,1,5,2,4,3,1, 0.004506, 0.002263, 0.0085861, 0.0055768, 0.0027674,sell
2017-06-20,2,5,2,1,2,1,0,3,4,0,4,1,5,3,2,3,2, 0.005726, 0.002190, 0.0083551, 0.0037343, 0.0037410,buy
2017-06-21,1,4,2,2,3,0,2,2,4,0,5,2,4,3,1,3,2, 0.005799, 0.002517, 0.0078076, 0.0027836, 0.0031594,sell
2017-06-22,0,3,2,2,2,0,3,2,3,1,5,1,3,3,0,4,2, 0.002794,-0.000231, 0.0038971,-0.0012881, 0.0006386,buy
2017-06-23,0,4,2,0,2,1,1,3,3,1,5,0,3,2,1,3,3, 0.005294, 0.004130, 0.0087908, 0.0039580, 0.0042325,buy
2017-06-24,1,3,2,0,0,1,0,2,3,1,3,1,3,2,0,1,3, 0.004343, 0.002215, 0.0032311, 0.0004463, 0.0014264,buy
2017-06-25,0,1,2,1,2,1,0,1,1,3,3,0,2,2,2,1,2,-0.002019,-0.000510,-0.0029158,-0.0030317,-0.0020387,sell
2017-06-26,0,2,2,2,3,0,1,0,1,2,3,1,3,2,2,2,0,-0.000465, 0.000662,-0.0002517,-0.0010486, 0.0011281,sell
2017-06-27,0,0,4,0,3,0,1,2,1,2,3,2,2,2,2,1,1, 0.002096, 0.002860, 0.0031112, 0.0039952, 0.0027395,buy
2017-06-28,0,2,3,2,1,2,1,2,1,1,3,2,2,3,2,2,1,-0.003126,-0.003398,-0.0017836,-0.0033533,-0.0029845,sell
