Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,1,2,0,0,1,8,4,3,1,10,9,8,0,4,8,0,8,5,9,0,-0.001462123,-0.00020637,-0.00076461,-0.00076461,-0.001401866,sell
2010-01-17,3,1,1,0,1,8,5,1,1,6,13,8,0,1,12,4,5,5,8,0, 0.002009082, 0.00244009, 0.00261953, 0.00278052,-0.001230773,buy
2010-01-18,2,1,0,1,0,6,5,2,1,6,5,12,0,4,5,1,12,5,0,4,-0.000689897,-0.00202013,-0.00068990, 0.00016905,-0.002415833,sell
2010-01-19,1,2,0,1,0,4,5,1,2,7,1,8,4,0,5,4,8,5,0,1,-0.001168056,-0.00186752,-0.00186752,-0.00124570,-0.001837238,sell
2010-01-20,2,3,1,0,0,7,3,2,1,5,5,12,4,0,5,4,12,9,4,4,-0.004181410,-0.00503480,-0.00417329,-0.00511160,-0.005034804,sell
2010-01-21,1,5,0,0,1,5,5,1,3,9,2,8,4,1,2,0,13,9,0,8,-0.000321633, 0.00009041,-0.00154121,-0.00294393,-0.000303765,sell
2010-01-22,1,3,0,0,0,6,4,2,2,4,5,9,0,0,5,1,12,9,5,4,-0.002581087,-0.00477960,-0.00258109,-0.00308800,-0.004945032,sell
2010-01-23,0,5,1,1,0,4,4,1,1,8,1,8,0,4,1,0,12,12,2,5,-0.000860849,-0.00030888,-0.00110021,-0.00116864,-0.001681315,sell
2010-01-24,0,5,2,2,0,5,3,1,1,12,1,4,5,4,1,4,12,12,5,4,-0.001768004,-0.00038989,-0.00014600,-0.00051196,-0.002881307,sell
2010-01-25,0,4,2,2,0,5,4,1,3,8,2,5,4,4,2,4,12,12,6,4,-0.004460501,-0.00142617,-0.00105824,-0.00150578,-0.004645732,sell
2010-01-26,0,3,1,3,2,3,4,1,0,8,1,0,8,4,1,4,4,4,6,8,-0.001866304,-0.00665242,-0.00251054,-0.00220548,-0.000365329,sell
2010-01-27,0,5,2,1,2,3,5,1,2,12,5,4,5,0,5,0,4,5,7,8,-0.001398690,-0.00375545,-0.00428848,-0.00454136,-0.004473178,sell
2010-01-28,0,1,4,2,4,4,5,1,0,12,5,5,4,0,5,0,4,4,6,8,-0.001840424,-0.00275627,-0.00218334,-0.00269767,-0.004384961,sell
2010-01-29,0,1,2,4,2,2,4,2,0,12,4,5,0,0,5,0,4,4,10,4, 0.000239856, 0.00341982,-0.00196634,-0.00101791,-0.000164660,sell
2010-01-30,2,1,3,2,2,2,4,1,0,12,0,1,4,4,0,8,5,1,9,4,-0.001854383,-0.00341714,-0.00341544,-0.00668716,-0.003958377,sell
2010-01-31,1,1,3,1,4,4,3,1,0,8,0,1,0,4,0,12,5,4,9,4,-0.000139129,-0.00205657,-0.00195956,-0.00413548,-0.002848970,sell
2010-02-01,1,2,2,1,0,4,3,2,1,13,0,1,4,4,0,12,1,4,5,8,-0.000103404, 0.00089104, 0.00107140, 0.00018952, 0.000996935,buy
2010-02-02,2,0,3,3,1,3,4,3,1,12,4,5,1,0,4,8,2,12,5,8,-0.000947126,-0.00075060,-0.00113727, 0.00108816,-0.000910323,sell
2010-02-03,1,1,5,0,0,5,2,6,1,16,8,5,4,0,4,9,1,8,12,8, 0.002567960, 0.00090409, 0.00083447, 0.00047781, 0.001995902,buy
2010-02-04,3,4,2,1,0,8,4,4,2,13,12,5,0,1,12,13,2,12,16,8,-0.006626732,-0.00501256,-0.00420178,-0.00205436,-0.006945166,sell
2010-02-05,3,1,1,0,0,7,3,4,1,4,8,5,1,0,8,12,6,8,12,4,-0.007384813,-0.00862430,-0.00824525,-0.00533595,-0.007968991,sell
2010-02-06,2,1,1,0,0,7,4,5,3,8,9,0,0,4,9,12,3,9,12,5,-0.004802313,-0.00679525,-0.00773295,-0.00483800,-0.004581989,sell
2010-02-07,2,1,1,2,0,6,3,4,1,4,8,5,4,1,8,5,9,12,8,4,-0.001851268,-0.00141479,-0.00264312,-0.00151935,-0.002554944,sell
2010-02-08,3,0,3,2,0,6,2,3,1,12,8,4,4,1,8,8,5,8,9,4,-0.000834443,-0.00122849,-0.00116815, 0.00009395,-0.000349836,sell
2010-02-09,3,0,2,3,0,7,1,7,2,8,12,8,4,4,12,4,9,9,13,8, 0.000818258, 0.00078285, 0.00065456, 0.00067968, 0.000706054,buy
2010-02-10,4,1,1,2,0,7,5,2,0,9,13,4,0,0,13,4,9,8,8,5, 0.001315694, 0.00084678, 0.00005516, 0.00188395,-0.001874308,buy
2010-02-11,5,1,1,2,0,9,4,3,0,13,12,9,0,0,12,9,9,8,8,8,-0.001982359,-0.00312503,-0.00433149,-0.00042050,-0.004696369,sell
2010-02-12,3,2,1,2,2,8,5,3,0,10,4,12,0,4,4,5,17,12,5,8,-0.002359191,-0.00017041,-0.00224507,-0.00190991,-0.002464136,sell
2010-02-13,3,1,2,4,1,5,3,4,0,13,4,12,4,0,4,5,13,16,4,4, 0.001928149,-0.00041315,-0.00041315,-0.00036327, 0.000013928,sell
2010-02-14,6,1,1,5,1,5,4,3,0,5,8,8,8,0,8,2,16,16,9,8, 0.001355432, 0.00135543,-0.00083112, 0.00135543,-0.000196346,sell
2010-02-15,4,1,0,3,0,5,3,3,0,1,4,12,4,4,4,1,16,12,5,4, 0.000782431, 0.00077515,-0.00008408, 0.00079909, 0.000644539,buy
2010-02-16,4,0,1,2,0,6,4,3,1,2,8,8,4,1,8,5,12,8,9,4, 0.003555115, 0.00151705, 0.00156172, 0.00457387, 0.001648647,buy
2010-02-17,3,1,0,1,1,5,5,3,1,1,5,12,4,4,5,1,9,4,5,8,-0.001130167,-0.00005922,-0.00079404,-0.00021143,-0.001130167,sell
2010-02-18,3,1,0,1,0,1,6,3,1,4,5,5,0,4,5,2,8,4,1,5,-0.003609112,-0.00366063,-0.00329209,-0.00417991,-0.004161820,sell
2010-02-19,3,1,0,2,0,2,3,4,1,0,8,4,5,0,8,1,8,8,5,5, 0.003953158,-0.00032927, 0.00108858, 0.00007661, 0.001009721,buy
2010-02-20,1,1,3,2,0,2,2,4,1,4,0,8,4,1,0,9,8,12,1,8, 0.001720832, 0.00145513, 0.00125296, 0.00095986, 0.001530880,buy
2010-02-21,1,1,2,3,0,1,2,4,2,4,1,4,8,0,1,9,9,12,4,0, 0.001891614, 0.00360372, 0.00282391, 0.00368849, 0.003677698,buy
2010-02-22,0,1,2,3,0,1,2,3,2,0,0,1,8,0,0,9,9,16,0,1, 0.000083955, 0.00322438, 0.00169774, 0.00368854, 0.002941639,buy
2010-02-23,1,3,2,2,1,1,3,4,1,4,4,4,5,4,4,13,5,12,1,0,-0.002290366,-0.00241063,-0.00222136,-0.00229037,-0.002140777,sell
2010-02-24,1,1,4,0,1,3,2,4,1,4,4,8,8,4,4,9,5,5,4,0,-0.001491210, 0.00000211,-0.00020658,-0.00147389,-0.000500259,sell
2010-02-25,3,2,2,4,1,2,2,4,0,8,8,8,4,4,8,9,5,4,8,4, 0.001180451,-0.00006415,-0.00136468, 0.00104452, 0.001044523,sell
2010-02-26,4,0,4,2,0,1,2,5,0,8,4,8,8,0,4,5,9,8,8,4, 0.006393655, 0.00634363, 0.00635987, 0.00486685, 0.006343631,buy
2010-02-27,3,1,1,3,3,1,1,4,0,8,4,4,0,0,4,8,8,5,8,4, 0.002639957, 0.00351004, 0.00424079, 0.00510610, 0.004813445,buy
2010-02-28,4,1,1,1,1,3,0,3,1,5,4,4,8,0,4,8,4,8,8,0, 0.000946159, 0.00029700, 0.00138541, 0.00187115, 0.002504799,buy
2010-03-01,4,1,0,3,2,2,2,3,2,6,8,4,5,0,12,9,0,4,8,0,-0.001003228,-0.00090022,-0.00137825,-0.00112735,-0.000054568,sell
2010-03-02,4,0,2,4,0,2,1,3,2,1,12,8,8,4,8,1,5,12,4,0, 0.002321408, 0.00165475, 0.00052851, 0.00165475, 0.001766282,buy
2010-03-03,2,2,2,4,0,2,1,3,2,5,8,8,4,4,8,2,4,8,8,4, 0.004428868, 0.00417598, 0.00262694, 0.00440618, 0.004223273,buy
2010-03-04,2,3,3,1,0,3,2,3,2,2,4,8,9,4,4,1,8,12,8,4, 0.000369288, 0.00159580, 0.00177481, 0.00152373, 0.003493409,buy
2010-03-05,3,2,2,0,0,2,3,4,1,1,4,8,8,0,4,9,5,5,8,4,-0.000554930, 0.00064193,-0.00051382,-0.00050559,-0.000513818,sell
2010-03-06,2,4,1,0,0,4,1,4,3,5,5,4,12,0,5,5,8,8,8,4,-0.000389002,-0.00127935,-0.00075259,-0.00275982,-0.001383035,sell
2010-03-07,2,1,2,0,1,3,0,2,3,1,4,5,12,1,4,8,0,4,4,0, 0.004037360, 0.00472878, 0.00394482, 0.00403736, 0.003537226,buy
2010-03-08,2,1,1,1,1,2,0,4,5,5,8,4,12,0,8,4,1,5,1,1,-0.000370724, 0.00184077, 0.00137809, 0.00137809,-0.002047724,sell
2010-03-09,2,1,1,0,1,0,2,5,1,0,1,8,8,4,1,8,5,4,0,0,-0.002223122,-0.00222312,-0.00222312,-0.00270080,-0.002223122,sell
2010-03-10,2,1,1,0,1,1,1,5,1,0,0,5,8,4,4,12,1,4,4,0,-0.001405526,-0.00140553,-0.00142358,-0.00144447,-0.001995790,sell
2010-03-11,0,1,1,0,1,4,2,5,1,4,4,1,4,1,4,8,5,8,4,4,-0.000257654,-0.00157109, 0.00046969,-0.00183760,-0.002194409,sell
2010-03-12,0,1,1,1,0,3,3,3,1,5,0,4,0,4,0,12,2,8,5,0, 0.001889233, 0.00011815, 0.00169802, 0.00151414, 0.002123731,buy
2010-03-13,4,1,0,3,0,3,3,3,1,8,4,0,4,4,8,5,2,8,16,1,-0.002077169,-0.00167384,-0.00208485,-0.00232396,-0.000454463,sell
2010-03-14,3,1,0,2,0,6,3,2,1,4,9,8,0,0,9,1,5,8,12,4, 0.003667935, 0.00043153, 0.00190468, 0.00552690, 0.002593588,buy
2010-03-15,4,2,2,1,0,5,2,2,2,6,9,8,8,4,9,4,0,4,16,0,-0.000977562, 0.00015745,-0.00105397,-0.00136295,-0.000977562,sell
2010-03-16,4,3,1,1,1,7,2,1,4,7,13,8,8,4,13,0,1,4,16,0,-0.001248663,-0.00041220,-0.00124866,-0.00124866,-0.001131256,sell
2010-03-17,3,3,1,1,1,6,4,1,3,6,10,12,8,0,10,1,0,4,12,4,-0.002420062,-0.00068379,-0.00191045,-0.00191045, 0.000410299,sell
2010-03-18,1,4,1,2,1,7,3,3,5,10,13,9,9,4,13,1,1,8,12,0,-0.003465892,-0.00346589,-0.00374689,-0.00349776,-0.003363445,sell
2010-03-19,1,3,3,1,1,4,3,2,4,10,5,12,8,0,5,1,5,8,5,4, 0.003960244,-0.00327646,-0.00105820,-0.00089844,-0.000898440,sell
2010-03-20,1,3,3,1,1,3,3,2,5,5,6,8,8,1,6,5,5,8,8,0, 0.001084413, 0.00113157, 0.00068728, 0.00108441, 0.001084413,buy
2010-03-21,1,2,2,3,1,3,3,3,3,9,5,8,8,4,5,5,5,8,4,1,-0.002946789,-0.00314729,-0.00365001, 0.00015642,-0.003197326,sell
2010-03-22,0,1,1,2,1,3,3,2,5,5,5,9,5,0,5,5,2,4,0,4,-0.000158405,-0.00152669,-0.00066456,-0.00015841,-0.001860020,sell
2010-03-23,0,3,1,1,3,3,2,1,5,5,9,8,8,0,5,1,1,5,1,0, 0.001698127,-0.00148404, 0.00148755,-0.00332293,-0.002162570,sell
2010-03-24,0,2,3,1,1,1,2,1,6,5,5,12,4,1,5,2,1,4,0,1,-0.003170598,-0.00471065, 0.00049866,-0.00299451,-0.000695029,sell
2010-03-25,1,2,2,5,0,1,2,2,3,9,5,12,8,0,5,1,5,8,4,0,-0.005401759,-0.00540176,-0.00540176,-0.00576259,-0.005194370,sell
2010-03-26,0,2,4,3,0,2,2,2,3,9,1,12,4,4,4,5,5,5,8,0, 0.003628120, 0.00204980, 0.00368609, 0.00335703, 0.001534788,buy
2010-03-27,0,3,3,2,2,4,0,3,2,8,4,8,4,4,4,5,5,8,8,4, 0.001857050, 0.00166605, 0.00189546, 0.00196156, 0.001873406,buy
2010-03-28,0,1,2,2,1,1,1,3,2,4,4,4,1,4,4,5,1,4,4,4, 0.002482519, 0.00148681, 0.00178288,-0.00001348, 0.001029405,buy
2010-03-29,2,0,1,5,1,2,2,5,3,5,8,5,4,4,13,0,2,8,8,8, 0.006135084, 0.00620378, 0.00338651, 0.00602602, 0.006139183,buy
2010-03-30,1,1,3,3,0,2,3,5,3,8,13,9,1,0,13,1,1,8,8,4,-0.001934714,-0.00199264,-0.00199264,-0.00221419,-0.000585863,sell
2010-03-31,1,3,2,3,2,3,3,7,2,12,13,9,2,0,13,0,4,12,12,4, 0.000219743, 0.00031114,-0.00039210,-0.00002694,-0.002226412,sell
2010-04-01,1,4,2,3,0,2,7,6,2,13,9,10,2,0,9,4,5,13,12,4, 0.002988295, 0.00230225, 0.00230225, 0.00221322, 0.000182174,buy
2010-04-02,1,5,1,5,0,2,6,6,5,16,10,6,6,4,10,2,5,16,8,8, 0.002032766, 0.00113970, 0.00164155, 0.00248697, 0.000585228,buy
2010-04-03,1,5,2,3,0,4,4,4,3,12,9,10,6,4,5,5,16,8,4,4,-0.002918494,-0.00351720,-0.00326341,-0.00252512,-0.004080217,sell
2010-04-04,1,4,4,3,0,2,4,4,5,12,9,11,6,4,5,5,12,8,1,8, 0.002966982, 0.00151117, 0.00132293, 0.00328413,-0.001023057,buy
2010-04-05,3,6,1,3,0,1,4,2,4,16,5,10,6,4,1,1,16,5,0,8,-0.003615670,-0.00266907,-0.00387931,-0.00396718,-0.003441917,sell
2010-04-06,2,4,1,2,0,1,6,2,3,12,2,14,2,0,2,5,12,4,0,4,-0.001863305, 0.00020375, 0.00011578,-0.00049217,-0.002329611,sell
2010-04-07,1,4,1,2,1,5,4,1,3,12,5,10,2,0,4,1,16,4,5,4,-0.003041974,-0.00193386,-0.00098294,-0.00286783,-0.003018701,sell
2010-04-08,1,3,2,2,1,3,4,0,4,8,1,9,1,1,0,5,16,4,2,5,-0.002722192,-0.00281924,-0.00117136,-0.00270621,-0.002580142,sell
2010-04-09,3,1,1,2,0,4,4,0,2,5,4,12,1,0,4,5,9,0,6,4, 0.006690730, 0.00656388, 0.00617732, 0.00676277, 0.006371676,buy
2010-04-10,2,2,1,4,0,1,3,3,1,8,4,8,4,4,0,6,12,4,2,4, 0.000311187, 0.00027745, 0.00027931, 0.00027745, 0.000030244,buy
2010-04-11,2,1,3,2,0,1,2,2,0,4,0,12,4,0,0,8,4,4,2,8, 0.000282704, 0.00168889, 0.00178351, 0.00187838, 0.002828317,buy
2010-04-12,2,1,2,2,1,3,4,0,2,5,4,8,0,1,4,4,5,4,6,5, 0.008862624, 0.00783011, 0.00681446, 0.00769065, 0.007732503,buy
2010-04-13,1,2,2,1,0,3,4,1,2,0,1,12,4,4,1,5,5,4,2,8, 0.000910727, 0.00097042,-0.00103466,-0.00000898,-0.000089431,sell
2010-04-14,0,1,3,2,0,4,2,4,0,4,4,16,0,0,8,4,4,8,10,0,-0.003451267,-0.00101715,-0.00135301,-0.00089594,-0.000867111,sell
2010-04-15,1,4,3,1,0,1,3,4,1,8,8,9,1,4,4,8,12,0,6,0, 0.000626114, 0.00033559, 0.00041097, 0.00267915, 0.000949918,buy
2010-04-16,1,3,7,1,0,1,2,4,0,8,4,12,0,0,4,12,12,8,6,4,-0.002374483,-0.00231849,-0.00181983,-0.00208635,-0.002584734,sell
2010-04-17,0,3,5,4,0,1,1,5,2,8,5,8,4,0,5,12,12,12,9,0, 0.006002092, 0.00348841, 0.00508477, 0.00610468, 0.005890311,buy
2010-04-18,0,1,4,2,0,3,2,3,1,4,4,9,1,4,4,8,4,8,5,4, 0.002070959, 0.00273578, 0.00269710, 0.00107331, 0.002037904,buy
2010-04-19,0,3,2,1,2,2,3,3,2,0,8,8,1,1,8,4,0,9,6,4,-0.000471109,-0.00000064,-0.00068170,-0.00000064, 0.002955434,sell
2010-04-20,0,2,4,1,1,2,2,5,2,4,8,8,5,4,9,4,0,8,9,1, 0.002718022, 0.00229787, 0.00280908, 0.00327186, 0.003271864,buy
2010-04-21,0,6,2,4,0,1,1,6,2,8,8,12,1,0,9,4,4,16,13,4,-0.001847668,-0.00393890,-0.00420131,-0.00418655,-0.005534069,sell
2010-04-22,1,4,2,3,0,1,2,3,4,8,5,4,5,1,5,8,8,5,13,0,-0.002750239,-0.00215574,-0.00351641,-0.00356809,-0.003789048,sell
2010-04-23,0,3,3,2,2,1,3,2,4,8,5,6,1,0,1,4,8,8,9,1,-0.002166314,-0.00173259,-0.00205820,-0.00172797,-0.001385316,sell
2010-04-24,0,7,1,0,0,1,4,2,3,8,5,2,5,4,1,8,8,5,5,0,-0.001054743,-0.00083139,-0.00141367, 0.00177688,-0.001650462,sell
2010-04-25,1,4,2,2,2,0,5,1,3,4,5,2,2,4,5,4,4,9,5,4,-0.004709711,-0.00448183,-0.00248199,-0.00154607,-0.002214206,sell
2010-04-26,0,3,3,1,0,0,4,2,6,5,5,2,5,4,5,5,5,5,5,0,-0.001511261,-0.00201861,-0.00035681,-0.00201861,-0.001481889,sell
2010-04-27,0,6,2,4,0,1,3,1,4,8,5,6,2,0,5,4,12,9,8,4,-0.000924228,-0.00140915, 0.00195220,-0.00041226, 0.002746513,sell
2010-04-28,0,5,2,3,1,1,4,2,4,16,5,6,3,0,0,0,16,2,4,8,-0.004012784,-0.00268040,-0.00101205,-0.00308502,-0.003020376,sell
2010-04-29,0,6,1,2,0,1,5,2,3,13,0,6,2,0,1,4,13,5,8,4, 0.000322332, 0.00243313, 0.00410277, 0.00252233, 0.004980885,buy
2010-04-30,0,3,1,3,1,3,5,1,3,12,1,2,1,4,1,1,12,5,9,4,-0.001220067,-0.00055977, 0.00186530,-0.00045673, 0.001205393,sell
2010-05-01,0,4,2,1,0,2,4,0,2,4,0,3,5,4,0,8,8,1,5,4,-0.003812846,-0.00373595,-0.00216360,-0.00075021,-0.002163602,sell
2010-05-02,2,4,3,1,0,1,4,3,4,8,4,3,9,4,4,8,8,6,6,4,-0.003833149,-0.00491833,-0.00484795,-0.00499121,-0.005108910,sell
2010-05-03,1,3,2,3,0,1,6,1,1,4,1,2,9,0,1,12,4,5,5,8,-0.001801552,-0.00455311,-0.00436894,-0.00464504,-0.004553108,sell
2010-05-04,0,4,3,1,0,2,2,4,1,4,8,4,5,0,4,8,4,9,9,4,-0.006099823,-0.00623290,-0.00576548,-0.00256614,-0.006495404,sell
2010-05-05,0,4,3,2,0,2,3,2,2,8,4,1,5,1,0,12,8,9,5,4,-0.009886851,-0.01151618,-0.01052992,-0.00865699,-0.011025488,sell
2010-05-06,0,4,2,2,1,2,5,2,1,5,4,4,5,0,0,16,5,5,6,4,-0.007677274,-0.01006995,-0.01012716,-0.00731580,-0.009992442,sell
2010-05-07,2,3,1,3,0,3,4,5,1,8,8,4,5,4,4,13,8,5,13,1,-0.001810786,-0.00120079,-0.00059251,-0.00125539,-0.001105980,sell
2010-05-08,0,3,3,3,0,1,4,3,2,8,4,0,9,1,0,16,8,1,9,2,-0.004901228,-0.00965455,-0.00971574,-0.00702507,-0.009734683,sell
2010-05-09,2,3,4,2,1,3,3,2,1,8,8,4,9,0,4,12,8,1,13,1, 0.001150480, 0.00164604, 0.00111923, 0.00088363, 0.001150480,buy
2010-05-10,0,2,4,1,0,3,3,2,3,9,8,0,9,4,1,4,9,1,8,1, 0.002649843, 0.00008659, 0.00619595, 0.00603600, 0.000086594,buy
2010-05-11,0,3,3,0,0,2,4,3,2,12,5,4,9,0,1,1,8,1,4,5,-0.007082051,-0.00643411,-0.00608716,-0.00723275,-0.007415115,sell
2010-05-12,1,4,2,1,0,3,2,5,1,12,8,8,5,4,4,0,12,4,8,2,-0.003268941,-0.00516701,-0.00475522,-0.00478312,-0.004874831,sell
2010-05-13,0,3,5,0,0,2,3,3,2,12,4,6,5,0,0,4,12,4,5,5,-0.004311431,-0.00408413,-0.00392764,-0.00507995,-0.004829757,sell
2010-05-14,0,3,3,2,0,3,0,4,3,12,5,9,0,4,1,4,12,4,8,4,-0.001822427,-0.00308382,-0.00339205,-0.00496688,-0.004860979,sell
2010-05-15,0,4,2,2,0,1,1,3,3,8,4,5,4,1,5,4,12,5,4,0, 0.001456927, 0.00071916,-0.00117049,-0.00025230,-0.000202547,sell
2010-05-16,1,6,2,0,1,1,0,5,7,8,8,6,4,4,9,0,8,6,10,4,-0.000392472,-0.00271587,-0.00291366,-0.00303585,-0.002458558,sell
2010-05-17,0,5,4,0,3,0,1,4,5,8,13,5,1,4,9,0,8,5,5,0,-0.000162640,-0.00151507,-0.00160797,-0.00163506,-0.001635064,sell
2010-05-18,0,7,3,2,0,2,0,4,5,8,13,9,4,0,9,4,8,9,9,4,-0.005274962,-0.00534764,-0.00470560,-0.00480100,-0.006220560,sell
2010-05-19,0,5,4,4,0,0,2,3,6,8,13,9,0,1,5,8,12,6,9,1, 0.000671073, 0.00102482,-0.00235093, 0.00067107, 0.001727273,buy
2010-05-20,1,5,5,2,1,1,1,2,5,8,5,9,4,0,5,8,12,9,9,1, 0.003181106, 0.00319729,-0.00249060, 0.00318111, 0.003621704,buy
2010-05-21,0,9,3,1,2,0,0,3,5,8,5,5,0,4,5,12,12,5,9,4, 0.005342489, 0.00343401,-0.00173275, 0.00412324, 0.004999936,buy
2010-05-22,1,6,3,2,3,1,1,3,3,8,5,4,5,4,9,8,8,8,5,4,-0.001994814,-0.00139232,-0.00177366,-0.00215941,-0.001688234,sell
2010-05-23,1,3,0,4,4,0,2,3,6,5,9,4,2,4,5,0,5,8,5,5,-0.001304104, 0.00019005,-0.00009839,-0.00038217,-0.000513930,sell
2010-05-24,0,2,2,2,1,0,1,3,2,4,9,0,5,0,4,1,8,0,4,4,-0.003752693,-0.00372171,-0.00375613,-0.00374396,-0.001048748,sell
2010-05-25,0,4,0,4,2,1,2,4,1,8,5,5,1,0,4,0,12,4,8,8, 0.002814484,-0.00244142,-0.00277413,-0.00337831,-0.006095891,sell
2010-05-26,0,1,3,1,1,1,5,2,1,1,1,5,1,0,0,8,5,5,4,8, 0.000398943, 0.00072844,-0.00087467,-0.00079389,-0.000894344,sell
2010-05-27,0,3,2,1,0,3,4,2,3,4,1,5,2,0,1,5,8,12,5,8,-0.000031534, 0.00146194, 0.00276209, 0.00034581, 0.000704873,buy
2010-05-28,0,1,1,3,0,2,3,1,0,0,0,1,1,4,0,8,4,8,1,8, 0.001419997,-0.00086870, 0.00136132, 0.00073970, 0.001369279,buy
2010-05-29,1,2,3,0,1,1,3,3,3,4,4,2,5,4,8,4,0,9,2,4,-0.003566205,-0.00296867,-0.00393925,-0.00334163,-0.001013529,sell
2010-05-30,2,2,4,0,2,1,4,1,0,4,0,1,5,4,5,8,4,8,1,4,-0.000104765,-0.00099954, 0.00009759, 0.00173283, 0.000333201,buy
2010-05-31,0,3,4,1,2,1,4,1,0,4,5,1,5,4,4,8,0,8,1,4,-0.000374421,-0.00036672, 0.00022608,-0.00012094,-0.001434058,sell
2010-06-01,0,3,4,1,2,5,3,3,0,12,8,5,5,0,8,8,4,8,5,4, 0.004679302,-0.00149656,-0.00135920,-0.00180547,-0.001932986,sell
2010-06-02,0,1,6,3,2,2,7,1,1,9,4,6,1,1,4,12,5,8,2,8,-0.000291460,-0.00036618,-0.00005673,-0.00204884,-0.000683140,sell
2010-06-03,2,1,4,4,2,3,3,2,0,8,8,8,1,0,4,9,4,8,9,8, 0.001178675, 0.00235364, 0.00111404, 0.00126366, 0.001207829,buy
2010-06-04,0,1,4,3,1,1,0,3,0,4,4,4,0,0,0,12,8,4,4,8,-0.003702570,-0.00695704,-0.00706671,-0.00632752,-0.006992353,sell
2010-06-05,0,2,1,3,2,1,0,2,0,4,0,4,0,4,0,8,0,4,4,8, 0.002771398, 0.00097490, 0.00355195, 0.00289594, 0.001446542,buy
2010-06-06,2,2,1,4,3,3,1,1,3,5,4,8,4,1,5,8,1,8,8,4, 0.003368940, 0.00336894,-0.00016977, 0.00336894, 0.002675379,buy
2010-06-07,0,2,3,2,2,1,3,3,2,4,1,8,4,1,2,9,0,8,8,4,-0.003229742,-0.00297149,-0.00604543,-0.00652995,-0.006529949,sell
2010-06-08,0,6,1,4,2,4,0,5,4,12,5,12,5,4,5,4,8,12,12,5, 0.001108830, 0.00085049, 0.00090312,-0.00012030, 0.000850493,buy
2010-06-09,0,5,3,3,1,1,2,3,3,12,1,9,1,0,1,8,8,16,9,0, 0.000032926, 0.00082101,-0.00025007, 0.00003293,-0.001387903,sell
2010-06-10,1,4,3,4,1,1,0,6,5,12,2,12,1,4,2,8,8,16,12,4, 0.003266060, 0.00503700, 0.00441605, 0.00195127, 0.004755003,buy
