Date,MAPL,MAUR,MEJU,MEMA,MEPL,MESU,MEUR,MOJU,MOMA,MOPL,MOSU,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,-0.0044765, 0.00500825,-0.0066344, 0.00111192,-0.0076940,sell
2010-02-05,none,none,none,none,none,none,a60,a120,a90,a60,a90,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825, 0.0113065,-0.01383069,-0.0131213,-0.01464814,-0.0147837,sell
2010-02-06,none,none,none,none,none,none,a60,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875, 0.0027400, 0.00110361,-0.0022967,-0.00311433, 0.0016303,buy
2010-02-07,none,none,none,none,none,none,a60,a90,a120,none,none,none,none,none,a45,none,none,none,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667, 0.0084984, 0.00327099,-0.0010277, 0.00560473, 0.0003662,buy
2010-02-08,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a45,none,none,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667, 0.0183709, 0.02174324, 0.0156926, 0.01577087, 0.0214614,buy
2010-02-09,a150,none,none,none,none,none,none,a60,a150,a0,none,a90,none,none,a45,none,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667, 0.0078553, 0.01579786, 0.0080280, 0.01146067, 0.0024990,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625, 0.0032874, 0.01510121, 0.0015816, 0.00204024, 0.0002205,buy
2010-02-11,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667, 0.0026564, 0.01381531, 0.0064515, 0.00631188, 0.0056696,buy
2010-02-12,a150,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333, 0.0118911, 0.01226158, 0.0108742, 0.01035851, 0.0101674,buy
2010-02-13,a150,none,none,a180,a30,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667, 0.0125811, 0.01177029, 0.0087474, 0.00499220, 0.0079591,buy
2010-02-14,a150,none,a30,a180,a30,none,none,none,a150,a60,a0,none,none,none,none,a30,none,a150,a60,none,none,329.567083333333,325.662083333333,48.905,340.256666666667, 0.0039833, 0.00244483, 0.0029357, 0.00650509,-0.0030896,buy
2010-02-15,a150,none,a30,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a150,a60,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,-0.0030442, 0.00427946,-0.0061302,-0.00937554,-0.0065963,sell
2010-02-16,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,a0,none,a60,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,-0.0133718, 0.00754482,-0.0083388,-0.01065987, 0.0009495,buy
2010-02-17,none,none,none,none,none,none,a45,none,a120,a90,none,none,none,none,none,none,a0,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73, 0.0080578, 0.00634878, 0.0058763, 0.00496204, 0.0073260,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333, 0.0049295, 0.00381632, 0.0013143, 0.00035882,-0.0015212,buy
2010-02-19,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,-0.0041221,-0.01314644,-0.0096120,-0.00492720,-0.0026191,sell
2010-02-20,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,-0.0146957,-0.01573615,-0.0138892,-0.01095628,-0.0087893,sell
2010-02-21,none,none,none,none,none,none,none,none,a60,none,a90,a60,none,a150,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,-0.0117154,-0.01624157,-0.0122589,-0.01328605,-0.0107720,sell
2010-02-22,none,none,none,none,a45,none,none,a90,a60,a150,a90,none,none,none,a60,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,-0.0024799,-0.00318463,-0.0037529,-0.00249460,-0.0011951,sell
2010-02-23,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333, 0.0004414, 0.00159427, 0.0005057, 0.00022543, 0.0000122,buy
2010-02-24,none,none,none,none,a45,none,none,a120,none,a180,a120,none,none,none,a60,none,none,a135,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667, 0.0013694, 0.00141559, 0.0054942, 0.00580278, 0.0013694,buy
2010-02-25,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,-0.0022073,-0.00178723, 0.0074696, 0.00304230,-0.0010232,sell
2010-02-26,none,none,none,none,none,none,a30,a150,a0,a150,a150,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,-0.0047684,-0.00216082, 0.0055337, 0.00891326, 0.0079567,buy
2010-02-27,none,none,none,none,none,none,a30,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,-0.0121763,-0.00522323,-0.0018509,-0.00759125,-0.0099105,sell
2010-02-28,none,none,none,none,none,none,none,a180,none,a120,a180,none,a0,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667, 0.0117198, 0.01360198, 0.0120965, 0.01293061, 0.0112855,buy
2010-03-01,none,none,none,a150,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,-0.0110608,-0.00834350,-0.0120378,-0.00834350,-0.0119327,sell
2010-03-02,none,none,none,a150,none,none,none,a150,a60,a90,a150,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,-0.0052159,-0.00373571,-0.0040644,-0.00219500,-0.0038662,sell
2010-03-03,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667, 0.0084847, 0.00707753, 0.0051965, 0.00618310, 0.0015776,buy
2010-03-04,none,none,none,none,a60,none,none,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333, 0.0053618, 0.00063359, 0.0019754, 0.00268700,-0.0001201,buy
2010-03-05,none,none,none,none,a60,none,none,none,none,none,a120,a120,none,a135,none,none,none,none,none,none,a0,228.97375,344.78,244.19375,352.09375, 0.0214616, 0.02405144, 0.0240209, 0.02326751, 0.0051529,buy
2010-03-06,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a135,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667, 0.0202566, 0.02191928, 0.0219886, 0.02335091, 0.0047694,buy
2010-03-07,none,none,a0,none,none,none,none,a90,none,none,a90,none,none,a135,none,none,none,a120,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667, 0.0041178,-0.00042446, 0.0032755,-0.00025028,-0.0017090,buy
2010-03-08,none,none,a0,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a120,none,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,-0.0056791,-0.00048205,-0.0040527,-0.00048205,-0.0002480,sell
2010-03-09,none,none,none,a135,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667, 0.0121604, 0.01272906, 0.0099507, 0.01552770, 0.0119501,buy
2010-03-10,none,none,none,a135,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a90,none,none,291.048333333333,349.7825,301.265833333333,356.265, 0.0069372, 0.00694718, 0.0028404, 0.01850304, 0.0061474,buy
2010-03-11,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,a90,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,-0.0007699,-0.00072326,-0.0097532,-0.00177316, 0.0010280,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,322.835833333333,358.061666666667,-0.0067545,-0.00516117,-0.0085528,-0.00100758,-0.0074904,sell
2010-03-13,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667, 0.0116329, 0.00155774, 0.0114597, 0.00225294, 0.0105063,buy
2010-03-14,none,none,none,none,none,a0,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125, 0.0000813, 0.00443059, 0.0074275, 0.00384049, 0.0050896,buy
2010-03-15,none,none,none,none,none,a0,a0,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669, 0.0101840,-0.00122029, 0.0016477, 0.00322996, 0.0020432,buy
2010-03-16,none,none,none,none,none,none,a0,none,a120,a90,none,a0,none,none,none,a0,none,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,-0.0039393,-0.00831887,-0.0079434,-0.00873743,-0.0099544,sell
2010-03-17,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625, 0.0055677, 0.00321743,-0.0011564, 0.00339618, 0.0060967,buy
2010-03-18,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,a0,a30,none,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334, 0.0075730, 0.00339618, 0.0014697, 0.00442917, 0.0078857,buy
2010-03-19,none,none,none,none,a90,none,none,a60,none,a120,none,none,none,none,none,none,a30,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,-0.0014630, 0.00733860, 0.0021769, 0.00495334, 0.0047802,buy
2010-03-20,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,-0.0114129,-0.01520018,-0.0155757,-0.01049848,-0.0174475,sell
2010-03-21,none,none,none,none,none,none,none,none,a60,a150,a60,none,none,a120,none,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,-0.0144283,-0.01587902,-0.0128964,-0.01150004,-0.0181039,sell
2010-03-22,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,-0.0121205,-0.01380765,-0.0113726,-0.00971080,-0.0170893,sell
2010-03-23,none,none,none,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333, 0.0050530, 0.00400162, 0.0040975, 0.01161243, 0.0039800,buy
2010-03-24,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,-0.0075116,-0.00453307,-0.0071952,-0.01344352,-0.0068532,sell
2010-03-25,none,none,a30,none,none,none,none,none,a0,a150,a120,a120,none,none,a90,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525, 0.0036860, 0.00137730, 0.0063165, 0.00596663, 0.0105274,buy
2010-03-26,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667, 0.0063088, 0.00001031, 0.0035537, 0.00275031, 0.0053922,buy
2010-03-27,none,none,none,none,none,none,none,none,none,a120,a150,a150,none,none,a90,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,-0.0100642,-0.00809801,-0.0088203,-0.00691440,-0.0046510,sell
2010-03-28,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,-0.0057799,-0.00244894, 0.0016532,-0.00089325, 0.0027508,sell
2010-03-29,none,none,none,none,none,none,none,none,a60,a90,none,a180,none,none,none,none,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333, 0.0018494, 0.00631563, 0.0102447, 0.00510073, 0.0065577,buy
2010-03-30,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667, 0.0006141, 0.00072337, 0.0080124, 0.00014904, 0.0027077,buy
2010-03-31,none,none,none,none,none,none,a30,none,a90,a60,none,a150,none,none,none,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,-0.0100940,-0.00204090,-0.0011852,-0.01289014,-0.0141903,sell
2010-04-01,none,none,none,none,none,none,a30,a120,none,none,a150,none,none,none,none,none,a45,none,none,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667, 0.0037326, 0.00452487, 0.0067130, 0.00414618, 0.0094961,buy
2010-04-02,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a45,a90,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333, 0.0075471,-0.00158582, 0.0070114,-0.00195750, 0.0114152,buy
2010-04-03,none,none,a45,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a45,a90,none,none,none,250.16875,13.60375,236.565,17.80625, 0.0082751, 0.00067434, 0.0104155,-0.00037441, 0.0106144,buy
2010-04-04,none,none,a45,a90,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a90,a120,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,-0.0001343, 0.00123085, 0.0011292,-0.00181885, 0.0006639,buy
2010-04-05,none,none,a45,a90,a120,none,none,none,a150,a0,none,none,none,none,none,none,none,none,a120,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667, 0.0026826, 0.00351246, 0.0018650, 0.00250054, 0.0006109,buy
2010-04-06,none,none,none,a90,a120,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333, 0.0015896, 0.00459117, 0.0020989,-0.00218812, 0.0077821,buy
2010-04-07,a150,none,none,none,a120,none,none,none,a180,none,none,a60,a30,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,-0.0082934,-0.00087813,-0.0067215,-0.00683985,-0.0078642,sell
2010-04-08,a150,none,none,none,none,none,none,none,a180,none,none,none,a30,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,-0.0054881, 0.00321075,-0.0018657,-0.00233927,-0.0042382,sell
2010-04-09,a150,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333, 0.0038585, 0.00595933, 0.0065807, 0.00667084, 0.0074877,buy
2010-04-10,a150,none,none,none,none,none,none,none,a150,a60,none,none,a30,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,-0.0017403, 0.00103779, 0.0018688, 0.00037263,-0.0017432,sell
2010-04-11,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333, 0.0040946, 0.00614197, 0.0060541, 0.00369277, 0.0032035,buy
2010-04-12,a150,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333, 0.0004600, 0.00235258, 0.0002559,-0.00116935,-0.0024059,buy
2010-04-13,a150,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667, 0.0146672, 0.00181846, 0.0047360, 0.00558461, 0.0066252,buy
2010-04-14,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625, 0.0170348, 0.01208222, 0.0140462, 0.01497294, 0.0138639,buy
2010-04-15,none,none,none,none,none,none,a45,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667, 0.0003942,-0.00300756, 0.0103530, 0.00064930, 0.0007643,sell
2010-04-16,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,a60,none,a135,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,-0.0059394,-0.00506318,-0.0033347,-0.00400838,-0.0000394,sell
2010-04-17,none,none,none,none,none,none,a45,none,a60,a150,none,a60,none,none,none,a30,a60,none,a135,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,-0.0016232,-0.00087681,-0.0025332,-0.00403626, 0.0070655,sell
2010-04-18,none,none,none,none,none,none,a45,a90,none,none,none,none,none,none,none,a30,a60,none,a135,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,-0.0040508,-0.00205020,-0.0020721,-0.00237504, 0.0002630,sell
2010-04-19,none,none,none,none,none,none,a45,none,none,a180,a60,a90,none,none,none,a30,none,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333, 0.0038592, 0.00045028,-0.0046759,-0.00202329, 0.0016673,buy
2010-04-20,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667, 0.0022578, 0.00867634, 0.0057266, 0.00557077, 0.0062606,buy
2010-04-21,none,none,none,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,-0.0002517, 0.00189027, 0.0009887, 0.00274163, 0.0015697,buy
2010-04-22,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125, 0.0059998, 0.01227822, 0.0114561, 0.00417207, 0.0073428,buy
2010-04-23,none,none,none,none,none,none,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,none,a60,145.880833333333,33.2125,112.668333333333,8.1225, 0.0106336, 0.01237206, 0.0102812, 0.00945546, 0.0144602,buy
2010-04-24,none,none,none,a90,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666, 0.0019511, 0.00109931,-0.0024736,-0.00048172, 0.0002545,buy
2010-04-25,none,none,none,a90,none,none,none,a180,none,none,none,a180,none,none,a120,none,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,-0.0098543,-0.00170656,-0.0101575,-0.00710270,-0.0090696,sell
2010-04-26,none,none,none,a90,none,none,none,none,a60,a90,a150,none,none,none,a120,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333, 0.0013809, 0.00124614,-0.0002786,-0.00221660, 0.0007853,buy
2010-04-27,none,none,a45,none,none,none,none,a150,none,none,none,a150,a45,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667, 0.0001001,-0.00629558,-0.0034232,-0.00376199,-0.0034935,sell
