Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-09,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.0001514, 0.0014802, 0.0004343, 0.0024788, 0.009393,buy
2010-02-10,1,0,0,0,0,0,2,0,1,0,0,1,0,1,0, 0.0063692, 0.0047413, 0.0050147, 0.0023003,-0.001329,buy
2010-02-11,1,0,0,0,0,0,2,0,1,0,0,0,0,1,0,-0.0114389,-0.0170351,-0.0156088,-0.0117684, 0.006257,sell
2010-02-12,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,-0.0191825,-0.0171681,-0.0138330,-0.0105065,-0.015789,sell
2010-02-13,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,-0.0234567,-0.0138858,-0.0130173,-0.0056174,-0.019568,sell
2010-02-14,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,-0.0234567,-0.0138858,-0.0130173,-0.0056174,-0.019568,sell
2010-02-15,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,-0.0234567,-0.0138858,-0.0130173,-0.0056174,-0.019568,sell
2010-02-16,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,-0.0234567,-0.0138858,-0.0130173,-0.0056174,-0.019568,sell
2010-02-17,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0059436, 0.0119606, 0.0117406, 0.0027273, 0.006770,buy
2010-02-18,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0098710, 0.0046712, 0.0059145,-0.0094950,-0.013560,sell
2010-02-19,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.0025480,-0.0017869,-0.0069230,-0.0018380,-0.015189,sell
2010-02-20,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.0033636,-0.0018411,-0.0026456,-0.0006288,-0.019047,sell
2010-02-21,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.0033636,-0.0018411,-0.0026456,-0.0006288,-0.019047,sell
2010-02-22,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0, 0.0054320,-0.0003721,-0.0008858, 0.0010036,-0.015632,sell
2010-02-23,0,0,1,0,0,2,0,0,1,0,0,1,0,0,0, 0.0067814, 0.0073286, 0.0044941, 0.0040679,-0.018506,buy
2010-02-24,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.0033636,-0.0018411,-0.0026456,-0.0006288,-0.019047,sell
2010-02-25,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0126938,-0.0149854,-0.0114994,-0.0206682,-0.026488,sell
2010-02-26,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0126938,-0.0149854,-0.0114994,-0.0206682,-0.026488,sell
2010-02-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0507123, 0.0453338, 0.0558137, 0.0640909, 0.055074,buy
2010-02-28,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0622307, 0.0458644, 0.0643349, 0.0607954, 0.056726,buy
2010-03-01,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0450230, 0.0407780, 0.0450230, 0.0475661, 0.043312,buy
2010-03-02,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0099809, 0.0079262, 0.0133729, 0.0121215, 0.011968,buy
2010-03-03,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.0275381,-0.0219689,-0.0155085,-0.0236579,-0.015066,sell
2010-03-04,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.0275381,-0.0219689,-0.0155085,-0.0236579,-0.015066,sell
2010-03-05,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,-0.0227984,-0.0215696,-0.0130770,-0.0236579,-0.012250,sell
2010-03-06,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,-0.0212220,-0.0202082,-0.0118286,-0.0127199,-0.017101,sell
2010-03-07,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,-0.0212220,-0.0202082,-0.0118286,-0.0127199,-0.017101,sell
2010-03-08,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.0206518, 0.0091091, 0.0068878, 0.0068878,-0.008805,buy
2010-03-09,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0, 0.0206518,-0.0118183,-0.0132226,-0.0132226,-0.018352,sell
2010-03-10,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0217192,-0.0258625,-0.0269177,-0.0083610,-0.029905,sell
2010-03-11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0412206,-0.0269723,-0.0125378, 0.0199529,-0.010746,sell
2010-03-12,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0412206,-0.0269723,-0.0125378, 0.0199529,-0.010746,sell
2010-03-13,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0185514, 0.0216755, 0.0227342, 0.0353706, 0.016689,buy
2010-03-14,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0, 0.0064923,-0.0080286, 0.0109631, 0.0109563, 0.008837,buy
2010-03-15,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0, 0.0087236, 0.0018355, 0.0109213, 0.0097232, 0.011419,buy
2010-03-16,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0, 0.0087236, 0.0018355, 0.0109213, 0.0097232, 0.011419,buy
2010-03-17,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0, 0.0026940, 0.0019554, 0.0026940, 0.0046985, 0.001924,buy
2010-03-18,1,0,1,0,1,0,2,0,0,0,0,1,0,1,0,-0.0114802,-0.0039625,-0.0084974,-0.0088164,-0.009557,sell
2010-03-19,1,0,1,0,1,0,2,0,0,0,0,1,0,1,0,-0.0114802,-0.0039625,-0.0084974,-0.0088164,-0.009557,sell
2010-03-20,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0, 0.0160281,-0.0236516,-0.0252120, 0.0089632,-0.009377,sell
2010-03-21,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0, 0.0160281,-0.0236516,-0.0252120, 0.0089632,-0.009377,sell
2010-03-22,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0390427,-0.0365359,-0.0392707,-0.0387310,-0.039372,sell
2010-03-23,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0141559,-0.0053040,-0.0136106,-0.0225714,-0.003185,sell
2010-03-24,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0141559,-0.0053040,-0.0136106,-0.0225714,-0.003185,sell
2010-03-25,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0217192,-0.0258625,-0.0269177,-0.0083610,-0.029905,sell
2010-03-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0227422, 0.0099171,-0.0020905, 0.0286240, 0.025146,buy
2010-03-27,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0025105,-0.0190652, 0.0105405,-0.0098672,-0.002324,sell
2010-03-28,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0025105,-0.0190652, 0.0105405,-0.0098672,-0.002324,sell
2010-03-29,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.0335141, 0.0265070, 0.0277873, 0.0313257, 0.028544,buy
2010-03-30,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0, 0.0008877, 0.0019965, 0.0008877, 0.0069806, 0.001623,buy
2010-03-31,1,0,1,0,1,0,2,0,0,0,0,1,0,1,0,-0.0114802,-0.0039625,-0.0084974,-0.0088164,-0.009557,sell
2010-04-01,1,0,1,0,1,0,2,0,0,0,0,1,0,1,0,-0.0114802,-0.0039625,-0.0084974,-0.0088164,-0.009557,sell
2010-04-02,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0, 0.0009455, 0.0014738, 0.0000084, 0.0018096, 0.004823,buy
2010-04-03,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0, 0.0009455, 0.0014738, 0.0000084, 0.0018096, 0.004823,buy
2010-04-04,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.0034331, 0.0022881,-0.0139765, 0.0028533, 0.002853,buy
2010-04-05,1,0,2,0,1,0,1,0,1,0,0,0,0,0,0,-0.0307831,-0.0178708,-0.0057403,-0.0288525,-0.031456,sell
2010-04-06,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0044050,-0.0041793,-0.0027562,-0.0090985,-0.005527,sell
2010-04-07,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0369886,-0.0393209,-0.0377674,-0.0221633, 0.004689,sell
2010-04-08,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0622307, 0.0458644, 0.0643349, 0.0607954, 0.056726,buy
2010-04-09,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0622307, 0.0458644, 0.0643349, 0.0607954, 0.056726,buy
2010-04-10,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0212214,-0.0413885,-0.0318582,-0.0266920,-0.011324,sell
2010-04-11,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0212214,-0.0413885,-0.0318582,-0.0266920,-0.011324,sell
2010-04-12,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0212214,-0.0413885,-0.0318582,-0.0266920,-0.011324,sell
2010-04-13,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0068092, 0.0183075, 0.0061794, 0.0139845, 0.012515,buy
2010-04-14,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0239620,-0.0086104,-0.0460044,-0.0207539,-0.024951,sell
2010-04-15,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0019798, 0.0319483,-0.0212153,-0.0194534,-0.004393,sell
2010-04-16,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,-0.0165753, 0.0035957, 0.0022374,-0.0029209,-0.011648,sell
2010-04-17,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,-0.0165753, 0.0035957, 0.0022374,-0.0029209,-0.011648,sell
2010-04-18,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,-0.0165753, 0.0035957, 0.0022374,-0.0029209,-0.011648,sell
2010-04-19,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0, 0.0219186, 0.0020300, 0.0104882, 0.0186789, 0.011284,buy
2010-04-20,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.0025176, 0.0084409, 0.0056614, 0.0029342, 0.001670,buy
2010-04-21,1,0,0,0,0,0,2,0,0,0,0,1,0,2,0, 0.0317956, 0.0347497, 0.0328433, 0.0157442, 0.018217,buy
2010-04-22,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0, 0.0144328, 0.0066750, 0.0110169, 0.0101599, 0.023839,buy
2010-04-23,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.0136111,-0.0348129,-0.0101294,-0.0244232, 0.008963,sell
2010-04-24,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.0165609,-0.0198245,-0.0236671,-0.0210725,-0.010347,sell
2010-04-25,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.0165609,-0.0198245,-0.0236671,-0.0210725,-0.010347,sell
2010-04-26,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.0275949,-0.0295181,-0.0135203,-0.0083872,-0.021904,sell
2010-04-27,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0241890,-0.0255607,-0.0343288,-0.0241190,-0.025259,sell
2010-04-28,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0241890,-0.0255607,-0.0343288,-0.0241190,-0.025259,sell
2010-04-29,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0015119, 0.0022293,-0.0046828, 0.0030872, 0.002724,buy
2010-04-30,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0015119, 0.0022293,-0.0046828, 0.0030872, 0.002724,buy
2010-05-01,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,-0.0038960, 0.0210701, 0.0127253, 0.0127253,-0.000850,buy
2010-05-02,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,-0.0203539,-0.0351162,-0.0433122,-0.0497763,-0.027169,sell
2010-05-03,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0, 0.0157335, 0.0114588, 0.0071009, 0.0113614,-0.000832,buy
2010-05-04,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0, 0.0074606, 0.0158890,-0.0069016, 0.0044868,-0.019619,buy
2010-05-05,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0, 0.0074606, 0.0158890,-0.0069016, 0.0044868,-0.019619,buy
2010-05-06,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0, 0.0074606, 0.0158890,-0.0069016, 0.0044868,-0.019619,buy
2010-05-07,0,1,0,0,2,0,0,0,0,1,0,0,1,1,0, 0.0432712, 0.0476372, 0.0479648, 0.0501792, 0.048157,buy
2010-05-08,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0, 0.0101182, 0.0217899, 0.0160973, 0.0150276, 0.013969,buy
2010-05-09,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0, 0.0101182, 0.0217899, 0.0160973, 0.0150276, 0.013969,buy
2010-05-10,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0, 0.0101182, 0.0217899, 0.0160973, 0.0150276, 0.013969,buy
2010-05-11,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0137523, 0.0222272, 0.0143630, 0.0188506, 0.014587,buy
2010-05-12,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0018696,-0.0156679,-0.0148527,-0.0105116,-0.002357,sell
2010-05-13,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0216306, 0.0088472, 0.0047079,-0.0158973,-0.003801,buy
2010-05-14,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.0202961,-0.0236888,-0.0367895,-0.0351177,-0.022923,sell
2010-05-15,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,-0.0225338,-0.0063850,-0.0227720,-0.0187819,-0.005789,sell
2010-05-16,0,0,2,0,0,0,2,0,0,0,2,0,1,0,0, 0.0084190, 0.0090554, 0.0105652, 0.0090566, 0.011564,buy
2010-05-17,0,0,2,0,0,0,2,0,0,0,2,0,1,2,0,-0.0153403, 0.0099698, 0.0094376, 0.0011467,-0.002359,buy
2010-05-18,0,0,2,0,0,0,2,0,0,0,2,0,1,2,0,-0.0153403, 0.0099698, 0.0094376, 0.0011467,-0.002359,buy
2010-05-19,0,1,2,0,0,0,2,0,0,0,2,0,1,2,0, 0.0077318, 0.0221264, 0.0182024, 0.0082718,-0.000390,buy
2010-05-20,0,1,2,0,0,0,2,0,0,1,2,0,1,2,0, 0.0104327, 0.0221264, 0.0182024, 0.0119032,-0.004955,buy
2010-05-21,0,2,1,0,0,0,2,0,0,1,1,0,1,2,0, 0.0281993, 0.0187713, 0.0435429, 0.0385004, 0.018371,buy
2010-05-22,0,2,0,0,0,0,1,0,0,1,1,0,1,2,0, 0.0181094, 0.0298894, 0.0092590, 0.0390894, 0.020542,buy
2010-05-23,0,2,0,0,0,0,0,0,0,2,0,0,1,1,0, 0.0027881, 0.0056957, 0.0066249, 0.0004967, 0.006487,buy
2010-05-24,0,2,0,0,1,0,0,0,0,2,0,0,1,1,0, 0.0048206, 0.0095659, 0.0114496, 0.0178722, 0.003711,buy
2010-05-25,0,2,0,0,1,0,0,0,0,2,0,0,1,0,0, 0.0192934, 0.0216146, 0.0211221, 0.0255174, 0.013474,buy
2010-05-26,0,1,0,0,1,0,0,0,0,2,0,0,1,0,0, 0.0164692, 0.0028090, 0.0063460,-0.0270301,-0.025419,sell
2010-05-27,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0, 0.0170193,-0.0005888,-0.0023723,-0.0289669,-0.029411,sell
2010-05-28,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0275177, 0.0284530,-0.0061082,-0.0346285,-0.023347,sell
2010-05-29,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0717848, 0.0726169, 0.0572215, 0.0737398, 0.066307,buy
2010-05-30,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0683449, 0.0778358, 0.0569773, 0.0691493, 0.067828,buy
2010-05-31,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0683449, 0.0778358, 0.0569773, 0.0691493, 0.067828,buy
2010-06-01,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0683449, 0.0778358, 0.0569773, 0.0691493, 0.067828,buy
2010-06-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0240405, 0.0215610, 0.0102788, 0.0259956, 0.024195,buy
2010-06-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0240405, 0.0215610, 0.0102788, 0.0259956, 0.024195,buy
2010-06-10,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0166947,-0.0113835,-0.0071184,-0.0052379,-0.008369,sell
2010-06-11,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0191386, 0.0013223,-0.0072638,-0.0044050,-0.006347,sell
2010-06-12,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.0183287, 0.0142593, 0.0292001, 0.0474564, 0.023867,buy
2010-06-13,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.0183287, 0.0142593, 0.0292001, 0.0474564, 0.023867,buy
2010-06-14,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.0183287, 0.0142593, 0.0292001, 0.0474564, 0.023867,buy
2010-06-15,0,2,1,0,1,0,0,1,0,1,1,0,0,1,0, 0.0337860, 0.0240542, 0.0347484, 0.0318061, 0.025549,buy
2010-06-16,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0, 0.0202577, 0.0034917, 0.0047327, 0.0102821, 0.012967,buy
2010-06-17,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0, 0.0202577, 0.0034917, 0.0047327, 0.0102821, 0.012967,buy
2010-06-18,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0, 0.0202577, 0.0034917, 0.0047327, 0.0102821, 0.012967,buy
2010-06-19,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,-0.0200517,-0.0201963,-0.0090194,-0.0143895,-0.017357,sell
2010-06-20,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0, 0.0202577, 0.0034917, 0.0047327, 0.0102821, 0.012967,buy
2010-06-21,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0, 0.0202577, 0.0034917, 0.0047327, 0.0102821, 0.012967,buy
2010-06-22,0,2,1,0,1,0,1,0,0,1,1,0,0,1,0, 0.0395274, 0.0024389, 0.0268042, 0.0295285, 0.013641,buy
2010-06-23,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0, 0.0202577, 0.0034917, 0.0047327, 0.0102821, 0.012967,buy
2010-06-24,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0, 0.0167152, 0.0123320, 0.0213534, 0.0180817, 0.012871,buy
2010-06-25,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1, 0.0085361, 0.0114501, 0.0177053, 0.0197891, 0.005403,buy
2010-06-26,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,-0.0206555,-0.0225638,-0.0358124,-0.0255801,-0.028475,sell
2010-06-27,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,-0.0148020, 0.0079298,-0.0176834, 0.0089863, 0.016199,buy
2010-06-28,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1, 0.0050668, 0.0022072,-0.0037791, 0.0089688,-0.009678,buy
2010-06-29,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1, 0.0050668,-0.0032330, 0.0005040, 0.0062478,-0.009689,buy
2010-06-30,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.0040467,-0.0165115,-0.0159190, 0.0028109,-0.017035,sell
2010-07-01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0187490,-0.0171297,-0.0200380,-0.0197953,-0.017490,sell
2010-07-02,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0264891,-0.0240985,-0.0269426,-0.0260342,-0.019197,sell
2010-07-03,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0706042, 0.0727057, 0.0579973, 0.0738077, 0.065126,buy
2010-07-04,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0684807, 0.0778358, 0.0529516, 0.0741919, 0.063848,buy
2010-07-05,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0, 0.0661348, 0.0703086, 0.0527974, 0.0681565, 0.065493,buy
2010-07-06,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0, 0.0463975, 0.0468770, 0.0257069, 0.0507336, 0.047018,buy
2010-07-07,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0, 0.0463975, 0.0468770, 0.0257069, 0.0507336, 0.047018,buy
2010-07-08,0,0,0,0,1,0,0,2,0,0,1,0,0,0,1,-0.0094632,-0.0102125,-0.0236709,-0.0077751,-0.008625,sell
2010-07-09,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1, 0.0170079, 0.0020960,-0.0151076,-0.0068486, 0.006384,sell
2010-07-10,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1, 0.0170079, 0.0024948,-0.0155064,-0.0030892, 0.007261,buy
