Date,MAUR,MEJU,MEMA,MEUR,MOJU,MOMA,MOME,MOUR,SUJU,SUMA,SUUR,VEJU,VEMA,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-22,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,-0.0228274,-0.016317,-0.018235,-0.0195716,-0.01905548,sell
2010-02-23,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,-0.0584491,-0.053777,-0.067872,-0.0526274,-0.02383715,sell
2010-02-24,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,97.1283333333333,335.747083333333,121.38125,-0.0347708,-0.017947, 0.002141,-0.0250808,-0.02240906,sell
2010-02-25,none,none,none,none,none,none,a150,a120,none,none,none,none,a135,none,111.619583333333,336.7525,134.867083333333,-0.0202985, 0.009237, 0.012311,-0.0183474,-0.01528718,sell
2010-02-26,none,none,none,a30,a150,a0,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,-0.0199048,-0.017502,-0.012024,-0.0382226,-0.03152996,sell
2010-02-27,none,none,none,a30,none,none,a180,a150,a0,none,none,none,none,none,141.53875,338.762083333333,162.776666666667, 0.0111809, 0.022046, 0.019768,-0.0027555, 0.02627153,buy
2010-02-28,none,none,none,none,a180,none,none,none,a0,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,-0.0223357,-0.046321,-0.030666,-0.0483967,-0.03548096,sell
2010-03-01,none,none,a150,none,none,none,none,a180,a0,none,none,none,none,none,171.864166666667,340.77,191.094166666667,-0.0490985,-0.063318,-0.092668,-0.0420010,-0.07110112,sell
2010-03-02,none,none,a150,none,a150,a60,a150,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,-0.0444240,-0.057958,-0.091196,-0.0432666,-0.06774559,sell
2010-03-03,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667, 0.0529464, 0.104480, 0.057327, 0.0404839, 0.05813486,buy
2010-03-04,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875, 0.0373302, 0.004914, 0.035304, 0.0511933, 0.05833304,buy
2010-03-05,none,none,none,none,none,none,none,a120,none,a135,none,none,none,a0,228.97375,344.78,244.19375, 0.0089564, 0.000489,-0.008440, 0.0592720,-0.02313739,sell
2010-03-06,none,none,none,none,none,a120,none,a120,none,a135,none,none,none,none,242.082916666667,345.781666666667,256.30125, 0.0096357, 0.001527, 0.002022, 0.0574072,-0.02574553,sell
2010-03-07,none,a0,none,none,a90,none,a90,none,none,a135,none,none,a120,none,254.764166666667,346.782083333333,267.982083333333,-0.0505765,-0.020938,-0.020950,-0.0070359,-0.03446994,sell
2010-03-08,none,a0,none,none,none,a150,none,a90,none,none,none,none,a120,none,267.094583333333,347.783333333333,279.31125, 0.0177612,-0.012691,-0.021392, 0.0170474, 0.02877779,buy
2010-03-09,none,none,a135,none,a60,none,a60,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625, 0.0508667, 0.029095, 0.048740, 0.0638818, 0.04631206,buy
2010-03-10,none,none,a135,none,none,none,a60,a60,none,none,none,none,none,none,291.048333333333,349.7825,301.265833333333, 0.0464760, 0.044946, 0.049482, 0.0332719, 0.04371574,buy
2010-03-11,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667, 0.0006597, 0.010467, 0.014258,-0.0007389, 0.01289077,buy
2010-03-13,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,-0.0093736, 0.018340,-0.010250, 0.0086410,-0.00325276,sell
2010-03-14,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333, 0.0398331, 0.026163, 0.035596, 0.0284714, 0.02813084,buy
2010-03-15,none,none,none,a0,none,none,a0,a0,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,-0.0268787,-0.066801,-0.053746,-0.0594621,-0.06423638,sell
2010-03-16,none,none,none,a0,none,a120,a0,a0,none,none,a0,none,none,none,107.540416666667,355.769583333333,6.77083333333333,-0.0473270,-0.033336,-0.030550,-0.0500298, 0.02355702,sell
2010-03-17,none,none,a120,none,none,none,none,none,none,none,a0,a30,none,none,14.8766666666667,356.765416666667,18.11125, 0.0233447,-0.026973, 0.004327, 0.0089008, 0.00810529,buy
2010-03-18,none,none,a120,none,none,a90,none,none,none,none,a0,a30,none,none,27.3858333333333,357.760833333333,29.625, 0.0379640,-0.001763, 0.011077, 0.0261975, 0.01684365,buy
2010-03-19,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,40.0741666666667,358.755833333333,41.3183333333333,-0.0595215,-0.068944,-0.070929,-0.0845387,-0.07340130,sell
2010-03-20,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,52.95875,269.75,53.20875,-0.0097256,-0.048331,-0.009495,-0.0170369,-0.02728847,sell
2010-03-21,none,none,none,none,none,a60,a60,none,none,a120,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,-0.0234440,-0.051282,-0.030676,-0.0308931,-0.03553267,sell
2010-03-22,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,-0.0407896,-0.058725,-0.036491,-0.0345119,-0.04041502,sell
2010-03-23,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,93.00625,2.72875,90.2775, 0.0016001, 0.000556, 0.009288, 0.0000342, 0.02800711,buy
2010-03-24,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,-0.0311579,-0.008506, 0.014541,-0.0128335,-0.01154491,sell
2010-03-25,none,a30,none,none,none,a0,none,a120,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,-0.0426377,-0.026053, 0.009655, 0.0070025, 0.02000156,sell
2010-03-26,none,a30,none,none,a150,none,a120,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,-0.0158462,-0.015498,-0.003940,-0.0030156,-0.00528938,sell
2010-03-27,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,-0.0046366, 0.002802, 0.017470, 0.0038871, 0.02959076,buy
2010-03-28,none,none,none,none,a180,none,a150,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,-0.0121712,-0.028150,-0.019587,-0.0189816,-0.00600298,sell
2010-03-29,none,none,none,none,none,a60,a150,a180,none,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667, 0.0112950,-0.004805, 0.013478, 0.0271139, 0.03414223,buy
2010-03-30,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,-0.0182081,-0.026224,-0.013445,-0.0217100,-0.01383071,sell
2010-03-31,none,none,none,a30,none,a90,a180,a150,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,-0.0119997,-0.004556,-0.002935,-0.0158279, 0.01223430,sell
2010-04-01,none,none,none,a30,a120,none,none,none,none,none,none,a45,none,none,223.358333333333,11.63125,211.727083333333,-0.0109516,-0.015754,-0.008593,-0.0101129,-0.00662068,sell
2010-04-02,none,none,none,none,none,a120,a150,a120,none,none,none,a45,a90,none,236.990833333333,12.61875,224.372083333333,-0.0062513,-0.016901,-0.009608, 0.0130726, 0.01077242,sell
2010-04-03,none,a45,none,none,none,a120,none,none,none,none,none,a45,a90,none,250.16875,13.60375,236.565,-0.0120051,-0.020821,-0.017651,-0.0029877, 0.00999558,sell
2010-04-04,none,a45,a90,none,a90,none,none,a90,none,none,none,none,a90,none,262.920416666667,14.5895833333333,248.330833333333, 0.0069379,-0.015950, 0.000524, 0.0081896, 0.01624425,buy
2010-04-05,none,a45,a90,none,none,a150,a120,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,-0.0158874,-0.017595,-0.023783,-0.0156154,-0.00303698,sell
2010-04-06,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667, 0.0012436,-0.005159,-0.025129,-0.0123603, 0.00270947,sell
2010-04-07,none,none,none,none,none,a180,none,a60,a30,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,-0.0322798,-0.026501,-0.023699,-0.0325824, 0.01818158,sell
2010-04-08,none,none,none,none,none,a180,a90,none,a30,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,-0.0305882,-0.038715,-0.038060,-0.0396671, 0.00456564,sell
2010-04-09,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,-0.0042081,-0.000903,-0.002676,-0.0097740, 0.00788650,sell
2010-04-10,none,none,none,none,none,a150,a60,none,a30,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,-0.0244791,-0.026972,-0.038461,-0.0176792,-0.00606026,sell
2010-04-11,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,-0.0329969,-0.014446,-0.019643,-0.0304007,-0.01484442,sell
2010-04-12,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,-0.0256242,-0.015539,-0.024650,-0.0259301,-0.00926618,sell
2010-04-13,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,-0.0564644,-0.041638, 0.041034,-0.0508842,-0.03140157,sell
2010-04-15,none,none,none,a45,none,a90,a0,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333, 0.0118340, 0.000337,-0.001202,-0.0319751,-0.01157555,sell
2010-04-16,none,none,none,a45,a60,none,none,none,none,none,none,a60,none,none,49.7708333333333,26.3741666666667,23.3966666666667, 0.0427467, 0.040239, 0.034718,-0.0019005, 0.04141534,buy
2010-04-17,none,none,none,a45,none,a60,none,a60,none,none,a30,a60,none,none,62.9783333333333,27.3529166666667,35.6254166666667,-0.0323075,-0.008595,-0.043713,-0.0414636,-0.04866750,sell
2010-04-18,none,none,none,a45,a90,none,none,none,none,none,a30,a60,none,none,76.36625,28.3308333333333,48.0354166666667, 0.0919239, 0.066307, 0.098446, 0.1120348, 0.08730476,buy
2010-04-19,none,none,none,a45,none,none,none,a90,none,none,a30,none,none,none,89.92375,29.3075,60.61625, 0.0375165,-0.001962, 0.027995, 0.0509112, 0.03025318,buy
2010-04-20,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,-0.0021742,-0.017062,-0.017761,-0.0115152, 0.00277421,sell
2010-04-21,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,117.55875,31.26125,86.2975,-0.0212279, 0.022018, 0.019993, 0.0018145, 0.00144083,buy
2010-04-22,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,131.63875,32.23625,99.4025, 0.0010770,-0.004730, 0.030533, 0.0005271, 0.02261230,buy
2010-04-23,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a60,145.880833333333,33.2125,112.668333333333, 0.0863552, 0.091736, 0.087679, 0.0730660, 0.06030295,buy
2010-04-24,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a60,160.257916666667,34.1858333333333,126.072083333333, 0.0997429, 0.082095, 0.048463, 0.0714996, 0.05999054,buy
2010-04-25,none,none,a90,none,a180,none,none,a180,none,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125, 0.0187511, 0.045186, 0.035099, 0.0427103, 0.02724654,buy
2010-04-26,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333, 0.0090977, 0.003587, 0.052306, 0.0374493, 0.07181883,buy
2010-04-27,none,a45,none,none,a150,none,none,a150,a45,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333, 0.0336124, 0.034079, 0.077723, 0.0354355, 0.03361239,buy
2010-04-28,none,a45,none,none,none,a90,a180,none,a45,none,none,none,none,none,217.627083333333,38.0770833333333,179.55, 0.0507031, 0.057189, 0.057829, 0.0423659, 0.05888664,buy
2010-04-29,none,a45,none,none,a120,none,none,a120,a45,none,none,none,none,none,231.46125,39.04875,192.4125, 0.0720129, 0.082010, 0.056450, 0.0854329, 0.07201288,buy
2010-04-30,none,none,none,none,none,none,a150,a120,a45,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125, 0.0522823, 0.048843, 0.059366, 0.0581920, 0.03938358,buy
2010-05-01,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,-0.0640866,-0.043718,-0.001114,-0.0425232,-0.03785084,sell
2010-05-02,a135,none,none,none,a90,none,a120,a90,none,a90,none,none,none,none,270.774166666667,41.96125,228.812916666667, 0.0958138, 0.047722,-0.033106, 0.0055190, 0.01590635,buy
2010-05-03,a135,none,none,none,none,a150,none,none,none,a90,a45,none,none,none,283.176666666667,42.9308333333333,240.245833333333, 0.0054353,-0.006974,-0.015687,-0.0217556,-0.01991863,sell
2010-05-04,a135,none,none,none,a60,none,none,a60,none,a90,a45,none,none,none,295.315416666667,43.9,251.415416666667, 0.0041209,-0.029794,-0.049450,-0.0478317,-0.03100018,sell
2010-05-05,a135,none,none,none,none,none,a90,none,none,a90,a45,none,none,none,307.267083333333,44.87,262.397083333333,-0.0203157,-0.043260,-0.050692,-0.0536329,-0.04146562,sell
2010-05-06,a135,none,none,none,none,a180,none,none,none,a90,none,none,a60,none,319.119583333333,45.83875,273.280833333333,-0.0536550,-0.013700,-0.034454,-0.0670180,-0.01393088,sell
2010-05-07,a135,none,none,none,none,none,a60,none,none,none,none,none,a60,none,330.959583333333,46.8066666666667,284.152916666667, 0.0522568, 0.035400, 0.076663,-0.0183815, 0.04207114,buy
2010-05-08,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,342.871666666667,47.77375,295.097916666667, 0.0003858, 0.072398, 0.012156,-0.0221273,-0.01562757,buy
2010-05-09,none,none,none,none,a0,none,none,a0,none,none,none,none,a60,none,324.932083333333,48.74,306.192083333333, 0.0320938, 0.051626, 0.057799, 0.0287416, 0.03954570,buy
2010-05-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,19.7329166666667,50.675,329.057916666667,-0.0413690,-0.026542, 0.042853,-0.0343158,-0.01800834,sell
2010-05-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333, 0.0021581, 0.012516, 0.026507, 0.0352819, 0.02078599,buy
2010-05-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,353.029166666667, 0.0231011,-0.000741, 0.027051, 0.0018159, 0.03178935,buy
2010-05-14,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333, 0.0471239, 0.025722, 0.027997,-0.0430503, 0.02415840,buy
2010-05-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,-0.0222385,-0.007986,-0.021349,-0.0225698,-0.02969002,sell
2010-05-16,none,none,none,none,a90,a60,a60,a90,a60,none,none,a90,none,none,86.38375,55.5,30.88375, 0.0017748, 0.022435, 0.056096, 0.0530470, 0.01583467,buy
2010-05-17,none,none,none,none,none,none,a60,none,a60,none,none,a90,none,none,100.319166666667,56.4679166666667,43.85125, 0.0583871, 0.068221, 0.069969, 0.0722771, 0.05277195,buy
2010-05-18,none,none,none,none,a120,none,none,a120,a60,none,none,a90,none,a90,114.361666666667,57.43,56.9316666666667, 0.0384132, 0.039342, 0.036975, 0.0420171, 0.04388836,buy
2010-05-19,none,none,none,none,none,none,a90,none,a60,none,a60,none,none,a90,128.475833333333,58.39,70.0858333333333, 0.0148485, 0.033752,-0.004083,-0.0307004, 0.00672271,buy
2010-05-20,none,none,none,none,a150,a0,none,a150,none,none,a60,none,none,a90,142.63375,59.3583333333333,83.2754166666667, 0.0168249, 0.037674, 0.009718,-0.0009577, 0.00714495,buy
2010-05-21,none,none,none,none,none,none,a120,a150,none,none,a60,none,none,none,156.81,60.32,96.49,-0.0454935, 0.011308,-0.022718,-0.0550914,-0.03348711,sell
2010-05-22,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667, 0.0218496, 0.000178, 0.026111,-0.0308497, 0.01412639,buy
2010-05-23,none,none,none,none,a180,none,a150,a180,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333, 0.0470141, 0.056769, 0.050432, 0.0499214, 0.05531893,buy
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,-0.0174947,-0.001220,-0.018817,-0.0184465,-0.03031047,sell
2010-05-25,none,none,none,none,a150,none,a180,a150,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,-0.0436575,-0.072620,-0.074197,-0.0227442,-0.04868718,sell
2010-05-26,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,226.680416666667,65.12,161.560416666667, 0.0270181, 0.029292, 0.004209, 0.0325653,-0.00491662,buy
2010-05-27,none,none,none,none,a120,a90,none,a120,none,none,none,none,a45,none,240.123333333333,66.08,174.043333333333,-0.0138175,-0.012340, 0.038412,-0.0082094,-0.01581146,sell
2010-05-28,none,a45,none,none,none,none,a150,none,none,none,none,none,a45,none,253.290416666667,67.04,186.250416666667, 0.0935857, 0.056275, 0.034178, 0.1433669, 0.05364536,buy
2010-05-29,none,a45,none,none,a90,a120,none,a90,none,none,none,none,a45,none,266.164583333333,68,198.164583333333, 0.0479023, 0.022585, 0.006090, 0.0682415, 0.03264503,buy
2010-05-30,none,a45,none,a45,none,none,a120,none,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667, 0.0582063, 0.016074, 0.034128, 0.0533651, 0.05585156,buy
2010-05-31,none,none,none,a45,none,a150,a120,none,none,none,none,none,none,none,291.07875,69.92,221.15875,-0.0068932,-0.031997,-0.021136,-0.0416646,-0.02589285,sell
