Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-03,0,2,1,1,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0035039, 0.002999,-0.000017, 0.008048,-0.005045,buy
2017-02-04,0,2,0,1,0,0,0,1,0,0,0,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0155389,-0.015196,-0.013892, 0.002771,-0.021327,sell
2017-02-05,0,2,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0400464,-0.033803,-0.030352,-0.027510,-0.031047,sell
2017-02-06,1,1,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0178246, 0.013578, 0.008786, 0.013838, 0.010187,buy
2017-02-07,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0087545, 0.011864, 0.000868,-0.017269, 0.008755,buy
2017-02-08,1,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,-0.0219874,-0.035369,-0.032712,-0.038428,-0.009053,sell
2017-02-09,1,0,0,0,0,0,0,0,1,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,-0.0133500,-0.013654,-0.015666,-0.014446,-0.016503,sell
2017-02-10,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,0,0,0,0,0,0,0,0,0,0,-0.0002282, 0.006617,-0.013976,-0.018584,-0.014393,sell
2017-02-11,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0101781, 0.001767, 0.002963, 0.003038,-0.026835,sell
2017-02-12,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.0085703,-0.018263,-0.018261,-0.010618,-0.011254,sell
2017-02-13,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0204950,-0.025765,-0.016814,-0.002591,-0.016609,sell
2017-02-14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0065369, 0.024651, 0.026393, 0.025462, 0.026393,buy
2017-02-15,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0, 0.0339518, 0.015366, 0.038433, 0.020704, 0.038046,buy
2017-02-16,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0, 0.0297537, 0.033274, 0.026964, 0.031283, 0.019656,buy
2017-02-17,1,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0, 0.0372713, 0.036419, 0.035728, 0.036574, 0.037237,buy
2017-02-18,1,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.0170615, 0.017061, 0.023847, 0.018883, 0.019309,buy
2017-02-19,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0224787,-0.004936, 0.003554,-0.010605,-0.020305,sell
2017-02-20,1,1,0,0,1,0,1,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0187036, 0.024378, 0.013157, 0.018433, 0.012989,buy
2017-02-21,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0120606, 0.012473, 0.004113, 0.004142, 0.012164,buy
2017-02-22,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0123447, 0.008212,-0.003624,-0.005831, 0.015063,buy
2017-02-23,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0431558, 0.041222, 0.021031, 0.043156, 0.010521,buy
2017-02-24,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0476561,-0.052372,-0.039054,-0.053870,-0.053870,sell
2017-02-25,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0222525,-0.029465,-0.029512,-0.021705,-0.021705,sell
2017-02-26,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0114408, 0.013058, 0.008579, 0.018930, 0.024247,buy
2017-02-27,0,0,0,0,0,1,0,0,3,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0022226,-0.004071, 0.000089,-0.006504,-0.004029,sell
2017-02-28,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0066000,-0.029110,-0.010200,-0.009494,-0.029397,sell
2017-03-01,0,0,1,0,0,2,0,0,0,3,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0012798, 0.020350, 0.028832, 0.020350, 0.021243,buy
2017-03-02,0,0,1,0,0,1,0,0,0,1,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0525753,-0.016642,-0.019079,-0.016897,-0.010121,sell
2017-03-03,0,0,1,0,0,1,0,0,0,0,1,4,0,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.0253438, 0.025774, 0.021271, 0.022815, 0.022726,buy
2017-03-04,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,2,0,0,1,0,0,0,0,0,0,0,-0.0011519,-0.000915,-0.004963, 0.013386,-0.001152,sell
2017-03-05,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0087775,-0.004980, 0.000641,-0.008924,-0.009894,sell
2017-03-06,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0344876, 0.034488, 0.031992, 0.033508, 0.050144,buy
2017-03-07,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0236969,-0.023697,-0.029487,-0.027471,-0.022232,sell
2017-03-08,0,0,0,0,1,0,1,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-0.0306853,-0.023092,-0.030446,-0.031085,-0.023198,sell
2017-03-09,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,-0.0047721,-0.001523, 0.014991,-0.004028,-0.005453,buy
2017-03-10,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0, 0.0153804,-0.000384, 0.014319, 0.023608,-0.011907,buy
2017-03-11,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0, 0.0101791, 0.032608, 0.021385, 0.021238, 0.032608,buy
2017-03-12,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,-0.0050111,-0.004649, 0.011222,-0.004649,-0.005011,buy
2017-03-13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0181145, 0.016189, 0.016173,-0.003218, 0.017198,buy
2017-03-14,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0098572, 0.010623, 0.023230, 0.015623, 0.011698,buy
2017-03-15,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2,0,0,1,0,0,1,0,0,0,0,-0.0050902, 0.005909, 0.005115, 0.004630, 0.005472,buy
2017-03-16,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,1,0,0,1,0,0,0,0,-0.0248135,-0.029799,-0.027098,-0.040634, 0.018577,sell
2017-03-17,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,-0.0013722,-0.021107,-0.019228,-0.032382,-0.000752,sell
2017-03-18,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0247425, 0.004434,-0.003083,-0.000391, 0.010556,sell
2017-03-19,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0561752, 0.048176, 0.023446, 0.050370, 0.033486,buy
2017-03-20,1,0,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0355755, 0.042963, 0.026153, 0.038042, 0.022149,buy
2017-03-21,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0506705, 0.041289, 0.026544, 0.048489, 0.033992,buy
2017-03-22,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0596911,-0.056693,-0.054491,-0.055763,-0.055153,sell
2017-03-23,0,0,0,0,0,0,0,1,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0109726,-0.013573,-0.002973,-0.024412,-0.010973,sell
2017-03-24,0,0,0,1,0,0,0,1,0,3,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0260211,-0.040492,-0.025022,-0.038284,-0.025261,sell
2017-03-25,0,0,0,1,0,0,0,1,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0214533,-0.028269, 0.021359,-0.028630, 0.021148,buy
2017-03-26,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0539761, 0.030992, 0.030518, 0.037639, 0.036815,buy
2017-03-27,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0248074, 0.011709,-0.025890,-0.022286, 0.016195,buy
2017-03-28,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0021438,-0.009028, 0.005060, 0.006860, 0.002245,buy
2017-03-29,2,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0007128, 0.001777,-0.003582, 0.024475,-0.000713,buy
2017-03-30,1,1,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0168718,-0.023277,-0.016261,-0.012815,-0.012231,sell
2017-03-31,1,1,0,0,0,0,0,0,0,0,0,3,0,0,2,1,0,1,0,0,0,0,0,0,0,0, 0.0183412,-0.034108,-0.006936, 0.004299,-0.031825,sell
2017-04-01,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0146106,-0.005568,-0.001152,-0.002309,-0.001152,buy
2017-04-02,1,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0312563, 0.029596, 0.033413, 0.040442, 0.037538,buy
2017-04-03,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0317144, 0.029070, 0.027746, 0.035145, 0.036784,buy
2017-04-04,1,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.0080035,-0.010971,-0.007904,-0.014384, 0.002595,sell
2017-04-05,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0, 0.0099869, 0.005252, 0.007257, 0.006397, 0.002097,buy
2017-04-06,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,-0.0037182, 0.018070, 0.010027, 0.003724, 0.010027,buy
2017-04-07,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0, 0.0107539,-0.010960,-0.012168,-0.008201,-0.013002,sell
2017-04-08,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0145106, 0.005624, 0.001781, 0.018720, 0.019980,buy
2017-04-09,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0, 0.0120925, 0.013407,-0.012610,-0.012069, 0.016338,buy
2017-04-10,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0092242, 0.007385, 0.005736, 0.006571, 0.006393,buy
2017-04-11,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0019965, 0.008268, 0.010181, 0.000568, 0.004457,buy
2017-04-12,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0041283,-0.019714,-0.021752,-0.015406,-0.021712,sell
2017-04-13,1,0,0,0,0,0,0,0,0,1,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,-0.0104121,-0.036802,-0.025208,-0.031907,-0.033448,sell
2017-04-14,1,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0, 0.0289602, 0.028297, 0.053791, 0.045789, 0.042732,buy
2017-04-15,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.0080592,-0.002837, 0.008395, 0.000614,-0.003900,buy
2017-04-16,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0131137, 0.012924, 0.011056, 0.013846, 0.009373,buy
2017-04-17,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0061966, 0.009394, 0.004896, 0.008631,-0.001589,buy
2017-04-18,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0166256, 0.016088, 0.006791, 0.015313,-0.000657,buy
2017-04-19,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0089698, 0.012812, 0.002888, 0.009454, 0.013553,buy
2017-04-20,0,1,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0125760, 0.015350, 0.007443, 0.009155, 0.024987,buy
2017-04-21,0,1,0,0,0,0,0,0,0,2,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,-0.0026992,-0.001082,-0.008038,-0.015221, 0.020746,sell
2017-04-22,1,1,0,1,0,0,0,0,1,1,1,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,-0.0068279, 0.010179,-0.003498,-0.004036,-0.000924,sell
2017-04-23,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.0156101,-0.008323,-0.030446,-0.005647,-0.012686,sell
2017-04-24,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0000068, 0.012945,-0.000407, 0.008251, 0.009277,buy
2017-04-25,1,1,0,1,0,0,0,0,0,2,1,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0223029, 0.019546, 0.014723, 0.021796, 0.028592,buy
2017-04-26,1,0,0,1,0,0,0,0,0,2,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0229149, 0.020713, 0.026073, 0.027493, 0.030237,buy
2017-04-27,1,0,0,0,0,0,0,0,0,0,2,3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0055495,-0.005467,-0.033171,-0.007355,-0.003308,sell
2017-04-28,1,0,0,0,0,0,0,0,0,0,1,3,1,0,2,0,0,0,0,0,0,0,1,0,0,0,-0.0097058,-0.011507,-0.021523,-0.009244,-0.009523,sell
2017-04-29,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0098935, 0.013828, 0.011271, 0.010598, 0.011222,buy
2017-04-30,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0109800, 0.019884, 0.016162, 0.010980, 0.013654,buy
2017-05-01,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0, 0.0275125, 0.041207, 0.034702, 0.031084, 0.039076,buy
2017-05-02,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0, 0.0382089, 0.039655, 0.031366, 0.042147, 0.037013,buy
2017-05-03,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0, 0.0225654, 0.014664, 0.017591, 0.033988, 0.004783,buy
2017-05-04,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0, 0.0416337, 0.037046, 0.041634, 0.041461, 0.046420,buy
2017-05-05,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0146617, 0.003713,-0.030042, 0.004029, 0.008436,buy
2017-05-06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0454470,-0.018372,-0.017652,-0.024579,-0.017107,sell
2017-05-07,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0193708,-0.001391,-0.012139,-0.018664,-0.008025,sell
2017-05-08,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0, 0.0449220, 0.047533, 0.024996, 0.026159, 0.048544,buy
2017-05-09,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0091735, 0.034337, 0.036543, 0.032963, 0.035630,buy
2017-05-10,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0224702,-0.040545,-0.031966,-0.023096,-0.032556,sell
2017-05-11,1,0,0,0,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.0342789, 0.039715, 0.032248, 0.018095, 0.035078,buy
2017-05-12,1,1,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0017395, 0.001366, 0.001366,-0.004143, 0.001366,sell
2017-05-13,1,1,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0491607, 0.045259, 0.047736, 0.049271, 0.050718,buy
2017-05-14,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0096852, 0.044157, 0.032654, 0.034393, 0.034116,buy
2017-05-15,1,1,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000338, 0.013572,-0.008863, 0.006789,-0.008863,buy
2017-05-16,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0171020,-0.018761,-0.006878,-0.011342,-0.014073,sell
2017-05-17,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1, 0.0322359, 0.001273, 0.041054,-0.028667, 0.026711,buy
2017-05-18,0,0,0,0,0,0,0,0,0,3,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.0426372, 0.036898, 0.054231, 0.034045, 0.048965,buy
2017-05-19,0,0,0,1,0,0,0,0,0,1,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1, 0.0389094, 0.036208, 0.049238, 0.016759, 0.040853,buy
2017-05-20,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1, 0.0431096, 0.042864, 0.043657, 0.028325, 0.040374,buy
2017-05-21,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0351533, 0.032819, 0.035244, 0.005539, 0.032732,buy
2017-05-22,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0, 0.0089658,-0.014461, 0.002604, 0.005887, 0.003640,sell
2017-05-23,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0482972, 0.056549, 0.063735, 0.060512, 0.054424,buy
2017-05-24,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.0428540, 0.057958, 0.059785, 0.057958, 0.040409,buy
2017-05-25,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,0,0,1,0,0,0,1,0,0,0,0, 0.0264217, 0.026422, 0.022962, 0.020375, 0.027995,buy
2017-05-26,0,1,1,0,0,0,1,0,0,0,1,2,1,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.0039683,-0.022757,-0.015003, 0.001275,-0.022823,sell
