Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,0.44,0,0,0, 0.0040743, 0.00557647, 0.00046033, 0.0050640, 0.00949398,buy
2010-01-26,0.17,0.54,0,0, 0.0055659, 0.00721496, 0.00437635, 0.0052365, 0.00239064,buy
2010-01-27,0,0.78,0,0,-0.0043810,-0.01200596,-0.00298584,-0.0009191,-0.00176427,sell
2010-01-28,0,0.53,0,0,-0.0055203,-0.00505643,-0.00397417,-0.0060727,-0.00428399,sell
2010-01-29,0,0.79,0,0, 0.0022509,-0.00830403, 0.00187102,-0.0099437, 0.00073699,sell
2010-01-30,0,0.64,0,0, 0.0010219, 0.00191151,-0.00314458, 0.0045857,-0.00341406,buy
2010-01-31,0,0.18,0,0, 0.0019803, 0.00117843,-0.00015294,-0.0005904,-0.00047766,buy
2010-02-04,0,0,0.21,0,-0.0133585,-0.01672867,-0.01990298,-0.0200671,-0.01650847,sell
2010-02-05,0,0,0.65,0,-0.0046001,-0.00511962,-0.00268284,-0.0051238,-0.00408315,sell
2010-02-06,0,0,1,0,-0.0013067,-0.00000894, 0.00150157, 0.0033607, 0.00032097,buy
2010-02-07,0,0,0.46,0, 0.0063313, 0.00596756, 0.00513943, 0.0086438, 0.00814367,buy
2010-02-08,0,0,0.19,0, 0.0040310,-0.00176224,-0.00391360,-0.0025131,-0.00104183,sell
2010-02-09,0,0,0.25,0, 0.0066342,-0.00469420, 0.00976609, 0.0110813,-0.00137603,buy
2010-02-10,0,0,0.33,0,-0.0026200,-0.00187893, 0.00221018, 0.0003675,-0.00630550,buy
2010-02-11,0.14,0.5,0.42,0, 0.0061253, 0.00678589, 0.00636630, 0.0018841, 0.00678589,buy
2010-02-12,0.52,1.16,0.55,0,-0.0107915,-0.00725243,-0.00317866,-0.0105855,-0.00482407,sell
2010-02-13,0.58,1.09,0.92,0,-0.0065420,-0.00758820,-0.00392541,-0.0049876,-0.00768026,sell
2010-02-14,0.17,0.33,1.55,0, 0.0048716, 0.00436744, 0.00554179, 0.0048084, 0.00362838,buy
2010-02-15,0,0,1.98,0,-0.0030798, 0.00148237,-0.00280948,-0.0054908,-0.00822231,sell
2010-02-16,0,0.19,1.38,0, 0.0059410, 0.01102309, 0.00586477, 0.0091799, 0.00723514,buy
2010-02-17,0,0.59,0.76,0, 0.0067201, 0.00687093, 0.00348462, 0.0067409, 0.00453415,buy
2010-02-18,0,0.79,0.62,0, 0.0040893, 0.00513670, 0.00595956, 0.0059574, 0.00717535,buy
2010-02-19,0,0.33,0.52,0, 0.0077164, 0.00848327, 0.00808423, 0.0088589, 0.00808029,buy
2010-02-20,0,0,0.44,0,-0.0081882,-0.00761727,-0.00553077,-0.0062621,-0.01131982,sell
2010-02-21,0,0,0.6,0,-0.0076929,-0.00383325,-0.00087535, 0.0001202, 0.00918636,buy
2010-02-22,0,0,0.86,0,-0.0013316,-0.00935753,-0.00864811,-0.0049651,-0.00812394,sell
2010-02-23,0,0,1.27,0,-0.0024847,-0.00293494,-0.00181000,-0.0028501,-0.00644427,sell
2010-02-24,0,0,1.03,0,-0.0035321,-0.00316706,-0.00896507,-0.0019275,-0.00375645,sell
2010-02-25,0,0,0.55,0,-0.0020046,-0.00294266,-0.00883072,-0.0032070,-0.00320703,sell
2010-02-26,0,0.19,0.21,0,-0.0000440,-0.00004402,-0.00009226,-0.0001955, 0.00467169,buy
2010-02-27,0,0.79,0.19,0,-0.0035660,-0.00681599,-0.00401612,-0.0040161,-0.00418225,sell
2010-02-28,0,0.54,0.18,0,-0.0003178,-0.00053462,-0.00002579,-0.0018014,-0.00050557,buy
2010-03-01,0,0,0.17,0, 0.0018425, 0.00550314, 0.00541981, 0.0021870, 0.00267702,buy
2010-03-02,0,0,0,0,-0.0003441, 0.00478797, 0.00434262, 0.0030183, 0.00239853,buy
2010-03-03,0,0,0.43,0, 0.0053548, 0.00594454, 0.00606738, 0.0044639, 0.00743176,buy
2010-03-04,0,0,0.99,0,-0.0003438,-0.00418462,-0.00312342,-0.0007755,-0.00104752,buy
2010-03-05,0,0,0.45,0, 0.0017886, 0.00752482, 0.00063970, 0.0007147,-0.00000423,buy
2010-03-06,0.23,0,0,0,-0.0005686, 0.00101843,-0.00156393,-0.0018061,-0.00086346,buy
2010-03-07,0.59,0.16,0,0,-0.0091825,-0.00330233,-0.00414174,-0.0073410,-0.00731869,sell
2010-03-08,0.48,0.51,0.17,0,-0.0002841, 0.00086887, 0.00086469, 0.0023294, 0.00086887,buy
2010-03-09,0.15,0.79,0.18,0, 0.0062328, 0.00714974, 0.00727580, 0.0062273, 0.00800775,buy
2010-03-10,0,0.37,0.19,0.51,-0.0004228, 0.00083694,-0.00186701,-0.0024843,-0.00042280,buy
2010-03-11,0,0,0.21,1.18,-0.0104990,-0.00841133,-0.00621131,-0.0098627,-0.00981608,sell
2010-03-12,0,0,0.23,0.89, 0.0028268, 0.00301374,-0.00061742,-0.0059578, 0.00301374,buy
2010-03-13,0,0,0.25,0.3,-0.0021443,-0.00211377, 0.00102227,-0.0041152,-0.00333994,buy
2010-03-14,0,0,0.28,0, 0.0010215, 0.00285492, 0.00249427,-0.0014506, 0.00135547,buy
2010-03-15,0,0,0.31,0,-0.0015908,-0.00040474,-0.00159077,-0.0022974,-0.00900841,sell
2010-03-16,0.11,0,0.36,0, 0.0012736, 0.00252604, 0.00127356,-0.0005477,-0.00662674,buy
2010-03-17,0.57,0.31,0.41,0, 0.0001921,-0.00034322,-0.00259834, 0.0002048, 0.00345270,buy
2010-03-18,0.58,0.79,0.48,0, 0.0042803,-0.00119910, 0.00428028, 0.0042803, 0.00497344,buy
2010-03-19,0.26,0.29,0.56,0.6,-0.0050278,-0.00274087, 0.00188113, 0.0014933,-0.00302402,buy
2010-03-20,0.33,0.29,0.66,1.17,-0.0003825,-0.00314285, 0.00441643,-0.0027455,-0.00435231,sell
2010-03-21,0.6,0.75,0.8,0.37, 0.0049477, 0.00051485, 0.00060067, 0.0006496, 0.00060067,buy
2010-03-22,0.49,0.79,0.96,0, 0.0042602, 0.00348727, 0.00411773, 0.0043815, 0.00411773,buy
2010-03-23,0.34,0.32,1,0,-0.0061173,-0.00149636,-0.00010636,-0.0006101,-0.00109654,buy
2010-03-24,0.46,0,0.84,0.42,-0.0029299, 0.00176381,-0.00144679,-0.0005245, 0.00209616,buy
2010-03-25,0.6,0,0.69,1.01, 0.0026357, 0.00207007, 0.00209638, 0.0028522,-0.00049841,buy
2010-03-26,0.3,0,0.55,1.19, 0.0039180, 0.00518118, 0.00648640, 0.0051812, 0.00316562,buy
2010-03-27,0.14,0,0.44,0.57, 0.0020741, 0.00170129, 0.00422040, 0.0019190, 0.00451540,buy
2010-03-28,0.58,0,0.74,0.24, 0.0010935,-0.00145350, 0.00002194, 0.0040649, 0.00435511,buy
2010-03-29,0.44,0,1.26,0,-0.0007172, 0.00266731,-0.00027848,-0.0012588, 0.00355173,buy
2010-03-30,0,0,1.24,0, 0.0001095, 0.00297445,-0.00020603, 0.0021763, 0.00314449,buy
2010-03-31,0,0,1.06,0,-0.0032689,-0.00448318,-0.00545783,-0.0029073,-0.00427799,sell
2010-04-01,0,0,0.97,0.31, 0.0025013, 0.00307153, 0.00208047, 0.0030715, 0.00208047,buy
2010-04-02,0,0,0.29,0.75,-0.0026855,-0.00304023,-0.00304023,-0.0002404,-0.00168621,buy
2010-04-03,0.16,0,0,1.53,-0.0033135,-0.00332811,-0.00331353,-0.0020752,-0.00332811,sell
2010-04-04,0.6,0,0,1.73, 0.0032483, 0.00249767, 0.00324833, 0.0029377, 0.00163596,buy
2010-04-05,0.94,0,0,1.51, 0.0034982, 0.00007960,-0.00043378, 0.0012224, 0.00186492,buy
2010-04-06,0.82,0,0,0.56,-0.0007086, 0.00011383,-0.00050836, 0.0038728,-0.00050836,buy
2010-04-07,0.33,0,0,0.24,-0.0051027,-0.00139420,-0.00171472, 0.0065754,-0.00141824,buy
2010-04-08,0.12,0,0,0,-0.0016458, 0.00102708, 0.00480519,-0.0040901,-0.00096062,buy
2010-04-09,0.13,0,0,0, 0.0004769, 0.00331012, 0.00364785,-0.0023085, 0.00193500,buy
2010-04-10,0.31,0,0,0, 0.0045768, 0.00343647, 0.00613538, 0.0034828, 0.00276189,buy
2010-04-11,0.59,0,0,0,-0.0060268,-0.00198050,-0.00777342,-0.0068182,-0.00579013,sell
2010-04-12,0.48,0,0,0,-0.0003275,-0.00098823,-0.00650050, 0.0007744, 0.00526430,buy
2010-04-13,0.21,0,0,0,-0.0083998,-0.00613262,-0.00643608, 0.0014815,-0.00556416,sell
2010-04-15,0,0,0.18,0,-0.0013935, 0.00065745,-0.00191004,-0.0041555,-0.00125243,sell
2010-04-16,0,0,0.75,0,-0.0076534,-0.01148117,-0.00957622,-0.0003496,-0.00917678,sell
2010-04-17,0,0,1.71,0.51,-0.0002150,-0.00021502, 0.00016427,-0.0002150, 0.00139166,buy
2010-04-18,0,0,1.87,1.18, 0.0093844, 0.00794668, 0.00342988, 0.0082772, 0.00794668,buy
2010-04-19,0,0,0.93,1, 0.0069539, 0.00618195, 0.00811158, 0.0072756, 0.00192904,buy
2010-04-20,0,0,0.24,0.37,-0.0039516,-0.00231786, 0.00035709,-0.0002175,-0.00161001,buy
2010-04-22,0.13,0,0.31,0.47,-0.0023930,-0.00239296,-0.00377692,-0.0021862, 0.00216263,sell
2010-04-23,0.53,0,0.87,1.56, 0.0055024, 0.00325641, 0.00525806, 0.0043151, 0.00652402,buy
2010-04-24,0.91,0,1,1.8,-0.0033846,-0.00111891,-0.00426258,-0.0011189, 0.00209709,buy
2010-04-25,0.87,0,0.39,1.52,-0.0067754,-0.01063581,-0.00858337,-0.0077657,-0.00242505,sell
2010-04-26,0.44,0,0,0.75,-0.0034024,-0.00014817,-0.00037914, 0.0021379,-0.00382718,buy
2010-04-27,0.18,0,0,0.31,-0.0025231,-0.00340829,-0.00372327,-0.0024584,-0.00252308,sell
2010-04-28,0,0,0,0, 0.0056851, 0.00661107,-0.00193281, 0.0095663, 0.00575267,buy
2010-04-29,0,0,0,0,-0.0018459,-0.00149858,-0.00192028,-0.0031868,-0.00176555,sell
2010-04-30,0.15,0,0,0.2,-0.0079556,-0.00589592,-0.00215245,-0.0000945,-0.00447293,sell
2010-05-01,0.27,0,0,0.34,-0.0007622,-0.00109797,-0.00039843, 0.0005474, 0.00000101,buy
2010-05-02,0.46,0,0,0.55,-0.0017432, 0.00014595,-0.00174322,-0.0013949,-0.00029597,sell
2010-05-03,0.6,0,0,0.9, 0.0089555, 0.00895550, 0.00988781, 0.0102867, 0.00967714,buy
2010-05-04,0.47,0,0,1.2,-0.0060752,-0.00694538,-0.00738410,-0.0080557,-0.00717554,sell
2010-05-05,0.3,0,0.26,0.96,-0.0000454,-0.00441188, 0.00600127,-0.0044119,-0.00159209,sell
2010-05-06,0.2,0,0.52,0.59, 0.0084637, 0.00750954, 0.00969107, 0.0076550, 0.00779637,buy
2010-05-07,0.14,0,0.99,0.37, 0.0033763, 0.00580263, 0.00580263,-0.0028699, 0.00580263,buy
2010-05-08,0.11,0,0.94,0.23, 0.0015423, 0.00019624,-0.00271841, 0.0009669,-0.00117792,buy
2010-05-09,0,0,0.47,0, 0.0031920, 0.00319198, 0.00406409, 0.0044192,-0.00085163,buy
2010-05-10,0,0,0.24,0, 0.0075393, 0.00615544, 0.01356830, 0.0084499, 0.00828571,buy
2010-05-15,0.12,0,0.41,0.31,-0.0008665,-0.00193599,-0.00358872,-0.0009556,-0.00066053,buy
2010-05-16,0.17,0,0.88,1.39,-0.0048804, 0.00177738,-0.00432721,-0.0038310,-0.00362296,sell
2010-05-17,0.71,0,1.91,2.93,-0.0092550,-0.00876933,-0.01224314,-0.0046545,-0.00349299,sell
2010-05-18,1.56,0,2.17,4.2,-0.0166925,-0.01253851,-0.01913873,-0.0154808,-0.01280633,sell
2010-05-19,1.74,0,1.39,4.36,-0.0167853,-0.01459881,-0.01746001,-0.0172973,-0.01483094,sell
2010-05-20,0.97,0,1.43,2.58,-0.0113564,-0.00446096,-0.01315756,-0.0107840, 0.00098718,sell
2010-05-21,0.41,0,0.92,1.09,-0.0055776,-0.00429414,-0.00839108,-0.0048076,-0.00846010,sell
2010-05-22,0.16,0.22,0.41,0, 0.0048965, 0.00499072, 0.00853883, 0.0048965, 0.00765193,buy
2010-05-23,0,0.66,0.18,0, 0.0040718, 0.00141864,-0.00115755, 0.0039769,-0.00176319,buy
2010-05-24,0,0.79,0,0, 0.0022509,-0.00830403, 0.00187102,-0.0099437, 0.00073699,sell
2010-05-25,0,0.31,0,0,-0.0016019,-0.01407091,-0.00191507,-0.0078229,-0.01410970,sell
2010-05-31,0,0.14,0,0,-0.0017127,-0.00230017,-0.00324640,-0.0029666,-0.00180907,sell
2010-06-01,0,0.22,0,0, 0.0004817,-0.00165579,-0.01018115,-0.0089833,-0.01068798,sell
2010-06-02,0,0.35,0,0, 0.0043047,-0.01469438,-0.00016897,-0.0042099,-0.01424010,sell
2010-06-03,0,0.56,0,0,-0.0070672,-0.00672753,-0.00293311,-0.0051941,-0.00327280,sell
2010-06-04,0,0.8,0,0, 0.0037956,-0.00278288, 0.00187102,-0.0006857, 0.00533912,buy
2010-06-05,0,0.71,0,0,-0.0013085,-0.00229852,-0.00387417,-0.0011403,-0.00610368,buy
2010-06-06,0,0.44,0,0, 0.0001161,-0.00353605,-0.00590951,-0.0057807,-0.00221339,sell
2010-06-07,0.14,0.28,0,0,-0.0087750,-0.00923688,-0.00836498,-0.0083436,-0.01167192,sell
2010-06-08,0.59,0.18,0,0.59, 0.0027594, 0.00275942, 0.00160148, 0.0027594, 0.00879549,buy
2010-06-09,0.57,0,0.91,1.39, 0.0062546, 0.00496673, 0.00780352, 0.0070838, 0.00802181,buy
2010-06-10,0.13,0,2.13,1.16, 0.0101074, 0.00988648, 0.00481581, 0.0083851, 0.00843253,buy
2010-06-11,0.1,0,1.48,1.18,-0.0023214, 0.00308581, 0.00024684,-0.0042546, 0.00562346,buy
2010-06-12,0.17,0,0.99,1.24,-0.0037739,-0.00139805,-0.00377394,-0.0040665,-0.00554526,sell
2010-06-13,0.71,0,0.69,1.42,-0.0012117,-0.00456284,-0.00409768,-0.0038386,-0.00087208,sell
2010-06-14,1.47,0,0.25,0.75, 0.0052078, 0.00485059,-0.00296843, 0.0001528, 0.00388446,buy
2010-06-15,1.65,0,0,0,-0.0033442,-0.00054042,-0.00462691, 0.0020047, 0.00075181,buy
2010-06-16,0.95,0,0,0,-0.0016019, 0.00106675,-0.00198540,-0.0042183,-0.00421828,sell
2010-06-17,0.5,0,0,0.32,-0.0010038, 0.00614990, 0.00018654, 0.0010826, 0.00017633,buy
2010-06-18,0.41,0,0,0.74, 0.0084827, 0.00888113, 0.00437940, 0.0109747, 0.01051387,buy
2010-06-19,0.67,0,0,1.4, 0.0052358, 0.00707360, 0.00474929, 0.0034068, 0.00292600,buy
2010-06-20,0.59,0,0,1.32, 0.0056581, 0.00383408, 0.00931982, 0.0038341, 0.00139910,buy
2010-06-21,0.26,0,0,1.86, 0.0067011, 0.00670114, 0.00798789, 0.0066191,-0.00263139,buy
2010-06-22,0.11,0,0,1.93, 0.0097476, 0.00903365, 0.00850602, 0.0085060,-0.00366433,buy
2010-06-23,0.12,0.16,0,2.02, 0.0034867, 0.00761801, 0.00220835, 0.0022084,-0.00110812,buy
2010-06-24,0.58,0.39,0,2.54,-0.0035379,-0.00409496,-0.00385686,-0.0036201,-0.00411964,sell
2010-06-25,0.39,0.8,0,2.67,-0.0028735,-0.00739546,-0.00716905,-0.0043225,-0.00733079,sell
2010-06-26,0,1.08,0,1.85, 0.0058834, 0.00405074, 0.00743705,-0.0006316, 0.00403759,buy
2010-06-27,0,1.07,0,0.44,-0.0010336, 0.00300005,-0.00038937, 0.0032696, 0.00369418,buy
2010-06-28,0,0.2,0,0, 0.0021192, 0.00448940, 0.00450477, 0.0035385, 0.00241841,buy
2010-06-29,0,0,0,0, 0.0042939, 0.00328919, 0.00548854, 0.0028837, 0.00328919,buy
2010-06-30,0,0,1.04,0,-0.0044888,-0.00622151,-0.00631997,-0.0038181,-0.00491796,sell
2010-07-01,0,0,1.96,0,-0.0034867, 0.00270506,-0.00457349,-0.0035399,-0.00239545,sell
2010-07-02,0,0,0.84,0,-0.0035067,-0.00788934,-0.00788934,-0.0052914,-0.00922033,sell
2010-07-03,0,0,0.17,0, 0.0046543, 0.01156337, 0.00944364, 0.0089258, 0.00775545,buy
2010-07-04,0,0,0.28,0, 0.0016730,-0.00069112, 0.00391340, 0.0067915, 0.00017902,buy
2010-07-05,0,0,0.64,0, 0.0088252, 0.00842070, 0.00029786, 0.0017461, 0.00161704,buy
2010-07-06,0,0,0.97,0, 0.0069495, 0.00227823, 0.00536037, 0.0082461,-0.00007139,buy
2010-07-07,0,0.28,1.33,0, 0.0125315, 0.00183443, 0.00932021, 0.0113356, 0.00839608,buy
2010-07-08,0,0.77,1.95,0,-0.0006532,-0.00669998,-0.00535450, 0.0008734,-0.00086319,sell
2010-07-09,0.57,0.8,2.16,0, 0.0047333, 0.00627575, 0.00523246, 0.0051844, 0.00515472,buy
2010-07-10,0.91,0.29,1.53,0,-0.0008316,-0.00081355, 0.00007441,-0.0008136,-0.00311732,buy
2010-07-11,0.7,0,1.19,0, 0.0003570, 0.00197343, 0.00889101, 0.0056618, 0.00652229,buy
2010-07-12,0.47,0,0.76,0,-0.0007878, 0.00143402, 0.00139974, 0.0056197,-0.00029852,buy
2010-07-13,0.6,0,0.55,0,-0.0042578,-0.00425783, 0.00314919, 0.0047591,-0.00041003,buy
2010-07-14,0.46,0,0.39,0,-0.0052607,-0.00301769,-0.00293012,-0.0034738,-0.00045520,sell
2010-07-15,0.17,0,0.28,0,-0.0007330,-0.00074333,-0.00074333,-0.0006510, 0.00450798,buy
2010-07-16,0,0,0.2,0,-0.0111321,-0.01659684,-0.01612692,-0.0153282,-0.01659684,sell
2010-07-20,0,0,0.2,0,-0.0111321,-0.01659684,-0.01612692,-0.0153282,-0.01659684,sell
2010-07-21,0.17,0,0.42,0, 0.0008873,-0.00562183,-0.00794584,-0.0085688,-0.00290091,sell
2010-07-22,0.41,0,0.93,0, 0.0056969, 0.00698114, 0.00937104, 0.0108791,-0.00256989,buy
2010-07-23,0.59,0,1,0,-0.0041135, 0.00245802, 0.00258161, 0.0024294, 0.00265019,buy
2010-07-24,0.52,0,0.48,0,-0.0046253,-0.00462528,-0.00462528,-0.0046794,-0.00431695,sell
2010-07-25,0.53,0.44,0.22,0,-0.0007261, 0.00026007, 0.00094172, 0.0002605, 0.00122272,buy
2010-07-26,0.59,0.8,0,0, 0.0025346, 0.00256606, 0.00126924, 0.0015641, 0.00065583,buy
2010-07-27,0.38,0.58,0,0, 0.0027754, 0.00277028, 0.00440477,-0.0022532, 0.00206748,buy
2010-07-28,0.27,0.33,0,0,-0.0027913,-0.00208801,-0.00147578,-0.0028394,-0.00327709,sell
2010-07-29,0.35,0.57,0,0,-0.0045759,-0.00473955,-0.00473955, 0.0010481,-0.00473955,buy
2010-07-30,0.59,0.79,0,0,-0.0022265,-0.00405688, 0.00402619,-0.0032486,-0.00222653,sell
2010-07-31,0.31,0.62,0,0, 0.0041237, 0.00043307, 0.00255673, 0.0007602, 0.00466495,buy
2010-08-01,0.1,0.58,0,0.34, 0.0059263, 0.00329235, 0.00407135,-0.0029469, 0.00298220,buy
2010-08-02,0,0.6,0,0.59, 0.0099429, 0.00994288, 0.00620044, 0.0030838, 0.00995552,buy
2010-08-03,0,0.7,0,1.04,-0.0052616,-0.00526165,-0.00113972,-0.0055886,-0.00543824,sell
2010-08-04,0,0.79,0,1.2,-0.0005066,-0.00050662, 0.00362779,-0.0053306,-0.00257928,buy
2010-08-05,0,0.72,0,0.77, 0.0027629, 0.00276290, 0.00048691,-0.0014597,-0.00098580,buy
2010-08-06,0,0.83,0,0.43,-0.0056360,-0.00563600,-0.00489893,-0.0083242,-0.00526012,sell
2010-08-07,0,0.95,0,0.25,-0.0048508, 0.00017703,-0.00667161,-0.0054700, 0.00062672,sell
2010-08-08,0,0.72,0,0.39,-0.0026620,-0.00269554,-0.00368261,-0.0050860,-0.00237871,sell
2010-08-09,0,0.95,0,1,-0.0005417,-0.00054172, 0.00314184,-0.0023832,-0.00203253,buy
2010-08-10,0,0.79,0,1.2,-0.0027192,-0.00271297,-0.00271297,-0.0066648, 0.00163929,sell
2010-08-11,0,0.3,0,0.56,-0.0088412, 0.00172975,-0.00953958,-0.0099150,-0.00871839,sell
2010-08-12,0,0,0,0.22, 0.0005616, 0.00212005,-0.00141987, 0.0007638,-0.00542966,buy
2010-08-14,0,0,0,0,-0.0043043, 0.00306222, 0.00200876,-0.0028672,-0.00094946,buy
2010-08-15,0,0,0,0,-0.0059756, 0.00265560,-0.00511707, 0.0002995,-0.00532087,buy
2010-08-16,0,0,0,0,-0.0010207,-0.00005797,-0.00022915,-0.0005868, 0.00002327,buy
2010-08-17,0,0,0,0,-0.0009809, 0.00888254, 0.00002436, 0.0022400, 0.00223999,buy
2010-08-18,0,0.22,0,0,-0.0036459,-0.00348563,-0.00364594,-0.0121353,-0.00364594,sell
2010-08-19,0,0.53,0,0,-0.0045713,-0.00672631,-0.00583116,-0.0067263,-0.00644234,sell
2010-08-20,0,0.79,0,0,-0.0076581,-0.00765813,-0.00712685,-0.0076581,-0.00680806,sell
2010-08-21,0,0.48,0,0,-0.0062813,-0.00441851,-0.00432458,-0.0044051,-0.00494009,sell
2010-08-22,0,0.2,0,0,-0.0005313,-0.00105100,-0.00053126,-0.0041612,-0.00091882,sell
2010-08-23,0,0,0,0, 0.0079125, 0.00845779, 0.00447029, 0.0012179, 0.00441068,buy
2010-08-24,0.2,0,0,0,-0.0095227,-0.00952269,-0.01087552,-0.0056535,-0.00424681,sell
2010-08-25,0.48,0,0,0,-0.0071982,-0.00686329,-0.00696898,-0.0067850,-0.00859231,sell
2010-08-26,0.59,0,0,0,-0.0065993,-0.00722420,-0.00456419,-0.0023985,-0.00631321,sell
2010-08-27,0.3,0,0,0, 0.0010562, 0.00396434,-0.00531980, 0.0042981, 0.00400677,buy
2010-08-28,0.13,0,0,0, 0.0046024, 0.00309906, 0.00450040, 0.0061559, 0.00148695,buy
2010-09-02,0.16,0,0,0,-0.0051481,-0.00518602,-0.01204866,-0.0028114,-0.00315750,sell
2010-09-03,0.34,0,0,0, 0.0055366, 0.00525040, 0.00531802, 0.0046761,-0.00243198,buy
2010-09-04,0.59,0,0,0,-0.0035514,-0.00128183, 0.00308791,-0.0017317,-0.00384062,buy
2010-09-05,0.48,0,0,0,-0.0003275,-0.00098823,-0.00650050, 0.0007744, 0.00526430,buy
2010-09-06,0.23,0,0,0,-0.0090769,-0.01029293,-0.00713259, 0.0006208,-0.01102779,sell
2010-09-07,0.28,0,0,0, 0.0014291, 0.00012976,-0.00007513, 0.0013385, 0.00772301,buy
2010-09-08,0.31,0,0,0, 0.0045768, 0.00343647, 0.00613538, 0.0034828, 0.00276189,buy
2010-09-09,0.57,0,0.2,0, 0.0021345, 0.00242383,-0.00071428, 0.0023703,-0.00022993,buy
2010-09-10,0.59,0,0.39,0, 0.0041312, 0.00413116, 0.00236211, 0.0014587, 0.00380144,buy
2010-09-11,0.34,0,0.73,0,-0.0067902,-0.00493710,-0.00412167,-0.0041141,-0.00765944,sell
2010-09-12,0.18,0,0.99,0, 0.0011762, 0.00121181,-0.00018572, 0.0012118, 0.00128523,buy
2010-09-13,0,0,0.95,0,-0.0004338,-0.00464470,-0.00127178, 0.0048667, 0.00118606,buy
2010-09-14,0,0,0.74,0,-0.0044707,-0.00868316,-0.00345685, 0.0040650,-0.00386068,sell
2010-09-15,0,0,0.66,0, 0.0064620, 0.00129329, 0.00419015, 0.0014046, 0.00334741,buy
2010-09-16,0,0,0.77,0,-0.0075230,-0.00988598,-0.00994355,-0.0058397,-0.00685450,sell
2010-09-17,0,0,0.99,0, 0.0005035, 0.00653285, 0.00408064, 0.0037246, 0.00746616,buy
2010-09-18,0,0,1.37,0, 0.0031291, 0.00315057, 0.00312910, 0.0049056, 0.00243958,buy
2010-09-19,0,0.34,1.38,0, 0.0003483,-0.00682427,-0.00060483,-0.0044766,-0.00561777,sell
2010-09-20,0,0.89,0.86,0,-0.0018500, 0.00706825, 0.00261281, 0.0058854, 0.00588541,buy
2010-09-21,0,1.59,0.33,0, 0.0060978, 0.00625776, 0.01161396, 0.0050564, 0.00682103,buy
2010-09-22,0,1.1,0.18,0,-0.0045969,-0.00430193,-0.00415429,-0.0057250,-0.00430193,sell
2010-09-23,0,0.43,0,0.2,-0.0047902,-0.00639744,-0.00669897,-0.0087127,-0.00178544,sell
2010-09-24,0,0,0,0.48, 0.0089024, 0.00918557, 0.00965642, 0.0090084, 0.00642150,buy
2010-09-25,0,0,0,1.14, 0.0060761, 0.00803644, 0.00773486, 0.0073884, 0.00712810,buy
2010-09-26,0,0,0,1.18,-0.0006333, 0.00681734, 0.00087890, 0.0023788,-0.00114255,buy
