Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-01,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,-0.0309847,-0.0334883,-0.038047,-0.0342926,-0.0363390,sell
2010-03-02,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0, 0.0232038, 0.0193988, 0.018417, 0.0151452, 0.0258016,buy
2010-03-03,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,2,3,0,1,0,0,0,0,0,0,0,1,0,-0.0220052,-0.0009259, 0.022774, 0.0231405, 0.0168785,buy
2010-03-04,0,0,1,0,0,0,0,1,0,0,1,0,2,0,0,2,3,2,0,1,0,0,0,0,0,0,0,1,0,-0.0022461, 0.0074916, 0.014985, 0.0041920, 0.0057958,buy
2010-03-05,0,0,1,0,0,0,0,1,0,0,0,2,0,1,1,3,2,0,0,1,0,0,0,0,0,0,0,1,0,-0.0186589,-0.0122137,-0.013057,-0.0183763,-0.0119793,sell
2010-03-06,0,0,1,0,0,0,0,0,0,0,1,0,1,2,3,2,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0051845, 0.0204846, 0.005235, 0.0127827, 0.0067174,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0407583, 0.0015947,-0.023937,-0.0314201,-0.0011623,sell
2010-03-08,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0148318,-0.0156511, 0.025214,-0.0232154,-0.0156511,sell
2010-03-09,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0132403, 0.0056594,-0.009915,-0.0135524, 0.0056170,sell
2010-03-10,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0354963,-0.0290531,-0.023568,-0.0269050,-0.0252941,sell
2010-03-11,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0017381,-0.0014221,-0.001380,-0.0019938,-0.0360584,buy
2010-03-12,0,0,0,0,0,0,0,1,0,0,3,4,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,-0.0311778,-0.0293129,-0.031141,-0.0304311,-0.0305402,sell
2010-03-13,0,0,0,0,0,0,0,1,0,0,3,2,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,-0.0115566,-0.0111131,-0.012485,-0.0306054,-0.0132565,sell
2010-03-14,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0157336,-0.0214379,-0.010346,-0.0107833,-0.0093955,sell
2010-03-15,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0065835,-0.0074712,-0.012051,-0.0179409,-0.0074712,sell
2010-03-16,0,0,0,0,0,0,0,1,1,4,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0073178,-0.0068931,-0.009501,-0.0130003,-0.0056807,sell
2010-03-17,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0014366,-0.0151859,-0.025356,-0.0205980,-0.0328151,sell
2010-03-18,0,0,0,1,0,0,0,0,1,0,3,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0214878,-0.0176398,-0.025294,-0.0208049,-0.0201184,sell
2010-03-19,0,0,0,1,0,0,1,0,1,0,2,3,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0264008,-0.0387549,-0.023762,-0.0380117,-0.0366377,sell
2010-03-20,0,0,0,1,0,0,1,0,1,0,1,3,2,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,-0.0472122,-0.0375854,-0.039579,-0.0401389,-0.0388023,sell
2010-03-21,0,0,0,1,0,0,1,0,0,0,0,1,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0026053,-0.0287827,-0.008811,-0.0107067,-0.0062168,sell
2010-03-22,0,0,0,1,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0249225,-0.0250727,-0.016870,-0.0278032,-0.0315163,sell
2010-03-23,0,0,0,0,0,0,1,0,0,0,0,1,1,4,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0356029,-0.0306678, 0.008319,-0.0300320,-0.0252348,sell
2010-03-24,0,0,0,0,1,0,0,0,0,0,1,1,0,2,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0856624,-0.0669102,-0.020416,-0.0698207,-0.0311527,sell
2010-03-25,0,0,0,0,1,0,0,0,0,0,1,0,1,1,2,2,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0641568,-0.0706836,-0.053773,-0.0602639,-0.0555283,sell
2010-03-26,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,3,3,1,0,0,1,0,0,0,0,1,0,0,0, 0.0563351, 0.0214217, 0.052173, 0.0370915, 0.0354798,buy
2010-03-27,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,2,4,2,0,0,1,0,0,0,0,1,0,0,0,-0.0001928,-0.0194784,-0.034107,-0.0097310,-0.0103520,sell
2010-03-28,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,2,2,0,0,1,0,0,0,0,1,0,0,0,-0.0403601, 0.0415804,-0.024792, 0.0671492,-0.0182000,sell
2010-03-29,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,2,2,0,1,0,0,0,0,0,0,1,0,-0.0135845,-0.0484540,-0.044770,-0.0361923,-0.0484540,sell
2010-03-30,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0, 0.0432082,-0.0231541,-0.001146, 0.0067977,-0.0052805,buy
2010-03-31,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,-0.0179558, 0.0017565, 0.002025, 0.0070163, 0.0063804,sell
2010-04-01,1,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0, 0.0280822, 0.0485300,-0.009217,-0.0158202, 0.0106017,buy
2010-04-02,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,1,0,1,0,-0.0327824, 0.0491992,-0.038467,-0.0384667,-0.0457723,sell
2010-04-03,1,0,0,0,0,1,0,1,0,0,1,0,1,0,2,1,2,2,0,0,0,0,0,0,0,1,0,1,0,-0.0108536,-0.0140007,-0.016692,-0.0252969,-0.0046102,sell
2010-04-04,0,0,0,0,0,1,0,1,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,1,1,0,1,0, 0.0454125, 0.0292813, 0.034878, 0.0331189, 0.0314732,buy
2010-04-05,0,0,0,0,1,1,0,1,0,1,0,0,0,2,2,2,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0087938, 0.0240369, 0.006964, 0.0275168, 0.0189744,buy
2010-04-06,0,0,0,0,1,1,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0311301,-0.0026080,-0.027399,-0.0273988,-0.0154434,sell
2010-04-07,0,0,0,0,1,1,0,0,0,0,1,0,1,2,2,1,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.0080379, 0.0263692,-0.022544,-0.0116425, 0.0211720,sell
2010-04-08,0,0,0,0,1,1,0,0,0,0,1,2,1,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.0244638,-0.0255061,-0.024707,-0.0223052,-0.0268509,sell
2010-04-09,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,-0.0226692,-0.0144179,-0.021073,-0.0199513,-0.0221278,sell
2010-04-10,0,1,0,0,1,1,0,0,0,0,1,1,3,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.0198051,-0.0216746,-0.018094,-0.0180942,-0.0331596,sell
2010-04-11,0,1,0,0,1,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.0552302,-0.0469470,-0.028352,-0.0490328,-0.0512726,sell
2010-04-12,0,1,0,0,1,0,1,0,0,1,1,2,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,-0.0492241,-0.0790427,-0.043845,-0.0373093,-0.0361471,sell
2010-04-13,0,1,0,0,1,0,1,0,0,0,2,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0118685,-0.0236868,-0.032369,-0.0173322,-0.0302033,sell
2010-04-14,0,1,0,0,1,0,1,0,0,1,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,2,0,0,-0.0797522,-0.0797535,-0.072946,-0.0392999,-0.0705705,sell
2010-04-15,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,2,0,0,-0.1012937,-0.1059667,-0.106336,-0.0411736,-0.1031377,sell
2010-04-16,0,1,0,0,1,0,1,0,0,2,1,1,1,1,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,-0.0280840,-0.0419174,-0.012212,-0.0117192, 0.0016841,sell
2010-04-17,0,1,0,0,1,0,1,0,0,0,2,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0786716,-0.0613518,-0.063782,-0.0634791,-0.0134162,sell
2010-04-18,0,1,0,0,1,0,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0548390,-0.0451506,-0.042806,-0.0503565,-0.0265564,sell
2010-04-19,0,1,0,0,1,0,1,0,0,0,1,3,2,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0369664, 0.0232641, 0.030458, 0.0136999, 0.0428856,buy
2010-04-20,0,1,0,0,1,0,1,0,0,0,1,2,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.0003043,-0.0205991,-0.016098,-0.0098276,-0.0042657,sell
2010-04-21,0,1,0,0,1,0,1,0,0,0,1,0,2,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.0531392,-0.0532756,-0.040044,-0.0754604,-0.0305030,sell
2010-04-22,0,1,0,0,1,0,1,0,0,0,0,1,0,2,1,0,2,1,0,0,0,0,1,1,0,1,0,0,0,-0.0267358,-0.0174014,-0.037244,-0.0105216,-0.0197374,sell
2010-04-23,0,1,0,0,1,0,1,0,0,1,1,0,0,1,2,2,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.0278038,-0.0239652, 0.014177,-0.0331679,-0.0289864,sell
2010-04-24,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0526583,-0.0386352,-0.012155,-0.0416972,-0.0446974,sell
2010-04-25,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,1,2,1,1,0,0,0,1,0,0,1,0,0,0,-0.0441555,-0.0320217,-0.014487,-0.0321261,-0.0319215,sell
2010-04-26,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,2,1,0,0,0,1,0,0,1,0,1,0, 0.0755906, 0.0582787, 0.055162, 0.0622403, 0.0789837,buy
2010-04-27,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,2,0,0,0,0,1,0,0,1,0,1,0, 0.0760965, 0.0286446, 0.016711, 0.0371860, 0.0838918,buy
2010-04-28,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,2,2,0,1,0,0,0,0,0,0,1,0, 0.0259142, 0.0135317,-0.016177, 0.0328972, 0.0203170,buy
2010-04-29,1,0,0,0,1,1,0,0,0,0,0,2,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0198530,-0.0310559, 0.015881,-0.0116824,-0.0199140,sell
2010-04-30,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,2,1,0,1,0,0,0,0,0,0,1,0,-0.0482355,-0.0599621,-0.045390,-0.0527447,-0.0646292,sell
2010-05-01,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,1,0,-0.0482494,-0.0645989,-0.045974,-0.0656582,-0.0676812,sell
2010-05-02,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,2,3,1,0,0,1,0,0,0,0,0,0,1,0,-0.0248300,-0.0779018,-0.013167,-0.0597907,-0.0654663,sell
2010-05-03,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0851278,-0.0196860,-0.010990,-0.0092740,-0.0142842,sell
2010-05-04,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,1,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.0130553,-0.0398329, 0.009368,-0.0202495,-0.0145456,sell
2010-05-05,0,0,0,0,0,1,0,0,0,0,1,1,1,2,1,2,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0383774,-0.0274041, 0.009988,-0.0157997,-0.0118744,sell
2010-05-06,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,-0.0631985,-0.0646741,-0.022359,-0.0230064,-0.0088265,sell
2010-05-07,1,1,0,0,0,1,0,0,0,0,1,0,2,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.0002991,-0.0106049,-0.030089,-0.0631631,-0.0544821,sell
2010-05-08,1,1,0,0,0,1,0,0,0,0,0,1,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0056195,-0.0012333, 0.024102, 0.0262695, 0.0182717,buy
2010-05-09,1,1,0,0,0,1,0,0,0,1,1,2,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.0257962,-0.0252880,-0.025303,-0.0199409,-0.0110992,sell
2010-05-10,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.0198422,-0.0057160,-0.029355,-0.0064433, 0.0096147,sell
2010-05-11,1,1,0,0,0,1,0,0,0,0,2,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.0315311,-0.0237702,-0.021572,-0.0468597,-0.0106999,sell
2010-05-12,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0293733, 0.0083676, 0.006791, 0.0041449, 0.0152392,buy
2010-05-13,1,1,0,0,0,1,0,0,0,1,1,2,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0, 0.0020105,-0.0042513,-0.004184,-0.0041838, 0.0037207,buy
