Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-22,0,3.94,1.73,0,0,1.98,0.18,0,0,1.29, 0.00128768, 0.00138820, 0.00405185, 0.00425584, 0.004081132,buy
2010-03-23,0,1.69,1.08,0,0,0.77,0,0,0,0.63, 0.00004797, 0.00334264, 0.00313370, 0.00309615, 0.003472901,buy
2010-03-24,0,0.58,1.48,0.12,0,0.29,0,0,0,0.79,-0.00017331, 0.00491873, 0.00314907, 0.00190611, 0.006624243,buy
2010-03-25,0,0.2,2.16,0.33,0,0.11,0,0,0,1.68,-0.00337923,-0.00206681,-0.00130056,-0.00283833,-0.002814904,sell
2010-03-26,0,0,1.05,0.89,0,0,0.13,0,0.08,1.98,-0.00386143,-0.00473068,-0.00061850,-0.00362899,-0.003022770,sell
2010-03-27,0,0,0.29,1.98,0,0,0.37,0,0.25,0.93,-0.00092236,-0.00140869,-0.00081668,-0.00247403,-0.000236717,sell
2010-03-28,0,0.08,0.09,1.62,0,0,1.09,0,0.75,0.38,-0.00085272, 0.00456512,-0.00066139,-0.00015568, 0.005096198,buy
2010-03-29,0,0.27,0,0.61,0.15,0,1.96,0.13,1.96,0.15, 0.00433761, 0.00407847, 0.00329312, 0.00385455, 0.002335471,buy
2010-03-30,0,0.9,0,0.23,0.49,0,1.19,0.32,1.7,0.14, 0.00288449, 0.00273859, 0.00285653, 0.00255369, 0.003160534,buy
2010-03-31,0,1.96,0,0.09,1.62,0,0.4,0.78,0.56,0.2,-0.00163733,-0.00163733,-0.00212620,-0.00253014,-0.002448828,sell
2010-04-01,0,1.31,0.06,0,1.96,0,0.14,1.91,0.19,0.5,-0.00243387, 0.00024179,-0.00064977,-0.00080168,-0.000649769,sell
2010-04-02,0,0.41,0.17,0,0.71,0,0,3.98,0.06,1.31, 0.00132955, 0.00098183, 0.00114816, 0.00106496, 0.001293790,buy
2010-04-03,0,0.12,0.53,0,0.22,0,0.06,3.34,0,2.14, 0.00072220,-0.00112235, 0.00072220, 0.00040952, 0.000546568,buy
2010-04-04,0,0.18,1.63,0,0.06,0,0.12,1.35,0,1.71,-0.00016945, 0.00061708,-0.00036723,-0.00071862,-0.000407332,sell
2010-04-05,0,0.5,1.98,0,0,0,0.23,0.55,0,1.71,-0.00338882,-0.00198225,-0.00165286,-0.00133173,-0.001883254,sell
2010-04-06,0,1.39,0.75,0,0,0,0.47,0.23,0,2.21,-0.00298246,-0.00419036,-0.00128678,-0.00060135,-0.002280560,sell
2010-04-07,0,3.41,0.32,0,0,0,0.93,0.06,0,1.33, 0.00090539,-0.00246090,-0.00144781,-0.00081874, 0.000350542,sell
2010-04-08,0,3.64,0.26,0,0,0,1.89,0.16,0,0.48,-0.00203966,-0.00254844,-0.00333036,-0.00244101,-0.001863869,sell
2010-04-09,0,1.91,0.43,0.08,0,0,2,0.48,0,0.19, 0.00314304, 0.00202676, 0.00284969, 0.00246460, 0.002859504,buy
2010-04-10,0,1.16,1.08,0.27,0,0,1.03,1.42,0,0.07,-0.00187661,-0.00142648,-0.00187661, 0.00058793,-0.001026510,sell
2010-04-11,0,1.25,2.16,0.88,0,0,0.52,1.96,0,0, 0.00229290, 0.00483539, 0.00244825, 0.00305183, 0.004347644,buy
2010-04-12,0,1.94,2.25,1.96,0,0,0.26,0.93,0,0,-0.00162568,-0.00241833,-0.00195378,-0.00162568,-0.001047033,sell
2010-04-13,0,1.98,2.66,1.32,0,0,0.13,0.31,0.05,0,-0.00154055,-0.00202962,-0.00097284,-0.00241695,-0.001350770,sell
2010-04-14,0,1.12,2.07,0.54,0,0,0.16,0.11,0.24,0, 0.00199005,-0.00042384, 0.00241731, 0.00054371, 0.001501125,buy
2010-04-15,0,0.71,0.67,0.54,0.08,0,0.23,0,0.59,0.1, 0.00239389, 0.00081129, 0.00188075, 0.00206875, 0.001921504,buy
2010-04-16,0,0.61,0.22,1.31,0.2,0,0.54,0,1.46,0.29, 0.00116258,-0.00169064,-0.00175140,-0.00173984,-0.001372244,sell
2010-04-17,0,0.89,0.05,2,0.52,0,1.26,0,3.4,0.82, 0.00151437, 0.00157072, 0.00353640, 0.00313625, 0.001570721,buy
2010-04-18,0,1.89,0,0.95,1.34,0,2,0,3.74,1.96,-0.00018395,-0.00291266,-0.00390877,-0.00316143,-0.003974138,sell
2010-04-19,0,2.04,0,0.31,2,0,1.31,0,1.82,1.65,-0.00118539,-0.00277910,-0.00529160,-0.00498270,-0.005531187,sell
2010-04-20,0,0.83,0,0.1,1.1,0,0.56,0,0.82,0.67, 0.00106275, 0.00080854,-0.00275105, 0.00096798, 0.000978836,buy
2010-04-21,0,0.33,0.2,0,0.43,0,0.24,0,0.51,0.47,-0.00092880,-0.00221497,-0.00004353,-0.00134056,-0.002188568,sell
2010-04-22,0,0.13,0.58,0.08,0.17,0,0.1,0,0.68,0.84,-0.00018564,-0.00005049,-0.00054056,-0.00061084,-0.000487454,sell
2010-04-23,0,0,1.73,0.27,0.06,0,0,0.07,1.74,2,-0.00040860,-0.00086994, 0.00125289,-0.00029807,-0.000259102,sell
2010-04-24,0,0,3.04,0.87,0,0,0,0.14,2,1.67,-0.00034469,-0.00034469,-0.00013274,-0.00029736,-0.000691376,sell
2010-04-25,0,0,2.89,1.98,0,0,0,0.29,0.76,0.55,-0.00045306, 0.00101425, 0.00484053, 0.00513807, 0.004925091,buy
2010-04-26,0,0.08,1.74,1.37,0.11,0,0,0.58,0.26,0.18,-0.00040809, 0.00110199, 0.00205302, 0.00212245, 0.002053020,buy
2010-04-27,0,0.16,0.69,0.43,0.33,0,0,1.15,0.09,0.13,-0.00314898,-0.00327564,-0.00339724,-0.00313844,-0.000837637,sell
2010-04-28,0,0.34,0.24,0.13,1.02,0,0.05,1.98,0,0.11, 0.00245746,-0.00014638, 0.00256174, 0.00240367, 0.000818816,buy
2010-04-29,0,0.7,0.1,0,1.96,0,0.06,1.67,0,0.19, 0.00202902, 0.00294918, 0.00446368, 0.00294918, 0.002956240,buy
2010-04-30,0,1.46,0,0.12,1.23,0,0.08,0.89,0,0.32,-0.00318027,-0.00264298,-0.00305018,-0.00526132,-0.003311957,sell
2010-05-01,0,2.08,0.06,0.3,0.4,0,0.1,0.6,0,0.54,-0.00010793,-0.00005417,-0.00018361,-0.00018361,-0.000140805,sell
2010-05-02,0,1.58,0.16,0.76,0.13,0,0.13,0.65,0.06,0.9, 0.00009323, 0.00162560, 0.00205887, 0.00219908, 0.003879273,buy
2010-05-03,0,1.52,0.41,1.95,0,0,0.16,1.16,0.12,1.49,-0.00120563,-0.00033409, 0.00033140,-0.00035795,-0.000090571,sell
2010-05-04,0,2.34,1.04,1.98,0.1,0,0.2,1.98,0.24,2,-0.00574696,-0.00639864,-0.00389954,-0.00556714,-0.005943867,sell
2010-05-05,0,1.81,1.96,0.79,0.33,0,0.25,1.56,0.5,1.59,-0.00466235,-0.00504712,-0.00522661, 0.00099873,-0.005399640,sell
2010-05-06,0,1.3,1.45,0.37,1.03,0,0.31,0.67,1.02,0.97,-0.00625253,-0.00625253,-0.00604926,-0.00033843,-0.005971615,sell
2010-05-07,0,2.12,0.56,0.26,1.96,0,0.38,0.29,1.98,0.59,-0.00008962,-0.00261852,-0.00261852,-0.00459497,-0.002618524,sell
2010-05-08,0,1.66,0.22,0.34,1.15,0,0.47,0.12,1.88,0.36, 0.00259320, 0.00145679, 0.00118312,-0.00242185, 0.001348459,buy
2010-05-09,0,0.51,0.09,0.84,0.36,0,0.59,0.05,0.93,0.22, 0.00156450,-0.00087816,-0.00058608,-0.00059610,-0.000729473,sell
2010-05-10,0,0.17,0,1.98,0.11,0,0.74,0,0.46,0.14, 0.00101208, 0.00433724, 0.00031018,-0.00055577, 0.004368811,buy
2010-05-11,0,0.05,0,1.86,0,0,0.91,0,0.23,0.08,-0.00063876, 0.00212980,-0.00073561,-0.00118049, 0.004969613,buy
2010-05-12,0,0,0,0.76,0,0,1.14,0,0.16,0.05,-0.00138152,-0.00197803,-0.00193143,-0.00108617,-0.002148528,sell
2010-05-13,0,0,0,0.31,0,0,1.41,0,0.23,0.16,-0.00004015,-0.00137021,-0.00143246,-0.00301598,-0.001370210,sell
2010-05-14,0,0,0,0.12,0,0,1.76,0,0.36,0.35,-0.00244581,-0.00289275,-0.00267422,-0.00255156,-0.002551559,sell
2010-05-15,0,0,0.21,0,0,0,2,0,0.79,1.01,-0.00269557,-0.00106675,-0.00081859,-0.00106675,-0.002379955,sell
2010-05-16,0,0,0.54,0.08,0,0,1.81,0,1.79,2.53, 0.00155717, 0.00097650, 0.00054274, 0.00155399, 0.001251277,buy
2010-05-17,0,0,1.47,0.21,0,0,1.45,0,3.96,5.11,-0.01236034,-0.01080048,-0.00407842,-0.00792534,-0.011945661,sell
2010-05-18,0,0,3.87,0.53,0,0,1.18,0,4.32,6.95,-0.01458256,-0.01407444,-0.01091242,-0.01204875,-0.014582563,sell
2010-05-19,0,0,3.8,1.35,0,0,0.94,0,2.74,7.21,-0.01602783,-0.01597965,-0.01226972,-0.01244578,-0.016066028,sell
2010-05-20,0,0,1.44,1.98,0,0.06,0.76,0,2.83,4.74,-0.01383950,-0.01248646,-0.00546910,-0.00548783,-0.012350424,sell
2010-05-21,0,0,0.55,1.11,0,0.18,0.62,0,2.23,1.93,-0.00427396,-0.00665935,-0.00059329,-0.00309741,-0.005945369,sell
2010-05-22,0,0,0.21,0.44,0.11,0.54,0.5,0.06,0.97,0.76,-0.00339182,-0.00370566,-0.00419133,-0.00372635, 0.001697668,sell
2010-05-23,0,0,0.06,0.17,0.27,1.63,0.4,0.11,0.39,0.34, 0.00233443, 0.00681167, 0.00366653, 0.00345008, 0.005491109,buy
2010-05-24,0,0,0,0.07,0.66,1.98,0.32,0.22,0.14,0.08, 0.00126151, 0.00371737, 0.00135334, 0.00152109, 0.001388541,buy
2010-05-25,0,0,0,0,1.62,0.76,0.26,0.42,0.06,0,-0.00007924,-0.00153944,-0.00083505,-0.00007924, 0.002777323,buy
2010-05-26,0,0.1,0,0,1.98,0.25,0.21,0.8,0,0, 0.00258924,-0.00310552, 0.00274671, 0.00438939, 0.000995358,buy
2010-05-27,0,0.35,0,0,0.97,0.08,0.17,1.51,0,0, 0.00591406, 0.00205408, 0.00544829, 0.00564427, 0.002079672,buy
2010-05-28,0,0.92,0,0.12,0.4,0.11,0.14,2,0,0, 0.00740006, 0.00681260, 0.00681260, 0.00711005, 0.003544875,buy
2010-05-29,0,2.54,0,0.36,0.16,0.34,0.11,1.37,0,0,-0.00024560,-0.00062346,-0.00072067,-0.00139302,-0.001662851,sell
2010-05-30,0,4.11,0,1.06,0.07,1.07,0.09,0.82,0,0,-0.00337559,-0.00422641,-0.00092830,-0.00337559,-0.002460398,sell
2010-05-31,0,3.39,0,1.98,0.1,1.98,0.07,0.6,0,0,-0.00219078,-0.00211091, 0.00094964,-0.00209461,-0.001709094,sell
2010-06-01,0,2.54,0,1.21,0.25,1.14,0.06,0.68,0,0,-0.00271681,-0.00281121, 0.00013096,-0.00336677,-0.002833038,sell
2010-06-02,0,2.56,0,0.41,0.64,0.37,0,1.13,0,0,-0.00133158,-0.00242990,-0.00151242,-0.00242990,-0.002429905,sell
2010-06-03,0,1.66,0,0.14,1.62,0.12,0,2.04,0,0,-0.00651161,-0.00387590,-0.00061025,-0.00092433,-0.000784862,sell
2010-06-04,0,1.57,0,0,1.96,0,0,1.73,0,0,-0.00564259,-0.00308921,-0.00318949,-0.00344492,-0.003326805,sell
2010-06-05,0,2.17,0,0,0.94,0,0,0.8,0,0,-0.00093627,-0.00135601,-0.00125453,-0.00269246,-0.001311648,sell
2010-06-06,0,1.54,0,0,0.37,0,0,0.37,0,0,-0.00039046,-0.00250759,-0.00184361,-0.00189613,-0.002178330,sell
2010-06-07,0,0.62,0,0,0.15,0,0,0.17,0,0, 0.00174623,-0.00556240, 0.00506429,-0.00513862,-0.004909128,sell
2010-06-08,0,0.26,0,0,0.06,0,0,0.08,0,0, 0.00265219, 0.00335247, 0.00330409, 0.00264072, 0.004533843,buy
2010-06-09,0,0.11,0,0,0.06,0,0,0,0.12,0, 0.00236326, 0.00570982, 0.00540003, 0.00264351, 0.006703645,buy
2010-06-10,0,0,0,0,0.17,0,0,0,0.34,0, 0.00481143, 0.00805998, 0.00804087, 0.00576085, 0.004468212,buy
2010-06-11,0,0,0.19,0,0.51,0,0,0,0.98,0, 0.00844117, 0.00241604, 0.00660921, 0.00555337, 0.006592447,buy
2010-06-12,0,0,0.51,0,1.51,0,0,0,1.98,0,-0.00343066,-0.00334130,-0.00151228,-0.00314963,-0.001817074,sell
2010-06-13,0,0,1.41,0,1.96,0,0,0,1.36,0, 0.00225263, 0.00172233, 0.00172233, 0.00188105, 0.002765104,buy
2010-06-14,0,0,3.37,0,0.94,0,0.09,0,0.47,0, 0.00070389,-0.00123271, 0.00392740, 0.00014627, 0.004067031,buy
2010-06-15,0,0,3.55,0,0.49,0,0.16,0,0.17,0.1, 0.00043368,-0.00039811, 0.00219807, 0.00075470, 0.002221314,buy
2010-06-16,0,0,1.71,0,0.7,0,0.28,0,0.06,0.22, 0.00049879, 0.00113528, 0.00115160, 0.00115160,-0.000620660,buy
2010-06-17,0,0,0.91,0,1.79,0,0.59,0,0,0.58,-0.00141124,-0.00133480,-0.00132298,-0.00163668,-0.001361455,sell
2010-06-18,0,0,1,0,1.96,0,1.08,0,0,1.41, 0.00134950, 0.00049850, 0.00131116,-0.00167058, 0.001032322,buy
2010-06-19,0,0,1.97,0,0.71,0,1.94,0,0,2.44, 0.00192892, 0.00341136, 0.00264709, 0.00415700, 0.004077593,buy
2010-06-20,0,0,1.98,0,0.24,0,2.77,0,0,2.43, 0.00117283, 0.00422920, 0.00223763, 0.00111648, 0.004268930,buy
2010-06-21,0,0,0.84,0,0.15,0.06,3.03,0,0,3.05,-0.00251895, 0.00283623, 0.00259765,-0.00243300, 0.003324628,buy
2010-06-22,0,0,0.34,0,0.21,0.16,2.77,0.1,0,3.45,-0.00266444, 0.00077783, 0.00122592,-0.00255313, 0.003179143,buy
2010-06-23,0,0,0.14,0,0.63,0.39,1.67,0.27,0,2.95,-0.00228344,-0.00181875,-0.00012914,-0.00183091,-0.001143199,sell
2010-06-24,0,0,0.06,0.1,1.89,0.95,0.86,0.76,0,1.76,-0.00349098,-0.00115122,-0.00141933,-0.00200056,-0.001251722,sell
2010-06-25,0,0,0,0.35,1.98,2,0.45,1.98,0,0.79,-0.00055763, 0.00000590, 0.00170899,-0.00067084,-0.000872803,sell
2010-06-26,0,0,0,1.01,0.67,1.67,0.24,1.82,0,0.35,-0.00124256,-0.00071134,-0.00113027,-0.00108372, 0.000622050,sell
2010-06-27,0,0,0,2.56,0.22,0.67,0.12,0.67,0,0.13, 0.00438763, 0.00470523, 0.00508668, 0.00057564, 0.004705232,buy
2010-06-28,0,0,0,3.13,0.07,0.27,0,0.24,0,0.06,-0.00317040,-0.00532894,-0.00492176,-0.00508958,-0.004639556,sell
2010-06-29,0,0,0,3.39,0,0.11,0,0.09,0,0,-0.00540024,-0.00913119,-0.00857422,-0.00863424,-0.008198798,sell
2010-06-30,0,0,0,3.32,0,0.13,0,0,0.13,0,-0.00540024,-0.00916914,-0.00861218,-0.00867220,-0.008236754,sell
2010-07-01,0,0.07,0,2.15,0,0.32,0,0,0.2,0,-0.00404057,-0.00474190,-0.00363852,-0.00474190,-0.004728858,sell
2010-07-02,0,0.18,0,0.9,0,0.8,0,0,0.32,0, 0.00202417, 0.00571997, 0.00054478, 0.00153971, 0.005034559,buy
2010-07-03,0,0.49,0,0.74,0,1.98,0,0,0.5,0, 0.00353128, 0.00364356, 0.00430682, 0.00330634, 0.000970281,buy
