Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,2,2,1,5,3,0,3,2,3,2,4,1,1,4,3,4,3,3, 0.014678130, 0.0145571, 0.0146748, 0.0191167, 0.0146748,buy
2010-02-04,2,0,3,4,3,0,6,3,3,2,4,1,3,4,4,4,4,2, 0.017988413, 0.0318123, 0.0236992, 0.0316279, 0.0222849,buy
2010-02-05,2,3,1,4,2,0,6,5,4,1,3,2,3,4,5,5,4,2,-0.009499097, 0.0019057,-0.0094991,-0.0020841,-0.0050735,sell
2010-02-06,1,2,1,3,2,0,5,4,3,2,2,1,3,3,4,4,4,2,-0.019477096,-0.0109813,-0.0114887,-0.0186544,-0.0126761,sell
2010-02-07,1,1,1,2,2,0,5,2,3,1,2,1,2,2,3,3,4,1, 0.008688538, 0.0070921, 0.0089636, 0.0070921, 0.0138258,buy
2010-02-08,1,1,0,3,2,0,5,1,4,1,1,1,3,2,2,2,5,2, 0.001529301, 0.0170519, 0.0170892, 0.0156799, 0.0148012,buy
2010-02-09,2,0,0,3,3,0,5,1,5,2,2,2,3,1,3,3,5,2, 0.014654059, 0.0137440, 0.0200269, 0.0198440, 0.0081584,buy
2010-02-10,4,1,1,1,3,0,6,4,2,1,3,1,4,2,4,5,2,2,-0.016944918,-0.0189553,-0.0137560,-0.0121450,-0.0169449,sell
2010-02-11,3,1,1,1,3,1,7,3,2,0,3,1,3,3,3,5,2,2,-0.007010256, 0.0011881,-0.0055134, 0.0026455,-0.0120263,sell
2010-02-12,1,0,2,0,4,2,8,3,2,0,3,3,1,2,5,4,2,2, 0.003253255, 0.0115903, 0.0064023, 0.0034818, 0.0096303,buy
2010-02-13,3,0,1,1,4,1,6,3,2,0,3,2,2,2,4,4,3,1,-0.007422975,-0.0115086,-0.0006392,-0.0024168,-0.0047754,sell
2010-02-14,5,0,1,0,6,1,5,3,3,0,4,3,2,2,4,4,3,2,-0.003764813,-0.0040441, 0.0025468,-0.0068533,-0.0064026,sell
2010-02-15,4,0,1,1,6,1,4,3,4,0,4,4,1,3,4,4,2,2,-0.008652506,-0.0084631,-0.0022577,-0.0084872,-0.0086525,sell
2010-02-16,3,0,0,1,4,0,5,2,3,0,3,2,2,2,3,2,3,1,-0.010830848,-0.0110453,-0.0164866, 0.0011937,-0.0113183,sell
2010-02-17,2,0,1,0,5,1,6,3,2,1,4,3,3,1,3,3,2,2,-0.023882077,-0.0221530,-0.0088387,-0.0138399,-0.0147631,sell
2010-02-18,2,2,0,0,3,0,3,5,3,1,2,2,3,2,3,2,2,3,-0.010161964,-0.0082003,-0.0176344,-0.0075759,-0.0113282,sell
2010-02-19,2,1,1,0,4,0,2,5,4,1,3,2,2,2,3,3,3,2,-0.014877416,-0.0249529,-0.0255209,-0.0239684,-0.0239684,sell
2010-02-20,1,0,2,3,4,0,2,2,4,0,2,1,0,3,4,5,1,2,-0.002172106,-0.0028751,-0.0010416,-0.0039895,-0.0028590,sell
2010-02-21,1,0,2,4,4,0,1,2,4,1,1,2,1,4,5,5,1,0,-0.009299304,-0.0103404,-0.0103404,-0.0147124,-0.0105976,sell
2010-02-22,0,1,1,3,5,0,1,3,3,2,1,4,1,4,4,4,0,1,-0.011308190,-0.0120045, 0.0117554, 0.0114102, 0.0120324,buy
2010-02-23,1,3,1,2,4,0,2,3,3,3,2,4,1,4,3,5,1,2,-0.027776487,-0.0119886,-0.0052438,-0.0064653,-0.0214286,sell
2010-02-24,1,2,3,3,3,1,3,2,3,1,2,3,2,3,4,4,2,2,-0.009516016,-0.0112841,-0.0103999,-0.0050586,-0.0025469,sell
2010-02-25,3,0,2,3,3,1,2,2,3,0,2,2,3,4,3,2,2,1,-0.008570159,-0.0094958,-0.0153105, 0.0023194,-0.0124433,sell
2010-02-26,3,0,1,3,4,0,1,2,4,0,2,2,2,2,4,2,3,1,-0.028312804,-0.0249890,-0.0297798,-0.0157701,-0.0271606,sell
2010-02-27,2,0,0,3,5,1,2,1,3,0,1,3,2,2,3,2,3,1, 0.000154614,-0.0035701, 0.0011161, 0.0032072,-0.0019672,buy
2010-02-28,3,0,1,1,3,2,3,1,2,0,2,3,2,2,1,3,3,0, 0.002600442, 0.0163004, 0.0188353, 0.0183560, 0.0203951,buy
2010-03-01,4,1,1,0,3,2,2,2,3,0,1,3,3,3,1,3,3,1,-0.000298321, 0.0019298, 0.0046364, 0.0048794, 0.0049341,buy
2010-03-02,3,1,0,2,5,1,1,1,3,1,2,3,4,2,2,3,2,0,-0.000506055, 0.0132690, 0.0133987, 0.0175389, 0.0178118,buy
2010-03-03,2,0,1,3,5,0,1,1,2,2,2,3,4,2,1,2,2,1,-0.003322419, 0.0074834, 0.0123256, 0.0119444, 0.0153326,buy
2010-03-04,2,2,3,4,5,0,2,1,3,1,3,5,4,1,2,3,3,2,-0.026575073,-0.0063179, 0.0188761,-0.0152662,-0.0014872,sell
2010-03-05,3,3,4,3,2,0,1,3,4,1,4,3,4,3,2,3,3,2,-0.003870451,-0.0101045,-0.0039008,-0.0039008,-0.0039008,sell
2010-03-06,2,1,4,1,1,1,2,1,4,2,3,3,3,2,2,3,2,1, 0.041074115, 0.0305656, 0.0234389, 0.0324293, 0.0395610,buy
2010-03-07,2,2,1,4,1,1,3,0,2,1,3,4,2,2,1,2,2,1,-0.037001128,-0.0355953,-0.0340282,-0.0017633,-0.0408967,sell
2010-03-08,2,1,1,3,2,1,2,0,3,4,2,4,3,2,2,3,1,2, 0.010005709,-0.0057229, 0.0142863, 0.0103406, 0.0142863,buy
2010-03-09,3,1,1,3,2,1,0,1,4,3,3,4,2,3,2,4,0,1,-0.002585166,-0.0101400, 0.0022895, 0.0082242,-0.0025852,buy
2010-03-10,2,1,1,3,1,2,1,2,5,1,4,4,3,3,1,3,1,0,-0.003553218, 0.0017817, 0.0023562, 0.0031089, 0.0031089,buy
2010-03-11,0,0,1,2,1,2,2,2,5,1,2,2,2,2,2,3,2,1, 0.010490655, 0.0128043, 0.0402026,-0.0141295, 0.0353217,sell
2010-03-12,0,0,1,3,1,1,3,3,4,1,2,1,1,3,3,3,2,2, 0.004271842, 0.0112735, 0.0108221,-0.0130783, 0.0576665,buy
2010-03-13,3,0,1,2,3,0,3,3,3,1,1,1,3,3,3,3,4,1,-0.010341288,-0.0089386,-0.0182815, 0.0007461,-0.0169502,sell
2010-03-14,3,0,1,2,3,0,4,2,3,1,3,2,4,2,2,2,3,1,-0.010724397,-0.0070513,-0.0143199, 0.0109370,-0.0147005,sell
2010-03-15,4,0,2,2,1,0,4,1,2,0,3,2,5,1,0,1,4,0,-0.006905288, 0.0085194,-0.0086347,-0.0030157,-0.0059553,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,0,1,3,4,1, 0.063715859, 0.0621581, 0.0104738, 0.0400617, 0.0574837,buy
2010-03-17,3,2,3,1,1,1,4,2,1,2,3,3,5,1,2,2,3,1, 0.004319125, 0.0148186,-0.0255848, 0.0172927, 0.0164738,buy
2010-03-18,1,4,4,1,2,2,4,2,2,4,3,5,5,3,3,4,3,0,-0.025569854,-0.0167986,-0.0101687,-0.0229540,-0.0224442,sell
2010-03-19,1,3,4,2,2,2,3,2,2,3,3,4,3,3,3,5,2,1,-0.009550266, 0.0102250,-0.0072945,-0.0095619,-0.0094530,sell
2010-03-20,1,2,4,4,1,2,3,2,4,3,3,4,4,3,3,5,2,2, 0.002354146, 0.0085404, 0.0037917, 0.0054842, 0.0038766,buy
2010-03-21,1,3,2,2,2,1,2,3,3,4,3,4,5,2,3,3,2,1,-0.008094703,-0.0004137,-0.0040418,-0.0063666,-0.0040418,sell
2010-03-22,0,5,2,1,2,1,2,2,2,5,4,3,5,2,3,3,1,1,-0.010579241,-0.0092266,-0.0086987,-0.0111284,-0.0006132,sell
2010-03-23,0,4,2,2,1,2,2,1,1,4,3,3,4,1,3,3,2,0,-0.010739354,-0.0032187,-0.0164310,-0.0118115,-0.0047201,sell
2010-03-24,0,5,3,2,3,2,1,1,1,4,3,3,4,3,4,2,2,1, 0.000068167, 0.0067385,-0.0001600, 0.0097178, 0.0114149,buy
2010-03-25,1,5,2,2,4,1,1,1,2,3,3,4,3,1,5,3,1,2, 0.014203752, 0.0155686, 0.0248114, 0.0195027, 0.0157963,buy
2010-03-26,0,3,2,3,4,0,2,1,2,2,3,2,1,2,5,2,2,2,-0.053869518,-0.0532247,-0.0616496,-0.0557837,-0.0662874,sell
2010-03-27,0,2,2,4,2,1,4,0,2,2,2,2,2,2,5,2,2,2,-0.068598260,-0.0677867,-0.0722508,-0.0710876,-0.0664469,sell
2010-03-28,0,4,2,2,1,1,1,1,2,2,2,2,1,3,5,1,1,1, 0.012883912, 0.0047435, 0.0102885, 0.0128839, 0.0131629,buy
2010-03-29,2,5,0,1,4,1,2,2,4,2,2,2,4,2,5,3,3,2,-0.003688129, 0.0067984, 0.0186102, 0.0212069, 0.0067018,buy
2010-03-30,1,2,0,2,3,0,2,2,3,4,3,1,4,3,3,2,2,1,-0.017726058,-0.0026981,-0.0128750,-0.0101416,-0.0001279,sell
2010-03-31,1,2,1,2,4,1,3,2,4,2,3,2,4,2,2,4,3,2, 0.014395448, 0.0127416, 0.0119938, 0.0089788, 0.0061087,buy
2010-04-01,1,4,2,2,3,0,2,5,5,3,4,4,4,3,4,4,3,1,-0.007355595,-0.0080260,-0.0032237,-0.0148993,-0.0042607,sell
2010-04-02,1,3,4,1,4,0,2,5,5,4,5,3,4,5,4,4,2,2,-0.015376472, 0.0011427, 0.0098688,-0.0013623, 0.0113511,sell
2010-04-03,1,4,3,3,4,0,4,4,3,4,6,4,2,5,4,4,2,3, 0.011451016, 0.0019192,-0.0063766,-0.0108665,-0.0134417,sell
2010-04-04,1,3,2,3,3,0,2,3,2,6,5,3,2,3,4,4,2,2, 0.010070126, 0.0054219, 0.0108536, 0.0111035, 0.0089855,buy
2010-04-05,2,3,3,1,3,0,1,4,2,5,4,3,3,2,5,4,1,2,-0.006071722,-0.0093356,-0.0119693,-0.0096399,-0.0038674,sell
2010-04-06,2,3,2,1,1,0,1,4,2,3,5,2,2,2,4,2,0,2, 0.008414522, 0.0148337, 0.0016482, 0.0148337, 0.0076697,buy
2010-04-07,1,3,3,1,1,1,3,3,1,4,4,4,1,1,5,1,2,3, 0.012077627, 0.0000467,-0.0048860, 0.0016270, 0.0005141,buy
2010-04-08,1,2,2,2,1,1,4,5,0,3,5,3,0,2,6,1,2,2,-0.003669411,-0.0058105,-0.0035738,-0.0049912,-0.0035738,sell
2010-04-09,2,2,1,3,2,0,4,4,0,2,3,2,1,3,4,3,3,1,-0.007759315,-0.0072243,-0.0075430,-0.0072243,-0.0108021,sell
2010-04-10,2,2,2,2,3,0,2,3,2,1,2,2,1,3,4,2,3,2,-0.021419685,-0.0290582,-0.0312641,-0.0324190,-0.0290631,sell
2010-04-11,2,2,1,3,1,0,1,2,2,0,3,2,0,2,2,1,2,2, 0.004924079,-0.0055866,-0.0041643,-0.0059751,-0.0064909,sell
2010-04-12,3,2,2,4,1,1,2,3,0,1,3,3,1,1,3,3,3,2, 0.016147950, 0.0181605, 0.0138504, 0.0075371,-0.0007957,buy
2010-04-13,1,2,2,3,1,0,3,3,1,2,4,2,1,2,3,2,2,2,-0.002027220, 0.0073674,-0.0073761, 0.0090268, 0.0058578,buy
2010-04-14,0,4,1,4,2,0,5,2,3,1,4,2,2,3,3,3,4,1,-0.006805628,-0.0129638,-0.0072522,-0.0004799,-0.0118077,sell
2010-04-15,0,3,4,5,3,0,2,3,3,1,3,2,2,5,3,5,4,0, 0.004438069,-0.0032751,-0.0017401, 0.0046849,-0.0017935,buy
2010-04-16,1,2,4,5,2,0,1,2,4,1,3,1,2,4,3,4,4,1, 0.006689153, 0.0204835, 0.0221368, 0.0167453, 0.0187094,buy
2010-04-17,0,3,3,4,3,0,1,1,4,1,2,2,3,4,3,3,3,0,-0.003594314, 0.0000672,-0.0006482,-0.0004411,-0.0009594,sell
2010-04-18,0,4,1,3,3,0,2,2,3,1,3,3,2,3,2,3,2,1,-0.038367732,-0.0451000,-0.0341060,-0.0181402,-0.0370699,sell
2010-04-19,0,3,2,3,2,1,3,3,2,3,4,3,2,2,3,3,3,2,-0.000891988,-0.0079520,-0.0086340,-0.0095920,-0.0027327,sell
2010-04-20,0,3,2,4,2,2,2,2,3,2,4,2,3,3,3,2,4,1,-0.008453568,-0.0082869,-0.0090976,-0.0093519,-0.0047065,sell
2010-04-21,0,1,5,3,4,0,1,1,5,2,4,1,3,2,3,4,4,1,-0.001757912,-0.0006669,-0.0209089,-0.0006669,-0.0006669,sell
2010-04-22,1,1,3,6,5,0,1,2,2,2,3,2,2,4,4,4,4,0,-0.009718100,-0.0181605,-0.0090234,-0.0211168,-0.0215536,sell
2010-04-23,0,0,3,6,4,1,1,3,1,3,4,1,2,3,3,4,4,1,-0.002419249,-0.0021002, 0.0014301,-0.0017476,-0.0017476,sell
2010-04-24,0,1,4,5,0,0,1,4,1,2,3,2,1,3,2,3,3,1,-0.001849094, 0.0001695, 0.0019776,-0.0079018, 0.0019776,sell
2010-04-25,1,2,4,4,1,2,0,5,1,3,4,2,2,3,3,4,4,1, 0.002719245, 0.0027192, 0.0122751, 0.0156451,-0.0032045,buy
2010-04-26,1,1,3,6,2,1,0,4,2,4,3,2,3,3,3,4,4,2, 0.009374682, 0.0102226, 0.0117111, 0.0102226, 0.0102226,buy
2010-04-27,0,0,4,5,4,0,1,3,1,4,4,2,3,2,3,3,3,2,-0.003505001,-0.0070997,-0.0058433,-0.0073298,-0.0070997,sell
2010-04-28,0,1,3,5,4,0,2,4,2,3,4,3,2,3,4,3,3,2,-0.030953923,-0.0175463,-0.0346244,-0.0330824,-0.0320878,sell
2010-04-29,0,2,4,3,2,0,1,6,2,4,4,4,2,3,4,3,3,1,-0.001764921,-0.0039964,-0.0033529,-0.0153379,-0.0122983,sell
2010-04-30,0,2,3,3,2,1,3,5,1,2,4,3,1,3,3,3,3,2,-0.009893011,-0.0050449,-0.0139655,-0.0031447,-0.0045761,sell
2010-05-01,0,3,3,4,2,0,2,4,0,2,5,3,1,3,2,2,3,1,-0.017772978,-0.0184232,-0.0185996,-0.0190259,-0.0179906,sell
2010-05-02,1,1,2,4,3,0,1,4,2,4,4,3,2,2,3,3,3,2,-0.012986166,-0.0089144,-0.0015343,-0.0123332,-0.0035202,sell
2010-05-03,2,2,2,2,3,0,1,5,1,1,2,3,2,3,2,3,2,2,-0.007145219,-0.0131399,-0.0042142,-0.0172686,-0.0106683,sell
2010-05-04,0,3,3,3,2,0,1,2,3,1,1,3,2,3,1,4,3,1, 0.005118955, 0.0068739, 0.0056315, 0.0135734, 0.0056315,buy
2010-05-05,0,3,4,3,2,1,3,4,2,1,1,4,2,4,2,5,4,1,-0.005892061,-0.0035573,-0.0060661,-0.0051355,-0.0058921,sell
2010-05-06,1,3,3,4,3,1,2,5,1,1,2,4,2,4,3,5,3,1,-0.013961952,-0.0192761,-0.0180176,-0.0216582,-0.0164564,sell
2010-05-07,1,4,2,3,3,0,3,4,2,1,1,3,2,4,3,4,4,2,-0.025031937,-0.0264108,-0.0078733,-0.0277991,-0.0268961,sell
2010-05-08,0,3,2,2,3,0,1,3,3,2,0,4,1,4,3,2,3,2,-0.014491505,-0.0194061,-0.0153528,-0.0146776,-0.0124863,sell
2010-05-09,2,2,2,4,3,1,2,3,1,2,1,5,1,3,3,3,4,2,-0.006537462,-0.0004026, 0.0043609, 0.0000075,-0.0133413,sell
2010-05-10,1,2,2,4,2,1,2,3,1,3,0,5,2,3,4,3,3,1,-0.002235946, 0.0006012, 0.0007296,-0.0042218,-0.0107481,sell
2010-05-11,0,4,2,3,2,0,3,3,3,2,1,4,2,3,4,3,3,2, 0.000300847,-0.0077240,-0.0006634,-0.0109293, 0.0020951,buy
2010-05-12,0,3,2,3,2,0,3,3,3,1,3,4,1,2,4,1,3,2, 0.000755175, 0.0030210,-0.0006374, 0.0025656,-0.0001991,buy
2010-05-13,0,1,2,5,1,0,2,4,2,2,3,3,0,2,4,1,3,3, 0.008782352, 0.0034033, 0.0049517,-0.0060599, 0.0018672,buy
2010-05-14,0,1,2,5,2,0,2,0,3,2,3,1,1,2,5,1,3,1,-0.020655358,-0.0272704,-0.0315067,-0.0322135,-0.0300882,sell
2010-05-15,0,3,3,1,2,0,1,0,2,3,2,2,3,1,3,3,1,0, 0.004341401, 0.0043414,-0.0045437, 0.0024303, 0.0033962,buy
2010-05-16,1,1,4,2,0,1,1,1,3,7,3,3,3,1,3,3,4,1,-0.040689896,-0.0235283,-0.0201996,-0.0202575,-0.0193768,sell
2010-05-17,0,3,3,3,0,2,1,1,2,5,3,3,3,2,3,2,4,0,-0.015568029,-0.0183969,-0.0159457,-0.0089361,-0.0268598,sell
2010-05-18,0,1,5,3,2,1,2,0,3,4,3,2,4,2,3,3,3,1,-0.010350279,-0.0068573,-0.0038364,-0.0071274,-0.0028821,sell
2010-05-19,0,1,4,4,3,0,1,2,3,4,3,1,3,2,3,4,4,2, 0.010256526, 0.0096577, 0.0096577, 0.0090028,-0.0114146,buy
2010-05-20,1,1,3,6,3,2,1,2,3,4,4,2,3,3,4,4,4,2, 0.004686770, 0.0035944, 0.0117581, 0.0047910, 0.0046833,buy
2010-05-21,0,1,5,3,2,2,1,0,3,4,3,1,3,3,4,3,3,1,-0.012552701,-0.0128820,-0.0108644,-0.0125527,-0.0124566,sell
2010-05-22,1,3,4,2,2,3,1,1,3,2,2,3,3,3,5,2,3,1, 0.000050146,-0.0031031,-0.0028692,-0.0036343,-0.0134026,sell
2010-05-23,1,2,2,3,2,3,0,2,3,5,2,3,3,3,5,2,3,2, 0.000919319,-0.0028079, 0.0063185, 0.0009193, 0.0007225,buy
2010-05-24,0,2,2,3,2,1,1,1,3,1,1,3,2,2,4,1,1,2,-0.001260589,-0.0020480,-0.0020480,-0.0020480,-0.0018333,sell
2010-05-25,0,1,3,3,3,1,1,3,4,0,3,3,1,0,5,3,2,2,-0.031230019,-0.0304423,-0.0329376,-0.0304423,-0.0329376,sell
2010-05-26,0,3,2,5,1,1,1,4,2,1,3,3,1,2,4,3,1,3, 0.000453478,-0.0030935,-0.0049940,-0.0101963,-0.0110739,sell
2010-05-27,0,4,3,2,3,2,2,5,2,2,4,4,2,2,4,3,3,3,-0.015051996,-0.0126301,-0.0295361,-0.0091923,-0.0083227,sell
2010-05-28,0,6,1,3,3,2,3,3,1,0,4,3,2,4,2,2,3,2,-0.022669845,-0.0286809,-0.0327135,-0.0007865, 0.0008934,sell
2010-05-29,1,5,2,3,2,2,1,3,2,3,4,3,4,3,2,3,4,1, 0.003528979,-0.0045754,-0.0097110,-0.0076630, 0.0003154,buy
2010-05-30,2,5,1,4,3,3,1,4,1,2,4,3,4,4,2,3,4,2,-0.011932618,-0.0305435,-0.0563110,-0.0040607, 0.0028805,sell
2010-05-31,1,4,2,5,4,3,2,4,3,0,4,4,5,5,1,3,4,2, 0.002581808,-0.0179188,-0.0279739,-0.0205719,-0.0039731,sell
2010-06-01,0,5,2,5,4,2,3,3,3,0,4,3,4,4,2,5,4,1,-0.008159982,-0.0074411,-0.0185511,-0.0107505, 0.0010280,sell
2010-06-02,0,5,0,4,4,2,2,6,1,0,4,2,3,4,2,3,4,2,-0.058061534,-0.0467552,-0.0565567,-0.0298522,-0.0298522,sell
2010-06-03,1,3,0,4,4,3,3,4,2,0,2,2,4,4,3,3,4,2,-0.055429792,-0.0446705,-0.0582690,-0.0297561,-0.0304090,sell
2010-06-04,0,2,0,3,3,1,3,0,3,0,2,0,2,3,2,2,2,2,-0.040918764,-0.0305741,-0.0345158,-0.0343959,-0.0134058,sell
2010-06-05,2,2,1,2,4,2,2,0,2,0,2,1,3,3,1,3,2,2,-0.011443131,-0.0142929,-0.0114373,-0.0102207,-0.0162427,sell
2010-06-06,2,3,1,3,4,2,2,0,1,2,2,1,4,3,2,4,2,2, 0.001163015,-0.0052512, 0.0125982,-0.0092356,-0.0028388,sell
2010-06-07,0,3,1,3,3,1,1,1,3,3,2,1,3,4,1,3,2,3,-0.002210073,-0.0015725, 0.0010023,-0.0030658, 0.0027973,sell
2010-06-08,0,2,4,2,4,1,3,0,4,3,3,2,3,4,2,4,3,2, 0.014089386, 0.0105522, 0.0139712, 0.0120314, 0.0104747,buy
2010-06-09,0,2,5,4,3,1,1,2,3,2,3,3,3,3,3,5,3,0,-0.030175888,-0.0344808,-0.0348721,-0.0315239,-0.0348721,sell
2010-06-10,0,1,3,4,4,1,1,2,6,4,4,3,4,3,3,4,4,1,-0.027588209,-0.0297023,-0.0289903,-0.0301470,-0.0306855,sell
2010-06-11,0,2,5,3,6,1,0,1,5,4,4,2,5,4,3,4,4,1,-0.019099718,-0.0099740,-0.0171881,-0.0192057,-0.0272268,sell
2010-06-12,0,2,4,0,5,1,1,1,3,4,4,1,4,1,2,3,4,2, 0.007387933, 0.0204172, 0.0184926, 0.0073879, 0.0073502,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,3,1,3,2,4,1,-0.000794907,-0.0045107,-0.0048248,-0.0009674,-0.0096535,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,4,1,3,2,4,1, 0.004099064, 0.0024115,-0.0011120, 0.0024115, 0.0024115,buy
2010-06-15,1,1,6,1,8,0,2,1,2,1,3,2,4,2,3,4,4,1,-0.001120869,-0.0081055,-0.0069213, 0.0009422,-0.0005331,sell
2010-06-16,0,2,4,4,5,1,2,1,1,1,3,1,4,3,3,5,2,0,-0.008416589,-0.0010796,-0.0070126,-0.0056009,-0.0031396,sell
2010-06-17,1,2,6,1,5,1,3,0,0,2,3,2,3,3,3,3,3,1,-0.004476253,-0.0063144,-0.0066332,-0.0066332,-0.0077419,sell
2010-06-18,1,3,5,0,2,0,1,1,0,3,2,1,2,2,3,3,2,1, 0.090717763, 0.0907178, 0.0915483, 0.0881360, 0.0904495,buy
2010-06-19,1,3,3,0,3,2,2,1,1,4,3,2,2,2,4,3,2,2, 0.009433764, 0.0113280, 0.0146614, 0.0116978, 0.0227031,buy
